Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.csv.Lexer#isEscape(int),0.7191011235955056,0.23791547571544325,0.18,2.3920727002602398,-1.0653212338364284,-2.3868267865904773,10.0,11.5,0.13529411764705881,10.0,10.0,0.11764705882352941,3.0,4.5,0.052941176470588235,30.0,30.0,0.35294117647058826,3.0,4.5,0.052941176470588235,24.0,24.0,0.2823529411764706
"org.apache.commons.csv.Utils#compare(java.lang.String,java.lang.String[][],java.util.List)",0.0,0.0,0.0,-999999999.7055556,-1000000000.0000005,-1000000000.0000001,57.0,71.0,0.8352941176470589,60.0,60.0,0.7058823529411765,57.0,71.0,0.8352941176470589,76.0,77.0,0.9058823529411765,57.0,71.0,0.8352941176470589,85.0,85.0,1.0
org.apache.commons.csv.CSVRecord#values(),0.7398843930635838,0.14433756729740646,0.058823529411764705,1.223530739464696,-1.1960003772235623,-2.9622369115863467,6.0,6.5,0.07647058823529412,35.0,35.0,0.4117647058823529,45.0,45.5,0.5352941176470588,32.0,32.0,0.3764705882352941,45.0,45.5,0.5352941176470588,35.0,35.0,0.4117647058823529
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withQuoteChar(java.lang.Character),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.5084796940654037,-0.796289021172143,-2.386450860112527,40.0,47.5,0.5588235294117647,48.0,48.0,0.5647058823529412,25.0,32.5,0.38235294117647056,22.0,22.0,0.25882352941176473,25.0,32.5,0.38235294117647056,23.0,23.0,0.27058823529411763
org.apache.commons.csv.CSVFormat#isLineBreak(java.lang.Character),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.6625241981601171,-1.1700559830004806,-2.7602178219408646,40.0,47.5,0.5588235294117647,44.0,44.0,0.5176470588235295,25.0,32.5,0.38235294117647056,31.0,31.0,0.36470588235294116,25.0,32.5,0.38235294117647056,31.0,31.0,0.36470588235294116
org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader),0.0,0.0,0.0,-999999999.716678,-1000000000.0000006,-1000000000.0,57.0,71.0,0.8352941176470589,61.0,61.0,0.7176470588235294,57.0,71.0,0.8352941176470589,79.0,80.0,0.9411764705882353,57.0,71.0,0.8352941176470589,76.0,80.0,0.9411764705882353
org.apache.commons.csv.ExtendedBufferedReader#getLastChar(),0.6994535519125683,0.227429413073671,0.16363636363636364,1.7416345997762548,-0.6261390709943946,-1.9776446616837209,23.0,24.0,0.2823529411764706,20.0,20.0,0.23529411764705882,15.0,16.0,0.18823529411764706,15.0,15.0,0.17647058823529413,15.0,16.0,0.18823529411764706,12.0,12.0,0.1411764705882353
"org.apache.commons.csv.CSVFormat#CSVFormat(char,java.lang.Character,org.apache.commons.csv.Quote,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.String[])",0.5355648535564853,0.16222142113076254,0.08108108108108109,0.9564025903284268,-1.2442119174351625,-2.8343737563755536,40.0,47.5,0.5588235294117647,40.0,40.0,0.47058823529411764,25.0,32.5,0.38235294117647056,34.0,34.0,0.4,25.0,32.5,0.38235294117647056,32.0,32.0,0.3764705882352941
org.apache.commons.csv.CSVPrinter#println(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000005,-1000000000.0,57.0,71.0,0.8352941176470589,66.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,76.0,77.0,0.9058823529411765,57.0,71.0,0.8352941176470589,76.0,80.0,0.9411764705882353
org.apache.commons.csv.CSVFormat#getRecordSeparator(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000005,-1000000000.0,57.0,71.0,0.8352941176470589,66.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,76.0,77.0,0.9058823529411765,57.0,71.0,0.8352941176470589,76.0,80.0,0.9411764705882353
org.apache.commons.csv.CSVLexer#parseEncapsulatedToken(org.apache.commons.csv.Token),0.7664670658682634,0.1543033499620919,0.06666666666666667,5.52521644941049,-2.3069357883018142,-6.023445736774859,2.0,3.5,0.041176470588235294,3.0,3.0,0.03529411764705882,41.0,42.5,0.5,50.0,50.0,0.5882352941176471,41.0,42.5,0.5,55.0,55.0,0.6470588235294118
org.apache.commons.csv.Lexer#isQuoteChar(int),0.7191011235955056,0.23791547571544325,0.18,2.3435469209628117,-1.0167954545389968,-2.338301007293051,10.0,11.5,0.13529411764705881,11.0,11.0,0.12941176470588237,3.0,4.5,0.052941176470588235,29.0,29.0,0.3411764705882353,3.0,4.5,0.052941176470588235,20.0,20.0,0.23529411764705882
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withEscape(java.lang.Character),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.6065626193665778,-0.8943719464733135,-2.484533785413701,40.0,47.5,0.5588235294117647,47.0,47.0,0.5529411764705883,25.0,32.5,0.38235294117647056,24.0,24.0,0.2823529411764706,25.0,32.5,0.38235294117647056,25.0,25.0,0.29411764705882354
org.apache.commons.csv.CSVFormat#newBuilder(),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.633755990914942,-0.9215653180216776,-2.511727156962065,40.0,47.5,0.5588235294117647,46.0,46.0,0.5411764705882353,25.0,32.5,0.38235294117647056,26.0,26.0,0.3058823529411765,25.0,32.5,0.38235294117647056,27.0,27.0,0.3176470588235294
org.apache.commons.csv.Lexer#trimTrailingSpaces(java.lang.StringBuilder),0.0,0.0,0.0,-999999999.6955473,-1000000000.0000002,-999999999.9999999,57.0,71.0,0.8352941176470589,58.0,58.0,0.6823529411764706,57.0,71.0,0.8352941176470589,59.0,61.5,0.7235294117647059,57.0,71.0,0.8352941176470589,59.0,67.0,0.788235294117647
org.apache.commons.csv.CSVFormat#getIgnoreSurroundingSpaces(),0.7032967032967034,0.22941573387056177,0.16666666666666666,1.5721722220935561,-0.416520349525058,-1.7622032475516214,22.0,22.0,0.25882352941176473,25.0,25.0,0.29411764705882354,14.0,14.0,0.16470588235294117,3.0,3.0,0.03529411764705882,14.0,14.0,0.16470588235294117,3.0,3.0,0.03529411764705882
org.apache.commons.csv.CSVPrinter#printRecord(java.lang.Iterable),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000006,-1000000000.0,57.0,71.0,0.8352941176470589,73.0,74.5,0.8764705882352941,57.0,71.0,0.8352941176470589,79.0,80.0,0.9411764705882353,57.0,71.0,0.8352941176470589,76.0,80.0,0.9411764705882353
org.apache.commons.csv.Lexer#isWhitespace(int),0.0,0.0,0.0,-999999999.2572852,-1000000000.0000004,-1000000000.0,57.0,71.0,0.8352941176470589,57.0,57.0,0.6705882352941176,57.0,71.0,0.8352941176470589,65.0,70.0,0.8235294117647058,57.0,71.0,0.8352941176470589,76.0,80.0,0.9411764705882353
org.apache.commons.csv.CSVParser#initializeHeader(org.apache.commons.csv.CSVFormat),0.5638766519823789,0.09901475429766744,0.02857142857142857,1.4884714195470394,-2.3329316053304083,-4.350466729502411,35.0,36.5,0.4294117647058823,33.0,33.0,0.38823529411764707,51.0,52.5,0.6176470588235294,54.0,54.0,0.6352941176470588,51.0,52.5,0.6176470588235294,50.0,50.0,0.5882352941176471
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#parse(java.io.Reader),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-1000000000.0,57.0,71.0,0.8352941176470589,66.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,82.0,83.0,0.9764705882352941,57.0,71.0,0.8352941176470589,76.0,80.0,0.9411764705882353
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#build(),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.795458799085015,-1.4051557086785778,-2.9953175476189635,40.0,47.5,0.5588235294117647,42.0,42.0,0.49411764705882355,25.0,32.5,0.38235294117647056,39.0,39.0,0.4588235294117647,25.0,32.5,0.38235294117647056,37.0,37.0,0.43529411764705883
org.apache.commons.csv.CSVFormat#getIgnoreEmptyLines(),0.6994535519125683,0.227429413073671,0.16363636363636364,1.5491827038688548,-0.4336871750870088,-1.785192765776321,23.0,24.0,0.2823529411764706,27.0,27.5,0.3235294117647059,15.0,16.0,0.18823529411764706,4.0,4.5,0.052941176470588235,15.0,16.0,0.18823529411764706,6.0,6.0,0.07058823529411765
org.apache.commons.csv.Lexer#getLineNumber(),0.7272727272727273,0.14002800840280097,0.05555555555555555,1.7932136857176566,-1.914006750032435,-3.6979467167924334,8.0,8.0,0.09411764705882353,18.0,18.0,0.21176470588235294,47.0,47.0,0.5529411764705883,47.0,47.0,0.5529411764705883,47.0,47.0,0.5529411764705883,44.0,44.0,0.5176470588235295
org.apache.commons.csv.ExtendedBufferedReader#getLineNumber(),0.6918918918918919,0.12909944487358055,0.047619047619047616,1.5135862810321647,-1.3577445278018487,-3.19164202188429,29.0,30.0,0.35294117647058826,30.0,30.0,0.35294117647058826,49.0,49.0,0.5764705882352941,38.0,38.0,0.4470588235294118,49.0,49.0,0.5764705882352941,42.0,42.0,0.49411764705882355
org.apache.commons.csv.CSVParser.1#next(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000006,-1000000000.0,57.0,71.0,0.8352941176470589,73.0,74.5,0.8764705882352941,57.0,71.0,0.8352941176470589,79.0,80.0,0.9411764705882353,57.0,71.0,0.8352941176470589,76.0,80.0,0.9411764705882353
org.apache.commons.csv.Lexer#isEndOfFile(int),0.7111111111111111,0.23354968324845687,0.17307692307692307,3.005260804809037,-1.7662585277820781,-3.1000357322885908,15.0,18.0,0.21176470588235294,8.0,8.0,0.09411764705882353,7.0,10.0,0.11764705882352941,44.0,44.0,0.5176470588235295,7.0,10.0,0.11764705882352941,40.0,40.0,0.47058823529411764
org.apache.commons.csv.Lexer#readEscape(),0.920863309352518,0.4629100498862757,0.8181818181818182,28.331803299287564,26.930283176497216,26.930283176497156,1.0,1.0,0.011764705882352941,1.0,1.0,0.011764705882352941,1.0,1.0,0.011764705882352941,1.0,1.0,0.011764705882352941,1.0,1.0,0.011764705882352941,1.0,1.0,0.011764705882352941
org.apache.commons.csv.Lexer#isDelimiter(int),0.7111111111111111,0.23354968324845687,0.17307692307692307,2.8870237240542416,-1.6480214470272863,-2.981798651533799,15.0,18.0,0.21176470588235294,9.0,9.0,0.10588235294117647,7.0,10.0,0.11764705882352941,42.0,42.0,0.49411764705882355,7.0,10.0,0.11764705882352941,36.0,36.0,0.4235294117647059
org.apache.commons.csv.ExtendedBufferedReader#readLine(),0.0,0.0,0.0,-999999999.8613701,-1000000000.0000004,-999999999.9999999,57.0,71.0,0.8352941176470589,62.0,62.0,0.7294117647058823,57.0,71.0,0.8352941176470589,65.0,70.0,0.8235294117647058,57.0,71.0,0.8352941176470589,59.0,67.0,0.788235294117647
org.apache.commons.csv.CSVParser#nextRecord(),0.5638766519823789,0.09901475429766744,0.02857142857142857,2.03482300451207,-3.939303973989464,-5.956839098161472,35.0,36.5,0.4294117647058823,12.0,12.0,0.1411764705882353,51.0,52.5,0.6176470588235294,56.0,56.0,0.6588235294117647,51.0,52.5,0.6176470588235294,54.0,54.0,0.6352941176470588
"org.apache.commons.csv.CSVRecord#CSVRecord(java.lang.String[],java.util.Map,java.lang.String,long)",0.5224489795918368,0.09128709291752768,0.024390243902439025,0.7747300992599868,-1.907565636392004,-3.9863329738436963,56.0,56.0,0.6588235294117647,43.0,43.0,0.5058823529411764,56.0,56.0,0.6588235294117647,46.0,46.0,0.5411764705882353,56.0,56.0,0.6588235294117647,49.0,49.0,0.5764705882352941
"org.apache.commons.csv.CSVLexer#CSVLexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.7111111111111111,0.23354968324845687,0.17307692307692307,2.018698675739234,-0.7796963987122822,-2.1134736032187913,15.0,18.0,0.21176470588235294,13.0,13.0,0.15294117647058825,7.0,10.0,0.11764705882352941,21.0,21.0,0.24705882352941178,7.0,10.0,0.11764705882352941,13.0,13.0,0.15294117647058825
org.apache.commons.csv.CSVParser#iterator(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000004,-999999999.9999999,57.0,71.0,0.8352941176470589,66.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,65.0,70.0,0.8235294117647058,57.0,71.0,0.8352941176470589,59.0,67.0,0.788235294117647
org.apache.commons.csv.CSVParser.1#CSVParser.1(org.apache.commons.csv.CSVParser),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000004,-999999999.9999999,57.0,71.0,0.8352941176470589,66.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,65.0,70.0,0.8235294117647058,57.0,71.0,0.8352941176470589,59.0,67.0,0.788235294117647
org.apache.commons.csv.Lexer#readEndOfLine(int),0.7111111111111111,0.23354968324845687,0.17307692307692307,3.6280900708294936,-2.3069357883018284,-3.7228649983090563,15.0,18.0,0.21176470588235294,6.0,6.0,0.07058823529411765,7.0,10.0,0.11764705882352941,53.0,53.0,0.6235294117647059,7.0,10.0,0.11764705882352941,45.0,45.0,0.5294117647058824
org.apache.commons.csv.ExtendedBufferedReader#lookAhead(),0.6213592233009709,0.1111111111111111,0.03571428571428571,1.5571660070181714,-1.9799138073742029,-3.914286353970736,34.0,34.0,0.4,26.0,26.0,0.3058823529411765,50.0,50.0,0.5882352941176471,49.0,49.0,0.5764705882352941,50.0,50.0,0.5882352941176471,48.0,48.0,0.5647058823529412
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withCommentStart(char),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000004,-999999999.9999999,57.0,71.0,0.8352941176470589,66.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,65.0,70.0,0.8235294117647058,57.0,71.0,0.8352941176470589,59.0,67.0,0.788235294117647
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withCommentStart(java.lang.Character),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000004,-999999999.9999999,57.0,71.0,0.8352941176470589,66.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,65.0,70.0,0.8235294117647058,57.0,71.0,0.8352941176470589,59.0,67.0,0.788235294117647
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withDelimiter(char),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.4391649760094083,-0.7269743031161475,-2.3171361420565315,40.0,47.5,0.5588235294117647,50.0,50.0,0.5882352941176471,25.0,32.5,0.38235294117647056,18.0,18.0,0.21176470588235294,25.0,32.5,0.38235294117647056,19.0,19.0,0.2235294117647059
org.apache.commons.csv.CSVFormat#newBuilder(char),0.7664670658682634,0.1543033499620919,0.06666666666666667,1.7121306518222923,-0.8030084094267593,-2.5322475216734777,2.0,3.5,0.041176470588235294,22.0,22.0,0.25882352941176473,41.0,42.5,0.5,23.0,23.0,0.27058823529411763,41.0,42.5,0.5,29.0,29.0,0.3411764705882353
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#CSVFormat.CSVFormatBuilder(char),0.7664670658682634,0.1543033499620919,0.06666666666666667,1.8219918806891044,-0.9128696382935679,-2.642108750540288,2.0,3.5,0.041176470588235294,17.0,17.0,0.2,41.0,42.5,0.5,25.0,25.0,0.29411764705882354,41.0,42.5,0.5,30.0,30.0,0.35294117647058826
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withEscape(char),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.467933183254587,-0.7557425103613227,-2.34590434930171,40.0,47.5,0.5588235294117647,49.0,49.0,0.5764705882352941,25.0,32.5,0.38235294117647056,19.0,19.0,0.2235294117647059,25.0,32.5,0.38235294117647056,21.0,21.0,0.24705882352941178
org.apache.commons.csv.ExtendedBufferedReader#ExtendedBufferedReader(java.io.Reader),0.6918918918918919,0.22360679774997896,0.15789473684210525,1.5047309412980212,-0.46674084747927225,-1.8296445283471527,29.0,30.0,0.35294117647058826,32.0,32.0,0.3764705882352941,21.0,21.5,0.2529411764705882,8.0,8.5,0.1,21.0,21.5,0.2529411764705882,9.0,9.5,0.11176470588235295
org.apache.commons.csv.Token#Token(),0.6956521739130435,0.22549380840084865,0.16071428571428573,1.5267098480167967,-0.4504205971362296,-1.8076656216283773,26.0,27.0,0.3176470588235294,29.0,29.0,0.3411764705882353,18.0,19.0,0.2235294117647059,7.0,7.0,0.08235294117647059,18.0,19.0,0.2235294117647059,7.0,7.0,0.08235294117647059
org.apache.commons.csv.CSVParser.1#hasNext(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000004,-999999999.9999999,57.0,71.0,0.8352941176470589,77.0,80.0,0.9411764705882353,57.0,71.0,0.8352941176470589,65.0,70.0,0.8235294117647058,57.0,71.0,0.8352941176470589,59.0,67.0,0.788235294117647
org.apache.commons.csv.CSVParser.1#getNextRecord(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000002,-999999999.9999999,57.0,71.0,0.8352941176470589,77.0,80.0,0.9411764705882353,57.0,71.0,0.8352941176470589,59.0,61.5,0.7235294117647059,57.0,71.0,0.8352941176470589,59.0,67.0,0.788235294117647
org.apache.commons.csv.CSVPrinter#printDelimiter(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000004,-999999999.9999999,57.0,71.0,0.8352941176470589,77.0,80.0,0.9411764705882353,57.0,71.0,0.8352941176470589,65.0,70.0,0.8235294117647058,57.0,71.0,0.8352941176470589,59.0,67.0,0.788235294117647
"org.apache.commons.csv.CSVPrinter#print(java.lang.Object,java.lang.CharSequence,int,int)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000004,-999999999.9999999,57.0,71.0,0.8352941176470589,77.0,80.0,0.9411764705882353,57.0,71.0,0.8352941176470589,65.0,70.0,0.8235294117647058,57.0,71.0,0.8352941176470589,59.0,67.0,0.788235294117647
org.apache.commons.csv.CSVRecord#iterator(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000004,-999999999.9999999,57.0,71.0,0.8352941176470589,77.0,80.0,0.9411764705882353,57.0,71.0,0.8352941176470589,65.0,70.0,0.8235294117647058,57.0,71.0,0.8352941176470589,59.0,67.0,0.788235294117647
org.apache.commons.csv.CSVFormat#getEscape(),0.6994535519125683,0.227429413073671,0.16363636363636364,1.5491827038688548,-0.4336871750870088,-1.7851927657763191,23.0,24.0,0.2823529411764706,27.0,27.5,0.3235294117647059,15.0,16.0,0.18823529411764706,4.0,4.5,0.052941176470588235,15.0,16.0,0.18823529411764706,5.0,5.0,0.058823529411764705
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#validate(),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.6428531687355132,-0.9306624958422489,-2.5208243347826365,40.0,47.5,0.5588235294117647,45.0,45.0,0.5294117647058824,25.0,32.5,0.38235294117647056,28.0,28.0,0.32941176470588235,25.0,32.5,0.38235294117647056,28.0,28.0,0.32941176470588235
org.apache.commons.csv.CSVPrinter#print(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000004,-999999999.9999999,57.0,71.0,0.8352941176470589,77.0,80.0,0.9411764705882353,57.0,71.0,0.8352941176470589,65.0,70.0,0.8235294117647058,57.0,71.0,0.8352941176470589,59.0,67.0,0.788235294117647
org.apache.commons.csv.CSVFormat#getHeader(),0.5565217391304348,0.09759000729485333,0.027777777777777776,0.8363278651183492,-1.7327121330112192,-3.7610213562462924,39.0,39.0,0.4588235294117647,41.0,41.0,0.4823529411764706,55.0,55.0,0.6470588235294118,43.0,43.0,0.5058823529411764,55.0,55.0,0.6470588235294118,46.0,46.0,0.5411764705882353
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withQuoteChar(char),0.7664670658682634,0.1543033499620919,0.06666666666666667,1.6715841410114827,-0.7624618986159426,-2.491701010862661,2.0,3.5,0.041176470588235294,23.0,23.0,0.27058823529411763,41.0,42.5,0.5,20.0,20.0,0.23529411764705882,41.0,42.5,0.5,26.0,26.0,0.3058823529411765
org.apache.commons.csv.CSVFormat#isQuoting(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000002,-999999999.9999999,57.0,71.0,0.8352941176470589,77.0,80.0,0.9411764705882353,57.0,71.0,0.8352941176470589,59.0,61.5,0.7235294117647059,57.0,71.0,0.8352941176470589,59.0,67.0,0.788235294117647
"org.apache.commons.csv.CSVParser#CSVParser(java.lang.String,org.apache.commons.csv.CSVFormat)",0.7150837988826816,0.13608276348795434,0.05263157894736842,1.5823240620154024,-1.2128981825098215,-3.0140081254341045,14.0,14.0,0.16470588235294117,24.0,24.0,0.2823529411764706,48.0,48.0,0.5647058823529412,33.0,33.0,0.38823529411764707,48.0,48.0,0.5647058823529412,38.0,38.0,0.4470588235294118
org.apache.commons.csv.CSVParser#getRecords(),0.7398843930635838,0.14433756729740646,0.058823529411764705,1.90298939755235,-1.2865712394779187,-3.0528077738407084,6.0,6.5,0.07647058823529412,14.0,14.0,0.16470588235294117,45.0,45.5,0.5352941176470588,35.0,35.0,0.4117647058823529,45.0,45.5,0.5352941176470588,39.0,39.0,0.4588235294117647
org.apache.commons.csv.CSVParser#getLineNumber(),0.0,0.0,0.0,-999999999.6955475,-1000000000.0000002,-999999999.9999998,57.0,71.0,0.8352941176470589,59.0,59.0,0.6941176470588235,57.0,71.0,0.8352941176470589,59.0,61.5,0.7235294117647059,57.0,71.0,0.8352941176470589,58.0,58.0,0.6823529411764706
org.apache.commons.csv.Token#reset(),0.5638766519823789,0.09901475429766744,0.02857142857142857,1.0484874192163147,-1.89294760499968,-3.9104827291716813,35.0,36.5,0.4294117647058823,38.0,38.0,0.4470588235294118,51.0,52.5,0.6176470588235294,45.0,45.0,0.5294117647058824,51.0,52.5,0.6176470588235294,47.0,47.0,0.5529411764705883
