Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#distanceFrom(java.lang.Object),0.0,0.0,0.0,-999999998.356023,-999999998.8886248,-1000000000.0,29.0,35.5,0.8452380952380952,30.0,30.0,0.7142857142857143,29.0,35.5,0.8452380952380952,30.0,30.0,0.7142857142857143,29.0,35.5,0.8452380952380952,29.0,29.0,0.6904761904761905
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,4.353236836539516,-7.0824638677727485,-10.679971783970862,17.0,22.5,0.5357142857142857,21.0,21.0,0.5,17.0,22.5,0.5357142857142857,23.0,23.0,0.5476190476190477,17.0,22.5,0.5357142857142857,23.0,23.0,0.5476190476190477
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#EuclideanIntegerPoint(int[]),0.9970625262274443,0.35355339059327373,0.14285714285714285,5.10506881175624,-0.6022126934080205,-1.9757990849344864,14.0,14.5,0.34523809523809523,15.0,15.0,0.35714285714285715,14.0,14.5,0.34523809523809523,15.0,15.0,0.35714285714285715,14.0,14.5,0.34523809523809523,7.0,7.0,0.16666666666666666
"org.apache.commons.math.util.MathUtils#distance(int[],int[])",0.9979000419991599,0.4082482904638631,0.2,9.279637878404074,-0.5326013496323547,-3.2547320527493575,13.0,13.0,0.30952380952380953,7.0,7.0,0.16666666666666666,13.0,13.0,0.30952380952380953,14.0,14.0,0.3333333333333333,13.0,13.0,0.30952380952380953,11.0,11.0,0.2619047619047619
org.apache.commons.math.util.FastMath#sqrt(double),0.7642328723062078,0.03691067352627811,0.001364256480218281,2.6042350898215467,-1.7918499870663815,-7.325899751510422,16.0,16.0,0.38095238095238093,25.0,25.0,0.5952380952380952,16.0,16.0,0.38095238095238093,16.0,16.0,0.38095238095238093,16.0,16.0,0.38095238095238093,16.0,16.0,0.38095238095238093
"org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#cluster(java.util.Collection,int,int)",0.9987389659520807,0.5,0.3333333333333333,7.832347874832507,1.0400187026005767,-5.03987072798223,2.0,6.0,0.14285714285714285,12.0,12.0,0.2857142857142857,2.0,6.0,0.14285714285714285,11.0,11.0,0.2619047619047619,2.0,6.0,0.14285714285714285,15.0,15.0,0.35714285714285715
org.apache.commons.math.stat.clustering.Cluster#Cluster(org.apache.commons.math.stat.clustering.Clusterable),0.9987389659520807,0.5,0.3333333333333333,9.544388101127353,2.528547717156666,-1.0772258433168815,2.0,6.0,0.14285714285714285,5.0,5.0,0.11904761904761904,2.0,6.0,0.14285714285714285,6.0,6.0,0.14285714285714285,2.0,6.0,0.14285714285714285,6.0,6.0,0.14285714285714285
"org.apache.commons.math.util.FastMath#splitMult(double[],double[],double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,4.524797695556565,-8.62665502971645,-12.224162945914562,17.0,22.5,0.5357142857142857,16.0,16.0,0.38095238095238093,17.0,22.5,0.5357142857142857,28.0,28.0,0.6666666666666666,17.0,22.5,0.5357142857142857,28.0,28.0,0.6666666666666666
org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#KMeansPlusPlusClusterer(java.util.Random),0.9991589571068125,0.5773502691896258,0.5,27.769672674004376,27.769672674004344,27.769672674004354,1.0,1.0,0.023809523809523808,1.0,1.0,0.023809523809523808,1.0,1.0,0.023809523809523808,1.0,1.0,0.023809523809523808,1.0,1.0,0.023809523809523808,1.0,1.0,0.023809523809523808
"org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#KMeansPlusPlusClusterer(java.util.Random,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer.EmptyClusterStrategy)",0.9987389659520807,0.5,0.3333333333333333,7.912644513362515,2.00489347737086,0.8317766166719345,2.0,6.0,0.14285714285714285,11.0,11.0,0.2619047619047619,2.0,6.0,0.14285714285714285,8.0,8.0,0.19047619047619047,2.0,6.0,0.14285714285714285,2.0,2.0,0.047619047619047616
"org.apache.commons.math.util.FastMath#quadMult(double[],double[],double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,3.4714164949095476,-6.2006435261427875,-9.798151442340894,17.0,22.5,0.5357142857142857,23.0,23.0,0.5476190476190477,17.0,22.5,0.5357142857142857,21.0,21.0,0.5,17.0,22.5,0.5357142857142857,21.0,21.0,0.5
"org.apache.commons.math.util.FastMath#expint(int,double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,2.6217295204811393,-5.350956551714376,-8.948464467912485,17.0,22.5,0.5357142857142857,24.0,24.0,0.5714285714285714,17.0,22.5,0.5357142857142857,20.0,20.0,0.47619047619047616,17.0,22.5,0.5357142857142857,20.0,20.0,0.47619047619047616
"org.apache.commons.math.util.FastMath#split(double,double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,4.524797695556558,-7.445686606641523,-11.043194522839633,17.0,22.5,0.5357142857142857,17.0,17.5,0.4166666666666667,17.0,22.5,0.5357142857142857,26.0,26.0,0.6190476190476191,17.0,22.5,0.5357142857142857,26.0,26.0,0.6190476190476191
org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#getPointFromLargestVarianceCluster(java.util.Collection),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000001,29.0,35.5,0.8452380952380952,32.0,37.0,0.8809523809523809,29.0,35.5,0.8452380952380952,41.0,41.5,0.9880952380952381,29.0,35.5,0.8452380952380952,30.0,34.5,0.8214285714285714
org.apache.commons.math.stat.descriptive.moment.Variance#getResult(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,29.0,35.5,0.8452380952380952,32.0,37.0,0.8809523809523809,29.0,35.5,0.8452380952380952,32.0,36.0,0.8571428571428571,29.0,35.5,0.8452380952380952,30.0,34.5,0.8214285714285714
"org.apache.commons.math.util.FastMath#slowCos(double,double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,2.3680934759127332,-5.09732050714598,-8.694828423344086,17.0,22.5,0.5357142857142857,26.0,26.5,0.6309523809523809,17.0,22.5,0.5357142857142857,19.0,19.0,0.4523809523809524,17.0,22.5,0.5357142857142857,19.0,19.0,0.4523809523809524
org.apache.commons.math.stat.clustering.Cluster#getCenter(),0.9987389659520807,0.5,0.3333333333333333,9.386843643923456,2.2614676721964067,-3.6723340000034987,2.0,6.0,0.14285714285714285,6.0,6.0,0.14285714285714285,2.0,6.0,0.14285714285714285,7.0,7.0,0.16666666666666666,2.0,6.0,0.14285714285714285,12.0,12.0,0.2857142857142857
"org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#getNearestCluster(java.util.Collection,org.apache.commons.math.stat.clustering.Clusterable)",0.9987389659520807,0.5,0.3333333333333333,9.981700714406404,2.6069344687667666,-2.618453075710626,2.0,6.0,0.14285714285714285,3.0,3.0,0.07142857142857142,2.0,6.0,0.14285714285714285,4.0,4.5,0.10714285714285714,2.0,6.0,0.14285714285714285,9.0,9.0,0.21428571428571427
org.apache.commons.math.stat.clustering.Cluster#getPoints(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000002,29.0,35.5,0.8452380952380952,32.0,37.0,0.8809523809523809,29.0,35.5,0.8452380952380952,31.0,31.0,0.7380952380952381,29.0,35.5,0.8452380952380952,40.0,40.5,0.9642857142857143
org.apache.commons.math.stat.descriptive.moment.Variance#Variance(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,29.0,35.5,0.8452380952380952,32.0,37.0,0.8809523809523809,29.0,35.5,0.8452380952380952,32.0,36.0,0.8571428571428571,29.0,35.5,0.8452380952380952,30.0,34.5,0.8214285714285714
org.apache.commons.math.stat.descriptive.moment.SecondMoment#SecondMoment(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,29.0,35.5,0.8452380952380952,32.0,37.0,0.8809523809523809,29.0,35.5,0.8452380952380952,32.0,36.0,0.8571428571428571,29.0,35.5,0.8452380952380952,30.0,34.5,0.8214285714285714
org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#getPointFromLargestNumberCluster(java.util.Collection),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000002,29.0,35.5,0.8452380952380952,32.0,37.0,0.8809523809523809,29.0,35.5,0.8452380952380952,41.0,41.5,0.9880952380952381,29.0,35.5,0.8452380952380952,40.0,40.5,0.9642857142857143
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#distanceFrom(org.apache.commons.math.stat.clustering.EuclideanIntegerPoint),0.9983193277310924,0.4472135954999579,0.25,8.508135789901676,-0.5326013496323512,-4.271265996071502,11.0,11.5,0.27380952380952384,10.0,10.0,0.23809523809523808,11.0,11.5,0.27380952380952384,13.0,13.0,0.30952380952380953,11.0,11.5,0.27380952380952384,13.0,13.0,0.30952380952380953
org.apache.commons.math.stat.descriptive.moment.FirstMoment#FirstMoment(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,29.0,35.5,0.8452380952380952,32.0,37.0,0.8809523809523809,29.0,35.5,0.8452380952380952,32.0,36.0,0.8571428571428571,29.0,35.5,0.8452380952380952,30.0,34.5,0.8214285714285714
"org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#chooseInitialCenters(java.util.Collection,int,java.util.Random)",0.9987389659520807,0.5,0.3333333333333333,9.974812010753357,2.6069344687667666,-3.1472547666320416,2.0,6.0,0.14285714285714285,4.0,4.0,0.09523809523809523,2.0,6.0,0.14285714285714285,4.0,4.5,0.10714285714285714,2.0,6.0,0.14285714285714285,10.0,10.0,0.23809523809523808
org.apache.commons.math.stat.descriptive.moment.Variance#increment(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,29.0,35.5,0.8452380952380952,32.0,37.0,0.8809523809523809,29.0,35.5,0.8452380952380952,32.0,36.0,0.8571428571428571,29.0,35.5,0.8452380952380952,30.0,34.5,0.8214285714285714
org.apache.commons.math.stat.descriptive.moment.SecondMoment#increment(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,29.0,35.5,0.8452380952380952,32.0,37.0,0.8809523809523809,29.0,35.5,0.8452380952380952,32.0,36.0,0.8571428571428571,29.0,35.5,0.8452380952380952,30.0,34.5,0.8214285714285714
"org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#assignPointsToClusters(java.util.Collection,java.util.Collection)",0.9987389659520807,0.5,0.3333333333333333,10.985994073144404,3.627242102167674,-0.6426733407560299,2.0,6.0,0.14285714285714285,2.0,2.0,0.047619047619047616,2.0,6.0,0.14285714285714285,2.0,2.0,0.047619047619047616,2.0,6.0,0.14285714285714285,5.0,5.0,0.11904761904761904
org.apache.commons.math.stat.descriptive.moment.FirstMoment#increment(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,29.0,35.5,0.8452380952380952,32.0,37.0,0.8809523809523809,29.0,35.5,0.8452380952380952,32.0,36.0,0.8571428571428571,29.0,35.5,0.8452380952380952,30.0,34.5,0.8214285714285714
org.apache.commons.math.stat.clustering.Cluster#addPoint(org.apache.commons.math.stat.clustering.Clusterable),0.9987389659520807,0.5,0.3333333333333333,8.957026371268483,3.0492753352768247,-0.48986411345801173,2.0,6.0,0.14285714285714285,9.0,9.0,0.21428571428571427,2.0,6.0,0.14285714285714285,3.0,3.0,0.07142857142857142,2.0,6.0,0.14285714285714285,4.0,4.0,0.09523809523809523
org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer.EmptyClusterStrategy#values(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,29.0,35.5,0.8452380952380952,32.0,37.0,0.8809523809523809,29.0,35.5,0.8452380952380952,32.0,36.0,0.8571428571428571,29.0,35.5,0.8452380952380952,30.0,34.5,0.8214285714285714
"org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer.EmptyClusterStrategy#KMeansPlusPlusClusterer.EmptyClusterStrategy(java.lang.String,int)",0.9987389659520807,0.5,0.3333333333333333,7.7740150772505245,1.8662640412588694,0.6931471805599436,2.0,6.0,0.14285714285714285,13.0,13.0,0.30952380952380953,2.0,6.0,0.14285714285714285,9.0,9.0,0.21428571428571427,2.0,6.0,0.14285714285714285,3.0,3.0,0.07142857142857142
