Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.joda.time.chrono.BasicYearDateTimeField#getMaximumValue(),0.5309934133357394,0.08127105118351682,0.15292259083728277,0.45503843734465477,-0.5120663159274557,-1.7122739160675522,138.0,166.5,0.4347258485639687,113.0,113.0,0.2950391644908616,128.0,156.5,0.4086161879895561,156.0,156.0,0.4073107049608355,127.0,155.5,0.40600522193211486,153.0,153.0,0.39947780678851175
org.joda.time.chrono.AssembledChronology#setFields(),0.5309934133357394,0.08127105118351682,0.15292259083728277,2.2540714354068996,-2.3110993139897857,-3.5113069141298183,138.0,166.5,0.4347258485639687,5.0,5.0,0.013054830287206266,128.0,156.5,0.4086161879895561,259.0,259.0,0.6762402088772846,127.0,155.5,0.40600522193211486,234.0,234.0,0.6109660574412533
org.joda.time.chrono.AssembledChronology#dayOfMonth(),0.5312296493071899,0.08130934143354862,0.15306767868437698,0.4559936993182703,-0.5112072500197087,-1.7110903108723576,99.0,117.5,0.30678851174934724,108.0,108.5,0.283289817232376,89.0,107.5,0.28067885117493474,151.0,151.5,0.39556135770234985,88.0,106.5,0.2780678851174935,148.0,149.5,0.39033942558746737
org.joda.time.tz.FixedDateTimeZone#hashCode(),0.5308360393794134,0.08124555438251806,0.1528260183138617,0.3850873845551064,-0.4433236742979716,-1.643747490567904,202.0,204.0,0.5326370757180157,142.0,142.0,0.370757180156658,192.0,194.0,0.5065274151436031,137.0,137.0,0.3577023498694517,191.0,193.0,0.5039164490861618,134.0,134.0,0.34986945169712796
org.joda.time.DateTimeZone#getID(),0.5164804854502827,0.08073058301011996,0.1508841985168283,0.48808482155246224,-0.6158289090080302,-1.8206220085215037,251.0,251.0,0.6553524804177546,101.0,101.0,0.26370757180156656,208.0,208.0,0.5430809399477807,177.0,177.0,0.4621409921671018,207.0,207.0,0.5404699738903395,178.0,178.0,0.46475195822454307
"org.joda.time.field.RemainderDateTimeField#RemainderDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5309934133357394,0.08127105118351682,0.15292259083728277,0.48380664458983347,-0.5408345231726628,-1.7410421233127664,138.0,166.5,0.4347258485639687,102.0,102.0,0.26631853785900783,128.0,156.5,0.4086161879895561,163.0,163.5,0.42689295039164493,127.0,155.5,0.40600522193211486,161.0,161.0,0.42036553524804177
"org.joda.time.field.ScaledDurationField#ScaledDurationField(org.joda.time.DurationField,org.joda.time.DurationFieldType,int)",0.5293456262648977,0.08100452558482653,0.15191462649089768,0.44837703285455177,-0.5180479837198391,-1.7205201572456659,214.0,214.5,0.5600522193211488,115.0,115.0,0.3002610966057441,204.0,204.5,0.5339425587467362,157.0,157.0,0.40992167101827676,203.0,203.5,0.5313315926892951,154.0,154.0,0.402088772845953
org.joda.time.field.UnsupportedDurationField#getInstance(org.joda.time.DurationFieldType),0.5309147146953636,0.08125829978292316,0.1528742893240682,0.5106817981561846,-0.5683139962810912,-1.768629718814907,196.0,198.5,0.5182767624020888,96.0,96.0,0.2506527415143603,186.0,188.5,0.49216710182767626,169.0,169.0,0.4412532637075718,185.0,187.5,0.489556135770235,166.0,166.0,0.43342036553524804
org.joda.time.field.UnsupportedDurationField#UnsupportedDurationField(org.joda.time.DurationFieldType),0.5309147146953636,0.08125829978292316,0.1528742893240682,0.20622955438383883,-0.263861752508717,-1.4641774750425682,196.0,198.5,0.5182767624020888,232.0,233.0,0.608355091383812,186.0,188.5,0.49216710182767626,37.0,38.0,0.09921671018276762,185.0,187.5,0.489556135770235,36.0,36.0,0.09399477806788512
org.joda.time.base.AbstractPeriod#getValues(),0.6079545454545454,0.02025271024713455,0.007874015748031496,0.13252693813893757,-2.6642486319079524,-5.171209140894824,36.0,36.0,0.09399477806788512,256.0,256.0,0.6684073107049608,268.0,268.0,0.6997389033942559,264.0,264.0,0.6892950391644909,268.0,268.0,0.6997389033942559,265.0,265.0,0.6919060052219321
"org.joda.time.format.PeriodFormatterBuilder.Composite#countFieldsToPrint(org.joda.time.ReadablePeriod,int,java.util.Locale)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000032,336.0,359.5,0.9386422976501305,360.0,362.0,0.9451697127937336,336.0,359.5,0.9386422976501305,379.0,381.0,0.9947780678851175,336.0,359.5,0.9386422976501305,381.0,381.5,0.9960835509138382
"org.joda.time.format.PeriodFormatterBuilder.FieldFormatter#countFieldsToPrint(org.joda.time.ReadablePeriod,int,java.util.Locale)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000032,336.0,359.5,0.9386422976501305,360.0,362.0,0.9451697127937336,336.0,359.5,0.9386422976501305,379.0,381.0,0.9947780678851175,336.0,359.5,0.9386422976501305,381.0,381.5,0.9960835509138382
org.joda.time.format.PeriodFormatterBuilder#appendLiteral(java.lang.String),0.37706403544099876,0.012689783127114683,0.003436426116838488,-1.6012170496397005,-3.687894792926244,-6.516042900595586,277.0,277.0,0.7232375979112271,312.0,312.0,0.814621409921671,280.0,280.0,0.7310704960835509,315.0,315.0,0.8224543080939948,280.0,280.0,0.7310704960835509,307.0,307.0,0.8015665796344648
"org.joda.time.format.PeriodFormatterBuilder#append0(org.joda.time.format.PeriodPrinter,org.joda.time.format.PeriodParser)",0.3238218763510592,0.01129168859334367,0.0027624309392265192,-1.6251111525098167,-3.6018292095270397,-6.743846555247423,305.0,308.0,0.804177545691906,314.0,314.0,0.8198433420365535,306.0,309.0,0.8067885117493473,311.0,311.0,0.8120104438642297,306.0,309.0,0.8067885117493473,320.0,320.0,0.835509138381201
org.joda.time.chrono.BaseChronology#eras(),0.5309934133357394,0.08127105118351682,0.15292259083728277,0.7210060990264822,-0.7780339776092831,-1.9782415777493654,138.0,166.5,0.4347258485639687,69.0,69.0,0.1801566579634465,128.0,156.5,0.4086161879895561,195.0,195.0,0.5091383812010444,127.0,155.5,0.40600522193211486,194.0,194.0,0.5065274151436031
org.joda.time.base.AbstractPeriod#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999995,-999999999.9999998,-1000000000.0000033,336.0,359.5,0.9386422976501305,348.0,352.5,0.9203655352480418,336.0,359.5,0.9386422976501305,367.0,368.5,0.9621409921671018,336.0,359.5,0.9386422976501305,383.0,383.0,1.0
org.joda.time.base.BasePeriod#getFieldType(int),0.3386382132200018,0.011674565885690427,0.0029411764705882353,-1.0925210049460645,-3.7441380447228596,-6.639119392450517,298.0,298.0,0.7780678851174935,288.0,288.0,0.7519582245430809,299.0,299.0,0.7806788511749347,317.0,317.0,0.8276762402088773,299.0,299.0,0.7806788511749347,310.0,310.0,0.8093994778067886
org.joda.time.MutablePeriod#setMillis(int),0.8762283575105289,0.04256282653793743,0.022222222222222223,2.0770776844648253,-1.3798946169148962,-3.723466981747933,2.0,2.5,0.006527415143603133,7.0,7.5,0.0195822454308094,238.0,238.5,0.6227154046997389,218.0,218.0,0.5691906005221932,238.0,238.5,0.6227154046997389,236.0,236.0,0.6161879895561357
"org.joda.time.base.BasePeriod#setField(org.joda.time.DurationFieldType,int)",0.7146946564885496,0.025666350116967267,0.011494252873563218,1.0534203296913347,-2.3466695009898046,-4.741962830886372,23.0,23.0,0.06005221932114883,46.0,46.0,0.12010443864229765,257.0,257.0,0.6710182767624021,260.0,260.0,0.6788511749347258,257.0,257.0,0.6710182767624021,260.0,260.0,0.6788511749347258
org.joda.time.format.PeriodFormatter#parsePeriod(java.lang.String),0.7797210077035186,0.030414953233623677,0.014705882352941176,1.7708921042750205,-2.0714638367117573,-4.417123484862003,9.0,9.5,0.024804177545691905,12.0,12.0,0.031331592689295036,243.0,243.5,0.6357702349869452,248.0,248.0,0.6475195822454308,243.0,243.5,0.6357702349869452,250.0,250.0,0.6527415143603134
org.joda.time.format.PeriodFormatter#checkParser(),0.7307317073170732,0.02669753499690384,0.012195121951219513,1.361387714027586,-2.087750531500461,-4.469025901780675,21.0,21.5,0.05613577023498695,30.0,30.0,0.0783289817232376,255.0,255.5,0.6671018276762402,252.0,252.0,0.6579634464751958,255.0,255.5,0.6671018276762402,251.0,251.0,0.6553524804177546
"org.joda.time.field.DividedDateTimeField#DividedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5309934133357394,0.08127105118351682,0.15292259083728277,0.9925662781130882,-1.049594156695889,-2.2498017568359643,138.0,166.5,0.4347258485639687,50.0,50.0,0.13054830287206268,128.0,156.5,0.4086161879895561,204.0,204.0,0.5326370757180157,127.0,155.5,0.40600522193211486,202.0,202.0,0.5274151436031331
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMinimumValue(),0.5415905236448733,0.08300882118499091,0.15957797560171447,0.2494672334384802,-0.22465461160777522,-1.4103320295477602,78.0,80.0,0.20887728459530025,206.0,206.0,0.5378590078328982,48.0,50.0,0.13054830287206268,18.0,18.0,0.04699738903394256,47.0,49.0,0.1279373368146214,16.0,16.0,0.04177545691906005
"org.joda.time.chrono.ZonedChronology.ZonedDateTimeField#ZonedChronology.ZonedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeZone,org.joda.time.DurationField,org.joda.time.DurationField,org.joda.time.DurationField)",0.5556192467208416,0.08537591493919137,0.1688764829030007,2.0509288902948697,-1.977455874383594,-3.1940967917261744,43.0,48.0,0.12532637075718014,9.0,9.0,0.02349869451697128,10.0,15.0,0.0391644908616188,245.0,245.0,0.639686684073107,9.0,14.0,0.03655352480417755,231.0,231.0,0.6031331592689295
org.joda.time.field.BaseDateTimeField#getType(),0.5304430123033935,0.08118191721885497,0.15258511979823455,0.6586518483074144,-0.7199051832482724,-1.9208690388940042,210.0,210.0,0.5483028720626631,75.0,75.0,0.195822454308094,200.0,200.0,0.5221932114882507,193.0,193.0,0.5039164490861618,199.0,199.0,0.5195822454308094,192.0,192.0,0.5013054830287206
org.joda.time.tz.DefaultNameProvider#DefaultNameProvider(),0.5164092664092663,0.08071914727339424,0.1508411747932706,0.21699273383583773,-0.34528078189217126,-1.550171704021146,252.0,259.5,0.6775456919060052,219.0,219.5,0.5731070496083551,209.0,216.5,0.5652741514360313,62.0,63.5,0.16579634464751958,208.0,215.5,0.5626631853785901,69.0,69.0,0.1801566579634465
org.joda.time.tz.DefaultNameProvider#createCache(),0.5164092664092663,0.08071914727339424,0.1508411747932706,0.14767801577986006,-0.2759660638361936,-1.4808569859651541,252.0,259.5,0.6775456919060052,242.0,242.0,0.6318537859007833,209.0,216.5,0.5652741514360313,44.0,44.5,0.11618798955613577,208.0,215.5,0.5626631853785901,39.0,39.0,0.10182767624020887
org.joda.time.chrono.AssembledChronology#minuteOfHour(),0.5312296493071899,0.08130934143354862,0.15306767868437698,0.45599369931824185,-0.5112072500197087,-1.7110903108723576,99.0,117.5,0.30678851174934724,110.0,111.0,0.2898172323759791,89.0,107.5,0.28067885117493474,151.0,151.5,0.39556135770234985,88.0,106.5,0.2780678851174935,148.0,149.5,0.39033942558746737
org.joda.time.format.PeriodFormatterBuilder#append(org.joda.time.format.PeriodFormatter),0.993895966029724,0.14744195615489714,0.043478260869565216,27.191598322424937,1.0719583192068285,-3.254947683199468,1.0,1.0,0.0026109660574412533,1.0,1.0,0.0026109660574412533,2.0,2.0,0.005221932114882507,2.0,2.0,0.005221932114882507,236.0,236.0,0.6161879895561357,232.0,232.0,0.6057441253263708
org.joda.time.format.PeriodFormatter#getParser(),0.34879389028592717,0.011939500616951324,0.003067484662576687,-0.7941033326650313,-3.145342959401262,-6.241848920060775,294.0,294.5,0.7689295039164491,265.0,265.0,0.6919060052219321,295.0,295.5,0.7715404699738904,293.0,293.0,0.7650130548302873,295.0,295.5,0.7715404699738904,301.0,301.0,0.7859007832898173
org.joda.time.chrono.AssembledChronology.Fields#copyFieldsFrom(org.joda.time.Chronology),0.5312296493071899,0.08130934143354862,0.15306767868437698,6.573240936966897,-7.530182361734148,-8.730065422586534,99.0,117.5,0.30678851174934724,2.0,2.0,0.005221932114882507,89.0,107.5,0.28067885117493474,335.0,335.0,0.8746736292428199,88.0,106.5,0.2780678851174935,334.0,334.0,0.8720626631853786
org.joda.time.chrono.AssembledChronology#hourOfHalfday(),0.5312296493071899,0.08130934143354862,0.15306767868437698,0.3173642632062581,-0.37257781390775335,-1.5724608747603739,99.0,117.5,0.30678851174934724,173.0,178.0,0.46475195822454307,89.0,107.5,0.28067885117493474,89.0,96.0,0.2506527415143603,88.0,106.5,0.2780678851174935,86.0,94.0,0.2454308093994778
org.joda.time.field.OffsetDateTimeField#getMaximumValue(),0.5309934133357394,0.08127105118351682,0.15292259083728277,0.20654777236583755,-0.26357565094866686,-1.4637832510887563,138.0,166.5,0.4347258485639687,228.0,228.5,0.5966057441253264,128.0,156.5,0.4086161879895561,32.0,34.0,0.08877284595300261,127.0,155.5,0.40600522193211486,26.0,26.0,0.06788511749347259
org.joda.time.chrono.ZonedChronology#useTimeArithmetic(org.joda.time.DurationField),0.5556192467208416,0.08537591493919137,0.1688764829030007,2.097132829467512,-1.9550516603708274,-3.128923058864224,43.0,48.0,0.12532637075718014,6.0,6.0,0.015665796344647518,10.0,15.0,0.0391644908616188,244.0,244.0,0.6370757180156658,9.0,14.0,0.03655352480417755,230.0,230.0,0.6005221932114883
org.joda.time.field.MillisDurationField#getUnitMillis(),0.5308360393794134,0.08124555438251806,0.1528260183138617,0.5172629685533536,-0.5754992582961904,-1.7759230745661156,202.0,204.0,0.5326370757180157,95.0,95.0,0.24804177545691905,192.0,194.0,0.5065274151436031,170.0,170.0,0.44386422976501305,191.0,193.0,0.5039164490861618,168.0,168.0,0.4386422976501306
"org.joda.time.chrono.GJDayOfWeekDateTimeField#GJDayOfWeekDateTimeField(org.joda.time.chrono.BasicChronology,org.joda.time.DurationField)",0.5309934133357394,0.08127105118351682,0.15292259083728277,0.3451772084778497,-0.4022050870606506,-1.6024126872007471,138.0,166.5,0.4347258485639687,155.0,155.0,0.4046997389033943,128.0,156.5,0.4086161879895561,110.0,111.0,0.2898172323759791,127.0,155.5,0.40600522193211486,114.0,114.0,0.29765013054830286
"org.joda.time.field.PreciseDurationDateTimeField#PreciseDurationDateTimeField(org.joda.time.DateTimeFieldType,org.joda.time.DurationField)",0.5255402750491159,0.08039269073649848,0.14961360123647605,1.6033257002348762,-1.702114684450379,-2.909822508382696,224.0,224.0,0.5848563968668408,18.0,18.0,0.04699738903394256,227.0,227.0,0.5926892950391645,228.0,228.0,0.5953002610966057,226.0,226.0,0.5900783289817232,224.0,224.0,0.5848563968668408
"org.joda.time.field.OffsetDateTimeField#OffsetDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int,int,int)",0.5309934133357394,0.08127105118351682,0.15292259083728277,0.9492270036980415,-1.0536763561478892,-2.253883956288007,138.0,166.5,0.4347258485639687,52.0,52.0,0.13577023498694518,128.0,156.5,0.4086161879895561,205.0,205.0,0.5352480417754569,127.0,155.5,0.40600522193211486,203.0,203.0,0.5300261096605744
org.joda.time.field.RemainderDateTimeField#getMaximumValue(),0.5309934133357394,0.08127105118351682,0.15292259083728277,0.2981768455532574,-0.3552047241360583,-1.555412324276162,138.0,166.5,0.4347258485639687,190.0,190.0,0.4960835509138381,128.0,156.5,0.4086161879895561,69.0,69.5,0.1814621409921671,127.0,155.5,0.40600522193211486,80.0,80.0,0.20887728459530025
"org.joda.time.MutablePeriod#MutablePeriod(java.lang.Object,org.joda.time.PeriodType,org.joda.time.Chronology)",0.7407041139240506,0.027379283909669677,0.012658227848101266,1.2680447439374802,-1.9125484380275566,-4.285614186083677,18.0,18.0,0.04699738903394256,33.0,33.0,0.08616187989556136,252.0,252.0,0.6579634464751958,241.0,241.0,0.6292428198433421,252.0,252.0,0.6579634464751958,244.0,244.0,0.6370757180156658
org.joda.time.chrono.AssembledChronology#dayOfWeek(),0.5312296493071899,0.08130934143354862,0.15306767868437698,0.3173642632062581,-0.37257781390775335,-1.5724608747603739,99.0,117.5,0.30678851174934724,173.0,178.0,0.46475195822454307,89.0,107.5,0.28067885117493474,89.0,96.0,0.2506527415143603,88.0,106.5,0.2780678851174935,86.0,94.0,0.2454308093994778
org.joda.time.chrono.ZonedChronology.ZonedDurationField#getUnitMillis(),0.5556192467208416,0.08537591493919137,0.1688764829030007,1.474782652908317,-1.3400563020560696,-2.506572882305008,43.0,48.0,0.12532637075718014,23.0,23.0,0.06005221932114883,10.0,15.0,0.0391644908616188,215.0,215.0,0.5613577023498695,9.0,14.0,0.03655352480417755,212.0,212.0,0.5535248041775457
org.joda.time.field.ImpreciseDateTimeField.LinkedDurationField#getUnitMillis(),0.5528750981405306,0.08490665180468249,0.16701173222912352,0.8380696617890919,-0.7249964132325886,-1.8952554412375235,57.0,57.0,0.14882506527415143,59.0,59.0,0.15404699738903394,24.0,24.0,0.06266318537859007,194.0,194.0,0.5065274151436031,23.0,23.0,0.06005221932114883,190.0,190.0,0.4960835509138381
org.joda.time.field.PreciseDurationDateTimeField#getDurationField(),0.5393074556522878,0.08263089288169531,0.15811826200588044,0.6614206678135588,-0.6543208808175223,-1.843124117791639,89.0,89.0,0.23237597911227154,74.0,74.0,0.19321148825065274,56.0,56.0,0.1462140992167102,184.0,184.0,0.4804177545691906,55.0,55.0,0.14360313315926893,180.0,180.0,0.4699738903394256
"org.joda.time.Period#Period(int,int,int,int,int,int,int,int)",0.4805594764532272,0.015672903110733747,0.005050505050505051,-0.8182205772951647,-3.101968966101765,-5.772082365684348,270.0,270.0,0.7049608355091384,269.0,269.0,0.7023498694516971,272.0,272.0,0.7101827676240209,289.0,289.0,0.7545691906005222,273.0,273.0,0.7127937336814621,275.0,275.0,0.7180156657963447
"org.joda.time.base.BasePeriod#BasePeriod(int,int,int,int,int,int,int,int,org.joda.time.PeriodType)",0.3788185312563221,0.012737045052816691,0.0034602076124567475,-1.5122821696713231,-3.822172977870622,-6.64739353219597,276.0,276.0,0.720626631853786,309.0,309.0,0.8067885117493473,279.0,279.0,0.7284595300261096,319.0,319.0,0.8328981723237598,279.0,279.0,0.7284595300261096,312.0,312.0,0.814621409921671
"org.joda.time.format.PeriodFormatterBuilder.FieldFormatter#printTo(java.lang.StringBuffer,org.joda.time.ReadablePeriod,java.util.Locale)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999999,-1000000000.0000029,336.0,359.5,0.9386422976501305,348.0,352.5,0.9203655352480418,336.0,359.5,0.9386422976501305,371.0,374.5,0.9778067885117493,336.0,359.5,0.9386422976501305,377.0,378.5,0.9882506527415144
org.joda.time.format.PeriodFormatterBuilder.FieldFormatter#getFieldValue(org.joda.time.ReadablePeriod),0.0,0.0,0.0,-999999999.9999992,-999999999.9999998,-1000000000.0000029,336.0,359.5,0.9386422976501305,341.0,341.0,0.8903394255874674,336.0,359.5,0.9386422976501305,367.0,368.5,0.9621409921671018,336.0,359.5,0.9386422976501305,377.0,378.5,0.9882506527415144
"org.joda.time.format.PeriodFormatterBuilder.Separator#printTo(java.lang.StringBuffer,org.joda.time.ReadablePeriod,java.util.Locale)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999999,-1000000000.0000029,336.0,359.5,0.9386422976501305,348.0,352.5,0.9203655352480418,336.0,359.5,0.9386422976501305,371.0,374.5,0.9778067885117493,336.0,359.5,0.9386422976501305,377.0,378.5,0.9882506527415144
"org.joda.time.format.PeriodFormatterBuilder.Literal#countFieldsToPrint(org.joda.time.ReadablePeriod,int,java.util.Locale)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999999,-1000000000.0000029,336.0,359.5,0.9386422976501305,348.0,352.5,0.9203655352480418,336.0,359.5,0.9386422976501305,371.0,374.5,0.9778067885117493,336.0,359.5,0.9386422976501305,377.0,378.5,0.9882506527415144
org.joda.time.chrono.AssembledChronology#millisOfSecond(),0.5312296493071899,0.08130934143354862,0.15306767868437698,0.4559936993182703,-0.5112072500197371,-1.7110903108723363,99.0,117.5,0.30678851174934724,108.0,108.5,0.283289817232376,89.0,107.5,0.28067885117493474,153.0,154.0,0.402088772845953,88.0,106.5,0.2780678851174935,147.0,147.0,0.3838120104438642
org.joda.time.chrono.AssembledChronology#weekyearOfCentury(),0.5312296493071899,0.08130934143354862,0.15306767868437698,0.3173642632062581,-0.37257781390775335,-1.5724608747603668,99.0,117.5,0.30678851174934724,173.0,178.0,0.46475195822454307,89.0,107.5,0.28067885117493474,89.0,96.0,0.2506527415143603,88.0,106.5,0.2780678851174935,84.0,84.5,0.2206266318537859
org.joda.time.chrono.AssembledChronology.Fields#isSupported(org.joda.time.DateTimeField),0.5312296493071899,0.08130934143354862,0.15306767868437698,1.0889063545047577,-1.1441199052062245,-2.344002966058831,99.0,117.5,0.30678851174934724,44.0,44.0,0.11488250652741515,89.0,107.5,0.28067885117493474,208.0,208.0,0.5430809399477807,88.0,106.5,0.2780678851174935,206.0,206.0,0.5378590078328982
