Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.optimization.univariate.UnivariateRealPointValuePair#UnivariateRealPointValuePair(double,double)",0.9966230476994511,0.3333333333333333,0.125,6.40628632569663,-0.6994393471486973,-2.5308426270499993,10.0,10.5,0.18421052631578946,12.0,12.0,0.21052631578947367,10.0,10.5,0.18421052631578946,20.0,20.0,0.3508771929824561,10.0,10.5,0.18421052631578946,18.0,18.0,0.3157894736842105
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.381423807407371,-7.2749747524618105,-11.338180913169525,35.0,40.5,0.7105263157894737,29.0,29.0,0.5087719298245614,35.0,40.5,0.7105263157894737,41.0,41.0,0.7192982456140351,35.0,40.5,0.7105263157894737,41.0,41.0,0.7192982456140351
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#getMax(),0.9962025316455697,0.31622776601683794,0.1111111111111111,5.965081327301485,-0.48919422772431886,-2.3567004139038144,12.0,17.0,0.2982456140350877,19.0,19.0,0.3333333333333333,12.0,17.0,0.2982456140350877,13.0,15.0,0.2631578947368421,12.0,17.0,0.2982456140350877,13.0,15.0,0.2631578947368421
"org.apache.commons.math.util.FastMath#splitMult(double[],double[],double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.863041345970897,-8.819165914405515,-12.882372075113219,35.0,40.5,0.7105263157894737,24.0,24.0,0.42105263157894735,35.0,40.5,0.7105263157894737,46.0,46.0,0.8070175438596491,35.0,40.5,0.7105263157894737,46.0,46.0,0.8070175438596491
"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer#optimize(org.apache.commons.math.analysis.UnivariateRealFunction,org.apache.commons.math.optimization.GoalType,double,double,double)",0.9995766299745977,0.7071067811865475,1.0,29.51431892896984,27.5964011653558,26.187212462282105,1.0,2.5,0.043859649122807015,1.0,1.0,0.017543859649122806,1.0,2.5,0.043859649122807015,3.0,3.0,0.05263157894736842,1.0,2.5,0.043859649122807015,4.0,4.0,0.07017543859649122
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer#sortPairs(org.apache.commons.math.optimization.GoalType),0.9995766299745977,0.7071067811865475,1.0,27.34772190348674,27.34772190348673,27.347721903486743,1.0,2.5,0.043859649122807015,4.0,4.0,0.07017543859649122,1.0,2.5,0.043859649122807015,4.0,4.0,0.07017543859649122,1.0,2.5,0.043859649122807015,2.0,2.0,0.03508771929824561
org.apache.commons.math.util.FastMath#abs(double),0.7396616541353384,0.03466876226407682,0.0012033694344163659,1.8481279829268118,-3.7673605704460886,-7.523715387750787,34.0,34.0,0.5964912280701754,44.0,44.0,0.7719298245614035,34.0,34.0,0.5964912280701754,34.0,34.0,0.5964912280701754,34.0,34.0,0.5964912280701754,34.0,34.0,0.5964912280701754
org.apache.commons.math.util.FastMath#rint(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0000004,47.0,52.0,0.9122807017543859,50.0,53.5,0.9385964912280702,47.0,52.0,0.9122807017543859,52.0,52.5,0.9210526315789473,47.0,52.0,0.9122807017543859,52.0,52.5,0.9210526315789473
org.apache.commons.math.util.FastMath#floor(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0000004,47.0,52.0,0.9122807017543859,50.0,53.5,0.9385964912280702,47.0,52.0,0.9122807017543859,52.0,52.5,0.9210526315789473,47.0,52.0,0.9122807017543859,52.0,52.5,0.9210526315789473
"org.apache.commons.math.util.MathUtils#equals(double,double,int)",0.953169156237384,0.09245003270420485,0.008620689655172414,4.115943896621085,-2.988007696087296,-5.838544156590276,26.0,26.5,0.4649122807017544,31.0,31.0,0.543859649122807,26.0,26.5,0.4649122807017544,32.0,32.0,0.5614035087719298,26.0,26.5,0.4649122807017544,31.0,31.0,0.543859649122807
org.apache.commons.math.util.FastMath#abs(long),0.9524001613553853,0.09166984970282113,0.00847457627118644,3.5518960760730653,-2.450944954935176,-5.308979948911269,28.0,28.5,0.5,34.0,34.0,0.5964912280701754,28.0,28.5,0.5,29.0,29.0,0.5087719298245614,28.0,28.5,0.5,28.0,28.0,0.49122807017543857
"org.apache.commons.math.util.FastMath#quadMult(double[],double[],double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,3.4996034657774047,-6.393154410831842,-10.456360571539564,35.0,40.5,0.7105263157894737,35.0,35.0,0.6140350877192983,35.0,40.5,0.7105263157894737,39.0,39.0,0.6842105263157895,35.0,40.5,0.7105263157894737,39.0,39.0,0.6842105263157895
"org.apache.commons.math.util.FastMath#expint(int,double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,2.6499164913489928,-5.543467436403434,-9.60667359711115,35.0,40.5,0.7105263157894737,40.0,40.0,0.7017543859649122,35.0,40.5,0.7105263157894737,38.0,38.0,0.6666666666666666,35.0,40.5,0.7105263157894737,38.0,38.0,0.6666666666666666
"org.apache.commons.math.util.FastMath#split(double,double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.744646546276149,-7.6381974913305815,-11.701403652038296,35.0,40.5,0.7105263157894737,26.0,26.0,0.45614035087719296,35.0,40.5,0.7105263157894737,44.0,44.0,0.7719298245614035,35.0,40.5,0.7105263157894737,44.0,44.0,0.7719298245614035
"org.apache.commons.math.util.FastMath#slowCos(double,double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,2.396280446780599,-5.289831391835039,-9.353037552542753,35.0,40.5,0.7105263157894737,41.0,41.0,0.7192982456140351,35.0,40.5,0.7105263157894737,36.0,36.0,0.631578947368421,35.0,40.5,0.7105263157894737,36.0,36.0,0.631578947368421
"org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#optimize(org.apache.commons.math.analysis.UnivariateRealFunction,org.apache.commons.math.optimization.GoalType,double,double)",0.9978867286559594,0.4082482904638631,0.2,6.935487380085389,0.31190535818243603,-1.38629436111989,8.0,8.0,0.14035087719298245,9.0,9.0,0.15789473684210525,8.0,8.0,0.14035087719298245,8.0,8.0,0.14035087719298245,8.0,8.0,0.14035087719298245,8.0,8.0,0.14035087719298245
"org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#optimize(org.apache.commons.math.analysis.UnivariateRealFunction,org.apache.commons.math.optimization.GoalType,double,double,double)",0.9962025316455697,0.31622776601683794,0.1111111111111111,6.519599071749447,-0.48919422772432064,-2.911218158351769,12.0,17.0,0.2982456140350877,11.0,11.0,0.19298245614035087,12.0,17.0,0.2982456140350877,18.0,18.0,0.3157894736842105,12.0,17.0,0.2982456140350877,19.0,19.0,0.3333333333333333
"org.apache.commons.math.util.FastMath#min(double,double)",0.9201091192517538,0.06967330142916177,0.004878048780487805,2.7264028751370724,-1.9363738592982767,-5.040861121620239,31.0,31.0,0.543859649122807,39.0,39.0,0.6842105263157895,31.0,31.0,0.543859649122807,24.0,24.0,0.42105263157894735,31.0,31.0,0.543859649122807,26.0,26.0,0.45614035087719296
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#getGoalType(),0.9962025316455697,0.31622776601683794,0.1111111111111111,5.96508132730149,-0.48919422772431886,-2.3567004139038144,12.0,17.0,0.2982456140350877,15.0,15.5,0.2719298245614035,12.0,17.0,0.2982456140350877,13.0,15.0,0.2631578947368421,12.0,17.0,0.2982456140350877,13.0,15.0,0.2631578947368421
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#setMaxEvaluations(int),0.9966230476994511,0.3333333333333333,0.125,6.387649895715546,-0.12628517271964768,-1.9576884526209515,10.0,10.5,0.18421052631578946,13.0,13.0,0.22807017543859648,10.0,10.5,0.18421052631578946,10.0,10.0,0.17543859649122806,10.0,10.5,0.18421052631578946,10.0,10.0,0.17543859649122806
org.apache.commons.math.util.Incrementor#incrementCount(),0.953169156237384,0.09245003270420485,0.008620689655172414,3.6072643463887477,-2.4793281458549554,-5.329864606357937,26.0,26.5,0.4649122807017544,33.0,33.0,0.5789473684210527,26.0,26.5,0.4649122807017544,30.0,30.0,0.5263157894736842,26.0,26.5,0.4649122807017544,29.0,29.0,0.5087719298245614
"org.apache.commons.math.util.FastMath#max(double,double)",0.8396159317211949,0.047036043419179864,0.0022172949002217295,1.935275286216923,-2.3641739464226763,-5.831988710540388,32.0,32.0,0.5614035087719298,43.0,43.0,0.7543859649122807,32.0,32.0,0.5614035087719298,27.0,27.0,0.47368421052631576,32.0,32.0,0.5614035087719298,30.0,30.0,0.5263157894736842
org.apache.commons.math.util.FastMath#ulp(double),0.9481927710843373,0.08770580193070293,0.007751937984496124,2.984548450893687,-2.024079512814387,-4.921344981975613,30.0,30.0,0.5263157894736842,38.0,38.0,0.6666666666666666,30.0,30.0,0.5263157894736842,25.0,25.0,0.43859649122807015,30.0,30.0,0.5263157894736842,24.0,24.0,0.42105263157894735
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#getMin(),0.9962025316455697,0.31622776601683794,0.1111111111111111,5.96508132730149,-0.48919422772431886,-2.3567004139038144,12.0,17.0,0.2982456140350877,15.0,15.5,0.2719298245614035,12.0,17.0,0.2982456140350877,13.0,15.0,0.2631578947368421,12.0,17.0,0.2982456140350877,13.0,15.0,0.2631578947368421
"org.apache.commons.math.util.MathUtils#equals(double,double)",0.9962025316455697,0.31622776601683794,0.1111111111111111,6.781434483304539,-1.3055473837273688,-3.1730535699068607,12.0,17.0,0.2982456140350877,10.0,10.0,0.17543859649122806,12.0,17.0,0.2982456140350877,21.0,21.0,0.3684210526315789,12.0,17.0,0.2982456140350877,20.0,20.0,0.3508771929824561
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#getMaxEvaluations(),0.9991536182818451,0.5773502691896258,0.5,8.32178174120541,1.770048297284541,0.0,5.0,5.0,0.08771929824561403,6.0,6.0,0.10526315789473684,5.0,5.0,0.08771929824561403,5.0,5.0,0.08771929824561403,5.0,5.0,0.08771929824561403,5.0,5.0,0.08771929824561403
org.apache.commons.math.util.Incrementor#getMaximalCount(),0.9970439189189189,0.35355339059327373,0.14285714285714285,6.252763399753237,0.27725887222397816,-1.5145005970040772,9.0,9.0,0.15789473684210525,14.0,14.0,0.24561403508771928,9.0,9.0,0.15789473684210525,9.0,9.0,0.15789473684210525,9.0,9.0,0.15789473684210525,9.0,9.0,0.15789473684210525
org.apache.commons.math.util.Incrementor#setMaximalCount(int),0.9524001613553853,0.09166984970282113,0.00847457627118644,3.294127237749173,-1.7413869377516935,-5.0512111105873725,28.0,28.5,0.5,37.0,37.0,0.6491228070175439,28.0,28.5,0.5,23.0,23.0,0.40350877192982454,28.0,28.5,0.5,27.0,27.0,0.47368421052631576
org.apache.commons.math.analysis.SinFunction#value(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,47.0,52.0,0.9122807017543859,50.0,53.5,0.9385964912280702,47.0,52.0,0.9122807017543859,49.0,49.0,0.8596491228070176,47.0,52.0,0.9122807017543859,49.0,50.0,0.8771929824561403
"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer.1#compare(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-999999999.4333574,-999999999.4333572,-999999999.4333574,47.0,52.0,0.9122807017543859,47.0,47.0,0.8245614035087719,47.0,52.0,0.9122807017543859,47.0,47.0,0.8245614035087719,47.0,52.0,0.9122807017543859,47.0,47.0,0.8245614035087719
"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer.1#compare(org.apache.commons.math.optimization.univariate.UnivariateRealPointValuePair,org.apache.commons.math.optimization.univariate.UnivariateRealPointValuePair)",0.9995766299745977,0.7071067811865475,1.0,27.69737265963339,27.697372659633388,26.9980711473401,1.0,2.5,0.043859649122807015,3.0,3.0,0.05263157894736842,1.0,2.5,0.043859649122807015,2.0,2.0,0.03508771929824561,1.0,2.5,0.043859649122807015,3.0,3.0,0.05263157894736842
"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer.1#MultiStartUnivariateRealOptimizer.1(org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer,org.apache.commons.math.optimization.GoalType)",0.0,0.0,0.0,-999999999.8901389,-999999999.8901387,-999999999.8901389,47.0,52.0,0.9122807017543859,49.0,49.0,0.8596491228070176,47.0,52.0,0.9122807017543859,48.0,48.0,0.8421052631578947,47.0,52.0,0.9122807017543859,48.0,48.0,0.8421052631578947
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#getStartValue(),0.9962025316455697,0.31622776601683794,0.1111111111111111,5.965081327301489,-0.48919422772431886,-2.3567004139038144,12.0,17.0,0.2982456140350877,17.0,17.5,0.30701754385964913,12.0,17.0,0.2982456140350877,13.0,15.0,0.2631578947368421,12.0,17.0,0.2982456140350877,13.0,15.0,0.2631578947368421
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#getConvergenceChecker(),0.9962025316455697,0.31622776601683794,0.1111111111111111,5.965081327301489,-0.48919422772431886,-2.3567004139038144,12.0,17.0,0.2982456140350877,17.0,17.5,0.30701754385964913,12.0,17.0,0.2982456140350877,13.0,15.0,0.2631578947368421,12.0,17.0,0.2982456140350877,13.0,15.0,0.2631578947368421
org.apache.commons.math.optimization.univariate.UnivariateRealPointValuePair#getValue(),0.9983086680761099,0.4472135954999579,0.25,7.018302464235816,0.892416356589969,-0.748961532521462,6.0,6.5,0.11403508771929824,8.0,8.0,0.14035087719298245,6.0,6.5,0.11403508771929824,6.0,6.0,0.10526315789473684,6.0,6.5,0.11403508771929824,6.0,6.0,0.10526315789473684
org.apache.commons.math.util.FastMath#polyCosine(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000001,47.0,52.0,0.9122807017543859,50.0,53.5,0.9385964912280702,47.0,52.0,0.9122807017543859,50.0,50.5,0.8859649122807017,47.0,52.0,0.9122807017543859,49.0,50.0,0.8771929824561403
"org.apache.commons.math.optimization.univariate.BrentOptimizer#BrentOptimizer(double,double)",0.9962025316455697,0.31622776601683794,0.1111111111111111,5.797683683944321,-0.32179658436715286,-2.1893027705466466,12.0,17.0,0.2982456140350877,21.0,21.5,0.37719298245614036,12.0,17.0,0.2982456140350877,11.0,11.5,0.20175438596491227,12.0,17.0,0.2982456140350877,11.0,11.0,0.19298245614035087
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#AbstractUnivariateRealOptimizer(),0.9962025316455697,0.31622776601683794,0.1111111111111111,5.797683683944321,-0.32179658436715286,-2.1893027705466483,12.0,17.0,0.2982456140350877,21.0,21.5,0.37719298245614036,12.0,17.0,0.2982456140350877,11.0,11.5,0.20175438596491227,12.0,17.0,0.2982456140350877,12.0,12.0,0.21052631578947367
org.apache.commons.math.analysis.QuinticFunction#value(double),0.0,0.0,0.0,-999999999.5140189,-1000000000.0000001,-1000000000.0000001,47.0,52.0,0.9122807017543859,48.0,48.0,0.8421052631578947,47.0,52.0,0.9122807017543859,50.0,50.5,0.8859649122807017,47.0,52.0,0.9122807017543859,49.0,50.0,0.8771929824561403
"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer#optimize(org.apache.commons.math.analysis.UnivariateRealFunction,org.apache.commons.math.optimization.GoalType,double,double)",0.9995766299745977,0.7071067811865475,1.0,27.740904466759172,27.740904466759176,27.740904466759176,1.0,2.5,0.043859649122807015,2.0,2.0,0.03508771929824561,1.0,2.5,0.043859649122807015,1.0,1.0,0.017543859649122806,1.0,2.5,0.043859649122807015,1.0,1.0,0.017543859649122806
org.apache.commons.math.util.Incrementor#resetCount(),0.9543249797898141,0.0936585811581694,0.008849557522123894,3.3260239976861925,-2.09137512777013,-4.995757743519073,25.0,25.0,0.43859649122807015,36.0,36.0,0.631578947368421,25.0,25.0,0.43859649122807015,26.0,26.0,0.45614035087719296,25.0,25.0,0.43859649122807015,25.0,25.0,0.43859649122807015
org.apache.commons.math.util.FastMath#sqrt(double),0.7550367764630636,0.036107907233705945,0.0013054830287206266,1.127388162930771,-2.9222555805090824,-6.639875833826537,33.0,33.0,0.5789473684210527,46.0,46.0,0.8070175438596491,33.0,33.0,0.5789473684210527,31.0,31.0,0.543859649122807,33.0,33.0,0.5789473684210527,33.0,33.0,0.5789473684210527
"org.apache.commons.math.optimization.GoalType#GoalType(java.lang.String,int)",0.974411886091622,0.1259881576697424,0.016129032258064516,3.656390132583999,-1.528766991510798,-4.110873864173312,24.0,24.0,0.42105263157894735,32.0,32.0,0.5614035087719298,24.0,24.0,0.42105263157894735,22.0,22.0,0.38596491228070173,24.0,24.0,0.42105263157894735,22.0,22.0,0.38596491228070173
