Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jfree.data.time.TimeSeries#hashCode(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000002,50.0,81.0,0.7232142857142857,68.0,70.5,0.6294642857142857,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,87.0,98.0,0.875
org.jfree.data.time.TimeSeriesDataItem#hashCode(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0000002,50.0,81.0,0.7232142857142857,68.0,70.5,0.6294642857142857,50.0,81.0,0.7232142857142857,61.0,65.5,0.5848214285714286,50.0,81.0,0.7232142857142857,87.0,98.0,0.875
org.jfree.data.time.Day#getFirstMillisecond(java.util.Calendar),0.931176168464304,0.08606629658238704,0.007462686567164179,3.7462258400758124,-3.109563720267392,-6.023634465844232,34.0,38.5,0.34375,27.0,27.0,0.24107142857142858,34.0,38.5,0.34375,41.0,41.5,0.3705357142857143,34.0,38.5,0.34375,39.0,39.5,0.35267857142857145
org.jfree.data.time.SpreadsheetDate#getMonth(),0.931176168464304,0.08606629658238704,0.007462686567164179,3.179583171264566,-2.5429210514561476,-5.456991797032989,34.0,38.5,0.34375,39.0,40.0,0.35714285714285715,34.0,38.5,0.34375,25.0,25.5,0.22767857142857142,34.0,38.5,0.34375,30.0,30.5,0.27232142857142855
org.jfree.data.time.Month#getLastMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000002,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,53.0,56.5,0.5044642857142857,50.0,81.0,0.7232142857142857,87.0,98.0,0.875
"org.jfree.data.time.SerialDate#lastDayOfMonth(int,int)",0.9074074074074076,0.07332355751067665,0.005405405405405406,2.3558986334121492,-3.0329800492648857,-6.091090771521943,44.0,44.0,0.39285714285714285,48.0,48.0,0.42857142857142855,44.0,44.0,0.39285714285714285,40.0,40.0,0.35714285714285715,44.0,44.0,0.39285714285714285,42.0,42.0,0.375
org.jfree.data.time.Day#getLastMillisecond(java.util.Calendar),0.931176168464304,0.08606629658238704,0.007462686567164179,3.7462258400758106,-3.109563720267392,-6.023634465844232,34.0,38.5,0.34375,28.0,28.0,0.25,34.0,38.5,0.34375,41.0,41.5,0.3705357142857143,34.0,38.5,0.34375,39.0,39.5,0.35267857142857145
org.jfree.data.time.SpreadsheetDate#getDayOfMonth(),0.931176168464304,0.08606629658238704,0.007462686567164179,3.179583171264566,-2.5429210514561476,-5.456991797032989,34.0,38.5,0.34375,39.0,40.0,0.35714285714285715,34.0,38.5,0.34375,25.0,25.5,0.22767857142857142,34.0,38.5,0.34375,30.0,30.5,0.27232142857142855
"org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.0,0.0,0.0,-999999999.5516965,-999999999.9999999,-1000000000.0000004,50.0,81.0,0.7232142857142857,52.0,52.0,0.4642857142857143,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,110.0,111.0,0.9910714285714286
"org.jfree.data.time.TimeSeriesDataItem#TimeSeriesDataItem(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.9837221920781335,0.1796053020267749,0.03333333333333333,4.844271554018059,-2.4038762367021995,-4.693782073987581,23.0,23.0,0.20535714285714285,20.0,20.0,0.17857142857142858,23.0,23.0,0.20535714285714285,23.0,23.0,0.20535714285714285,23.0,23.0,0.20535714285714285,16.0,16.0,0.14285714285714285
org.jfree.data.time.TimeSeries#addAndOrUpdate(org.jfree.data.time.TimeSeries),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000002,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,111.0,111.5,0.9955357142857143,50.0,81.0,0.7232142857142857,87.0,98.0,0.875
org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable),0.9939692982456141,0.2886751345948129,0.09090909090909091,5.420426995414671,-0.5909340507053926,-2.5223075507276653,6.0,6.0,0.05357142857142857,16.0,16.0,0.14285714285714285,6.0,6.0,0.05357142857142857,3.0,3.0,0.026785714285714284,6.0,6.0,0.05357142857142857,3.0,3.0,0.026785714285714284
"org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable,java.lang.String,java.lang.String,java.lang.Class)",0.9831887201735358,0.17677669529663687,0.03225806451612903,5.214665489177873,-2.211185528833063,-4.5137706218271045,24.0,24.5,0.21875,17.0,17.0,0.15178571428571427,24.0,24.5,0.21875,14.0,14.0,0.125,24.0,24.5,0.21875,15.0,15.0,0.13392857142857142
org.jfree.data.time.Day#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000001,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,53.0,56.5,0.5044642857142857,50.0,81.0,0.7232142857142857,74.0,80.0,0.7142857142857143
org.jfree.data.time.SpreadsheetDate#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9353372,-999999999.9999996,-1000000000.0000001,50.0,81.0,0.7232142857142857,63.0,63.0,0.5625,50.0,81.0,0.7232142857142857,53.0,56.5,0.5044642857142857,50.0,81.0,0.7232142857142857,74.0,80.0,0.7142857142857143
org.jfree.data.time.SerialDate#createInstance(int),0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000001,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,53.0,56.5,0.5044642857142857,50.0,81.0,0.7232142857142857,74.0,80.0,0.7142857142857143
org.jfree.data.time.TimeSeries#clone(),0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000001,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,53.0,56.5,0.5044642857142857,50.0,81.0,0.7232142857142857,74.0,80.0,0.7142857142857143
org.jfree.chart.util.ObjectUtilities#deepClone(java.util.Collection),0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000001,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,53.0,56.5,0.5044642857142857,50.0,81.0,0.7232142857142857,74.0,80.0,0.7142857142857143
"org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.RegularTimePeriod,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000001,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,53.0,56.5,0.5044642857142857,50.0,81.0,0.7232142857142857,74.0,80.0,0.7142857142857143
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.TimeSeriesDataItem,boolean)",0.9853260869565218,0.1889822365046136,0.037037037037037035,8.39189419395901,-6.633300010164978,-8.88283392497217,15.0,17.5,0.15625,2.0,2.0,0.017857142857142856,15.0,17.5,0.15625,49.0,49.0,0.4375,15.0,17.5,0.15625,49.0,49.0,0.4375
org.jfree.data.time.TimeSeriesDataItem#getPeriod(),0.9853260869565218,0.1889822365046136,0.037037037037037035,6.0317661443129165,-2.9337651109856004,-5.18329902579279,15.0,17.5,0.15625,9.0,9.0,0.08035714285714286,15.0,17.5,0.15625,35.0,35.0,0.3125,15.0,17.5,0.15625,26.0,26.0,0.23214285714285715
"org.jfree.data.time.Month#Month(int,int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000002,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,87.0,98.0,0.875
org.jfree.data.time.Month#peg(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000002,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,87.0,98.0,0.875
org.jfree.data.general.Series#Series(java.lang.Comparable),0.8653937947494034,0.0594438298277764,0.0035460992907801418,2.7692926767511405,-3.2926963094914825,-6.542712384743552,48.0,48.5,0.4330357142857143,45.0,45.0,0.4017857142857143,48.0,48.5,0.4330357142857143,43.0,43.0,0.38392857142857145,48.0,48.5,0.4330357142857143,46.0,46.0,0.4107142857142857
org.jfree.data.time.Day#compareTo(java.lang.Object),0.9950603732162459,0.31622776601683794,0.1111111111111111,6.509439822097859,-1.158897652490971,-3.026403838670461,4.0,4.5,0.04017857142857143,5.0,5.0,0.044642857142857144,4.0,4.5,0.04017857142857143,7.0,7.0,0.0625,4.0,4.5,0.04017857142857143,6.0,6.0,0.05357142857142857
org.jfree.data.time.Day#getSerialDate(),0.9842562432138979,0.18257418583505536,0.034482758620689655,4.220332769009653,-1.5841776863938435,-3.861031213244655,22.0,22.0,0.19642857142857142,25.0,25.0,0.22321428571428573,22.0,22.0,0.19642857142857142,11.0,11.0,0.09821428571428571,22.0,22.0,0.19642857142857142,11.0,11.0,0.09821428571428571
org.jfree.data.time.Year#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9874836,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,67.0,67.0,0.5982142857142857,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,74.0,80.0,0.7142857142857143
org.jfree.data.time.Year#getYear(),0.968482905982906,0.12909944487358055,0.01694915254237288,3.7067523530901862,-2.329551965076501,-4.890991412319186,27.0,27.0,0.24107142857142858,29.0,29.0,0.25892857142857145,27.0,27.0,0.24107142857142858,20.0,20.0,0.17857142857142858,27.0,27.0,0.24107142857142858,20.0,20.0,0.17857142857142858
org.jfree.data.time.Year#getSerialIndex(),0.9880108991825614,0.20851441405707477,0.045454545454545456,4.828108653879591,-1.720701206837175,-3.8934429532110273,11.0,12.0,0.10714285714285714,21.0,21.0,0.1875,11.0,12.0,0.10714285714285714,12.0,12.0,0.10714285714285714,11.0,12.0,0.10714285714285714,12.0,12.0,0.10714285714285714
org.jfree.data.time.Day#peg(java.util.Calendar),0.931176168464304,0.08606629658238704,0.007462686567164179,3.311758755262799,-2.952355507678355,-5.8664262532552005,34.0,38.5,0.34375,36.0,36.0,0.32142857142857145,34.0,38.5,0.34375,38.0,38.0,0.3392857142857143,34.0,38.5,0.34375,37.0,37.0,0.33035714285714285
org.jfree.data.time.FixedMillisecond#FixedMillisecond(long),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000002,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,87.0,98.0,0.875
org.jfree.data.time.FixedMillisecond#FixedMillisecond(java.util.Date),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000002,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,87.0,98.0,0.875
"org.jfree.data.time.TimeSeries#createCopy(org.jfree.data.time.RegularTimePeriod,org.jfree.data.time.RegularTimePeriod)",0.9994487320837927,0.7071067811865475,1.0,27.926996160381343,27.10156928337232,26.57375781744929,1.0,1.0,0.008928571428571428,1.0,1.0,0.008928571428571428,1.0,1.0,0.008928571428571428,1.0,1.0,0.008928571428571428,1.0,1.0,0.008928571428571428,1.0,1.0,0.008928571428571428
org.jfree.data.general.Series#clone(),0.0,0.0,0.0,-999999999.7343243,-999999999.7343242,-1000000000.0000002,50.0,81.0,0.7232142857142857,54.0,54.0,0.48214285714285715,50.0,81.0,0.7232142857142857,50.0,50.0,0.44642857142857145,50.0,81.0,0.7232142857142857,87.0,98.0,0.875
org.jfree.data.time.TimeSeries#setMaximumItemAge(long),0.0,0.0,0.0,-999999999.7802775,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,55.0,55.0,0.49107142857142855,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,74.0,80.0,0.7142857142857143
org.jfree.data.time.TimeSeries#removeAgedItems(boolean),0.9853260869565218,0.1889822365046136,0.037037037037037035,6.247382657662717,-4.718621387434887,-6.968155302242067,15.0,17.5,0.15625,7.0,7.0,0.0625,15.0,17.5,0.15625,47.0,47.0,0.41964285714285715,15.0,17.5,0.15625,47.0,47.0,0.41964285714285715
org.jfree.data.time.TimeSeries#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000002,50.0,81.0,0.7232142857142857,68.0,70.5,0.6294642857142857,50.0,81.0,0.7232142857142857,111.0,111.5,0.9955357142857143,50.0,81.0,0.7232142857142857,87.0,98.0,0.875
org.jfree.data.time.TimeSeries#getMaximumItemCount(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000002,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,87.0,98.0,0.875
org.jfree.data.time.TimeSeries#getDataItem(int),0.9853260869565218,0.1889822365046136,0.037037037037037035,3.9782387704148956,-2.613187888242347,-4.862721803049537,15.0,17.5,0.15625,26.0,26.0,0.23214285714285715,15.0,17.5,0.15625,30.0,30.0,0.26785714285714285,15.0,17.5,0.15625,19.0,19.0,0.16964285714285715
org.jfree.data.time.TimeSeries#getDomainDescription(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000002,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,87.0,98.0,0.875
org.jfree.data.time.TimeSeriesDataItem#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000002,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,87.0,98.0,0.875
org.jfree.data.general.Series#fireSeriesChanged(),0.8741562198649951,0.06178020632152154,0.0038314176245210726,3.2207089195625134,-4.756866495109012,-7.971374646945669,45.0,46.0,0.4107142857142857,38.0,38.0,0.3392857142857143,45.0,46.0,0.4107142857142857,48.0,48.0,0.42857142857142855,45.0,46.0,0.4107142857142857,48.0,48.0,0.42857142857142855
org.jfree.data.general.Series#notifyListeners(org.jfree.data.general.SeriesChangeEvent),0.8741562198649951,0.06178020632152154,0.0038314176245210726,2.53556691399854,-2.9391323935178484,-6.153640545354516,45.0,46.0,0.4107142857142857,46.0,46.5,0.41517857142857145,45.0,46.0,0.4107142857142857,36.0,36.5,0.32589285714285715,45.0,46.0,0.4107142857142857,44.0,44.0,0.39285714285714285
org.jfree.data.time.TimeSeriesDataItem#compareTo(java.lang.Object),0.9928806133625411,0.2672612419124244,0.07692307692307693,5.844289973007681,-2.967105282674982,-4.953814928460915,7.0,7.5,0.06696428571428571,11.0,11.0,0.09821428571428571,7.0,7.5,0.06696428571428571,39.0,39.0,0.3482142857142857,7.0,7.5,0.06696428571428571,21.0,21.0,0.1875
org.jfree.data.time.Month#compareTo(java.lang.Object),0.0,0.0,0.0,-999999999.8711257,-999999999.9999999,-1000000000.0000002,50.0,81.0,0.7232142857142857,59.0,59.0,0.5267857142857143,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,87.0,98.0,0.875
org.jfree.data.time.TimeSeriesDataItem#setValue(java.lang.Number),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000002,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,87.0,98.0,0.875
"org.jfree.data.time.SpreadsheetDate#SpreadsheetDate(int,int,int)",0.931176168464304,0.08606629658238704,0.007462686567164179,3.444717119125258,-2.808054999316841,-5.722125744893683,34.0,38.5,0.34375,34.0,34.0,0.30357142857142855,34.0,38.5,0.34375,33.0,33.0,0.29464285714285715,34.0,38.5,0.34375,36.0,36.0,0.32142857142857145
org.jfree.data.time.RegularTimePeriod#getMiddleMillisecond(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000002,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,87.0,98.0,0.875
org.jfree.data.time.Year#getFirstMillisecond(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000002,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,87.0,98.0,0.875
org.jfree.data.time.TimeSeries#getValue(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-999999999.9440384,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,65.0,65.0,0.5803571428571429,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,74.0,80.0,0.7142857142857143
org.jfree.data.time.TimeSeries#getIndex(org.jfree.data.time.RegularTimePeriod),0.9956068094453596,0.3333333333333333,0.125,6.314351984279346,-1.0708452906852237,-2.9022485705865244,3.0,3.0,0.026785714285714284,6.0,6.0,0.05357142857142857,3.0,3.0,0.026785714285714284,5.0,5.0,0.044642857142857144,3.0,3.0,0.026785714285714284,5.0,5.0,0.044642857142857144
org.jfree.data.time.TimeSeries#getValue(int),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000002,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,87.0,98.0,0.875
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,double,boolean)",0.989088925259138,0.2182178902359924,0.05,5.7074430704553745,-1.955233605613481,-4.093031398113167,9.0,9.5,0.08482142857142858,12.0,12.0,0.10714285714285714,9.0,9.5,0.08482142857142858,13.0,13.0,0.11607142857142858,9.0,9.5,0.08482142857142858,13.0,13.0,0.11607142857142858
"org.jfree.data.time.TimeSeriesDataItem#TimeSeriesDataItem(org.jfree.data.time.RegularTimePeriod,double)",0.9853260869565218,0.1889822365046136,0.037037037037037035,5.477674614721726,-2.241044145282423,-4.4905780600896055,15.0,17.5,0.15625,15.0,15.0,0.13392857142857142,15.0,17.5,0.15625,15.0,15.0,0.13392857142857142,15.0,17.5,0.15625,14.0,14.0,0.125
org.jfree.data.time.TimeSeries#delete(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-999999999.7920558,-999999999.9999998,-1000000000.0000002,50.0,81.0,0.7232142857142857,56.0,56.0,0.5,50.0,81.0,0.7232142857142857,61.0,65.5,0.5848214285714286,50.0,81.0,0.7232142857142857,87.0,98.0,0.875
"org.jfree.data.time.RegularTimePeriod#createInstance(java.lang.Class,java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0000002,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,61.0,65.5,0.5848214285714286,50.0,81.0,0.7232142857142857,87.0,98.0,0.875
org.jfree.data.general.Series#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0000002,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,61.0,65.5,0.5848214285714286,50.0,81.0,0.7232142857142857,87.0,98.0,0.875
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0000002,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,61.0,65.5,0.5848214285714286,50.0,81.0,0.7232142857142857,87.0,98.0,0.875
org.jfree.data.time.TimeSeries#getDataItem(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-999999999.8901387,-999999999.9999998,-1000000000.0000001,50.0,81.0,0.7232142857142857,60.0,60.0,0.5357142857142857,50.0,81.0,0.7232142857142857,61.0,65.5,0.5848214285714286,50.0,81.0,0.7232142857142857,74.0,80.0,0.7142857142857143
org.jfree.data.time.Year#peg(java.util.Calendar),0.9552160168598526,0.10783277320343841,0.011764705882352941,4.61458229722958,-3.615598664284427,-6.331278158086732,29.0,30.0,0.26785714285714285,23.0,23.0,0.20535714285714285,29.0,30.0,0.26785714285714285,45.0,45.0,0.4017857142857143,29.0,30.0,0.26785714285714285,45.0,45.0,0.4017857142857143
org.jfree.data.time.Year#getLastMillisecond(java.util.Calendar),0.9552160168598526,0.10783277320343841,0.011764705882352941,3.6467731506127183,-2.2894376238219536,-5.005117117624261,29.0,30.0,0.26785714285714285,31.0,31.5,0.28125,29.0,30.0,0.26785714285714285,17.0,17.5,0.15625,29.0,30.0,0.26785714285714285,23.0,23.5,0.20982142857142858
"org.jfree.data.time.Year#Year(java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,61.0,65.5,0.5848214285714286,50.0,81.0,0.7232142857142857,50.0,61.5,0.5491071428571429
org.jfree.data.time.Month#getMonth(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,50.0,61.5,0.5491071428571429
org.jfree.data.time.FixedMillisecond#compareTo(java.lang.Object),0.0,0.0,0.0,-999999999.9306853,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,61.0,61.5,0.5491071428571429,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,50.0,61.5,0.5491071428571429
org.jfree.data.time.SpreadsheetDate#getYYYY(),0.931176168464304,0.08606629658238704,0.007462686567164179,3.179583171264566,-2.542921051456151,-5.456991797032993,34.0,38.5,0.34375,39.0,40.0,0.35714285714285715,34.0,38.5,0.34375,27.0,27.0,0.24107142857142858,34.0,38.5,0.34375,32.0,32.0,0.2857142857142857
org.jfree.data.time.TimeSeriesDataItem#getValue(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,50.0,61.5,0.5491071428571429
"org.jfree.data.time.SpreadsheetDate#calcSerial(int,int,int)",0.931176168464304,0.08606629658238704,0.007462686567164179,3.2428354271389175,-2.744802743442488,-5.658873489019333,34.0,38.5,0.34375,37.0,37.0,0.33035714285714285,34.0,38.5,0.34375,32.0,32.0,0.2857142857142857,34.0,38.5,0.34375,34.0,34.0,0.30357142857142855
