Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-1000000000.0000019,-999999999.9999995,-999999999.9999999,197.0,398.0,0.664440734557596,503.0,539.5,0.9006677796327212,197.0,398.0,0.664440734557596,198.0,198.5,0.3313856427378965,197.0,398.0,0.664440734557596,200.0,284.5,0.4749582637729549
org.jsoup.parser.HtmlTreeBuilder#removeFromStack(org.jsoup.nodes.Element),0.9660194174757282,0.2581988897471611,0.07142857142857142,2.64977185724689,-1.3273277488880098,-3.3391895596431174,6.0,6.0,0.01001669449081803,14.0,14.0,0.02337228714524207,6.0,6.0,0.01001669449081803,7.0,7.0,0.011686143572621035,6.0,6.0,0.01001669449081803,6.0,6.0,0.01001669449081803
org.jsoup.helper.DescendableLinkedList.DescendingIterator#next(),0.5768115942028986,0.0584206237836986,0.003424657534246575,-0.05675814981816529,-6.60609768252591,-9.872140903160942,101.0,101.0,0.1686143572621035,90.0,90.0,0.15025041736227046,101.0,101.0,0.1686143572621035,166.0,166.0,0.27712854757929883,101.0,101.0,0.1686143572621035,166.0,166.0,0.27712854757929883
"org.jsoup.parser.HtmlTreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000013,-999999999.9999998,-1000000000.0,197.0,398.0,0.664440734557596,231.0,234.0,0.39065108514190316,197.0,398.0,0.664440734557596,202.0,205.5,0.34307178631051755,197.0,398.0,0.664440734557596,370.0,483.5,0.8071786310517529
org.jsoup.parser.Token#isComment(),0.5759768451519537,0.05832118435198043,0.0034129692832764505,-3.1605773655382734,-5.881921887701267,-9.149538782427667,102.0,104.5,0.17445742904841402,169.0,169.0,0.28213689482470783,102.0,104.5,0.17445742904841402,151.0,151.0,0.25208681135225375,102.0,104.5,0.17445742904841402,151.0,151.0,0.25208681135225375
"org.jsoup.parser.HtmlTreeBuilderState.14#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000018,-999999999.9999987,-1000000000.0,197.0,398.0,0.664440734557596,407.0,454.5,0.7587646076794657,197.0,398.0,0.664440734557596,197.0,197.0,0.328881469115192,197.0,398.0,0.664440734557596,370.0,483.5,0.8071786310517529
org.jsoup.parser.HtmlTreeBuilder#inTableScope(java.lang.String),0.0,0.0,0.0,-1000000000.0000021,-1000000000.0000002,-999999999.9999999,197.0,398.0,0.664440734557596,591.0,593.0,0.989983305509182,197.0,398.0,0.664440734557596,596.0,597.0,0.996661101836394,197.0,398.0,0.664440734557596,200.0,284.5,0.4749582637729549
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.8596112311015119,0.12309149097933272,0.015384615384615385,-0.0626548964209519,-4.603393442416394,-7.205277269397836,14.0,14.0,0.02337228714524207,97.0,97.0,0.16193656093489148,14.0,14.0,0.02337228714524207,132.0,132.0,0.22036727879799667,14.0,14.0,0.02337228714524207,101.0,101.0,0.1686143572621035
org.jsoup.parser.HtmlTreeBuilder#pop(),0.5734870317002881,0.058025885318565944,0.0033783783783783786,-2.1351755151553675,-6.212677641506442,-9.484984851544686,109.0,111.0,0.18530884808013356,157.0,157.0,0.2621035058430718,109.0,111.0,0.18530884808013356,157.0,157.0,0.2621035058430718,109.0,111.0,0.18530884808013356,156.0,156.0,0.2604340567612688
org.jsoup.nodes.Element#nodeName(),0.5520110957004161,0.05555555555555555,0.0030959752321981426,-1.705647729025003,-11.19326460846073,-14.505843654401504,156.0,163.5,0.27295492487479134,149.0,149.0,0.24874791318864775,156.0,163.5,0.27295492487479134,192.0,192.0,0.32053422370617696,156.0,163.5,0.27295492487479134,192.0,192.0,0.32053422370617696
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-1000000000.0000019,-1000000000.0,-999999999.9999999,197.0,398.0,0.664440734557596,503.0,539.5,0.9006677796327212,197.0,398.0,0.664440734557596,230.0,367.0,0.6126878130217028,197.0,398.0,0.664440734557596,200.0,284.5,0.4749582637729549
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-1000000000.0000018,-1000000000.0000001,-1000000000.0,197.0,398.0,0.664440734557596,407.0,454.5,0.7587646076794657,197.0,398.0,0.664440734557596,505.0,550.0,0.9181969949916527,197.0,398.0,0.664440734557596,370.0,483.5,0.8071786310517529
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000023,-999999999.9999999,-1000000000.0000001,197.0,398.0,0.664440734557596,596.0,596.5,0.9958263772954925,197.0,398.0,0.664440734557596,210.0,219.5,0.3664440734557596,197.0,398.0,0.664440734557596,598.0,598.5,0.9991652754590985
org.jsoup.parser.HtmlTreeBuilder#transition(org.jsoup.parser.HtmlTreeBuilderState),0.5574229691876751,0.05616559563017304,0.0031645569620253164,-6.574589646980854,-9.261093326361106,-12.56355106387045,134.0,137.0,0.2287145242070117,191.0,191.0,0.31886477462437396,134.0,137.0,0.2287145242070117,186.0,186.0,0.3105175292153589,134.0,137.0,0.2287145242070117,186.0,186.0,0.3105175292153589
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5776487663280117,0.058520573598065284,0.003436426116838488,-3.375079982019656,-6.37683589905625,-9.641300271133602,96.0,98.0,0.1636060100166945,171.0,171.0,0.2854757929883139,96.0,98.0,0.1636060100166945,164.0,164.0,0.27378964941569284,96.0,98.0,0.1636060100166945,164.0,164.0,0.27378964941569284
org.jsoup.parser.Token.Doctype#isForceQuirks(),0.0,0.0,0.0,-1000000000.0000018,-1000000000.0,-999999999.9999999,197.0,398.0,0.664440734557596,407.0,454.5,0.7587646076794657,197.0,398.0,0.664440734557596,230.0,367.0,0.6126878130217028,197.0,398.0,0.664440734557596,200.0,284.5,0.4749582637729549
"org.jsoup.parser.TokeniserState.26#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000019,-999999999.9999998,-999999999.9999999,197.0,398.0,0.664440734557596,503.0,539.5,0.9006677796327212,197.0,398.0,0.664440734557596,202.0,205.5,0.34307178631051755,197.0,398.0,0.664440734557596,200.0,284.5,0.4749582637729549
org.jsoup.parser.Token.Tag#appendTagName(char),0.0,0.0,0.0,-1000000000.0000015,-999999999.9999998,-999999999.9999999,197.0,398.0,0.664440734557596,253.0,284.0,0.4741235392320534,197.0,398.0,0.664440734557596,202.0,205.5,0.34307178631051755,197.0,398.0,0.664440734557596,200.0,284.5,0.4749582637729549
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000018,-1000000000.0,-999999999.9999999,197.0,398.0,0.664440734557596,407.0,454.5,0.7587646076794657,197.0,398.0,0.664440734557596,230.0,367.0,0.6126878130217028,197.0,398.0,0.664440734557596,200.0,284.5,0.4749582637729549
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-1000000000.0000018,-1000000000.0,-999999999.9999999,197.0,398.0,0.664440734557596,407.0,454.5,0.7587646076794657,197.0,398.0,0.664440734557596,230.0,367.0,0.6126878130217028,197.0,398.0,0.664440734557596,200.0,284.5,0.4749582637729549
org.jsoup.parser.Tag#valueOf(java.lang.String),0.5407608695652174,0.054312544659356844,0.0029585798816568047,-2.6976244171351595,-6.631103226417235,-9.964679407299853,191.0,192.0,0.32053422370617696,163.0,163.0,0.27212020033388984,191.0,192.0,0.32053422370617696,168.0,168.0,0.28046744574290483,191.0,192.0,0.32053422370617696,168.0,168.0,0.28046744574290483
org.jsoup.helper.Validate#notNull(java.lang.Object),0.5168831168831168,0.05177803730784977,0.002688172043010753,-3.9826550133713,-10.22072036154345,-13.598751484533617,196.0,196.0,0.327212020033389,178.0,178.0,0.29716193656093487,196.0,196.0,0.327212020033389,188.0,188.0,0.31385642737896496,196.0,196.0,0.327212020033389,188.0,188.0,0.31385642737896496
"org.jsoup.parser.HtmlTreeBuilderState.9#anythingElse(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000018,-1000000000.0,-999999999.9999999,197.0,398.0,0.664440734557596,407.0,454.5,0.7587646076794657,197.0,398.0,0.664440734557596,230.0,367.0,0.6126878130217028,197.0,398.0,0.664440734557596,200.0,284.5,0.4749582637729549
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.parser.Token.StartTag),0.5605633802816902,0.05652334189442215,0.003205128205128205,-7.234226921193738,-10.402485320474717,-13.699062357166367,120.0,121.0,0.2020033388981636,192.0,192.0,0.32053422370617696,120.0,121.0,0.2020033388981636,190.0,190.0,0.31719532554257096,120.0,121.0,0.2020033388981636,190.0,190.0,0.31719532554257096
org.jsoup.parser.Tokeniser#emit(org.jsoup.parser.Token),0.5520110957004161,0.05555555555555555,0.0030959752321981426,-2.0825851703421847,-5.629055248252449,-8.941634294193232,156.0,163.5,0.27295492487479134,155.0,155.0,0.2587646076794658,156.0,163.5,0.27295492487479134,150.0,150.0,0.25041736227045075,156.0,163.5,0.27295492487479134,150.0,150.0,0.25041736227045075
"org.jsoup.parser.TreeBuilder#initialiseParse(java.lang.String,java.lang.String,org.jsoup.parser.ParseErrorList)",0.5520110957004161,0.05555555555555555,0.0030959752321981426,-0.10240902022050591,-5.095311353412843,-8.40789039935363,156.0,163.5,0.27295492487479134,102.0,102.0,0.17028380634390652,156.0,163.5,0.27295492487479134,141.0,141.0,0.2353923205342237,156.0,163.5,0.27295492487479134,143.0,143.0,0.2387312186978297
"org.jsoup.helper.Validate#notNull(java.lang.Object,java.lang.String)",0.5422343324250681,0.05447347107028433,0.002976190476190476,-0.10240902022044907,-3.030107625328231,-6.360936545938573,189.0,189.0,0.31552587646076796,101.0,101.0,0.1686143572621035,189.0,189.0,0.31552587646076796,48.0,48.0,0.08013355592654424,189.0,189.0,0.31552587646076796,57.0,57.0,0.09515859766277128
"org.jsoup.nodes.Element.1#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-1000000000.0000018,-1000000000.0,-1000000000.0,197.0,398.0,0.664440734557596,407.0,454.5,0.7587646076794657,197.0,398.0,0.664440734557596,230.0,367.0,0.6126878130217028,197.0,398.0,0.664440734557596,370.0,483.5,0.8071786310517529
org.jsoup.parser.Tag#getName(),0.5520110957004161,0.05555555555555555,0.0030959752321981426,-1.1671925577170725,-4.021276661108786,-7.333855707049571,156.0,163.5,0.27295492487479134,131.0,131.0,0.21869782971619364,156.0,163.5,0.27295492487479134,101.0,101.0,0.1686143572621035,156.0,163.5,0.27295492487479134,108.0,108.0,0.18030050083472454
"org.jsoup.parser.TokeniserState.3#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000024,-1000000000.0,-999999999.9999999,197.0,398.0,0.664440734557596,598.0,598.5,0.9991652754590985,197.0,398.0,0.664440734557596,230.0,367.0,0.6126878130217028,197.0,398.0,0.664440734557596,200.0,284.5,0.4749582637729549
org.jsoup.parser.CharacterReader#consumeToAny(char[]),0.5527777777777778,0.055641488407465724,0.003105590062111801,-2.934446138200741,-6.327785822427362,-9.638931940569602,149.0,152.0,0.25375626043405675,167.0,167.0,0.27879799666110183,149.0,152.0,0.25375626043405675,161.0,161.0,0.2687813021702838,149.0,152.0,0.25375626043405675,163.0,163.0,0.27212020033388984
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5776487663280117,0.058520573598065284,0.003436426116838488,-4.456073408512395,-7.180570453325032,-10.44503482540238,96.0,98.0,0.1636060100166945,183.0,183.0,0.3055091819699499,96.0,98.0,0.1636060100166945,175.0,175.0,0.2921535893155259,96.0,98.0,0.1636060100166945,175.0,175.0,0.2921535893155259
org.jsoup.parser.Token#isEndTag(),0.5734870317002881,0.058025885318565944,0.0033783783783783786,-3.5084063743521767,-6.225060581203557,-9.497367791241814,109.0,111.0,0.18530884808013356,172.0,172.0,0.2871452420701169,109.0,111.0,0.18530884808013356,158.0,158.0,0.2637729549248748,109.0,111.0,0.18530884808013356,158.0,158.0,0.2637729549248748
"org.jsoup.parser.HtmlTreeBuilderState.10#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000013,-999999999.9999999,-1000000000.0,197.0,398.0,0.664440734557596,231.0,234.0,0.39065108514190316,197.0,398.0,0.664440734557596,210.0,219.5,0.3664440734557596,197.0,398.0,0.664440734557596,370.0,483.5,0.8071786310517529
org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token),0.5574229691876751,0.05616559563017304,0.0031645569620253164,-10.701407330869586,-13.83487864867412,-17.137336386183488,134.0,137.0,0.2287145242070117,195.0,195.0,0.32554257095158595,134.0,137.0,0.2287145242070117,194.0,194.0,0.32387312186978295,134.0,137.0,0.2287145242070117,194.0,194.0,0.32387312186978295
"org.jsoup.parser.HtmlTreeBuilder#inSpecificScope(java.lang.String[],java.lang.String[],java.lang.String[])",0.5905044510385756,0.06008417681261097,0.0036231884057971015,-0.056758149818364245,-6.361017174986028,-9.601153567441878,86.0,88.0,0.14691151919866444,96.0,96.0,0.16026711185308848,86.0,88.0,0.14691151919866444,162.0,162.0,0.2704507512520868,86.0,88.0,0.14691151919866444,161.0,161.0,0.2687813021702838
"org.jsoup.parser.HtmlTreeBuilderState.3#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5776487663280117,0.058520573598065284,0.003436426116838488,-5.381303843080161,-8.899374594638324,-12.163838966715678,96.0,98.0,0.1636060100166945,186.0,186.0,0.3105175292153589,96.0,98.0,0.1636060100166945,184.0,184.0,0.3071786310517529,96.0,98.0,0.1636060100166945,184.0,184.0,0.3071786310517529
org.jsoup.parser.HtmlTreeBuilderState#access.100(org.jsoup.parser.Token),0.0,0.0,0.0,-1000000000.0000013,-999999999.9999998,-999999999.9999999,197.0,398.0,0.664440734557596,231.0,234.0,0.39065108514190316,197.0,398.0,0.664440734557596,202.0,205.5,0.34307178631051755,197.0,398.0,0.664440734557596,200.0,284.5,0.4749582637729549
org.jsoup.parser.Token#isEOF(),0.0,0.0,0.0,-1000000000.0000017,-1000000000.0,-999999999.9999999,197.0,398.0,0.664440734557596,316.0,361.0,0.6026711185308848,197.0,398.0,0.664440734557596,230.0,367.0,0.6126878130217028,197.0,398.0,0.664440734557596,200.0,284.5,0.4749582637729549
"org.jsoup.nodes.DocumentType#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000017,-1000000000.0,-999999999.9999999,197.0,398.0,0.664440734557596,316.0,361.0,0.6026711185308848,197.0,398.0,0.664440734557596,230.0,367.0,0.6126878130217028,197.0,398.0,0.664440734557596,200.0,284.5,0.4749582637729549
org.jsoup.helper.StringUtil#isBlank(java.lang.String),0.0,0.0,0.0,-1000000000.0000018,-1000000000.0,-999999999.9999999,197.0,398.0,0.664440734557596,407.0,454.5,0.7587646076794657,197.0,398.0,0.664440734557596,230.0,367.0,0.6126878130217028,197.0,398.0,0.664440734557596,200.0,284.5,0.4749582637729549
"org.jsoup.parser.TokeniserState.27#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000018,-1000000000.0,-999999999.9999999,197.0,398.0,0.664440734557596,407.0,454.5,0.7587646076794657,197.0,398.0,0.664440734557596,230.0,367.0,0.6126878130217028,197.0,398.0,0.664440734557596,200.0,284.5,0.4749582637729549
"org.jsoup.parser.TokeniserState#access.200(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader,org.jsoup.parser.TokeniserState)",0.0,0.0,0.0,-1000000000.0000017,-1000000000.0,-999999999.9999999,197.0,398.0,0.664440734557596,316.0,361.0,0.6026711185308848,197.0,398.0,0.664440734557596,230.0,367.0,0.6126878130217028,197.0,398.0,0.664440734557596,200.0,284.5,0.4749582637729549
org.jsoup.select.Elements#attr(java.lang.String),0.0,0.0,0.0,-1000000000.0000017,-1000000000.0,-999999999.9999999,197.0,398.0,0.664440734557596,316.0,361.0,0.6026711185308848,197.0,398.0,0.664440734557596,230.0,367.0,0.6126878130217028,197.0,398.0,0.664440734557596,200.0,284.5,0.4749582637729549
org.jsoup.nodes.Node#attr(java.lang.String),0.0,0.0,0.0,-1000000000.0000013,-1000000000.0000001,-999999999.9999999,197.0,398.0,0.664440734557596,231.0,234.0,0.39065108514190316,197.0,398.0,0.664440734557596,505.0,550.0,0.9181969949916527,197.0,398.0,0.664440734557596,200.0,284.5,0.4749582637729549
"org.jsoup.parser.TokeniserState.37#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.685025817555938,0.07372097807744857,0.00546448087431694,-0.8592764031971569,-4.040297064007454,-7.093511431192702,54.0,54.5,0.09098497495826377,127.0,127.0,0.21202003338898165,54.0,54.5,0.09098497495826377,103.0,103.0,0.17195325542570952,54.0,54.5,0.09098497495826377,94.0,94.0,0.15692821368948248
org.jsoup.parser.CharacterReader#unconsume(),0.6734348561759729,0.07179581586177382,0.0051813471502590676,-0.5115643156779299,-3.4233187492868318,-6.50052573256791,60.0,60.0,0.1001669449081803,119.0,119.0,0.1986644407345576,60.0,60.0,0.1001669449081803,70.0,70.0,0.11686143572621036,60.0,60.0,0.1001669449081803,69.0,69.0,0.11519198664440734
org.jsoup.helper.StringUtil#isWhitespace(int),0.5621468926553672,0.05670479771237427,0.0032258064516129032,-0.3877140541324593,-4.498396742172016,-7.7920062341113,115.0,115.5,0.19282136894824708,113.0,113.0,0.18864774624373956,115.0,115.5,0.19282136894824708,125.0,125.0,0.20868113522537562,115.0,115.5,0.19282136894824708,130.0,130.0,0.21702838063439064
"org.jsoup.helper.StringUtil#in(java.lang.String,java.lang.String[])",0.5605633802816902,0.05652334189442215,0.003205128205128205,-4.232072935802336,-8.833451967450472,-12.130029004142132,120.0,121.0,0.2020033388981636,182.0,182.0,0.3038397328881469,120.0,121.0,0.2020033388981636,183.0,183.0,0.3055091819699499,120.0,121.0,0.2020033388981636,183.0,183.0,0.3055091819699499
"org.jsoup.parser.TokeniserState.40#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000014,-999999999.9999999,-1000000000.0,197.0,398.0,0.664440734557596,238.0,245.0,0.4090150250417362,197.0,398.0,0.664440734557596,210.0,219.5,0.3664440734557596,197.0,398.0,0.664440734557596,370.0,483.5,0.8071786310517529
"org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilderState)",0.0,0.0,0.0,-1000000000.0000014,-999999999.9999999,-999999999.9999999,197.0,398.0,0.664440734557596,238.0,245.0,0.4090150250417362,197.0,398.0,0.664440734557596,210.0,219.5,0.3664440734557596,197.0,398.0,0.664440734557596,200.0,284.5,0.4749582637729549
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.nodes.Element),0.5605633802816902,0.05652334189442215,0.003205128205128205,-1.5102834132846112,-4.202667793482867,-7.499244830174506,120.0,121.0,0.2020033388981636,142.0,142.0,0.2370617696160267,120.0,121.0,0.2020033388981636,112.0,112.0,0.18697829716193656,120.0,121.0,0.2020033388981636,116.0,116.0,0.19365609348914858
org.jsoup.parser.HtmlTreeBuilder#clearStackToContext(java.lang.String[]),0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-999999999.9999999,197.0,398.0,0.664440734557596,219.0,220.5,0.36811352253756263,197.0,398.0,0.664440734557596,230.0,367.0,0.6126878130217028,197.0,398.0,0.664440734557596,200.0,284.5,0.4749582637729549
org.jsoup.helper.DescendableLinkedList.DescendingIterator#hasNext(),0.5759768451519537,0.05832118435198043,0.0034129692832764505,-0.05675814981799476,-6.845719322329035,-10.113336217055437,102.0,104.5,0.17445742904841402,84.0,84.0,0.14023372287145242,102.0,104.5,0.17445742904841402,172.0,172.0,0.2871452420701169,102.0,104.5,0.17445742904841402,172.0,172.0,0.2871452420701169
