Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999995,-1000000000.0000001,79.5,0.6463414634146342,54.0,0.43902439024390244,79.5,0.6463414634146342,58.5,0.47560975609756095,79.5,0.6463414634146342,82.5,0.6707317073170732
org.jfree.data.time.TimeSeries#getDataItem(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999995,-1000000000.0000001,79.5,0.6463414634146342,54.0,0.43902439024390244,79.5,0.6463414634146342,58.5,0.47560975609756095,79.5,0.6463414634146342,82.5,0.6707317073170732
org.jfree.data.time.Year#peg(java.util.Calendar),0.9550806803314436,0.09805806756909202,0.009708737864077669,3.289609881971245,-2.500289737363566,-4.906272238531329,28.0,0.22764227642276422,26.0,0.21138211382113822,28.0,0.22764227642276422,28.0,0.22764227642276422,28.0,0.22764227642276422,29.0,0.23577235772357724
org.jfree.data.time.Year#getLastMillisecond(java.util.Calendar),0.9550806803314436,0.09805806756909202,0.009708737864077669,3.142632413748305,-2.3046948912839014,-4.7106773924516645,28.0,0.22764227642276422,28.5,0.23170731707317074,28.0,0.22764227642276422,26.0,0.21138211382113822,28.0,0.22764227642276422,27.0,0.21951219512195122
"org.jfree.data.time.Year#Year(java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999996,-1000000000.0000001,79.5,0.6463414634146342,54.0,0.43902439024390244,79.5,0.6463414634146342,80.5,0.6544715447154471,79.5,0.6463414634146342,82.5,0.6707317073170732
org.jfree.data.time.Month#getMonth(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999996,-1000000000.0000001,79.5,0.6463414634146342,54.0,0.43902439024390244,79.5,0.6463414634146342,80.5,0.6544715447154471,79.5,0.6463414634146342,82.5,0.6707317073170732
org.jfree.data.time.TimeSeriesDataItem#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999996,-1000000000.0000002,79.5,0.6463414634146342,74.5,0.6056910569105691,79.5,0.6463414634146342,80.5,0.6544715447154471,79.5,0.6463414634146342,113.0,0.9186991869918699
org.jfree.data.time.FixedMillisecond#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999996,-1000000000.0000001,79.5,0.6463414634146342,54.0,0.43902439024390244,79.5,0.6463414634146342,80.5,0.6544715447154471,79.5,0.6463414634146342,82.5,0.6707317073170732
org.jfree.data.time.TimeSeries#getItemCount(),0.9789897183728209,0.14433756729740646,0.02127659574468085,3.879939935754596,-2.1299967590001927,-4.178916984973255,22.0,0.17886178861788618,23.0,0.18699186991869918,22.0,0.17886178861788618,22.0,0.17886178861788618,22.0,0.17886178861788618,22.0,0.17886178861788618
org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable),0.9785522788203754,0.14285714285714285,0.020833333333333332,3.8790309037642254,-1.8691423301938723,-3.92753046267588,23.5,0.1910569105691057,24.0,0.1951219512195122,23.5,0.1910569105691057,12.0,0.0975609756097561,23.5,0.1910569105691057,13.0,0.10569105691056911
"org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable,java.lang.String,java.lang.String)",0.9785522788203754,0.14285714285714285,0.020833333333333332,3.9565934618949727,-1.9278971192203649,-3.9862852517023724,23.5,0.1910569105691057,20.0,0.16260162601626016,23.5,0.1910569105691057,15.0,0.12195121951219512,23.5,0.1910569105691057,16.0,0.13008130081300814
"org.jfree.data.time.SpreadsheetDate#calcSerial(int,int,int)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999996,-1000000000.0000001,79.5,0.6463414634146342,54.0,0.43902439024390244,79.5,0.6463414634146342,80.5,0.6544715447154471,79.5,0.6463414634146342,82.5,0.6707317073170732
org.jfree.data.time.TimeSeriesDataItem#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999996,-1000000000.0000001,79.5,0.6463414634146342,54.0,0.43902439024390244,79.5,0.6463414634146342,80.5,0.6544715447154471,79.5,0.6463414634146342,82.5,0.6707317073170732
org.jfree.data.time.Year#getSerialIndex(),0.983385720700494,0.16222142113076254,0.02702702702702703,4.136338707828137,-1.7669884542211722,-3.7087157519209386,7.0,0.056910569105691054,11.0,0.08943089430894309,7.0,0.056910569105691054,7.0,0.056910569105691054,7.0,0.056910569105691054,7.0,0.056910569105691054
org.jfree.data.time.TimeSeries#hashCode(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999995,-1000000000.0000001,79.5,0.6463414634146342,54.0,0.43902439024390244,79.5,0.6463414634146342,58.5,0.47560975609756095,79.5,0.6463414634146342,82.5,0.6707317073170732
org.jfree.data.general.Series#hashCode(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999995,-1000000000.0000001,79.5,0.6463414634146342,54.0,0.43902439024390244,79.5,0.6463414634146342,58.5,0.47560975609756095,79.5,0.6463414634146342,82.5,0.6707317073170732
org.jfree.data.time.Day#next(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999995,-1000000000.0000001,79.5,0.6463414634146342,54.0,0.43902439024390244,79.5,0.6463414634146342,58.5,0.47560975609756095,79.5,0.6463414634146342,82.5,0.6707317073170732
org.jfree.data.time.TimeSeries#getRawDataItem(int),0.9811827956989247,0.15249857033260467,0.023809523809523808,3.972238251309312,-1.8917093782768015,-3.890144139940106,10.5,0.08536585365853659,18.0,0.14634146341463414,10.5,0.08536585365853659,14.0,0.11382113821138211,10.5,0.08536585365853659,12.0,0.0975609756097561
org.jfree.data.time.Year#compareTo(java.lang.Object),0.979427549194991,0.14586499149789456,0.021739130434782608,3.9699696511475837,-1.9867813182463738,-4.026036015269154,20.5,0.16666666666666666,19.0,0.15447154471544716,20.5,0.16666666666666666,19.0,0.15447154471544716,20.5,0.16666666666666666,18.0,0.14634146341463414
org.jfree.data.time.Year#getYear(),0.9759358288770054,0.13483997249264842,0.018518518518518517,3.7852824681665025,-1.9414354982739521,-4.052901605472351,25.0,0.2032520325203252,25.0,0.2032520325203252,25.0,0.2032520325203252,16.0,0.13008130081300814,25.0,0.2032520325203252,19.0,0.15447154471544716
org.jfree.data.time.SerialDate#isLeapYear(int),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999996,-1000000000.0000001,79.5,0.6463414634146342,74.5,0.6056910569105691,79.5,0.6463414634146342,80.5,0.6544715447154471,79.5,0.6463414634146342,82.5,0.6707317073170732
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,double)",0.9860423232778027,0.17677669529663687,0.03225806451612903,4.317619753153051,-1.598290301256828,-3.4611475164898104,4.5,0.036585365853658534,6.0,0.04878048780487805,4.5,0.036585365853658534,4.0,0.032520325203252036,4.5,0.036585365853658534,4.0,0.032520325203252036
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,double,boolean)",0.9860423232778027,0.17677669529663687,0.03225806451612903,4.437520022808358,-1.718190570912137,-3.581047786145117,4.5,0.036585365853658534,4.0,0.032520325203252036,4.5,0.036585365853658534,5.0,0.04065040650406504,4.5,0.036585365853658534,5.0,0.04065040650406504
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.983385720700494,0.16222142113076254,0.02702702702702703,4.163772603394382,-1.7248253339844002,-3.666552631684164,7.0,0.056910569105691054,10.0,0.08130081300813008,7.0,0.056910569105691054,6.0,0.04878048780487805,7.0,0.056910569105691054,6.0,0.04878048780487805
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,java.lang.Number,boolean)",0.983385720700494,0.16222142113076254,0.02702702702702703,4.32983998985049,-1.8908927204405108,-3.8326200181402728,7.0,0.056910569105691054,5.0,0.04065040650406504,7.0,0.056910569105691054,13.0,0.10569105691056911,7.0,0.056910569105691054,10.0,0.08130081300813008
org.jfree.data.time.SpreadsheetDate#compare(org.jfree.data.time.SerialDate),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999998,-1000000000.0000001,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,96.0,0.7804878048780488,79.5,0.6463414634146342,82.5,0.6707317073170732
org.jfree.data.time.TimeSeriesDataItem#hashCode(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999998,-1000000000.0000001,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,96.0,0.7804878048780488,79.5,0.6463414634146342,82.5,0.6707317073170732
org.jfree.data.time.Day#hashCode(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999998,-1000000000.0000001,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,96.0,0.7804878048780488,79.5,0.6463414634146342,82.5,0.6707317073170732
"org.jfree.data.time.SerialDate#createInstance(int,int,int)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999998,-1000000000.0000001,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,96.0,0.7804878048780488,79.5,0.6463414634146342,82.5,0.6707317073170732
org.jfree.data.time.TimeSeries#getRangeDescription(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999998,-1000000000.0000001,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,96.0,0.7804878048780488,79.5,0.6463414634146342,82.5,0.6707317073170732
"org.jfree.data.time.TimeSeries#update(int,java.lang.Number)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999998,-1000000000.0000001,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,96.0,0.7804878048780488,79.5,0.6463414634146342,82.5,0.6707317073170732
org.jfree.data.general.Series#getDescription(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999998,-1000000000.0000001,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,96.0,0.7804878048780488,79.5,0.6463414634146342,82.5,0.6707317073170732
"org.jfree.data.time.TimeSeries#update(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999998,-1000000000.0000001,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,96.0,0.7804878048780488,79.5,0.6463414634146342,82.5,0.6707317073170732
"org.jfree.data.time.TimeSeries#minIgnoreNaN(double,double)",0.980743394536498,0.15075567228888181,0.023255813953488372,4.018076579661375,-1.8163063383653473,-3.8252894908277595,15.5,0.12601626016260162,14.5,0.11788617886178862,15.5,0.12601626016260162,8.5,0.06910569105691057,15.5,0.12601626016260162,8.5,0.06910569105691057
org.jfree.data.general.Series#Series(java.lang.Comparable),0.8662974683544303,0.054312544659356844,0.0029585798816568047,2.0049282744847696,-2.993474250852895,-5.956400277509601,34.5,0.2804878048780488,34.0,0.2764227642276423,34.5,0.2804878048780488,34.0,0.2764227642276423,34.5,0.2804878048780488,34.0,0.2764227642276423
"org.jfree.data.general.Series#Series(java.lang.Comparable,java.lang.String)",0.8662974683544303,0.054312544659356844,0.0029585798816568047,1.9367696009061497,-2.925315577274276,-5.8882416039309815,34.5,0.2804878048780488,35.0,0.2845528455284553,34.5,0.2804878048780488,32.0,0.2601626016260163,34.5,0.2804878048780488,32.0,0.2601626016260163
"org.jfree.data.time.TimeSeries#maxIgnoreNaN(double,double)",0.980743394536498,0.15075567228888181,0.023255813953488372,4.018076579661375,-1.8163063383653473,-3.8252894908277595,15.5,0.12601626016260162,14.5,0.11788617886178862,15.5,0.12601626016260162,8.5,0.06910569105691057,15.5,0.12601626016260162,8.5,0.06910569105691057
org.jfree.data.time.TimeSeries#getValue(int),0.0,0.0,0.0,-999999999.9685931,-999999999.9999998,-1000000000.0000001,79.5,0.6463414634146342,41.0,0.3333333333333333,79.5,0.6463414634146342,96.0,0.7804878048780488,79.5,0.6463414634146342,82.5,0.6707317073170732
org.jfree.data.general.Series#notifyListeners(org.jfree.data.event.SeriesChangeEvent),0.876,0.05670479771237427,0.0032258064516129032,2.042228316129271,-2.89866424745437,-5.820485067695659,31.5,0.25609756097560976,33.0,0.2682926829268293,31.5,0.25609756097560976,31.0,0.25203252032520324,31.5,0.25609756097560976,31.0,0.25203252032520324
org.jfree.data.time.SpreadsheetDate#getYYYY(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999998,-1000000000.0000001,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,96.0,0.7804878048780488,79.5,0.6463414634146342,82.5,0.6707317073170732
org.jfree.data.time.Day#Day(org.jfree.data.time.SerialDate),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999998,-1000000000.0000001,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,96.0,0.7804878048780488,79.5,0.6463414634146342,82.5,0.6707317073170732
org.jfree.data.time.Year#getLastMillisecond(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999998,-1000000000.0000001,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,96.0,0.7804878048780488,79.5,0.6463414634146342,82.5,0.6707317073170732
