Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jfree.data.time.SpreadsheetDate#getDayOfMonth(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,92.5,0.8409090909090909,68.5,0.6227272727272727,49.0,0.44545454545454544
"org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000005,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,110.0,1.0
"org.jfree.data.time.TimeSeriesDataItem#TimeSeriesDataItem(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.9842164599774521,0.18569533817705186,0.03571428571428571,4.10316346142101,-1.6702566029513388,-3.4878662595425847,14.0,0.12727272727272726,16.0,0.14545454545454545,14.0,0.12727272727272726,10.0,0.09090909090909091,14.0,0.12727272727272726,10.0,0.09090909090909091
org.jfree.data.time.TimeSeries#addAndOrUpdate(org.jfree.data.time.TimeSeries),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000004,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,109.0,0.990909090909091
org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable),0.9943052391799545,0.30151134457776363,0.1,5.19282584396073,-0.8704394951948453,-2.2275527778914337,3.0,0.02727272727272727,3.0,0.02727272727272727,3.0,0.02727272727272727,3.0,0.02727272727272727,3.0,0.02727272727272727,3.0,0.02727272727272727
"org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable,java.lang.String,java.lang.String,java.lang.Class)",0.983661971830986,0.18257418583505536,0.034482758620689655,4.257143528431474,-1.6583601853221177,-3.491561132193595,15.0,0.13636363636363635,13.0,0.11818181818181818,15.0,0.13636363636363635,9.0,0.08181818181818182,15.0,0.13636363636363635,11.0,0.1
org.jfree.data.time.Day#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,92.5,0.8409090909090909,68.5,0.6227272727272727,49.0,0.44545454545454544
org.jfree.data.time.SpreadsheetDate#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,92.5,0.8409090909090909,68.5,0.6227272727272727,49.0,0.44545454545454544
org.jfree.data.time.SerialDate#createInstance(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,92.5,0.8409090909090909,68.5,0.6227272727272727,49.0,0.44545454545454544
"org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.RegularTimePeriod,double)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,92.5,0.8409090909090909,68.5,0.6227272727272727,49.0,0.44545454545454544
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.TimeSeriesDataItem,boolean)",0.9858836815358555,0.19611613513818404,0.04,4.6379729279882564,-2.2264168825685626,-3.9937229108316505,10.0,0.09090909090909091,5.0,0.045454545454545456,10.0,0.09090909090909091,20.0,0.18181818181818182,10.0,0.09090909090909091,16.0,0.14545454545454545
org.jfree.data.time.TimeSeriesDataItem#getPeriod(),0.9858836815358555,0.19611613513818404,0.04,4.347638550249583,-1.6901230789571855,-3.4574291072202725,10.0,0.09090909090909091,11.0,0.1,10.0,0.09090909090909091,11.0,0.1,10.0,0.09090909090909091,9.0,0.08181818181818182
"org.jfree.data.time.Month#Month(int,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000001,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,92.5,0.8409090909090909,68.5,0.6227272727272727,87.5,0.7954545454545454
org.jfree.data.time.Month#peg(java.util.Calendar),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000001,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,92.5,0.8409090909090909,68.5,0.6227272727272727,87.5,0.7954545454545454
org.jfree.data.general.Series#Series(java.lang.Comparable),0.8677932405566601,0.06119900613621046,0.0037593984962406013,2.0121883860196657,-2.8610745312494847,-5.7103317843880355,25.5,0.2318181818181818,25.0,0.22727272727272727,25.5,0.2318181818181818,25.0,0.22727272727272727,25.5,0.2318181818181818,25.0,0.22727272727272727
org.jfree.data.time.Day#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000001,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,92.5,0.8409090909090909,68.5,0.6227272727272727,87.5,0.7954545454545454
org.jfree.data.time.Day#getSerialDate(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000001,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,92.5,0.8409090909090909,68.5,0.6227272727272727,87.5,0.7954545454545454
org.jfree.data.time.Year#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9981748,-1000000000.0,-1000000000.0000001,68.5,0.6227272727272727,34.0,0.3090909090909091,68.5,0.6227272727272727,92.5,0.8409090909090909,68.5,0.6227272727272727,87.5,0.7954545454545454
org.jfree.data.time.Year#getYear(),0.9683860232945091,0.13130643285972254,0.017543859649122806,3.4600861441736144,-2.0101549331889474,-4.14604996155138,17.0,0.15454545454545454,17.0,0.15454545454545454,17.0,0.15454545454545454,16.0,0.14545454545454545,17.0,0.15454545454545454,17.0,0.15454545454545454
org.jfree.data.time.Year#getSerialIndex(),0.9881154499151104,0.21320071635561041,0.047619047619047616,4.4739585080005515,-1.4290828903600978,-3.1190760401698028,5.0,0.045454545454545456,8.0,0.07272727272727272,5.0,0.045454545454545456,5.0,0.045454545454545456,5.0,0.045454545454545456,5.0,0.045454545454545456
org.jfree.data.time.Day#peg(java.util.Calendar),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000001,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,92.5,0.8409090909090909,68.5,0.6227272727272727,87.5,0.7954545454545454
org.jfree.data.time.FixedMillisecond#FixedMillisecond(long),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000001,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,92.5,0.8409090909090909,68.5,0.6227272727272727,87.5,0.7954545454545454
org.jfree.data.time.FixedMillisecond#FixedMillisecond(java.util.Date),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000001,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,92.5,0.8409090909090909,68.5,0.6227272727272727,87.5,0.7954545454545454
"org.jfree.data.time.TimeSeries#createCopy(org.jfree.data.time.RegularTimePeriod,org.jfree.data.time.RegularTimePeriod)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000001,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,92.5,0.8409090909090909,68.5,0.6227272727272727,87.5,0.7954545454545454
org.jfree.data.general.Series#clone(),0.0,0.0,0.0,-999999999.9716196,-1000000000.0,-1000000000.0000001,68.5,0.6227272727272727,32.0,0.2909090909090909,68.5,0.6227272727272727,92.5,0.8409090909090909,68.5,0.6227272727272727,87.5,0.7954545454545454
org.jfree.data.time.TimeSeries#setMaximumItemAge(long),0.0,0.0,0.0,-999999999.9679542,-999999999.9999999,-1000000000.0000001,68.5,0.6227272727272727,31.0,0.2818181818181818,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,87.5,0.7954545454545454
org.jfree.data.time.TimeSeries#removeAgedItems(boolean),0.9858836815358555,0.19611613513818404,0.04,4.446288437688864,-1.9487257086148668,-3.7160317368779556,10.0,0.09090909090909091,9.0,0.08181818181818182,10.0,0.09090909090909091,15.0,0.13636363636363635,10.0,0.09090909090909091,15.0,0.13636363636363635
org.jfree.data.time.TimeSeries#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,87.5,0.7954545454545454
org.jfree.data.time.TimeSeries#getMaximumItemCount(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,87.5,0.7954545454545454
org.jfree.data.time.TimeSeries#getDataItem(int),0.9858836815358555,0.19611613513818404,0.04,4.206829651123153,-1.644336335328238,-3.411642363591327,10.0,0.09090909090909091,14.0,0.12727272727272726,10.0,0.09090909090909091,8.0,0.07272727272727272,10.0,0.09090909090909091,8.0,0.07272727272727272
org.jfree.data.time.TimeSeries#getDomainDescription(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,87.5,0.7954545454545454
org.jfree.data.time.TimeSeriesDataItem#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,87.5,0.7954545454545454
org.jfree.data.general.Series#fireSeriesChanged(),0.8765060240963856,0.06362847629757777,0.0040650406504065045,2.1448432736029974,-3.0392293698662582,-5.851536366323735,23.0,0.20909090909090908,22.0,0.2,23.0,0.20909090909090908,26.0,0.23636363636363636,23.0,0.20909090909090908,26.0,0.23636363636363636
org.jfree.data.general.Series#notifyListeners(org.jfree.data.general.SeriesChangeEvent),0.8765060240963856,0.06362847629757777,0.0040650406504065045,2.045799914320465,-2.7749999279405264,-5.587306924398003,23.0,0.20909090909090908,23.0,0.20909090909090908,23.0,0.20909090909090908,22.0,0.2,23.0,0.20909090909090908,22.5,0.20454545454545456
org.jfree.data.time.TimeSeriesDataItem#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0000001,68.5,0.6227272727272727,42.0,0.38181818181818183,68.5,0.6227272727272727,27.5,0.25,68.5,0.6227272727272727,87.5,0.7954545454545454
org.jfree.data.time.Month#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,68.5,0.6227272727272727,42.0,0.38181818181818183,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,87.5,0.7954545454545454
org.jfree.data.time.TimeSeriesDataItem#setValue(java.lang.Number),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,68.5,0.6227272727272727,42.0,0.38181818181818183,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,87.5,0.7954545454545454
"org.jfree.data.time.SpreadsheetDate#SpreadsheetDate(int,int,int)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,68.5,0.6227272727272727,42.0,0.38181818181818183,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,87.5,0.7954545454545454
org.jfree.data.time.RegularTimePeriod#getMiddleMillisecond(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,68.5,0.6227272727272727,42.0,0.38181818181818183,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,87.5,0.7954545454545454
org.jfree.data.time.Year#getFirstMillisecond(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,68.5,0.6227272727272727,42.0,0.38181818181818183,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,87.5,0.7954545454545454
org.jfree.data.time.TimeSeries#getValue(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,68.5,0.6227272727272727,42.0,0.38181818181818183,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,87.5,0.7954545454545454
org.jfree.data.time.TimeSeries#getIndex(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,68.5,0.6227272727272727,42.0,0.38181818181818183,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,87.5,0.7954545454545454
org.jfree.data.time.TimeSeries#getValue(int),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,87.5,0.7954545454545454
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,double,boolean)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,68.5,0.6227272727272727,42.0,0.38181818181818183,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,87.5,0.7954545454545454
"org.jfree.data.time.TimeSeriesDataItem#TimeSeriesDataItem(org.jfree.data.time.RegularTimePeriod,double)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0000001,68.5,0.6227272727272727,42.0,0.38181818181818183,68.5,0.6227272727272727,27.5,0.25,68.5,0.6227272727272727,87.5,0.7954545454545454
org.jfree.data.time.TimeSeries#delete(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,68.5,0.6227272727272727,42.0,0.38181818181818183,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,87.5,0.7954545454545454
"org.jfree.data.time.RegularTimePeriod#createInstance(java.lang.Class,java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,68.5,0.6227272727272727,42.0,0.38181818181818183,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,87.5,0.7954545454545454
org.jfree.data.time.TimeSeriesDataItem#clone(),0.0,0.0,0.0,-999999999.9670128,-999999999.9999999,-1000000000.0000001,68.5,0.6227272727272727,30.0,0.2727272727272727,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,87.5,0.7954545454545454
org.jfree.data.general.Series#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,68.5,0.6227272727272727,42.0,0.38181818181818183,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,87.5,0.7954545454545454
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,68.5,0.6227272727272727,42.0,0.38181818181818183,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,87.5,0.7954545454545454
org.jfree.data.time.TimeSeries#getDataItem(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,68.5,0.6227272727272727,42.0,0.38181818181818183,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,87.5,0.7954545454545454
org.jfree.data.time.Year#peg(java.util.Calendar),0.957236842105263,0.1125087900926024,0.01282051282051282,3.3315616247561004,-2.3408198200347314,-4.619257977666212,20.0,0.18181818181818182,18.0,0.16363636363636364,20.0,0.18181818181818182,21.0,0.19090909090909092,20.0,0.18181818181818182,21.0,0.19090909090909092
org.jfree.data.time.Year#getLastMillisecond(java.util.Calendar),0.957236842105263,0.1125087900926024,0.01282051282051282,3.1915623309025736,-2.14855568541482,-4.426993843046301,20.0,0.18181818181818182,20.5,0.18636363636363637,20.0,0.18181818181818182,18.0,0.16363636363636364,20.0,0.18181818181818182,19.5,0.17727272727272728
"org.jfree.data.time.Year#Year(java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,49.0,0.44545454545454544
org.jfree.data.time.Month#getMonth(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,49.0,0.44545454545454544
org.jfree.data.time.FixedMillisecond#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,49.0,0.44545454545454544
org.jfree.data.time.SpreadsheetDate#getYYYY(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,49.0,0.44545454545454544
org.jfree.data.time.TimeSeriesDataItem#getValue(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,49.0,0.44545454545454544
"org.jfree.data.time.SpreadsheetDate#calcSerial(int,int,int)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,49.0,0.44545454545454544
org.jfree.data.time.TimeSeries#getTimePeriod(int),0.9858836815358555,0.19611613513818404,0.04,4.585969588477234,-1.8027753197971235,-3.5700813480602105,10.0,0.09090909090909091,6.0,0.05454545454545454,10.0,0.09090909090909091,14.0,0.12727272727272726,10.0,0.09090909090909091,12.0,0.10909090909090909
org.jfree.data.time.Day#Day(java.util.Date),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,49.0,0.44545454545454544
"org.jfree.data.time.Day#Day(java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,49.0,0.44545454545454544
org.jfree.data.time.Month#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,49.0,0.44545454545454544
org.jfree.data.time.Month#getYearValue(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,49.0,0.44545454545454544
"org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable,java.lang.Class)",0.9869983041266253,0.20412414523193154,0.043478260869565216,4.383206562547603,-1.4345516909736773,-3.1648792958056577,7.0,0.06363636363636363,10.0,0.09090909090909091,7.0,0.06363636363636363,6.0,0.05454545454545454,7.0,0.06363636363636363,6.0,0.05454545454545454
org.jfree.data.time.SpreadsheetDate#hashCode(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,49.0,0.44545454545454544
org.jfree.data.time.Year#compareTo(java.lang.Object),0.9831081081081081,0.1796053020267749,0.03333333333333333,4.174091765797455,-1.7231234990127842,-3.571395442295239,16.0,0.14545454545454545,15.0,0.13636363636363635,16.0,0.14545454545454545,12.0,0.10909090909090909,16.0,0.14545454545454545,13.0,0.11818181818181818
org.jfree.data.time.TimeSeries#clone(),0.9988558352402747,0.5773502691896258,0.5,6.8123731565799375,0.2714677574421511,-0.04043760074028491,1.0,0.00909090909090909,1.0,0.00909090909090909,1.0,0.00909090909090909,1.0,0.00909090909090909,1.0,0.00909090909090909,1.0,0.00909090909090909
"org.jfree.data.time.TimeSeries#update(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,49.0,0.44545454545454544
org.jfree.data.general.Series#hashCode(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,49.0,0.44545454545454544
org.jfree.data.time.Day#next(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,49.0,0.44545454545454544
org.jfree.data.time.TimeSeries#getTimePeriodClass(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,49.0,0.44545454545454544
org.jfree.data.time.SerialDate#isLeapYear(int),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,49.0,0.44545454545454544
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,double)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,51.5,0.4681818181818182,68.5,0.6227272727272727,49.0,0.44545454545454544
"org.jfree.data.time.TimeSeries#createCopy(int,int)",0.9977142857142858,0.4472135954999579,0.25,5.90427301323486,-0.38645071754516547,-1.3135652514532166,2.0,0.01818181818181818,2.0,0.01818181818181818,2.0,0.01818181818181818,2.0,0.01818181818181818,2.0,0.01818181818181818,2.0,0.01818181818181818
