Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jfree.chart.axis.Axis#getLabelEnclosure(java.awt.Graphics2D,org.jfree.chart.util.RectangleEdge)",0.985387547649301,0.699205898780101,21.043478260869566,4.315788566742192,0.9481468986937216,27.73567085738775,98.5,0.18139963167587478,80.0,0.14732965009208104,62.5,0.1151012891344383,41.0,0.07550644567219153,62.5,0.1151012891344383,37.0,0.06813996316758748
org.jfree.chart.axis.Axis#getLabel(),0.9804045512010113,0.644278153923165,15.612903225806452,3.936166113332334,0.6174796093173427,27.654541392533876,278.5,0.5128913443830571,280.0,0.5156537753222836,184.5,0.3397790055248619,182.5,0.3360957642725598,178.5,0.3287292817679558,227.0,0.4180478821362799
"org.jfree.chart.axis.CategoryTick#CategoryTick(java.lang.Comparable,org.jfree.chart.text.TextBlock,org.jfree.chart.text.TextBlockAnchor,org.jfree.chart.text.TextAnchor,double)",0.9952941176470589,0.7833494518006403,32.4,5.3964391701995,1.3275073882101083,27.673257409606105,55.5,0.10220994475138122,53.0,0.09760589318600368,34.0,0.06261510128913444,34.0,0.06261510128913444,34.0,0.06261510128913444,148.0,0.27255985267034993
"org.jfree.chart.axis.Tick#Tick(java.lang.String,org.jfree.chart.text.TextAnchor,org.jfree.chart.text.TextAnchor,double)",0.9785488958990537,0.6267831705280087,14.235294117647058,3.8715991373612155,0.5697455960898878,27.682347736693767,288.0,0.5303867403314917,287.0,0.5285451197053407,233.0,0.429097605893186,203.0,0.3738489871086556,188.0,0.3462246777163904,117.0,0.2154696132596685
"org.jfree.chart.block.LabelBlock#arrange(java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint)",0.985248447204969,0.6308996735095035,14.08695652173913,4.265177778161643,0.5997106488967745,27.69467552750663,135.0,0.24861878453038674,91.0,0.16758747697974216,212.0,0.39042357274401474,189.0,0.34806629834254144,208.0,0.3830570902394107,86.0,0.15837937384898712
org.jfree.chart.util.Size2D#getHeight(),0.9816455696202532,0.6567895774291854,16.689655172413794,4.1404217271900805,0.8100823473503738,27.792105631892948,257.5,0.47421731123388583,197.0,0.36279926335174956,155.5,0.2863720073664825,94.0,0.1731123388581952,152.5,0.28084714548802947,17.0,0.03130755064456722
org.jfree.chart.JFreeChartInfo#JFreeChartInfo(),0.924865831842576,0.3855498004780299,3.8412698412698414,2.677720641319304,-0.6334048997620414,27.79839062298718,396.5,0.7302025782688766,376.0,0.6924493554327809,360.5,0.6639042357274402,393.0,0.7237569060773481,353.5,0.651012891344383,15.0,0.027624309392265192
org.jfree.chart.ui.BasicProjectInfo#BasicProjectInfo(),0.924865831842576,0.3855498004780299,3.8412698412698414,2.5194635833127563,-0.4751478417553585,27.64013356498064,396.5,0.7302025782688766,395.5,0.7283609576427256,360.5,0.6639042357274402,356.5,0.6565377532228361,353.5,0.651012891344383,318.5,0.5865561694290976
org.jfree.chart.plot.CategoryPlot#datasetChanged(org.jfree.data.general.DatasetChangeEvent),0.9591836734693877,0.5,7.333333333333333,3.2654008672670116,-0.10840044611688882,27.739443684009853,334.0,0.6151012891344383,323.0,0.5948434622467772,297.0,0.5469613259668509,308.0,0.567219152854512,287.0,0.5285451197053407,34.0,0.06261510128913444
org.jfree.chart.event.PlotChangeEvent#PlotChangeEvent(org.jfree.chart.plot.Plot),0.887807670291929,0.3176750402418493,2.4693877551020407,2.1102193127622826,-0.8061558594959592,27.67272204670922,462.5,0.8517495395948435,463.0,0.852670349907919,428.5,0.7891344383057091,428.0,0.7882136279926335,419.5,0.7725598526703499,154.0,0.283609576427256
"org.jfree.chart.axis.CategoryAxis#calculateTextBlockHeight(org.jfree.chart.text.TextBlock,org.jfree.chart.axis.CategoryLabelPosition,java.awt.Graphics2D)",0.9982300884955753,0.5685352436149612,4.266666666666667,6.5250180242072275,0.46584124781165315,27.821007010602084,35.0,0.06445672191528545,29.0,0.053406998158379376,263.0,0.4843462246777164,251.0,0.4622467771639042,332.0,0.6114180478821363,10.0,0.01841620626151013
"org.jfree.chart.axis.CategoryAxis#draw(java.awt.Graphics2D,double,java.awt.geom.Rectangle2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.plot.PlotRenderingInfo)",0.997427652733119,0.6504436355879909,9.307692307692308,6.033083418758004,0.6937124428358175,27.703765854594312,39.0,0.0718232044198895,38.0,0.06998158379373849,166.5,0.30662983425414364,162.0,0.2983425414364641,263.5,0.4852670349907919,72.0,0.13259668508287292
org.jfree.chart.axis.NumberAxis#configure(),0.912621359223301,0.34249387262537084,2.9197080291970803,2.4097024945474743,-0.7158326054258168,27.694675527506643,421.0,0.7753222836095764,422.0,0.7771639042357275,399.0,0.7348066298342542,410.0,0.7550644567219152,398.0,0.7329650092081031,85.0,0.15653775322283608
org.jfree.chart.axis.NumberAxis#autoAdjustRange(),0.9090909090909091,0.3360514063549748,2.797202797202797,2.4974325044303924,-0.8469723402352258,27.825890649329313,433.0,0.7974217311233885,410.0,0.7550644567219152,408.0,0.7513812154696132,439.0,0.8084714548802947,408.0,0.7513812154696132,8.0,0.014732965009208104
"org.jfree.chart.axis.CategoryAxis#refreshTicks(java.awt.Graphics2D,org.jfree.chart.axis.AxisState,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9987121699935607,0.9574271077563381,242.0,6.899185944803946,3.3298941791466916,27.876721200080414,15.5,0.0285451197053407,6.0,0.011049723756906077,10.5,0.019337016574585635,1.0,0.001841620626151013,10.5,0.019337016574585635,4.0,0.007366482504604052
org.jfree.chart.plot.CategoryPlot#getCategoriesForAxis(org.jfree.chart.axis.CategoryAxis),0.9987121699935607,0.9574271077563381,242.0,6.743358325625486,3.0808128392697824,27.627639860203477,15.5,0.0285451197053407,10.0,0.01841620626151013,10.5,0.019337016574585635,20.0,0.03683241252302026,10.5,0.019337016574585635,445.0,0.8195211786372008
"org.jfree.chart.renderer.category.LineAndShapeRenderer#getItemLineVisible(int,int)",0.9952941176470589,0.31980107453341566,0.45,5.372405652661698,-0.7728667866044816,-0.21885134963748598,55.5,0.10220994475138122,56.0,0.10313075506445672,423.0,0.7790055248618785,420.0,0.7734806629834254,463.0,0.852670349907919,466.0,0.858195211786372
"org.jfree.chart.plot.CategoryPlot#drawAxes(java.awt.Graphics2D,java.awt.geom.Rectangle2D,java.awt.geom.Rectangle2D,org.jfree.chart.plot.PlotRenderingInfo)",0.9987121699935607,0.9574271077563381,242.0,6.785243667368562,3.1555570758228555,27.762778922645037,15.5,0.0285451197053407,7.0,0.01289134438305709,10.5,0.019337016574585635,6.0,0.011049723756906077,10.5,0.019337016574585635,27.0,0.049723756906077346
"org.jfree.chart.axis.AxisCollection#add(org.jfree.chart.axis.Axis,org.jfree.chart.util.RectangleEdge)",0.986013986013986,0.7071067811865476,22.0,4.270020537371494,0.8957814145728094,27.645451065446235,79.0,0.14548802946593,90.0,0.16574585635359115,43.0,0.07918968692449356,49.5,0.09116022099447514,41.0,0.07550644567219153,283.0,0.5211786372007366
"org.jfree.chart.axis.CategoryAxis#drawCategoryLabels(java.awt.Graphics2D,java.awt.geom.Rectangle2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.axis.AxisState,org.jfree.chart.plot.PlotRenderingInfo)",0.997427652733119,0.6504436355879909,9.307692307692308,6.274616107432166,0.8882488222281779,27.945298543268503,39.0,0.0718232044198895,36.0,0.06629834254143646,166.5,0.30662983425414364,55.0,0.10128913443830571,263.5,0.4852670349907919,2.0,0.003683241252302026
org.jfree.chart.plot.PlotRenderingInfo#getOwner(),0.997427652733119,0.9198662110077999,121.0,5.983858956697574,2.464028791055995,27.654541392533904,39.0,0.0718232044198895,41.0,0.07550644567219153,21.0,0.03867403314917127,21.0,0.03867403314917127,21.0,0.03867403314917127,226.0,0.4162062615101289
"org.jfree.chart.axis.NumberAxis#refreshTicksVertical(java.awt.Graphics2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9724137931034482,0.408248290463863,3.6666666666666665,3.7783348355997433,-0.1735229408056682,27.846912544234417,305.5,0.5626151012891344,292.0,0.5377532228360957,341.5,0.6289134438305709,320.0,0.5893186003683242,368.0,0.6777163904235728,7.0,0.01289134438305709
org.jfree.chart.axis.NumberAxis#getTickUnit(),0.9839497557571528,0.6502560887623551,16.0,4.174569113656929,0.5978080256518012,27.689761584106822,173.0,0.31860036832412525,170.0,0.31307550644567217,177.0,0.3259668508287293,190.0,0.34990791896869244,169.5,0.31215469613259667,99.0,0.18232044198895028
"org.jfree.chart.text.TextUtilities#deriveTextBoundsAnchorOffsets(java.awt.Graphics2D,java.lang.String,org.jfree.chart.text.TextAnchor)",0.9828897338403041,0.6700593942604899,17.925925925925927,4.099196364291807,0.7568317680714074,27.679421305012564,222.0,0.4088397790055249,225.0,0.4143646408839779,120.0,0.22099447513812154,127.0,0.23388581952117865,120.0,0.22099447513812154,126.0,0.23204419889502761
"org.jfree.chart.text.TextUtilities#getTextBounds(java.lang.String,java.awt.Graphics2D,java.awt.FontMetrics)",0.9828897338403041,0.6700593942604899,17.925925925925927,4.192974737743825,0.7902153156349527,27.77319967846459,222.0,0.4088397790055249,165.0,0.30386740331491713,120.0,0.22099447513812154,104.0,0.19152854511970535,120.0,0.22099447513812154,23.0,0.0423572744014733
org.jfree.chart.title.LegendTitle#fetchLegendItems(),0.9835129993658845,0.67700320038633,18.615384615384617,4.184779396497333,0.836254356692848,27.72726400923524,191.5,0.35267034990791896,167.0,0.30755064456721914,93.5,0.1721915285451197,81.0,0.14917127071823205,93.5,0.1721915285451197,50.0,0.09208103130755065
org.jfree.chart.LegendItemCollection#get(int),0.985248447204969,0.6308996735095035,14.08695652173913,4.210635815635641,0.5451686863708005,27.64013356498067,135.0,0.24861878453038674,150.0,0.27624309392265195,212.0,0.39042357274401474,215.5,0.39686924493554326,208.0,0.3830570902394107,314.0,0.578268876611418
org.jfree.chart.renderer.category.StatisticalLineAndShapeRenderer#writeObject(java.io.ObjectOutputStream),0.0,0.0,0.0,-999999999.9909109,-1000000000.0000026,-999999999.9999995,535.0,0.9852670349907919,529.0,0.9742173112338858,535.0,0.9852670349907919,540.5,0.9953959484346224,535.0,0.9852670349907919,528.5,0.9732965009208103
"org.jfree.chart.util.SerialUtilities#writePaint(java.awt.Paint,java.io.ObjectOutputStream)",0.5261194029850746,0.03754255278891389,0.027210884353741496,0.11658956268847476,-3.274212236756995,-3.6067476820840376,512.5,0.9438305709023941,513.0,0.9447513812154696,512.5,0.9438305709023941,512.0,0.9429097605893186,512.5,0.9438305709023941,512.0,0.9429097605893186
"org.jfree.chart.util.RectangleInsets#createOutsetRectangle(java.awt.geom.Rectangle2D,boolean,boolean)",0.985387547649301,0.699205898780101,21.043478260869566,4.283200085013618,0.9155584169651547,27.703082375659218,98.5,0.18139963167587478,84.0,0.15469613259668508,62.5,0.1151012891344383,45.0,0.08287292817679558,62.5,0.1151012891344383,73.0,0.13443830570902393
org.jfree.chart.util.RectangleInsets#calculateRightOutset(double),0.9816455696202532,0.6567895774291854,16.689655172413794,4.027405368149438,0.6970659883097312,27.679089272852348,257.5,0.47421731123388583,258.0,0.47513812154696133,155.5,0.2863720073664825,154.0,0.283609576427256,152.5,0.28084714548802947,127.0,0.23388581952117865
"org.jfree.chart.axis.Axis#drawLabel(java.lang.String,java.awt.Graphics2D,java.awt.geom.Rectangle2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.axis.AxisState,org.jfree.chart.plot.PlotRenderingInfo)",0.985387547649301,0.699205898780101,21.043478260869566,4.330879873230565,0.9450575510067551,27.750762163876157,98.5,0.18139963167587478,78.0,0.143646408839779,62.5,0.1151012891344383,42.0,0.07734806629834254,62.5,0.1151012891344383,31.0,0.0570902394106814
org.jfree.chart.util.RectangleInsets#getTop(),0.985387547649301,0.699205898780101,21.043478260869566,4.261083688210462,0.8646263650555,27.68096597885606,98.5,0.18139963167587478,96.0,0.17679558011049723,62.5,0.1151012891344383,70.0,0.1289134438305709,62.5,0.1151012891344383,123.0,0.2265193370165746
org.jfree.chart.axis.CategoryLabelPositions#createDownRotationLabelPositions(double),0.9509503372164317,0.464420364012824,6.05,2.9948259414469263,-0.1727569060842029,27.661240650837247,352.0,0.6482504604051565,349.5,0.643646408839779,317.0,0.583793738489871,318.5,0.5865561694290976,307.0,0.565377532228361,189.0,0.34806629834254144
"org.jfree.chart.axis.CategoryLabelPositions#CategoryLabelPositions(org.jfree.chart.axis.CategoryLabelPosition,org.jfree.chart.axis.CategoryLabelPosition,org.jfree.chart.axis.CategoryLabelPosition,org.jfree.chart.axis.CategoryLabelPosition)",0.9509503372164317,0.464420364012824,6.05,2.982809182678025,-0.16074014731529473,27.649223892068346,352.0,0.6482504604051565,352.0,0.6482504604051565,317.0,0.583793738489871,316.0,0.58195211786372,307.0,0.565377532228361,249.5,0.4594843462246777
org.jfree.chart.block.AbstractBlock#calculateTotalWidth(double),0.9822672577580747,0.6633249580710799,17.285714285714285,4.111721150021133,0.7754173020926487,27.728313734912778,244.5,0.45027624309392267,214.0,0.39410681399631675,145.0,0.26703499079189685,119.0,0.21915285451197053,142.0,0.26151012891344383,48.0,0.08839779005524862
org.jfree.chart.util.RectangleInsets#calculateTopOutset(double),0.9816455696202532,0.6567895774291854,16.689655172413794,4.036495695237107,0.7061563153974078,27.688179599940025,257.5,0.47421731123388583,255.0,0.4696132596685083,155.5,0.2863720073664825,151.5,0.27900552486187846,152.5,0.28084714548802947,103.0,0.18968692449355432
"org.jfree.chart.axis.NumberAxis#valueToJava2D(double,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9839497557571528,0.6502560887623551,16.0,4.2636003684390715,0.683486321084672,27.778792838888993,173.0,0.31860036832412525,94.0,0.1731123388581952,177.0,0.3259668508287293,164.0,0.3020257826887661,169.5,0.31215469613259667,21.0,0.03867403314917127
org.jfree.chart.axis.ValueAxis#getRange(),0.9645522388059701,0.5277130021690084,8.491228070175438,3.342891635373924,0.15025347240722908,27.670330977924923,316.0,0.58195211786372,317.0,0.583793738489871,280.0,0.5156537753222836,275.0,0.5064456721915286,272.0,0.5009208103130756,158.0,0.29097605893186
org.jfree.chart.renderer.AbstractRenderer#readObject(java.io.ObjectInputStream),0.7014925373134329,0.05415303610738823,0.05,1.0117292042894093,-3.017580619974723,-3.101752855299612,496.5,0.914364640883978,495.0,0.9116022099447514,496.5,0.914364640883978,506.0,0.9318600368324125,494.5,0.9106813996316758,504.0,0.9281767955801105
org.jfree.chart.text.TextAnchor#readResolve(),0.6467889908256881,0.04797390928809167,0.041237113402061855,0.5845200721579147,-3.0447308387136616,-3.203100836750437,507.0,0.9337016574585635,507.0,0.9337016574585635,507.0,0.9337016574585635,507.0,0.9337016574585635,505.0,0.9300184162062615,505.0,0.9300184162062615
org.jfree.chart.plot.CategoryPlot#getDomainAxisLocation(int),0.9987121699935607,0.9574271077563381,242.0,6.7133674456080925,3.1001687183560307,27.690902700884596,15.5,0.0285451197053407,13.0,0.02394106813996317,10.5,0.019337016574585635,17.0,0.03130755064456722,10.5,0.019337016574585635,95.0,0.17495395948434622
"org.jfree.chart.JFreeChart#JFreeChart(java.lang.String,java.awt.Font,org.jfree.chart.plot.Plot,boolean)",0.9292989814260035,0.3964124835860459,4.101694915254237,2.666873809587571,-0.5113390213144271,27.721946508769687,386.0,0.7108655616942909,378.0,0.6961325966850829,350.0,0.6445672191528545,371.0,0.6832412523020258,336.0,0.6187845303867403,52.0,0.09576427255985268
org.jfree.chart.block.LineBorder#LineBorder(),0.9371601208459215,0.4178554470186725,4.653846153846154,2.7295352452981945,-0.35885421878961665,27.65831421915603,366.5,0.6749539594843462,365.0,0.6721915285451197,329.5,0.6068139963167587,337.5,0.6215469613259669,320.5,0.5902394106813996,208.0,0.3830570902394107
org.jfree.chart.renderer.AbstractRenderer#lookupSeriesShape(int),0.9591836734693878,0.2383656473113981,0.78125,3.202452056588477,-1.1889317417090695,1.3002366570758355,324.5,0.5976058931860037,326.0,0.6003683241252302,456.5,0.8406998158379374,455.0,0.8379373848987108,456.5,0.8406998158379374,456.0,0.8397790055248618
org.jfree.chart.util.ShapeList#getShape(int),0.9591836734693878,0.2383656473113981,0.78125,3.175181075325476,-1.179841414621393,1.2911463299881696,324.5,0.5976058931860037,335.0,0.6169429097605893,456.5,0.8406998158379374,453.0,0.8342541436464088,456.5,0.8406998158379374,457.0,0.8416206261510129
"org.jfree.chart.renderer.category.LineAndShapeRenderer#getItemShapeVisible(int,int)",0.9952941176470589,0.31980107453341566,0.45,5.372405652661698,-0.7728667866044816,-0.21885134963748243,55.5,0.10220994475138122,56.0,0.10313075506445672,423.0,0.7790055248618785,420.0,0.7734806629834254,463.0,0.852670349907919,464.5,0.8554327808471455
"org.jfree.chart.block.BlockContainer#arrange(java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint)",0.9821981424148607,0.5993344423908241,12.0,4.065032214311273,0.45723468098012177,27.685585200419023,251.0,0.4622467771639042,239.0,0.44014732965009207,255.0,0.4696132596685083,253.0,0.46593001841620624,249.0,0.4585635359116022,109.0,0.2007366482504604
"org.jfree.chart.block.CenterArrangement#arrange(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint)",0.985248447204969,0.6308996735095035,14.08695652173913,4.237906796898642,0.5724396676337733,27.66740454624369,135.0,0.24861878453038674,117.5,0.21639042357274402,212.0,0.39042357274401474,202.0,0.3720073664825046,208.0,0.3830570902394107,163.0,0.3001841620626151
org.jfree.chart.axis.Axis#getLabelAngle(),0.985387547649301,0.699205898780101,21.043478260869566,4.239976602353892,0.8723349343054281,27.65985889299952,98.5,0.18139963167587478,110.0,0.20257826887661143,62.5,0.1151012891344383,60.0,0.11049723756906077,62.5,0.1151012891344383,196.0,0.36095764272559855
