Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.exception.MathIllegalNumberException#MathIllegalNumberException(org.apache.commons.math.exception.util.Localizable,org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,89.5,0.8774509803921569,70.0,0.6862745098039216,41.0,0.4019607843137255,70.0,0.6862745098039216,59.0,0.5784313725490197
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,0.5652249221330621,-3.807690634819866,-7.489776027588241,31.5,0.3088235294117647,35.5,0.3480392156862745,31.5,0.3088235294117647,28.0,0.27450980392156865,31.5,0.3088235294117647,27.5,0.2696078431372549
org.apache.commons.math.special.Gamma#logGamma(double),0.931426167437947,0.07808688094430304,0.006134969325153374,2.7629714876114893,-2.6227944982370994,-5.241761910382055,15.0,0.14705882352941177,15.0,0.14705882352941177,15.0,0.14705882352941177,14.0,0.13725490196078433,15.0,0.14705882352941177,15.0,0.14705882352941177
"org.apache.commons.math.analysis.solvers.BrentSolver#brent(double,double,double,double)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,70.0,0.6862745098039216,89.5,0.8774509803921569,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,87.5,0.8578431372549019
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getAbsoluteAccuracy(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,89.5,0.8774509803921569,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
org.apache.commons.math.distribution.AbstractContinuousDistribution#sample(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,89.5,0.8774509803921569,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
org.apache.commons.math.distribution.NormalDistributionImpl#sample(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,89.5,0.8774509803921569,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
"org.apache.commons.math.distribution.AbstractDistribution#cumulativeProbability(double,double)",0.0,0.0,0.0,-999999999.9741267,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,40.0,0.39215686274509803,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
org.apache.commons.math.distribution.NormalDistributionImpl#cumulativeProbability(double),0.9968482665466006,0.35355339059327373,0.14285714285714285,5.787543942760797,-0.7915439558223456,-1.9798473224486115,2.0,0.0196078431372549,2.0,0.0196078431372549,2.0,0.0196078431372549,2.0,0.0196078431372549,2.0,0.0196078431372549,2.0,0.0196078431372549
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5959623149394347,0.025802692909555395,0.0006662225183211193,0.5043087261370189,-3.746774438823823,-7.428859831592198,31.5,0.3088235294117647,37.0,0.3627450980392157,31.5,0.3088235294117647,26.0,0.2549019607843137,31.5,0.3088235294117647,26.0,0.2549019607843137
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#computeObjectiveValue(double),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,89.5,0.8774509803921569,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#incrementEvaluationCount(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,89.5,0.8774509803921569,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
"org.apache.commons.math.exception.NotStrictlyPositiveException#NotStrictlyPositiveException(org.apache.commons.math.exception.util.Localizable,java.lang.Number)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,89.5,0.8774509803921569,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getStartValue(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,89.5,0.8774509803921569,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
org.apache.commons.math.util.FastMath#log(double),0.8785714285714286,0.05707301455353496,0.0032679738562091504,2.197065889571851,-3.0227523247563886,-5.938406654863062,18.0,0.17647058823529413,16.0,0.1568627450980392,18.0,0.17647058823529413,22.0,0.21568627450980393,18.0,0.17647058823529413,19.0,0.18627450980392157
"org.apache.commons.math.util.FastMath#log(double,double[])",0.8482758620689654,0.05018856132284956,0.0025252525252525255,1.7850712051200812,-3.004405643758152,-6.042815068007102,22.0,0.21568627450980393,21.0,0.20588235294117646,22.0,0.21568627450980393,21.0,0.20588235294117646,22.0,0.21568627450980393,22.0,0.21568627450980393
"org.apache.commons.math.util.FastMath#slowCos(double,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,0.5652249221330621,-3.807690634819865,-7.489776027588241,31.5,0.3088235294117647,35.5,0.3480392156862745,31.5,0.3088235294117647,27.0,0.2647058823529412,31.5,0.3088235294117647,27.5,0.2696078431372549
"org.apache.commons.math.util.FastMath#split(double,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,0.7734678442797271,-4.0159335569665275,-7.698018949734906,31.5,0.3088235294117647,28.0,0.27450980392156865,31.5,0.3088235294117647,35.0,0.3431372549019608,31.5,0.3088235294117647,35.0,0.3431372549019608
org.apache.commons.math.analysis.solvers.BrentSolver#BrentSolver(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,81.5,0.7990196078431373,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
org.apache.commons.math.analysis.solvers.AbstractUnivariateRealSolver#AbstractUnivariateRealSolver(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,81.5,0.7990196078431373,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
"org.apache.commons.math.special.Gamma#regularizedGammaQ(double,double,double,int)",0.9740431148262209,0.12909944487358055,0.01694915254237288,3.8311678927263095,-2.2182083991906936,-4.369706610492761,12.0,0.11764705882352941,9.0,0.08823529411764706,12.0,0.11764705882352941,12.0,0.11764705882352941,12.0,0.11764705882352941,12.0,0.11764705882352941
org.apache.commons.math.util.Incrementor#incrementCount(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,81.5,0.7990196078431373,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
org.apache.commons.math.distribution.NormalDistributionImpl#getInitialDomain(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,81.5,0.7990196078431373,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
org.apache.commons.math.special.Erf#erf(double),0.9941625505163898,0.2672612419124244,0.07692307692307693,5.247099671691094,-1.1180555390983367,-2.5943995656720427,4.0,0.0392156862745098,3.0,0.029411764705882353,4.0,0.0392156862745098,4.0,0.0392156862745098,4.0,0.0392156862745098,4.0,0.0392156862745098
"org.apache.commons.math.util.FastMath#splitMult(double[],double[],double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,0.8781910028353224,-4.1206567155221245,-7.802742108290503,31.5,0.3088235294117647,26.0,0.2549019607843137,31.5,0.3088235294117647,37.0,0.3627450980392157,31.5,0.3088235294117647,37.0,0.3627450980392157
"org.apache.commons.math.util.FastMath#expint(int,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,0.5877162666870426,-3.8301819793738447,-7.512267372142223,31.5,0.3088235294117647,34.0,0.3333333333333333,31.5,0.3088235294117647,29.0,0.28431372549019607,31.5,0.3088235294117647,29.0,0.28431372549019607
org.apache.commons.math.util.FastMath#abs(double),0.7434519811954332,0.036155076303109365,0.0013089005235602095,1.1067625567741395,-3.525882344402766,-6.880027323620462,25.0,0.24509803921568626,25.0,0.24509803921568626,25.0,0.24509803921568626,25.0,0.24509803921568626,25.0,0.24509803921568626,25.0,0.24509803921568626
"org.apache.commons.math.util.MathUtils#equals(double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,67.5,0.6617647058823529,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#bracket(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,67.5,0.6617647058823529,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#bracket(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double,int)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,81.5,0.7990196078431373,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
"org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,67.5,0.6617647058823529,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#BaseAbstractUnivariateRealSolver(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,67.5,0.6617647058823529,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
"org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#BaseAbstractUnivariateRealSolver(double,double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,67.5,0.6617647058823529,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
"org.apache.commons.math.special.Gamma#regularizedGammaP(double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,67.5,0.6617647058823529,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
"org.apache.commons.math.exception.MathIllegalArgumentException#MathIllegalArgumentException(org.apache.commons.math.exception.util.Localizable,org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,67.5,0.6617647058823529,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
org.apache.commons.math.util.FastMath#sqrt(double),0.7571819425444597,0.037502930030867465,0.0014084507042253522,1.192037601175242,-3.2998584158308972,-6.618601984474149,24.0,0.23529411764705882,24.0,0.23529411764705882,24.0,0.23529411764705882,24.0,0.23529411764705882,24.0,0.23529411764705882,24.0,0.23529411764705882
"org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#setup(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,67.5,0.6617647058823529,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
org.apache.commons.math.distribution.AbstractContinuousDistribution.1#value(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,70.0,0.6862745098039216,81.5,0.7990196078431373,70.0,0.6862745098039216,99.0,0.9705882352941176,70.0,0.6862745098039216,87.5,0.8578431372549019
"org.apache.commons.math.random.RandomDataImpl#nextGaussian(double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,67.5,0.6617647058823529,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
org.apache.commons.math.random.RandomDataImpl#getRan(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,67.5,0.6617647058823529,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
org.apache.commons.math.MathException#getMessage(java.util.Locale),0.9923800986104886,0.23570226039551587,0.058823529411764705,4.881635826448081,-1.1886810819745603,-2.7848817794754934,5.5,0.05392156862745098,5.0,0.049019607843137254,5.5,0.05392156862745098,6.0,0.058823529411764705,5.5,0.05392156862745098,6.0,0.058823529411764705
org.apache.commons.math.exception.util.LocalizedFormats#getLocalizedString(java.util.Locale),0.9923800986104886,0.23570226039551587,0.058823529411764705,4.875489297830223,-1.182534553356704,-2.778735250857638,5.5,0.05392156862745098,6.0,0.058823529411764705,5.5,0.05392156862745098,5.0,0.049019607843137254,5.5,0.05392156862745098,5.0,0.049019607843137254
"org.apache.commons.math.distribution.NormalDistributionImpl#NormalDistributionImpl(double,double)",0.9875111507582517,0.18569533817705186,0.03571428571428571,4.398155806110935,-1.5060314124306364,-3.3236410690218783,7.5,0.07352941176470588,8.0,0.0784313725490196,7.5,0.07352941176470588,7.0,0.06862745098039216,7.5,0.07352941176470588,7.0,0.06862745098039216
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getMax(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,70.0,0.6862745098039216,67.5,0.6617647058823529,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,87.5,0.8578431372549019
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,70.0,0.6862745098039216,67.5,0.6617647058823529,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,87.5,0.8578431372549019
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getRelativeAccuracy(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,70.0,0.6862745098039216,67.5,0.6617647058823529,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,87.5,0.8578431372549019
"org.apache.commons.math.util.ContinuedFraction#evaluate(double,double,int)",0.9437340153452685,0.086710996952412,0.007575757575757576,3.111501288778964,-2.646218755952341,-5.166944421297906,14.0,0.13725490196078433,14.0,0.13725490196078433,14.0,0.13725490196078433,15.0,0.14705882352941177,14.0,0.13725490196078433,14.0,0.13725490196078433
org.apache.commons.math.distribution.ChiSquaredDistributionImpl#ChiSquaredDistributionImpl(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,70.0,0.6862745098039216,67.5,0.6617647058823529,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,87.5,0.8578431372549019
"org.apache.commons.math.distribution.ChiSquaredDistributionImpl#ChiSquaredDistributionImpl(double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,70.0,0.6862745098039216,67.5,0.6617647058823529,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,87.5,0.8578431372549019
org.apache.commons.math.util.FastMath#slowLog(double),0.5959623149394347,0.025802692909555395,0.0006662225183211193,0.7518093175580418,-3.9942750302448458,-7.6763604230132225,31.5,0.3088235294117647,30.0,0.29411764705882354,31.5,0.3088235294117647,33.0,0.3235294117647059,31.5,0.3088235294117647,33.0,0.3235294117647059
"org.apache.commons.math.special.Gamma.1#getA(int,double)",0.9770520741394528,0.13736056394868904,0.019230769230769232,3.827650417036226,-1.9137255009691616,-4.008163655073397,9.5,0.09313725490196079,10.0,0.09803921568627451,9.5,0.09313725490196079,11.0,0.10784313725490197,9.5,0.09313725490196079,10.0,0.09803921568627451
org.apache.commons.math.distribution.GammaDistributionImpl#cumulativeProbability(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,70.0,0.6862745098039216,67.5,0.6617647058823529,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,87.5,0.8578431372549019
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,70.0,0.6862745098039216,67.5,0.6617647058823529,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,87.5,0.8578431372549019
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,70.0,0.6862745098039216,67.5,0.6617647058823529,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,87.5,0.8578431372549019
"org.apache.commons.math.exception.OutOfRangeException#OutOfRangeException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Number,java.lang.Number)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,70.0,0.6862745098039216,67.5,0.6617647058823529,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,87.5,0.8578431372549019
"org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#verifySequence(double,double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,70.0,0.6862745098039216,67.5,0.6617647058823529,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,87.5,0.8578431372549019
org.apache.commons.math.distribution.AbstractContinuousDistribution#reseedRandomGenerator(long),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,70.0,0.6862745098039216,67.5,0.6617647058823529,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,87.5,0.8578431372549019
org.apache.commons.math.random.RandomDataImpl#reSeed(long),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,70.0,0.6862745098039216,67.5,0.6617647058823529,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,87.5,0.8578431372549019
"org.apache.commons.math.ConvergenceException#ConvergenceException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.9946091644204852,0.2773500981126146,0.08333333333333333,5.229942520716298,-0.9699373321113667,-2.4101883300340825,3.0,0.029411764705882353,4.0,0.0392156862745098,3.0,0.029411764705882353,3.0,0.029411764705882353,3.0,0.029411764705882353,3.0,0.029411764705882353
"org.apache.commons.math.MathException#MathException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.9744718309859154,0.13018891098082389,0.017241379310344827,3.6482596313400144,-1.9054360206006917,-4.049197796452406,11.0,0.10784313725490197,12.0,0.11764705882352941,11.0,0.10784313725490197,9.0,0.08823529411764706,11.0,0.10784313725490197,11.0,0.10784313725490197
"org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,49.0,0.4803921568627451,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
"org.apache.commons.math.util.FastMath#max(double,double)",0.8486009965504024,0.050251890762960605,0.002531645569620253,1.6996565335147196,-2.9754554999986134,-6.012657781386387,21.0,0.20588235294117646,22.0,0.21568627450980393,21.0,0.20588235294117646,18.0,0.17647058823529413,21.0,0.20588235294117646,21.0,0.20588235294117646
"org.apache.commons.math.exception.OutOfRangeException#OutOfRangeException(java.lang.Number,java.lang.Number,java.lang.Number)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,49.0,0.4803921568627451,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#setMaxEvaluations(int),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,49.0,0.4803921568627451,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
org.apache.commons.math.util.Incrementor#setMaximalCount(int),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,49.0,0.4803921568627451,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
org.apache.commons.math.distribution.NormalDistributionImpl#density(double),0.0,0.0,0.0,-999999999.9662441,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,39.0,0.38235294117647056,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
