Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.4294273719879609,-3.985758640579284,-7.857835881561971,21.5,0.2945205479452055,25.0,0.3424657534246575,21.5,0.2945205479452055,17.5,0.23972602739726026,21.5,0.2945205479452055,17.0,0.2328767123287671
org.apache.commons.math.geometry.euclidean.threed.Rotation#getAngles(org.apache.commons.math.geometry.euclidean.threed.RotationOrder),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000002,50.5,0.6917808219178082,67.0,0.9178082191780822,50.5,0.6917808219178082,43.0,0.589041095890411,50.5,0.6917808219178082,69.0,0.9452054794520548
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getX(),0.9831138129010469,0.14002800840280097,0.02,3.717196504699608,-2.1620897918048656,-4.238852731728494,12.0,0.1643835616438356,12.0,0.1643835616438356,12.0,0.1643835616438356,12.0,0.1643835616438356,12.0,0.1643835616438356,12.0,0.1643835616438356
org.apache.commons.math.util.FastMath#asin(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000001,50.5,0.6917808219178082,71.5,0.9794520547945206,50.5,0.6917808219178082,63.0,0.863013698630137,50.5,0.6917808219178082,66.0,0.9041095890410958
"org.apache.commons.math.util.FastMath#atan(double,double,boolean)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0000001,50.5,0.6917808219178082,67.0,0.9178082191780822,50.5,0.6917808219178082,63.0,0.863013698630137,50.5,0.6917808219178082,66.0,0.9041095890410958
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.37569602090401766,-3.9320272894953416,-7.804104530478029,21.5,0.2945205479452055,27.0,0.3698630136986301,21.5,0.2945205479452055,16.0,0.2191780821917808,21.5,0.2945205479452055,16.0,0.2191780821917808
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.Vector3D,double)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-1000000000.0000002,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,63.0,0.863013698630137,50.5,0.6917808219178082,69.0,0.9452054794520548
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getZ(),0.9831138129010469,0.14002800840280097,0.02,3.717196504699608,-2.1620897918048656,-4.238852731728494,12.0,0.1643835616438356,12.0,0.1643835616438356,12.0,0.1643835616438356,12.0,0.1643835616438356,12.0,0.1643835616438356,12.0,0.1643835616438356
org.apache.commons.math.geometry.euclidean.threed.CardanEulerSingularityException#CardanEulerSingularityException(boolean),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,50.5,0.6917808219178082,67.0,0.9178082191780822,50.5,0.6917808219178082,43.0,0.589041095890411,50.5,0.6917808219178082,57.5,0.7876712328767124
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyInverseTo(org.apache.commons.math.geometry.euclidean.threed.Rotation),0.0,0.0,0.0,-999999999.9993192,-1000000000.0,-1000000000.0,50.5,0.6917808219178082,37.0,0.5068493150684932,50.5,0.6917808219178082,43.0,0.589041095890411,50.5,0.6917808219178082,57.5,0.7876712328767124
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(double,double,double,double,boolean)",0.9952136752136753,0.2581988897471611,0.07142857142857142,5.231936850286273,-1.182295018394956,-2.691893392532104,3.0,0.0410958904109589,3.0,0.0410958904109589,3.0,0.0410958904109589,3.0,0.0410958904109589,3.0,0.0410958904109589,3.0,0.0410958904109589
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.0,0.0,0.0,-999999999.9808481,-1000000000.0000001,-999999999.9999999,50.5,0.6917808219178082,32.0,0.4383561643835616,50.5,0.6917808219178082,63.0,0.863013698630137,50.5,0.6917808219178082,39.0,0.5342465753424658
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0,50.5,0.6917808219178082,67.0,0.9178082191780822,50.5,0.6917808219178082,63.0,0.863013698630137,50.5,0.6917808219178082,57.5,0.7876712328767124
org.apache.commons.math.util.FastMath#acos(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000001,50.5,0.6917808219178082,71.5,0.9794520547945206,50.5,0.6917808219178082,63.0,0.863013698630137,50.5,0.6917808219178082,66.0,0.9041095890410958
org.apache.commons.math.util.FastMath#doubleHighPart(double),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0,50.5,0.6917808219178082,67.0,0.9178082191780822,50.5,0.6917808219178082,63.0,0.863013698630137,50.5,0.6917808219178082,57.5,0.7876712328767124
"org.apache.commons.math.util.FastMath#slowCos(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.4294273719879591,-3.985758640579284,-7.857835881561972,21.5,0.2945205479452055,26.0,0.3561643835616438,21.5,0.2945205479452055,17.5,0.23972602739726026,21.5,0.2945205479452055,18.0,0.2465753424657534
"org.apache.commons.math.util.FastMath#split(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.6131087949273599,-4.169440063518685,-8.041517304501374,21.5,0.2945205479452055,18.0,0.2465753424657534,21.5,0.2945205479452055,25.0,0.3424657534246575,21.5,0.2945205479452055,25.0,0.3424657534246575
"org.apache.commons.math.MathRuntimeException#createArithmeticException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-1000000000.0,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,63.0,0.863013698630137,50.5,0.6917808219178082,57.5,0.7876712328767124
"org.apache.commons.math.MathRuntimeException.1#MathRuntimeException.1(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-1000000000.0,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,63.0,0.863013698630137,50.5,0.6917808219178082,57.5,0.7876712328767124
"org.apache.commons.math.util.FastMath#splitMult(double[],double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.7054802358383387,-4.261811504429666,-8.133888745412355,21.5,0.2945205479452055,16.0,0.2191780821917808,21.5,0.2945205479452055,27.0,0.3698630136986301,21.5,0.2945205479452055,27.0,0.3698630136986301
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#dotProduct(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.0,0.0,0.0,-999999999.9914067,-1000000000.0000001,-1000000000.0,50.5,0.6917808219178082,35.0,0.4794520547945205,50.5,0.6917808219178082,63.0,0.863013698630137,50.5,0.6917808219178082,57.5,0.7876712328767124
org.apache.commons.math.geometry.euclidean.threed.Vector3D#dotProduct(org.apache.commons.math.geometry.Vector),0.9904729499829875,0.18569533817705186,0.03571428571428571,4.680547868362934,-1.496423824143347,-3.3140334807345893,8.0,0.1095890410958904,8.0,0.1095890410958904,8.0,0.1095890410958904,8.0,0.1095890410958904,8.0,0.1095890410958904,8.0,0.1095890410958904
org.apache.commons.math.geometry.euclidean.threed.Rotation#getAngle(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,43.0,0.589041095890411,50.5,0.6917808219178082,57.5,0.7876712328767124
"org.apache.commons.math.util.FastMath#expint(int,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.4492659438294826,-4.005597212420808,-7.877674453403498,21.5,0.2945205479452055,24.0,0.3287671232876712,21.5,0.2945205479452055,19.0,0.2602739726027397,21.5,0.2945205479452055,19.0,0.2602739726027397
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.RotationOrder,double,double,double)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-1000000000.0,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,63.0,0.863013698630137,50.5,0.6917808219178082,57.5,0.7876712328767124
org.apache.commons.math.geometry.euclidean.threed.RotationOrder#getA1(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-1000000000.0,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,63.0,0.863013698630137,50.5,0.6917808219178082,57.5,0.7876712328767124
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.9996565934065933,0.7071067811865475,1.0,8.192239631982618,0.6880205414574783,27.437690192330297,1.5,0.02054794520547945,1.0,0.0136986301369863,1.5,0.02054794520547945,2.0,0.0273972602739726,1.5,0.02054794520547945,2.0,0.0273972602739726
org.apache.commons.math.geometry.euclidean.threed.Vector3D#crossProduct(org.apache.commons.math.geometry.Vector),0.9914850136239781,0.19611613513818404,0.04,4.824422158291968,-1.4647643625853104,-3.2320703908483965,6.5,0.08904109589041095,7.0,0.0958904109589041,6.5,0.08904109589041095,7.0,0.0958904109589041,6.5,0.08904109589041095,7.0,0.0958904109589041
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#Vector3D(double,org.apache.commons.math.geometry.euclidean.threed.Vector3D,double,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.9941939890710383,0.23570226039551587,0.058823529411764705,5.181289291808289,-1.1841981867233948,-2.7803988842243297,4.0,0.0547945205479452,4.0,0.0547945205479452,4.0,0.0547945205479452,4.0,0.0547945205479452,4.0,0.0547945205479452,4.0,0.0547945205479452
"org.apache.commons.math.util.MathUtils#linearCombination(double,double,double,double)",0.9901360544217688,0.18257418583505536,0.034482758620689655,4.666454440087977,-1.5565018896325546,-3.3897028365040303,9.5,0.13013698630136986,9.0,0.1232876712328767,9.5,0.13013698630136986,10.0,0.136986301369863,9.5,0.13013698630136986,10.0,0.136986301369863
org.apache.commons.math.geometry.euclidean.threed.Vector3D#orthogonal(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,55.0,0.7534246575342466,50.5,0.6917808219178082,43.0,0.589041095890411,50.5,0.6917808219178082,39.0,0.5342465753424658
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#crossProduct(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.0,0.0,0.0,-999999999.9765679,-999999999.9999999,-999999999.9999999,50.5,0.6917808219178082,31.0,0.4246575342465753,50.5,0.6917808219178082,28.5,0.3904109589041096,50.5,0.6917808219178082,39.0,0.5342465753424658
"org.apache.commons.math.util.MathUtils#linearCombination(double,double,double,double,double,double)",0.9901360544217688,0.18257418583505536,0.034482758620689655,4.636304638520535,-1.526352088065114,-3.3595530349365905,9.5,0.13013698630136986,10.0,0.136986301369863,9.5,0.13013698630136986,9.0,0.1232876712328767,9.5,0.13013698630136986,9.0,0.1232876712328767
org.apache.commons.math.geometry.euclidean.threed.RotationOrder#getA2(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,55.0,0.7534246575342466,50.5,0.6917808219178082,43.0,0.589041095890411,50.5,0.6917808219178082,39.0,0.5342465753424658
org.apache.commons.math.util.FastMath#slowLog(double),0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.5940048130680982,-4.150336081659422,-8.022413322642112,21.5,0.2945205479452055,20.0,0.273972602739726,21.5,0.2945205479452055,23.0,0.3150684931506849,21.5,0.2945205479452055,23.0,0.3150684931506849
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,55.0,0.7534246575342466,50.5,0.6917808219178082,43.0,0.589041095890411,50.5,0.6917808219178082,39.0,0.5342465753424658
"org.apache.commons.math.geometry.euclidean.threed.NotARotationMatrixException#NotARotationMatrixException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,55.0,0.7534246575342466,50.5,0.6917808219178082,43.0,0.589041095890411,50.5,0.6917808219178082,39.0,0.5342465753424658
"org.apache.commons.math.MathException#MathException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,55.0,0.7534246575342466,50.5,0.6917808219178082,43.0,0.589041095890411,50.5,0.6917808219178082,39.0,0.5342465753424658
org.apache.commons.math.geometry.euclidean.threed.Vector3D#subtract(org.apache.commons.math.geometry.Vector),0.9914850136239781,0.19611613513818404,0.04,4.845995344615629,-1.4559944853701707,-3.2233005136332573,6.5,0.08904109589041095,6.0,0.0821917808219178,6.5,0.08904109589041095,6.0,0.0821917808219178,6.5,0.08904109589041095,6.0,0.0821917808219178
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#Vector3D(double,double,double)",0.9658261446582614,0.09805806756909202,0.009708737864077669,3.2341467863843043,-2.5123591916325103,-4.918341692800271,14.0,0.1917808219178082,14.0,0.1917808219178082,14.0,0.1917808219178082,14.0,0.1917808219178082,14.0,0.1917808219178082,14.0,0.1917808219178082
"org.apache.commons.math.util.FastMath#atan2(double,double)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,45.5,0.6232876712328768,50.5,0.6917808219178082,43.0,0.589041095890411,50.5,0.6917808219178082,39.0,0.5342465753424658
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyTo(org.apache.commons.math.geometry.euclidean.threed.Vector3D),0.0,0.0,0.0,-999999999.7382276,-1000000000.0,-1000000000.0,50.5,0.6917808219178082,28.0,0.3835616438356164,50.5,0.6917808219178082,43.0,0.589041095890411,50.5,0.6917808219178082,57.5,0.7876712328767124
org.apache.commons.math.geometry.euclidean.threed.RotationOrder#getA3(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,45.5,0.6232876712328768,50.5,0.6917808219178082,43.0,0.589041095890411,50.5,0.6917808219178082,39.0,0.5342465753424658
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(double[][],double)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-1000000000.0,50.5,0.6917808219178082,45.5,0.6232876712328768,50.5,0.6917808219178082,43.0,0.589041095890411,50.5,0.6917808219178082,57.5,0.7876712328767124
"org.apache.commons.math.geometry.euclidean.threed.Rotation#orthogonalizeMatrix(double[][],double)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,45.5,0.6232876712328768,50.5,0.6917808219178082,43.0,0.589041095890411,50.5,0.6917808219178082,39.0,0.5342465753424658
org.apache.commons.math.util.FastMath#sin(double),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,45.5,0.6232876712328768,50.5,0.6917808219178082,43.0,0.589041095890411,50.5,0.6917808219178082,39.0,0.5342465753424658
"org.apache.commons.math.util.FastMath#cosQ(double,double)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,45.5,0.6232876712328768,50.5,0.6917808219178082,43.0,0.589041095890411,50.5,0.6917808219178082,39.0,0.5342465753424658
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyTo(org.apache.commons.math.geometry.euclidean.threed.Rotation),0.0,0.0,0.0,-999999999.9999992,-999999999.9999999,-999999999.9999999,50.5,0.6917808219178082,38.0,0.5205479452054794,50.5,0.6917808219178082,28.5,0.3904109589041096,50.5,0.6917808219178082,39.0,0.5342465753424658
"org.apache.commons.math.util.MathUtils#normalizeAngle(double,double)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,45.5,0.6232876712328768,50.5,0.6917808219178082,43.0,0.589041095890411,50.5,0.6917808219178082,39.0,0.5342465753424658
org.apache.commons.math.util.FastMath#floor(double),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,45.5,0.6232876712328768,50.5,0.6917808219178082,43.0,0.589041095890411,50.5,0.6917808219178082,39.0,0.5342465753424658
"org.apache.commons.math.util.FastMath#quadMult(double[],double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.5157256464072084,-4.072056914998534,-7.9441341559812235,21.5,0.2945205479452055,23.0,0.3150684931506849,21.5,0.2945205479452055,20.0,0.273972602739726,21.5,0.2945205479452055,20.0,0.273972602739726
org.apache.commons.math.geometry.euclidean.threed.Rotation#getAxis(),0.0,0.0,0.0,-999999999.9685144,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,30.0,0.410958904109589,50.5,0.6917808219178082,43.0,0.589041095890411,50.5,0.6917808219178082,39.0,0.5342465753424658
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getNormSq(),0.9996565934065933,0.7071067811865475,1.0,8.003833968502766,0.9089556117770097,27.658625262649828,1.5,0.02054794520547945,2.0,0.0273972602739726,1.5,0.02054794520547945,1.0,0.0136986301369863,1.5,0.02054794520547945,1.0,0.0136986301369863
org.apache.commons.math.util.FastMath#cos(double),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,45.5,0.6232876712328768,50.5,0.6917808219178082,43.0,0.589041095890411,50.5,0.6917808219178082,39.0,0.5342465753424658
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#Vector3D(double,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.9924991476304125,0.20851441405707477,0.045454545454545456,4.900429755454457,-1.318683232006617,-3.0293021726562563,5.0,0.0684931506849315,5.0,0.0684931506849315,5.0,0.0684931506849315,5.0,0.0684931506849315,5.0,0.0684931506849315,5.0,0.0684931506849315
"org.apache.commons.math.geometry.euclidean.threed.Rotation#distance(org.apache.commons.math.geometry.euclidean.threed.Rotation,org.apache.commons.math.geometry.euclidean.threed.Rotation)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,45.5,0.6232876712328768,50.5,0.6917808219178082,43.0,0.589041095890411,50.5,0.6917808219178082,39.0,0.5342465753424658
org.apache.commons.math.geometry.euclidean.threed.Vector3D#negate(),0.0,0.0,0.0,-999999999.9891562,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,33.0,0.4520547945205479,50.5,0.6917808219178082,43.0,0.589041095890411,50.5,0.6917808219178082,39.0,0.5342465753424658
org.apache.commons.math.util.FastMath#abs(double),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,45.5,0.6232876712328768,50.5,0.6917808219178082,43.0,0.589041095890411,50.5,0.6917808219178082,39.0,0.5342465753424658
org.apache.commons.math.geometry.euclidean.threed.Rotation#revert(),0.0,0.0,0.0,-999999999.9945779,-1000000000.0000001,-1000000000.0,50.5,0.6917808219178082,36.0,0.4931506849315068,50.5,0.6917808219178082,63.0,0.863013698630137,50.5,0.6917808219178082,57.5,0.7876712328767124
org.apache.commons.math.util.FastMath#polyCosine(double),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,45.5,0.6232876712328768,50.5,0.6917808219178082,43.0,0.589041095890411,50.5,0.6917808219178082,39.0,0.5342465753424658
org.apache.commons.math.geometry.euclidean.threed.Vector3D#scalarMultiply(double),0.0,0.0,0.0,-999999999.9914064,-1000000000.0,-1000000000.0,50.5,0.6917808219178082,34.0,0.4657534246575342,50.5,0.6917808219178082,43.0,0.589041095890411,50.5,0.6917808219178082,57.5,0.7876712328767124
"org.apache.commons.math.geometry.euclidean.threed.RotationOrder#RotationOrder(java.lang.String,org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,45.5,0.6232876712328768,50.5,0.6917808219178082,43.0,0.589041095890411,50.5,0.6917808219178082,39.0,0.5342465753424658
"org.apache.commons.math.exception.util.LocalizedFormats#LocalizedFormats(java.lang.String,int,java.lang.String)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,45.5,0.6232876712328768,50.5,0.6917808219178082,43.0,0.589041095890411,50.5,0.6917808219178082,39.0,0.5342465753424658
