Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.google.gson.stream.JsonWriter#beforeValue(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,26.5,0.7571428571428571,24.5,0.7,28.5,0.8142857142857143
com.google.gson.stream.JsonWriter#peek(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,26.5,0.7571428571428571,24.5,0.7,28.5,0.8142857142857143
"com.google.gson.DefaultDateTypeAdapter#write(com.google.gson.stream.JsonWriter,java.util.Date)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,26.5,0.7571428571428571,24.5,0.7,28.5,0.8142857142857143
com.google.gson.stream.JsonWriter#value(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,26.5,0.7571428571428571,24.5,0.7,28.5,0.8142857142857143
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class,java.lang.String)",0.0,0.0,0.0,-999999999.9863923,-1000000000.0000001,-1000000000.0000001,24.5,0.7,16.0,0.45714285714285713,24.5,0.7,26.5,0.7571428571428571,24.5,0.7,28.5,0.8142857142857143
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class,java.text.DateFormat,java.text.DateFormat)",0.9865900383141762,0.35355339059327373,0.2857142857142857,4.222422001003152,-0.7244949759500519,-0.9921254824794272,6.0,0.17142857142857143,6.0,0.17142857142857143,6.0,0.17142857142857143,5.0,0.14285714285714285,6.0,0.17142857142857143,5.0,0.14285714285714285
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(int,int)",0.0,0.0,0.0,-999999999.9443786,-1000000000.0000001,-1000000000.0,24.5,0.7,14.0,0.4,24.5,0.7,26.5,0.7571428571428571,24.5,0.7,17.5,0.5
"com.google.gson.internal.bind.util.ISO8601Utils#checkOffset(java.lang.String,int,char)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,26.5,0.7571428571428571,24.5,0.7,28.5,0.8142857142857143
com.google.gson.DefaultDateTypeAdapter#deserializeToDate(java.lang.String),0.0,0.0,0.0,-999999999.9906855,-1000000000.0,-1000000000.0,24.5,0.7,17.0,0.4857142857142857,24.5,0.7,15.5,0.44285714285714284,24.5,0.7,17.5,0.5
"com.google.gson.internal.bind.util.ISO8601Utils#indexOfNonDigit(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,26.5,0.7571428571428571,24.5,0.7,28.5,0.8142857142857143
com.google.gson.stream.JsonReader#nextString(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,15.5,0.44285714285714284,24.5,0.7,17.5,0.5
com.google.gson.stream.JsonReader#nextQuotedValue(char),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,26.5,0.7571428571428571,24.5,0.7,28.5,0.8142857142857143
"com.google.gson.TypeAdapter#toJson(java.io.Writer,java.lang.Object)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,26.5,0.7571428571428571,24.5,0.7,28.5,0.8142857142857143
"com.google.gson.DefaultDateTypeAdapter#write(com.google.gson.stream.JsonWriter,java.lang.Object)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,26.5,0.7571428571428571,24.5,0.7,28.5,0.8142857142857143
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class,int)",0.0,0.0,0.0,-999999999.9481903,-1000000000.0000001,-1000000000.0000001,24.5,0.7,15.0,0.42857142857142855,24.5,0.7,26.5,0.7571428571428571,24.5,0.7,28.5,0.8142857142857143
com.google.gson.stream.JsonReader#JsonReader(java.io.Reader),0.653968253968254,0.06046740551569005,0.007339449541284404,0.712114003368856,-2.818863760446281,-4.9827106345350085,12.0,0.34285714285714286,12.0,0.34285714285714286,12.0,0.34285714285714286,8.0,0.22857142857142856,12.0,0.34285714285714286,10.0,0.2857142857142857
com.google.gson.stream.JsonWriter#JsonWriter(java.io.Writer),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,26.5,0.7571428571428571,24.5,0.7,28.5,0.8142857142857143
com.google.gson.JsonParseException#JsonParseException(java.lang.String),0.9951690821256038,0.5345224838248488,0.8,5.34944401655121,0.11674215179780933,1.364726513358253,1.0,0.02857142857142857,1.0,0.02857142857142857,1.0,0.02857142857142857,1.0,0.02857142857142857,1.0,0.02857142857142857,1.0,0.02857142857142857
com.google.gson.stream.JsonWriter#writeDeferredName(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,26.5,0.7571428571428571,24.5,0.7,17.5,0.5
com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class),0.9942084942084942,0.5,0.6666666666666666,5.1907587347386155,-0.04520412274299135,0.6479430578169536,2.0,0.05714285714285714,2.0,0.05714285714285714,2.0,0.05714285714285714,2.0,0.05714285714285714,2.0,0.05714285714285714,2.0,0.05714285714285714
com.google.gson.stream.JsonWriter#push(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,26.5,0.7571428571428571,24.5,0.7,17.5,0.5
com.google.gson.TypeAdapter#toJson(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,26.5,0.7571428571428571,24.5,0.7,17.5,0.5
com.google.gson.stream.JsonWriter#string(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,26.5,0.7571428571428571,24.5,0.7,17.5,0.5
com.google.gson.stream.JsonWriter#replaceTop(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,24.5,0.7,25.5,0.7285714285714285,24.5,0.7,26.5,0.7571428571428571,24.5,0.7,17.5,0.5
"com.google.gson.stream.JsonToken#JsonToken(java.lang.String,int)",0.6908115358819584,0.0657240779900775,0.008676789587852495,0.8039160382270332,-2.6543064720928764,-4.738389029774314,7.0,0.2,10.0,0.2857142857142857,7.0,0.2,7.0,0.2,7.0,0.2,7.0,0.2
