Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.collections.collection.AbstractCollectionDecorator#clear(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,24.5,0.3951612903225806,41.5,0.6693548387096774,27.5,0.4435483870967742
org.apache.commons.collections.collection.AbstractCollectionDecorator#size(),0.0015336693064221232,0.0005895371812743971,0.0002030456852791878,-6.695565216594209,-7.652590944291046,-8.718884375206668,20.0,0.3225806451612903,20.0,0.3225806451612903,20.0,0.3225806451612903,20.0,0.3225806451612903,20.0,0.3225806451612903,19.0,0.3064516129032258
org.apache.commons.collections.list.AbstractListDecorator#get(int),0.011661861511100305,0.0016259625244346284,0.00023057412958266084,-4.530014082453525,-6.510341045315575,-8.465020558445888,16.0,0.25806451612903225,16.0,0.25806451612903225,16.0,0.25806451612903225,16.0,0.25806451612903225,16.0,0.25806451612903225,14.0,0.22580645161290322
org.apache.commons.collections.list.SetUniqueList#add(java.lang.Object),0.03240968545052621,0.002711630722733202,0.00023364485981308412,-3.544699840952659,-6.0558381523246725,-8.509823000235416,12.0,0.1935483870967742,12.0,0.1935483870967742,12.0,0.1935483870967742,12.0,0.1935483870967742,12.0,0.1935483870967742,17.0,0.27419354838709675
"org.apache.commons.collections.list.SetUniqueList#add(int,java.lang.Object)",0.030505381472802306,0.002630668208823282,0.00023353573096683791,-3.5903573322751106,-6.069368776930156,-8.493427424304665,13.5,0.21774193548387097,14.0,0.22580645161290322,13.5,0.21774193548387097,14.0,0.22580645161290322,13.5,0.21774193548387097,16.0,0.25806451612903225
"org.apache.commons.collections.list.SetUniqueList#set(int,java.lang.Object)",0.0940677424168141,0.004624972900628803,0.00023479690068091102,-2.3564101402610875,-5.463109860797304,-8.448015640071555,9.5,0.1532258064516129,10.0,0.16129032258064516,9.5,0.1532258064516129,10.0,0.16129032258064516,9.5,0.1532258064516129,12.0,0.1935483870967742
org.apache.commons.collections.list.AbstractListDecorator#remove(int),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,24.5,0.3951612903225806,41.5,0.6693548387096774,27.5,0.4435483870967742
org.apache.commons.collections.collection.AbstractCollectionDecorator#iterator(),0.821351537429623,0.6730437894358131,2298.638052001651,1.3802121909381784,0.5766651140053689,27.48572420762564,5.0,0.08064516129032258,6.0,0.0967741935483871,6.0,0.0967741935483871,7.0,0.11290322580645161,8.0,0.12903225806451613,8.0,0.12903225806451613
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#next(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,47.5,0.7661290322580645
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#next(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,47.5,0.7661290322580645
org.apache.commons.collections.list.AbstractListDecorator#listIterator(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,27.5,0.4435483870967742
"org.apache.commons.collections.list.AbstractListDecorator#add(int,java.lang.Object)",0.030505381472802306,0.002630668208823282,0.00023353573096683791,-3.5853470291269884,-6.0643584737820335,-8.488417121156543,13.5,0.21774193548387097,13.0,0.20967741935483872,13.5,0.21774193548387097,13.0,0.20967741935483872,13.5,0.21774193548387097,15.0,0.24193548387096775
org.apache.commons.collections.collection.AbstractCollectionDecorator#toArray(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,27.5,0.4435483870967742
org.apache.commons.collections.list.SetUniqueList#removeAll(java.util.Collection),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,47.5,0.7661290322580645
org.apache.commons.collections.list.SetUniqueList#remove(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,47.5,0.7661290322580645
org.apache.commons.collections.collection.AbstractCollectionDecorator#toString(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,41.0,0.6612903225806451,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,47.5,0.7661290322580645
"org.apache.commons.collections.list.SetUniqueList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,47.5,0.7661290322580645
org.apache.commons.collections.list.SetUniqueList#remove(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,47.5,0.7661290322580645
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#add(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,47.5,0.7661290322580645
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#add(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,47.5,0.7661290322580645
org.apache.commons.collections.list.SetUniqueList#listIterator(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,47.5,0.7661290322580645
org.apache.commons.collections.collection.AbstractCollectionDecorator#toArray(java.lang.Object[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,27.5,0.4435483870967742
"org.apache.commons.collections.list.SetUniqueList.SetListListIterator#SetUniqueList.SetListListIterator(java.util.ListIterator,java.util.Set)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,47.5,0.7661290322580645
org.apache.commons.collections.collection.AbstractCollectionDecorator#decorated(),0.6767128298847352,0.6469255753415765,2434.142660708147,0.6391341747456742,0.5059805600605607,27.53147140988968,7.0,0.11290322580645161,7.0,0.11290322580645161,8.0,0.12903225806451613,8.0,0.12903225806451613,6.0,0.0967741935483871,6.0,0.0967741935483871
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#AbstractListIteratorDecorator(java.util.ListIterator),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,47.5,0.7661290322580645
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#getIterator(),0.8575684490750081,0.6881972904144656,2424.727905964301,1.8952394599281437,0.8917049094235567,27.731043237892365,2.0,0.03225806451612903,2.0,0.03225806451612903,5.0,0.08064516129032258,3.0,0.04838709677419355,7.0,0.11290322580645161,1.0,0.016129032258064516
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#remove(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,47.5,0.7661290322580645
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#remove(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,47.5,0.7661290322580645
