Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.math.optimization.linear.LinearObjectiveFunction#getCoefficients(),0.9917874396135266,0.23570226039551587,0.058823529411764705,4.828649914226268,-1.2111938660024002,-2.80739456350333,40.5,0.5,46.0,0.5679012345679012,40.5,0.5,25.0,0.30864197530864196,40.5,0.5,28.0,0.345679012345679
org.apache.commons.math.optimization.linear.SimplexSolver#getPivotColumn(org.apache.commons.math.optimization.linear.SimplexTableau),0.9937076476282672,0.2672612419124244,0.07692307692307693,5.323441017693792,-1.269895581350685,-2.746239607924385,13.5,0.16666666666666666,4.0,0.04938271604938271,13.5,0.16666666666666666,35.0,0.43209876543209874,13.5,0.16666666666666666,22.0,0.2716049382716049
"org.apache.commons.math.optimization.linear.SimplexTableau#getEntry(int,int)",0.9922667955534075,0.24253562503633297,0.0625,5.27626841013654,-1.6822884513088106,-3.2515107528383855,28.0,0.345679012345679,9.0,0.1111111111111111,28.0,0.345679012345679,51.0,0.6296296296296297,28.0,0.345679012345679,50.0,0.6172839506172839
org.apache.commons.math.optimization.linear.SimplexSolver#solvePhase1(org.apache.commons.math.optimization.linear.SimplexTableau),0.9937076476282672,0.2672612419124244,0.07692307692307693,5.139764182233948,-1.1569772921928632,-2.633321318766566,13.5,0.16666666666666666,17.0,0.20987654320987653,13.5,0.16666666666666666,17.0,0.20987654320987653,13.5,0.16666666666666666,15.0,0.18518518518518517
org.apache.commons.math.optimization.linear.SimplexTableau#getInvertedCoeffiecientSum(org.apache.commons.math.linear.RealVector),0.0,0.0,0.0,-999999999.9576389,-999999999.9999996,-999999999.9999996,76.0,0.9382716049382716,74.0,0.9135802469135802,76.0,0.9382716049382716,76.0,0.9382716049382716,76.0,0.9382716049382716,71.0,0.8765432098765432
org.apache.commons.math.linear.ArrayRealVector#getData(),0.9827668741024412,0.1643989873053573,0.027777777777777776,4.054160766211657,-1.6788377118678106,-3.6083308543984685,51.0,0.6296296296296297,51.0,0.6296296296296297,51.0,0.6296296296296297,50.0,0.6172839506172839,51.0,0.6296296296296297,51.0,0.6296296296296297
org.apache.commons.math.optimization.linear.SimplexSolver#doIteration(org.apache.commons.math.optimization.linear.SimplexTableau),0.9937076476282672,0.2672612419124244,0.07692307692307693,5.40695924875417,-1.3623226467927303,-2.838666673366427,13.5,0.16666666666666666,2.0,0.024691358024691357,13.5,0.16666666666666666,42.0,0.5185185185185185,13.5,0.16666666666666666,36.0,0.4444444444444444
"org.apache.commons.math.optimization.linear.SimplexSolver#getPivotRow(int,org.apache.commons.math.optimization.linear.SimplexTableau)",0.9937076476282672,0.2672612419124244,0.07692307692307693,5.3624788968585975,-1.3089334605154868,-2.7852774870891905,13.5,0.16666666666666666,3.0,0.037037037037037035,13.5,0.16666666666666666,39.0,0.48148148148148145,13.5,0.16666666666666666,25.0,0.30864197530864196
org.apache.commons.math.optimization.linear.SimplexSolver#isPhase1Solved(org.apache.commons.math.optimization.linear.SimplexTableau),0.0,0.0,0.0,-999999999.7247282,-999999999.9999993,-999999999.9999998,76.0,0.9382716049382716,71.0,0.8765432098765432,76.0,0.9382716049382716,71.0,0.8765432098765432,76.0,0.9382716049382716,74.0,0.9135802469135802
org.apache.commons.math.optimization.linear.NoFeasibleSolutionException#NoFeasibleSolutionException(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999995,-999999999.9999998,76.0,0.9382716049382716,78.0,0.9629629629629629,76.0,0.9382716049382716,73.5,0.9074074074074074,76.0,0.9382716049382716,74.0,0.9135802469135802
"org.apache.commons.math.MathException#buildMessage(java.util.Locale,java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999994,-999999999.9999995,-999999999.9999998,76.0,0.9382716049382716,78.0,0.9629629629629629,76.0,0.9382716049382716,73.5,0.9074074074074074,76.0,0.9382716049382716,74.0,0.9135802469135802
"org.apache.commons.math.MathException#translate(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999995,-999999999.9999998,76.0,0.9382716049382716,78.0,0.9629629629629629,76.0,0.9382716049382716,73.5,0.9074074074074074,76.0,0.9382716049382716,74.0,0.9135802469135802
org.apache.commons.math.optimization.linear.SimplexTableau#getSolution(),0.994670542635659,0.2886751345948129,0.09090909090909091,5.443908470814241,-1.1165736113243874,-2.517331419587705,3.0,0.037037037037037035,1.0,0.012345679012345678,3.0,0.037037037037037035,12.0,0.14814814814814814,3.0,0.037037037037037035,9.0,0.1111111111111111
"org.apache.commons.math.optimization.linear.SimplexTableau#divideRow(int,double)",0.9937076476282672,0.2672612419124244,0.07692307692307693,5.2923589116890515,-1.238813475345946,-2.7151575019196446,13.5,0.16666666666666666,7.0,0.08641975308641975,13.5,0.16666666666666666,30.0,0.37037037037037035,13.5,0.16666666666666666,20.0,0.24691358024691357
"org.apache.commons.math.linear.Array2DRowRealMatrix#setEntry(int,int,double)",0.9281193490054249,0.07905694150420949,0.006289308176100629,2.7200465310289554,-2.6171231534715815,-5.224488349257211,59.0,0.7283950617283951,59.0,0.7283950617283951,59.0,0.7283950617283951,65.0,0.8024691358024691,59.0,0.7283950617283951,65.0,0.8024691358024691
org.apache.commons.math.optimization.linear.SimplexTableau#getNormalizedConstraints(),0.9917874396135266,0.23570226039551587,0.058823529411764705,4.84237751080455,-1.224921462580685,-2.821122160081614,40.5,0.5,44.0,0.5432098765432098,40.5,0.5,27.0,0.3333333333333333,40.5,0.5,30.0,0.37037037037037035
org.apache.commons.math.optimization.linear.SimplexTableau#initialize(),0.9917874396135266,0.23570226039551587,0.058823529411764705,4.781217687158843,-1.2838788646775718,-2.880079562178502,40.5,0.5,50.0,0.6172839506172839,40.5,0.5,36.0,0.4444444444444444,40.5,0.5,39.0,0.48148148148148145
org.apache.commons.math.optimization.linear.SimplexTableau#getBasicRow(int),0.0,0.0,0.0,-999999999.9399409,-999999999.9999995,-999999999.9999998,76.0,0.9382716049382716,73.0,0.9012345679012346,76.0,0.9382716049382716,73.5,0.9074074074074074,76.0,0.9382716049382716,74.0,0.9135802469135802
org.apache.commons.math.optimization.linear.SimplexTableau#createTableau(boolean),0.9917874396135266,0.23570226039551587,0.058823529411764705,5.049855887108055,-1.5436675911412507,-3.1398682886421807,40.5,0.5,28.0,0.345679012345679,40.5,0.5,48.0,0.5925925925925926,40.5,0.5,48.0,0.5925925925925926
org.apache.commons.math.optimization.linear.LinearConstraint#getRelationship(),0.9917874396135266,0.23570226039551587,0.058823529411764705,4.903447007463985,-1.2859909592401202,-2.8821916567410493,40.5,0.5,35.0,0.43209876543209874,40.5,0.5,37.0,0.4567901234567901,40.5,0.5,40.0,0.49382716049382713
org.apache.commons.math.optimization.linear.SimplexTableau#getNumObjectiveFunctions(),0.9917874396135266,0.23570226039551587,0.058823529411764705,4.9847334887349675,-1.5032256038914475,-3.0994263013923793,40.5,0.5,29.0,0.35802469135802467,40.5,0.5,46.0,0.5679012345679012,40.5,0.5,47.0,0.5802469135802469
"org.apache.commons.math.util.MathUtils#compareTo(double,double,double)",0.9932268988872762,0.2581988897471611,0.07142857142857142,5.1587259358750295,-1.3477376681745383,-2.8573360423116836,21.5,0.2654320987654321,16.0,0.19753086419753085,21.5,0.2654320987654321,41.0,0.5061728395061729,21.5,0.2654320987654321,38.0,0.4691358024691358
"org.apache.commons.math.optimization.linear.SimplexTableau#subtractRow(int,int,double)",0.9922667955534075,0.24253562503633297,0.0625,5.234029882618195,-1.5183890874116734,-3.0876113889412484,28.0,0.345679012345679,13.0,0.16049382716049382,28.0,0.345679012345679,47.0,0.5802469135802469,28.0,0.345679012345679,46.0,0.5679012345679012
org.apache.commons.math.optimization.linear.SimplexTableau#getWidth(),0.9922667955534075,0.24253562503633297,0.0625,5.264338084925651,-1.6703690726390157,-3.239591374168595,28.0,0.345679012345679,10.0,0.12345679012345678,28.0,0.345679012345679,49.0,0.6049382716049383,28.0,0.345679012345679,49.0,0.6049382716049383
org.apache.commons.math.optimization.linear.SimplexTableau#discardArtificialVariables(),0.9937076476282672,0.2672612419124244,0.07692307692307693,5.2205908934165475,-1.1670454570734385,-2.6433894836471388,13.5,0.16666666666666666,14.0,0.1728395061728395,13.5,0.16666666666666666,18.0,0.2222222222222222,13.5,0.16666666666666666,16.0,0.19753086419753085
org.apache.commons.math.optimization.linear.SimplexTableau#getRhsOffset(),0.9932268988872762,0.2581988897471611,0.07142857142857142,5.101291819550177,-1.1686427154708987,-2.6782410896080404,21.5,0.2654320987654321,19.0,0.2345679012345679,21.5,0.2654320987654321,19.0,0.2345679012345679,21.5,0.2654320987654321,18.0,0.2222222222222222
"org.apache.commons.math.linear.Array2DRowRealMatrix#getEntry(int,int)",0.9319110304130731,0.08137884587711594,0.006666666666666667,2.85934845247427,-2.666684769258893,-5.246872635497041,58.0,0.7160493827160493,57.0,0.7037037037037037,58.0,0.7160493827160493,66.0,0.8148148148148148,58.0,0.7160493827160493,66.0,0.8148148148148148
org.apache.commons.math.optimization.linear.SimplexSolver#doOptimize(),0.9937076476282672,0.2672612419124244,0.07692307692307693,5.188191594396782,-1.1346461580536698,-2.6109901846273726,13.5,0.16666666666666666,15.0,0.18518518518518517,13.5,0.16666666666666666,14.0,0.1728395061728395,13.5,0.16666666666666666,14.0,0.1728395061728395
org.apache.commons.math.linear.RealVectorFormat#RealVectorFormat(java.text.NumberFormat),0.922696629213483,0.07602859212697055,0.005813953488372093,2.4884717745871447,-2.5064804799509695,-5.1505723908843155,62.5,0.7716049382716049,65.0,0.8024691358024691,62.5,0.7716049382716049,60.0,0.7407407407407407,62.5,0.7716049382716049,60.0,0.7407407407407407
"org.apache.commons.math.linear.RealVectorFormat#RealVectorFormat(java.lang.String,java.lang.String,java.lang.String,java.text.NumberFormat)",0.922696629213483,0.07602859212697055,0.005813953488372093,2.4840173573963127,-2.502026062760141,-5.1461179736934834,62.5,0.7716049382716049,66.0,0.8148148148148148,62.5,0.7716049382716049,59.0,0.7283950617283951,62.5,0.7716049382716049,59.0,0.7283950617283951
org.apache.commons.math.optimization.linear.SimplexTableau#getSlackVariableOffset(),0.9927466150870407,0.25,0.06666666666666667,4.972855722063592,-1.1524607948149743,-2.69290583576212,23.5,0.29012345679012347,30.0,0.37037037037037035,23.5,0.29012345679012347,16.0,0.19753086419753085,23.5,0.29012345679012347,19.0,0.2345679012345679
org.apache.commons.math.optimization.linear.LinearConstraint#getValue(),0.9917874396135266,0.23570226039551587,0.058823529411764705,4.860534173986192,-1.2430781257623238,-2.8392788232632555,40.5,0.5,38.0,0.4691358024691358,40.5,0.5,34.0,0.41975308641975306,40.5,0.5,37.0,0.4567901234567901
org.apache.commons.math.optimization.linear.SimplexTableau#getHeight(),0.9922667955534075,0.24253562503633297,0.0625,5.122215600897951,-1.4065748056914273,-2.9757971072210014,28.0,0.345679012345679,18.0,0.2222222222222222,28.0,0.345679012345679,43.0,0.5308641975308642,28.0,0.345679012345679,43.0,0.5308641975308642
org.apache.commons.math.optimization.linear.SimplexTableau#getBasicRowForSolution(int),0.994670542635659,0.2886751345948129,0.09090909090909091,5.300482927451128,-0.973148067961283,-2.373905876224589,3.0,0.037037037037037035,6.0,0.07407407407407407,3.0,0.037037037037037035,4.0,0.04938271604938271,3.0,0.037037037037037035,4.0,0.04938271604938271
"org.apache.commons.math.optimization.linear.SimplexTableau#getBasicRow(int,boolean)",0.9922667955534075,0.24253562503633297,0.0625,5.097147329303965,-1.4415651469687312,-3.010787448498314,28.0,0.345679012345679,20.0,0.24691358024691357,28.0,0.345679012345679,44.0,0.5432098765432098,28.0,0.345679012345679,44.0,0.5432098765432098
org.apache.commons.math.linear.ArrayRealVector#mapMultiply(double),0.9922667955534075,0.24253562503633297,0.0625,4.886406531962553,-1.1707657367560245,-2.7399880382856048,28.0,0.345679012345679,37.0,0.4567901234567901,28.0,0.345679012345679,20.0,0.24691358024691357,28.0,0.345679012345679,21.0,0.25925925925925924
org.apache.commons.math.optimization.linear.SimplexTableau#getArtificialVariableOffset(),0.0,0.0,0.0,-999999999.8984674,-999999999.9999998,-1000000000.0,76.0,0.9382716049382716,72.0,0.8888888888888888,76.0,0.9382716049382716,77.0,0.9506172839506173,76.0,0.9382716049382716,77.0,0.9506172839506173
org.apache.commons.math.linear.ArrayRealVector#getDimension(),0.952226345083488,0.09805806756909202,0.009708737864077669,3.009731349421077,-2.2363932327482914,-4.642375733916046,56.0,0.691358024691358,56.0,0.691358024691358,56.0,0.691358024691358,55.0,0.6790123456790124,56.0,0.691358024691358,55.0,0.6790123456790124
org.apache.commons.math.linear.RealVectorFormat#getInstance(java.util.Locale),0.922696629213483,0.07602859212697055,0.005813953488372093,2.492926191777977,-2.510934897141805,-5.155026808075149,62.5,0.7716049382716049,64.0,0.7901234567901234,62.5,0.7716049382716049,61.0,0.7530864197530864,62.5,0.7716049382716049,61.0,0.7530864197530864
org.apache.commons.math.util.CompositeFormat#getDefaultNumberFormat(java.util.Locale),0.8618807724601176,0.055048188256318034,0.00303951367781155,1.8354540834443962,-2.847379398768691,-5.79746802557497,70.0,0.8641975308641975,70.0,0.8641975308641975,70.0,0.8641975308641975,70.0,0.8641975308641975,70.0,0.8641975308641975,70.0,0.8641975308641975
org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#AbstractLinearOptimizer(),0.9937076476282672,0.2672612419124244,0.07692307692307693,5.09691390082096,-1.0433684644778474,-2.519712491051554,13.5,0.16666666666666666,21.5,0.2654320987654321,13.5,0.16666666666666666,9.0,0.1111111111111111,13.5,0.16666666666666666,11.0,0.13580246913580246
org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#setMaxIterations(int),0.9937076476282672,0.2672612419124244,0.07692307692307693,5.079510980189184,-1.0259655438460733,-2.502309570419777,13.5,0.16666666666666666,25.0,0.30864197530864196,13.5,0.16666666666666666,6.0,0.07407407407407407,13.5,0.16666666666666666,7.0,0.08641975308641975
org.apache.commons.math.linear.ArrayRealVector#dotProduct(double[]),0.9927466150870407,0.25,0.06666666666666667,4.951973820504977,-1.131578893256357,-2.6720239342035055,23.5,0.29012345679012347,33.0,0.4074074074074074,23.5,0.29012345679012347,13.0,0.16049382716049382,23.5,0.29012345679012347,17.0,0.20987654320987653
org.apache.commons.math.linear.ArrayRealVector#checkVectorDimensions(int),0.9808886765408505,0.15617376188860607,0.025,3.954661265199126,-1.7034606510491699,-3.680044948423769,53.0,0.654320987654321,53.0,0.654320987654321,53.0,0.654320987654321,53.0,0.654320987654321,53.0,0.654320987654321,53.0,0.654320987654321
org.apache.commons.math.linear.RealVectorFormat#getInstance(),0.9276999548124717,0.07881104062391006,0.00625,2.556338018975939,-2.4630665035301433,-5.07335861941106,60.0,0.7407407407407407,60.0,0.7407407407407407,60.0,0.7407407407407407,58.0,0.7160493827160493,60.0,0.7407407407407407,58.0,0.7160493827160493
org.apache.commons.math.linear.ArrayRealVector#ArrayRealVector(double[]),0.9408799266727772,0.08770580193070293,0.007751937984496124,2.823278533818518,-2.3980079910639986,-4.90806378508087,57.0,0.7037037037037037,58.0,0.7160493827160493,57.0,0.7037037037037037,57.0,0.7037037037037037,57.0,0.7037037037037037,57.0,0.7037037037037037
"org.apache.commons.math.util.MathUtils#equals(double,double,double)",0.9913085465958473,0.22941573387056174,0.05555555555555555,4.967490416491058,-1.4424179822647538,-3.0640181014245145,50.0,0.6172839506172839,31.0,0.38271604938271603,50.0,0.6172839506172839,45.0,0.5555555555555556,50.0,0.6172839506172839,45.0,0.5555555555555556
org.apache.commons.math.optimization.linear.UnboundedSolutionException#UnboundedSolutionException(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-1000000000.0000001,76.0,0.9382716049382716,78.0,0.9629629629629629,76.0,0.9382716049382716,79.5,0.9814814814814815,76.0,0.9382716049382716,79.5,0.9814814814814815
"org.apache.commons.math.ConvergenceException#ConvergenceException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-1000000000.0000001,76.0,0.9382716049382716,78.0,0.9629629629629629,76.0,0.9382716049382716,79.5,0.9814814814814815,76.0,0.9382716049382716,79.5,0.9814814814814815
"org.apache.commons.math.MathException#MathException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-1000000000.0000001,76.0,0.9382716049382716,78.0,0.9629629629629629,76.0,0.9382716049382716,79.5,0.9814814814814815,76.0,0.9382716049382716,79.5,0.9814814814814815
"org.apache.commons.math.optimization.linear.LinearConstraint#LinearConstraint(double[],org.apache.commons.math.optimization.linear.Relationship,double)",0.9922667955534075,0.24253562503633297,0.0625,4.89979205865472,-1.1841512634481965,-2.7533735649777724,28.0,0.345679012345679,36.0,0.4444444444444444,28.0,0.345679012345679,22.0,0.2716049382716049,28.0,0.345679012345679,23.0,0.2839506172839506
"org.apache.commons.math.optimization.OptimizationException#OptimizationException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-1000000000.0000001,76.0,0.9382716049382716,78.0,0.9629629629629629,76.0,0.9382716049382716,79.5,0.9814814814814815,76.0,0.9382716049382716,79.5,0.9814814814814815
org.apache.commons.math.optimization.linear.SimplexTableau#getNegativeDecisionVariableOffset(),0.994670542635659,0.2886751345948129,0.09090909090909091,5.278612051102954,-0.9512771916131051,-2.3520349998764165,3.0,0.037037037037037035,8.0,0.09876543209876543,3.0,0.037037037037037035,3.0,0.037037037037037035,3.0,0.037037037037037035,3.0,0.037037037037037035
org.apache.commons.math.optimization.linear.SimplexTableau#getOriginalNumDecisionVariables(),0.994670542635659,0.2886751345948129,0.09090909090909091,5.262128748808831,-0.934793889318982,-2.3355516975822916,3.0,0.037037037037037035,11.5,0.1419753086419753,3.0,0.037037037037037035,1.5,0.018518518518518517,3.0,0.037037037037037035,1.0,0.012345679012345678
"org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#optimize(org.apache.commons.math.optimization.linear.LinearObjectiveFunction,java.util.Collection,org.apache.commons.math.optimization.GoalType,boolean)",0.9937076476282672,0.2672612419124244,0.07692307692307693,5.079510980189184,-1.0259655438460733,-2.5023095704197753,13.5,0.16666666666666666,25.0,0.30864197530864196,13.5,0.16666666666666666,6.0,0.07407407407407407,13.5,0.16666666666666666,5.5,0.06790123456790123
org.apache.commons.math.optimization.linear.SimplexSolver#SimplexSolver(double),0.9937076476282672,0.2672612419124244,0.07692307692307693,5.09691390082096,-1.043368464477851,-2.519712491051553,13.5,0.16666666666666666,21.5,0.2654320987654321,13.5,0.16666666666666666,10.0,0.12345679012345678,13.5,0.16666666666666666,10.0,0.12345679012345678
org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#incrementIterationsCounter(),0.9937076476282672,0.2672612419124244,0.07692307692307693,5.093338990772791,-1.0397935544296821,-2.5161375810033833,13.5,0.16666666666666666,23.0,0.2839506172839506,13.5,0.16666666666666666,8.0,0.09876543209876543,13.5,0.16666666666666666,8.0,0.09876543209876543
"org.apache.commons.math.optimization.linear.SimplexTableau#copyArray(double[],double[],int)",0.9917874396135266,0.23570226039551587,0.058823529411764705,4.8574491535206175,-1.239993105296751,-2.836193802797679,40.5,0.5,40.0,0.49382716049382713,40.5,0.5,32.0,0.3950617283950617,40.5,0.5,34.0,0.41975308641975306
"org.apache.commons.math.optimization.linear.LinearObjectiveFunction#LinearObjectiveFunction(double[],double)",0.9917874396135266,0.23570226039551587,0.058823529411764705,4.82864991422627,-1.2111938660024038,-2.807394563503333,40.5,0.5,45.0,0.5555555555555556,40.5,0.5,26.0,0.32098765432098764,40.5,0.5,29.0,0.35802469135802467
org.apache.commons.math.optimization.linear.LinearObjectiveFunction#getConstantTerm(),0.9917874396135266,0.23570226039551587,0.058823529411764705,4.811246993594493,-1.1937909453706261,-2.789991642871557,40.5,0.5,48.0,0.5925925925925926,40.5,0.5,23.5,0.29012345679012347,40.5,0.5,26.5,0.3271604938271605
"org.apache.commons.math.optimization.linear.LinearConstraint#LinearConstraint(org.apache.commons.math.linear.RealVector,org.apache.commons.math.optimization.linear.Relationship,double)",0.9917874396135266,0.23570226039551587,0.058823529411764705,4.847636272110558,-1.2301802238866912,-2.826380921387621,40.5,0.5,42.0,0.5185185185185185,40.5,0.5,29.0,0.35802469135802467,40.5,0.5,32.0,0.3950617283950617
org.apache.commons.math.optimization.linear.SimplexSolver#SimplexSolver(),0.9937076476282672,0.2672612419124244,0.07692307692307693,5.079510980189184,-1.0259655438460733,-2.5023095704197753,13.5,0.16666666666666666,25.0,0.30864197530864196,13.5,0.16666666666666666,6.0,0.07407407407407407,13.5,0.16666666666666666,5.5,0.06790123456790123
"org.apache.commons.math.util.MathUtils#equals(double,double)",0.9531104921077067,0.09901475429766744,0.009900990099009901,3.0865244395707747,-2.282807549058248,-4.679757725381187,55.0,0.6790123456790124,55.0,0.6790123456790124,55.0,0.6790123456790124,56.0,0.691358024691358,55.0,0.6790123456790124,56.0,0.691358024691358
"org.apache.commons.math.optimization.linear.LinearObjectiveFunction#LinearObjectiveFunction(org.apache.commons.math.linear.RealVector,double)",0.9917874396135266,0.23570226039551587,0.058823529411764705,4.811246993594494,-1.1937909453706261,-2.789991642871557,40.5,0.5,47.0,0.5802469135802469,40.5,0.5,23.5,0.29012345679012347,40.5,0.5,26.5,0.3271604938271605
org.apache.commons.math.optimization.linear.LinearObjectiveFunction#getValue(double[]),0.994670542635659,0.2886751345948129,0.09090909090909091,5.262128748808831,-0.934793889318982,-2.3355516975822925,3.0,0.037037037037037035,11.5,0.1419753086419753,3.0,0.037037037037037035,1.5,0.018518518518518517,3.0,0.037037037037037035,2.0,0.024691358024691357
org.apache.commons.math.linear.Array2DRowRealMatrix#getColumnDimension(),0.905602117335686,0.06819943394704735,0.004672897196261682,2.3568303369365116,-2.7104314768869493,-5.457041100648853,67.0,0.8271604938271605,67.0,0.8271604938271605,67.0,0.8271604938271605,68.0,0.8395061728395061,67.0,0.8271604938271605,68.0,0.8395061728395061
"org.apache.commons.math.optimization.RealPointValuePair#RealPointValuePair(double[],double)",0.981357552581262,0.15811388300841897,0.02564102564102564,3.9799790731834146,-1.6888125024846516,-3.6540694620205083,52.0,0.6419753086419753,52.0,0.6419753086419753,52.0,0.6419753086419753,52.0,0.6419753086419753,52.0,0.6419753086419753,52.0,0.6419753086419753
org.apache.commons.math.linear.Array2DRowRealMatrix#getRowDimension(),0.9052028218694885,0.06804138174397717,0.004651162790697674,2.32560779568881,-2.6863607443444693,-5.435164421819389,68.0,0.8395061728395061,68.0,0.8395061728395061,68.0,0.8395061728395061,67.0,0.8271604938271605,68.0,0.8395061728395061,67.0,0.8271604938271605
"org.apache.commons.math.optimization.linear.Relationship#Relationship(java.lang.String,int,java.lang.String)",0.9917874396135266,0.23570226039551587,0.058823529411764705,4.793844072962717,-1.176388024738845,-2.772588722239781,40.5,0.5,49.0,0.6049382716049383,40.5,0.5,21.0,0.25925925925925924,40.5,0.5,24.0,0.2962962962962963
"org.apache.commons.math.optimization.GoalType#GoalType(java.lang.String,int)",0.9757604562737642,0.1386750490563073,0.0196078431372549,3.6952317842946054,-1.8263384246190846,-3.912023005428146,54.0,0.6666666666666666,54.0,0.6666666666666666,54.0,0.6666666666666666,54.0,0.6666666666666666,54.0,0.6666666666666666,54.0,0.6666666666666666
