Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.joda.time.tz.CachedDateTimeZone#createInfo(long),0.5216919739696312,0.016831105696898524,0.0005665722379603399,0.2127748364419233,-4.193504658314046,-7.60129167834976,90.0,0.17045454545454544,76.0,0.14393939393939395,124.0,0.23484848484848486,122.0,0.23106060606060605,124.0,0.23484848484848486,124.0,0.23484848484848486
org.joda.time.tz.DateTimeZoneBuilder.PrecalculatedZone#nextTransition(long),0.5216919739696312,0.016831105696898524,0.0005665722379603399,0.0958144840853663,-4.145016457832462,-7.552803477868181,90.0,0.17045454545454544,107.0,0.20265151515151514,124.0,0.23484848484848486,118.0,0.22348484848484848,124.0,0.23484848484848486,121.0,0.22916666666666666
"org.joda.time.chrono.BasicChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.5238224884290771,0.016903085094570332,0.0005714285714285715,-0.20974606823867248,-4.368319775441341,-7.771907699464295,85.0,0.16098484848484848,139.0,0.26325757575757575,119.0,0.22537878787878787,143.0,0.2708333333333333,119.0,0.22537878787878787,133.0,0.2518939393939394
org.joda.time.DateTimeFieldType#minuteOfHour(),0.3717156105100463,0.012397752739056736,0.0003074085459575776,-0.5275575122851137,-4.4470078500485535,-8.156268513236421,316.5,0.5994318181818182,181.0,0.3428030303030303,316.5,0.5994318181818182,264.0,0.5,316.5,0.5994318181818182,271.0,0.5132575757575758
org.joda.time.base.AbstractDateTime#getMinuteOfHour(),0.0,0.0,0.0,-999999999.9999981,-999999999.9999986,-1000000000.0000008,434.5,0.8229166666666666,453.5,0.8589015151515151,434.5,0.8229166666666666,361.5,0.6846590909090909,434.5,0.8229166666666666,523.0,0.990530303030303
org.joda.time.base.BaseDateTime#getChronology(),0.6301998034719948,0.021035158095583564,0.0008849557522123894,0.40388226979979436,-4.0508448413301625,-7.239631908696017,68.0,0.12878787878787878,68.0,0.12878787878787878,113.0,0.21401515151515152,112.0,0.21212121212121213,113.0,0.21401515151515152,112.0,0.21212121212121213
org.joda.time.DateTimeFieldType.StandardDateTimeFieldType#getField(org.joda.time.Chronology),0.6218487394957983,0.02066362704109797,0.0008539709649871904,0.2799386388633991,-4.314849566158594,-7.5211084290226395,69.0,0.13068181818181818,70.0,0.13257575757575757,114.0,0.2159090909090909,134.0,0.2537878787878788,114.0,0.2159090909090909,118.0,0.22348484848484848
org.joda.time.chrono.AssembledChronology#hourOfDay(),0.37207503384258367,0.012407291674636627,0.0003078817733990148,-0.5532625727717004,-4.501977086864121,-8.2104778228112,230.5,0.4365530303030303,225.0,0.42613636363636365,230.5,0.4365530303030303,297.0,0.5625,230.5,0.4365530303030303,306.0,0.5795454545454546
"org.joda.time.LocalDateTime#LocalDateTime(long,org.joda.time.Chronology)",0.0,0.0,0.0,-999999999.999998,-999999999.9999986,-1000000000.0000007,434.5,0.8229166666666666,438.0,0.8295454545454546,434.5,0.8229166666666666,361.5,0.6846590909090909,434.5,0.8229166666666666,517.0,0.9791666666666666
org.joda.time.DateTimeUtils#getChronology(org.joda.time.Chronology),0.38650060265166736,0.012793206052938004,0.0003273322422258593,-0.5672789507577249,-4.807510881922132,-8.485753085435423,173.0,0.32765151515151514,265.0,0.5018939393939394,173.0,0.32765151515151514,336.0,0.6363636363636364,173.0,0.32765151515151514,336.0,0.6363636363636364
"org.joda.time.chrono.BasicChronology#getYearMonthDayMillis(int,int,int)",0.46283377435650713,0.01496040731161003,0.0004476275738585497,-0.527938854717803,-4.566273871202716,-8.09010048594344,148.0,0.2803030303030303,182.0,0.3446969696969697,148.0,0.2803030303030303,320.0,0.6060606060606061,148.0,0.2803030303030303,180.0,0.3409090909090909
"org.joda.time.chrono.BasicGJChronology#getTotalMillisByYearMonth(int,int)",0.48573592527139614,0.015663287241915964,0.0004906771344455348,-0.34852025364762085,-4.4320969131172845,-7.91068188487324,142.0,0.2689393939393939,144.0,0.2727272727272727,142.0,0.2689393939393939,247.0,0.4678030303030303,142.0,0.2689393939393939,143.0,0.2708333333333333
org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#estimateParsedLength(),0.6774647887323944,0.02335072312471522,0.0010905125408942203,0.7845773022199296,-3.804435940120044,-6.890952649430744,49.5,0.09375,56.0,0.10606060606060606,94.5,0.17897727272727273,89.0,0.16856060606060605,94.5,0.17897727272727273,93.0,0.17613636363636365
"org.joda.time.format.DateTimeParserBucket.SavedField#set(long,boolean)",0.0,0.0,0.0,-999999999.999998,-999999999.9999985,-1000000000.0000007,434.5,0.8229166666666666,438.0,0.8295454545454546,434.5,0.8229166666666666,357.0,0.6761363636363636,434.5,0.8229166666666666,517.0,0.9791666666666666
"org.joda.time.chrono.BasicYearDateTimeField#set(long,int)",0.0,0.0,0.0,-999999999.999998,-999999999.9999982,-1000000000.0000007,434.5,0.8229166666666666,438.0,0.8295454545454546,434.5,0.8229166666666666,351.0,0.6647727272727273,434.5,0.8229166666666666,517.0,0.9791666666666666
org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#estimatePrintedLength(),0.0,0.0,0.0,-999999999.999998,-999999999.9999986,-1000000000.0000008,434.5,0.8229166666666666,438.0,0.8295454545454546,434.5,0.8229166666666666,361.5,0.6846590909090909,434.5,0.8229166666666666,523.0,0.990530303030303
org.joda.time.chrono.BaseChronology#eras(),0.371859296482412,0.01240156567248198,0.00030759766225776686,-0.6296419729436309,-4.482846772434526,-8.191803604169317,279.5,0.5293560606060606,305.0,0.5776515151515151,279.5,0.5293560606060606,286.0,0.5416666666666666,279.5,0.5293560606060606,299.0,0.5662878787878788
"org.joda.time.format.DateTimeFormatterBuilder#appendFixedSignedDecimal(org.joda.time.DateTimeFieldType,int)",0.0,0.0,0.0,-999999999.999998,-999999999.9999985,-1000000000.0000006,434.5,0.8229166666666666,438.0,0.8295454545454546,434.5,0.8229166666666666,357.0,0.6761363636363636,434.5,0.8229166666666666,509.5,0.9649621212121212
org.joda.time.format.DateTimeFormatterBuilder#append0(java.lang.Object),0.6652835408022131,0.02271554252121273,0.0010319917440660474,0.7448002908845979,-3.9903023115961034,-7.103806017942487,64.0,0.12121212121212122,60.0,0.11363636363636363,109.0,0.20643939393939395,108.0,0.20454545454545456,109.0,0.20643939393939395,110.0,0.20833333333333334
"org.joda.time.format.DateTimeFormatterBuilder#appendDecimal(org.joda.time.DateTimeFieldType,int,int)",0.6827537260468417,0.02363597296235327,0.0011173184357541898,0.9573589850419637,-4.001889689085962,-7.076529798428119,48.0,0.09090909090909091,46.0,0.08712121212121213,74.0,0.14015151515151514,110.0,0.20833333333333334,74.0,0.14015151515151514,108.0,0.20454545454545456
"org.joda.time.chrono.BasicGJChronology#setYear(long,int)",0.0,0.0,0.0,-999999999.999998,-999999999.9999987,-1000000000.0000008,434.5,0.8229166666666666,438.0,0.8295454545454546,434.5,0.8229166666666666,365.5,0.6922348484848485,434.5,0.8229166666666666,523.0,0.990530303030303
org.joda.time.format.DateTimeParserBucket.SavedState#restoreState(org.joda.time.format.DateTimeParserBucket),0.0,0.0,0.0,-999999999.999998,-999999999.9999986,-1000000000.0000007,434.5,0.8229166666666666,438.0,0.8295454545454546,434.5,0.8229166666666666,361.5,0.6846590909090909,434.5,0.8229166666666666,517.0,0.9791666666666666
"org.joda.time.format.DateTimeParserBucket#access.102(org.joda.time.format.DateTimeParserBucket,java.lang.Integer)",0.0,0.0,0.0,-999999999.999998,-999999999.9999986,-1000000000.0000007,434.5,0.8229166666666666,438.0,0.8295454545454546,434.5,0.8229166666666666,361.5,0.6846590909090909,434.5,0.8229166666666666,517.0,0.9791666666666666
org.joda.time.chrono.ZonedChronology.ZonedDateTimeField#get(long),0.0,0.0,0.0,-999999999.999998,-999999999.9999985,-1000000000.0000007,434.5,0.8229166666666666,438.0,0.8295454545454546,434.5,0.8229166666666666,357.0,0.6761363636363636,434.5,0.8229166666666666,517.0,0.9791666666666666
org.joda.time.field.PreciseDateTimeField#get(long),0.4901910828025477,0.01580348853102535,0.0004995004995004995,-0.1533357640990971,-4.323416263715433,-7.793223723172808,134.0,0.2537878787878788,133.0,0.2518939393939394,134.0,0.2537878787878788,135.0,0.2556818181818182,134.0,0.2537878787878788,135.0,0.2556818181818182
org.joda.time.format.DateTimeFormatter#parseDateTime(java.lang.String),0.944526264113893,0.06622661785325219,0.008771929824561403,2.7798426292670513,-3.1290607653585525,-5.210297271321275,14.0,0.026515151515151516,14.0,0.026515151515151516,14.0,0.026515151515151516,15.0,0.028409090909090908,14.0,0.026515151515151516,14.0,0.026515151515151516
"org.joda.time.format.DateTimeFormatterBuilder.TimeZoneId#parseInto(org.joda.time.format.DateTimeParserBucket,java.lang.String,int)",0.9958592132505177,0.23570226039551587,0.1111111111111111,5.608719722515332,-1.3023876577082287,-2.205441174649212,3.5,0.006628787878787879,3.0,0.005681818181818182,3.5,0.006628787878787879,7.0,0.013257575757575758,3.5,0.006628787878787879,5.0,0.00946969696969697
"org.joda.time.format.DateTimeFormat#parsePatternTo(org.joda.time.format.DateTimeFormatterBuilder,java.lang.String)",0.8858195211786372,0.04481107149482209,0.004016064257028112,2.388929073561286,-3.3996500998410717,-5.853624934665595,15.5,0.029356060606060608,15.0,0.028409090909090908,15.5,0.029356060606060608,23.0,0.043560606060606064,15.5,0.029356060606060608,20.0,0.03787878787878788
org.joda.time.format.DateTimeFormatterBuilder#appendDayOfMonth(int),0.7268605969021534,0.026279416561381837,0.0013812154696132596,1.0019966230374564,-3.720116157206121,-6.691186984707924,44.0,0.08333333333333333,43.0,0.08143939393939394,44.0,0.08333333333333333,49.0,0.0928030303030303,44.0,0.08333333333333333,42.0,0.07954545454545454
"org.joda.time.base.BaseDateTime#BaseDateTime(java.lang.Object,org.joda.time.Chronology)",0.0,0.0,0.0,-999999999.9999979,-999999999.9999987,-1000000000.0000005,434.5,0.8229166666666666,408.0,0.7727272727272727,434.5,0.8229166666666666,365.5,0.6922348484848485,434.5,0.8229166666666666,504.0,0.9545454545454546
org.joda.time.convert.ConverterManager#getInstantConverter(java.lang.Object),0.0,0.0,0.0,-999999999.9999979,-999999999.9999986,-1000000000.0000005,434.5,0.8229166666666666,408.0,0.7727272727272727,434.5,0.8229166666666666,361.5,0.6846590909090909,434.5,0.8229166666666666,504.0,0.9545454545454546
"org.joda.time.field.DividedDateTimeField#DividedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.371859296482412,0.01240156567248198,0.00030759766225776686,-0.6352096788334052,-4.488414478324259,-8.197371310059047,279.5,0.5293560606060606,307.0,0.5814393939393939,279.5,0.5293560606060606,289.0,0.5473484848484849,279.5,0.5293560606060606,301.0,0.5700757575757576
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMinimumValue(),0.3818217900377059,0.012667364798453498,0.00032092426187419767,-0.49081488942235296,-4.364970103290798,-8.052976520648032,196.0,0.3712121212121212,158.0,0.29924242424242425,196.0,0.3712121212121212,141.0,0.26704545454545453,196.0,0.3712121212121212,156.0,0.29545454545454547
"org.joda.time.chrono.ZonedChronology.ZonedDateTimeField#ZonedChronology.ZonedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeZone,org.joda.time.DurationField,org.joda.time.DurationField,org.joda.time.DurationField)",0.39555921052631576,0.013038795980152337,0.00034002040122407346,-0.7440740028458492,-4.646772286003808,-8.306235634071509,164.0,0.3106060606060606,330.0,0.625,164.0,0.3106060606060606,329.0,0.6231060606060606,164.0,0.3106060606060606,326.0,0.6174242424242424
org.joda.time.field.BaseDateTimeField#getType(),0.3713568809110211,0.012388235770786106,0.0003069367710251688,-0.608398507651259,-4.460540708816877,-8.170560138876947,323.0,0.6117424242424242,292.0,0.553030303030303,323.0,0.6117424242424242,276.0,0.5227272727272727,323.0,0.6117424242424242,283.0,0.5359848484848485
org.joda.time.tz.DefaultNameProvider#DefaultNameProvider(),0.5155412647374062,0.023511520528619944,0.0011061946902654867,0.08016926912645772,-3.74445659503926,-6.8237067322699385,116.5,0.2206439393939394,115.5,0.21875,83.5,0.1581439393939394,61.0,0.11553030303030302,83.5,0.1581439393939394,66.5,0.1259469696969697
org.joda.time.tz.DefaultNameProvider#createCache(),0.5155412647374062,0.023511520528619944,0.0011061946902654867,0.07117717969998694,-3.735464505612782,-6.814714642843461,116.5,0.2206439393939394,119.5,0.22632575757575757,83.5,0.1581439393939394,55.0,0.10416666666666667,83.5,0.1581439393939394,58.5,0.11079545454545454
org.joda.time.chrono.AssembledChronology#minuteOfHour(),0.37207503384258367,0.012407291674636627,0.0003078817733990148,-0.5463397410159985,-4.494380303303712,-8.202881039250798,230.5,0.4365530303030303,213.0,0.4034090909090909,230.5,0.4365530303030303,293.0,0.5549242424242424,230.5,0.4365530303030303,304.0,0.5757575757575758
"org.joda.time.format.DateTimeParserBucket#access.202(org.joda.time.format.DateTimeParserBucket,org.joda.time.format.DateTimeParserBucket.SavedField[])",0.0,0.0,0.0,-999999999.9999979,-999999999.9999988,-1000000000.0000002,434.5,0.8229166666666666,408.0,0.7727272727272727,434.5,0.8229166666666666,369.5,0.6998106060606061,434.5,0.8229166666666666,484.0,0.9166666666666666
