Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.lang.Validate#isTrue(boolean),0.0,0.0,0.0,-999999999.9591932,-1000000000.0000001,-999999999.9999996,19.5,0.75,14.0,0.5384615384615384,19.5,0.75,16.0,0.6153846153846154,19.5,0.75,13.5,0.5192307692307693
org.apache.commons.lang.SystemUtils#getJavaVersionTrimmed(),0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.4801498813391909,-3.6346254313742,-4.241326752570749,9.0,0.34615384615384615,9.0,0.34615384615384615,9.0,0.34615384615384615,12.0,0.46153846153846156,9.0,0.34615384615384615,11.5,0.4423076923076923
org.apache.commons.lang.SystemUtils#getOSMatches(java.lang.String),0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.4801498813391909,-3.6346254313741992,-4.241326752570749,9.0,0.34615384615384615,9.0,0.34615384615384615,9.0,0.34615384615384615,10.0,0.38461538461538464,9.0,0.34615384615384615,11.5,0.4423076923076923
org.apache.commons.lang.SystemUtils#getJavaVersionAsInt(),0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.4801498813391909,-3.6346254313741992,-4.241326752570748,9.0,0.34615384615384615,9.0,0.34615384615384615,9.0,0.34615384615384615,10.0,0.38461538461538464,9.0,0.34615384615384615,9.5,0.36538461538461536
org.apache.commons.lang.SystemUtils#getJavaVersionAsFloat(),0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.4801498813391909,-3.6346254313741992,-4.241326752570748,9.0,0.34615384615384615,9.0,0.34615384615384615,9.0,0.34615384615384615,10.0,0.38461538461538464,9.0,0.34615384615384615,9.5,0.36538461538461536
org.apache.commons.lang.text.StrMatcher.CharMatcher#StrMatcher.CharMatcher(char),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999999,19.5,0.75,23.0,0.8846153846153846,19.5,0.75,16.0,0.6153846153846154,19.5,0.75,24.5,0.9423076923076923
org.apache.commons.lang.SystemUtils#getSystemProperty(java.lang.String),0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.4801498813391909,-3.6346254313741984,-4.241326752570747,9.0,0.34615384615384615,9.0,0.34615384615384615,9.0,0.34615384615384615,7.0,0.2692307692307692,9.0,0.34615384615384615,7.0,0.2692307692307692
"org.apache.commons.lang.SystemUtils#getOSMatches(java.lang.String,java.lang.String)",0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.4801498813391909,-3.6346254313741984,-4.241326752570747,9.0,0.34615384615384615,9.0,0.34615384615384615,9.0,0.34615384615384615,7.0,0.2692307692307692,9.0,0.34615384615384615,7.0,0.2692307692307692
org.apache.commons.lang.text.StrMatcher.CharSetMatcher#StrMatcher.CharSetMatcher(char[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,19.5,0.75,26.0,1.0,19.5,0.75,13.0,0.5,19.5,0.75,24.5,0.9423076923076923
org.apache.commons.lang.SystemUtils#getJavaVersionMatches(java.lang.String),0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.4801498813391909,-3.6346254313741984,-4.241326752570747,9.0,0.34615384615384615,9.0,0.34615384615384615,9.0,0.34615384615384615,7.0,0.2692307692307692,9.0,0.34615384615384615,7.0,0.2692307692307692
