Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.codec.binary.StringUtils#newString(byte[],java.lang.String)",0.8875739644970414,0.22360679774997896,0.10526315789473684,2.0683540262032056,-1.3083887515530899,-2.2036849614719323,14.0,0.3111111111111111,14.0,0.3111111111111111,13.0,0.28888888888888886,10.0,0.2222222222222222,13.0,0.28888888888888886,10.0,0.2222222222222222
org.apache.commons.codec.binary.Base64#decodeBase64(byte[]),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-999999999.9999998,34.5,0.7666666666666667,32.5,0.7222222222222222,34.5,0.7666666666666667,27.0,0.6,34.5,0.7666666666666667,26.0,0.5777777777777777
org.apache.commons.codec.binary.Base64#decode(byte[]),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-999999999.9999998,34.5,0.7666666666666667,32.5,0.7222222222222222,34.5,0.7666666666666667,27.0,0.6,34.5,0.7666666666666667,26.0,0.5777777777777777
org.apache.commons.codec.binary.Base64#encodeInteger(java.math.BigInteger),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-999999999.9999998,34.5,0.7666666666666667,32.5,0.7222222222222222,34.5,0.7666666666666667,27.0,0.6,34.5,0.7666666666666667,26.0,0.5777777777777777
org.apache.commons.codec.binary.Base64#toIntegerBytes(java.math.BigInteger),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-999999999.9999998,34.5,0.7666666666666667,32.5,0.7222222222222222,34.5,0.7666666666666667,27.0,0.6,34.5,0.7666666666666667,26.0,0.5777777777777777
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean,boolean,int)",0.9036144578313253,0.24253562503633297,0.125,2.5555838685858574,-1.456365196302011,-2.2634474457846965,10.0,0.2222222222222222,6.0,0.13333333333333333,9.0,0.2,13.0,0.28888888888888886,8.5,0.18888888888888888,12.0,0.26666666666666666
org.apache.commons.codec.binary.Base64#encodeBase64URLSafe(byte[]),0.0,0.0,0.0,-999999999.9511696,-999999999.9999999,-1000000000.0,34.5,0.7666666666666667,27.0,0.6,34.5,0.7666666666666667,35.5,0.7888888888888889,34.5,0.7666666666666667,38.0,0.8444444444444444
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean,boolean)",0.9063444108761329,0.24618298195866545,0.12903225806451613,2.3540745597013033,-1.3010141413659726,-2.091482077866071,8.5,0.18888888888888888,9.0,0.2,7.5,0.16666666666666666,9.0,0.2,6.5,0.14444444444444443,8.0,0.17777777777777778
"org.apache.commons.codec.binary.Base64#getEncodeLength(byte[],int,byte[])",0.8928571428571428,0.22941573387056174,0.1111111111111111,2.254880394539423,-1.3462300832357865,-2.214058400019172,12.5,0.2777777777777778,12.0,0.26666666666666666,11.5,0.25555555555555554,11.0,0.24444444444444444,11.5,0.25555555555555554,11.0,0.24444444444444444
org.apache.commons.codec.binary.Base64#encodeBase64String(byte[]),0.9933774834437087,0.7071067811865475,2.0,5.058691453998675,0.8333174271171355,27.58298707798995,2.0,0.044444444444444446,2.0,0.044444444444444446,1.5,0.03333333333333333,2.0,0.044444444444444446,1.0,0.022222222222222223,2.0,0.044444444444444446
org.apache.commons.codec.binary.Base64#Base64(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0,34.5,0.7666666666666667,39.0,0.8666666666666667,34.5,0.7666666666666667,35.5,0.7888888888888889,34.5,0.7666666666666667,38.0,0.8444444444444444
org.apache.commons.codec.binary.Base64#Base64(int),0.78125,0.10783277320343841,0.023255813953488372,1.2729909558552817,-2.2414819705538305,-3.866079630696448,22.0,0.4888888888888889,22.0,0.4888888888888889,22.0,0.4888888888888889,22.0,0.4888888888888889,22.0,0.4888888888888889,22.0,0.4888888888888889
org.apache.commons.codec.binary.Base64#encodeBase64(byte[]),0.0,0.0,0.0,-999999999.9364485,-1000000000.0,-1000000000.0,34.5,0.7666666666666667,25.0,0.5555555555555556,34.5,0.7666666666666667,43.0,0.9555555555555556,34.5,0.7666666666666667,38.0,0.8444444444444444
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean)",0.9090909090909091,0.25,0.13333333333333333,2.2635684835251566,-1.269203392729942,-2.0423932809634238,7.0,0.15555555555555556,11.0,0.24444444444444444,5.5,0.12222222222222222,7.0,0.15555555555555556,5.0,0.1111111111111111,7.0,0.15555555555555556
"org.apache.commons.codec.binary.Base64#Base64(int,byte[])",0.7317073170731707,0.0944911182523068,0.017857142857142856,1.1318628195587954,-2.388551953302483,-4.135893895927484,23.0,0.5111111111111111,23.0,0.5111111111111111,23.0,0.5111111111111111,23.0,0.5111111111111111,23.0,0.5111111111111111,23.0,0.5111111111111111
"org.apache.commons.codec.binary.Base64#decode(byte[],int,int)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,34.5,0.7666666666666667,39.0,0.8666666666666667,34.5,0.7666666666666667,43.0,0.9555555555555556,34.5,0.7666666666666667,38.0,0.8444444444444444
org.apache.commons.codec.binary.Base64#resizeBuffer(),0.0,0.0,0.0,-999999999.9958498,-1000000000.0,-1000000000.0,34.5,0.7666666666666667,29.0,0.6444444444444445,34.5,0.7666666666666667,43.0,0.9555555555555556,34.5,0.7666666666666667,38.0,0.8444444444444444
org.apache.commons.codec.binary.Base64#decode(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,34.5,0.7666666666666667,39.0,0.8666666666666667,34.5,0.7666666666666667,43.0,0.9555555555555556,34.5,0.7666666666666667,38.0,0.8444444444444444
org.apache.commons.codec.binary.StringUtils#getBytesUtf8(java.lang.String),0.9063444108761329,0.24618298195866545,0.12903225806451613,2.2760614365268093,-1.1935378017240605,-1.9840057382241598,8.5,0.18888888888888888,10.0,0.2222222222222222,7.5,0.16666666666666666,6.0,0.13333333333333333,6.5,0.14444444444444443,5.0,0.1111111111111111
"org.apache.commons.codec.binary.Base64#readResults(byte[],int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,34.5,0.7666666666666667,44.0,0.9777777777777777,34.5,0.7666666666666667,43.0,0.9555555555555556,34.5,0.7666666666666667,38.0,0.8444444444444444
org.apache.commons.codec.binary.Base64#avail(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,34.5,0.7666666666666667,44.0,0.9777777777777777,34.5,0.7666666666666667,35.5,0.7888888888888889,34.5,0.7666666666666667,38.0,0.8444444444444444
org.apache.commons.codec.binary.Base64#encodeToString(byte[]),1.0,0.7071067811865475,1.0,27.64444816469222,0.8679686602196828,27.617638311092502,1.0,0.022222222222222223,1.0,0.022222222222222223,1.5,0.03333333333333333,1.0,0.022222222222222223,2.0,0.044444444444444446,1.0,0.022222222222222223
org.apache.commons.codec.binary.Base64#decodeBase64(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,34.5,0.7666666666666667,44.0,0.9777777777777777,34.5,0.7666666666666667,35.5,0.7888888888888889,34.5,0.7666666666666667,38.0,0.8444444444444444
org.apache.commons.codec.binary.Base64#encodeBase64Chunked(byte[]),0.0,0.0,0.0,-999999999.950282,-999999999.9999999,-1000000000.0,34.5,0.7666666666666667,26.0,0.5777777777777777,34.5,0.7666666666666667,35.5,0.7888888888888889,34.5,0.7666666666666667,38.0,0.8444444444444444
org.apache.commons.codec.binary.Base64#Base64(boolean),0.9345794392523364,0.29488391230979427,0.19047619047619047,2.7597946268986973,-0.9723152813154883,-1.5474535729022447,5.0,0.1111111111111111,5.0,0.1111111111111111,4.0,0.08888888888888889,4.0,0.08888888888888889,4.0,0.08888888888888889,4.0,0.08888888888888889
org.apache.commons.codec.binary.Base64#isArrayByteBase64(byte[]),0.0,0.0,0.0,-999999999.9255184,-999999999.9999999,-1000000000.0,34.5,0.7666666666666667,24.0,0.5333333333333333,34.5,0.7666666666666667,35.5,0.7888888888888889,34.5,0.7666666666666667,38.0,0.8444444444444444
org.apache.commons.codec.binary.Base64#isWhiteSpace(byte),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0,34.5,0.7666666666666667,39.0,0.8666666666666667,34.5,0.7666666666666667,35.5,0.7888888888888889,34.5,0.7666666666666667,38.0,0.8444444444444444
"org.apache.commons.codec.binary.Base64#encode(byte[],int,int)",0.8849557522123894,0.22086305214969307,0.10256410256410256,2.0634029628366224,-1.3855019954728771,-2.293911701781437,15.0,0.3333333333333333,15.0,0.3333333333333333,14.0,0.3111111111111111,12.0,0.26666666666666666,14.0,0.3111111111111111,13.0,0.28888888888888886
org.apache.commons.codec.binary.Base64#decode(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0,34.5,0.7666666666666667,39.0,0.8666666666666667,34.5,0.7666666666666667,35.5,0.7888888888888889,34.5,0.7666666666666667,38.0,0.8444444444444444
org.apache.commons.codec.DecoderException#DecoderException(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0,34.5,0.7666666666666667,39.0,0.8666666666666667,34.5,0.7666666666666667,35.5,0.7888888888888889,34.5,0.7666666666666667,38.0,0.8444444444444444
org.apache.commons.codec.binary.Base64#decodeInteger(byte[]),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0,34.5,0.7666666666666667,39.0,0.8666666666666667,34.5,0.7666666666666667,35.5,0.7888888888888889,34.5,0.7666666666666667,38.0,0.8444444444444444
org.apache.commons.codec.binary.Hex#decodeHex(char[]),0.9202453987730062,0.1889822365046136,0.07142857142857142,2.4965741020425454,-1.5075250985890642,-2.6158375228693656,6.0,0.13333333333333333,8.0,0.17777777777777778,15.5,0.34444444444444444,14.0,0.3111111111111111,17.0,0.37777777777777777,15.0,0.3333333333333333
"org.apache.commons.codec.binary.Hex#toDigit(char,int)",0.9554140127388535,0.25,0.125,3.11561331044877,-1.1495004540759384,-1.996798314463141,4.0,0.08888888888888889,4.0,0.08888888888888889,5.5,0.12222222222222222,5.0,0.1111111111111111,8.5,0.18888888888888888,6.0,0.13333333333333333
org.apache.commons.codec.binary.Base64#isUrlSafe(),0.8928571428571428,0.22941573387056174,0.1111111111111111,2.1875857201595585,-1.2789354088559204,-2.146763725639306,12.5,0.2777777777777778,13.0,0.28888888888888886,11.5,0.25555555555555554,8.0,0.17777777777777778,11.5,0.25555555555555554,9.0,0.2
"org.apache.commons.codec.binary.StringUtils#getBytesUnchecked(java.lang.String,java.lang.String)",0.8174386920980926,0.17025130615174972,0.05970149253731343,1.539454555112973,-1.624211959332155,-2.79720506511938,18.0,0.4,20.0,0.4444444444444444,18.0,0.4,17.0,0.37777777777777777,18.0,0.4,18.0,0.4
