Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.cli.Util#stripLeadingAndTrailingQuotes(java.lang.String),0.7435294117647059,0.09534625892455924,0.009174311926605505,1.1017057613599306,-2.2873485978571226,-4.719442657126383,25.0,0.373134328358209,25.0,0.373134328358209,25.0,0.373134328358209,23.0,0.34328358208955223,25.0,0.373134328358209,24.0,0.3582089552238806
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[],java.util.Properties,boolean)",0.8337730870712401,0.125,0.015873015873015872,2.008267603072273,-2.341570264932211,-4.5227945009219885,22.0,0.3283582089552239,15.0,0.22388059701492538,22.0,0.3283582089552239,25.0,0.373134328358209,22.0,0.3283582089552239,22.0,0.3283582089552239
org.apache.commons.cli.Options#getRequiredOptions(),0.558303886925795,0.06311944030978031,0.004,0.28136307839799457,-2.7446087763887634,-5.564534679138034,42.0,0.6268656716417911,45.0,0.6716417910447762,42.0,0.6268656716417911,39.0,0.582089552238806,42.0,0.6268656716417911,41.0,0.6119402985074627
org.apache.commons.cli.Option#hasValueSeparator(),0.7006651884700665,0.08574929257125441,0.007407407407407408,0.8877788651506471,-2.4039884246976575,-4.935151229953075,30.5,0.4552238805970149,34.0,0.5074626865671642,30.5,0.4552238805970149,27.0,0.40298507462686567,30.5,0.4552238805970149,28.0,0.417910447761194
org.apache.commons.cli.DefaultParser#handleOption(org.apache.commons.cli.Option),0.8586956521739131,0.13736056394868904,0.019230769230769232,2.1324600368452202,-2.165349020459831,-4.259787174564065,17.5,0.26119402985074625,13.0,0.19402985074626866,17.5,0.26119402985074625,19.0,0.2835820895522388,17.5,0.26119402985074625,20.0,0.29850746268656714
org.apache.commons.cli.DefaultParser#checkRequiredArgs(),0.8494623655913978,0.13245323570650439,0.017857142857142856,1.808591671161711,-2.004722703253072,-4.132616116215752,19.0,0.2835820895522388,21.0,0.31343283582089554,19.0,0.2835820895522388,17.0,0.2537313432835821,19.0,0.2835820895522388,19.0,0.2835820895522388
org.apache.commons.cli.Option#addValueForProcessing(java.lang.String),0.7006651884700665,0.08574929257125441,0.007407407407407408,0.9250902951528097,-2.4412998546998237,-4.972462659955238,30.5,0.4552238805970149,31.5,0.4701492537313433,30.5,0.4552238805970149,30.0,0.44776119402985076,30.5,0.4552238805970149,30.0,0.44776119402985076
org.apache.commons.cli.Option.Builder#access.100(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9128877,-999999999.9999998,-1000000000.0000002,60.0,0.8955223880597015,58.5,0.8731343283582089,60.0,0.8955223880597015,54.0,0.8059701492537313,60.0,0.8955223880597015,64.5,0.9626865671641791
org.apache.commons.cli.DefaultParser#handleShortAndLongOption(java.lang.String),0.8777777777777778,0.14907119849998599,0.022727272727272728,2.244853864535102,-2.0152057113304567,-4.034501400560013,13.0,0.19402985074626866,12.0,0.1791044776119403,13.0,0.19402985074626866,18.0,0.26865671641791045,13.0,0.19402985074626866,16.0,0.23880597014925373
org.apache.commons.cli.Option#acceptsArg(),0.6899563318777293,0.08362420100070908,0.007042253521126761,0.9932875498131004,-2.587465971431656,-5.142132284205618,33.0,0.4925373134328358,27.0,0.40298507462686567,33.0,0.4925373134328358,34.0,0.5074626865671642,33.0,0.4925373134328358,34.0,0.5074626865671642
org.apache.commons.cli.Option#hasArg(),0.5622775800711743,0.06362847629757777,0.0040650406504065045,0.3865090384487999,-2.825049574881503,-5.637356571338976,41.0,0.6119402985074627,42.0,0.6268656716417911,41.0,0.6119402985074627,44.0,0.6567164179104478,41.0,0.6119402985074627,44.0,0.6567164179104478
org.apache.commons.cli.Option.Builder#access.400(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9128877,-999999999.9999999,-1000000000.0000002,60.0,0.8955223880597015,58.5,0.8731343283582089,60.0,0.8955223880597015,58.5,0.8731343283582089,60.0,0.8955223880597015,64.5,0.9626865671641791
org.apache.commons.cli.DefaultParser#isOption(java.lang.String),0.9461077844311376,0.22941573387056174,0.05555555555555555,3.0066158037107265,-1.3528585729164293,-2.9744586920762,6.0,0.08955223880597014,4.0,0.05970149253731343,6.0,0.08955223880597014,7.0,0.1044776119402985,6.0,0.08955223880597014,7.0,0.1044776119402985
org.apache.commons.cli.DefaultParser#isLongOption(java.lang.String),0.9461077844311376,0.22941573387056174,0.05555555555555555,2.9870750983684005,-1.3333178675741033,-2.9549179867338715,6.0,0.08955223880597014,5.0,0.07462686567164178,6.0,0.08955223880597014,6.0,0.08955223880597014,6.0,0.08955223880597014,6.0,0.08955223880597014
org.apache.commons.cli.Option#hasLongOpt(),0.5284280936454849,0.0594438298277764,0.0035460992907801418,0.20094679195143428,-2.848551189834235,-5.72546631863638,47.0,0.7014925373134329,52.0,0.7761194029850746,47.0,0.7014925373134329,45.0,0.6716417910447762,47.0,0.7014925373134329,45.0,0.6716417910447762
org.apache.commons.cli.DefaultParser#getLongPrefix(java.lang.String),0.9518072289156626,0.24253562503633297,0.0625,3.034235460014795,-1.2369916509136187,-2.8062139524432013,2.0,0.029850746268656716,2.0,0.029850746268656716,2.0,0.029850746268656716,3.0,0.04477611940298507,2.0,0.029850746268656716,2.0,0.029850746268656716
org.apache.commons.cli.Options#hasLongOption(java.lang.String),0.0,0.0,0.0,-999999999.9529176,-999999999.9999996,-1000000000.0,60.0,0.8955223880597015,65.0,0.9701492537313433,60.0,0.8955223880597015,53.0,0.7910447761194029,60.0,0.8955223880597015,58.0,0.8656716417910447
org.apache.commons.cli.CommandLine#getOptionValue(java.lang.String),0.7452830188679245,0.09578262852211514,0.009259259259259259,1.1206927691360207,-2.292070231467881,-4.719910617135233,24.0,0.3582089552238806,24.0,0.3582089552238806,24.0,0.3582089552238806,24.0,0.3582089552238806,24.0,0.3582089552238806,25.0,0.373134328358209
org.apache.commons.cli.CommandLine#getOptionValues(java.lang.String),0.7165532879818595,0.0890870806374748,0.008,1.0527114072678927,-2.4971976928748605,-4.9926462792616455,26.0,0.3880597014925373,26.0,0.3880597014925373,26.0,0.3880597014925373,32.0,0.47761194029850745,26.0,0.3880597014925373,31.0,0.4626865671641791
org.apache.commons.cli.DefaultParser#checkRequiredOptions(),0.8657534246575342,0.1414213562373095,0.02040816326530612,1.9110036981496101,-1.8506162885608388,-3.918282793581218,14.0,0.208955223880597,17.0,0.2537313432835821,14.0,0.208955223880597,12.0,0.1791044776119403,14.0,0.208955223880597,13.0,0.19402985074626866
org.apache.commons.cli.Option#builder(java.lang.String),0.9321533923303835,0.20412414523193154,0.043478260869565216,2.5331363483551286,-1.4478264978289692,-3.178154102660949,10.0,0.14925373134328357,9.5,0.1417910447761194,10.0,0.14925373134328357,8.5,0.12686567164179105,10.0,0.14925373134328357,8.0,0.11940298507462686
"org.apache.commons.cli.Option.Builder#Option.Builder(java.lang.String,org.apache.commons.cli.Option.1)",0.0,0.0,0.0,-999999999.8257761,-999999999.9999999,-1000000000.0,60.0,0.8955223880597015,54.0,0.8059701492537313,60.0,0.8955223880597015,58.5,0.8731343283582089,60.0,0.8955223880597015,58.0,0.8656716417910447
org.apache.commons.cli.CommandLine#CommandLine(),0.5573192239858906,0.0629940788348712,0.00398406374501992,0.27737105712845533,-2.7467306489451166,-5.568542700535573,43.5,0.6492537313432836,46.5,0.6940298507462687,43.5,0.6492537313432836,40.5,0.6044776119402985,43.5,0.6492537313432836,42.5,0.6343283582089553
org.apache.commons.cli.OptionValidator#isValidChar(char),0.5171849427168576,0.05812381937190964,0.003389830508474576,0.23485449441070116,-2.9513859082105016,-5.849667404502288,51.0,0.7611940298507462,50.0,0.746268656716418,51.0,0.7611940298507462,49.0,0.7313432835820896,51.0,0.7611940298507462,49.0,0.7313432835820896
org.apache.commons.cli.Options#getMatchingOptions(java.lang.String),0.7726161369193154,0.10314212462587934,0.010752688172043012,1.2977655804379857,-2.2374123772633796,-4.5964114370533675,23.0,0.34328358208955223,23.0,0.34328358208955223,23.0,0.34328358208955223,22.0,0.3283582089552239,23.0,0.34328358208955223,23.0,0.34328358208955223
org.apache.commons.cli.Options#getOption(java.lang.String),0.5841035120147874,0.06651901052377393,0.0044444444444444444,0.44896232532907376,-2.7507533325932423,-5.520966565801619,39.0,0.582089552238806,40.0,0.5970149253731343,39.0,0.582089552238806,42.0,0.6268656716417911,39.0,0.582089552238806,39.0,0.582089552238806
org.apache.commons.cli.Util#stripLeadingHyphens(java.lang.String),0.5553602811950791,0.06274558051381586,0.003952569169960474,0.5035031016105336,-3.0320987849325354,-5.857661246935891,45.0,0.6716417910447762,36.0,0.5373134328358209,45.0,0.6716417910447762,51.0,0.7611940298507462,45.0,0.6716417910447762,50.0,0.746268656716418
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[],java.util.Properties)",0.8471849865951742,0.13130643285972254,0.017543859649122806,1.8068545110990115,-1.9836202277193768,-4.1195152560818045,20.0,0.29850746268656714,22.0,0.3283582089552239,20.0,0.29850746268656714,15.0,0.22388059701492538,20.0,0.29850746268656714,18.0,0.26865671641791045
org.apache.commons.cli.Options#getOptionGroups(),0.5573192239858906,0.0629940788348712,0.00398406374501992,0.27737105712845533,-2.7467306489451166,-5.568542700535573,43.5,0.6492537313432836,46.5,0.6940298507462687,43.5,0.6492537313432836,40.5,0.6044776119402985,43.5,0.6492537313432836,42.5,0.6343283582089553
org.apache.commons.cli.CommandLine#addOption(org.apache.commons.cli.Option),0.5984848484848485,0.06851887098275317,0.0047169811320754715,0.4538161958881872,-2.664326991978327,-5.406518390449357,37.0,0.5522388059701493,39.0,0.582089552238806,37.0,0.5522388059701493,37.0,0.5522388059701493,37.0,0.5522388059701493,37.0,0.5522388059701493
org.apache.commons.cli.CommandLine#resolveOption(java.lang.String),0.6766595289079229,0.08111071056538127,0.006622516556291391,0.8713237820552315,-2.634834893312246,-5.218119559383826,35.0,0.5223880597014925,35.0,0.5223880597014925,35.0,0.5223880597014925,35.0,0.5223880597014925,35.0,0.5223880597014925,35.0,0.5223880597014925
org.apache.commons.cli.Option#getLongOpt(),0.0,0.0,0.0,-999999999.939147,-1000000000.0,-1000000000.0000001,60.0,0.8955223880597015,64.0,0.9552238805970149,60.0,0.8955223880597015,65.0,0.9701492537313433,60.0,0.8955223880597015,62.5,0.9328358208955224
org.apache.commons.cli.DefaultParser#isArgument(java.lang.String),0.9461077844311376,0.22941573387056174,0.05555555555555555,2.935993129700737,-1.3293176815797692,-2.9509178007395356,6.0,0.08955223880597014,7.0,0.1044776119402985,6.0,0.08955223880597014,5.0,0.07462686567164178,6.0,0.08955223880597014,5.0,0.07462686567164178
org.apache.commons.cli.Option#getKey(),0.5284280936454849,0.0594438298277764,0.0035460992907801418,0.2556070489247233,-2.9032114468075276,-5.78012657560967,47.0,0.7014925373134329,48.0,0.7164179104477612,47.0,0.7014925373134329,46.0,0.6865671641791045,47.0,0.7014925373134329,46.0,0.6865671641791045
org.apache.commons.cli.Option.Builder#access.700(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9128877,-999999999.9999999,-1000000000.0000001,60.0,0.8955223880597015,58.5,0.8731343283582089,60.0,0.8955223880597015,58.5,0.8731343283582089,60.0,0.8955223880597015,62.5,0.9328358208955224
org.apache.commons.cli.DefaultParser#handleProperties(java.util.Properties),0.8633879781420766,0.14002800840280097,0.02,1.8908009908320906,-1.8621391408603296,-3.9389020807839543,15.5,0.23134328358208955,18.5,0.27611940298507465,15.5,0.23134328358208955,13.5,0.20149253731343283,15.5,0.23134328358208955,14.5,0.21641791044776118
org.apache.commons.cli.DefaultParser#updateRequiredOptions(org.apache.commons.cli.Option),0.8586956521739131,0.13736056394868904,0.019230769230769232,1.9684792659253567,-2.001368249539964,-4.095806403644196,17.5,0.26119402985074625,16.0,0.23880597014925373,17.5,0.26119402985074625,16.0,0.23880597014925373,17.5,0.26119402985074625,17.0,0.2537313432835821
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[])",0.8633879781420766,0.14002800840280097,0.02,1.8908009908320906,-1.8621391408603296,-3.9389020807839543,15.5,0.23134328358208955,18.5,0.27611940298507465,15.5,0.23134328358208955,13.5,0.20149253731343283,15.5,0.23134328358208955,14.5,0.21641791044776118
org.apache.commons.cli.Option#clone(),0.6065259117082534,0.06967330142916177,0.004878048780487805,0.4873924914217973,-2.6463788756316378,-5.372780250817507,36.0,0.5373134328358209,38.0,0.5671641791044776,36.0,0.5373134328358209,36.0,0.5373134328358209,36.0,0.5373134328358209,36.0,0.5373134328358209
org.apache.commons.cli.Option.Builder#hasArg(),0.9753086419753088,0.3333333333333333,0.125,3.7233824545804026,-0.7402289632332728,-1.992991931728641,1.0,0.014925373134328358,1.0,0.014925373134328358,1.0,0.014925373134328358,1.0,0.014925373134328358,1.0,0.014925373134328358,1.0,0.014925373134328358
org.apache.commons.cli.Option.Builder#hasArg(boolean),0.9489489489489489,0.23570226039551587,0.058823529411764705,2.969610652204018,-1.223469807412175,-2.819670504913109,3.5,0.05223880597014925,6.0,0.08955223880597014,3.5,0.05223880597014925,2.0,0.029850746268656716,3.5,0.05223880597014925,3.0,0.04477611940298507
org.apache.commons.cli.Option.Builder#access.000(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9128877,-999999999.9999999,-1000000000.0,60.0,0.8955223880597015,58.5,0.8731343283582089,60.0,0.8955223880597015,58.5,0.8731343283582089,60.0,0.8955223880597015,58.0,0.8656716417910447
org.apache.commons.cli.Option#getOpt(),0.5928705440900562,0.06772854614785964,0.004608294930875576,0.49135743835857326,-2.737628862500311,-5.490790985996283,38.0,0.5671641791044776,37.0,0.5522388059701493,38.0,0.5671641791044776,38.0,0.5671641791044776,38.0,0.5671641791044776,38.0,0.5671641791044776
org.apache.commons.cli.Option.Builder#access.500(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9128876,-999999999.9999999,-1000000000.0,60.0,0.8955223880597015,55.0,0.8208955223880597,60.0,0.8955223880597015,58.5,0.8731343283582089,60.0,0.8955223880597015,58.0,0.8656716417910447
org.apache.commons.cli.Option#getValuesList(),0.7069351230425056,0.08703882797784893,0.007633587786259542,0.9276266730590876,-2.39742081676937,-4.91461623312891,27.5,0.41044776119402987,30.0,0.44776119402985076,27.5,0.41044776119402987,26.0,0.3880597014925373,27.5,0.41044776119402987,26.0,0.3880597014925373
"org.apache.commons.cli.Option#Option(org.apache.commons.cli.Option.Builder,org.apache.commons.cli.Option.1)",0.0,0.0,0.0,-999999999.825776,-999999999.9999999,-1000000000.0,60.0,0.8955223880597015,53.0,0.7910447761194029,60.0,0.8955223880597015,58.5,0.8731343283582089,60.0,0.8955223880597015,58.0,0.8656716417910447
org.apache.commons.cli.DefaultParser#isShortOption(java.lang.String),0.9489489489489489,0.23570226039551587,0.058823529411764705,3.0069220822061844,-1.2607812374143395,-2.8569819349152725,3.5,0.05223880597014925,3.0,0.04477611940298507,3.5,0.05223880597014925,4.0,0.05970149253731343,3.5,0.05223880597014925,4.0,0.05970149253731343
org.apache.commons.cli.Option.Builder#access.200(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9128877,-999999999.9999999,-1000000000.0,60.0,0.8955223880597015,58.5,0.8731343283582089,60.0,0.8955223880597015,58.5,0.8731343283582089,60.0,0.8955223880597015,58.0,0.8656716417910447
org.apache.commons.cli.Option.Builder#access.300(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9128877,-999999999.9999999,-1000000000.0,60.0,0.8955223880597015,58.5,0.8731343283582089,60.0,0.8955223880597015,58.5,0.8731343283582089,60.0,0.8955223880597015,58.0,0.8656716417910447
org.apache.commons.cli.CommandLine#hasOption(java.lang.String),0.6854663774403471,0.0827605888602368,0.006896551724137931,0.888328985112917,-2.5147370648497445,-5.0791338135225805,34.0,0.5074626865671642,33.0,0.4925373134328358,34.0,0.5074626865671642,33.0,0.4925373134328358,34.0,0.5074626865671642,33.0,0.4925373134328358
org.apache.commons.cli.Option#equals(java.lang.Object),0.7069351230425056,0.08703882797784893,0.007633587786259542,0.9352051473590492,-2.4049992910693296,-4.922194707428872,27.5,0.41044776119402987,29.0,0.43283582089552236,27.5,0.41044776119402987,28.0,0.417910447761194,27.5,0.41044776119402987,27.0,0.40298507462686567
org.apache.commons.cli.Options#getOptionGroup(org.apache.commons.cli.Option),0.5808823529411765,0.06608186004550898,0.0043859649122807015,0.4357170985790475,-2.7578150265410537,-5.534270531427984,40.0,0.5970149253731343,41.0,0.6119402985074627,40.0,0.5970149253731343,43.0,0.6417910447761194,40.0,0.5970149253731343,40.0,0.5970149253731343
org.apache.commons.cli.Option#requiresArg(),0.0,0.0,0.0,-999999999.9764583,-1000000000.0,-999999999.9999999,60.0,0.8955223880597015,66.5,0.9925373134328358,60.0,0.8955223880597015,65.0,0.9701492537313433,60.0,0.8955223880597015,53.5,0.7985074626865671
org.apache.commons.cli.DefaultParser#isNegativeNumber(java.lang.String),0.0,0.0,0.0,-999999999.9764583,-1000000000.0,-999999999.9999999,60.0,0.8955223880597015,66.5,0.9925373134328358,60.0,0.8955223880597015,65.0,0.9701492537313433,60.0,0.8955223880597015,53.5,0.7985074626865671
org.apache.commons.cli.Option.Builder#build(),0.9321533923303835,0.20412414523193154,0.043478260869565216,2.5331363483551286,-1.4478264978289692,-3.17815410266095,10.0,0.14925373134328357,9.5,0.1417910447761194,10.0,0.14925373134328357,8.5,0.12686567164179105,10.0,0.14925373134328357,9.0,0.13432835820895522
org.apache.commons.cli.Options#hasShortOption(java.lang.String),0.8901408450704226,0.15811388300841897,0.02564102564102564,2.2502398915963227,-1.8303885243295897,-3.795645483865446,12.0,0.1791044776119403,11.0,0.16417910447761194,12.0,0.1791044776119403,11.0,0.16417910447761194,12.0,0.1791044776119403,11.0,0.16417910447761194
org.apache.commons.cli.Option.Builder#Option.Builder(java.lang.String),0.9321533923303835,0.20412414523193154,0.043478260869565216,2.6202479976577635,-1.534938147131606,-3.265265751963584,10.0,0.14925373134328357,8.0,0.11940298507462686,10.0,0.14925373134328357,10.0,0.14925373134328357,10.0,0.14925373134328357,10.0,0.14925373134328357
