Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#register(java.lang.Class),0.7640264026402641,0.08333333333333333,0.006993006993006993,1.2998111166358441,-2.5228239656078664,-5.080755750410772,82.0,0.39805825242718446,74.0,0.3592233009708738,82.0,0.39805825242718446,85.0,0.41262135922330095,82.0,0.39805825242718446,88.0,0.42718446601941745
org.apache.commons.compress.archivers.zip.UnicodeCommentExtraField#getHeaderId(),0.7640264026402641,0.08333333333333333,0.006993006993006993,1.185293148227121,-2.4083059971991574,-4.966237782002052,82.0,0.39805825242718446,92.5,0.44902912621359226,82.0,0.39805825242718446,59.5,0.28883495145631066,82.0,0.39805825242718446,69.0,0.33495145631067963
org.apache.commons.compress.archivers.zip.UnshrinkingInputStream#UnshrinkingInputStream(java.io.InputStream),0.0,0.0,0.0,-999999999.9999973,-999999999.9999986,-999999999.9999996,155.0,0.7524271844660194,135.0,0.6553398058252428,155.0,0.7524271844660194,117.5,0.5703883495145631,155.0,0.7524271844660194,115.0,0.558252427184466
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getLocalFileDataLength(),0.0,0.0,0.0,-999999999.9999973,-999999999.9999986,-999999999.9999996,155.0,0.7524271844660194,135.0,0.6553398058252428,155.0,0.7524271844660194,117.5,0.5703883495145631,155.0,0.7524271844660194,115.0,0.558252427184466
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getCentralDirectoryLength(),0.0,0.0,0.0,-999999999.9999973,-999999999.9999986,-999999999.9999996,155.0,0.7524271844660194,135.0,0.6553398058252428,155.0,0.7524271844660194,117.5,0.5703883495145631,155.0,0.7524271844660194,115.0,0.558252427184466
org.apache.commons.compress.archivers.zip.ZipFile#positionAtEndOfCentralDirectoryRecord(),0.0,0.0,0.0,-999999999.9999973,-999999999.9999986,-999999999.9999996,155.0,0.7524271844660194,135.0,0.6553398058252428,155.0,0.7524271844660194,117.5,0.5703883495145631,155.0,0.7524271844660194,115.0,0.558252427184466
"org.apache.commons.compress.archivers.zip.ZipFile#tryToLocateSignature(long,long,byte[])",0.0,0.0,0.0,-999999999.9999973,-999999999.9999986,-999999999.9999996,155.0,0.7524271844660194,135.0,0.6553398058252428,155.0,0.7524271844660194,117.5,0.5703883495145631,155.0,0.7524271844660194,115.0,0.558252427184466
org.apache.commons.compress.archivers.ArchiveInputStream#read(),0.0,0.0,0.0,-999999999.9997872,-999999999.9999986,-999999999.9999995,155.0,0.7524271844660194,126.0,0.6116504854368932,155.0,0.7524271844660194,117.5,0.5703883495145631,155.0,0.7524271844660194,107.0,0.5194174757281553
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#mergeLocalFileDataData(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.7982758620689655,0.09205746178983235,0.008547008547008548,1.6310071105663049,-2.8248274983150736,-5.2896495634814755,62.0,0.30097087378640774,55.0,0.2669902912621359,62.0,0.30097087378640774,102.0,0.49514563106796117,62.0,0.30097087378640774,96.0,0.46601941747572817
org.apache.commons.compress.archivers.zip.ZipShort#getValue(),0.8151408450704225,0.09712858623572641,0.009523809523809525,1.6653994438445494,-2.4111771523348757,-4.826023639057208,56.5,0.27427184466019416,52.0,0.2524271844660194,56.5,0.27427184466019416,62.0,0.30097087378640774,56.5,0.27427184466019416,57.0,0.2766990291262136
org.apache.commons.compress.archivers.zip.X7875_NewUnix#getLocalFileDataLength(),0.9830148619957536,0.3333333333333333,0.125,4.19590820762949,-0.8307698757830408,-2.083532844278413,3.0,0.014563106796116505,4.0,0.019417475728155338,3.0,0.014563106796116505,3.0,0.014563106796116505,3.0,0.014563106796116505,2.0,0.009708737864077669
org.apache.commons.compress.archivers.zip.X7875_NewUnix#trimLeadingZeroesForceMinLength(byte[]),0.9809322033898306,0.31622776601683794,0.1111111111111111,4.035571722834376,-0.8662313845152063,-2.1745107877641963,6.0,0.02912621359223301,5.0,0.024271844660194174,6.0,0.02912621359223301,7.0,0.03398058252427184,6.0,0.02912621359223301,7.0,0.03398058252427184
org.apache.commons.compress.archivers.zip.ZipShort#equals(java.lang.Object),0.8869731800766284,0.12909944487358055,0.01694915254237288,2.1501784147323484,-1.998933603796175,-4.1504318150982495,34.0,0.1650485436893204,35.0,0.16990291262135923,34.0,0.1650485436893204,30.0,0.14563106796116504,34.0,0.1650485436893204,32.0,0.1553398058252427
org.apache.commons.compress.archivers.zip.ZipUtil#checkRequestedFeatures(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.7969018932874354,0.09166984970282113,0.00847457627118644,1.560701471246709,-2.507894872164453,-4.976654425225476,64.0,0.3106796116504854,57.0,0.2766990291262136,64.0,0.3106796116504854,84.0,0.4077669902912621,64.0,0.3106796116504854,72.0,0.34951456310679613
org.apache.commons.compress.archivers.zip.ZipUtil#supportsEncryptionOf(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.7928082191780823,0.09053574604251853,0.008264462809917356,1.5303071930870296,-2.5284828377685713,-5.00886364294078,66.5,0.32281553398058255,60.0,0.2912621359223301,66.5,0.32281553398058255,86.0,0.4174757281553398,66.5,0.32281553398058255,78.0,0.3786407766990291
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.100(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry),0.0,0.0,0.0,-999999999.7912626,-999999999.9999989,-999999999.9999998,155.0,0.7524271844660194,104.0,0.5048543689320388,155.0,0.7524271844660194,121.0,0.587378640776699,155.0,0.7524271844660194,134.0,0.6504854368932039
org.apache.commons.compress.archivers.zip.FallbackZipEncoding#decode(byte[]),0.7860780984719864,0.08873565094161139,0.007936507936507936,1.3417811773207653,-2.4025085397593813,-4.901650983049505,70.0,0.33980582524271846,73.0,0.35436893203883496,70.0,0.33980582524271846,57.0,0.2766990291262136,70.0,0.33980582524271846,60.0,0.2912621359223301
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#fill(),0.0,0.0,0.0,-999999999.9999973,-999999999.999999,-999999999.9999998,155.0,0.7524271844660194,135.0,0.6553398058252428,155.0,0.7524271844660194,122.5,0.5946601941747572,155.0,0.7524271844660194,134.0,0.6504854368932039
"org.apache.commons.compress.archivers.zip.ZipFile.BoundedInputStream#read(byte[],int,int)",0.0,0.0,0.0,-999999999.9999973,-999999999.999999,-999999999.9999999,155.0,0.7524271844660194,135.0,0.6553398058252428,155.0,0.7524271844660194,122.5,0.5946601941747572,155.0,0.7524271844660194,147.5,0.7160194174757282
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#supportsDataDescriptorFor(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.9334677419354838,0.17149858514250882,0.030303030303030304,2.8291099266658044,-1.795935177532197,-3.68662755240698,15.0,0.07281553398058252,16.0,0.07766990291262135,15.0,0.07281553398058252,19.0,0.09223300970873786,15.0,0.07281553398058252,16.0,0.07766990291262135
org.apache.commons.compress.archivers.zip.GeneralPurposeBit#usesDataDescriptor(),0.913214990138067,0.14907119849998599,0.022727272727272728,2.4682013518291086,-1.8565683581251342,-3.8758640473547,26.0,0.1262135922330097,24.0,0.11650485436893204,26.0,0.1262135922330097,24.0,0.11650485436893204,26.0,0.1262135922330097,23.0,0.11165048543689321
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtra(byte[]),0.852670349907919,0.1111111111111111,0.0125,1.8859027222462181,-2.2304652933152767,-4.520471604102468,41.0,0.19902912621359223,39.0,0.18932038834951456,41.0,0.19902912621359223,50.0,0.24271844660194175,41.0,0.19902912621359223,45.0,0.21844660194174756
"org.apache.commons.compress.archivers.zip.ExtraFieldUtils#parse(byte[],boolean,org.apache.commons.compress.archivers.zip.ExtraFieldUtils.UnparseableExtraField)",0.847985347985348,0.1091089451179962,0.012048192771084338,1.9328162984655464,-2.438733812560102,-4.745577792249675,45.5,0.220873786407767,37.0,0.1796116504854369,45.5,0.220873786407767,68.0,0.3300970873786408,45.5,0.220873786407767,55.0,0.2669902912621359
"org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#parseFromLocalFileData(byte[],int,int)",0.9706498951781971,0.2581988897471611,0.07142857142857142,3.6524424981353896,-1.2091237569887987,-2.7187221311259493,11.0,0.05339805825242718,9.5,0.04611650485436893,11.0,0.05339805825242718,11.0,0.05339805825242718,11.0,0.05339805825242718,11.5,0.055825242718446605
"org.apache.commons.compress.archivers.zip.ZipFile#setSizesAndOffsetFromZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry,int)",0.0,0.0,0.0,-999999999.9999973,-999999999.9999992,-1000000000.0,155.0,0.7524271844660194,135.0,0.6553398058252428,155.0,0.7524271844660194,126.0,0.6116504854368932,155.0,0.7524271844660194,175.5,0.8519417475728155
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getExtraField(org.apache.commons.compress.archivers.zip.ZipShort),0.7716666666666666,0.08512565307587486,0.0072992700729927005,1.3525783840618324,-2.530311998281256,-5.068308590341358,73.0,0.35436893203883496,71.0,0.3446601941747573,73.0,0.35436893203883496,87.0,0.4223300970873786,73.0,0.35436893203883496,86.0,0.4174757281553398
org.apache.commons.compress.archivers.zip.ZipFile#resolveLocalFileHeaderData(java.util.Map),0.0,0.0,0.0,-999999999.9999975,-999999999.9999993,-1000000000.0,155.0,0.7524271844660194,173.0,0.8398058252427184,155.0,0.7524271844660194,136.0,0.6601941747572816,155.0,0.7524271844660194,175.5,0.8519417475728155
org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#access.400(org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment),0.0,0.0,0.0,-999999999.9999973,-999999999.9999992,-999999999.9999999,155.0,0.7524271844660194,135.0,0.6553398058252428,155.0,0.7524271844660194,126.0,0.6116504854368932,155.0,0.7524271844660194,147.5,0.7160194174757282
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#closeEntry(),0.0,0.0,0.0,-999999999.9999974,-999999999.9999992,-1000000000.0,155.0,0.7524271844660194,152.5,0.7402912621359223,155.0,0.7524271844660194,126.0,0.6116504854368932,155.0,0.7524271844660194,175.5,0.8519417475728155
"org.apache.commons.compress.utils.IOUtils#readFully(java.io.InputStream,byte[],int,int)",0.7703826955074875,0.08481889296799709,0.007246376811594203,1.2972972488530132,-2.4862489931810146,-5.027626254553692,74.5,0.3616504854368932,75.0,0.3640776699029126,74.5,0.3616504854368932,82.0,0.39805825242718446,74.5,0.3616504854368932,79.0,0.38349514563106796
"org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-999999999.9999973,-999999999.9999992,-1000000000.0,155.0,0.7524271844660194,135.0,0.6553398058252428,155.0,0.7524271844660194,126.0,0.6116504854368932,155.0,0.7524271844660194,175.5,0.8519417475728155
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#setLocalFileDataData(byte[]),0.0,0.0,0.0,-999999999.9999973,-999999999.9999992,-999999999.9999999,155.0,0.7524271844660194,135.0,0.6553398058252428,155.0,0.7524271844660194,126.0,0.6116504854368932,155.0,0.7524271844660194,147.5,0.7160194174757282
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getSize(),0.8038194444444444,0.0936585811581694,0.008849557522123894,1.4774149444390545,-2.2026843131945846,-4.651423162229932,58.5,0.28398058252427183,64.0,0.3106796116504854,58.5,0.28398058252427183,45.0,0.21844660194174756,58.5,0.28398058252427183,51.0,0.24757281553398058
"org.apache.commons.compress.archivers.zip.GeneralPurposeBit#parse(byte[],int)",0.8464351005484461,0.10846522890932808,0.011904761904761904,2.0254867854144685,-2.4459127676847103,-4.758238586769728,48.0,0.23300970873786409,36.0,0.17475728155339806,48.0,0.23300970873786409,72.0,0.34951456310679613,48.0,0.23300970873786409,56.0,0.27184466019417475
"org.apache.commons.compress.archivers.zip.ZipFile#ZipFile(java.io.File,java.lang.String)",0.0,0.0,0.0,-999999999.9999974,-999999999.9999993,-999999999.9999998,155.0,0.7524271844660194,152.5,0.7402912621359223,155.0,0.7524271844660194,136.0,0.6601941747572816,155.0,0.7524271844660194,134.0,0.6504854368932039
"org.apache.commons.compress.archivers.zip.ZipFile#ZipFile(java.io.File,java.lang.String,boolean)",0.0,0.0,0.0,-999999999.9999974,-999999999.9999993,-999999999.9999998,155.0,0.7524271844660194,152.5,0.7402912621359223,155.0,0.7524271844660194,136.0,0.6601941747572816,155.0,0.7524271844660194,134.0,0.6504854368932039
org.apache.commons.compress.archivers.zip.ZipFile.2#ZipFile.2(org.apache.commons.compress.archivers.zip.ZipFile),0.0,0.0,0.0,-999999999.9999974,-999999999.9999993,-999999999.9999998,155.0,0.7524271844660194,152.5,0.7402912621359223,155.0,0.7524271844660194,136.0,0.6601941747572816,155.0,0.7524271844660194,134.0,0.6504854368932039
org.apache.commons.compress.archivers.zip.ZipFile#positionAtCentralDirectory(),0.0,0.0,0.0,-999999999.9999974,-999999999.9999993,-999999999.9999998,155.0,0.7524271844660194,152.5,0.7402912621359223,155.0,0.7524271844660194,136.0,0.6601941747572816,155.0,0.7524271844660194,134.0,0.6504854368932039
org.apache.commons.compress.archivers.zip.ZipFile#positionAtCentralDirectory32(),0.0,0.0,0.0,-999999999.9999974,-999999999.9999993,-999999999.9999998,155.0,0.7524271844660194,152.5,0.7402912621359223,155.0,0.7524271844660194,136.0,0.6601941747572816,155.0,0.7524271844660194,134.0,0.6504854368932039
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.BoundedInputStream#read(),0.0,0.0,0.0,-999999999.9999974,-999999999.9999993,-999999999.9999998,155.0,0.7524271844660194,152.5,0.7402912621359223,155.0,0.7524271844660194,136.0,0.6601941747572816,155.0,0.7524271844660194,134.0,0.6504854368932039
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#access.800(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream,int)",0.0,0.0,0.0,-999999999.9999974,-999999999.9999993,-999999999.9999998,155.0,0.7524271844660194,152.5,0.7402912621359223,155.0,0.7524271844660194,136.0,0.6601941747572816,155.0,0.7524271844660194,134.0,0.6504854368932039
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#readFromInflater(byte[],int,int)",0.0,0.0,0.0,-999999999.9999974,-999999999.9999993,-999999999.9999998,155.0,0.7524271844660194,152.5,0.7402912621359223,155.0,0.7524271844660194,136.0,0.6601941747572816,155.0,0.7524271844660194,134.0,0.6504854368932039
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#createExtraField(org.apache.commons.compress.archivers.zip.ZipShort),0.8972868217054264,0.13608276348795434,0.018867924528301886,2.3125256371906993,-2.0593066452207545,-4.162336646360412,31.0,0.15048543689320387,31.0,0.15048543689320387,31.0,0.15048543689320387,32.0,0.1553398058252427,31.0,0.15048543689320387,33.0,0.16019417475728157
org.apache.commons.compress.archivers.zip.X7875_NewUnix#X7875_NewUnix(),0.759016393442623,0.08219949365267865,0.006802721088435374,1.2252900851446142,-2.4908265293944076,-5.061602239545451,90.0,0.4368932038834951,84.0,0.4077669902912621,90.0,0.4368932038834951,83.0,0.4029126213592233,90.0,0.4368932038834951,85.0,0.41262135922330095
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#getLocalFileDataLength(),0.0,0.0,0.0,-999999999.9115493,-999999999.9999993,-999999999.9999998,155.0,0.7524271844660194,107.0,0.5194174757281553,155.0,0.7524271844660194,136.0,0.6601941747572816,155.0,0.7524271844660194,134.0,0.6504854368932039
"org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#parseFromCentralDirectoryData(byte[],int,int)",0.0,0.0,0.0,-999999999.9999974,-999999999.9999994,-999999999.9999998,155.0,0.7524271844660194,152.5,0.7402912621359223,155.0,0.7524271844660194,145.0,0.7038834951456311,155.0,0.7524271844660194,134.0,0.6504854368932039
org.apache.commons.compress.archivers.zip.ZipFile.Entry#getOffsetEntry(),0.0,0.0,0.0,-999999999.9999974,-999999999.9999993,-999999999.9999998,155.0,0.7524271844660194,152.5,0.7402912621359223,155.0,0.7524271844660194,136.0,0.6601941747572816,155.0,0.7524271844660194,134.0,0.6504854368932039
org.apache.commons.compress.compressors.CompressorInputStream#count(int),0.0,0.0,0.0,-999999999.9999974,-999999999.9999993,-999999999.9999998,155.0,0.7524271844660194,152.5,0.7402912621359223,155.0,0.7524271844660194,136.0,0.6601941747572816,155.0,0.7524271844660194,134.0,0.6504854368932039
org.apache.commons.compress.compressors.CompressorInputStream#count(long),0.0,0.0,0.0,-999999999.9999974,-999999999.9999993,-999999999.9999998,155.0,0.7524271844660194,152.5,0.7402912621359223,155.0,0.7524271844660194,136.0,0.6601941747572816,155.0,0.7524271844660194,134.0,0.6504854368932039
org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[]),0.0,0.0,0.0,-999999999.9999974,-999999999.9999994,-999999999.9999998,155.0,0.7524271844660194,152.5,0.7402912621359223,155.0,0.7524271844660194,145.0,0.7038834951456311,155.0,0.7524271844660194,134.0,0.6504854368932039
org.apache.commons.compress.archivers.zip.ZipFile.Entry#hashCode(),0.0,0.0,0.0,-999999999.9999974,-999999999.9999993,-999999999.9999998,155.0,0.7524271844660194,152.5,0.7402912621359223,155.0,0.7524271844660194,136.0,0.6601941747572816,155.0,0.7524271844660194,134.0,0.6504854368932039
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#access.200(org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry),0.0,0.0,0.0,-999999999.9999974,-999999999.9999993,-999999999.9999998,155.0,0.7524271844660194,152.5,0.7402912621359223,155.0,0.7524271844660194,136.0,0.6601941747572816,155.0,0.7524271844660194,134.0,0.6504854368932039
"org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(byte[],int)",0.8938223938223939,0.1336306209562122,0.01818181818181818,2.250770154132468,-1.989608203979099,-4.109360331842977,33.0,0.16019417475728157,33.0,0.16019417475728157,33.0,0.16019417475728157,29.0,0.1407766990291262,33.0,0.16019417475728157,31.0,0.15048543689320387
org.apache.commons.compress.compressors.z._internal_.InternalLZWInputStream#setClearCode(int),0.0,0.0,0.0,-999999999.9999974,-999999999.9999994,-999999999.9999998,155.0,0.7524271844660194,152.5,0.7402912621359223,155.0,0.7524271844660194,145.0,0.7038834951456311,155.0,0.7524271844660194,134.0,0.6504854368932039
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(),0.7223088923556942,0.07474350927519359,0.0056179775280898875,1.051172533305298,-2.6112376397948545,-5.271378762084975,97.0,0.470873786407767,96.0,0.46601941747572817,97.0,0.470873786407767,93.0,0.45145631067961167,97.0,0.470873786407767,95.0,0.46116504854368934
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(long),0.6993957703927492,0.07071067811865475,0.005025125628140704,0.8835133283027474,-2.635736076034963,-5.348179578437124,98.0,0.47572815533980584,98.0,0.47572815533980584,98.0,0.47572815533980584,95.0,0.46116504854368934,98.0,0.47572815533980584,98.0,0.47572815533980584
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setName(java.lang.String),0.7565359477124183,0.08164965809277261,0.006711409395973154,1.2958828674456235,-2.582243441251318,-5.1593143930689624,93.0,0.45145631067961167,76.0,0.36893203883495146,93.0,0.45145631067961167,91.0,0.441747572815534,93.0,0.45145631067961167,94.0,0.4563106796116505
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getPlatform(),0.7565359477124183,0.08164965809277261,0.006711409395973154,1.1912850293759902,-2.477645603181685,-5.054716554999327,93.0,0.45145631067961167,88.0,0.42718446601941745,93.0,0.45145631067961167,77.0,0.3737864077669903,93.0,0.45145631067961167,84.0,0.4077669902912621
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#findEocdRecord(),0.0,0.0,0.0,-999999999.9999976,-999999999.9999995,-999999999.9999998,155.0,0.7524271844660194,188.0,0.912621359223301,155.0,0.7524271844660194,149.5,0.7257281553398058,155.0,0.7524271844660194,134.0,0.6504854368932039
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#readOneByte(),0.0,0.0,0.0,-999999999.9999976,-999999999.9999995,-999999999.9999998,155.0,0.7524271844660194,188.0,0.912621359223301,155.0,0.7524271844660194,149.5,0.7257281553398058,155.0,0.7524271844660194,134.0,0.6504854368932039
"org.apache.commons.compress.archivers.zip.X7875_NewUnix#parseFromLocalFileData(byte[],int,int)",0.9830148619957536,0.3333333333333333,0.125,4.215187299616183,-0.8500489677697445,-2.1028119362651077,3.0,0.014563106796116505,3.0,0.014563106796116505,3.0,0.014563106796116505,4.0,0.019417475728155338,3.0,0.014563106796116505,3.0,0.014563106796116505
org.apache.commons.compress.archivers.zip.X7875_NewUnix#reset(),0.759016393442623,0.08219949365267865,0.006802721088435374,1.2148793607438222,-2.480415804993619,-5.051191515144657,90.0,0.4368932038834951,86.0,0.4174757281553398,90.0,0.4368932038834951,79.0,0.38349514563106796,90.0,0.4368932038834951,83.0,0.4029126213592233
