Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.math.complex.Complex#acos(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,21.5,0.6323529411764706,25.0,0.7352941176470589,21.5,0.6323529411764706,33.0,0.9705882352941176,21.5,0.6323529411764706,24.5,0.7205882352941176
org.apache.commons.math.complex.Complex#negate(),0.0,0.0,0.0,-999999999.974454,-1000000000.0,-999999999.9999999,21.5,0.6323529411764706,13.0,0.38235294117647056,21.5,0.6323529411764706,21.0,0.6176470588235294,21.5,0.6323529411764706,11.5,0.3382352941176471
org.apache.commons.math.complex.Complex#tanh(),0.0,0.0,0.0,-999999999.9985433,-1000000000.0,-1000000000.0,21.5,0.6323529411764706,19.0,0.5588235294117647,21.5,0.6323529411764706,21.0,0.6176470588235294,21.5,0.6323529411764706,24.5,0.7205882352941176
org.apache.commons.math.complex.Complex#subtract(org.apache.commons.math.complex.Complex),0.0,0.0,0.0,-999999999.9634824,-1000000000.0,-999999999.9999999,21.5,0.6323529411764706,12.0,0.35294117647058826,21.5,0.6323529411764706,21.0,0.6176470588235294,21.5,0.6323529411764706,11.5,0.3382352941176471
org.apache.commons.math.complex.Complex#sqrt1z(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,21.5,0.6323529411764706,21.0,0.6176470588235294,21.5,0.6323529411764706,21.0,0.6176470588235294,21.5,0.6323529411764706,24.5,0.7205882352941176
org.apache.commons.math.complex.Complex#sqrt(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,21.5,0.6323529411764706,25.0,0.7352941176470589,21.5,0.6323529411764706,21.0,0.6176470588235294,21.5,0.6323529411764706,24.5,0.7205882352941176
org.apache.commons.math.complex.Complex#cos(),0.0,0.0,0.0,-999999999.9984044,-1000000000.0,-1000000000.0,21.5,0.6323529411764706,15.5,0.45588235294117646,21.5,0.6323529411764706,21.0,0.6176470588235294,21.5,0.6323529411764706,24.5,0.7205882352941176
org.apache.commons.math.complex.Complex#multiply(org.apache.commons.math.complex.Complex),0.9776751347190146,0.18257418583505536,0.034482758620689655,3.666090590075556,-1.885922835936748,-3.7191237828082233,2.0,0.058823529411764705,2.0,0.058823529411764705,2.0,0.058823529411764705,4.0,0.11764705882352941,2.0,0.058823529411764705,3.0,0.08823529411764706
org.apache.commons.math.complex.Complex#equals(java.lang.Object),0.9716908951798011,0.16222142113076254,0.02702702702702703,3.584545488751358,-1.7272638235951774,-3.6689911212949413,3.0,0.08823529411764706,3.0,0.08823529411764706,3.0,0.08823529411764706,3.0,0.08823529411764706,3.0,0.08823529411764706,2.0,0.058823529411764705
org.apache.commons.math.complex.Complex#conjugate(),0.0,0.0,0.0,-999999999.9498521,-1000000000.0,-1000000000.0,21.5,0.6323529411764706,11.0,0.3235294117647059,21.5,0.6323529411764706,21.0,0.6176470588235294,21.5,0.6323529411764706,24.5,0.7205882352941176
org.apache.commons.math.complex.Complex#getImaginary(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,21.5,0.6323529411764706,25.0,0.7352941176470589,21.5,0.6323529411764706,9.5,0.27941176470588236,21.5,0.6323529411764706,11.5,0.3382352941176471
org.apache.commons.math.complex.Complex#log(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,21.5,0.6323529411764706,25.0,0.7352941176470589,21.5,0.6323529411764706,21.0,0.6176470588235294,21.5,0.6323529411764706,24.5,0.7205882352941176
org.apache.commons.math.util.MathUtils#indicator(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,21.5,0.6323529411764706,25.0,0.7352941176470589,21.5,0.6323529411764706,21.0,0.6176470588235294,21.5,0.6323529411764706,24.5,0.7205882352941176
"org.apache.commons.math.complex.ComplexUtils#polar2Complex(double,double)",0.0,0.0,0.0,-999999999.9211636,-999999999.9999999,-999999999.9999999,21.5,0.6323529411764706,9.0,0.2647058823529412,21.5,0.6323529411764706,9.5,0.27941176470588236,21.5,0.6323529411764706,11.5,0.3382352941176471
org.apache.commons.math.complex.Complex#sin(),0.0,0.0,0.0,-999999999.9984044,-1000000000.0,-1000000000.0,21.5,0.6323529411764706,15.5,0.45588235294117646,21.5,0.6323529411764706,21.0,0.6176470588235294,21.5,0.6323529411764706,24.5,0.7205882352941176
org.apache.commons.math.util.MathUtils#hash(double),0.9657794676806084,0.14744195615489714,0.022222222222222223,3.383046266575648,-1.7118701358307822,-3.7412530570249287,4.0,0.11764705882352941,4.0,0.11764705882352941,4.0,0.11764705882352941,2.0,0.058823529411764705,4.0,0.11764705882352941,4.0,0.11764705882352941
