Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getName(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
"org.apache.commons.compress.archivers.zip.GeneralPurposeBit#parse(byte[],int)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
"org.apache.commons.compress.archivers.zip.StreamCompressor#create(java.io.OutputStream,java.util.zip.Deflater)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
"org.apache.commons.compress.archivers.zip.StreamCompressor.OutputStreamCompressor#StreamCompressor.OutputStreamCompressor(java.util.zip.Deflater,java.io.OutputStream)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#createLocalFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,java.nio.ByteBuffer,boolean,boolean,long)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#versionNeededToExtract(int,boolean,boolean)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#preClose(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#write(byte[],int,int)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.X0019_EncryptionRecipientCertificateList#X0019_EncryptionRecipientCertificateList(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.PKWareExtraHeader#PKWareExtraHeader(org.apache.commons.compress.archivers.zip.ZipShort),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setRawFlag(int),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#dateToZipLong(java.util.Date),0.9200426439232409,0.1,0.037037037037037035,2.4621600734881257,-2.3041377492327446,-3.3650097099180076,2.0,0.008583690987124463,2.0,0.008583690987124463,2.0,0.008583690987124463,3.0,0.012875536480686695,2.0,0.008583690987124463,4.0,0.017167381974248927
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#unixTimeToZipLong(long),0.9200426439232409,0.1,0.037037037037037035,2.442926577547116,-2.2667090765686564,-3.32758103725392,2.0,0.008583690987124463,3.0,0.012875536480686695,2.0,0.008583690987124463,2.0,0.008583690987124463,2.0,0.008583690987124463,3.0,0.012875536480686695
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#register(java.lang.Class),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.PKWareExtraHeader#getHeaderId(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getMethod(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#shouldAddZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getSize(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry#access.002(org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry,long)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.ZipFile#positionAtCentralDirectory32(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[]),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.ZipFile#resolveLocalFileHeaderData(java.util.Map),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#access.200(org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.ZipShort#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
"org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(byte[],int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(long),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
"org.apache.commons.compress.archivers.zip.ZipLong#putLong(long,byte[],int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.EntryMetaData#access.900(org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.EntryMetaData),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
"org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[],int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.FallbackZipEncoding#decode(byte[]),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.ZipShort#getBytes(int),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
"org.apache.commons.compress.archivers.zip.ZipShort#putShort(int,byte[],int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.StreamCompressor#writeCounted(byte[]),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
"org.apache.commons.compress.archivers.zip.StreamCompressor#writeCounted(byte[],int,int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#mergeLocalFileDataData(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.X7875_NewUnix#getLocalFileDataData(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeCentralDirectoryInChunks(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeCounted(byte[]),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.GeneralPurposeBit#usesUTF8ForNames(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtra(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
"org.apache.commons.compress.archivers.zip.X7875_NewUnix#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.ZipUtil#reverse(byte[]),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.StreamCompressor#flushDeflater(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.StreamCompressor#deflate(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.X000A_NTFS#X000A_NTFS(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.FallbackZipEncoding#canEncode(java.lang.String),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.ZipShort#getValue(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#toString(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#getModifyJavaTime(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,120.5,0.5171673819742489,87.5,0.37553648068669526,120.5,0.5171673819742489,71.5,0.30686695278969955,120.5,0.5171673819742489,50.5,0.2167381974248927
