Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.fasterxml.jackson.core.util.JsonParserDelegate#close(),0.8846153846153846,0.14433756729740646,0.058823529411764705,2.085377714112326,-1.8282169573672995,-2.8210845090910697,11.0,0.06077348066298342,11.0,0.06077348066298342,23.0,0.1270718232044199,16.0,0.08839779005524862,24.0,0.13259668508287292,22.0,0.12154696132596685
com.fasterxml.jackson.core.base.ParserBase#close(),0.5111111111111111,0.07749842582921286,0.01809954751131222,0.24312128411887102,-2.6755009796075235,-4.192272513968578,141.5,0.7817679558011049,123.0,0.6795580110497238,117.5,0.649171270718232,127.0,0.7016574585635359,117.5,0.649171270718232,126.0,0.6961325966850829
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeOrphan(int),0.5433070866141733,0.10118748860323272,0.03103448275862069,0.2672588152684625,-2.277694662736323,-3.534725413215134,121.5,0.6712707182320442,110.5,0.6104972375690608,84.5,0.46685082872928174,77.5,0.4281767955801105,84.5,0.46685082872928174,81.5,0.45027624309392267
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,int,java.lang.String[],com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket[],int,int,int)",0.5433070866141733,0.10118748860323272,0.03103448275862069,0.39290455638609956,-2.403340403853953,-3.6603711543327604,121.5,0.6712707182320442,87.0,0.48066298342541436,84.5,0.46685082872928174,101.0,0.5580110497237569,84.5,0.46685082872928174,96.0,0.5303867403314917
com.fasterxml.jackson.core.JsonFactory.Feature#collectDefaults(),0.5416012558869702,0.10084389681792215,0.030821917808219176,0.21608308938743903,-2.264230505062198,-3.524569910203309,130.5,0.7209944751381215,127.0,0.7016574585635359,93.5,0.5165745856353591,70.0,0.3867403314917127,93.5,0.5165745856353591,79.0,0.43646408839779005
com.fasterxml.jackson.core.JsonFactory.Feature#enabledByDefault(),0.5416012558869702,0.10084389681792215,0.030821917808219176,0.19820063089326823,-2.2192929312960707,-3.4796323364371817,130.5,0.7209944751381215,131.0,0.7237569060773481,93.5,0.5165745856353591,59.0,0.3259668508287293,93.5,0.5165745856353591,67.0,0.3701657458563536
com.fasterxml.jackson.core.io.IOContext#isResourceManaged(),0.6042031523642731,0.11445713905747736,0.03982300884955752,0.4730673293246639,-2.09605834917512,-3.2327306877698154,68.0,0.3756906077348066,76.0,0.4198895027624309,39.0,0.2154696132596685,34.0,0.1878453038674033,39.0,0.2154696132596685,36.0,0.19889502762430938
com.fasterxml.jackson.core.io.IOContext#allocConcatBuffer(),0.7340425531914894,0.15309310892394865,0.072,1.165404414425808,-1.8607182040585357,-2.7065393484668716,45.0,0.24861878453038674,36.0,0.19889502762430938,20.0,0.11049723756906077,20.0,0.11049723756906077,13.0,0.0718232044198895,17.0,0.09392265193370165
com.fasterxml.jackson.core.util.BufferRecycler#allocCharBuffer(int),0.6400742115027829,0.12340351046845906,0.04639175257731959,0.6758020810991923,-2.0607030475194392,-3.1232470708732576,64.0,0.35359116022099446,64.0,0.35359116022099446,33.0,0.18232044198895028,31.0,0.1712707182320442,33.0,0.18232044198895028,31.0,0.1712707182320442
"com.fasterxml.jackson.core.util.BufferRecycler#allocCharBuffer(int,int)",0.5564516129032258,0.10388150415966656,0.03272727272727273,0.4111498463356327,-2.3391983145524193,-3.570648258416303,96.0,0.5303867403314917,85.0,0.4696132596685083,59.0,0.3259668508287293,91.0,0.5027624309392266,59.0,0.3259668508287293,88.0,0.4861878453038674
com.fasterxml.jackson.core.util.BufferRecycler#charBufferLength(int),0.5564516129032258,0.10388150415966656,0.03272727272727273,0.2895933516251148,-2.2176418198419157,-3.4490917637058027,96.0,0.5303867403314917,106.0,0.585635359116022,59.0,0.3259668508287293,57.0,0.3149171270718232,59.0,0.3259668508287293,56.0,0.30939226519337015
com.fasterxml.jackson.core.JsonGenerator#copyCurrentEvent(com.fasterxml.jackson.core.JsonParser),0.777027027027027,0.09901475429766744,0.02857142857142857,1.4970821251345114,-2.9712794505316644,-4.289419965482696,25.0,0.13812154696132597,21.0,0.11602209944751381,98.0,0.5414364640883977,151.0,0.8342541436464088,98.0,0.5414364640883977,131.0,0.7237569060773481
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#writeFieldName(java.lang.String),0.0,0.0,0.0,-1000000000.000001,-999999999.9999985,-1000000000.0000002,171.5,0.9475138121546961,181.0,1.0,171.5,0.9475138121546961,163.5,0.9033149171270718,171.5,0.9475138121546961,179.5,0.9917127071823204
"com.fasterxml.jackson.core.JsonFactory#_createParser(char[],int,int,com.fasterxml.jackson.core.io.IOContext,boolean)",0.7467532467532467,0.12909944487358055,0.05063291139240506,1.2315442169303594,-2.059118533941053,-3.0813674871131473,31.5,0.17403314917127072,31.0,0.1712707182320442,31.5,0.17403314917127072,29.0,0.16022099447513813,30.5,0.1685082872928177,28.0,0.15469613259668508
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeChild(int),0.5793450881612091,0.08882311833686551,0.023809523809523808,0.42020131963761287,-2.4282059058866388,-3.8136878898354576,83.5,0.4613259668508287,83.0,0.4585635359116022,112.5,0.6215469613259669,103.0,0.569060773480663,111.5,0.6160220994475138,106.0,0.585635359116022
com.fasterxml.jackson.core.filter.FilteringParserDelegate#nextToken(),0.905511811023622,0.16012815380508713,0.07142857142857142,2.7084670234547303,-2.540676504290584,-3.448351001524858,6.0,0.03314917127071823,2.0,0.011049723756906077,6.0,0.03314917127071823,118.0,0.6519337016574586,17.0,0.09392265193370165,55.0,0.30386740331491713
com.fasterxml.jackson.core.filter.TokenFilterContext#checkValue(com.fasterxml.jackson.core.filter.TokenFilter),0.8041958041958042,0.10721125348377948,0.03333333333333333,1.501197507559894,-2.3658281682577815,-3.6135752310600564,20.0,0.11049723756906077,20.0,0.11049723756906077,51.0,0.281767955801105,94.0,0.5193370165745856,53.0,0.292817679558011,93.0,0.5138121546961326
com.fasterxml.jackson.core.JsonFactory.Feature#enabledIn(int),0.5373831775700935,0.1,0.030303030303030304,0.38167300704719764,-2.4290853061547253,-3.6975966316182616,135.0,0.7458563535911602,89.0,0.49171270718232046,96.0,0.5303867403314917,104.0,0.574585635359116,96.0,0.5303867403314917,99.0,0.5469613259668509
com.fasterxml.jackson.core.base.ParserMinimalBase#getCurrentToken(),0.0,0.0,0.0,-999999999.9056153,-999999999.9999986,-1000000000.0000002,171.5,0.9475138121546961,164.0,0.9060773480662984,171.5,0.9475138121546961,166.0,0.9171270718232044,171.5,0.9475138121546961,179.5,0.9917127071823204
"com.fasterxml.jackson.core.filter.TokenFilterContext#createChildObjectContext(com.fasterxml.jackson.core.filter.TokenFilter,boolean)",0.8041958041958042,0.10721125348377948,0.03333333333333333,1.5411292080207915,-2.337825504549187,-3.5855725673514565,20.0,0.11049723756906077,18.0,0.09944751381215469,51.0,0.281767955801105,90.0,0.4972375690607735,53.0,0.292817679558011,92.0,0.5082872928176796
"com.fasterxml.jackson.core.filter.TokenFilterContext#reset(int,com.fasterxml.jackson.core.filter.TokenFilter,boolean)",0.8455882352941176,0.12309149097933272,0.043478260869565216,1.7588748220419461,-2.0219398876959183,-3.1495075847604133,14.0,0.07734806629834254,14.0,0.07734806629834254,34.0,0.1878453038674033,26.0,0.143646408839779,34.0,0.1878453038674033,32.0,0.17679558011049723
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(int),0.5433070866141733,0.10118748860323272,0.03103448275862069,0.2672588152684625,-2.277694662736323,-3.534725413215134,121.5,0.6712707182320442,110.5,0.6104972375690608,84.5,0.46685082872928174,77.5,0.4281767955801105,84.5,0.46685082872928174,81.5,0.45027624309392267
com.fasterxml.jackson.core.JsonFactory#createGenerator(java.io.Writer),0.680473372781065,0.11009637651263607,0.03669724770642202,0.9061218164957268,-2.2399307710310303,-3.4178397237343576,51.0,0.281767955801105,51.0,0.281767955801105,41.0,0.2265193370165746,65.0,0.35911602209944754,41.0,0.2265193370165746,47.0,0.2596685082872928
"com.fasterxml.jackson.core.JsonFactory#_createContext(java.lang.Object,boolean)",0.5555555555555556,0.10369516947304253,0.03260869565217391,0.44889943896600926,-2.3825809230036867,-3.6157799687158176,99.0,0.5469613259668509,79.0,0.43646408839779005,61.5,0.3397790055248619,99.0,0.5469613259668509,61.5,0.3397790055248619,94.0,0.5193370165745856
com.fasterxml.jackson.core.JsonFactory#JsonFactory(com.fasterxml.jackson.core.ObjectCodec),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.33849050121455093,-2.311031598190983,-3.5562965108782594,109.0,0.6022099447513812,99.0,0.5469613259668509,71.0,0.39226519337016574,87.0,0.48066298342541436,71.0,0.39226519337016574,87.0,0.48066298342541436
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.29169284060574796,-2.26423393758218,-3.509498850269458,109.0,0.6022099447513812,105.0,0.580110497237569,71.0,0.39226519337016574,71.0,0.39226519337016574,71.0,0.39226519337016574,71.0,0.39226519337016574
com.fasterxml.jackson.core.filter.FilteringParserDelegate#getCurrentToken(),0.905511811023622,0.16012815380508713,0.07142857142857142,2.3445446781186945,-1.7417940597707258,-2.6494685570049894,6.0,0.03314917127071823,7.0,0.03867403314917127,6.0,0.03314917127071823,3.0,0.016574585635359115,17.0,0.09392265193370165,6.0,0.03314917127071823
com.fasterxml.jackson.core.JsonToken#id(),0.6052631578947368,0.06622661785325219,0.012987012987012988,0.5836010909622757,-2.9835895578318556,-4.668171585368602,66.5,0.3674033149171271,68.0,0.3756906077348066,134.0,0.7403314917127072,153.0,0.8453038674033149,134.0,0.7403314917127072,145.0,0.8011049723756906
com.fasterxml.jackson.core.filter.FilteringParserDelegate#getCurrentName(),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999986,-1000000000.0000001,171.5,0.9475138121546961,180.0,0.994475138121547,171.5,0.9475138121546961,166.0,0.9171270718232044,171.5,0.9475138121546961,174.0,0.9613259668508287
com.fasterxml.jackson.core.JsonFactory#JsonFactory(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.244895179996945,-2.2174362769733804,-3.462701189660655,109.0,0.6022099447513812,121.5,0.6712707182320442,71.0,0.39226519337016574,55.5,0.30662983425414364,71.0,0.39226519337016574,60.5,0.3342541436464088
com.fasterxml.jackson.core.base.ParserBase#getCurrentName(),0.6084656084656085,0.06666666666666667,0.013157894736842105,0.6164974328721513,-2.953461070614093,-4.6318918545351595,65.0,0.35911602209944754,65.0,0.35911602209944754,133.0,0.7348066298342542,150.0,0.8287292817679558,133.0,0.7348066298342542,143.0,0.7900552486187845
com.fasterxml.jackson.core.JsonGenerator.Feature#collectDefaults(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.2663358515762866,-2.2659320638246676,-3.5111969765119406,109.0,0.6022099447513812,112.0,0.6187845303867403,71.0,0.39226519337016574,73.0,0.40331491712707185,71.0,0.39226519337016574,73.0,0.40331491712707185
com.fasterxml.jackson.core.JsonGenerator.Feature#enabledByDefault(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.244895179996945,-2.2174362769733804,-3.462701189660655,109.0,0.6022099447513812,121.5,0.6712707182320442,71.0,0.39226519337016574,55.5,0.30662983425414364,71.0,0.39226519337016574,60.5,0.3342541436464088
com.fasterxml.jackson.core.filter.TokenFilter#filterStartObject(),0.8646616541353384,0.13245323570650439,0.05,1.8851736988242038,-1.9999282481591187,-3.0649274550557886,13.0,0.0718232044198895,13.0,0.0718232044198895,26.0,0.143646408839779,25.0,0.13812154696132597,32.0,0.17679558011049723,26.0,0.143646408839779
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_parsePosNumber(int),0.518018018018018,0.05555555555555555,0.009174311926605505,0.015072534902913048,-3.167069408322611,-5.015987291390625,139.0,0.7679558011049724,156.0,0.861878453038674,153.0,0.8453038674033149,159.0,0.8784530386740331,153.0,0.8453038674033149,158.0,0.8729281767955801
com.fasterxml.jackson.core.JsonStreamContext#inRoot(),0.40925266903914587,0.04467670516087703,0.005952380952380952,-0.2335337323611384,-3.1961195110126503,-5.251515740048926,161.0,0.8895027624309392,161.0,0.8895027624309392,161.0,0.8895027624309392,160.0,0.8839779005524862,161.0,0.8895027624309392,161.0,0.8895027624309392
com.fasterxml.jackson.core.filter.TokenFilterContext#setFieldName(java.lang.String),0.8041958041958042,0.10721125348377948,0.03333333333333333,1.4617731918270778,-2.307367684109039,-3.555114746911305,20.0,0.11049723756906077,23.0,0.1270718232044199,51.0,0.281767955801105,86.0,0.47513812154696133,53.0,0.292817679558011,86.0,0.47513812154696133
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#writeEndObject(),0.0,0.0,0.0,-999999999.8341204,-999999999.9999985,-1000000000.0000001,171.5,0.9475138121546961,163.0,0.9005524861878453,171.5,0.9475138121546961,163.5,0.9033149171270718,171.5,0.9475138121546961,174.0,0.9613259668508287
com.fasterxml.jackson.core.json.JsonWriteContext#clearAndGetParent(),0.7142857142857142,0.11909826683508273,0.043010752688172046,0.8989739982170306,-2.0942672002167875,-3.195612053294888,46.0,0.2541436464088398,52.0,0.287292817679558,35.0,0.19337016574585636,33.0,0.18232044198895028,35.0,0.19337016574585636,34.0,0.1878453038674033
com.fasterxml.jackson.core.JsonStreamContext#inArray(),0.6634615384615384,0.12982269672237462,0.05142857142857143,0.8637845838887586,-2.087553480366431,-3.0997893518012214,60.0,0.3314917127071823,56.0,0.30939226519337015,30.0,0.16574585635359115,32.0,0.17679558011049723,28.0,0.15469613259668508,29.0,0.16022099447513813
com.fasterxml.jackson.core.filter.TokenFilterContext#nextTokenToRead(),0.0,0.0,0.0,-999999999.9729456,-999999999.9999986,-1000000000.0,171.5,0.9475138121546961,168.0,0.9281767955801105,171.5,0.9475138121546961,166.0,0.9171270718232044,171.5,0.9475138121546961,167.5,0.925414364640884
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#createInitial(int),0.5424528301886793,0.10101525445522108,0.030927835051546393,0.31061413168629315,-2.3263875082588967,-3.5850754754283036,127.0,0.7016574585635359,103.0,0.569060773480663,90.0,0.4972375690607735,88.0,0.4861878453038674,90.0,0.4972375690607735,91.0,0.5027624309392266
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#ByteQuadsCanonicalizer.TableInfo(int,int,int,int[],java.lang.String[],int,int)",0.5424528301886793,0.10101525445522108,0.030927835051546393,0.2170188104686872,-2.2327921870412943,-3.4914801542106995,127.0,0.7016574585635359,125.5,0.6933701657458563,90.0,0.4972375690607735,62.5,0.3453038674033149,90.0,0.4972375690607735,70.0,0.3867403314917127
"com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#WriterBasedJsonGenerator(com.fasterxml.jackson.core.io.IOContext,int,com.fasterxml.jackson.core.ObjectCodec,java.io.Writer)",0.6764705882352942,0.1091089451179962,0.036036036036036036,0.8877726778275132,-2.250049002271396,-3.436708208038742,57.5,0.31767955801104975,55.0,0.30386740331491713,47.0,0.2596685082872928,68.0,0.3756906077348066,47.0,0.2596685082872928,52.0,0.287292817679558
"com.fasterxml.jackson.core.json.JsonGeneratorImpl#JsonGeneratorImpl(com.fasterxml.jackson.core.io.IOContext,int,com.fasterxml.jackson.core.ObjectCodec)",0.7356076759061834,0.15369465587356798,0.07258064516129033,1.1861987068178053,-1.8688481966557475,-2.710643406418499,42.0,0.23204419889502761,33.5,0.1850828729281768,17.0,0.09392265193370165,22.5,0.12430939226519337,10.0,0.055248618784530384,19.5,0.10773480662983426
com.fasterxml.jackson.core.base.ParserBase#_handleEOF(),0.539906103286385,0.058025885318565944,0.01,0.15996464969271074,-2.887204408642397,-4.695235673265739,132.5,0.7320441988950276,138.0,0.7624309392265194,149.5,0.8259668508287292,145.0,0.8011049723756906,149.5,0.8259668508287292,146.5,0.8093922651933702
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#nextToken(),0.583756345177665,0.08962214298964417,0.024242424242424242,1.3799190332315447,-3.837594692925471,-5.214447377008079,76.5,0.42265193370165743,25.0,0.13812154696132597,105.5,0.5828729281767956,161.0,0.8895027624309392,105.5,0.5828729281767956,160.0,0.8839779005524862
com.fasterxml.jackson.core.JsonStreamContext#inObject(),0.560064935064935,0.10463701596227337,0.033210332103321034,0.3333167525835563,-2.349209769460778,-3.573597861196517,94.0,0.5193370165745856,101.0,0.5580110497237569,57.0,0.3149171270718232,92.0,0.5082872928176796,57.0,0.3149171270718232,89.0,0.49171270718232046
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(int),0.5424528301886793,0.10101525445522108,0.030927835051546393,0.2638164710774902,-2.2795898476500938,-3.5382778148195007,127.0,0.7016574585635359,114.5,0.6325966850828729,90.0,0.4972375690607735,79.5,0.43922651933701656,90.0,0.4972375690607735,83.5,0.4613259668508287
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#ByteQuadsCanonicalizer(int,boolean,int,boolean)",0.5424528301886793,0.10101525445522108,0.030927835051546393,0.2638164710774902,-2.2795898476500938,-3.5382778148195007,127.0,0.7016574585635359,114.5,0.6325966850828729,90.0,0.4972375690607735,79.5,0.43922651933701656,90.0,0.4972375690607735,83.5,0.4613259668508287
com.fasterxml.jackson.core.json.JsonWriteContext#createChildObjectContext(),0.0,0.0,0.0,-999999999.9685906,-999999999.9999989,-1000000000.0000001,171.5,0.9475138121546961,167.0,0.9226519337016574,171.5,0.9475138121546961,168.5,0.930939226519337,171.5,0.9475138121546961,174.0,0.9613259668508287
com.fasterxml.jackson.core.json.JsonWriteContext#reset(int),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999989,-1000000000.0000001,171.5,0.9475138121546961,179.0,0.988950276243094,171.5,0.9475138121546961,168.5,0.930939226519337,171.5,0.9475138121546961,174.0,0.9613259668508287
com.fasterxml.jackson.core.json.JsonWriteContext#createRootContext(com.fasterxml.jackson.core.json.DupDetector),0.7356076759061834,0.15369465587356798,0.07258064516129033,1.1233786745575003,-1.8060281643954248,-2.64782337415818,42.0,0.23204419889502761,42.0,0.23204419889502761,17.0,0.09392265193370165,12.0,0.06629834254143646,10.0,0.055248618784530384,5.0,0.027624309392265192
"com.fasterxml.jackson.core.json.JsonWriteContext#JsonWriteContext(int,com.fasterxml.jackson.core.json.JsonWriteContext,com.fasterxml.jackson.core.json.DupDetector)",0.7356076759061834,0.15369465587356798,0.07258064516129033,1.0554383044977271,-1.8437891697546824,-2.6855843795174357,42.0,0.23204419889502761,47.0,0.2596685082872928,17.0,0.09392265193370165,18.0,0.09944751381215469,10.0,0.055248618784530384,13.0,0.0718232044198895
com.fasterxml.jackson.core.filter.TokenFilterContext#isStartHandled(),0.905511811023622,0.16012815380508713,0.07142857142857142,2.310083390140832,-1.7930954581102547,-2.7007699553445166,6.0,0.03314917127071823,8.0,0.04419889502762431,6.0,0.03314917127071823,10.0,0.055248618784530384,17.0,0.09392265193370165,15.0,0.08287292817679558
com.fasterxml.jackson.core.json.JsonReadContext#clearAndGetParent(),0.5989583333333333,0.09245003270420485,0.025806451612903226,0.47159788716501794,-2.354551494076432,-3.7014566563504614,70.0,0.3867403314917127,77.0,0.425414364640884,100.0,0.5524861878453039,93.0,0.5138121546961326,100.0,0.5524861878453039,100.0,0.5524861878453039
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipColon(),0.5897435897435898,0.06415002990995841,0.012195121951219513,0.4489076448555238,-2.7662327691189468,-4.480451305838565,72.5,0.4005524861878453,78.0,0.430939226519337,137.5,0.7596685082872928,132.0,0.7292817679558011,137.5,0.7596685082872928,132.0,0.7292817679558011
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(),0.548489666136725,0.10223972648864954,0.03169014084507042,0.28816550008778563,-2.2661780824435844,-3.5131418415479585,115.0,0.6353591160220995,107.0,0.5911602209944752,77.0,0.425414364640884,74.0,0.4088397790055249,77.0,0.425414364640884,74.0,0.4088397790055249
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#_flushBuffer(),0.6784660766961652,0.1095993248702382,0.03636363636363636,0.7967893382596571,-2.1448982552067335,-3.327202644557752,54.0,0.2983425414364641,60.5,0.3342541436464088,44.0,0.2430939226519337,38.5,0.212707182320442,44.0,0.2430939226519337,39.0,0.2154696132596685
"com.fasterxml.jackson.core.json.JsonReadContext#createChildObjectContext(int,int)",0.4771784232365145,0.051231551957855996,0.0078125,0.11112023727875453,-3.1212791975456504,-5.046657102325546,158.0,0.8729281767955801,146.0,0.8066298342541437,158.0,0.8729281767955801,158.0,0.8729281767955801,158.0,0.8729281767955801,159.0,0.8784530386740331
com.fasterxml.jackson.core.JsonGenerator.Feature#getMask(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.2958857808637845,-2.2684268778402163,-3.5136917905274894,109.0,0.6022099447513812,104.0,0.574585635359116,71.0,0.39226519337016574,75.0,0.4143646408839779,71.0,0.39226519337016574,76.0,0.4198895027624309
"com.fasterxml.jackson.core.base.ParserBase#ParserBase(com.fasterxml.jackson.core.io.IOContext,int)",0.5077262693156732,0.0769800358919501,0.017857142857142856,0.22139014186498684,-2.7343943075771584,-4.257622743060343,148.5,0.8204419889502762,124.0,0.6850828729281768,125.5,0.6933701657458563,130.0,0.7182320441988951,124.5,0.6878453038674033,129.0,0.712707182320442
com.fasterxml.jackson.core.JsonParser.Feature#enabledIn(int),0.5077262693156732,0.0769800358919501,0.017857142857142856,0.08096544902866754,-2.5341626613148627,-4.057391096798049,148.5,0.8204419889502762,149.5,0.8259668508287292,125.5,0.6933701657458563,116.0,0.6408839779005525,124.5,0.6878453038674033,118.0,0.6519337016574586
"com.fasterxml.jackson.core.base.GeneratorBase#GeneratorBase(int,com.fasterxml.jackson.core.ObjectCodec)",0.7356076759061834,0.15369465587356798,0.07258064516129033,1.1861987068178053,-1.8688481966557475,-2.710643406418499,42.0,0.23204419889502761,33.5,0.1850828729281768,17.0,0.09392265193370165,22.5,0.12430939226519337,10.0,0.055248618784530384,19.5,0.10773480662983426
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(),0.5433070866141733,0.10118748860323272,0.03103448275862069,0.18719105168682404,-2.1976268991546952,-3.4546576496334955,121.5,0.6712707182320442,136.0,0.7513812154696132,84.5,0.46685082872928174,51.0,0.281767955801105,84.5,0.46685082872928174,58.0,0.32044198895027626
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#initTables(int),0.5433070866141733,0.10118748860323272,0.03103448275862069,0.2007186093227915,-2.2111544567906662,-3.468185207269463,121.5,0.6712707182320442,130.0,0.7182320441988951,84.5,0.46685082872928174,53.0,0.292817679558011,84.5,0.46685082872928174,65.0,0.35911602209944754
com.fasterxml.jackson.core.json.JsonWriteContext#writeFieldName(java.lang.String),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999992,-1000000000.0,171.5,0.9475138121546961,177.5,0.9806629834254144,171.5,0.9475138121546961,170.0,0.9392265193370166,171.5,0.9475138121546961,167.5,0.925414364640884
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_nextAfterName(),0.6020942408376964,0.0657951694959769,0.01282051282051282,0.6002009392430523,-2.8391514462381338,-4.529807573019812,69.0,0.3812154696132597,67.0,0.3701657458563536,135.0,0.7458563535911602,140.0,0.7734806629834254,135.0,0.7458563535911602,137.0,0.7569060773480663
"com.fasterxml.jackson.core.json.JsonReadContext#createChildArrayContext(int,int)",0.6515580736543909,0.10327955589886445,0.03225806451612903,0.7347159586468592,-2.2701257155024983,-3.510018386758211,62.0,0.3425414364640884,62.0,0.3425414364640884,64.0,0.35359116022099446,76.0,0.4198895027624309,64.0,0.35359116022099446,72.0,0.39779005524861877
