Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.mockito.internal.reporting.PrintSettings#PrintSettings(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999994,-999999999.9999987,337.5,0.8587786259541985,321.0,0.816793893129771,337.5,0.8587786259541985,325.5,0.8282442748091603,337.5,0.8587786259541985,316.5,0.8053435114503816
org.mockito.Mockito#mock(java.lang.Class),0.5946714705603489,0.12184051444257113,0.4016393442622951,0.5423121055806348,-2.1341162176235713,-0.2396382181165535,85.0,0.21628498727735368,81.0,0.20610687022900764,224.0,0.5699745547073791,227.0,0.5776081424936387,228.0,0.5801526717557252,219.0,0.5572519083969466
"org.mockito.Mockito#mock(java.lang.Class,org.mockito.MockSettings)",0.5726459309757137,0.16190612166625976,0.7268195413758723,0.39865534973532135,-1.7501140661004797,0.9785456256205975,91.0,0.23155216284987276,104.0,0.26463104325699743,71.0,0.1806615776081425,115.0,0.2926208651399491,71.0,0.1806615776081425,96.0,0.24427480916030533
org.mockito.internal.util.MockUtil#createMock(org.mockito.mock.MockCreationSettings),0.5668494306199916,0.1600521736566552,0.7098344693281402,0.48100954438285726,-1.8698411642069672,1.1065814787315418,111.5,0.2837150127226463,90.5,0.23027989821882952,87.5,0.22264631043256997,176.5,0.4491094147582697,87.5,0.22264631043256997,73.5,0.18702290076335878
org.mockito.Mockito#times(int),0.6049966239027684,0.09404608211447978,0.22939068100358423,0.505043772069456,-2.3439187504103387,-1.2904701510943681,81.0,0.20610687022900764,87.0,0.22137404580152673,243.0,0.6183206106870229,234.0,0.5954198473282443,243.0,0.6183206106870229,244.0,0.6208651399491094
org.mockito.internal.verification.VerificationModeFactory#times(int),0.5544554455445544,0.0850102284084451,0.1887905604719764,0.27396037435508447,-2.498023846876727,-1.5797705580268229,177.5,0.45165394402035625,182.0,0.4631043256997455,249.5,0.6348600508905853,248.0,0.6310432569974554,249.5,0.6348600508905853,257.0,0.6539440203562341
"org.mockito.exceptions.Reporter#noMoreInteractionsWanted(org.mockito.invocation.Invocation,java.util.List)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999993,-999999999.9999986,337.5,0.8587786259541985,332.5,0.8460559796437659,337.5,0.8587786259541985,307.0,0.7811704834605598,337.5,0.8587786259541985,302.0,0.7684478371501272
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#getMock(),0.6916453892286681,0.20376651124803952,1.1695501730103806,0.9113985036910606,-1.5331046322008604,27.73461881499132,28.0,0.07124681933842239,34.0,0.08651399491094147,28.0,0.07124681933842239,39.0,0.09923664122137404,28.0,0.07124681933842239,24.0,0.061068702290076333
"org.mockito.internal.reporting.PrintSettings#print(java.util.List,org.mockito.invocation.Invocation)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999994,-999999999.9999986,337.5,0.8587786259541985,332.5,0.8460559796437659,337.5,0.8587786259541985,325.5,0.8282442748091603,337.5,0.8587786259541985,302.0,0.7684478371501272
"org.mockito.internal.matchers.MatchersPrinter#getArgumentsLine(java.util.List,org.mockito.internal.reporting.PrintSettings)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999993,-999999999.9999986,337.5,0.8587786259541985,332.5,0.8460559796437659,337.5,0.8587786259541985,307.0,0.7811704834605598,337.5,0.8587786259541985,302.0,0.7684478371501272
org.mockito.internal.creation.util.SearchingClassLoader#combineLoadersOf(java.lang.Class[]),0.5651808242220353,0.15952332386733117,0.7050290135396519,0.28322901374832554,-1.6827926075290307,0.8923755031348435,152.5,0.3880407124681934,179.0,0.455470737913486,128.5,0.32697201017811706,72.5,0.18447837150127228,128.5,0.32697201017811706,136.5,0.3473282442748092
"org.mockito.internal.matchers.MatchersPrinter#applyPrintSettings(java.util.List,org.mockito.internal.reporting.PrintSettings)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999994,-999999999.9999987,337.5,0.8587786259541985,332.5,0.8460559796437659,337.5,0.8587786259541985,325.5,0.8282442748091603,337.5,0.8587786259541985,316.5,0.8053435114503816
org.mockito.internal.reporting.PrintSettings#extraTypeInfoFor(int),0.0,0.0,0.0,-999999999.9999998,-999999999.9999994,-999999999.9999987,337.5,0.8587786259541985,332.5,0.8460559796437659,337.5,0.8587786259541985,325.5,0.8282442748091603,337.5,0.8587786259541985,316.5,0.8053435114503816
org.mockito.internal.invocation.finder.VerifiableInvocationsFinder#find(java.util.List),0.0,0.0,0.0,-999999999.9999998,-999999999.9999994,-999999999.9999987,337.5,0.8587786259541985,332.5,0.8460559796437659,337.5,0.8587786259541985,325.5,0.8282442748091603,337.5,0.8587786259541985,316.5,0.8053435114503816
org.mockito.internal.invocation.finder.VerifiableInvocationsFinder.RemoveIgnoredForVerification#VerifiableInvocationsFinder.RemoveIgnoredForVerification(org.mockito.internal.invocation.finder.VerifiableInvocationsFinder.1),0.0,0.0,0.0,-999999999.9999998,-999999999.9999994,-999999999.9999987,337.5,0.8587786259541985,332.5,0.8460559796437659,337.5,0.8587786259541985,325.5,0.8282442748091603,337.5,0.8587786259541985,316.5,0.8053435114503816
org.mockito.internal.configuration.GlobalConfiguration#createConfig(),0.5145482388973966,0.14439328533356685,0.5749211356466877,0.07922293381955114,-1.800283647897281,0.32297170883325066,253.5,0.6450381679389313,252.0,0.6412213740458015,212.5,0.5407124681933843,147.5,0.3753180661577608,212.5,0.5407124681933843,214.0,0.544529262086514
org.mockito.internal.configuration.ClassPathLoader#loadConfiguration(),0.5145482388973966,0.14439328533356685,0.5749211356466877,0.05820938608593451,-1.800283647897281,0.30195816109964824,253.5,0.6450381679389313,258.0,0.6564885496183206,212.5,0.5407124681933843,147.5,0.3753180661577608,212.5,0.5407124681933843,217.0,0.5521628498727735
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#ReturnsMocks(),0.562107904642409,0.158554926774507,0.6962750716332379,0.2707348579461666,-1.6900332123248916,0.8506358969620749,171.5,0.43638676844783714,187.0,0.4758269720101781,147.5,0.3753180661577608,77.0,0.19592875318066158,147.5,0.3753180661577608,148.0,0.37659033078880405
org.mockito.internal.MockitoCore#MockitoCore(),0.562107904642409,0.158554926774507,0.6962750716332379,0.22256169376336743,-1.7171928287741096,0.8024627327792757,171.5,0.43638676844783714,206.0,0.5241730279898219,147.5,0.3753180661577608,106.0,0.2697201017811705,147.5,0.3753180661577608,152.0,0.38676844783715014
org.mockito.internal.util.MockUtil#getMockHandler(java.lang.Object),0.162524941048431,0.01696072837715948,0.007434944237918215,-1.8761361097496376,-4.296324594144842,-5.130677578057856,279.0,0.7099236641221374,279.0,0.7099236641221374,274.0,0.6972010178117048,278.0,0.7073791348600509,274.0,0.6972010178117048,274.0,0.6972010178117048
