Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jsoup.select.QueryParser#consumeSubQuery(),0.0,0.0,0.0,-999999999.9326916,-999999999.9999999,-1000000000.0000004,482.0,0.6367239101717305,231.0,0.3051519154557464,482.0,0.6367239101717305,287.0,0.37912813738441214,482.0,0.6367239101717305,755.0,0.9973579920739762
"org.jsoup.parser.TokenQueue#chompBalanced(char,char)",0.0,0.0,0.0,-999999999.9999982,-999999999.9999998,-1000000000.0,482.0,0.6367239101717305,394.0,0.5204755614266843,482.0,0.6367239101717305,211.5,0.27939233817701453,482.0,0.6367239101717305,319.0,0.42140026420079263
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.6159135559921415,0.050507627227610534,0.0025575447570332483,0.7285991994631047,-3.230771962899256,-6.263115563778256,78.0,0.10303830911492734,71.0,0.09379128137384413,78.0,0.10303830911492734,122.0,0.16116248348745046,78.0,0.10303830911492734,89.0,0.11756935270805813
org.jsoup.parser.Token.StartTag#reset(),0.5603217158176943,0.04503773491110449,0.0020325203252032522,0.5833413185163465,-3.3950446291190897,-6.537317622170251,129.5,0.17107001321003962,90.0,0.11889035667107001,129.5,0.17107001321003962,170.0,0.22457067371202113,129.5,0.17107001321003962,169.0,0.22324966974900926
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-999999999.9999982,-999999999.9999998,-1000000000.0000002,482.0,0.6367239101717305,394.0,0.5204755614266843,482.0,0.6367239101717305,211.5,0.27939233817701453,482.0,0.6367239101717305,725.0,0.9577278731836195
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-999999999.9999982,-999999999.9999998,-1000000000.0,482.0,0.6367239101717305,394.0,0.5204755614266843,482.0,0.6367239101717305,211.5,0.27939233817701453,482.0,0.6367239101717305,319.0,0.42140026420079263
"org.jsoup.parser.HtmlTreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9593896,-999999999.9999999,-1000000000.0000002,482.0,0.6367239101717305,245.0,0.3236459709379128,482.0,0.6367239101717305,287.0,0.37912813738441214,482.0,0.6367239101717305,725.0,0.9577278731836195
org.jsoup.parser.Token#isComment(),0.5859813084112149,0.04745789978762495,0.002257336343115124,0.500972254934581,-3.28390210932554,-6.375920683447154,90.0,0.11889035667107001,96.5,0.12747688243064728,90.0,0.11889035667107001,143.0,0.18890356671070013,90.0,0.11889035667107001,131.0,0.17305151915455746
"org.jsoup.parser.HtmlTreeBuilderState.14#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.8523486,-1000000000.0000006,-999999999.9999998,482.0,0.6367239101717305,212.0,0.2800528401585205,482.0,0.6367239101717305,753.0,0.9947159841479525,482.0,0.6367239101717305,209.0,0.2760898282694848
org.jsoup.parser.HtmlTreeBuilder#inTableScope(java.lang.String),0.0,0.0,0.0,-999999999.9999983,-999999999.9999999,-1000000000.0,482.0,0.6367239101717305,545.5,0.7206076618229855,482.0,0.6367239101717305,287.0,0.37912813738441214,482.0,0.6367239101717305,319.0,0.42140026420079263
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5684496826835902,0.04578685464956301,0.0021008403361344537,-0.031178720491908507,-4.769661914823013,-7.896086683103286,106.0,0.14002642007926025,203.0,0.26816380449141347,106.0,0.14002642007926025,206.0,0.27212681638044917,106.0,0.14002642007926025,206.0,0.27212681638044917
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-999999999.9999982,-999999999.9999999,-1000000000.0000001,482.0,0.6367239101717305,394.0,0.5204755614266843,482.0,0.6367239101717305,287.0,0.37912813738441214,482.0,0.6367239101717305,537.5,0.7100396301188904
org.jsoup.select.QueryParser#has(),0.0,0.0,0.0,-999999999.9999983,-999999999.9999999,-1000000000.0000001,482.0,0.6367239101717305,545.5,0.7206076618229855,482.0,0.6367239101717305,287.0,0.37912813738441214,482.0,0.6367239101717305,537.5,0.7100396301188904
org.jsoup.parser.TokenQueue#consume(java.lang.String),0.0,0.0,0.0,-999999999.9914122,-999999999.9999999,-1000000000.0000002,482.0,0.6367239101717305,285.0,0.3764861294583884,482.0,0.6367239101717305,287.0,0.37912813738441214,482.0,0.6367239101717305,725.0,0.9577278731836195
org.jsoup.select.Elements#clone(),0.0,0.0,0.0,-999999999.9999983,-999999999.9999999,-1000000000.0,482.0,0.6367239101717305,545.5,0.7206076618229855,482.0,0.6367239101717305,287.0,0.37912813738441214,482.0,0.6367239101717305,319.0,0.42140026420079263
org.jsoup.nodes.Element#clone(),0.0,0.0,0.0,-999999999.9999983,-999999999.9999999,-1000000000.0,482.0,0.6367239101717305,545.5,0.7206076618229855,482.0,0.6367239101717305,287.0,0.37912813738441214,482.0,0.6367239101717305,319.0,0.42140026420079263
"org.jsoup.nodes.Attributes.Dataset#Attributes.Dataset(org.jsoup.nodes.Attributes,org.jsoup.nodes.Attributes.1)",0.0,0.0,0.0,-999999999.9999983,-999999999.9999999,-1000000000.0,482.0,0.6367239101717305,545.5,0.7206076618229855,482.0,0.6367239101717305,287.0,0.37912813738441214,482.0,0.6367239101717305,319.0,0.42140026420079263
org.jsoup.nodes.Attributes.Dataset#Attributes.Dataset(org.jsoup.nodes.Attributes),0.0,0.0,0.0,-999999999.9999983,-999999999.9999999,-1000000000.0,482.0,0.6367239101717305,545.5,0.7206076618229855,482.0,0.6367239101717305,287.0,0.37912813738441214,482.0,0.6367239101717305,319.0,0.42140026420079263
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-999999999.9999983,-999999999.9999999,-1000000000.0,482.0,0.6367239101717305,545.5,0.7206076618229855,482.0,0.6367239101717305,287.0,0.37912813738441214,482.0,0.6367239101717305,319.0,0.42140026420079263
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-999999999.9999985,-1000000000.0,-1000000000.0000001,482.0,0.6367239101717305,672.5,0.8883751651254954,482.0,0.6367239101717305,480.0,0.6340819022457067,482.0,0.6367239101717305,537.5,0.7100396301188904
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.8998725,-1000000000.0,-1000000000.0,482.0,0.6367239101717305,219.0,0.2892998678996037,482.0,0.6367239101717305,480.0,0.6340819022457067,482.0,0.6367239101717305,319.0,0.42140026420079263
org.jsoup.parser.HtmlTreeBuilder#transition(org.jsoup.parser.HtmlTreeBuilderState),0.567420814479638,0.04569116623849538,0.0020920502092050207,0.3274898467994092,-3.5326601762459244,-6.661094303233453,116.5,0.15389696169088507,141.0,0.18626155878467635,116.5,0.15389696169088507,184.0,0.2430647291941876,116.5,0.15389696169088507,183.0,0.24174372523117568
org.jsoup.nodes.Element#getElementsByAttribute(java.lang.String),0.0,0.0,0.0,-999999999.9999983,-1000000000.0,-1000000000.0000002,482.0,0.6367239101717305,545.5,0.7206076618229855,482.0,0.6367239101717305,480.0,0.6340819022457067,482.0,0.6367239101717305,725.0,0.9577278731836195
org.jsoup.select.Evaluator.Attribute#Evaluator.Attribute(java.lang.String),0.0,0.0,0.0,-999999999.9999983,-1000000000.0,-1000000000.0,482.0,0.6367239101717305,545.5,0.7206076618229855,482.0,0.6367239101717305,480.0,0.6340819022457067,482.0,0.6367239101717305,319.0,0.42140026420079263
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5870786516853933,0.047565149415449405,0.0022675736961451248,0.4576225563667151,-3.346012349430106,-6.435865707960565,86.0,0.11360634081902246,101.0,0.1334214002642008,86.0,0.11360634081902246,161.0,0.21268163804491413,86.0,0.11360634081902246,147.0,0.19418758256274768
org.jsoup.parser.Token.Doctype#isForceQuirks(),0.0,0.0,0.0,-999999999.9921435,-1000000000.0000001,-1000000000.0,482.0,0.6367239101717305,292.5,0.38639365918097757,482.0,0.6367239101717305,651.5,0.8606340819022457,482.0,0.6367239101717305,319.0,0.42140026420079263
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999983,-1000000000.0000001,-1000000000.0,482.0,0.6367239101717305,545.5,0.7206076618229855,482.0,0.6367239101717305,651.5,0.8606340819022457,482.0,0.6367239101717305,319.0,0.42140026420079263
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-999999999.9999986,-1000000000.0000001,-1000000000.0,482.0,0.6367239101717305,712.5,0.9412153236459709,482.0,0.6367239101717305,651.5,0.8606340819022457,482.0,0.6367239101717305,319.0,0.42140026420079263
"org.jsoup.select.CombiningEvaluator.And#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-999999999.9999983,-1000000000.0000001,-1000000000.0000001,482.0,0.6367239101717305,545.5,0.7206076618229855,482.0,0.6367239101717305,651.5,0.8606340819022457,482.0,0.6367239101717305,537.5,0.7100396301188904
"org.jsoup.select.Evaluator.IsFirstChild#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-999999999.9999983,-1000000000.0000001,-999999999.9999999,482.0,0.6367239101717305,545.5,0.7206076618229855,482.0,0.6367239101717305,651.5,0.8606340819022457,482.0,0.6367239101717305,235.0,0.3104359313077939
"org.jsoup.select.StructuralEvaluator.PreviousSibling#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-999999999.9999983,-1000000000.0000001,-1000000000.0000001,482.0,0.6367239101717305,545.5,0.7206076618229855,482.0,0.6367239101717305,651.5,0.8606340819022457,482.0,0.6367239101717305,537.5,0.7100396301188904
org.jsoup.nodes.Node#outerHtml(java.lang.Appendable),0.735052754982415,0.0663723311599972,0.004424778761061947,1.1712541936553293,-2.891249878640144,-5.663552833834729,27.0,0.035667107001321,24.0,0.031704095112285335,27.0,0.035667107001321,38.0,0.05019815059445178,27.0,0.035667107001321,35.0,0.046235138705416116
"org.jsoup.select.NodeTraversor#traverse(org.jsoup.select.NodeVisitor,org.jsoup.nodes.Node)",0.5618279569892474,0.045175395145262566,0.002044989775051125,0.20157124013125838,-3.97298848288675,-7.112328808394473,125.5,0.16578599735799207,184.0,0.2430647291941876,125.5,0.16578599735799207,202.0,0.2668428005284016,125.5,0.16578599735799207,202.0,0.2668428005284016
org.jsoup.helper.Validate#notEmpty(java.lang.String),0.5318066157760813,0.04252432555625623,0.0018115942028985507,-0.06864353155387448,-3.5603589201229564,-6.757869692045437,204.0,0.26948480845442535,205.0,0.27080581241743723,204.0,0.26948480845442535,185.0,0.24438573315719947,204.0,0.26948480845442535,187.0,0.24702774108322326
"org.jsoup.parser.TokeniserState#readEndTag(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader,org.jsoup.parser.TokeniserState,org.jsoup.parser.TokeniserState)",0.0,0.0,0.0,-999999999.963522,-1000000000.0000004,-1000000000.0,482.0,0.6367239101717305,247.0,0.32628797886393657,482.0,0.6367239101717305,722.0,0.9537648612945839,482.0,0.6367239101717305,319.0,0.42140026420079263
org.jsoup.parser.CharacterReader#matchesLetter(),0.5648648648648649,0.045454545454545456,0.002070393374741201,0.19691874581837965,-3.3844060645942964,-6.5178277409214775,120.0,0.15852047556142668,186.0,0.24570673712021135,120.0,0.15852047556142668,166.0,0.2192866578599736,120.0,0.15852047556142668,163.0,0.21532364597093792
org.jsoup.select.QueryParser#byAttribute(),0.0,0.0,0.0,-999999999.9999982,-1000000000.0000004,-1000000000.0000001,482.0,0.6367239101717305,394.0,0.5204755614266843,482.0,0.6367239101717305,722.0,0.9537648612945839,482.0,0.6367239101717305,537.5,0.7100396301188904
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.parser.Token.StartTag),0.57,0.04593152121746254,0.0021141649048625794,0.7359074877885803,-3.7817099350948506,-6.905105089248362,102.5,0.13540290620871862,70.0,0.09247027741083223,102.5,0.13540290620871862,198.0,0.261558784676354,102.5,0.13540290620871862,197.0,0.26023778071334214
org.jsoup.parser.Tokeniser#emit(org.jsoup.parser.Token),0.5593220338983051,0.044946657497549475,0.0020242914979757085,0.4094479541653726,-3.2993554401393457,-6.443573816935477,141.0,0.18626155878467635,113.0,0.14927344782034346,141.0,0.18626155878467635,150.0,0.19815059445178335,141.0,0.18626155878467635,149.0,0.19682959048877147
org.jsoup.parser.TokenQueue#consume(),0.0,0.0,0.0,-999999999.9999983,-1000000000.0000004,-1000000000.0000004,482.0,0.6367239101717305,545.5,0.7206076618229855,482.0,0.6367239101717305,722.0,0.9537648612945839,482.0,0.6367239101717305,755.0,0.9973579920739762
"org.jsoup.parser.HtmlTreeBuilderState.9#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.8322734,-999999999.9999999,-1000000000.0000001,482.0,0.6367239101717305,211.0,0.27873183619550856,482.0,0.6367239101717305,287.0,0.37912813738441214,482.0,0.6367239101717305,537.5,0.7100396301188904
"org.jsoup.nodes.Entities#load(org.jsoup.nodes.Entities.EscapeMode,java.lang.String,int)",0.5433275563258233,0.04351941398892446,0.0018975332068311196,0.23471806534988104,-4.007303181511682,-7.182551039608331,184.0,0.2430647291941876,173.0,0.2285336856010568,184.0,0.2430647291941876,203.0,0.26816380449141347,184.0,0.2430647291941876,203.0,0.26816380449141347
org.jsoup.nodes.Entities.EscapeMode#access.200(org.jsoup.nodes.Entities.EscapeMode),0.0,0.0,0.0,-999999999.9126006,-1000000000.0000005,-1000000000.0000001,482.0,0.6367239101717305,224.0,0.29590488771466317,482.0,0.6367239101717305,740.5,0.9782034346103038,482.0,0.6367239101717305,537.5,0.7100396301188904
org.jsoup.nodes.Element#hasClass(java.lang.String),0.0,0.0,0.0,-999999999.9999983,-1000000000.0000005,-1000000000.0,482.0,0.6367239101717305,545.5,0.7206076618229855,482.0,0.6367239101717305,740.5,0.9782034346103038,482.0,0.6367239101717305,319.0,0.42140026420079263
org.jsoup.nodes.Element#attributes(),0.0,0.0,0.0,-999999999.9999983,-1000000000.0000006,-1000000000.0,482.0,0.6367239101717305,545.5,0.7206076618229855,482.0,0.6367239101717305,753.0,0.9947159841479525,482.0,0.6367239101717305,319.0,0.42140026420079263
"org.jsoup.parser.TokeniserState.3#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.8778704,-1000000000.0000007,-1000000000.0,482.0,0.6367239101717305,213.0,0.2813738441215324,482.0,0.6367239101717305,757.0,1.0,482.0,0.6367239101717305,319.0,0.42140026420079263
org.jsoup.parser.CharacterReader#consumeToAny(char[]),0.5423875432525952,0.04343722427630694,0.001890359168241966,0.38725098303324046,-3.470012686984427,-6.647079329015746,189.0,0.24966974900924702,119.0,0.1571994715984148,189.0,0.24966974900924702,178.0,0.23513870541611626,189.0,0.24966974900924702,181.0,0.23910171730515192
"org.jsoup.nodes.Element.1#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-999999999.9999983,-1000000000.0000004,-1000000000.0000001,482.0,0.6367239101717305,545.5,0.7206076618229855,482.0,0.6367239101717305,722.0,0.9537648612945839,482.0,0.6367239101717305,537.5,0.7100396301188904
org.jsoup.parser.Tag#getName(),0.5553587245349867,0.04458779620677098,0.00199203187250996,0.17344091691199992,-3.280627787832957,-6.432551208484887,152.0,0.20079260237780713,191.0,0.2523117569352708,152.0,0.20079260237780713,141.0,0.18626155878467635,152.0,0.20079260237780713,146.0,0.1928665785997358
org.jsoup.nodes.Node#removeChild(org.jsoup.nodes.Node),0.0,0.0,0.0,-999999999.9999982,-1000000000.0000005,-1000000000.0,482.0,0.6367239101717305,394.0,0.5204755614266843,482.0,0.6367239101717305,740.5,0.9782034346103038,482.0,0.6367239101717305,319.0,0.42140026420079263
org.jsoup.nodes.Node#reindexChildren(int),0.0,0.0,0.0,-999999999.9808024,-1000000000.0000004,-999999999.9999999,482.0,0.6367239101717305,266.0,0.3513870541611625,482.0,0.6367239101717305,722.0,0.9537648612945839,482.0,0.6367239101717305,235.0,0.3104359313077939
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5870786516853933,0.047565149415449405,0.0022675736961451248,0.7565598300789134,-3.503563644641913,-6.593417003172355,86.0,0.11360634081902246,67.0,0.08850726552179657,86.0,0.11360634081902246,180.0,0.23778071334214002,86.0,0.11360634081902246,177.0,0.23381770145310435
org.jsoup.parser.Token#isEndTag(),0.5832558139534885,0.04719291781830087,0.002232142857142857,0.3564098166877301,-3.243130866227512,-6.3405208449183705,94.5,0.12483487450462351,124.0,0.16380449141347425,94.5,0.12483487450462351,127.0,0.16776750330250992,94.5,0.12483487450462351,119.0,0.1571994715984148
org.jsoup.parser.CharacterReader#consumeTagName(),0.5679347826086957,0.045738935374634825,0.0020964360587002098,0.48903770799822155,-3.2535950321765856,-6.381025512485051,110.5,0.14597093791281374,98.0,0.12945838837516513,110.5,0.14597093791281374,132.0,0.17437252311756934,110.5,0.14597093791281374,133.0,0.17569352708058125
org.jsoup.parser.CharacterReader#bufferUp(),0.5336170212765957,0.04267895997763199,0.0018248175182481751,0.42638700892428005,-3.8983953707055026,-7.092411431139578,200.5,0.26486129458388374,109.0,0.14398943196829592,200.5,0.26486129458388374,200.0,0.26420079260237783,200.5,0.26486129458388374,201.0,0.2655217965653897
org.jsoup.parser.HtmlTreeBuilder#pop(),0.5832558139534885,0.04719291781830087,0.002232142857142857,0.32928454866765833,-3.1140214868402065,-6.21141146553106,94.5,0.12483487450462351,140.0,0.18494055482166447,94.5,0.12483487450462351,82.0,0.1083223249669749,94.5,0.12483487450462351,79.0,0.10435931307793923
"org.jsoup.parser.Tag#valueOf(java.lang.String,org.jsoup.parser.ParseSettings)",0.5419187554019015,0.04339630366027462,0.0018867924528301887,0.27854242332927015,-3.613936022475764,-6.791909527417491,192.0,0.2536327608982827,161.0,0.21268163804491413,192.0,0.2536327608982827,187.0,0.24702774108322326,192.0,0.2536327608982827,190.0,0.2509907529722589
org.jsoup.helper.StringUtil#normaliseWhitespace(java.lang.String),0.0,0.0,0.0,-999999999.9999983,-1000000000.0000002,-1000000000.0,482.0,0.6367239101717305,545.5,0.7206076618229855,482.0,0.6367239101717305,706.5,0.9332892998678997,482.0,0.6367239101717305,319.0,0.42140026420079263
"org.jsoup.helper.StringUtil#appendNormalisedWhitespace(java.lang.StringBuilder,java.lang.String,boolean)",0.0,0.0,0.0,-999999999.9999983,-1000000000.0000002,-1000000000.0,482.0,0.6367239101717305,545.5,0.7206076618229855,482.0,0.6367239101717305,706.5,0.9332892998678997,482.0,0.6367239101717305,319.0,0.42140026420079263
"org.jsoup.parser.HtmlTreeBuilderState.3#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5870786516853933,0.047565149415449405,0.0022675736961451248,0.9379713121399362,-3.700303761752748,-6.790157120283192,86.0,0.11360634081902246,44.0,0.05812417437252312,86.0,0.11360634081902246,194.0,0.2562747688243065,86.0,0.11360634081902246,189.0,0.24966974900924702
org.jsoup.parser.HtmlTreeBuilderState#access.100(org.jsoup.parser.Token),0.0,0.0,0.0,-999999999.6661029,-1000000000.0,-999999999.9999998,482.0,0.6367239101717305,207.0,0.27344782034346105,482.0,0.6367239101717305,480.0,0.6340819022457067,482.0,0.6367239101717305,209.0,0.2760898282694848
org.jsoup.parser.Token#isEOF(),0.0,0.0,0.0,-999999999.9999983,-1000000000.0000004,-1000000000.0,482.0,0.6367239101717305,545.5,0.7206076618229855,482.0,0.6367239101717305,722.0,0.9537648612945839,482.0,0.6367239101717305,319.0,0.42140026420079263
org.jsoup.nodes.Attributes.Dataset#entrySet(),0.0,0.0,0.0,-999999999.9999983,-1000000000.0000004,-1000000000.0,482.0,0.6367239101717305,545.5,0.7206076618229855,482.0,0.6367239101717305,722.0,0.9537648612945839,482.0,0.6367239101717305,319.0,0.42140026420079263
"org.jsoup.nodes.Attributes.Dataset.EntrySet#Attributes.Dataset.EntrySet(org.jsoup.nodes.Attributes.Dataset,org.jsoup.nodes.Attributes.1)",0.0,0.0,0.0,-999999999.9999983,-1000000000.0000004,-1000000000.0,482.0,0.6367239101717305,545.5,0.7206076618229855,482.0,0.6367239101717305,722.0,0.9537648612945839,482.0,0.6367239101717305,319.0,0.42140026420079263
org.jsoup.helper.StringUtil#isBlank(java.lang.String),0.0,0.0,0.0,-999999999.9999983,-1000000000.0000004,-1000000000.0,482.0,0.6367239101717305,545.5,0.7206076618229855,482.0,0.6367239101717305,722.0,0.9537648612945839,482.0,0.6367239101717305,319.0,0.42140026420079263
org.jsoup.helper.StringUtil#isWhitespace(int),0.5726027397260274,0.04617570965396102,0.002136752136752137,0.33916580514330974,-3.2511128623441277,-6.369416542314542,97.0,0.12813738441215325,137.0,0.1809775429326288,97.0,0.12813738441215325,131.0,0.17305151915455746,97.0,0.12813738441215325,127.0,0.16776750330250992
"org.jsoup.parser.TokeniserState.37#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.6905286343612335,0.05954913341754137,0.0035587188612099642,1.0080758685590183,-2.965041659318276,-5.840273600429103,41.5,0.0548216644649934,38.0,0.05019815059445178,41.5,0.0548216644649934,49.0,0.06472919418758256,41.5,0.0548216644649934,45.0,0.059445178335535004
org.jsoup.parser.CharacterReader#unconsume(),0.6778378378378379,0.05783149319662402,0.003355704697986577,0.8566327352005061,-2.9283293819942724,-5.831410872548001,50.0,0.06605019815059446,55.0,0.0726552179656539,50.0,0.06605019815059446,44.0,0.05812417437252312,50.0,0.06605019815059446,44.0,0.05812417437252312
org.jsoup.nodes.Element#firstElementSibling(),0.0,0.0,0.0,-999999999.9999985,-1000000000.0000004,-1000000000.0,482.0,0.6367239101717305,672.5,0.8883751651254954,482.0,0.6367239101717305,722.0,0.9537648612945839,482.0,0.6367239101717305,319.0,0.42140026420079263
org.jsoup.nodes.Element#parent(),0.6417604912998977,0.05337605126836238,0.002857142857142857,0.2236379362038292,-3.3613747233576827,-6.340906895919576,72.0,0.095112285336856,175.0,0.2311756935270806,72.0,0.095112285336856,163.0,0.21532364597093792,72.0,0.095112285336856,120.0,0.15852047556142668
org.jsoup.parser.HtmlTreeBuilder#framesetOk(),0.0,0.0,0.0,-999999999.9699535,-1000000000.0000004,-999999999.9999999,482.0,0.6367239101717305,255.0,0.3368560105680317,482.0,0.6367239101717305,722.0,0.9537648612945839,482.0,0.6367239101717305,235.0,0.3104359313077939
