Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.linear.BlockRealMatrix#setColumn(int,double[])",0.0,0.0,0.0,-999999999.8692304,-999999999.9999998,-1000000000.0,59.5,0.7828947368421053,43.0,0.5657894736842105,59.5,0.7828947368421053,52.0,0.6842105263157895,59.5,0.7828947368421053,61.0,0.8026315789473685
org.apache.commons.math.linear.BlockRealMatrix#blockHeight(int),0.9528178243774573,0.13483997249264842,0.037037037037037035,3.0432435824103052,-2.0307191114073575,-3.429989843075113,35.0,0.4605263157894737,36.0,0.47368421052631576,35.0,0.4605263157894737,36.0,0.47368421052631576,35.0,0.4605263157894737,37.0,0.4868421052631579
"org.apache.commons.math.distribution.TDistributionImpl#TDistributionImpl(double,double)",0.9701957295373667,0.17025130615174972,0.05970149253731343,3.6589991124653416,-1.7600002251390876,-2.9329933309263136,29.0,0.3815789473684211,23.0,0.3026315789473684,29.0,0.3815789473684211,30.0,0.39473684210526316,29.0,0.3815789473684211,30.0,0.39473684210526316
org.apache.commons.math.distribution.AbstractContinuousDistribution#AbstractContinuousDistribution(),0.9095079232693912,0.09556369651349932,0.018433179723502304,2.3663590678793964,-2.3062365314250695,-4.033715459807757,41.0,0.5394736842105263,41.0,0.5394736842105263,41.0,0.5394736842105263,41.0,0.5394736842105263,41.0,0.5394736842105263,41.0,0.5394736842105263
org.apache.commons.math.stat.correlation.PearsonsCorrelation#checkSufficientData(org.apache.commons.math.linear.RealMatrix),0.9949817518248176,0.3922322702763681,0.36363636363636365,5.3569418534413105,-0.5233716283468937,-0.6450488213179195,4.5,0.05921052631578947,5.0,0.06578947368421052,4.5,0.05921052631578947,4.0,0.05263157894736842,4.5,0.05921052631578947,5.0,0.06578947368421052
"org.apache.commons.math.linear.BlockRealMatrix#setEntry(int,int,double)",0.9895644283121597,0.282842712474619,0.17391304347826086,4.692450082209618,-1.070809760584483,-1.6985501499836833,12.5,0.16447368421052633,12.0,0.15789473684210525,12.5,0.16447368421052633,13.0,0.17105263157894737,12.5,0.16447368421052633,13.0,0.17105263157894737
org.apache.commons.math.stat.correlation.SpearmansCorrelation#computeCorrelationMatrix(org.apache.commons.math.linear.RealMatrix),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,59.5,0.7828947368421053,69.0,0.9078947368421053,59.5,0.7828947368421053,53.0,0.6973684210526315,59.5,0.7828947368421053,54.0,0.7105263157894737
"org.apache.commons.math.linear.BlockRealMatrix#getEntry(int,int)",0.9819900945520036,0.2182178902359924,0.1,4.086184907302801,-1.2815742863729689,-2.2027168541247537,19.0,0.25,20.0,0.2631578947368421,19.0,0.25,19.0,0.25,19.0,0.25,19.0,0.25
"org.apache.commons.math.linear.BlockRealMatrix#BlockRealMatrix(int,int)",0.9714922048997773,0.17407765595569785,0.0625,3.5828536922925274,-1.7049521669453664,-2.8560031116693505,25.0,0.32894736842105265,29.0,0.3815789473684211,25.0,0.32894736842105265,27.0,0.35526315789473684,25.0,0.32894736842105265,26.0,0.34210526315789475
"org.apache.commons.math.linear.AbstractRealMatrix#AbstractRealMatrix(int,int)",0.8748495788206979,0.07980868844676221,0.01282051282051282,2.0158988250378975,-2.5163124661032743,-4.41516866849943,42.0,0.5526315789473685,42.0,0.5526315789473685,42.0,0.5526315789473685,42.0,0.5526315789473685,42.0,0.5526315789473685,42.0,0.5526315789473685
org.apache.commons.math.stat.regression.SimpleRegression#getR(),0.9940747493163172,0.3651483716701107,0.3076923076923077,5.297850422251247,-0.7283485602175794,-0.9861912297274831,7.0,0.09210526315789473,7.0,0.09210526315789473,7.0,0.09210526315789473,7.0,0.09210526315789473,7.0,0.09210526315789473,7.0,0.09210526315789473
org.apache.commons.math.stat.regression.SimpleRegression#getSlope(),0.9904632152588556,0.29488391230979427,0.19047619047619047,4.701436666315263,-0.9302010291866178,-1.505339320773377,11.0,0.14473684210526316,11.0,0.14473684210526316,11.0,0.14473684210526316,10.0,0.13157894736842105,11.0,0.14473684210526316,11.0,0.14473684210526316
org.apache.commons.math.linear.BlockRealMatrix#copy(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,69.0,0.9078947368421053,59.5,0.7828947368421053,60.0,0.7894736842105263,59.5,0.7828947368421053,61.0,0.8026315789473685
org.apache.commons.math.linear.BlockRealMatrix#subtract(org.apache.commons.math.linear.BlockRealMatrix),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,69.0,0.9078947368421053,59.5,0.7828947368421053,60.0,0.7894736842105263,59.5,0.7828947368421053,61.0,0.8026315789473685
"org.apache.commons.math.util.ContinuedFraction#evaluate(double,double,int)",0.9544857768052516,0.13736056394868904,0.038461538461538464,3.239426913175161,-2.0336665247349917,-3.415154870983109,34.0,0.4473684210526316,31.0,0.40789473684210525,34.0,0.4473684210526316,37.0,0.4868421052631579,34.0,0.4473684210526316,35.0,0.4605263157894737
org.apache.commons.math.stat.correlation.SpearmansCorrelation#computeCorrelationMatrix(double[][]),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999999,59.5,0.7828947368421053,69.0,0.9078947368421053,59.5,0.7828947368421053,60.0,0.7894736842105263,59.5,0.7828947368421053,54.0,0.7105263157894737
org.apache.commons.math.linear.BlockRealMatrix#BlockRealMatrix(double[][]),0.9574187884108868,0.1421338109037403,0.041237113402061855,3.194305441824551,-1.8504140632788477,-3.199040008945854,31.5,0.4144736842105263,33.0,0.4342105263157895,31.5,0.4144736842105263,32.0,0.42105263157894735,31.5,0.4144736842105263,32.0,0.42105263157894735
"org.apache.commons.math.linear.BlockRealMatrix#createBlocksLayout(int,int)",0.9714922048997773,0.17407765595569785,0.0625,3.56646579672801,-1.5948093702642812,-2.7458603149882617,25.0,0.32894736842105265,30.0,0.39473684210526316,25.0,0.32894736842105265,23.0,0.3026315789473684,25.0,0.32894736842105265,23.0,0.3026315789473684
org.apache.commons.math.stat.correlation.SpearmansCorrelation#SpearmansCorrelation(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,59.5,0.7828947368421053,62.0,0.8157894736842105,59.5,0.7828947368421053,60.0,0.7894736842105263,59.5,0.7828947368421053,54.0,0.7105263157894737
org.apache.commons.math.stat.ranking.NaturalRanking#NaturalRanking(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,59.5,0.7828947368421053,62.0,0.8157894736842105,59.5,0.7828947368421053,60.0,0.7894736842105263,59.5,0.7828947368421053,54.0,0.7105263157894737
org.apache.commons.math.stat.regression.SimpleRegression#SimpleRegression(),0.987324581258488,0.2581988897471611,0.14285714285714285,4.530595269537578,-1.2306119968355418,-1.9670204827392084,16.0,0.21052631578947367,15.0,0.19736842105263158,16.0,0.21052631578947367,18.0,0.23684210526315788,16.0,0.21052631578947367,17.0,0.2236842105263158
org.apache.commons.math.stat.regression.SimpleRegression#SimpleRegression(org.apache.commons.math.distribution.TDistribution),0.987324581258488,0.2581988897471611,0.14285714285714285,4.472174931700526,-1.172191658998491,-1.9086001449021577,16.0,0.21052631578947367,16.0,0.21052631578947367,16.0,0.21052631578947367,15.0,0.19736842105263158,16.0,0.21052631578947367,16.0,0.21052631578947367
org.apache.commons.math.stat.regression.SimpleRegression#setDistribution(org.apache.commons.math.distribution.TDistribution),0.987324581258488,0.2581988897471611,0.14285714285714285,4.413754593863476,-1.1137713211614386,-1.850179807065107,16.0,0.21052631578947367,17.0,0.2236842105263158,16.0,0.21052631578947367,14.0,0.18421052631578946,16.0,0.21052631578947367,14.0,0.18421052631578946
org.apache.commons.math.distribution.TDistributionImpl#TDistributionImpl(double),0.9701957295373667,0.17025130615174972,0.05970149253731343,3.61435552847285,-1.6866138639327843,-2.8596069697200104,29.0,0.3815789473684211,26.0,0.34210526315789475,29.0,0.3815789473684211,26.0,0.34210526315789475,29.0,0.3815789473684211,27.0,0.35526315789473684
org.apache.commons.math.stat.correlation.PearsonsCorrelation#PearsonsCorrelation(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,59.5,0.7828947368421053,57.0,0.75,59.5,0.7828947368421053,71.0,0.9342105263157895,59.5,0.7828947368421053,70.5,0.9276315789473685
"org.apache.commons.math.stat.correlation.SpearmansCorrelation#SpearmansCorrelation(org.apache.commons.math.linear.RealMatrix,org.apache.commons.math.stat.ranking.RankingAlgorithm)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,59.5,0.7828947368421053,57.0,0.75,59.5,0.7828947368421053,71.0,0.9342105263157895,59.5,0.7828947368421053,70.5,0.9276315789473685
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,59.5,0.7828947368421053,57.0,0.75,59.5,0.7828947368421053,71.0,0.9342105263157895,59.5,0.7828947368421053,70.5,0.9276315789473685
"org.apache.commons.math.stat.regression.SimpleRegression#addData(double,double)",0.9882193022202085,0.2672612419124244,0.15384615384615385,4.628318221582535,-1.2074386166166757,-1.903624085640807,14.0,0.18421052631578946,13.0,0.17105263157894737,14.0,0.18421052631578946,17.0,0.2236842105263158,14.0,0.18421052631578946,15.0,0.19736842105263158
"org.apache.commons.math.special.Beta.1#Beta.1(double,double)",0.0,0.0,0.0,-999999999.9589834,-1000000000.0000001,-1000000000.0000001,59.5,0.7828947368421053,45.0,0.5921052631578947,59.5,0.7828947368421053,71.0,0.9342105263157895,59.5,0.7828947368421053,70.5,0.9276315789473685
org.apache.commons.math.stat.correlation.SpearmansCorrelation#rankTransform(org.apache.commons.math.linear.RealMatrix),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000002,59.5,0.7828947368421053,69.0,0.9078947368421053,59.5,0.7828947368421053,76.0,1.0,59.5,0.7828947368421053,76.0,1.0
org.apache.commons.math.stat.ranking.NaturalRanking#rank(double[]),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000001,59.5,0.7828947368421053,62.0,0.8157894736842105,59.5,0.7828947368421053,71.0,0.9342105263157895,59.5,0.7828947368421053,70.5,0.9276315789473685
"org.apache.commons.math.stat.ranking.NaturalRanking#resolveTie(double[],java.util.List)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000001,59.5,0.7828947368421053,62.0,0.8157894736842105,59.5,0.7828947368421053,71.0,0.9342105263157895,59.5,0.7828947368421053,70.5,0.9276315789473685
org.apache.commons.math.stat.correlation.PearsonsCorrelation#PearsonsCorrelation(double[][]),1.0,1.0,inf,27.649177911236826,27.612908564547876,27.612908564547883,1.0,0.013157894736842105,1.0,0.013157894736842105,1.0,0.013157894736842105,1.0,0.013157894736842105,1.0,0.013157894736842105,1.0,0.013157894736842105
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000001,59.5,0.7828947368421053,62.0,0.8157894736842105,59.5,0.7828947368421053,71.0,0.9342105263157895,59.5,0.7828947368421053,70.5,0.9276315789473685
org.apache.commons.math.linear.BlockRealMatrix#getData(),0.0,0.0,0.0,-999999999.9818655,-1000000000.0000001,-1000000000.0000001,59.5,0.7828947368421053,47.0,0.618421052631579,59.5,0.7828947368421053,71.0,0.9342105263157895,59.5,0.7828947368421053,70.5,0.9276315789473685
org.apache.commons.math.linear.BlockRealMatrix#getColumn(int),0.9927173418297679,0.3333333333333333,0.25,5.146261875854937,-1.0116388236154812,-1.417103931723644,10.0,0.13157894736842105,9.0,0.11842105263157894,10.0,0.13157894736842105,12.0,0.15789473684210525,10.0,0.13157894736842105,10.0,0.13157894736842105
"org.apache.commons.math.linear.MatrixUtils#checkColumnIndex(org.apache.commons.math.linear.AnyMatrix,int)",0.9478487614080835,0.12803687993289598,0.03333333333333333,2.996485247649118,-2.1020468180100593,-3.550913865378458,40.0,0.5263157894736842,38.0,0.5,40.0,0.5263157894736842,39.0,0.5131578947368421,40.0,0.5263157894736842,39.0,0.5131578947368421
org.apache.commons.math.linear.BlockRealMatrix#subtract(org.apache.commons.math.linear.RealMatrix),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,59.5,0.7828947368421053,57.0,0.75,59.5,0.7828947368421053,71.0,0.9342105263157895,59.5,0.7828947368421053,70.5,0.9276315789473685
"org.apache.commons.math.special.Beta#logBeta(double,double,double,int)",0.9714922048997773,0.17407765595569785,0.0625,3.6246756150289334,-1.6530191885652084,-2.8040701332891853,25.0,0.32894736842105265,25.0,0.32894736842105265,25.0,0.32894736842105265,25.0,0.32894736842105265,25.0,0.32894736842105265,25.0,0.32894736842105265
org.apache.commons.math.special.Gamma#logGamma(double),0.948673336233145,0.12909944487358055,0.03389830508474576,2.971857414709657,-1.9639480722180416,-3.4049073602482967,38.5,0.506578947368421,39.0,0.5131578947368421,38.5,0.506578947368421,34.0,0.4473684210526316,38.5,0.506578947368421,34.0,0.4473684210526316
"org.apache.commons.math.linear.BlockRealMatrix#BlockRealMatrix(int,int,double[][],boolean)",0.9561595791319597,0.14002800840280097,0.04,3.2203250304768813,-1.9530138084503434,-3.316010280611289,33.0,0.4342105263157895,32.0,0.42105263157894735,33.0,0.4342105263157895,33.0,0.4342105263157895,33.0,0.4342105263157895,33.0,0.4342105263157895
"org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#NaturalRanking.IntDoublePair(double,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,59.5,0.7828947368421053,57.0,0.75,59.5,0.7828947368421053,60.0,0.7894736842105263,59.5,0.7828947368421053,70.5,0.9276315789473685
org.apache.commons.math.stat.regression.SimpleRegression#getRSquare(),0.9931693989071038,0.34299717028501764,0.26666666666666666,5.154749578610562,-0.8252271417768124,-1.1868619251896346,8.5,0.1118421052631579,8.0,0.10526315789473684,8.5,0.1118421052631579,9.0,0.11842105263157894,8.5,0.1118421052631579,9.0,0.11842105263157894
org.apache.commons.math.stat.regression.SimpleRegression#getTotalSumSquares(),0.9931693989071038,0.34299717028501764,0.26666666666666666,5.037908902936461,-0.708386466102711,-1.0700212495155315,8.5,0.1118421052631579,10.0,0.13157894736842105,8.5,0.1118421052631579,6.0,0.07894736842105263,8.5,0.1118421052631579,8.0,0.10526315789473684
"org.apache.commons.math.special.Beta.1#getB(int,double)",0.9749664729548503,0.18569533817705186,0.07142857142857142,3.739437485695994,-1.5554776196426001,-2.6421997676910483,21.5,0.28289473684210525,22.0,0.2894736842105263,21.5,0.28289473684210525,21.0,0.27631578947368424,21.5,0.28289473684210525,21.0,0.27631578947368424
"org.apache.commons.math.special.Beta#regularizedBeta(double,double,double)",0.9714922048997773,0.17407765595569785,0.0625,3.610689001268529,-1.639032574804805,-2.79008351952878,25.0,0.32894736842105265,28.0,0.3684210526315789,25.0,0.32894736842105265,24.0,0.3157894736842105,25.0,0.32894736842105265,24.0,0.3157894736842105
"org.apache.commons.math.special.Beta.1#getA(int,double)",0.9749664729548503,0.18569533817705186,0.07142857142857142,3.7401990521385873,-1.5562391860851914,-2.642961334133643,21.5,0.28289473684210525,21.0,0.27631578947368424,21.5,0.28289473684210525,22.0,0.2894736842105263,21.5,0.28289473684210525,22.0,0.2894736842105263
org.apache.commons.math.distribution.TDistributionImpl#cumulativeProbability(double),0.9842057761732852,0.23249527748763857,0.11428571428571428,4.214224023138787,-1.1942747196129933,-2.0476928433652546,18.0,0.23684210526315788,18.0,0.23684210526315788,18.0,0.23684210526315788,16.0,0.21052631578947367,18.0,0.23684210526315788,18.0,0.23684210526315788
org.apache.commons.math.distribution.TDistributionImpl#setDegreesOfFreedom(double),0.98110661268556,0.21320071635561041,0.09523809523809523,4.147621134723019,-1.503491110549053,-2.449043785411259,20.0,0.2631578947368421,19.0,0.25,20.0,0.2631578947368421,20.0,0.2631578947368421,20.0,0.2631578947368421,20.0,0.2631578947368421
org.apache.commons.math.distribution.TDistributionImpl#setDegreesOfFreedomInternal(double),0.9701957295373667,0.17025130615174972,0.05970149253731343,3.6404397954312717,-1.7414409081050213,-2.9144340138922473,29.0,0.3815789473684211,24.0,0.3157894736842105,29.0,0.3815789473684211,29.0,0.3815789473684211,29.0,0.3815789473684211,29.0,0.3815789473684211
org.apache.commons.math.stat.correlation.SpearmansCorrelation#SpearmansCorrelation(org.apache.commons.math.linear.RealMatrix),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,51.0,0.6710526315789473,59.5,0.7828947368421053,60.0,0.7894736842105263,59.5,0.7828947368421053,61.0,0.8026315789473685
"org.apache.commons.math.stat.ranking.NaturalRanking#fill(double[],java.util.List,double)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,51.0,0.6710526315789473,59.5,0.7828947368421053,60.0,0.7894736842105263,59.5,0.7828947368421053,61.0,0.8026315789473685
org.apache.commons.math.linear.BlockRealMatrix#toBlocksLayout(double[][]),0.9574187884108868,0.1421338109037403,0.041237113402061855,3.146380920457946,-1.8312323191260589,-3.179858264793065,31.5,0.4144736842105263,34.0,0.4473684210526316,31.5,0.4144736842105263,31.0,0.40789473684210525,31.5,0.4144736842105263,31.0,0.40789473684210525
org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#getPosition(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-999999999.9999999,59.5,0.7828947368421053,51.0,0.6710526315789473,59.5,0.7828947368421053,60.0,0.7894736842105263,59.5,0.7828947368421053,54.0,0.7105263157894737
org.apache.commons.math.stat.regression.SimpleRegression#getSumSquaredErrors(),0.9895644283121597,0.282842712474619,0.17391304347826086,4.610464888109532,-0.9888245664844018,-1.616564955883601,12.5,0.16447368421052633,14.0,0.18421052631578946,12.5,0.16447368421052633,11.0,0.14473684210526316,12.5,0.16447368421052633,12.0,0.15789473684210525
"org.apache.commons.math.stat.ranking.NaNStrategy#NaNStrategy(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,51.0,0.6710526315789473,59.5,0.7828947368421053,60.0,0.7894736842105263,59.5,0.7828947368421053,61.0,0.8026315789473685
"org.apache.commons.math.stat.ranking.TiesStrategy#TiesStrategy(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,51.0,0.6710526315789473,59.5,0.7828947368421053,60.0,0.7894736842105263,59.5,0.7828947368421053,61.0,0.8026315789473685
org.apache.commons.math.stat.ranking.NaNStrategy#values(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,51.0,0.6710526315789473,59.5,0.7828947368421053,60.0,0.7894736842105263,59.5,0.7828947368421053,61.0,0.8026315789473685
org.apache.commons.math.stat.ranking.TiesStrategy#values(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,51.0,0.6710526315789473,59.5,0.7828947368421053,60.0,0.7894736842105263,59.5,0.7828947368421053,61.0,0.8026315789473685
