Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat,long,long)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999996,75.5,0.6398305084745762,60.0,0.5084745762711864,75.5,0.6398305084745762,113.0,0.9576271186440678,75.5,0.6398305084745762,40.5,0.3432203389830508
"org.apache.commons.csv.CSVFormat#print(java.lang.Object,java.lang.CharSequence,int,int,java.lang.Appendable,boolean)",0.7892976588628763,0.29488391230979427,0.5714285714285714,1.507517730084107,-1.364510568010929,0.31031745231407726,6.0,0.05084745762711865,5.0,0.0423728813559322,5.0,0.0423728813559322,9.0,0.07627118644067797,5.0,0.0423728813559322,5.0,0.0423728813559322
org.apache.commons.csv.CSVFormat#isQuoteCharacterSet(),0.7892976588628763,0.29488391230979427,0.5714285714285714,1.4070507711897555,-0.9581343839052332,0.3740357650074486,6.0,0.05084745762711865,8.0,0.06779661016949153,5.0,0.0423728813559322,3.0,0.025423728813559324,5.0,0.0423728813559322,4.0,0.03389830508474576
org.apache.commons.csv.CSVPrinter#printRecord(java.lang.Iterable),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999998,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,83.5,0.7076271186440678,75.5,0.6398305084745762,54.0,0.4576271186440678
org.apache.commons.csv.CSVPrinter#println(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999998,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,83.5,0.7076271186440678,75.5,0.6398305084745762,54.0,0.4576271186440678
org.apache.commons.csv.Lexer#isEndOfFile(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999998,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,83.5,0.7076271186440678,75.5,0.6398305084745762,54.0,0.4576271186440678
org.apache.commons.csv.CSVParser#nextRecord(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999998,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,83.5,0.7076271186440678,75.5,0.6398305084745762,54.0,0.4576271186440678
org.apache.commons.csv.Lexer#getCharacterPosition(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999998,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,83.5,0.7076271186440678,75.5,0.6398305084745762,54.0,0.4576271186440678
org.apache.commons.csv.CSVFormat#withCommentMarker(java.lang.Character),0.0,0.0,0.0,-999999999.9901004,-1000000000.0,-999999999.9999998,75.5,0.6398305084745762,38.0,0.3220338983050847,75.5,0.6398305084745762,83.5,0.7076271186440678,75.5,0.6398305084745762,54.0,0.4576271186440678
"org.apache.commons.csv.CSVFormat#CSVFormat(char,java.lang.Character,org.apache.commons.csv.QuoteMode,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.Object[],java.lang.String[],boolean,boolean,boolean,boolean,boolean)",0.5327313769751693,0.16783627165933782,0.17391304347826086,0.2088323169667241,-1.7987937292247436,-1.755898067680942,23.5,0.19915254237288135,15.0,0.1271186440677966,23.5,0.19915254237288135,32.0,0.2711864406779661,23.5,0.19915254237288135,32.0,0.2711864406779661
org.apache.commons.csv.CSVFormat#getIgnoreEmptyLines(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999998,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,113.0,0.9576271186440678,75.5,0.6398305084745762,54.0,0.4576271186440678
org.apache.commons.csv.CSVParser.1#next(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999998,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,113.0,0.9576271186440678,75.5,0.6398305084745762,54.0,0.4576271186440678
org.apache.commons.csv.CSVFormat#withTrim(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999998,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,113.0,0.9576271186440678,75.5,0.6398305084745762,54.0,0.4576271186440678
org.apache.commons.csv.CSVFormat#withTrim(boolean),0.0,0.0,0.0,-999999999.9982305,-1000000000.0000001,-999999999.9999998,75.5,0.6398305084745762,46.0,0.3898305084745763,75.5,0.6398305084745762,113.0,0.9576271186440678,75.5,0.6398305084745762,54.0,0.4576271186440678
org.apache.commons.csv.ExtendedBufferedReader#getLastChar(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999998,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,113.0,0.9576271186440678,75.5,0.6398305084745762,54.0,0.4576271186440678
org.apache.commons.csv.CSVPrinter#printComment(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999998,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,113.0,0.9576271186440678,75.5,0.6398305084745762,54.0,0.4576271186440678
org.apache.commons.csv.CSVFormat#isCommentMarkerSet(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999998,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,113.0,0.9576271186440678,75.5,0.6398305084745762,54.0,0.4576271186440678
"org.apache.commons.csv.CSVFormat#printRecord(java.lang.Appendable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999998,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,113.0,0.9576271186440678,75.5,0.6398305084745762,54.0,0.4576271186440678
"org.apache.commons.csv.CSVFormat#print(java.lang.Object,java.lang.Appendable,boolean)",0.7892976588628763,0.29488391230979427,0.5714285714285714,1.4233927625807716,-1.1642374399849489,0.217670302419668,6.0,0.05084745762711865,7.0,0.059322033898305086,5.0,0.0423728813559322,6.0,0.05084745762711865,5.0,0.0423728813559322,6.0,0.05084745762711865
org.apache.commons.csv.CSVFormat#withIgnoreSurroundingSpaces(),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.13537655217534805,-1.605303820005454,-1.5624081584616505,23.5,0.19915254237288135,30.5,0.2584745762711864,23.5,0.19915254237288135,15.0,0.1271186440677966,23.5,0.19915254237288135,16.5,0.13983050847457626
org.apache.commons.csv.CSVFormat#withIgnoreSurroundingSpaces(boolean),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.1396400925904473,-1.609567360420555,-1.5666716988767533,23.5,0.19915254237288135,27.5,0.2330508474576271,23.5,0.19915254237288135,17.5,0.1483050847457627,23.5,0.19915254237288135,19.5,0.1652542372881356
org.apache.commons.csv.Lexer#parseEncapsulatedToken(org.apache.commons.csv.Token),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,83.5,0.7076271186440678,75.5,0.6398305084745762,88.5,0.75
org.apache.commons.csv.Lexer#isQuoteChar(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,83.5,0.7076271186440678,75.5,0.6398305084745762,88.5,0.75
org.apache.commons.csv.CSVParser#addRecordValue(boolean),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,83.5,0.7076271186440678,75.5,0.6398305084745762,88.5,0.75
org.apache.commons.csv.CSVFormat#getNullString(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,83.5,0.7076271186440678,75.5,0.6398305084745762,88.5,0.75
org.apache.commons.csv.Lexer#isCommentStart(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,83.5,0.7076271186440678,75.5,0.6398305084745762,88.5,0.75
org.apache.commons.csv.Lexer#isDelimiter(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,83.5,0.7076271186440678,75.5,0.6398305084745762,88.5,0.75
org.apache.commons.csv.CSVFormat#isEscapeCharacterSet(),0.0,0.0,0.0,-999999999.9235222,-1000000000.0,-999999999.9235221,75.5,0.6398305084745762,34.0,0.288135593220339,75.5,0.6398305084745762,83.5,0.7076271186440678,75.5,0.6398305084745762,33.0,0.2796610169491525
"org.apache.commons.csv.CSVFormat#printAndQuote(java.lang.Object,java.lang.CharSequence,int,int,java.lang.Appendable,boolean)",0.8222996515679442,0.3244428422615251,0.7058823529411765,1.8651494554900943,-1.0800867761399262,0.8687111856756573,2.0,0.01694915254237288,2.0,0.01694915254237288,2.0,0.01694915254237288,5.0,0.0423728813559322,2.0,0.01694915254237288,2.0,0.01694915254237288
org.apache.commons.csv.CSVFormat#getSkipHeaderRecord(),0.0,0.0,0.0,-999999999.9872093,-999999999.9999998,-999999999.9999998,75.5,0.6398305084745762,35.0,0.2966101694915254,75.5,0.6398305084745762,33.5,0.2838983050847458,75.5,0.6398305084745762,54.0,0.4576271186440678
org.apache.commons.csv.CSVParser.1#getNextRecord(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,47.0,0.3983050847457627,75.5,0.6398305084745762,88.5,0.75
org.apache.commons.csv.CSVFormat#validate(),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.18502060362807882,-1.6549478714581864,-1.6120522099143848,23.5,0.19915254237288135,17.0,0.1440677966101695,23.5,0.19915254237288135,28.0,0.23728813559322035,23.5,0.19915254237288135,29.0,0.2457627118644068
org.apache.commons.csv.CSVFormat#toStringArray(java.lang.Object[]),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.15806680769416204,-1.6279940755242697,-1.585098413980468,23.5,0.19915254237288135,21.0,0.17796610169491525,23.5,0.19915254237288135,25.0,0.211864406779661,23.5,0.19915254237288135,26.0,0.22033898305084745
org.apache.commons.csv.CSVFormat#getCommentMarker(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,75.5,0.6398305084745762,60.0,0.5084745762711864,75.5,0.6398305084745762,47.0,0.3983050847457627,75.5,0.6398305084745762,88.5,0.75
org.apache.commons.csv.Token#Token(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,75.5,0.6398305084745762,60.0,0.5084745762711864,75.5,0.6398305084745762,47.0,0.3983050847457627,75.5,0.6398305084745762,88.5,0.75
org.apache.commons.csv.ExtendedBufferedReader#close(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,75.5,0.6398305084745762,60.0,0.5084745762711864,75.5,0.6398305084745762,47.0,0.3983050847457627,75.5,0.6398305084745762,88.5,0.75
org.apache.commons.csv.ExtendedBufferedReader#read(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,75.5,0.6398305084745762,60.0,0.5084745762711864,75.5,0.6398305084745762,47.0,0.3983050847457627,75.5,0.6398305084745762,88.5,0.75
org.apache.commons.csv.CSVParser#initializeHeader(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,75.5,0.6398305084745762,60.0,0.5084745762711864,75.5,0.6398305084745762,47.0,0.3983050847457627,75.5,0.6398305084745762,88.5,0.75
org.apache.commons.csv.CSVParser#getRecords(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,75.5,0.6398305084745762,60.0,0.5084745762711864,75.5,0.6398305084745762,47.0,0.3983050847457627,75.5,0.6398305084745762,88.5,0.75
org.apache.commons.csv.CSVParser#isClosed(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,75.5,0.6398305084745762,60.0,0.5084745762711864,75.5,0.6398305084745762,47.0,0.3983050847457627,75.5,0.6398305084745762,88.5,0.75
org.apache.commons.csv.Lexer#isClosed(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,75.5,0.6398305084745762,60.0,0.5084745762711864,75.5,0.6398305084745762,47.0,0.3983050847457627,75.5,0.6398305084745762,88.5,0.75
org.apache.commons.csv.CSVFormat#getEscapeCharacter(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,75.5,0.6398305084745762,60.0,0.5084745762711864,75.5,0.6398305084745762,47.0,0.3983050847457627,75.5,0.6398305084745762,88.5,0.75
"org.apache.commons.csv.CSVParser#parse(java.lang.String,org.apache.commons.csv.CSVFormat)",0.0,0.0,0.0,-999999999.9957364,-999999999.9999999,-999999999.9999999,75.5,0.6398305084745762,43.0,0.3644067796610169,75.5,0.6398305084745762,47.0,0.3983050847457627,75.5,0.6398305084745762,88.5,0.75
"org.apache.commons.csv.Assertions#notNull(java.lang.Object,java.lang.String)",0.6378378378378379,0.20701966780270628,0.26865671641791045,0.48527775192166445,-1.5851333791186137,-1.099304810059241,12.0,0.1016949152542373,13.0,0.11016949152542373,12.0,0.1016949152542373,13.0,0.11016949152542373,12.0,0.1016949152542373,13.0,0.11016949152542373
org.apache.commons.csv.CSVParser.1#hasNext(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,47.0,0.3983050847457627,75.5,0.6398305084745762,116.5,0.9872881355932204
org.apache.commons.csv.CSVFormat#withQuoteMode(org.apache.commons.csv.QuoteMode),0.0,0.0,0.0,-999999999.9889789,-999999999.9999999,-999999999.9999999,75.5,0.6398305084745762,36.5,0.3093220338983051,75.5,0.6398305084745762,47.0,0.3983050847457627,75.5,0.6398305084745762,88.5,0.75
org.apache.commons.csv.CSVPrinter#printRecords(java.lang.Iterable),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,47.0,0.3983050847457627,75.5,0.6398305084745762,116.5,0.9872881355932204
org.apache.commons.csv.Token#reset(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,47.0,0.3983050847457627,75.5,0.6398305084745762,116.5,0.9872881355932204
org.apache.commons.csv.CSVFormat#getQuoteCharacter(),0.6344086021505376,0.2055566129482595,0.2647058823529412,0.5596998900673071,-1.513347689227369,-1.0131282767542409,13.0,0.11016949152542373,12.0,0.1016949152542373,13.0,0.11016949152542373,12.0,0.1016949152542373,13.0,0.11016949152542373,12.0,0.1016949152542373
"org.apache.commons.csv.CSVFormat#print(java.nio.file.Path,java.nio.charset.Charset)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,47.0,0.3983050847457627,75.5,0.6398305084745762,88.5,0.75
"org.apache.commons.csv.CSVFormat#print(java.io.File,java.nio.charset.Charset)",0.0,0.0,0.0,-999999999.9957365,-999999999.9999999,-999999999.9999999,75.5,0.6398305084745762,44.0,0.3728813559322034,75.5,0.6398305084745762,47.0,0.3983050847457627,75.5,0.6398305084745762,88.5,0.75
org.apache.commons.csv.CSVFormat#withHeader(java.sql.ResultSetMetaData),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,47.0,0.3983050847457627,75.5,0.6398305084745762,88.5,0.75
org.apache.commons.csv.CSVFormat#withHeader(java.lang.String[]),0.0,0.0,0.0,-999999999.9939668,-999999999.9999998,-999999999.9999998,75.5,0.6398305084745762,42.0,0.3559322033898305,75.5,0.6398305084745762,33.5,0.2838983050847458,75.5,0.6398305084745762,54.0,0.4576271186440678
org.apache.commons.csv.Lexer#readEscape(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,47.0,0.3983050847457627,75.5,0.6398305084745762,88.5,0.75
org.apache.commons.csv.Lexer#isMetaChar(int),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,47.0,0.3983050847457627,75.5,0.6398305084745762,88.5,0.75
org.apache.commons.csv.CSVFormat#withRecordSeparator(char),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.1396400925904473,-1.6095673604205567,-1.5666716988767568,23.5,0.19915254237288135,27.5,0.2330508474576271,23.5,0.19915254237288135,19.5,0.1652542372881356,23.5,0.19915254237288135,21.0,0.17796610169491525
org.apache.commons.csv.CSVFormat#withRecordSeparator(java.lang.String),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.14816717342064933,-1.618094441250757,-1.5751987797069589,23.5,0.19915254237288135,23.0,0.19491525423728814,23.5,0.19915254237288135,23.0,0.19491525423728814,23.5,0.19915254237288135,24.0,0.2033898305084746
org.apache.commons.csv.Lexer#trimTrailingSpaces(java.lang.StringBuilder),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,47.0,0.3983050847457627,75.5,0.6398305084745762,88.5,0.75
org.apache.commons.csv.CSVFormat#parse(java.io.Reader),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,47.0,0.3983050847457627,75.5,0.6398305084745762,88.5,0.75
"org.apache.commons.csv.Utils#compare(java.lang.String,java.lang.String[][],java.util.List)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,47.0,0.3983050847457627,75.5,0.6398305084745762,88.5,0.75
org.apache.commons.csv.CSVRecord#values(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,47.0,0.3983050847457627,75.5,0.6398305084745762,88.5,0.75
org.apache.commons.csv.CSVFormat#isLineBreak(java.lang.Character),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.17533257213859343,-1.6650591085157265,-1.622163446971923,23.5,0.19915254237288135,19.0,0.16101694915254236,23.5,0.19915254237288135,30.0,0.2542372881355932,23.5,0.19915254237288135,31.0,0.2627118644067797
org.apache.commons.csv.Lexer#isEscape(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,83.5,0.7076271186440678,75.5,0.6398305084745762,88.5,0.75
org.apache.commons.csv.CSVFormat#println(java.lang.Appendable),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,83.5,0.7076271186440678,75.5,0.6398305084745762,88.5,0.75
org.apache.commons.csv.Lexer#isWhitespace(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,83.5,0.7076271186440678,75.5,0.6398305084745762,88.5,0.75
org.apache.commons.csv.CSVFormat#getTrim(),0.6723646723646723,0.22268088570756164,0.3130434782608696,0.7189004145702569,-1.4228179418314673,-0.7859281761030257,10.0,0.0847457627118644,10.0,0.0847457627118644,10.0,0.0847457627118644,10.0,0.0847457627118644,9.0,0.07627118644067797,9.0,0.07627118644067797
org.apache.commons.csv.CSVFormat#getTrailingDelimiter(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,83.5,0.7076271186440678,75.5,0.6398305084745762,88.5,0.75
org.apache.commons.csv.Lexer#isStartOfLine(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,83.5,0.7076271186440678,75.5,0.6398305084745762,88.5,0.75
org.apache.commons.csv.CSVFormat#getIgnoreSurroundingSpaces(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,83.5,0.7076271186440678,75.5,0.6398305084745762,88.5,0.75
org.apache.commons.csv.Lexer#getCurrentLineNumber(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,83.5,0.7076271186440678,75.5,0.6398305084745762,88.5,0.75
org.apache.commons.csv.ExtendedBufferedReader#getCurrentLineNumber(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,83.5,0.7076271186440678,75.5,0.6398305084745762,88.5,0.75
org.apache.commons.csv.CSVFormat#withTrailingDelimiter(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,83.5,0.7076271186440678,75.5,0.6398305084745762,88.5,0.75
