Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.csv.CSVFormat#getQuotePolicy(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-1000000000.0000001,32.0,0.8888888888888888,33.0,0.9166666666666666,32.0,0.8888888888888888,29.0,0.8055555555555556,32.0,0.8888888888888888,34.5,0.9583333333333334
org.apache.commons.csv.CSVFormat#isLineBreak(char),0.5451713395638629,0.08247860988423225,0.00684931506849315,0.40981139744610573,-2.6377689527728068,-5.205365787651502,22.0,0.6111111111111112,18.0,0.5,22.0,0.6111111111111112,25.0,0.6944444444444444,22.0,0.6111111111111112,25.0,0.6944444444444444
org.apache.commons.csv.CSVPrinter#print(java.lang.Object),0.8373205741626794,0.1690308509457033,0.029411764705882353,1.7289319696810868,-1.6830179412175186,-3.5870140818402163,9.0,0.25,9.0,0.25,9.0,0.25,9.0,0.25,9.0,0.25,9.0,0.25
org.apache.commons.csv.CSVFormat#getDelimiter(),0.6317689530685922,0.09853292781642932,0.00980392156862745,0.5358454391708118,-2.2876503304661115,-4.689138115785115,16.0,0.4444444444444444,17.0,0.4722222222222222,16.0,0.4444444444444444,16.0,0.4444444444444444,16.0,0.4444444444444444,16.0,0.4444444444444444
org.apache.commons.csv.CSVFormat#withCommentStart(java.lang.Character),0.0,0.0,0.0,-999999999.9410665,-999999999.9999998,-1000000000.0000001,32.0,0.8888888888888888,28.0,0.7777777777777778,32.0,0.8888888888888888,28.0,0.7777777777777778,32.0,0.8888888888888888,34.5,0.9583333333333334
org.apache.commons.csv.CSVFormat#withDelimiter(char),0.5451713395638629,0.08247860988423225,0.00684931506849315,0.2742490926897556,-2.502206648016453,-5.069803482895151,22.0,0.6111111111111112,21.0,0.5833333333333334,22.0,0.6111111111111112,22.0,0.6111111111111112,22.0,0.6111111111111112,22.0,0.6111111111111112
org.apache.commons.csv.CSVPrinter#println(),0.875,0.19611613513818404,0.04,2.0159600265307365,-1.4807976795602817,-3.24810370782337,7.0,0.19444444444444445,7.0,0.19444444444444445,7.0,0.19444444444444445,7.0,0.19444444444444445,7.0,0.19444444444444445,7.0,0.19444444444444445
org.apache.commons.csv.CSVFormat#getRecordSeparator(),0.8027522935779816,0.15075567228888181,0.023255813953488372,1.4386107969676623,-1.7637114045586655,-3.7726945570210804,12.0,0.3333333333333333,12.0,0.3333333333333333,12.0,0.3333333333333333,11.0,0.3055555555555556,12.0,0.3333333333333333,12.0,0.3333333333333333
org.apache.commons.csv.CSVFormat#withIgnoreSurroundingSpaces(boolean),0.5451713395638629,0.08247860988423225,0.00684931506849315,0.22899583250288735,-2.4569533878295866,-5.024550222708283,22.0,0.6111111111111112,26.0,0.7222222222222222,22.0,0.6111111111111112,18.0,0.5,22.0,0.6111111111111112,18.0,0.5
org.apache.commons.csv.CSVFormat#withRecordSeparator(java.lang.String),0.5451713395638629,0.08247860988423225,0.00684931506849315,0.2591646726274668,-2.487122227954166,-5.054719062832862,22.0,0.6111111111111112,22.0,0.6111111111111112,22.0,0.6111111111111112,21.0,0.5833333333333334,22.0,0.6111111111111112,21.0,0.5833333333333334
org.apache.commons.csv.CSVFormat#isQuoting(),0.8373205741626794,0.1690308509457033,0.029411764705882353,1.6836787094942203,-1.6377646810306503,-3.541760821653348,9.0,0.25,10.0,0.2777777777777778,9.0,0.25,8.0,0.2222222222222222,9.0,0.25,8.0,0.2222222222222222
org.apache.commons.csv.CSVPrinter#printRecord(java.lang.Object[]),0.9067357512953369,0.22941573387056174,0.05555555555555555,2.389717353689642,-1.2568664850833189,-2.8784666042430844,6.0,0.16666666666666666,6.0,0.16666666666666666,6.0,0.16666666666666666,6.0,0.16666666666666666,6.0,0.16666666666666666,6.0,0.16666666666666666
org.apache.commons.csv.CSVFormat#withQuoteChar(char),0.0,0.0,0.0,-999999999.9425681,-1000000000.0,-1000000000.0,32.0,0.8888888888888888,29.0,0.8055555555555556,32.0,0.8888888888888888,32.5,0.9027777777777778,32.0,0.8888888888888888,32.5,0.9027777777777778
org.apache.commons.csv.CSVFormat#newFormat(char),0.9358288770053477,0.2773500981126146,0.08333333333333333,2.735698311259135,-1.0134632619992736,-2.4537142599219903,4.0,0.1111111111111111,4.0,0.1111111111111111,4.0,0.1111111111111111,4.0,0.1111111111111111,4.0,0.1111111111111111,4.0,0.1111111111111111
org.apache.commons.csv.CSVFormat#withSkipHeaderRecord(boolean),0.9887005649717515,0.5773502691896258,0.5,4.486723213425867,0.2968209381201463,-0.015084420062289494,2.0,0.05555555555555555,2.0,0.05555555555555555,2.0,0.05555555555555555,2.0,0.05555555555555555,2.0,0.05555555555555555,2.0,0.05555555555555555
org.apache.commons.csv.CSVFormat#validate(),0.6756756756756757,0.10846522890932808,0.011904761904761904,0.7689941138179126,-2.141539727449305,-4.45386554653431,14.0,0.3888888888888889,14.0,0.3888888888888889,14.0,0.3888888888888889,14.0,0.3888888888888889,14.0,0.3888888888888889,14.0,0.3888888888888889
org.apache.commons.csv.CSVFormat#withHeader(java.lang.String[]),0.9308510638297872,0.2672612419124244,0.07692307692307693,2.6421839373702287,-1.0509099441225462,-2.527253970696253,5.0,0.1388888888888889,5.0,0.1388888888888889,5.0,0.1388888888888889,5.0,0.1388888888888889,5.0,0.1388888888888889,5.0,0.1388888888888889
org.apache.commons.csv.CSVFormat#withIgnoreEmptyLines(boolean),0.5451713395638629,0.08247860988423225,0.00684931506849315,0.23128871101518023,-2.4592462663418795,-5.026843101220576,22.0,0.6111111111111112,25.0,0.6944444444444444,22.0,0.6111111111111112,19.0,0.5277777777777778,22.0,0.6111111111111112,19.0,0.5277777777777778
org.apache.commons.csv.CSVFormat#getQuoteChar(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-999999999.9999999,32.0,0.8888888888888888,35.0,0.9722222222222222,32.0,0.8888888888888888,32.5,0.9027777777777778,32.0,0.8888888888888888,29.5,0.8194444444444444
org.apache.commons.csv.CSVFormat#withCommentStart(char),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-999999999.9999999,32.0,0.8888888888888888,35.0,0.9722222222222222,32.0,0.8888888888888888,32.5,0.9027777777777778,32.0,0.8888888888888888,29.5,0.8194444444444444
org.apache.commons.csv.CSVFormat#withQuotePolicy(org.apache.commons.csv.Quote),0.0,0.0,0.0,-999999999.9478163,-1000000000.0000001,-999999999.9999999,32.0,0.8888888888888888,30.0,0.8333333333333334,32.0,0.8888888888888888,36.0,1.0,32.0,0.8888888888888888,29.5,0.8194444444444444
"org.apache.commons.csv.Assertions#notNull(java.lang.Object,java.lang.String)",0.6653992395437263,0.105999788000636,0.011363636363636364,0.7352656397330168,-2.180085398480882,-4.513724598942293,15.0,0.4166666666666667,15.0,0.4166666666666667,15.0,0.4166666666666667,15.0,0.4166666666666667,15.0,0.4166666666666667,15.0,0.4166666666666667
org.apache.commons.csv.CSVFormat#withNullString(java.lang.String),0.0,0.0,0.0,-999999999.9849154,-1000000000.0,-999999999.9999999,32.0,0.8888888888888888,31.0,0.8611111111111112,32.0,0.8888888888888888,32.5,0.9027777777777778,32.0,0.8888888888888888,29.5,0.8194444444444444
org.apache.commons.csv.CSVFormat#withRecordSeparator(char),0.5451713395638629,0.08247860988423225,0.00684931506849315,0.22017201242132245,-2.4481295677480217,-5.0157264026267185,22.0,0.6111111111111112,27.0,0.75,22.0,0.6111111111111112,17.0,0.4722222222222222,22.0,0.6111111111111112,17.0,0.4722222222222222
"org.apache.commons.csv.Quote#Quote(java.lang.String,int)",0.6862745098039216,0.1111111111111111,0.0125,0.7827593392496333,-2.079441541679836,-4.3694478524670215,13.0,0.3611111111111111,13.0,0.3611111111111111,13.0,0.3611111111111111,13.0,0.3611111111111111,13.0,0.3611111111111111,13.0,0.3611111111111111
org.apache.commons.csv.Quote#values(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,32.0,0.8888888888888888,35.0,0.9722222222222222,32.0,0.8888888888888888,32.5,0.9027777777777778,32.0,0.8888888888888888,32.5,0.9027777777777778
