Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#parseInto(org.joda.time.format.DateTimeParserBucket,java.lang.String,int)",0.4900679225938742,0.01580743693546698,0.005128205128205128,-0.22129505926804427,-4.312902573680084,-5.4494196820756855,335.0,0.7158119658119658,335.0,0.7158119658119658,341.0,0.7286324786324786,341.0,0.7286324786324786,341.0,0.7286324786324786,341.0,0.7286324786324786
"org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#digitCount(java.lang.String,int,int)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000012,-1000000000.0000039,409.5,0.875,458.0,0.9786324786324786,409.5,0.875,464.5,0.9925213675213675,409.5,0.875,466.5,0.9967948717948718
"org.joda.time.format.DateTimeFormatterBuilder.Composite#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.8967504187604689,0.21290467263536572,1.0915841584158417,2.2989396875288435,-1.4448161295746687,27.768354518074787,12.0,0.02564102564102564,8.0,0.017094017094017096,12.0,0.02564102564102564,14.0,0.029914529914529916,12.0,0.02564102564102564,1.0,0.002136752136752137
"org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.8976726508529143,0.21391851014357866,1.1025,2.2162420504055547,-1.3460788746618348,27.67565679761691,10.0,0.021367521367521368,15.0,0.03205128205128205,10.0,0.021367521367521368,9.0,0.019230769230769232,10.0,0.021367521367521368,5.0,0.010683760683760684
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMaximumValue(),0.5291338582677165,0.07829283234766708,0.14184625281440977,0.14235947203144406,-2.4914633950766643,-1.825731417047578,148.0,0.3162393162393162,180.0,0.38461538461538464,179.0,0.38247863247863245,123.0,0.26282051282051283,179.0,0.38247863247863245,153.0,0.3269230769230769
org.joda.time.chrono.BasicYearDateTimeField#getMaximumValue(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.11401733097986266,-2.5276056996432814,-1.8879523436139038,246.5,0.5267094017094017,224.0,0.47863247863247865,270.5,0.5779914529914529,227.0,0.48504273504273504,270.5,0.5779914529914529,249.0,0.532051282051282
org.joda.time.chrono.AssembledChronology#setFields(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.28287599170428734,-2.7904033378197113,-2.1507499817903266,246.5,0.5267094017094017,112.0,0.23931623931623933,270.5,0.5779914529914529,329.0,0.7029914529914529,270.5,0.5779914529914529,331.0,0.7072649572649573
org.joda.time.chrono.AssembledChronology#dayOfMonth(),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.03306842538668775,-2.669689390420359,-2.0294628351875446,197.5,0.422008547008547,327.0,0.6987179487179487,221.5,0.4732905982905983,316.0,0.6752136752136753,221.5,0.4732905982905983,324.0,0.6923076923076923
org.joda.time.tz.FixedDateTimeZone#hashCode(),0.5185252146961968,0.07665612113984531,0.13594327990135635,0.11615721738388629,-2.530694694865886,-1.8914230994318757,284.0,0.6068376068376068,218.0,0.4658119658119658,308.0,0.6581196581196581,233.0,0.49786324786324787,308.0,0.6581196581196581,255.0,0.5448717948717948
org.joda.time.DateTimeZone#getID(),0.5161987041036717,0.07985292829963131,0.14760044642857142,0.12194193782829643,-2.6100598758014755,-1.9192593442331543,297.0,0.6346153846153846,208.0,0.4444444444444444,140.0,0.29914529914529914,298.0,0.6367521367521367,140.0,0.29914529914529914,283.0,0.6047008547008547
"org.joda.time.field.RemainderDateTimeField#RemainderDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5186792745310804,0.0766796244735694,0.13602714373843305,0.11757169627739472,-2.5311600649408277,-1.8915067089114501,246.5,0.5267094017094017,216.0,0.46153846153846156,270.5,0.5779914529914529,236.0,0.5042735042735043,270.5,0.5779914529914529,256.0,0.5470085470085471
"org.joda.time.field.ScaledDurationField#ScaledDurationField(org.joda.time.DurationField,org.joda.time.DurationFieldType,int)",0.5170661979176727,0.07643391206733967,0.13515170088875267,0.10755676397693037,-2.5310813304244633,-1.895421700766562,294.5,0.6292735042735043,238.0,0.5085470085470085,318.5,0.6805555555555556,234.0,0.5,318.5,0.6805555555555556,259.0,0.5534188034188035
org.joda.time.LocalDateTime#getDayOfMonth(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000007,-1000000000.0000036,409.5,0.875,458.0,0.9786324786324786,409.5,0.875,462.5,0.9882478632478633,409.5,0.875,460.0,0.9829059829059829
org.joda.time.chrono.BasicDayOfMonthDateTimeField#get(long),0.6405819991863498,0.09840627249521831,0.22488526262111166,0.5648277417613201,-2.4101503838405733,-1.3844275027669397,78.0,0.16666666666666666,95.0,0.202991452991453,78.0,0.16666666666666666,87.0,0.1858974358974359,78.0,0.16666666666666666,82.0,0.1752136752136752
"org.joda.time.tz.DateTimeZoneBuilder.OfYear#next(long,int,int)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000006,-1000000000.0000038,409.5,0.875,454.0,0.9700854700854701,409.5,0.875,461.0,0.9850427350427351,409.5,0.875,463.5,0.9903846153846154
"org.joda.time.field.PreciseDateTimeField#set(long,int)",0.08640245831262146,0.004971679937803696,0.0005617977528089888,-2.4554067623299716,-5.635449458114024,-7.8202427453009165,348.0,0.7435897435897436,349.0,0.7457264957264957,348.0,0.7435897435897436,350.0,0.7478632478632479,348.0,0.7435897435897436,350.0,0.7478632478632479
org.joda.time.field.UnsupportedDurationField#getInstance(org.joda.time.DurationFieldType),0.5186022331720989,0.07666787010476063,0.13598519888991675,0.1272822949664203,-2.5413452921417985,-1.9018828535924968,278.5,0.5950854700854701,202.0,0.43162393162393164,302.5,0.6463675213675214,245.0,0.5235042735042735,302.5,0.6463675213675214,267.0,0.5705128205128205
org.joda.time.field.UnsupportedDurationField#UnsupportedDurationField(org.joda.time.DurationFieldType),0.5186022331720989,0.07666787010476063,0.13598519888991675,0.0830072546436611,-2.497070251819018,-1.8576078132697091,278.5,0.5950854700854701,301.0,0.6431623931623932,302.5,0.6463675213675214,154.0,0.32905982905982906,302.5,0.6463675213675214,188.0,0.4017094017094017
org.joda.time.chrono.BasicChronology#getDayOfMonth(long),0.6417594361109557,0.09865571845307045,0.22603792926704255,0.8508956526856366,-2.48013795346035,-1.498706910589732,77.0,0.16452991452991453,71.0,0.1517094017094017,77.0,0.16452991452991453,110.0,0.23504273504273504,77.0,0.16452991452991453,89.0,0.19017094017094016
"org.joda.time.chrono.BasicChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.6659976612455112,0.1040215972199675,0.2515687393040502,0.9970819690728376,-2.556929108728575,-1.4938744372999224,68.0,0.1452991452991453,65.0,0.1388888888888889,68.0,0.1452991452991453,268.0,0.5726495726495726,68.0,0.1452991452991453,88.0,0.18803418803418803
org.joda.time.DateTimeFieldType#minuteOfHour(),0.5185252146961968,0.07665612113984531,0.13594327990135635,0.13103252441436553,-2.5455700018963654,-1.8891704828230615,284.0,0.6068376068376068,200.0,0.42735042735042733,308.0,0.6581196581196581,253.0,0.5405982905982906,308.0,0.6581196581196581,251.0,0.5363247863247863
org.joda.time.tz.CachedDateTimeZone#createInfo(long),0.6609545914713943,0.10286704873254532,0.24595649749023982,0.8074849454682465,-2.305700554889029,-1.2602292327194533,73.0,0.15598290598290598,72.0,0.15384615384615385,73.0,0.15598290598290598,72.0,0.15384615384615385,73.0,0.15598290598290598,72.0,0.15384615384615385
org.joda.time.tz.DateTimeZoneBuilder.PrecalculatedZone#nextTransition(long),0.6609545914713943,0.10286704873254532,0.24595649749023982,0.6420865113002492,-2.2868900971708115,-1.2414187750012502,73.0,0.15598290598290598,88.0,0.18803418803418803,73.0,0.15598290598290598,70.0,0.14957264957264957,73.0,0.15598290598290598,71.0,0.1517094017094017
org.joda.time.DateTimeUtils#getInstantChronology(org.joda.time.ReadableInstant),0.8586000064151226,0.17936274707807376,0.7642980935875217,1.8037104551681864,-1.568755061677905,1.1763899897107564,27.0,0.057692307692307696,30.0,0.0641025641025641,27.0,0.057692307692307696,26.0,0.05555555555555555,27.0,0.057692307692307696,26.0,0.05555555555555555
org.joda.time.Instant#getChronology(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000007,-1000000000.0000037,409.5,0.875,454.0,0.9700854700854701,409.5,0.875,462.5,0.9882478632478633,409.5,0.875,462.0,0.9871794871794872
org.joda.time.DateTimeFieldType.StandardDateTimeFieldType#getField(org.joda.time.Chronology),0.7485249293923548,0.12672234861205023,0.3753191489361702,1.305085792689539,-2.21367561317755,-0.6555733998258972,63.0,0.1346153846153846,57.0,0.12179487179487179,63.0,0.1346153846153846,67.0,0.14316239316239315,63.0,0.1346153846153846,63.0,0.1346153846153846
org.joda.time.chrono.AssembledChronology#hourOfDay(),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.1123644814434499,-2.602007298176389,-1.9617807429435743,197.5,0.422008547008547,227.0,0.48504273504273504,221.5,0.4732905982905983,295.0,0.6303418803418803,221.5,0.4732905982905983,311.0,0.6645299145299145
org.joda.time.DateTimeZone#offsetFormatter(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000005,-1000000000.0000033,409.5,0.875,454.0,0.9700854700854701,409.5,0.875,458.5,0.9797008547008547,409.5,0.875,450.5,0.9626068376068376
"org.joda.time.format.DateTimeFormatterBuilder#appendTimeZoneOffset(java.lang.String,boolean,int,int)",0.8588111992813294,0.17951340879894995,0.765625,1.8140150614655965,-1.5453395476583225,1.1752061351887306,26.0,0.05555555555555555,27.0,0.057692307692307696,26.0,0.05555555555555555,25.0,0.053418803418803416,26.0,0.05555555555555555,27.0,0.057692307692307696
"org.joda.time.chrono.BasicChronology#getYearMonthDayMillis(int,int,int)",0.6098142551220327,0.09221086661408105,0.1972271914132379,0.4657696244377121,-2.6721811957165826,-1.7889624842872394,97.0,0.20726495726495728,102.0,0.21794871794871795,97.0,0.20726495726495728,317.0,0.6773504273504274,97.0,0.20726495726495728,113.0,0.24145299145299146
"org.joda.time.chrono.BasicGJChronology#getTotalMillisByYearMonth(int,int)",0.6316584337538936,0.09654687714461496,0.21638861629048087,0.782297152059698,-2.4791545945909945,-1.5297963065327025,91.0,0.19444444444444445,76.0,0.1623931623931624,91.0,0.19444444444444445,108.0,0.23076923076923078,91.0,0.19444444444444445,93.0,0.1987179487179487
org.joda.time.chrono.BaseChronology#eras(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.15619323722967238,-2.5697816058930556,-1.9301282498636851,246.5,0.5267094017094017,170.0,0.36324786324786323,270.5,0.5779914529914529,277.0,0.5918803418803419,270.5,0.5779914529914529,296.0,0.6324786324786325
org.joda.time.LocalDateTime#getMillisOfSecond(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000005,-1000000000.0000035,409.5,0.875,454.0,0.9700854700854701,409.5,0.875,458.5,0.9797008547008547,409.5,0.875,456.5,0.9754273504273504
org.joda.time.chrono.AssembledChronology#millisOfSecond(),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.0825154191703632,-2.5721582359033377,-1.931931680670516,197.5,0.422008547008547,303.0,0.6474358974358975,221.5,0.4732905982905983,278.0,0.594017094017094,221.5,0.4732905982905983,298.0,0.6367521367521367
"org.joda.time.format.DateTimeFormatterBuilder#appendDecimal(org.joda.time.DateTimeFieldType,int,int)",0.7956011294397384,0.14452202432768343,0.4905450500556173,1.4461194833277204,-1.8653232845987375,-0.03927953989187927,42.0,0.08974358974358974,43.0,0.09188034188034189,42.0,0.08974358974358974,57.0,0.12179487179487179,42.0,0.08974358974358974,42.0,0.08974358974358974
org.joda.time.format.DateTimeFormatterBuilder#append0(java.lang.Object),0.7824079035825287,0.13902712459974872,0.45323741007194246,1.3516255136612187,-1.8952654312197765,-0.20309082853306393,59.0,0.12606837606837606,48.0,0.10256410256410256,59.0,0.12606837606837606,60.0,0.1282051282051282,59.0,0.12606837606837606,55.0,0.11752136752136752
"org.joda.time.chrono.BasicYearDateTimeField#set(long,int)",0.36654099303469867,0.03007906144097823,0.02067777139574957,-0.5999239258958369,-3.7375802757478382,-4.121996461973552,340.0,0.7264957264957265,340.0,0.7264957264957265,339.0,0.7243589743589743,339.0,0.7243589743589743,339.0,0.7243589743589743,339.0,0.7243589743589743
"org.joda.time.chrono.BasicGJChronology#setYear(long,int)",0.4296025839067547,0.03960493102186895,0.035934868051656375,-0.2749949186226104,-3.5139029742033543,-3.6149626530116166,337.0,0.7200854700854701,336.0,0.717948717948718,336.0,0.717948717948718,337.0,0.7200854700854701,336.0,0.717948717948718,338.0,0.7222222222222222
org.joda.time.DateTimeZone#isLocalDateTimeGap(org.joda.time.LocalDateTime),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000032,409.5,0.875,425.0,0.9081196581196581,409.5,0.875,432.5,0.9241452991452992,409.5,0.875,444.0,0.9487179487179487
"org.joda.time.format.DateTimeFormat#parsePatternTo(org.joda.time.format.DateTimeFormatterBuilder,java.lang.String)",0.0,0.0,0.0,-999999999.9665967,-1000000000.0000001,-1000000000.0000032,409.5,0.875,362.0,0.7735042735042735,409.5,0.875,445.0,0.9508547008547008,409.5,0.875,444.0,0.9487179487179487
org.joda.time.format.DateTimeFormatterBuilder#appendDayOfMonth(int),0.8278592193975381,0.16021201249311087,0.6057692307692307,1.5790944429603826,-1.6823433334394124,0.4038707742282668,39.0,0.08333333333333333,39.0,0.08333333333333333,39.0,0.08333333333333333,35.0,0.07478632478632478,39.0,0.08333333333333333,39.0,0.08333333333333333
"org.joda.time.field.DividedDateTimeField#DividedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5186792745310804,0.0766796244735694,0.13602714373843305,0.18042989146400146,-2.59401826012742,-1.954364904098071,246.5,0.5267094017094017,154.0,0.32905982905982906,270.5,0.5779914529914529,289.0,0.6175213675213675,270.5,0.5779914529914529,306.0,0.6538461538461539
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMinimumValue(),0.5291338582677165,0.07829283234766708,0.14184625281440977,0.12523154839215067,-2.4743354714373638,-1.8086034934082704,148.0,0.3162393162393162,204.0,0.4358974358974359,179.0,0.38247863247863245,104.0,0.2222222222222222,179.0,0.38247863247863245,132.0,0.28205128205128205
"org.joda.time.chrono.ZonedChronology.ZonedDateTimeField#ZonedChronology.ZonedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeZone,org.joda.time.DurationField,org.joda.time.DurationField,org.joda.time.DurationField)",0.5428733674048836,0.08047040239382805,0.14989802855200543,0.4343703643273784,-2.6984275163356912,-1.9978557841253064,112.0,0.23931623931623933,106.0,0.2264957264957265,115.0,0.24572649572649571,324.0,0.6923076923076923,115.0,0.24572649572649571,317.0,0.6773504273504274
org.joda.time.field.BaseDateTimeField#getType(),0.5181404652063102,0.07659745722894928,0.13573407202216067,0.14221259324091307,-2.559120252401115,-1.9208017590770226,290.0,0.6196581196581197,181.0,0.38675213675213677,314.0,0.6709401709401709,271.0,0.5790598290598291,314.0,0.6709401709401709,284.0,0.6068376068376068
org.joda.time.tz.DefaultNameProvider#DefaultNameProvider(),0.516059379217274,0.07983079917954458,0.14751812604573342,0.1156433909240775,-2.496031953360813,-1.8055846609503732,307.5,0.657051282051282,221.5,0.4732905982905983,148.5,0.3173076923076923,140.0,0.29914529914529914,148.5,0.3173076923076923,126.0,0.2692307692307692
org.joda.time.tz.DefaultNameProvider#createCache(),0.516059379217274,0.07983079917954458,0.14751812604573342,0.06590942509845377,-2.4943821482685706,-1.803934855858131,307.5,0.657051282051282,313.0,0.6688034188034188,148.5,0.3173076923076923,132.0,0.28205128205128205,148.5,0.3173076923076923,123.0,0.26282051282051283
org.joda.time.chrono.AssembledChronology#minuteOfHour(),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.10655749953707527,-2.5962003162700285,-1.9559737610372139,197.5,0.422008547008547,241.5,0.5160256410256411,221.5,0.4732905982905983,293.5,0.6271367521367521,221.5,0.4732905982905983,308.0,0.6581196581196581
org.joda.time.chrono.BasicChronology#getYearInfo(int),0.6032814472023559,0.09096877779813485,0.1919060052219321,0.5834003638207435,-2.466106720214313,-1.6019163112004975,100.0,0.21367521367521367,93.0,0.1987179487179487,100.0,0.21367521367521367,92.0,0.19658119658119658,100.0,0.21367521367521367,94.0,0.20085470085470086
"org.joda.time.chrono.BasicChronology.YearInfo#BasicChronology.YearInfo(int,long)",0.6032814472023559,0.09096877779813485,0.1919060052219321,0.4526152004204107,-2.335321556813959,-1.4711311478001363,100.0,0.21367521367521367,103.0,0.22008547008547008,100.0,0.21367521367521367,79.0,0.16880341880341881,100.0,0.21367521367521367,87.0,0.1858974358974359
org.joda.time.chrono.AssembledChronology.Fields#copyFieldsFrom(org.joda.time.Chronology),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.9778923722061563,-3.530497685983846,-2.8902711307510742,197.5,0.422008547008547,66.0,0.14102564102564102,221.5,0.4732905982905983,338.0,0.7222222222222222,221.5,0.4732905982905983,334.0,0.7136752136752137
org.joda.time.chrono.AssembledChronology#hourOfHalfday(),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.10137012749825658,-2.513533720470278,-1.8733071652374775,197.5,0.422008547008547,256.5,0.5480769230769231,221.5,0.4732905982905983,186.5,0.39850427350427353,221.5,0.4732905982905983,205.0,0.43803418803418803
org.joda.time.DateTime#plusMonths(int),0.0,0.0,0.0,-999999999.9801154,-1000000000.0000005,-1000000000.0000036,409.5,0.875,367.0,0.7841880341880342,409.5,0.875,458.5,0.9797008547008547,409.5,0.875,460.0,0.9829059829059829
org.joda.time.DateTime#withMillis(long),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000036,409.5,0.875,441.5,0.9433760683760684,409.5,0.875,458.5,0.9797008547008547,409.5,0.875,460.0,0.9829059829059829
org.joda.time.field.OffsetDateTimeField#getMaximumValue(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.08331584899883637,-2.496904217662234,-1.8572508616328776,246.5,0.5267094017094017,296.0,0.6324786324786325,270.5,0.5779914529914529,149.0,0.31837606837606836,270.5,0.5779914529914529,179.0,0.38247863247863245
org.joda.time.chrono.ZonedChronology#useTimeArithmetic(org.joda.time.DurationField),0.5428733674048836,0.08047040239382805,0.14989802855200543,0.4361369004525386,-2.700194052460837,-1.9996223202504524,112.0,0.23931623931623933,105.0,0.22435897435897437,115.0,0.24572649572649571,325.0,0.6944444444444444,115.0,0.24572649572649571,318.0,0.6794871794871795
org.joda.time.field.MillisDurationField#getUnitMillis(),0.5185252146961968,0.07665612113984531,0.13594327990135635,0.12887835601765119,-2.543415833499637,-1.9041442380656406,284.0,0.6068376068376068,201.0,0.42948717948717946,308.0,0.6581196581196581,247.0,0.5277777777777778,308.0,0.6581196581196581,268.0,0.5726495726495726
"org.joda.time.chrono.GJDayOfWeekDateTimeField#GJDayOfWeekDateTimeField(org.joda.time.chrono.BasicChronology,org.joda.time.DurationField)",0.5186792745310804,0.0766796244735694,0.13602714373843305,0.10044377263812976,-2.51403214130152,-1.8743787852721567,246.5,0.5267094017094017,271.0,0.5790598290598291,270.5,0.5779914529914529,204.0,0.4358974358974359,270.5,0.5779914529914529,225.5,0.48183760683760685
"org.joda.time.field.PreciseDurationDateTimeField#PreciseDurationDateTimeField(org.joda.time.DateTimeFieldType,org.joda.time.DurationField)",0.513341089532966,0.07586964646894173,0.1331521739130435,0.237237863077155,-2.683697282780109,-2.0572316401568997,322.0,0.688034188034188,127.0,0.27136752136752135,324.0,0.6923076923076923,319.0,0.6816239316239316,324.0,0.6923076923076923,328.0,0.7008547008547008
"org.joda.time.chrono.ZonedChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.8430512104478551,0.1690418031503959,0.6763803680981595,1.8129594849400803,-1.7242848005657692,0.6876753981185004,33.0,0.07051282051282051,28.0,0.05982905982905983,33.0,0.07051282051282051,38.0,0.0811965811965812,33.0,0.07051282051282051,33.0,0.07051282051282051
"org.joda.time.chrono.AssembledChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.6813334125213171,0.10766824253001987,0.26972477064220185,0.7635143700480569,-2.292538046562022,-1.0747514594646645,67.0,0.14316239316239315,78.0,0.16666666666666666,67.0,0.14316239316239315,71.0,0.1517094017094017,67.0,0.14316239316239315,67.0,0.14316239316239315
org.joda.time.LocalDateTime#getLocalMillis(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000033,409.5,0.875,425.0,0.9081196581196581,409.5,0.875,449.0,0.9594017094017094,409.5,0.875,450.5,0.9626068376068376
"org.joda.time.field.OffsetDateTimeField#OffsetDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int,int,int)",0.5186792745310804,0.0766796244735694,0.13602714373843305,0.1809342547685162,-2.5945226234319065,-1.9548692674025858,246.5,0.5267094017094017,152.0,0.3247863247863248,270.5,0.5779914529914529,290.0,0.6196581196581197,270.5,0.5779914529914529,307.0,0.655982905982906
org.joda.time.field.RemainderDateTimeField#getMaximumValue(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.09463679073175513,-2.5082251593951597,-1.8685718033658105,246.5,0.5267094017094017,279.5,0.5972222222222222,270.5,0.5779914529914529,178.5,0.3814102564102564,270.5,0.5779914529914529,199.0,0.4252136752136752
"org.joda.time.field.BaseDateTimeField#add(long,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000004,-1000000000.0000033,409.5,0.875,387.0,0.8269230769230769,409.5,0.875,453.0,0.967948717948718,409.5,0.875,450.5,0.9626068376068376
"org.joda.time.field.PreciseDurationField#add(long,int)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000004,-1000000000.0000033,409.5,0.875,404.0,0.8632478632478633,409.5,0.875,453.0,0.967948717948718,409.5,0.875,450.5,0.9626068376068376
org.joda.time.tz.FixedDateTimeZone#getOffset(long),0.0,0.0,0.0,-1000000000.0,-1000000000.0000004,-1000000000.0000032,409.5,0.875,387.0,0.8269230769230769,409.5,0.875,453.0,0.967948717948718,409.5,0.875,444.0,0.9487179487179487
org.joda.time.chrono.ZonedChronology.ZonedDurationField#getUnitMillis(),0.5428733674048836,0.08047040239382805,0.14989802855200543,0.3469912739097083,-2.6110484259179927,-1.9104766937076363,112.0,0.23931623931623933,109.0,0.2329059829059829,115.0,0.24572649572649571,300.0,0.6410256410256411,115.0,0.24572649572649571,280.0,0.5982905982905983
