Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jsoup.nodes.Node#removeChild(org.jsoup.nodes.Node),0.9645390070921985,0.4082482904638631,0.2,3.321289106887498,-0.38928372655717425,-1.4043664947052996,1.0,0.006134969325153374,1.0,0.006134969325153374,1.0,0.006134969325153374,1.0,0.006134969325153374,1.0,0.006134969325153374,1.0,0.006134969325153374
org.jsoup.nodes.Element#appendChild(org.jsoup.nodes.Node),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.267879797128586,-2.596897063715133,-5.088623020752507,64.5,0.39570552147239263,49.0,0.3006134969325153,64.5,0.39570552147239263,88.0,0.5398773006134969,64.5,0.39570552147239263,88.0,0.5398773006134969
org.jsoup.parser.Parser#popStackToClose(org.jsoup.parser.Tag),0.5811965811965811,0.10050378152592121,0.01020408163265306,0.4944666357169538,-2.358418724087331,-4.74149020715485,17.5,0.10736196319018405,20.0,0.12269938650306748,17.5,0.10736196319018405,19.0,0.1165644171779141,17.5,0.10736196319018405,18.0,0.11042944785276074
org.jsoup.nodes.Element#tag(),0.5271317829457365,0.09016696346674323,0.00819672131147541,0.32022692962352295,-2.615888181544358,-5.10008072209706,33.0,0.20245398773006135,40.0,0.24539877300613497,33.0,0.20245398773006135,89.0,0.5460122699386503,33.0,0.20245398773006135,89.0,0.5460122699386503
org.jsoup.nodes.Element#children(),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.2402034743856447,-2.544625529066364,-5.036351486103738,64.5,0.39570552147239263,59.0,0.3619631901840491,64.5,0.39570552147239263,80.0,0.49079754601226994,64.5,0.39570552147239263,78.0,0.4785276073619632
org.jsoup.parser.Tag#isData(),0.5190839694656488,0.08873565094161139,0.007936507936507936,0.23796977096686334,-2.490768086194471,-4.989910529484595,89.5,0.549079754601227,63.0,0.38650306748466257,89.5,0.549079754601227,63.0,0.38650306748466257,89.5,0.549079754601227,64.0,0.39263803680981596
org.jsoup.nodes.Document#title(),0.0,0.0,0.0,-999999999.9728893,-1000000000.0000002,-999999999.9999995,133.5,0.8190184049079755,114.0,0.6993865030674846,133.5,0.8190184049079755,154.5,0.9478527607361963,133.5,0.8190184049079755,110.5,0.6779141104294478
org.jsoup.select.Elements#first(),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.22243598620363514,-2.4866653315784735,-4.97839128861585,64.5,0.39570552147239263,65.0,0.3987730061349693,64.5,0.39570552147239263,61.0,0.37423312883435583,64.5,0.39570552147239263,61.0,0.37423312883435583
org.jsoup.nodes.Attributes#Attributes(),0.5190839694656488,0.08873565094161139,0.007936507936507936,0.2474353072861888,-2.500233622513786,-4.999376065803912,89.5,0.549079754601227,57.0,0.3496932515337423,89.5,0.549079754601227,68.0,0.4171779141104294,89.5,0.549079754601227,68.0,0.4171779141104294
"org.jsoup.select.Selector#filterForDescendants(java.util.Collection,java.util.Collection)",0.0,0.0,0.0,-999999999.9867101,-1000000000.0000001,-999999999.9999995,133.5,0.8190184049079755,123.0,0.754601226993865,133.5,0.8190184049079755,149.0,0.9141104294478528,133.5,0.8190184049079755,110.5,0.6779141104294478
org.jsoup.nodes.Element#equals(java.lang.Object),0.0,0.0,0.0,-999999999.979314,-1000000000.0,-999999999.9999995,133.5,0.8190184049079755,117.0,0.7177914110429447,133.5,0.8190184049079755,146.0,0.8957055214723927,133.5,0.8190184049079755,110.5,0.6779141104294478
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-999999999.9909616,-1000000000.0000001,-999999999.9999995,133.5,0.8190184049079755,124.0,0.7607361963190185,133.5,0.8190184049079755,149.0,0.9141104294478528,133.5,0.8190184049079755,110.5,0.6779141104294478
org.jsoup.nodes.Element#text(),0.7513812154696133,0.14744195615489714,0.022222222222222223,1.1150284627584952,-1.8180591802730373,-3.8474421014671885,6.5,0.03987730061349693,7.0,0.04294478527607362,6.5,0.03987730061349693,6.0,0.03680981595092025,6.5,0.03987730061349693,6.0,0.03680981595092025
org.jsoup.parser.Parser#parse(),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.46537848312515706,-2.7582514825408975,-5.249977439578268,64.5,0.39570552147239263,22.0,0.13496932515337423,64.5,0.39570552147239263,99.0,0.6073619631901841,64.5,0.39570552147239263,99.0,0.6073619631901841
org.jsoup.nodes.Document#normalise(),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.4021761250131348,-2.7008670519645754,-5.192593009001948,64.5,0.39570552147239263,27.0,0.1656441717791411,64.5,0.39570552147239263,96.0,0.588957055214724,64.5,0.39570552147239263,95.0,0.5828220858895705
org.jsoup.select.Elements#add(java.lang.Object),0.0,0.0,0.0,-999999999.867461,-1000000000.0000002,-999999999.9999996,133.5,0.8190184049079755,105.0,0.6441717791411042,133.5,0.8190184049079755,154.5,0.9478527607361963,133.5,0.8190184049079755,115.5,0.7085889570552147
org.jsoup.nodes.Element#isBlock(),0.0,0.0,0.0,-999999999.9999976,-1000000000.0000002,-999999999.9999995,133.5,0.8190184049079755,131.5,0.8067484662576687,133.5,0.8190184049079755,154.5,0.9478527607361963,133.5,0.8190184049079755,110.5,0.6779141104294478
org.jsoup.parser.Tag#isBlock(),0.0,0.0,0.0,-999999999.9999976,-1000000000.0000002,-999999999.9999995,133.5,0.8190184049079755,131.5,0.8067484662576687,133.5,0.8190184049079755,154.5,0.9478527607361963,133.5,0.8190184049079755,110.5,0.6779141104294478
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String)",0.5230769230769231,0.08944271909999159,0.008064516129032258,0.2727421239248713,-2.5836872569260105,-5.075413213963384,64.5,0.39570552147239263,47.0,0.2883435582822086,64.5,0.39570552147239263,86.0,0.5276073619631901,64.5,0.39570552147239263,86.0,0.5276073619631901
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String,org.jsoup.nodes.Attributes)",0.521072796934866,0.0890870806374748,0.008,0.27270094965294334,-2.513192780437432,-5.008641366824228,87.0,0.5337423312883436,48.0,0.294478527607362,87.0,0.5337423312883436,72.0,0.44171779141104295,87.0,0.5337423312883436,72.0,0.44171779141104295
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-999999999.9856759,-1000000000.0000004,-999999999.9999996,133.5,0.8190184049079755,118.0,0.7239263803680982,133.5,0.8190184049079755,159.0,0.9754601226993865,133.5,0.8190184049079755,115.5,0.7085889570552147
org.jsoup.nodes.Element#prependChild(org.jsoup.nodes.Node),0.0,0.0,0.0,-999999999.9999977,-1000000000.0000002,-999999999.9999996,133.5,0.8190184049079755,133.0,0.8159509202453987,133.5,0.8190184049079755,154.5,0.9478527607361963,133.5,0.8190184049079755,115.5,0.7085889570552147
org.jsoup.nodes.Node#setParentNode(org.jsoup.nodes.Node),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.14818538846193974,-2.4049141207068523,-4.896640077744227,64.5,0.39570552147239263,85.0,0.5214723926380368,64.5,0.39570552147239263,33.0,0.20245398773006135,64.5,0.39570552147239263,31.0,0.1901840490797546
org.jsoup.parser.Parser#parseComment(),0.0,0.0,0.0,-999999999.9427105,-1000000000.0,-999999999.9999996,133.5,0.8190184049079755,107.0,0.656441717791411,133.5,0.8190184049079755,146.0,0.8957055214723927,133.5,0.8190184049079755,115.5,0.7085889570552147
org.jsoup.nodes.Element#text(java.lang.StringBuilder),0.7513812154696133,0.14744195615489714,0.022222222222222223,1.3049074324556713,-1.9823654032548674,-4.011748324449016,6.5,0.03987730061349693,3.0,0.018404907975460124,6.5,0.03987730061349693,8.0,0.049079754601226995,6.5,0.03987730061349693,7.0,0.04294478527607362
org.jsoup.nodes.TextNode#lastCharIsWhitespace(java.lang.StringBuilder),0.7771428571428572,0.15811388300841897,0.02564102564102564,1.2881464705451506,-1.7113824311291932,-3.676639390665052,4.0,0.024539877300613498,4.0,0.024539877300613498,4.0,0.024539877300613498,3.0,0.018404907975460124,4.0,0.024539877300613498,3.0,0.018404907975460124
org.jsoup.nodes.Evaluator.Tag#matches(org.jsoup.nodes.Element),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.27804272662919516,-2.5061278048332216,-4.9978537618705925,64.5,0.39570552147239263,44.0,0.26993865030674846,64.5,0.39570552147239263,69.0,0.4233128834355828,64.5,0.39570552147239263,67.0,0.4110429447852761
org.jsoup.nodes.Element#tagName(),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.2758040222656888,-2.626379317391093,-5.118105274428466,64.5,0.39570552147239263,45.0,0.27607361963190186,64.5,0.39570552147239263,91.0,0.558282208588957,64.5,0.39570552147239263,91.0,0.558282208588957
org.jsoup.select.Selector#select(),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.49514812986138423,-2.766414123902086,-5.258140080939461,64.5,0.39570552147239263,19.0,0.1165644171779141,64.5,0.39570552147239263,100.0,0.6134969325153374,64.5,0.39570552147239263,100.0,0.6134969325153374
org.jsoup.select.Selector#combinator(java.lang.String),0.0,0.0,0.0,-999999999.9503732,-1000000000.0000002,-999999999.9999998,133.5,0.8190184049079755,112.0,0.6871165644171779,133.5,0.8190184049079755,154.5,0.9478527607361963,133.5,0.8190184049079755,122.5,0.7515337423312883
org.jsoup.nodes.Attributes#hashCode(),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.14062456142010404,-2.422926040380357,-4.914651997417727,64.5,0.39570552147239263,86.0,0.5276073619631901,64.5,0.39570552147239263,41.0,0.25153374233128833,64.5,0.39570552147239263,44.0,0.26993865030674846
org.jsoup.parser.Parser#parseEndTag(),0.5811965811965811,0.10050378152592121,0.01020408163265306,0.6320967661039631,-2.4960488544743242,-4.879120337541847,17.5,0.10736196319018405,13.0,0.07975460122699386,17.5,0.10736196319018405,66.0,0.4049079754601227,17.5,0.10736196319018405,28.0,0.17177914110429449
org.jsoup.parser.TokenQueue#consumeWord(),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.25936034489793514,-2.4874454231019794,-4.9791713801393485,64.5,0.39570552147239263,51.0,0.3128834355828221,64.5,0.39570552147239263,62.0,0.3803680981595092,64.5,0.39570552147239263,62.0,0.3803680981595092
"org.jsoup.select.Selector#select(java.lang.String,java.lang.Iterable)",0.0,0.0,0.0,-999999999.9456197,-1000000000.0000002,-999999999.9999998,133.5,0.8190184049079755,109.0,0.6687116564417178,133.5,0.8190184049079755,154.5,0.9478527607361963,133.5,0.8190184049079755,122.5,0.7515337423312883
"org.jsoup.select.Selector#select(java.lang.String,org.jsoup.nodes.Element)",0.5230769230769231,0.08944271909999159,0.008064516129032258,0.240537057178841,-2.51533792300917,-5.007063880046541,64.5,0.39570552147239263,58.0,0.3558282208588957,64.5,0.39570552147239263,73.0,0.44785276073619634,64.5,0.39570552147239263,71.0,0.43558282208588955
org.jsoup.nodes.Element#prependElement(java.lang.String),0.0,0.0,0.0,-999999999.9856762,-1000000000.0000001,-999999999.9999998,133.5,0.8190184049079755,119.0,0.7300613496932515,133.5,0.8190184049079755,149.0,0.9141104294478528,133.5,0.8190184049079755,122.5,0.7515337423312883
org.jsoup.nodes.Element#nextElementSibling(),0.0,0.0,0.0,-999999999.9909619,-1000000000.0000002,-999999999.9999998,133.5,0.8190184049079755,125.0,0.7668711656441718,133.5,0.8190184049079755,154.5,0.9478527607361963,133.5,0.8190184049079755,122.5,0.7515337423312883
"org.jsoup.nodes.Node#indexInList(org.jsoup.nodes.Node,java.util.List)",0.7861271676300579,0.16222142113076254,0.02702702702702703,1.2398580156480463,-1.763704926492128,-3.7054322241918953,3.0,0.018404907975460124,6.0,0.03680981595092025,3.0,0.018404907975460124,4.0,0.024539877300613498,3.0,0.018404907975460124,4.0,0.024539877300613498
org.jsoup.select.Selector#findElements(),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.33111871222951805,-2.559203790433555,-5.050929747470924,64.5,0.39570552147239263,39.0,0.2392638036809816,64.5,0.39570552147239263,82.0,0.5030674846625767,64.5,0.39570552147239263,82.0,0.5030674846625767
org.jsoup.parser.TokenQueue#matchesWord(),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.14982058468283554,-2.3779056628868673,-4.869631619924236,64.5,0.39570552147239263,84.0,0.5153374233128835,64.5,0.39570552147239263,28.0,0.17177914110429449,64.5,0.39570552147239263,27.0,0.1656441717791411
org.jsoup.parser.Parser#parseCdata(),0.0,0.0,0.0,-999999999.9457817,-1000000000.0,-999999999.9999998,133.5,0.8190184049079755,110.0,0.6748466257668712,133.5,0.8190184049079755,146.0,0.8957055214723927,133.5,0.8190184049079755,122.5,0.7515337423312883
org.jsoup.parser.TokenQueue#consume(java.lang.String),0.5271317829457365,0.09016696346674323,0.00819672131147541,0.4206949439155423,-2.670374895583109,-5.154567436135807,33.0,0.20245398773006135,25.0,0.15337423312883436,33.0,0.20245398773006135,94.0,0.5766871165644172,33.0,0.20245398773006135,93.0,0.5705521472392638
org.jsoup.nodes.Document#body(),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.25689260062879526,-2.484977678832836,-4.976703635870206,64.5,0.39570552147239263,53.0,0.32515337423312884,64.5,0.39570552147239263,60.0,0.36809815950920244,64.5,0.39570552147239263,60.0,0.36809815950920244
org.jsoup.parser.Parser#parseTextNode(),0.5887445887445888,0.10206207261596577,0.010526315789473684,0.6145038596683818,-2.430245625017349,-4.799020647802851,15.0,0.09202453987730061,15.0,0.09202453987730061,15.0,0.09202453987730061,42.0,0.25766871165644173,15.0,0.09202453987730061,22.0,0.13496932515337423
org.jsoup.parser.Parser#parseAttribute(),0.0,0.0,0.0,-999999999.7863071,-999999999.9999999,-999999999.9999999,133.5,0.8190184049079755,104.0,0.6380368098159509,133.5,0.8190184049079755,132.0,0.8098159509202454,133.5,0.8190184049079755,142.5,0.8742331288343558
org.jsoup.parser.TokenQueue#consumeWhitespace(),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.11491759397201662,-2.5095689345481116,-5.00129489158548,64.5,0.39570552147239263,93.0,0.5705521472392638,64.5,0.39570552147239263,70.0,0.4294478527607362,64.5,0.39570552147239263,70.0,0.4294478527607362
org.jsoup.nodes.Element#appendElement(java.lang.String),0.0,0.0,0.0,-999999999.9428728,-999999999.9999999,-999999999.9999998,133.5,0.8190184049079755,108.0,0.6625766871165644,133.5,0.8190184049079755,132.0,0.8098159509202454,133.5,0.8190184049079755,122.5,0.7515337423312883
org.jsoup.nodes.Element#getElementsByTag(java.lang.String),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.3349440937393595,-2.625531427173801,-5.117257384211171,64.5,0.39570552147239263,38.0,0.2331288343558282,64.5,0.39570552147239263,90.0,0.5521472392638037,64.5,0.39570552147239263,90.0,0.5521472392638037
org.jsoup.nodes.Evaluator.Tag#Evaluator.Tag(java.lang.String),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.09237332013100996,-2.457261840111057,-4.948987797148424,64.5,0.39570552147239263,97.0,0.5950920245398773,64.5,0.39570552147239263,50.0,0.3067484662576687,64.5,0.39570552147239263,52.0,0.31901840490797545
org.jsoup.nodes.Node#Node(java.lang.String),0.5738396624472574,0.09901475429766744,0.009900990099009901,0.4183511522405112,-2.39382471422258,-4.790774890545525,22.0,0.13496932515337423,26.0,0.15950920245398773,22.0,0.13496932515337423,30.0,0.18404907975460122,22.0,0.13496932515337423,21.0,0.12883435582822086
org.jsoup.nodes.Element#parent(),0.6238532110091742,0.10976425998969035,0.012195121951219513,0.5919997057908901,-2.2832184920120078,-4.584516317699587,13.5,0.08282208588957055,17.0,0.10429447852760736,13.5,0.08282208588957055,16.0,0.09815950920245399,13.5,0.08282208588957055,14.0,0.08588957055214724
org.jsoup.select.Elements#add(org.jsoup.nodes.Element),0.5230769230769231,0.08944271909999159,0.008064516129032258,-0.0050773606683591765,-2.4179090791344304,-4.909635036171798,64.5,0.39570552147239263,103.0,0.6319018404907976,64.5,0.39570552147239263,39.0,0.2392638036809816,64.5,0.39570552147239263,42.0,0.25766871165644173
org.jsoup.parser.Tag#equals(java.lang.Object),0.5190839694656488,0.08873565094161139,0.007936507936507936,0.38109420709782427,-2.633892522325434,-5.133034965615553,89.5,0.549079754601227,29.0,0.17791411042944785,89.5,0.549079754601227,92.0,0.5644171779141104,89.5,0.549079754601227,92.0,0.5644171779141104
"org.jsoup.nodes.DataNode#DataNode(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.945782,-999999999.9999998,-999999999.9999999,133.5,0.8190184049079755,111.0,0.6809815950920245,133.5,0.8190184049079755,111.5,0.6840490797546013,133.5,0.8190184049079755,142.5,0.8742331288343558
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-999999999.9999983,-999999999.9999998,-999999999.9999999,133.5,0.8190184049079755,136.5,0.8374233128834356,133.5,0.8190184049079755,111.5,0.6840490797546013,133.5,0.8190184049079755,142.5,0.8742331288343558
org.jsoup.select.Elements#get(int),0.0,0.0,0.0,-999999999.9999983,-999999999.9999998,-999999999.9999998,133.5,0.8190184049079755,136.5,0.8374233128834356,133.5,0.8190184049079755,111.5,0.6840490797546013,133.5,0.8190184049079755,122.5,0.7515337423312883
org.jsoup.nodes.Node#siblingIndex(),0.0,0.0,0.0,-999999999.9766405,-999999999.9999999,-999999999.9999999,133.5,0.8190184049079755,116.0,0.7116564417177914,133.5,0.8190184049079755,132.0,0.8098159509202454,133.5,0.8190184049079755,142.5,0.8742331288343558
org.jsoup.parser.TokenQueue#addFirst(java.lang.String),0.0,0.0,0.0,-999999999.9999983,-999999999.9999999,-999999999.9999999,133.5,0.8190184049079755,136.5,0.8374233128834356,133.5,0.8190184049079755,132.0,0.8098159509202454,133.5,0.8190184049079755,142.5,0.8742331288343558
org.jsoup.parser.TokenQueue#addFirst(java.lang.Character),0.0,0.0,0.0,-999999999.9999983,-999999999.9999998,-999999999.9999998,133.5,0.8190184049079755,136.5,0.8374233128834356,133.5,0.8190184049079755,111.5,0.6840490797546013,133.5,0.8190184049079755,122.5,0.7515337423312883
org.jsoup.nodes.Element#outerHtml(java.lang.StringBuilder),0.0,0.0,0.0,-999999999.9999983,-999999999.9999998,-999999999.9999998,133.5,0.8190184049079755,136.5,0.8374233128834356,133.5,0.8190184049079755,111.5,0.6840490797546013,133.5,0.8190184049079755,122.5,0.7515337423312883
org.jsoup.nodes.Attributes#html(),0.0,0.0,0.0,-999999999.9999983,-999999999.9999998,-999999999.9999998,133.5,0.8190184049079755,136.5,0.8374233128834356,133.5,0.8190184049079755,111.5,0.6840490797546013,133.5,0.8190184049079755,122.5,0.7515337423312883
org.jsoup.nodes.TextNode#isBlank(),0.7727272727272727,0.15617376188860607,0.025,1.2616604525845716,-1.7755972628905106,-3.7521815602651136,5.0,0.03067484662576687,5.0,0.03067484662576687,5.0,0.03067484662576687,5.0,0.03067484662576687,5.0,0.03067484662576687,5.0,0.03067484662576687
org.jsoup.parser.Parser#popStackToSuitableContainer(org.jsoup.parser.Tag),0.5271317829457365,0.09016696346674323,0.00819672131147541,0.3778607871651687,-2.58082495120642,-5.06501749175912,33.0,0.20245398773006135,31.0,0.1901840490797546,33.0,0.20245398773006135,85.0,0.5214723926380368,33.0,0.20245398773006135,85.0,0.5214723926380368
org.jsoup.parser.Parser#last(),0.5250965250965252,0.08980265101338746,0.008130081300813009,0.1994380392052193,-2.4617302433051638,-4.9497043412011426,39.5,0.24233128834355827,73.0,0.44785276073619634,39.5,0.24233128834355827,52.0,0.31901840490797545,39.5,0.24233128834355827,53.0,0.32515337423312884
"org.jsoup.nodes.TextNode#TextNode(java.lang.String,java.lang.String)",0.5787234042553191,0.1,0.010101010101010102,0.4675430587351386,-2.3653047340553126,-4.7530476353896685,19.5,0.1196319018404908,21.0,0.12883435582822086,19.5,0.1196319018404908,21.0,0.12883435582822086,19.5,0.1196319018404908,19.0,0.1165644171779141
"org.jsoup.nodes.Attributes#put(java.lang.String,java.lang.String)",0.5643153526970954,0.09712858623572641,0.009523809523809525,0.3795113189242514,-2.415149116976478,-4.829995603698808,23.0,0.1411042944785276,30.0,0.18404907975460122,23.0,0.1411042944785276,38.0,0.2331288343558282,23.0,0.1411042944785276,24.0,0.147239263803681
org.jsoup.select.Elements#val(),0.0,0.0,0.0,-999999999.9999985,-999999999.9999999,-999999999.9999999,133.5,0.8190184049079755,141.0,0.8650306748466258,133.5,0.8190184049079755,132.0,0.8098159509202454,133.5,0.8190184049079755,142.5,0.8742331288343558
org.jsoup.nodes.Element#val(),0.0,0.0,0.0,-999999999.9909624,-999999999.9999999,-999999999.9999999,133.5,0.8190184049079755,126.5,0.7760736196319018,133.5,0.8190184049079755,132.0,0.8098159509202454,133.5,0.8190184049079755,142.5,0.8742331288343558
org.jsoup.Jsoup#parseBodyFragment(java.lang.String),0.0,0.0,0.0,-999999999.9999985,-999999999.9999999,-999999999.9999999,133.5,0.8190184049079755,141.0,0.8650306748466258,133.5,0.8190184049079755,132.0,0.8098159509202454,133.5,0.8190184049079755,142.5,0.8742331288343558
"org.jsoup.parser.Parser#parseBodyFragment(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9909624,-999999999.9999999,-999999999.9999999,133.5,0.8190184049079755,126.5,0.7760736196319018,133.5,0.8190184049079755,132.0,0.8098159509202454,133.5,0.8190184049079755,142.5,0.8742331288343558
"org.jsoup.nodes.Comment#Comment(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9856766,-999999999.9999999,-999999999.9999999,133.5,0.8190184049079755,120.0,0.7361963190184049,133.5,0.8190184049079755,132.0,0.8098159509202454,133.5,0.8190184049079755,142.5,0.8742331288343558
org.jsoup.select.Selector#addElements(java.util.Collection),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.23837851662665344,-2.5206799955869013,-5.012405952624271,64.5,0.39570552147239263,62.0,0.3803680981595092,64.5,0.39570552147239263,74.0,0.4539877300613497,64.5,0.39570552147239263,73.0,0.44785276073619634
org.jsoup.nodes.Attribute#html(),0.0,0.0,0.0,-999999999.9999985,-999999999.9999999,-999999999.9999999,133.5,0.8190184049079755,141.0,0.8650306748466258,133.5,0.8190184049079755,132.0,0.8098159509202454,133.5,0.8190184049079755,142.5,0.8742331288343558
"org.jsoup.select.Selector#Selector(java.lang.String,org.jsoup.nodes.Element)",0.5230769230769231,0.08944271909999159,0.008064516129032258,0.20726784923465402,-2.435352927438686,-4.927078884476054,64.5,0.39570552147239263,70.0,0.4294478527607362,64.5,0.39570552147239263,45.0,0.27607361963190186,64.5,0.39570552147239263,48.0,0.294478527607362
org.jsoup.parser.TokenQueue#TokenQueue(java.lang.String),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.19415957584924115,-2.4222446540532783,-4.913970611090646,64.5,0.39570552147239263,76.0,0.4662576687116564,64.5,0.39570552147239263,40.0,0.24539877300613497,64.5,0.39570552147239263,43.0,0.26380368098159507
org.jsoup.nodes.Node#baseUri(),0.0,0.0,0.0,-999999999.9999986,-999999999.9999999,-999999999.9999999,133.5,0.8190184049079755,144.5,0.8865030674846626,133.5,0.8190184049079755,132.0,0.8098159509202454,133.5,0.8190184049079755,142.5,0.8742331288343558
"org.jsoup.select.Collector#collect(org.jsoup.nodes.Evaluator,org.jsoup.nodes.Element)",0.5230769230769231,0.08944271909999159,0.008064516129032258,0.2748978368642625,-2.5496987026946076,-5.041424659731977,64.5,0.39570552147239263,46.0,0.2822085889570552,64.5,0.39570552147239263,81.0,0.49693251533742333,64.5,0.39570552147239263,79.0,0.48466257668711654
