Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.joda.time.field.DecoratedDateTimeField#getDurationField(),0.5314209876830659,0.08427539846647483,0.17882645141260478,0.26844480001838633,-2.5282206862547127,-1.6669136930083255,305.5,0.46927803379416283,222.0,0.34101382488479265,300.5,0.46159754224270355,355.0,0.5453149001536098,300.5,0.46159754224270355,361.0,0.554531490015361
"org.joda.time.format.DateTimeFormatterBuilder.Composite#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.9017245125733362,0.23366034408539305,1.443609022556391,2.6104595326334277,-1.5816820553882138,28.024968346665048,35.0,0.053763440860215055,12.0,0.018433179723502304,27.0,0.041474654377880185,65.0,0.09984639016897082,27.0,0.041474654377880185,1.0,0.0015360983102918587
"org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.9026160204061455,0.23477567426136886,1.4582278481012658,2.3181564947335573,-1.2730595213537441,27.722564212778735,33.0,0.05069124423963134,35.0,0.053763440860215055,25.0,0.03840245775729647,22.0,0.03379416282642089,25.0,0.03840245775729647,13.0,0.019969278033794162
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMaximumValue(),0.5419092900261766,0.0860579966357375,0.18652849740932642,0.19255339100593005,-2.387267653707241,-1.4972488532552717,222.0,0.34101382488479265,273.0,0.41935483870967744,209.0,0.3210445468509985,157.0,0.2411674347158218,209.0,0.3210445468509985,175.0,0.26881720430107525
org.joda.time.chrono.BasicYearDateTimeField#getMaximumValue(),0.5314209876830659,0.08427539846647483,0.17882645141260478,0.1633272532458534,-2.423103139482201,-1.5617961462358068,305.5,0.46927803379416283,309.0,0.47465437788018433,300.5,0.46159754224270355,242.0,0.3717357910906298,300.5,0.46159754224270355,264.0,0.4055299539170507
"org.joda.time.field.RemainderDateTimeField#RemainderDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5314209876830659,0.08427539846647483,0.17882645141260478,0.1667197678783623,-2.4264956541146887,-1.5651886608683157,305.5,0.46927803379416283,293.0,0.4500768049155146,300.5,0.46159754224270355,258.0,0.39631336405529954,300.5,0.46159754224270355,276.0,0.423963133640553
"org.joda.time.field.ScaledDurationField#ScaledDurationField(org.joda.time.DurationField,org.joda.time.DurationFieldType,int)",0.5298019394037871,0.08400393777687709,0.17766810610734116,0.1568266886427807,-2.426625852380468,-1.5697043026820552,353.5,0.543010752688172,320.0,0.4915514592933948,363.5,0.5583717357910907,260.0,0.39938556067588327,363.5,0.5583717357910907,279.0,0.42857142857142855
org.joda.time.field.UnsupportedDurationField#getInstance(org.joda.time.DurationFieldType),0.5313436657917251,0.08426241204241028,0.1787709497206704,0.20282708153206386,-2.4630817669946197,-1.6019844856972583,337.5,0.5184331797235023,262.0,0.402457757296467,332.5,0.510752688172043,300.0,0.4608294930875576,332.5,0.510752688172043,317.0,0.4869431643625192
org.joda.time.field.UnsupportedDurationField#UnsupportedDurationField(org.joda.time.DurationFieldType),0.5313436657917251,0.08426241204241028,0.1787709497206704,0.13371327526817822,-2.39396796073072,-1.5328706794333584,337.5,0.5184331797235023,360.0,0.5529953917050692,332.5,0.510752688172043,169.0,0.25960061443932414,332.5,0.510752688172043,211.0,0.3241167434715822
org.joda.time.format.DateTimeParserBucket.SavedState#DateTimeParserBucket.SavedState(org.joda.time.format.DateTimeParserBucket),0.9391598772616654,0.2781517949836592,2.090047393364929,2.5763830800631524,-1.220903156621631,27.47069007470023,11.0,0.016897081413210446,17.0,0.026113671274961597,10.0,0.015360983102918587,17.0,0.026113671274961597,10.0,0.015360983102918587,53.0,0.08141321044546851
org.joda.time.format.DateTimeParserBucket#access.000(org.joda.time.format.DateTimeParserBucket),0.0,0.0,0.0,-999999999.9465405,-999999999.9999871,-999999999.9465399,550.5,0.8456221198156681,467.0,0.717357910906298,550.5,0.8456221198156681,454.0,0.6973886328725039,550.5,0.8456221198156681,457.0,0.7019969278033794
org.joda.time.chrono.BasicDayOfMonthDateTimeField#get(long),0.6531827059976675,0.10833806826388534,0.29690721649484536,0.6766829734863791,-2.381704834291405,-0.9951103530983403,152.0,0.23348694316436253,169.0,0.25960061443932414,133.0,0.20430107526881722,147.0,0.22580645161290322,133.0,0.20430107526881722,132.0,0.20276497695852536
org.joda.time.chrono.BasicChronology#getDayOfMonth(long),0.6543531081342594,0.10861507732834091,0.29844559585492225,0.9397382610840737,-2.4064749595448944,-1.1562196376211347,150.0,0.2304147465437788,142.0,0.21812596006144394,131.0,0.2012288786482335,196.0,0.3010752688172043,131.0,0.2012288786482335,146.0,0.22427035330261136
"org.joda.time.chrono.BasicChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.6765372815792984,0.11409184524996681,0.3297080709788208,1.1204426518457353,-2.5542288050523467,-1.2141250096448175,142.0,0.21812596006144394,138.0,0.2119815668202765,123.0,0.1889400921658986,364.0,0.5591397849462365,123.0,0.1889400921658986,151.0,0.23195084485407066
org.joda.time.DateTimeFieldType#minuteOfHour(),0.5312663663978213,0.08424943161992823,0.1787154824697487,0.19922451550564801,-2.4599578495692924,-1.5731592390762899,343.0,0.5268817204301075,266.0,0.40860215053763443,338.0,0.5192012288786483,294.0,0.45161290322580644,338.0,0.5192012288786483,286.0,0.4393241167434716
org.joda.time.tz.CachedDateTimeZone#createInfo(long),0.6732941974689519,0.1132630027639221,0.3248730964467005,0.8158550559008972,-2.150568615609103,-0.824198802783016,147.0,0.22580645161290322,148.0,0.22734254992319508,128.0,0.1966205837173579,119.0,0.1827956989247312,128.0,0.1966205837173579,125.0,0.19201228878648233
org.joda.time.tz.DateTimeZoneBuilder.PrecalculatedZone#nextTransition(long),0.6732941974689519,0.1132630027639221,0.3248730964467005,0.7662408583896365,-2.1691243141114853,-0.8427545012853841,147.0,0.22580645161290322,154.0,0.23655913978494625,128.0,0.1966205837173579,123.0,0.1889400921658986,128.0,0.1966205837173579,127.0,0.19508448540706605
org.joda.time.format.ISODateTimeFormat#hourMinuteSecondFraction(),0.9148262455409035,0.2515883608132604,1.689149560117302,2.4502382094082975,-1.1663562811683619,27.7072406357658,21.5,0.03302611367127496,26.0,0.039938556067588324,17.5,0.026881720430107527,12.0,0.018433179723502304,17.5,0.026881720430107527,15.0,0.02304147465437788
org.joda.time.format.ISODateTimeFormat#minuteElement(),0.861518717384945,0.1941872145750564,0.9795918367346939,1.8770055820430684,-1.4720726947946332,3.903896992725336,76.0,0.11674347158218126,78.0,0.11981566820276497,58.0,0.0890937019969278,51.0,0.07834101382488479,58.0,0.0890937019969278,58.0,0.0890937019969278
org.joda.time.DateTimeFieldType.StandardDateTimeFieldType#getField(org.joda.time.Chronology),0.759243550721022,0.13961513451915603,0.4969801553062985,1.870627337525093,-2.7884190373636955,-0.6581332058031961,135.0,0.2073732718894009,79.0,0.12135176651305683,118.0,0.18125960061443933,395.0,0.6067588325652842,118.0,0.18125960061443933,120.0,0.18433179723502305
org.joda.time.chrono.AssembledChronology#hourOfDay(),0.5316530884399695,0.08431439379445031,0.17899316345556246,0.2394112463124145,-2.613615608268539,-1.7516789468874236,256.5,0.39400921658986177,238.0,0.3655913978494624,251.5,0.38632872503840243,374.0,0.5745007680491552,251.5,0.38632872503840243,384.0,0.5898617511520737
org.joda.time.format.DateTimeFormatterBuilder.MatchingParser#DateTimeFormatterBuilder.MatchingParser(org.joda.time.format.DateTimeParser[]),0.8987444309437019,0.21517251822299518,1.2115384615384615,2.288998363723266,-1.3996711671376971,27.736690596545202,41.5,0.06374807987711213,37.0,0.05683563748079877,39.5,0.060675883256528416,35.0,0.053763440860215055,39.5,0.060675883256528416,11.0,0.016897081413210446
org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#estimateParsedLength(),0.8015733651752476,0.15756771943166706,0.63646408839779,1.452009080668745,-1.7322899612616283,0.6159019218464437,111.5,0.17127496159754224,120.0,0.18433179723502305,83.5,0.1282642089093702,89.0,0.13671274961597543,83.5,0.1282642089093702,87.0,0.1336405529953917
"org.joda.time.format.DateTimeParserBucket.SavedField#set(long,boolean)",0.8353096179183136,0.10776318121606494,0.28321678321678323,1.4317518363567387,-2.409422727267973,-1.1205442052441157,93.5,0.1436251920122888,126.0,0.1935483870967742,136.5,0.20967741935483872,199.0,0.30568356374807987,148.5,0.22811059907834103,142.0,0.21812596006144394
"org.joda.time.chrono.BasicYearDateTimeField#set(long,int)",0.44586252702315526,0.04351585293267514,0.04714784633294528,-0.15117839898982766,-3.3995794821286225,-3.315611996919671,418.0,0.642089093701997,416.0,0.6390168970814132,411.0,0.631336405529954,412.0,0.6328725038402457,409.0,0.6282642089093702,410.0,0.6298003072196621
"org.joda.time.format.DateTimeFormatterBuilder.Fraction#parseInto(org.joda.time.format.DateTimeParserBucket,java.lang.String,int)",0.0,0.0,0.0,-999999999.8792567,-999999999.9999882,-999999999.999991,550.5,0.8456221198156681,452.0,0.6943164362519201,550.5,0.8456221198156681,458.5,0.7043010752688172,550.5,0.8456221198156681,472.5,0.7258064516129032
org.joda.time.chrono.BaseChronology#eras(),0.5314209876830659,0.08427539846647483,0.17882645141260478,0.24244907709260133,-2.5022249633289135,-1.6409179700825405,305.5,0.46927803379416283,230.0,0.3533026113671275,300.5,0.46159754224270355,339.0,0.5207373271889401,300.5,0.46159754224270355,351.0,0.5391705069124424
org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#estimateParsedLength(),0.8722186661061803,0.2030183685301505,1.0746268656716418,1.9711526211645207,-1.4179681100324757,27.68147617680782,56.5,0.08678955453149001,55.0,0.08448540706605223,47.5,0.07296466973886329,42.0,0.06451612903225806,47.5,0.07296466973886329,20.0,0.030721966205837174
org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#estimatePrintedLength(),0.8722186661061803,0.2030183685301505,1.0746268656716418,1.9581971448882882,-1.4050126337562432,27.668520700531587,56.5,0.08678955453149001,58.0,0.0890937019969278,47.5,0.07296466973886329,37.0,0.05683563748079877,47.5,0.07296466973886329,26.0,0.039938556067588324
org.joda.time.MutableDateTime#setZoneRetainFields(org.joda.time.DateTimeZone),0.0,0.0,0.0,-999999999.9999918,-999999999.9999878,-999999999.9999909,550.5,0.8456221198156681,523.5,0.804147465437788,550.5,0.8456221198156681,455.0,0.6989247311827957,550.5,0.8456221198156681,471.0,0.7235023041474654
org.joda.time.chrono.ISOChronology#withZone(org.joda.time.DateTimeZone),0.0,0.0,0.0,-999999999.9979879,-999999999.999988,-999999999.999991,550.5,0.8456221198156681,509.0,0.7818740399385561,550.5,0.8456221198156681,456.0,0.7004608294930875,550.5,0.8456221198156681,472.5,0.7258064516129032
"org.joda.time.format.DateTimeFormatterBuilder#appendDecimal(org.joda.time.DateTimeFieldType,int,int)",0.8054629188502462,0.1594693186044229,0.652321630804077,1.5796364155980314,-1.8210239545102738,0.7881019555685214,110.0,0.16897081413210446,109.0,0.1674347158218126,82.0,0.1259600614439324,107.0,0.16436251920122888,82.0,0.1259600614439324,83.0,0.12749615975422426
org.joda.time.format.DateTimeFormatterBuilder#append0(java.lang.Object),0.7925275183166082,0.15333037559998558,0.6018808777429467,1.4598978116529793,-1.8283849492199664,0.5329775811285771,127.0,0.19508448540706605,118.0,0.18125960061443933,107.0,0.16436251920122888,108.0,0.16589861751152074,104.0,0.1597542242703533,97.0,0.1490015360983103
"org.joda.time.chrono.BasicGJChronology#setYear(long,int)",0.4897242638453256,0.05251509076289174,0.06882821387940842,0.01823278308759768,-3.2135419249423762,-2.925661518209921,413.0,0.6344086021505376,414.0,0.6359447004608295,405.0,0.6221198156682027,408.0,0.6267281105990783,404.0,0.620583717357911,407.0,0.6251920122887865
org.joda.time.DateTime.Property#roundFloorCopy(),0.0,0.0,0.0,-999999999.9999915,-999999999.9999887,-999999999.9999912,550.5,0.8456221198156681,515.0,0.7910906298003072,550.5,0.8456221198156681,460.5,0.7073732718894009,550.5,0.8456221198156681,478.0,0.7342549923195084
org.joda.time.base.BaseDateTime#getMillis(),0.7289334589527809,0.12911812650957644,0.423841059602649,0.6245370193492477,-2.45945428720713,-0.7176007497152739,136.0,0.20890937019969277,172.0,0.2642089093701997,119.0,0.1827956989247312,292.0,0.4485407066052227,119.0,0.1827956989247312,122.0,0.18740399385560677
org.joda.time.chrono.ZonedChronology.ZonedDateTimeField#get(long),0.5613747417440068,0.054797630899318474,0.07458563535911603,0.3099055557252939,-3.0096803295294237,-2.680221904841275,182.0,0.27956989247311825,208.0,0.3195084485407066,403.0,0.6190476190476191,404.0,0.620583717357911,401.0,0.6159754224270353,401.0,0.6159754224270353
org.joda.time.field.PreciseDateTimeField#get(long),0.648312396588577,0.10719734987605281,0.29061553985872857,0.761328592802073,-2.391869989589736,-0.9978683625454181,158.0,0.24270353302611367,155.0,0.23809523809523808,140.0,0.21505376344086022,161.0,0.24731182795698925,138.0,0.2119815668202765,134.0,0.20583717357910905
org.joda.time.base.BaseDateTime#getChronology(),0.765771130924921,0.14210141914016086,0.5152057245080501,0.8013866122093987,-2.3671374185940337,-0.368250971353433,134.0,0.20583717357910905,151.0,0.23195084485407066,117.0,0.17972350230414746,144.0,0.22119815668202766,117.0,0.17972350230414746,117.0,0.17972350230414746
"org.joda.time.format.DateTimeFormat#parsePatternTo(org.joda.time.format.DateTimeFormatterBuilder,java.lang.String)",0.0,0.0,0.0,-999999999.9681093,-999999999.9999882,-999999999.9681089,550.5,0.8456221198156681,479.0,0.7357910906298003,550.5,0.8456221198156681,458.5,0.7043010752688172,550.5,0.8456221198156681,462.0,0.7096774193548387
org.joda.time.format.DateTimeFormatterBuilder#appendDayOfMonth(int),0.8370327584784223,0.1770506672551962,0.8089887640449438,1.6622249518941885,-1.5787176308524735,1.4434527749598232,92.0,0.141321044546851,98.0,0.15053763440860216,70.0,0.10752688172043011,64.0,0.09831029185867896,70.0,0.10752688172043011,70.0,0.10752688172043011
"org.joda.time.chrono.ZonedChronology.ZonedDateTimeField#ZonedChronology.ZonedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeZone,org.joda.time.DurationField,org.joda.time.DurationField,org.joda.time.DurationField)",0.5555954503684861,0.08845015286360972,0.1971252566735113,0.5549135846729598,-2.6643155886157075,-1.7359678264331961,190.0,0.29185867895545314,181.0,0.2780337941628264,177.0,0.271889400921659,383.0,0.5883256528417818,176.0,0.27035330261136714,381.0,0.5852534562211982
org.joda.time.field.BaseDateTimeField#getType(),0.5308802065464526,0.08418461936968623,0.17843866171003717,0.18043696703244905,-2.495383193130394,-1.6355423256541286,349.0,0.5360983102918587,277.0,0.4254992319508449,344.0,0.5284178187403994,333.0,0.511520737327189,344.0,0.5284178187403994,348.0,0.5345622119815668
org.joda.time.DateTime#plusSeconds(int),0.0,0.0,0.0,-999999999.9918175,-999999999.9999887,-999999999.9999912,550.5,0.8456221198156681,502.0,0.7711213517665131,550.5,0.8456221198156681,460.5,0.7073732718894009,550.5,0.8456221198156681,478.0,0.7342549923195084
org.joda.time.chrono.AssembledChronology#seconds(),0.5316530884399695,0.08431439379445031,0.17899316345556246,0.15702927934120225,-2.4317158541114097,-1.5697791927302944,256.5,0.39400921658986177,318.0,0.48847926267281105,251.5,0.38632872503840243,268.0,0.4116743471582181,251.5,0.38632872503840243,281.0,0.43164362519201227
org.joda.time.tz.DefaultNameProvider#DefaultNameProvider(),0.516146540027137,0.08343769572029314,0.17526640493550197,0.08095661615089966,-2.4128778422400075,-1.5651012797263064,399.5,0.6136712749615976,400.0,0.6144393241167435,375.5,0.5768049155145929,217.0,0.3333333333333333,375.5,0.5768049155145929,272.5,0.4185867895545315
org.joda.time.tz.DefaultNameProvider#createCache(),0.516146540027137,0.08343769572029314,0.17526640493550197,0.07278262069652897,-2.4047038467856368,-1.5569272842719357,399.5,0.6136712749615976,407.0,0.6251920122887865,375.5,0.5768049155145929,195.0,0.2995391705069124,375.5,0.5768049155145929,239.0,0.3671274961597542
org.joda.time.tz.DateTimeZoneBuilder.Rule#getNameKey(),0.0,0.0,0.0,-999999999.9999914,-999999999.9999888,-999999999.9999912,550.5,0.8456221198156681,511.5,0.7857142857142857,550.5,0.8456221198156681,463.0,0.7112135176651305,550.5,0.8456221198156681,478.0,0.7342549923195084
org.joda.time.tz.DateTimeZoneBuilder.Recurrence#getNameKey(),0.0,0.0,0.0,-999999999.9999914,-999999999.9999888,-999999999.9999912,550.5,0.8456221198156681,511.5,0.7857142857142857,550.5,0.8456221198156681,463.0,0.7112135176651305,550.5,0.8456221198156681,478.0,0.7342549923195084
"org.joda.time.tz.DateTimeZoneBuilder#addRecurringSavings(java.lang.String,int,int,int,char,int,int,int,boolean,int)",0.0,0.0,0.0,-999999999.9999914,-999999999.9999888,-999999999.9999912,550.5,0.8456221198156681,511.5,0.7857142857142857,550.5,0.8456221198156681,463.0,0.7112135176651305,550.5,0.8456221198156681,478.0,0.7342549923195084
"org.joda.time.tz.DateTimeZoneBuilder.OfYear#DateTimeZoneBuilder.OfYear(char,int,int,int,boolean,int)",0.5199562602515035,0.08407221205088639,0.1779612756264237,0.08898537461487876,-2.4396382798022245,-1.5815983790923127,382.5,0.5875576036866359,393.0,0.6036866359447005,352.5,0.5414746543778802,276.0,0.423963133640553,352.5,0.5414746543778802,304.0,0.46697388632872505
org.joda.time.format.ISODateTimeFormat#dayOfYearElement(),0.8736793752870924,0.1560378995210988,0.6144200626959248,1.974760122710535,-1.7288786428225933,0.506800281129884,52.0,0.07987711213517665,53.0,0.08141321044546851,96.0,0.14746543778801843,86.0,0.13210445468509985,96.0,0.14746543778801843,101.0,0.15514592933947774
org.joda.time.format.DateTimeFormatterBuilder#appendDayOfYear(int),0.8726057249594468,0.15531605494306416,0.6086956521739131,1.9487190025961638,-1.7180224092369514,0.4500067477333971,55.0,0.08448540706605223,60.0,0.09216589861751152,99.0,0.15207373271889402,77.0,0.11827956989247312,99.0,0.15207373271889402,106.0,0.16282642089093702
org.joda.time.chrono.AssembledChronology.Fields#copyFieldsFrom(org.joda.time.Chronology),0.5316530884399695,0.08431439379445031,0.17899316345556246,1.6522078210202267,-3.910546404881721,-3.048609743500421,256.5,0.39400921658986177,99.0,0.15207373271889402,251.5,0.38632872503840243,421.0,0.6466973886328725,251.5,0.38632872503840243,408.0,0.6267281105990783
org.joda.time.chrono.AssembledChronology#hourOfHalfday(),0.5316530884399695,0.08431439379445031,0.17899316345556246,0.16520327479557295,-2.423541858657046,-1.561605197275938,256.5,0.39400921658986177,300.5,0.46159754224270355,251.5,0.38632872503840243,255.0,0.391705069124424,251.5,0.38632872503840243,251.5,0.38632872503840243
org.joda.time.chrono.ZonedChronology#useTimeArithmetic(org.joda.time.DurationField),0.5555954503684861,0.08845015286360972,0.1971252566735113,0.5988794090910972,-2.7082814130338164,-1.7799336508513335,190.0,0.29185867895545314,174.0,0.2672811059907834,177.0,0.271889400921659,389.0,0.5975422427035331,176.0,0.27035330261136714,389.0,0.5975422427035331
org.joda.time.field.MillisDurationField#getUnitMillis(),0.5312663663978213,0.08424943161992823,0.1787154824697487,0.2236824796644612,-2.484415813728077,-1.6235281557875538,343.0,0.5268817204301075,252.0,0.3870967741935484,338.0,0.5192012288786483,323.0,0.49615975422427033,338.0,0.5192012288786483,340.0,0.522273425499232
"org.joda.time.chrono.ZonedChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.8380280984949381,0.170113828065953,0.7446153846153846,1.810133652789034,-1.7513256544300333,1.009190952602495,91.0,0.13978494623655913,82.0,0.1259600614439324,77.0,0.11827956989247312,97.0,0.1490015360983103,76.0,0.11674347158218126,78.0,0.11981566820276497
"org.joda.time.chrono.AssembledChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.6931013278065001,0.118491431666715,0.35599505562422745,0.8755647353254687,-2.189241471046408,-0.6534246305349427,140.0,0.21505376344086022,145.0,0.2227342549923195,122.0,0.18740399385560677,125.0,0.19201228878648233,122.0,0.18740399385560677,119.0,0.1827956989247312
org.joda.time.DurationFieldType.StandardDurationFieldType#getField(org.joda.time.Chronology),0.6525990735975296,0.06625891564490793,0.1087248322147651,0.7884262671005899,-2.8980855956161236,-2.280371715044865,153.0,0.2350230414746544,152.0,0.23348694316436253,402.0,0.6175115207373272,399.0,0.6129032258064516,400.0,0.6144393241167435,398.0,0.6113671274961597
org.joda.time.chrono.AssembledChronology#days(),0.5316530884399695,0.08431439379445031,0.17899316345556246,0.2169668006589518,-2.5737589987767677,-1.7118223373956596,256.5,0.39400921658986177,254.0,0.3901689708141321,251.5,0.38632872503840243,370.0,0.5683563748079877,251.5,0.38632872503840243,376.0,0.5775729646697388
org.joda.time.format.ISODateTimeFormat#dateOptionalTimeParser(),0.0,0.0,0.0,-999999999.9086891,-999999999.9999881,-999999999.9250363,550.5,0.8456221198156681,457.0,0.7019969278033794,550.5,0.8456221198156681,457.0,0.7019969278033794,550.5,0.8456221198156681,452.0,0.6943164362519201
org.joda.time.format.DateTimeFormatterBuilder#toFormatter(),0.7935608365349512,0.15380192066688034,0.6056782334384858,1.6353922178317077,-2.0429996694610466,0.7017014170981071,123.5,0.18970814132104455,100.0,0.15360983102918588,103.5,0.15898617511520738,115.0,0.17665130568356374,100.5,0.1543778801843318,84.0,0.12903225806451613
org.joda.time.chrono.AssembledChronology.Fields#isSupported(org.joda.time.DateTimeField),0.5316530884399695,0.08431439379445031,0.17899316345556246,0.276691752463222,-2.5350303363247093,-1.673093674943587,256.5,0.39400921658986177,218.0,0.3348694316436252,251.5,0.38632872503840243,359.0,0.5514592933947773,251.5,0.38632872503840243,365.0,0.5606758832565284
org.joda.time.field.BaseDateTimeField#isSupported(),0.5311890894915373,0.0842364571944074,0.17866004962779156,0.32314257947936653,-2.6653455678555957,-1.8046674447530222,346.0,0.5314900153609831,204.0,0.31336405529953915,341.0,0.5238095238095238,384.0,0.5898617511520737,341.0,0.5238095238095238,392.0,0.6021505376344086
"org.joda.time.field.PreciseDurationDateTimeField#set(long,int)",0.37997659750563656,0.0335143128984385,0.027904328018223234,-0.6763626708846289,-3.733025177655989,-3.922003711086049,419.0,0.6436251920122887,423.0,0.6497695852534562,416.0,0.6390168970814132,417.0,0.6405529953917051,414.0,0.6359447004608295,416.0,0.6390168970814132
org.joda.time.chrono.GJEraDateTimeField#GJEraDateTimeField(org.joda.time.chrono.BasicChronology),0.5314209876830659,0.08427539846647483,0.17882645141260478,0.15037177696964932,-2.4101476632059757,-1.5488406699595885,305.5,0.46927803379416283,331.0,0.5084485407066052,300.5,0.46159754224270355,208.0,0.3195084485407066,300.5,0.46159754224270355,232.0,0.3563748079877112
org.joda.time.field.BaseDateTimeField#BaseDateTimeField(org.joda.time.DateTimeFieldType),0.5233481994428075,0.08293136885581058,0.17312894499549145,0.252903211803698,-2.56261137050447,-1.7230545426402273,368.0,0.565284178187404,227.0,0.3486943164362519,388.0,0.5960061443932412,366.0,0.5622119815668203,388.0,0.5960061443932412,378.0,0.5806451612903226
"org.joda.time.format.DateTimeFormatter#printTo(java.lang.StringBuffer,org.joda.time.ReadablePartial)",0.0,0.0,0.0,-999999999.9999917,-999999999.999989,-999999999.9999912,550.5,0.8456221198156681,517.5,0.7949308755760369,550.5,0.8456221198156681,466.0,0.7158218125960062,550.5,0.8456221198156681,478.0,0.7342549923195084
"org.joda.time.format.DateTimeFormatterBuilder.Composite#printTo(java.lang.StringBuffer,org.joda.time.ReadablePartial,java.util.Locale)",0.0,0.0,0.0,-999999999.9999917,-999999999.999989,-999999999.9999912,550.5,0.8456221198156681,517.5,0.7949308755760369,550.5,0.8456221198156681,466.0,0.7158218125960062,550.5,0.8456221198156681,478.0,0.7342549923195084
