Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.csv.Lexer#close(),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999996,-1000000000.0,81.0,0.6585365853658537,119.5,0.9715447154471545,81.0,0.6585365853658537,65.5,0.532520325203252,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVPrinter#printRecords(java.sql.ResultSet),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999996,-1000000000.0,81.0,0.6585365853658537,119.5,0.9715447154471545,81.0,0.6585365853658537,65.5,0.532520325203252,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVPrinter#print(java.lang.Object),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999996,-1000000000.0,81.0,0.6585365853658537,119.5,0.9715447154471545,81.0,0.6585365853658537,65.5,0.532520325203252,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#withDelimiter(char),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.1366389838899984,-2.711553918176931,-5.521937313339855,29.0,0.23577235772357724,27.0,0.21951219512195122,29.0,0.23577235772357724,30.0,0.24390243902439024,29.0,0.23577235772357724,31.0,0.25203252032520324
org.apache.commons.csv.CSVFormat#isLineBreak(char),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.17309489731016825,-2.7480098315971007,-5.558393226760026,29.0,0.23577235772357724,21.0,0.17073170731707318,29.0,0.23577235772357724,35.0,0.2845528455284553,29.0,0.23577235772357724,36.0,0.2926829268292683
org.apache.commons.csv.Lexer#readEndOfLine(int),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999995,-1000000000.0,81.0,0.6585365853658537,114.0,0.926829268292683,81.0,0.6585365853658537,55.0,0.44715447154471544,81.0,0.6585365853658537,84.5,0.6869918699186992
"org.apache.commons.csv.CSVPrinter#CSVPrinter(java.lang.Appendable,org.apache.commons.csv.CSVFormat)",0.7486338797814207,0.10369516947304253,0.010869565217391304,1.2880114033631536,-2.4515252630697533,-4.805559734234689,14.0,0.11382113821138211,10.0,0.08130081300813008,14.0,0.11382113821138211,13.0,0.10569105691056911,14.0,0.11382113821138211,13.0,0.10569105691056911
org.apache.commons.csv.CSVFormat#getHeaderComments(),0.7527472527472527,0.10482848367219183,0.011111111111111112,1.1898008149684216,-2.2211721914565694,-4.565118748642759,13.0,0.10569105691056911,14.0,0.11382113821138211,13.0,0.10569105691056911,8.0,0.06504065040650407,13.0,0.10569105691056911,11.0,0.08943089430894309
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat)",0.0,0.0,0.0,-1000000000.0000007,-999999999.9999995,-1000000000.0,81.0,0.6585365853658537,114.0,0.926829268292683,81.0,0.6585365853658537,55.0,0.44715447154471544,81.0,0.6585365853658537,84.5,0.6869918699186992
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat,long,long)",0.0,0.0,0.0,-1000000000.0000007,-999999999.9999995,-1000000000.0,81.0,0.6585365853658537,114.0,0.926829268292683,81.0,0.6585365853658537,55.0,0.44715447154471544,81.0,0.6585365853658537,84.5,0.6869918699186992
"org.apache.commons.csv.CSVFormat#print(java.lang.Object,java.lang.CharSequence,int,int,java.lang.Appendable,boolean)",0.7718309859154929,0.11043152607484653,0.012345679012345678,1.4056703090821614,-2.5791312455062116,-4.87481705114516,7.0,0.056910569105691054,7.0,0.056910569105691054,7.0,0.056910569105691054,15.0,0.12195121951219512,7.0,0.056910569105691054,14.0,0.11382113821138211
org.apache.commons.csv.CSVFormat#isQuoteCharacterSet(),0.76536312849162,0.10846522890932808,0.011904761904761904,1.2686909711168326,-2.192894452283667,-4.505220271368675,12.0,0.0975609756097561,12.0,0.0975609756097561,12.0,0.0975609756097561,7.0,0.056910569105691054,12.0,0.0975609756097561,7.0,0.056910569105691054
org.apache.commons.csv.CSVPrinter#printRecord(java.lang.Iterable),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999994,-1000000000.0,81.0,0.6585365853658537,107.0,0.8699186991869918,81.0,0.6585365853658537,45.0,0.36585365853658536,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVPrinter#println(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999994,-999999999.9999999,81.0,0.6585365853658537,107.0,0.8699186991869918,81.0,0.6585365853658537,45.0,0.36585365853658536,81.0,0.6585365853658537,42.0,0.34146341463414637
org.apache.commons.csv.Lexer#isEndOfFile(int),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999994,-1000000000.0,81.0,0.6585365853658537,107.0,0.8699186991869918,81.0,0.6585365853658537,45.0,0.36585365853658536,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVParser#nextRecord(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999994,-1000000000.0,81.0,0.6585365853658537,107.0,0.8699186991869918,81.0,0.6585365853658537,45.0,0.36585365853658536,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.Lexer#getCharacterPosition(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999994,-1000000000.0,81.0,0.6585365853658537,107.0,0.8699186991869918,81.0,0.6585365853658537,45.0,0.36585365853658536,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#getIgnoreEmptyLines(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999994,-1000000000.0,81.0,0.6585365853658537,107.0,0.8699186991869918,81.0,0.6585365853658537,45.0,0.36585365853658536,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVParser.1#next(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999994,-1000000000.0,81.0,0.6585365853658537,107.0,0.8699186991869918,81.0,0.6585365853658537,45.0,0.36585365853658536,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#withTrim(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999994,-1000000000.0,81.0,0.6585365853658537,107.0,0.8699186991869918,81.0,0.6585365853658537,45.0,0.36585365853658536,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#withTrim(boolean),0.0,0.0,0.0,-999999999.9982305,-999999999.9999994,-999999999.9999999,81.0,0.6585365853658537,55.0,0.44715447154471544,81.0,0.6585365853658537,45.0,0.36585365853658536,81.0,0.6585365853658537,42.0,0.34146341463414637
org.apache.commons.csv.ExtendedBufferedReader#getLastChar(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999994,-1000000000.0,81.0,0.6585365853658537,107.0,0.8699186991869918,81.0,0.6585365853658537,45.0,0.36585365853658536,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVPrinter#printComment(java.lang.String),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999994,-1000000000.0,81.0,0.6585365853658537,107.0,0.8699186991869918,81.0,0.6585365853658537,45.0,0.36585365853658536,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#isCommentMarkerSet(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999994,-1000000000.0,81.0,0.6585365853658537,107.0,0.8699186991869918,81.0,0.6585365853658537,45.0,0.36585365853658536,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#withAutoFlush(boolean),0.0,0.0,0.0,-999999999.9932405,-999999999.9999994,-999999999.9999999,81.0,0.6585365853658537,51.0,0.4146341463414634,81.0,0.6585365853658537,45.0,0.36585365853658536,81.0,0.6585365853658537,42.0,0.34146341463414637
"org.apache.commons.csv.CSVFormat#printRecord(java.lang.Appendable,java.lang.Object[])",0.8430769230769231,0.1386750490563073,0.0196078431372549,1.9319036581853695,-2.0769396091407093,-4.1626241899497725,1.5,0.012195121951219513,1.0,0.008130081300813009,1.5,0.012195121951219513,2.0,0.016260162601626018,1.5,0.012195121951219513,2.0,0.016260162601626018
"org.apache.commons.csv.CSVFormat#print(java.lang.Object,java.lang.Appendable,boolean)",0.7718309859154929,0.11043152607484653,0.012345679012345678,1.4443029166250874,-2.378995318425671,-4.674681124064621,7.0,0.056910569105691054,5.0,0.04065040650406504,7.0,0.056910569105691054,12.0,0.0975609756097561,7.0,0.056910569105691054,12.0,0.0975609756097561
org.apache.commons.csv.CSVFormat#toStringArray(java.lang.Object[]),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.1400193415862674,-2.7149342758732034,-5.5253176710361265,29.0,0.23577235772357724,25.0,0.2032520325203252,29.0,0.23577235772357724,31.0,0.25203252032520324,29.0,0.23577235772357724,32.0,0.2601626016260163
org.apache.commons.csv.CSVFormat#withIgnoreSurroundingSpaces(),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.11613501970422035,-2.6910499539911563,-5.501433349154079,29.0,0.23577235772357724,36.5,0.2967479674796748,29.0,0.23577235772357724,19.0,0.15447154471544716,29.0,0.23577235772357724,22.0,0.17886178861788618
org.apache.commons.csv.CSVFormat#withIgnoreSurroundingSpaces(boolean),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.12040014356509943,-2.6953150778520336,-5.505698473014957,29.0,0.23577235772357724,34.5,0.2804878048780488,29.0,0.23577235772357724,21.0,0.17073170731707318,29.0,0.23577235772357724,24.0,0.1951219512195122
org.apache.commons.csv.Lexer#parseEncapsulatedToken(org.apache.commons.csv.Token),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999996,-1000000000.0,81.0,0.6585365853658537,98.5,0.8008130081300813,81.0,0.6585365853658537,65.5,0.532520325203252,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.Lexer#isQuoteChar(int),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999996,-1000000000.0,81.0,0.6585365853658537,98.5,0.8008130081300813,81.0,0.6585365853658537,65.5,0.532520325203252,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVParser#addRecordValue(boolean),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999996,-1000000000.0,81.0,0.6585365853658537,98.5,0.8008130081300813,81.0,0.6585365853658537,65.5,0.532520325203252,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#getNullString(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999996,-1000000000.0,81.0,0.6585365853658537,98.5,0.8008130081300813,81.0,0.6585365853658537,65.5,0.532520325203252,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.Lexer#isCommentStart(int),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999996,-1000000000.0,81.0,0.6585365853658537,98.5,0.8008130081300813,81.0,0.6585365853658537,65.5,0.532520325203252,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.Lexer#isDelimiter(int),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999996,-1000000000.0,81.0,0.6585365853658537,98.5,0.8008130081300813,81.0,0.6585365853658537,65.5,0.532520325203252,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#isEscapeCharacterSet(),0.0,0.0,0.0,-999999999.9235502,-999999999.9999996,-1000000000.0,81.0,0.6585365853658537,40.0,0.3252032520325203,81.0,0.6585365853658537,65.5,0.532520325203252,81.0,0.6585365853658537,84.5,0.6869918699186992
"org.apache.commons.csv.CSVFormat#printAndQuote(java.lang.Object,java.lang.CharSequence,int,int,java.lang.Appendable,boolean)",0.808259587020649,0.12309149097933272,0.015384615384615385,1.7720332745675798,-2.3102873171298355,-4.505695644195663,4.0,0.032520325203252036,2.0,0.016260162601626018,4.0,0.032520325203252036,11.0,0.08943089430894309,4.0,0.032520325203252036,8.0,0.06504065040650407
org.apache.commons.csv.CSVFormat#getSkipHeaderRecord(),0.0,0.0,0.0,-999999999.9872051,-999999999.9999996,-1000000000.0,81.0,0.6585365853658537,43.0,0.34959349593495936,81.0,0.6585365853658537,65.5,0.532520325203252,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#withQuoteMode(org.apache.commons.csv.QuoteMode),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.12539001860418608,-2.700304952891123,-5.510688348054045,29.0,0.23577235772357724,30.0,0.24390243902439024,29.0,0.23577235772357724,26.0,0.21138211382113822,29.0,0.23577235772357724,28.0,0.22764227642276422
org.apache.commons.csv.CSVParser.1#getNextRecord(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999996,-1000000000.0,81.0,0.6585365853658537,89.0,0.7235772357723578,81.0,0.6585365853658537,65.5,0.532520325203252,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#validate(),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.1681687873291935,-2.743083721616127,-5.55346711677905,29.0,0.23577235772357724,22.0,0.17886178861788618,29.0,0.23577235772357724,34.0,0.2764227642276423,29.0,0.23577235772357724,35.0,0.2845528455284553
org.apache.commons.csv.CSVFormat#getCommentMarker(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0,81.0,0.6585365853658537,89.0,0.7235772357723578,81.0,0.6585365853658537,82.0,0.6666666666666666,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#getAutoFlush(),0.7696629213483146,0.10976425998969035,0.012195121951219513,1.282891213429366,-2.169633683290408,-4.470931508977987,9.0,0.07317073170731707,11.0,0.08943089430894309,9.0,0.07317073170731707,6.0,0.04878048780487805,9.0,0.07317073170731707,6.0,0.04878048780487805
org.apache.commons.csv.Token#Token(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0,81.0,0.6585365853658537,89.0,0.7235772357723578,81.0,0.6585365853658537,82.0,0.6666666666666666,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.ExtendedBufferedReader#close(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0,81.0,0.6585365853658537,89.0,0.7235772357723578,81.0,0.6585365853658537,82.0,0.6666666666666666,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.ExtendedBufferedReader#read(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0,81.0,0.6585365853658537,89.0,0.7235772357723578,81.0,0.6585365853658537,82.0,0.6666666666666666,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVParser#initializeHeader(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0,81.0,0.6585365853658537,89.0,0.7235772357723578,81.0,0.6585365853658537,82.0,0.6666666666666666,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVParser#getRecords(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0,81.0,0.6585365853658537,89.0,0.7235772357723578,81.0,0.6585365853658537,82.0,0.6666666666666666,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVParser#isClosed(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0,81.0,0.6585365853658537,89.0,0.7235772357723578,81.0,0.6585365853658537,82.0,0.6666666666666666,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.Lexer#isClosed(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0,81.0,0.6585365853658537,89.0,0.7235772357723578,81.0,0.6585365853658537,82.0,0.6666666666666666,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#getEscapeCharacter(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0,81.0,0.6585365853658537,89.0,0.7235772357723578,81.0,0.6585365853658537,82.0,0.6666666666666666,81.0,0.6585365853658537,84.5,0.6869918699186992
"org.apache.commons.csv.CSVParser#parse(java.lang.String,org.apache.commons.csv.CSVFormat)",0.0,0.0,0.0,-999999999.9957353,-999999999.9999998,-1000000000.0,81.0,0.6585365853658537,54.0,0.43902439024390244,81.0,0.6585365853658537,82.0,0.6666666666666666,81.0,0.6585365853658537,84.5,0.6869918699186992
"org.apache.commons.csv.Assertions#notNull(java.lang.Object,java.lang.String)",0.6284403669724771,0.07832604499879574,0.006172839506172839,0.4447877874124089,-2.707550294531502,-5.323643305060589,18.0,0.14634146341463414,19.0,0.15447154471544716,18.0,0.14634146341463414,28.0,0.22764227642276422,18.0,0.14634146341463414,18.0,0.14634146341463414
org.apache.commons.csv.CSVParser.1#hasNext(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0,81.0,0.6585365853658537,89.0,0.7235772357723578,81.0,0.6585365853658537,82.0,0.6666666666666666,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVPrinter#printRecords(java.lang.Iterable),0.0,0.0,0.0,-999999999.9867126,-999999999.9999998,-1000000000.0,81.0,0.6585365853658537,42.0,0.34146341463414637,81.0,0.6585365853658537,82.0,0.6666666666666666,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#withSkipHeaderRecord(boolean),0.0,0.0,0.0,-999999999.9932402,-999999999.9999998,-999999999.9999999,81.0,0.6585365853658537,50.0,0.4065040650406504,81.0,0.6585365853658537,82.0,0.6666666666666666,81.0,0.6585365853658537,42.0,0.34146341463414637
org.apache.commons.csv.CSVFormat#withTrailingDelimiter(boolean),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0,81.0,0.6585365853658537,89.0,0.7235772357723578,81.0,0.6585365853658537,101.0,0.8211382113821138,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.Token#reset(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0,81.0,0.6585365853658537,89.0,0.7235772357723578,81.0,0.6585365853658537,82.0,0.6666666666666666,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#getQuoteCharacter(),0.6327944572748267,0.07905694150420949,0.006289308176100629,0.5527563973256839,-2.616723593811257,-5.224088789596903,17.0,0.13821138211382114,17.0,0.13821138211382114,17.0,0.13821138211382114,17.0,0.13821138211382114,17.0,0.13821138211382114,17.0,0.13821138211382114
org.apache.commons.csv.CSVFormat#withHeader(java.sql.ResultSetMetaData),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0,81.0,0.6585365853658537,76.5,0.6219512195121951,81.0,0.6585365853658537,82.0,0.6666666666666666,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#withHeader(java.lang.String[]),0.0,0.0,0.0,-999999999.993965,-999999999.9999999,-1000000000.0,81.0,0.6585365853658537,52.0,0.42276422764227645,81.0,0.6585365853658537,101.0,0.8211382113821138,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.Lexer#readEscape(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0,81.0,0.6585365853658537,76.5,0.6219512195121951,81.0,0.6585365853658537,82.0,0.6666666666666666,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.Lexer#isMetaChar(int),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0,81.0,0.6585365853658537,76.5,0.6219512195121951,81.0,0.6585365853658537,82.0,0.6666666666666666,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#withRecordSeparator(char),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.12289508108464275,-2.697810015371578,-5.508193410534501,29.0,0.23577235772357724,32.5,0.26422764227642276,29.0,0.23577235772357724,23.5,0.1910569105691057,29.0,0.23577235772357724,25.5,0.2073170731707317
org.apache.commons.csv.CSVFormat#printer(),0.0,0.0,0.0,-999999999.9932401,-999999999.9999998,-999999999.9999999,81.0,0.6585365853658537,48.5,0.3943089430894309,81.0,0.6585365853658537,82.0,0.6666666666666666,81.0,0.6585365853658537,42.0,0.34146341463414637
org.apache.commons.csv.Lexer#trimTrailingSpaces(java.lang.StringBuilder),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,81.0,0.6585365853658537,76.5,0.6219512195121951,81.0,0.6585365853658537,101.0,0.8211382113821138,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#parse(java.io.Reader),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,81.0,0.6585365853658537,76.5,0.6219512195121951,81.0,0.6585365853658537,101.0,0.8211382113821138,81.0,0.6585365853658537,84.5,0.6869918699186992
"org.apache.commons.csv.Utils#compare(java.lang.String,java.lang.String[][],java.util.List)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,81.0,0.6585365853658537,76.5,0.6219512195121951,81.0,0.6585365853658537,101.0,0.8211382113821138,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVRecord#values(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,81.0,0.6585365853658537,76.5,0.6219512195121951,81.0,0.6585365853658537,101.0,0.8211382113821138,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#withIgnoreEmptyLines(boolean),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.12289508108464275,-2.697810015371578,-5.508193410534501,29.0,0.23577235772357724,32.5,0.26422764227642276,29.0,0.23577235772357724,23.5,0.1910569105691057,29.0,0.23577235772357724,25.5,0.2073170731707317
org.apache.commons.csv.CSVFormat#isLineBreak(java.lang.Character),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.1585335669872201,-2.7532551231156472,-5.56363851827857,29.0,0.23577235772357724,23.0,0.18699186991869918,29.0,0.23577235772357724,36.0,0.2926829268292683,29.0,0.23577235772357724,37.0,0.3008130081300813
org.apache.commons.csv.Lexer#isEscape(int),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,81.0,0.6585365853658537,66.5,0.540650406504065,81.0,0.6585365853658537,101.0,0.8211382113821138,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#println(java.lang.Appendable),0.825301204819277,0.13018891098082389,0.017241379310344827,1.7027384776706,-2.086209991096782,-4.229971766948499,3.0,0.024390243902439025,4.0,0.032520325203252036,3.0,0.024390243902439025,3.0,0.024390243902439025,3.0,0.024390243902439025,3.0,0.024390243902439025
