Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_findSecondary(int,int)",0.9881656804733727,0.4472135954999579,0.25,4.519926805292499,-0.30701552893602546,-1.1936924621037943,2.0,0.0125,2.0,0.0125,2.0,0.0125,2.0,0.0125,2.0,0.0125,2.0,0.0125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_spilloverStart(),0.9515669515669517,0.23570226039551587,0.058823529411764705,3.0349548205330876,-1.3321653292233044,-2.9283660267242357,4.0,0.025,4.0,0.025,4.0,0.025,4.0,0.025,4.0,0.025,4.0,0.025
com.fasterxml.jackson.core.JsonFactory#JsonFactory(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.24400191964208773,-2.75829459962031,-5.6110965655765,83.5,0.521875,92.0,0.575,83.5,0.521875,66.0,0.4125,83.5,0.521875,72.0,0.45
com.fasterxml.jackson.core.JsonFactory#createParser(byte[]),0.8930481283422459,0.15617376188860607,0.025,2.260462909390043,-1.8251787192823343,-3.801763016656925,6.0,0.0375,8.0,0.05,6.0,0.0375,7.0,0.04375,6.0,0.0375,7.0,0.04375
com.fasterxml.jackson.core.JsonGenerator.Feature#collectDefaults(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.27196364558228936,-2.8067977947203513,-5.659599760676536,83.5,0.521875,81.0,0.50625,83.5,0.521875,90.0,0.5625,83.5,0.521875,88.0,0.55
com.fasterxml.jackson.core.JsonGenerator.Feature#enabledByDefault(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.25568491641824664,-2.7699775963964726,-5.622779562352661,83.5,0.521875,88.0,0.55,83.5,0.521875,72.0,0.45,83.5,0.521875,75.0,0.46875
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#findName(int),0.8882978723404256,0.15249857033260467,0.023809523809523808,2.332604056070153,-1.9742699864178288,-3.97270474808112,9.0,0.05625,6.0,0.0375,9.0,0.05625,16.0,0.1,9.0,0.05625,15.0,0.09375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_calcOffset(int),0.8542199488491049,0.13130643285972254,0.017543859649122806,1.856381160602723,-2.0942680480569162,-4.23016307641934,21.0,0.13125,22.0,0.1375,21.0,0.13125,22.0,0.1375,21.0,0.13125,22.0,0.1375
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipWSOrEnd(),0.73568281938326,0.09090909090909091,0.008333333333333333,1.2523595924039626,-2.531295435203363,-5.00783383532084,39.0,0.24375,32.0,0.2,39.0,0.24375,49.0,0.30625,39.0,0.24375,47.0,0.29375
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_findSymbol2(char[],int,int,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000002,-1000000000.0,135.0,0.84375,130.5,0.815625,135.0,0.84375,159.5,0.996875,135.0,0.84375,154.5,0.965625
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket#has(char[],int,int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000002,-1000000000.0,135.0,0.84375,130.5,0.815625,135.0,0.84375,159.5,0.996875,135.0,0.84375,154.5,0.965625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#createInitial(int),0.5475409836065573,0.06008417681261097,0.0036231884057971015,0.26228384878830013,-2.8215875170938673,-5.688314819195321,102.0,0.6375,85.0,0.53125,102.0,0.6375,94.0,0.5875,102.0,0.6375,96.0,0.6
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#ByteQuadsCanonicalizer.TableInfo(int,int,int,int[],java.lang.String[],int,int)",0.5475409836065573,0.06008417681261097,0.0036231884057971015,0.2145880344358062,-2.7738917027413645,-5.640619004842821,102.0,0.6375,102.0,0.6375,102.0,0.6375,75.0,0.46875,102.0,0.6375,82.0,0.5125
com.fasterxml.jackson.core.base.ParserBase#_handleEOF(),0.784037558685446,0.10369516947304253,0.010869565217391304,1.4587769645776802,-2.3262495840019355,-4.680284055166864,26.5,0.165625,27.0,0.16875,26.5,0.165625,27.0,0.16875,26.5,0.165625,26.0,0.1625
com.fasterxml.jackson.core.JsonStreamContext#inRoot(),0.6830265848670757,0.08006407690254357,0.0064516129032258064,0.8524281503824653,-2.5261890177780266,-5.121664876738637,55.0,0.34375,53.0,0.33125,55.0,0.34375,47.0,0.29375,55.0,0.34375,52.0,0.325
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#nextToken(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-1000000000.0,135.0,0.84375,130.5,0.815625,135.0,0.84375,155.5,0.971875,135.0,0.84375,154.5,0.965625
com.fasterxml.jackson.core.JsonStreamContext#inObject(),0.5651438240270727,0.062257280636469035,0.0038910505836575876,0.25340519428478814,-2.895622453485286,-5.7285997594961655,71.0,0.44375,90.0,0.5625,71.0,0.44375,99.0,0.61875,71.0,0.44375,99.0,0.61875
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(int),0.5475409836065573,0.06008417681261097,0.0036231884057971015,0.23843594161205317,-2.7977396099176115,-5.664466912019071,102.0,0.6375,95.5,0.596875,102.0,0.6375,88.0,0.55,102.0,0.6375,92.5,0.578125
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#ByteQuadsCanonicalizer(int,boolean,int,boolean)",0.5475409836065573,0.06008417681261097,0.0036231884057971015,0.23843594161205317,-2.7977396099176097,-5.664466912019071,102.0,0.6375,95.5,0.596875,102.0,0.6375,87.0,0.54375,102.0,0.6375,92.5,0.578125
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#findName(int[],int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-1000000000.0,135.0,0.84375,130.5,0.815625,135.0,0.84375,155.5,0.971875,135.0,0.84375,154.5,0.965625
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_findSecondary(int,int,int[],int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-1000000000.0,135.0,0.84375,130.5,0.815625,135.0,0.84375,155.5,0.971875,135.0,0.84375,154.5,0.965625
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipColon(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-1000000000.0,135.0,0.84375,130.5,0.815625,135.0,0.84375,155.5,0.971875,135.0,0.84375,154.5,0.965625
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipColon(),0.8697916666666667,0.14002800840280097,0.02,1.9737532233569794,-1.8896925939954219,-3.9664555339190466,15.0,0.09375,14.0,0.0875,15.0,0.09375,11.0,0.06875,15.0,0.09375,14.0,0.0875
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(),0.5538971807628524,0.06085806194501846,0.0037174721189591076,0.2641254277273646,-2.784118141392483,-5.6386827948633576,90.0,0.5625,84.0,0.525,90.0,0.5625,81.0,0.50625,90.0,0.5625,81.0,0.50625
"com.fasterxml.jackson.core.json.JsonReadContext#createChildObjectContext(int,int)",0.7405764966740577,0.09205746178983235,0.008547008547008548,1.124270069177264,-2.5213820519307895,-4.9862041170971825,31.5,0.196875,41.0,0.25625,31.5,0.196875,46.0,0.2875,31.5,0.196875,44.0,0.275
com.fasterxml.jackson.core.JsonGenerator.Feature#getMask(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.24670347620980237,-2.7609961561880088,-5.613798122144206,83.5,0.521875,91.0,0.56875,83.5,0.521875,68.0,0.425,83.5,0.521875,73.0,0.45625
"com.fasterxml.jackson.core.base.ParserBase#ParserBase(com.fasterxml.jackson.core.io.IOContext,int)",0.6128440366972477,0.06868028197434452,0.004739336492890996,0.7891592201917419,-3.094327765922996,-5.834294806401077,64.5,0.403125,56.0,0.35,64.5,0.403125,107.0,0.66875,64.5,0.403125,105.0,0.65625
com.fasterxml.jackson.core.JsonParser.Feature#enabledIn(int),0.6128440366972477,0.06868028197434452,0.004739336492890996,0.5441406427315627,-2.6919982734703165,-5.431965313948399,64.5,0.403125,63.5,0.396875,64.5,0.403125,56.5,0.353125,64.5,0.403125,57.5,0.359375
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(),0.548440065681445,0.0601929265428846,0.0036363636363636364,0.20464062989005072,-2.7583905016525225,-5.623398840967992,96.5,0.603125,106.0,0.6625,96.5,0.603125,67.0,0.41875,96.5,0.603125,76.0,0.475
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#initTables(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,0.2149113644699696,-2.768661236232445,-5.633669575547913,96.5,0.603125,101.0,0.63125,96.5,0.603125,70.0,0.4375,96.5,0.603125,79.0,0.49375
com.fasterxml.jackson.core.util.TextBuffer#emptyAndGetCurrentSegment(),0.7405764966740577,0.09205746178983235,0.008547008547008548,1.1927988859796415,-2.4325999537406684,-4.897422018907061,31.5,0.196875,34.0,0.2125,31.5,0.196875,39.0,0.24375,31.5,0.196875,38.0,0.2375
com.fasterxml.jackson.core.util.TextBuffer#buf(int),0.7182795698924731,0.08703882797784893,0.007633587786259542,1.0741450403028239,-2.48854040462332,-5.005735820982862,51.0,0.31875,47.0,0.29375,51.0,0.31875,43.0,0.26875,51.0,0.31875,46.0,0.2875
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_verifyNeedForRehash(),0.8542199488491049,0.13130643285972254,0.017543859649122806,1.909175920182875,-2.0305428574134314,-4.166437885775864,21.0,0.13125,21.0,0.13125,21.0,0.13125,19.0,0.11875,21.0,0.13125,21.0,0.13125
"com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#constructParser(int,com.fasterxml.jackson.core.ObjectCodec,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,int)",0.734065934065934,0.09053574604251853,0.008264462809917356,1.3608538736981473,-2.65261436392805,-5.132995169100246,46.0,0.2875,30.0,0.1875,46.0,0.2875,55.0,0.34375,46.0,0.2875,53.0,0.33125
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#UTF8StreamJsonParser(com.fasterxml.jackson.core.io.IOContext,int,java.io.InputStream,com.fasterxml.jackson.core.ObjectCodec,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer,byte[],int,int,boolean)",0.73568281938326,0.09090909090909091,0.008333333333333333,1.1618506207219355,-2.4407864635213254,-4.917324863638809,39.0,0.24375,36.5,0.228125,39.0,0.24375,40.5,0.253125,39.0,0.24375,40.5,0.253125
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_nextTokenNotInObject(int),0.73568281938326,0.09090909090909091,0.008333333333333333,1.1618506207219355,-2.4407864635213254,-4.917324863638809,39.0,0.24375,36.5,0.228125,39.0,0.24375,40.5,0.253125,39.0,0.24375,40.5,0.253125
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#pad(int,int)",0.8766404199475065,0.14433756729740646,0.02127659574468085,1.9716936497712112,-1.9069413792442163,-3.955861605217275,12.0,0.075,15.0,0.09375,12.0,0.075,14.0,0.0875,12.0,0.075,11.0,0.06875
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_matchTrue(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-999999999.9999999,135.0,0.84375,139.0,0.86875,135.0,0.84375,114.0,0.7125,135.0,0.84375,132.5,0.828125
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_matchToken(java.lang.String,int)",0.0,0.0,0.0,-999999999.9417398,-999999999.9999998,-999999999.9999999,135.0,0.84375,113.0,0.70625,135.0,0.84375,114.0,0.7125,135.0,0.84375,132.5,0.828125
com.fasterxml.jackson.core.base.ParserBase#getCurrentName(),0.8206388206388208,0.11624763874381928,0.0136986301369863,1.6096077439044763,-2.1173803487632235,-4.365592311092223,24.0,0.15,25.0,0.15625,24.0,0.15,23.0,0.14375,24.0,0.15,23.0,0.14375
com.fasterxml.jackson.core.json.JsonReadContext#getCurrentName(),0.8028846153846153,0.10976425998969035,0.012195121951219513,1.493347937788613,-2.1820775210610286,-4.483375346748607,25.0,0.15625,26.0,0.1625,25.0,0.15625,24.0,0.15,25.0,0.15625,24.0,0.15
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipWSOrEnd(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999999,135.0,0.84375,134.0,0.8375,135.0,0.84375,110.0,0.6875,135.0,0.84375,132.5,0.828125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_calcTertiaryShift(int),0.5475409836065573,0.06008417681261097,0.0036231884057971015,0.2043172998558731,-2.78416243732128,-5.650889739422742,102.0,0.6375,107.0,0.66875,102.0,0.6375,82.0,0.5125,102.0,0.6375,84.0,0.525
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#calcHash(int[],int)",0.0,0.0,0.0,-999999999.9926058,-999999999.9999998,-999999999.9999999,135.0,0.84375,118.0,0.7375,135.0,0.84375,114.0,0.7125,135.0,0.84375,132.5,0.828125
com.fasterxml.jackson.core.json.JsonReadContext#createRootContext(com.fasterxml.jackson.core.json.DupDetector),0.6128440366972477,0.06868028197434452,0.004739336492890996,0.628998425962493,-2.776856056701247,-5.51682309717933,64.5,0.403125,59.5,0.371875,64.5,0.403125,77.5,0.484375,64.5,0.403125,63.0,0.39375
"com.fasterxml.jackson.core.json.JsonReadContext#JsonReadContext(com.fasterxml.jackson.core.json.JsonReadContext,com.fasterxml.jackson.core.json.DupDetector,int,int,int)",0.6128440366972477,0.06868028197434452,0.004739336492890996,0.628998425962493,-2.776856056701247,-5.51682309717933,64.5,0.403125,59.5,0.371875,64.5,0.403125,77.5,0.484375,64.5,0.403125,63.0,0.39375
com.fasterxml.jackson.core.JsonFactory.Feature#getMask(),0.5387096774193548,0.059028133610095526,0.0034965034965034965,0.3623572466193181,-2.9761071349320787,-5.8596972447311355,108.0,0.675,74.0,0.4625,108.0,0.675,103.0,0.64375,108.0,0.675,106.0,0.6625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#rehash(),0.0,0.0,0.0,-999999999.9374771,-999999999.9999998,-999999999.9999999,135.0,0.84375,112.0,0.7,135.0,0.84375,114.0,0.7125,135.0,0.84375,132.5,0.828125
com.fasterxml.jackson.core.util.TextBuffer#releaseBuffers(),0.6151012891344383,0.06900655593423542,0.004784688995215311,0.6915366471003921,-2.824780627897578,-5.560267985789827,60.0,0.375,57.0,0.35625,60.0,0.375,95.0,0.59375,60.0,0.375,65.0,0.40625
com.fasterxml.jackson.core.util.TextBuffer#resetWithEmpty(),0.73568281938326,0.09090909090909091,0.008333333333333333,1.0926094838110316,-2.371545326610418,-4.848083726727903,39.0,0.24375,44.5,0.278125,39.0,0.24375,31.5,0.196875,39.0,0.24375,34.5,0.215625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#release(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,135.0,0.84375,150.0,0.9375,135.0,0.84375,128.0,0.8,135.0,0.84375,154.5,0.965625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#maybeDirty(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,135.0,0.84375,150.0,0.9375,135.0,0.84375,128.0,0.8,135.0,0.84375,154.5,0.965625
com.fasterxml.jackson.core.base.ParserBase#_eofAsNextChar(),0.784037558685446,0.10369516947304253,0.010869565217391304,1.3643012069891043,-2.3889376687680652,-4.742972139932999,26.5,0.165625,29.0,0.18125,26.5,0.165625,36.0,0.225,26.5,0.165625,27.0,0.16875
