Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.mockito.internal.progress.ArgumentMatcherStorageImpl#reset(),0.5515274949083503,0.08493353896711717,0.05812897366030881,0.2554537178801297,-2.4257370426300184,-2.833813526000423,92.0,0.3484848484848485,119.5,0.45265151515151514,79.0,0.29924242424242425,45.0,0.17045454545454544,79.0,0.29924242424242425,62.0,0.23484848484848486
"org.mockito.internal.stubbing.answers.AnswersValidator#validate(org.mockito.stubbing.Answer,org.mockito.invocation.Invocation)",0.34523202447730744,0.019702760155977515,0.003048780487804878,-0.6807419599507796,-3.947774844883007,-5.830637919510348,219.5,0.8314393939393939,221.0,0.8371212121212122,219.5,0.8314393939393939,221.0,0.8371212121212122,219.5,0.8314393939393939,221.0,0.8371212121212122
org.mockito.internal.stubbing.answers.MethodInfo#MethodInfo(org.mockito.invocation.Invocation),0.344529262086514,0.019672236884115842,0.00303951367781155,-0.6431746337520678,-3.935797120451511,-5.820132107459539,221.0,0.8371212121212122,219.0,0.8295454545454546,221.0,0.8371212121212122,219.0,0.8295454545454546,221.0,0.8371212121212122,220.0,0.8333333333333334
org.mockito.internal.progress.ThreadSafeMockingProgress#resetOngoingStubbing(),0.549290060851927,0.08455318085801516,0.0576057605760576,0.2464120649631809,-2.5278597807394547,-2.940629330902574,95.0,0.35984848484848486,126.0,0.4772727272727273,82.0,0.3106060606060606,109.0,0.4128787878787879,81.0,0.3068181818181818,90.0,0.3409090909090909
org.mockito.internal.progress.MockingProgressImpl#resetOngoingStubbing(),0.547513141932875,0.08425254637422692,0.05719392314566577,0.23923714629088977,-2.4345312293400063,-2.8510223636810643,96.0,0.36363636363636365,130.0,0.49242424242424243,83.0,0.3143939393939394,49.0,0.1856060606060606,83.0,0.3143939393939394,66.0,0.25
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#PropertyAndSetterInjection(),0.5358132172536605,0.08230382984062906,0.05456095481670929,0.2814629611753503,-2.6873774375024873,-3.128259616703822,139.0,0.5265151515151515,107.0,0.4053030303030303,108.0,0.4090909090909091,147.0,0.5568181818181818,108.0,0.4090909090909091,139.0,0.5265151515151515
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#NameBasedCandidateFilter(org.mockito.internal.configuration.injection.filter.MockCandidateFilter),0.5358132172536605,0.08230382984062906,0.05456095481670929,0.21248078299703366,-2.4804309029676403,-2.921313082168979,139.0,0.5265151515151515,149.5,0.5662878787878788,108.0,0.4090909090909091,76.0,0.2878787878787879,108.0,0.4090909090909091,80.5,0.30492424242424243
"org.mockito.internal.stubbing.InvocationContainerImpl#addAnswer(org.mockito.stubbing.Answer,boolean)",0.35763338615953516,0.0202444082544729,0.003215434083601286,-0.6398877877646498,-3.9607800217698568,-5.817927794705383,217.5,0.8238636363636364,218.0,0.8257575757575758,217.5,0.8238636363636364,222.0,0.8409090909090909,217.5,0.8238636363636364,219.0,0.8295454545454546
"org.mockito.internal.stubbing.StubbedInvocationMatcher#StubbedInvocationMatcher(org.mockito.internal.invocation.InvocationMatcher,org.mockito.stubbing.Answer)",0.37177375068643603,0.020869596778242055,0.0034129692832764505,-0.5246148990275117,-3.9026084319793064,-5.730990800419068,213.0,0.8068181818181818,213.0,0.8068181818181818,213.0,0.8068181818181818,215.0,0.8143939393939394,213.0,0.8068181818181818,213.0,0.8068181818181818
org.mockito.internal.stubbing.OngoingStubbingImpl#thenAnswer(org.mockito.stubbing.Answer),0.4314850223072021,0.0236227795630767,0.004347826086956522,-0.3300318578185397,-3.775874524028019,-5.487959001705036,200.0,0.7575757575757576,202.0,0.7651515151515151,200.0,0.7575757575757576,204.0,0.7727272727272727,200.0,0.7575757575757576,202.0,0.7651515151515151
org.mockito.internal.stubbing.ConsecutiveStubbing#ConsecutiveStubbing(org.mockito.internal.stubbing.InvocationContainerImpl),0.4359304571796523,0.02383656473113981,0.004424778761061947,-0.27125406756184134,-3.7259685411347725,-5.429659651742117,197.0,0.7462121212121212,196.0,0.7424242424242424,197.0,0.7462121212121212,196.0,0.7424242424242424,197.0,0.7462121212121212,196.0,0.7424242424242424
"org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#doIntercept(java.lang.Object,java.lang.reflect.Method,java.lang.Object[],org.mockito.internal.creation.bytebuddy.InterceptedInvocation.SuperMethod)",0.5441247387879763,0.06615701550312039,0.0351123595505618,0.37117050747912117,-2.90445578855212,-3.5706368820332237,104.5,0.3958333333333333,34.0,0.12878787878787878,170.5,0.6458333333333334,185.0,0.7007575757575758,170.5,0.6458333333333334,182.0,0.6893939393939394
org.mockito.internal.progress.ThreadSafeMockingProgress#pullVerificationMode(),0.5462320477650476,0.06643675043159174,0.03541076487252125,0.3261798221429615,-2.7834802319797056,-3.445408371008444,97.0,0.36742424242424243,66.0,0.25,162.0,0.6136363636363636,168.0,0.6363636363636364,162.0,0.6136363636363636,170.0,0.6439393939393939
org.mockito.internal.progress.MockingProgressImpl#pullVerificationMode(),0.5458796968230931,0.06638988146601808,0.03536067892503536,0.23094376464416655,-2.69042155836884,-3.3530611295509765,98.0,0.3712121212121212,137.0,0.5189393939393939,163.0,0.6174242424242424,149.0,0.5643939393939394,164.0,0.6212121212121212,158.0,0.5984848484848485
"org.mockito.internal.creation.util.SearchingClassLoader#combineLoadersOf(java.lang.Class,java.lang.Class[])",0.5644018340975406,0.0871627267280818,0.06124401913875598,0.40627236286186985,-2.496006911744029,-2.876915449994218,69.0,0.26136363636363635,29.0,0.10984848484848485,64.0,0.24242424242424243,95.0,0.35984848484848486,64.0,0.24242424242424243,74.0,0.2803030303030303
org.mockito.internal.creation.util.SearchingClassLoader#combine(java.util.List),0.5644018340975406,0.0871627267280818,0.06124401913875598,0.299724037686417,-2.389458586568601,-2.7703671248187867,69.0,0.26136363636363635,99.0,0.375,64.0,0.24242424242424243,16.0,0.06060606060606061,64.0,0.24242424242424243,17.0,0.06439393939393939
org.mockito.internal.progress.ThreadSafeMockingProgress#threadSafely(),0.5173863202139856,0.07933635037580193,0.050673000791765635,0.32900492516517943,-2.792185445318708,-3.2711471629374778,162.5,0.615530303030303,65.0,0.24621212121212122,129.5,0.49053030303030304,172.0,0.6515151515151515,129.5,0.49053030303030304,149.0,0.5643939393939394
"org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#MockMethodInterceptor(org.mockito.internal.InternalMockHandler,org.mockito.mock.MockCreationSettings)",0.5660535117056856,0.08745389388932522,0.06165703275529865,0.3629861920075541,-2.442345686176271,-2.8197470225440036,27.5,0.10416666666666667,44.5,0.16856060606060605,22.5,0.08522727272727272,54.5,0.20643939393939395,22.5,0.08522727272727272,50.5,0.19128787878787878
org.mockito.internal.progress.MockingProgressImpl#validateMostStuff(),0.5173863202139856,0.07933635037580193,0.050673000791765635,0.25614708860888413,-2.637972111536218,-3.116933829154977,162.5,0.615530303030303,118.0,0.44696969696969696,129.5,0.49053030303030304,136.0,0.5151515151515151,129.5,0.49053030303030304,137.0,0.5189393939393939
org.mockito.internal.progress.MockingProgressImpl#getArgumentMatcherStorage(),0.5173863202139856,0.07933635037580193,0.050673000791765635,0.2340722070063066,-2.615897229933644,-3.0948589475523995,162.5,0.615530303030303,135.0,0.5113636363636364,129.5,0.49053030303030304,129.0,0.48863636363636365,129.5,0.49053030303030304,134.0,0.5075757575757576
org.mockito.internal.util.MockUtil#createMock(org.mockito.mock.MockCreationSettings),0.5660535117056856,0.08745389388932522,0.06165703275529865,0.4602049942687074,-2.53956448843741,-2.9169658248051498,27.5,0.10416666666666667,17.5,0.06628787878787878,22.5,0.08522727272727272,112.5,0.42613636363636365,22.5,0.08522727272727272,76.0,0.2878787878787879
org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#initializeClassInstantiator(),0.5128787878787878,0.07862811339707515,0.049766718506998445,0.1057635468254432,-2.515371426285892,-3.003598054522662,179.5,0.6799242424242424,166.0,0.6287878787878788,146.5,0.5549242424242424,105.0,0.3977272727272727,146.5,0.5549242424242424,120.0,0.45454545454545453
org.mockito.internal.configuration.GlobalConfiguration#enableClassCache(),0.513073133762789,0.07865851282345626,0.049805447470817124,0.05230445614290602,-2.4878333848664482,-2.975660889826429,175.5,0.6647727272727273,182.5,0.6912878787878788,142.5,0.5397727272727273,85.0,0.32196969696969696,142.5,0.5397727272727273,109.0,0.4128787878787879
"org.mockito.internal.configuration.InjectingAnnotationEngine#processIndependentAnnotations(java.lang.Class,java.lang.Object)",0.5362376237623763,0.0823736084286954,0.05465414175918019,0.3317788473616474,-2.5970989848559114,-3.0370996068360974,121.5,0.4602272727272727,64.0,0.24242424242424243,90.5,0.3428030303030303,127.0,0.4810606060606061,90.5,0.3428030303030303,125.0,0.4734848484848485
"org.mockito.internal.configuration.SpyAnnotationEngine#process(java.lang.Class,java.lang.Object)",0.5362376237623763,0.0823736084286954,0.05465414175918019,0.21418726805279675,-2.4795074055470607,-2.9195080275272467,121.5,0.4602272727272727,146.5,0.5549242424242424,90.5,0.3428030303030303,73.5,0.2784090909090909,90.5,0.3428030303030303,77.0,0.2916666666666667
org.mockito.internal.creation.util.SearchingClassLoader#combineLoadersOf(java.lang.Class[]),0.5644018340975406,0.0871627267280818,0.06124401913875598,0.34040178629953743,-2.4301363351816967,-2.8110448734318823,69.0,0.26136363636363635,60.0,0.22727272727272727,64.0,0.24242424242424243,47.0,0.17803030303030304,64.0,0.24242424242424243,46.0,0.17424242424242425
"org.mockito.internal.creation.bytebuddy.CachingMockBytecodeGenerator.CachedBytecodeGenerator#getOrGenerateMockClass(java.lang.Class,java.util.Set)",0.5658169661512745,0.08741211987505292,0.061597690086621755,0.42105531449834643,-2.5878649037648636,-2.9657688479841724,47.5,0.17992424242424243,20.0,0.07575757575757576,42.5,0.16098484848484848,123.0,0.4659090909090909,42.5,0.16098484848484848,102.0,0.38636363636363635
"org.mockito.internal.creation.bytebuddy.CachingMockBytecodeGenerator.CachedBytecodeGenerator#generate(java.lang.Class,java.util.Set)",0.5658169661512745,0.08741211987505292,0.061597690086621755,0.34615995959921975,-2.42700594064506,-2.804909884864365,47.5,0.17992424242424243,57.0,0.2159090909090909,42.5,0.16098484848484848,46.0,0.17424242424242425,42.5,0.16098484848484848,45.0,0.17045454545454544
org.mockito.internal.configuration.GlobalConfiguration#createConfig(),0.513073133762789,0.07865851282345626,0.049805447470817124,0.07942295521829124,-2.4878333848664482,-2.975660889826429,175.5,0.6647727272727273,175.0,0.6628787878787878,142.5,0.5397727272727273,85.0,0.32196969696969696,142.5,0.5397727272727273,109.0,0.4128787878787879
org.mockito.internal.configuration.ClassPathLoader#loadConfiguration(),0.513073133762789,0.07865851282345626,0.049805447470817124,0.05230445614290602,-2.4878333848664482,-2.975660889826429,175.5,0.6647727272727273,182.5,0.6912878787878788,142.5,0.5397727272727273,85.0,0.32196969696969696,142.5,0.5397727272727273,109.0,0.4128787878787879
"org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#interceptSuperCallable(java.lang.Object,java.lang.reflect.Method,java.lang.Object[],java.util.concurrent.Callable)",0.8119453106260494,0.1246886670134541,0.12562814070351758,1.5388314168541513,-2.024890917511371,-2.0163107262044555,7.5,0.028409090909090908,7.0,0.026515151515151516,7.5,0.028409090909090908,8.0,0.030303030303030304,7.5,0.028409090909090908,8.0,0.030303030303030304
org.mockito.internal.creation.bytebuddy.InterceptedInvocation.SuperMethod.FromCallable#InterceptedInvocation.SuperMethod.FromCallable(java.util.concurrent.Callable),0.8119453106260494,0.1246886670134541,0.12562814070351758,1.5007657909250725,-1.9868252915823064,-1.978245100275391,7.5,0.028409090909090908,8.0,0.030303030303030304,7.5,0.028409090909090908,7.0,0.026515151515151516,7.5,0.028409090909090908,7.0,0.026515151515151516
"org.mockito.internal.creation.util.SearchingClassLoader#addIfNewElement(java.util.List,java.lang.ClassLoader)",0.5644018340975406,0.0871627267280818,0.06124401913875598,0.32491686563565736,-2.414651414517838,-2.7955599527680235,69.0,0.26136363636363635,70.0,0.26515151515151514,64.0,0.24242424242424243,43.0,0.16287878787878787,64.0,0.24242424242424243,44.0,0.16666666666666666
org.mockito.internal.handler.MockHandlerFactory#create(org.mockito.mock.MockCreationSettings),0.5660535117056856,0.08745389388932522,0.06165703275529865,0.4602049942687074,-2.53956448843741,-2.916965824805146,27.5,0.10416666666666667,17.5,0.06628787878787878,22.5,0.08522727272727272,112.5,0.42613636363636365,22.5,0.08522727272727272,75.0,0.2840909090909091
org.mockito.internal.handler.NullResultGuardian#NullResultGuardian(org.mockito.internal.InternalMockHandler),0.5660535117056856,0.08745389388932522,0.06165703275529865,0.31437679087696324,-2.393736285045698,-2.771137621413434,27.5,0.10416666666666667,82.0,0.3106060606060606,22.5,0.08522727272727272,20.0,0.07575757575757576,22.5,0.08522727272727272,24.0,0.09090909090909091
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#ReturnsMocks(),0.5618257261410788,0.086710996952412,0.06060606060606061,0.2756934882814335,-2.3815901569309688,-2.7679585230005976,78.5,0.29734848484848486,110.0,0.4166666666666667,73.5,0.2784090909090909,14.0,0.05303030303030303,73.5,0.2784090909090909,15.0,0.056818181818181816
org.mockito.internal.MockitoCore#MockitoCore(),0.5618257261410788,0.086710996952412,0.06060606060606061,0.26213423874372666,-2.3680309073932726,-2.754399273462898,78.5,0.29734848484848486,117.0,0.4431818181818182,73.5,0.2784090909090909,13.0,0.04924242424242424,73.5,0.2784090909090909,13.0,0.04924242424242424
org.mockito.internal.configuration.GlobalConfiguration#getAnnotationEngine(),0.5360253365003959,0.08233869695926183,0.05460750853242321,0.1443514833352708,-2.5082059827742604,-2.9486475862086934,132.5,0.5018939393939394,160.5,0.6079545454545454,101.5,0.38446969696969696,101.0,0.38257575757575757,101.5,0.38446969696969696,92.0,0.3484848484848485
