Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.google.gson.internal.bind.TypeAdapters.34#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.6960054163845633,0.06659271582120269,0.008908685968819599,0.9086076813599284,-2.7205065609814207,-4.792040044133417,39.0,0.312,41.0,0.328,39.0,0.312,33.0,0.264,39.0,0.312,35.0,0.28
com.google.gson.reflect.TypeToken#getRawType(),0.6090047393364929,0.05496497099293127,0.006060606060606061,1.2345302422969944,-3.6359255345478383,-5.8912660591265436,50.5,0.404,28.0,0.224,50.5,0.404,76.0,0.608,50.5,0.404,76.0,0.608
"com.google.gson.internal.bind.SqlDateTypeAdapter.1#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.698844323589395,0.06704015231539909,0.009029345372460496,0.9220607990570464,-2.713330559121535,-4.778465175042349,37.0,0.296,39.0,0.312,37.0,0.296,31.0,0.248,37.0,0.296,33.0,0.264
"com.google.gson.internal.bind.ReflectiveTypeAdapterFactory#getBoundFields(com.google.gson.Gson,com.google.gson.reflect.TypeToken,java.lang.Class)",0.7853323147440795,0.08406627034183972,0.014234875444839857,1.7053366545915694,-2.7966594719918705,-4.64604402297765,22.5,0.18,16.0,0.128,22.5,0.18,39.0,0.312,22.5,0.18,29.0,0.232
com.google.gson.reflect.TypeToken#getType(),0.6830564784053156,0.06461706697512384,0.008385744234800839,0.9811229666788144,-2.8857464404770115,-4.986070038924083,41.0,0.328,35.0,0.28,41.0,0.328,50.0,0.4,41.0,0.328,42.0,0.336
"com.google.gson.internal..Gson.Types#resolveTypeVariable(java.lang.reflect.Type,java.lang.Class,java.lang.reflect.TypeVariable)",0.8908145580589255,0.125,0.031746031746031744,2.562452116095564,-2.4092737260872346,-3.8810902606452875,7.5,0.06,6.0,0.048,7.5,0.06,16.0,0.128,7.5,0.06,9.0,0.072
"com.google.gson.internal..Gson.Types#equals(java.lang.reflect.Type,java.lang.reflect.Type)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999994,-999999999.9999996,101.5,0.812,125.0,1.0,101.5,0.812,87.5,0.7,101.5,0.812,79.5,0.636
com.google.gson.internal..Gson.Types.GenericArrayTypeImpl#getGenericComponentType(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999994,-999999999.9999998,101.5,0.812,123.0,0.984,101.5,0.812,87.5,0.7,101.5,0.812,87.0,0.696
"com.google.gson.internal.bind.ReflectiveTypeAdapterFactory.BoundField#ReflectiveTypeAdapterFactory.BoundField(java.lang.String,boolean,boolean)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999994,-999999999.9999998,101.5,0.812,123.0,0.984,101.5,0.812,87.5,0.7,101.5,0.812,87.0,0.696
com.google.gson.internal.ConstructorConstructor#newDefaultConstructor(java.lang.Class),0.7254763585038815,0.07151985398521515,0.010282776349614395,0.9783128306167903,-2.6354581052518062,-4.63883316998467,30.0,0.24,36.0,0.288,30.0,0.24,27.0,0.216,30.0,0.24,28.0,0.224
"com.google.gson.internal.ConstructorConstructor.3#ConstructorConstructor.3(com.google.gson.internal.ConstructorConstructor,java.lang.reflect.Constructor)",0.0,0.0,0.0,-999999999.9673191,-999999999.9999994,-999999999.9999998,101.5,0.812,85.0,0.68,101.5,0.812,87.5,0.7,101.5,0.812,87.0,0.696
"com.google.gson.internal.bind.ReflectiveTypeAdapterFactory#excludeField(java.lang.reflect.Field,boolean,com.google.gson.internal.Excluder)",0.7871362940275651,0.08451542547285165,0.014388489208633094,1.5002054610154048,-2.5749755757530126,-4.419289873959109,20.5,0.164,17.0,0.136,20.5,0.164,23.0,0.184,20.5,0.164,23.0,0.184
"com.google.gson.internal.Excluder#excludeField(java.lang.reflect.Field,boolean)",0.7811550151975685,0.08304547985373997,0.013888888888888888,1.3947194937550762,-2.523978994779717,-4.3849894049172224,24.0,0.192,23.0,0.184,24.0,0.192,22.0,0.176,24.0,0.192,22.0,0.176
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory#getFieldNames(java.lang.reflect.Field),0.7883435582822086,0.08481889296799709,0.014492753623188406,1.4165978755508704,-2.480231959708358,-4.321136000429016,17.5,0.14,21.0,0.168,17.5,0.14,18.0,0.144,17.5,0.14,18.0,0.144
"com.google.gson.internal.bind.JsonAdapterAnnotationTypeAdapterFactory#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.7764350453172206,0.08192319205190406,0.013513513513513514,1.3224240630844726,-2.4939120012932365,-4.36787251254181,26.0,0.208,26.0,0.208,26.0,0.208,20.0,0.16,26.0,0.208,21.0,0.168
com.google.gson.internal..Gson.Types#hashCodeOrZero(java.lang.Object),0.8488852188274153,0.10397504898200728,0.02185792349726776,1.759434613399229,-2.1873676232080888,-3.8346417649464013,10.0,0.08,12.0,0.096,10.0,0.08,8.0,0.064,10.0,0.08,8.0,0.064
com.google.gson.internal..Gson.Types#canonicalize(java.lang.reflect.Type),0.5966337782936738,0.053567158400558014,0.0057553956834532375,0.6085884784280076,-3.210708172998559,-5.490789785860596,71.0,0.568,50.0,0.4,71.0,0.568,75.0,0.6,71.0,0.568,75.0,0.6
"com.google.gson.internal..Gson.Types.ParameterizedTypeImpl#.Gson.Types.ParameterizedTypeImpl(java.lang.reflect.Type,java.lang.reflect.Type,java.lang.reflect.Type[])",0.8357723577235773,0.09901475429766744,0.019801980198019802,1.7636505244550413,-2.403828911273215,-4.097581571182715,14.0,0.112,10.0,0.08,14.0,0.112,15.0,0.12,14.0,0.112,15.0,0.12
com.google.gson.internal..Gson.Types.ParameterizedTypeImpl#getOwnerType(),0.0,0.0,0.0,-999999999.9985087,-999999999.9999994,-999999999.9999999,101.5,0.812,99.0,0.792,101.5,0.812,87.5,0.7,101.5,0.812,99.5,0.796
com.google.gson.internal..Gson.Types.WildcardTypeImpl#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999995,-1000000000.0,101.5,0.812,118.5,0.948,101.5,0.812,98.0,0.784,101.5,0.812,115.5,0.924
com.google.gson.internal..Gson.Types.ParameterizedTypeImpl#getActualTypeArguments(),0.8378158109209454,0.09975093361076329,0.020100502512562814,1.724765276528455,-2.359065260341663,-4.04577540754687,13.0,0.104,15.0,0.12,13.0,0.104,13.0,0.104,13.0,0.104,13.0,0.104
com.google.gson.internal..Gson.Types#getRawType(java.lang.reflect.Type),0.5987186953989517,0.053799219378990175,0.005805515239477504,0.5241350371088309,-3.0430020222190857,-5.3189306685366375,69.0,0.552,57.0,0.456,69.0,0.552,72.0,0.576,69.0,0.552,72.0,0.576
com.google.gson.internal..Gson.Preconditions#checkArgument(boolean),0.7148817802503478,0.06967330142916177,0.00975609756097561,1.079172832927373,-2.774579821681896,-4.802920001505393,33.0,0.264,32.0,0.256,33.0,0.264,37.0,0.296,33.0,0.264,37.0,0.296
"com.google.gson.internal.bind.ObjectTypeAdapter.1#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.6126340882002383,0.05538487756217113,0.006153846153846154,0.5241500609426915,-2.9427873719753626,-5.1908215362468315,46.0,0.368,56.0,0.448,46.0,0.368,61.0,0.488,46.0,0.368,60.0,0.48
com.google.gson.internal.bind.ObjectTypeAdapter#ObjectTypeAdapter(com.google.gson.Gson),0.0,0.0,0.0,-999999999.9797181,-999999999.9999995,-999999999.9999998,101.5,0.812,90.0,0.72,101.5,0.812,98.0,0.784,101.5,0.812,87.0,0.696
com.google.gson.internal.UnsafeAllocator#create(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999994,-999999999.9999998,101.5,0.812,118.5,0.948,101.5,0.812,87.5,0.7,101.5,0.812,87.0,0.696
"com.google.gson.internal.UnsafeAllocator.1#UnsafeAllocator.1(java.lang.reflect.Method,java.lang.Object)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999994,-999999999.9999998,101.5,0.812,118.5,0.948,101.5,0.812,87.5,0.7,101.5,0.812,87.0,0.696
"com.google.gson.LongSerializationPolicy.2#LongSerializationPolicy.2(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999994,-999999999.9999998,101.5,0.812,118.5,0.948,101.5,0.812,87.5,0.7,101.5,0.812,87.0,0.696
"com.google.gson.LongSerializationPolicy#LongSerializationPolicy(java.lang.String,int,com.google.gson.LongSerializationPolicy.1)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999994,-999999999.9999998,101.5,0.812,118.5,0.948,101.5,0.812,87.5,0.7,101.5,0.812,87.0,0.696
"com.google.gson.LongSerializationPolicy#LongSerializationPolicy(java.lang.String,int)",0.6018735362997658,0.05415303610738823,0.0058823529411764705,0.40182681963849376,-2.8717175720477934,-5.141349543129541,67.0,0.536,70.0,0.56,67.0,0.536,42.0,0.336,67.0,0.536,44.0,0.352
com.google.gson.internal..Gson.Types#subtypeOf(java.lang.reflect.Type),0.0,0.0,0.0,-999999999.9261003,-999999999.9999994,-999999999.9999998,101.5,0.812,78.0,0.624,101.5,0.812,87.5,0.7,101.5,0.812,87.0,0.696
"com.google.gson.internal.Excluder#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.6137313432835821,0.05551273816533689,0.0061823802163833074,0.5960239769649327,-2.9670295147154215,-5.212850188568446,45.0,0.36,51.0,0.408,45.0,0.36,66.0,0.528,45.0,0.36,63.0,0.504
"com.google.gson.internal.Excluder#excludeClass(java.lang.Class,boolean)",0.611540749553837,0.05525789639955376,0.006125574272588055,0.6333725126632821,-3.018479928485255,-5.2687175515087965,48.0,0.384,49.0,0.392,48.0,0.384,71.0,0.568,48.0,0.384,68.0,0.544
"com.google.gson.internal.bind.ReflectiveTypeAdapterFactory#excludeField(java.lang.reflect.Field,boolean)",0.7871362940275651,0.08451542547285165,0.014388489208633094,1.43605341811843,-2.510823532856036,-4.355137831062132,20.5,0.164,20.0,0.16,20.5,0.164,21.0,0.168,20.5,0.164,20.0,0.16
"com.google.gson.internal..Gson.Types#getCollectionElementType(java.lang.reflect.Type,java.lang.Class)",0.0,0.0,0.0,-999999999.9885492,-999999999.9999994,-999999999.9999998,101.5,0.812,97.0,0.776,101.5,0.812,87.5,0.7,101.5,0.812,87.0,0.696
"com.google.gson.internal..Gson.Types#getSupertype(java.lang.reflect.Type,java.lang.Class,java.lang.Class)",0.0,0.0,0.0,-999999999.9770983,-999999999.9999995,-999999999.9999998,101.5,0.812,89.0,0.712,101.5,0.812,98.0,0.784,101.5,0.812,87.0,0.696
"com.google.gson.FieldNamingPolicy.4#FieldNamingPolicy.4(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999994,-999999999.9999998,101.5,0.812,114.5,0.916,101.5,0.812,87.5,0.7,101.5,0.812,87.0,0.696
"com.google.gson.FieldNamingPolicy#FieldNamingPolicy(java.lang.String,int,com.google.gson.FieldNamingPolicy.1)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999994,-999999999.9999998,101.5,0.812,118.5,0.948,101.5,0.812,87.5,0.7,101.5,0.812,87.0,0.696
"com.google.gson.internal.bind.TimeTypeAdapter.1#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.6978954514596062,0.06689000620906511,0.008988764044943821,0.917556286935941,-2.7157336376250827,-4.783010637414021,38.0,0.304,40.0,0.32,38.0,0.304,32.0,0.256,38.0,0.304,34.0,0.272
com.google.gson.reflect.TypeToken#hashCode(),0.6090047393364929,0.05496497099293127,0.006060606060606061,0.5281368863389737,-2.9295321785898176,-5.184872703168523,50.5,0.404,55.0,0.44,50.5,0.404,59.0,0.472,50.5,0.404,59.0,0.472
com.google.gson.reflect.TypeToken#TypeToken(java.lang.reflect.Type),0.6004672897196263,0.05399492471560388,0.005847953216374269,0.6647752393341726,-3.172520918860923,-5.4449614772787935,68.0,0.544,47.0,0.376,68.0,0.544,74.0,0.592,68.0,0.544,74.0,0.592
com.google.gson.internal..Gson.Types.GenericArrayTypeImpl#hashCode(),0.0,0.0,0.0,-999999999.9740999,-999999999.9999994,-999999999.9999999,101.5,0.812,88.0,0.704,101.5,0.812,87.5,0.7,101.5,0.812,99.5,0.796
"com.google.gson.internal.bind.CollectionTypeAdapterFactory#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.7208976157082749,0.07071067811865475,0.010050251256281407,1.0670011822932786,-2.7397095826808586,-4.753942602566525,32.0,0.256,33.0,0.264,32.0,0.256,36.0,0.288,32.0,0.256,31.0,0.248
com.google.gson.reflect.TypeToken#get(java.lang.reflect.Type),0.6082840236686391,0.05488212999484517,0.006042296072507553,0.5764641222686144,-2.98248108754638,-5.239269802395931,53.0,0.424,53.0,0.424,53.0,0.424,69.0,0.552,53.0,0.424,66.0,0.528
com.google.gson.reflect.TypeToken#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999994,-999999999.9999999,101.5,0.812,114.5,0.916,101.5,0.812,87.5,0.7,101.5,0.812,99.5,0.796
"com.google.gson.internal..Gson.Types#resolve(java.lang.reflect.Type,java.lang.Class,java.lang.reflect.Type)",0.7280453257790368,0.07198157507486945,0.010416666666666666,1.0814129119122775,-2.6762280774024214,-4.67346356649837,28.5,0.228,31.0,0.248,28.5,0.228,29.0,0.232,28.5,0.228,30.0,0.24
com.google.gson.internal..Gson.Types.GenericArrayTypeImpl#.Gson.Types.GenericArrayTypeImpl(java.lang.reflect.Type),0.0,0.0,0.0,-999999999.9673189,-999999999.9999994,-999999999.9999999,101.5,0.812,84.0,0.672,101.5,0.812,87.5,0.7,101.5,0.812,99.5,0.796
com.google.gson.TypeAdapter#nullSafe(),0.5834279228149829,0.05212860351426869,0.005449591280653951,0.3446818473670632,-2.967386581172936,-5.273631728755948,75.0,0.6,73.0,0.584,75.0,0.6,67.0,0.536,75.0,0.6,69.0,0.552
com.google.gson.TypeAdapter.1#TypeAdapter.1(com.google.gson.TypeAdapter),0.0,0.0,0.0,-999999999.9704696,-999999999.9999995,-999999999.9999999,101.5,0.812,87.0,0.696,101.5,0.812,98.0,0.784,101.5,0.812,99.5,0.796
"com.google.gson.Gson#Gson(com.google.gson.internal.Excluder,com.google.gson.FieldNamingStrategy,java.util.Map,boolean,boolean,boolean,boolean,boolean,boolean,boolean,com.google.gson.LongSerializationPolicy,java.util.List)",0.6029325513196482,0.05427253541292571,0.005908419497784343,0.6837613427413665,-3.123998299298381,-5.39151313816336,59.5,0.476,46.0,0.368,59.5,0.476,73.0,0.584,59.5,0.476,73.0,0.584
com.google.gson.internal.bind.JsonAdapterAnnotationTypeAdapterFactory#JsonAdapterAnnotationTypeAdapterFactory(com.google.gson.internal.ConstructorConstructor),0.6029325513196482,0.05427253541292571,0.005908419497784343,0.43637466952780457,-2.876611626084821,-5.144126464949803,59.5,0.476,63.5,0.508,59.5,0.476,44.5,0.356,59.5,0.476,49.5,0.396
com.google.gson.internal..Gson.Types.WildcardTypeImpl#getUpperBounds(),0.9799809342230696,0.29488391230979427,0.19047619047619047,3.9753553291810704,-1.065667402703153,-1.6408056942899099,3.0,0.024,3.0,0.024,3.0,0.024,3.0,0.024,3.0,0.024,3.0,0.024
com.google.gson.Gson#atomicLongArrayAdapter(com.google.gson.TypeAdapter),0.6029325513196482,0.05427253541292571,0.005908419497784343,0.43637466952780457,-2.9139626189347565,-5.181477457799737,59.5,0.476,63.5,0.508,59.5,0.476,57.5,0.46,59.5,0.476,57.5,0.46
com.google.gson.Gson.5#Gson.5(com.google.gson.TypeAdapter),0.0,0.0,0.0,-999999999.9813246,-999999999.9999999,-1000000000.0,101.5,0.812,93.0,0.744,101.5,0.812,104.0,0.832,101.5,0.812,115.5,0.924
"com.google.gson.internal.ConstructorConstructor#newUnsafeAllocator(java.lang.reflect.Type,java.lang.Class)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,101.5,0.812,112.0,0.896,101.5,0.812,104.0,0.832,101.5,0.812,115.5,0.924
"com.google.gson.internal.ConstructorConstructor.14#ConstructorConstructor.14(com.google.gson.internal.ConstructorConstructor,java.lang.Class,java.lang.reflect.Type)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,101.5,0.812,112.0,0.896,101.5,0.812,104.0,0.832,101.5,0.812,115.5,0.924
com.google.gson.internal..Gson.Types.ParameterizedTypeImpl#getRawType(),0.8488852188274153,0.10397504898200728,0.02185792349726776,1.760926152492349,-2.242328060753443,-3.8896022024917563,10.0,0.08,11.0,0.088,10.0,0.08,9.0,0.072,10.0,0.08,10.0,0.08
"com.google.gson.FieldNamingPolicy.1#FieldNamingPolicy.1(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,101.5,0.812,109.5,0.876,101.5,0.812,104.0,0.832,101.5,0.812,115.5,0.924
"com.google.gson.internal.bind.TypeAdapters#newFactory(java.lang.Class,com.google.gson.TypeAdapter)",0.5834279228149829,0.05212860351426869,0.005449591280653951,0.3315370854943005,-2.9692954295256326,-5.2755405771086465,75.0,0.6,75.0,0.6,75.0,0.6,68.0,0.544,75.0,0.6,70.0,0.56
com.google.gson.reflect.TypeToken#get(java.lang.Class),0.6025791324736226,0.05423261445466404,0.0058997050147492625,0.4551808623831164,-2.897671880288475,-5.165893454100813,66.0,0.528,59.0,0.472,66.0,0.528,54.0,0.432,66.0,0.528,56.0,0.448
"com.google.gson.internal..Gson.Types#getGenericSupertype(java.lang.reflect.Type,java.lang.Class,java.lang.Class)",0.8419328419328419,0.10127393670836667,0.02072538860103627,1.7539098920699843,-2.2872804767396717,-3.9595839453124486,12.0,0.096,13.0,0.104,12.0,0.096,11.0,0.088,12.0,0.096,12.0,0.096
"com.google.gson.internal.bind.MapTypeAdapterFactory#MapTypeAdapterFactory(com.google.gson.internal.ConstructorConstructor,boolean)",0.6029325513196482,0.05427253541292571,0.005908419497784343,0.43637466952780457,-2.876611626084821,-5.144126464949801,59.5,0.476,63.5,0.508,59.5,0.476,44.5,0.356,59.5,0.476,46.0,0.368
"com.google.gson.internal.bind.TypeAdapters.35#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.6090047393364929,0.05496497099293127,0.006060606060606061,0.5407342531074484,-2.942129545358296,-5.197470069937005,50.5,0.404,54.0,0.432,50.5,0.404,60.0,0.48,50.5,0.404,61.0,0.488
"com.google.gson.internal.ConstructorConstructor#newDefaultImplementationConstructor(java.lang.reflect.Type,java.lang.Class)",0.0,0.0,0.0,-999999999.9827163,-1000000000.0,-1000000000.0,101.5,0.812,95.0,0.76,101.5,0.812,116.5,0.932,101.5,0.812,115.5,0.924
com.google.gson.internal.ConstructorConstructor.6#ConstructorConstructor.6(com.google.gson.internal.ConstructorConstructor),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,101.5,0.812,112.0,0.896,101.5,0.812,116.5,0.932,101.5,0.812,115.5,0.924
"com.google.gson.internal.bind.ReflectiveTypeAdapterFactory#ReflectiveTypeAdapterFactory(com.google.gson.internal.ConstructorConstructor,com.google.gson.FieldNamingStrategy,com.google.gson.internal.Excluder,com.google.gson.internal.bind.JsonAdapterAnnotationTypeAdapterFactory)",0.6029325513196482,0.05427253541292571,0.005908419497784343,0.43637466952780457,-2.876611626084821,-5.144126464949801,59.5,0.476,63.5,0.508,59.5,0.476,44.5,0.356,59.5,0.476,46.0,0.368
"com.google.gson.internal.bind.ReflectiveTypeAdapterFactory#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.7853323147440795,0.08406627034183972,0.014234875444839857,1.4142053473018095,-2.580801309034908,-4.430185860020687,22.5,0.18,22.0,0.176,22.5,0.18,24.0,0.192,22.5,0.18,24.0,0.192
"com.google.gson.internal.bind.DateTypeAdapter.1#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.6941255908170155,0.06629935441317959,0.008830022075055188,0.8997384436191389,-2.725235842218601,-4.80098864970943,40.0,0.32,43.0,0.344,40.0,0.32,35.0,0.28,40.0,0.32,36.0,0.288
com.google.gson.Gson#longAdapter(com.google.gson.LongSerializationPolicy),0.6029325513196482,0.05427253541292571,0.005908419497784343,0.43637466952780457,-2.876611626084821,-5.144126464949801,59.5,0.476,63.5,0.508,59.5,0.476,44.5,0.356,59.5,0.476,46.0,0.368
"com.google.gson.internal..Gson.Types.WildcardTypeImpl#.Gson.Types.WildcardTypeImpl(java.lang.reflect.Type[],java.lang.reflect.Type[])",0.9799809342230696,0.29488391230979427,0.19047619047619047,4.0204773846068775,-1.109662373590134,-1.68480066517689,3.0,0.024,2.0,0.016,3.0,0.024,4.0,0.032,3.0,0.024,4.0,0.032
"com.google.gson.internal.bind.TypeAdapters#newTypeHierarchyFactory(java.lang.Class,com.google.gson.TypeAdapter)",0.5834279228149829,0.05212860351426869,0.005449591280653951,0.32541058919412436,-2.9119558536460053,-5.218201001229016,75.0,0.6,77.0,0.616,75.0,0.6,56.0,0.448,75.0,0.6,65.0,0.52
"com.google.gson.internal.bind.TypeAdapters.35#TypeAdapters.35(java.lang.Class,com.google.gson.TypeAdapter)",0.0,0.0,0.0,-999999999.988549,-999999999.9999999,-999999999.9999999,101.5,0.812,96.0,0.768,101.5,0.812,104.0,0.832,101.5,0.812,99.5,0.796
"com.google.gson.internal.bind.TypeAdapters.32#TypeAdapters.32(java.lang.Class,com.google.gson.TypeAdapter)",0.0,0.0,0.0,-999999999.9629425,-1000000000.0,-999999999.9999999,101.5,0.812,83.0,0.664,101.5,0.812,116.5,0.932,101.5,0.812,99.5,0.796
"com.google.gson.internal.bind.TypeAdapters.33#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.6416978776529338,0.05892556509887897,0.006968641114982578,0.708051841186407,-2.8960579909477326,-5.084652791199565,43.0,0.344,45.0,0.36,43.0,0.344,53.0,0.424,43.0,0.344,43.0,0.344
com.google.gson.internal.ConstructorConstructor#get(com.google.gson.reflect.TypeToken),0.7224174279690794,0.0709773440987676,0.010126582278481013,1.0618280295817613,-2.8019615514543714,-4.812602353314752,31.0,0.248,34.0,0.272,31.0,0.248,40.0,0.32,31.0,0.248,38.0,0.304
"com.google.gson.internal.bind.TypeAdapters.32#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.6279780085522296,0.05721295676906231,0.006568144499178982,0.6642855451583394,-2.942793405283658,-5.159667463764077,44.0,0.352,48.0,0.384,44.0,0.352,62.0,0.496,44.0,0.352,53.0,0.424
"com.google.gson.FieldNamingPolicy.5#FieldNamingPolicy.5(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,101.5,0.812,109.5,0.876,101.5,0.812,116.5,0.932,101.5,0.812,99.5,0.796
com.google.gson.internal..Gson.Types.WildcardTypeImpl#getLowerBounds(),0.9799809342230696,0.29488391230979427,0.19047619047619047,3.9676221214224228,-1.050498954048849,-1.6256372456356059,3.0,0.024,4.0,0.032,3.0,0.024,2.0,0.016,3.0,0.024,2.0,0.016
"com.google.gson.internal..Gson.Types#newParameterizedTypeWithOwner(java.lang.reflect.Type,java.lang.reflect.Type,java.lang.reflect.Type[])",0.0,0.0,0.0,-999999999.9409387,-999999999.9999999,-999999999.9999999,101.5,0.812,80.0,0.64,101.5,0.812,104.0,0.832,101.5,0.812,99.5,0.796
com.google.gson.Gson#getAdapter(java.lang.Class),0.9643527204502813,0.22360679774997896,0.10526315789473684,3.3465861073451286,-1.29357177463383,-2.188867984552675,5.0,0.04,5.0,0.04,5.0,0.04,5.0,0.04,5.0,0.04,5.0,0.04
com.google.gson.Gson#Gson(),0.6697068403908795,0.06268391408072227,0.007889546351084813,0.7255349388488952,-2.7235911990184087,-4.8529713054048145,42.0,0.336,44.0,0.352,42.0,0.336,34.0,0.272,42.0,0.336,40.0,0.32
