Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.math.special.Gamma#logGamma(double),0.9482758620689656,0.09578262852211514,0.009259259259259259,3.0051739463443146,-2.341441498574504,-4.769281884241858,25.0,0.5434782608695652,25.0,0.5434782608695652,25.0,0.5434782608695652,24.0,0.5217391304347826,25.0,0.5434782608695652,24.0,0.5217391304347826
"org.apache.commons.math.ConvergenceException#ConvergenceException(java.lang.String,java.lang.Object[])",0.9850746268656717,0.1796053020267749,0.03333333333333333,4.319362242581109,-1.6487313872586977,-3.4970033305411525,19.0,0.41304347826086957,19.0,0.41304347826086957,19.0,0.41304347826086957,20.0,0.43478260869565216,19.0,0.41304347826086957,20.0,0.43478260869565216
"org.apache.commons.math.MathException#MathException(java.lang.String,java.lang.Object[])",0.9555984555984556,0.10369516947304253,0.010869565217391304,3.18704064297117,-2.2748021316835487,-4.628836602848482,22.0,0.4782608695652174,22.0,0.4782608695652174,22.0,0.4782608695652174,23.0,0.5,22.0,0.4782608695652174,22.0,0.4782608695652174
org.apache.commons.math.distribution.NormalDistributionImpl#inverseCumulativeProbability(double),0.9984871406959154,0.5,0.3333333333333333,6.5394734108100705,-0.04723357578953369,-0.7403807563494791,4.0,0.08695652173913043,4.0,0.08695652173913043,4.0,0.08695652173913043,4.0,0.08695652173913043,4.0,0.08695652173913043,4.0,0.08695652173913043
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#setup(org.apache.commons.math.analysis.UnivariateRealFunction),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000001,36.0,0.782608695652174,41.5,0.9021739130434783,36.0,0.782608695652174,29.0,0.6304347826086957,36.0,0.782608695652174,42.0,0.9130434782608695
"org.apache.commons.math.distribution.AbstractDistribution#cumulativeProbability(double,double)",0.0,0.0,0.0,-999999999.9477783,-999999999.9999998,-1000000000.0000001,36.0,0.782608695652174,27.0,0.5869565217391305,36.0,0.782608695652174,29.0,0.6304347826086957,36.0,0.782608695652174,42.0,0.9130434782608695
org.apache.commons.math.distribution.NormalDistributionImpl#cumulativeProbability(double),0.9959758551307847,0.3333333333333333,0.125,5.632910724854934,-0.9439029958636507,-2.1966659643590174,8.0,0.17391304347826086,8.0,0.17391304347826086,8.0,0.17391304347826086,8.0,0.17391304347826086,8.0,0.17391304347826086,8.0,0.17391304347826086
"org.apache.commons.math.MathException#buildMessage(java.util.Locale,java.lang.String,java.lang.Object[])",0.9500959692898273,0.09759000729485333,0.009615384615384616,3.091135805955597,-2.368968431663946,-4.779403569638024,24.0,0.5217391304347826,23.0,0.5,24.0,0.5217391304347826,25.0,0.5434782608695652,24.0,0.5217391304347826,25.0,0.5434782608695652
"org.apache.commons.math.MathException#translate(java.lang.String,java.util.Locale)",0.9514656415185008,0.09901475429766744,0.009900990099009901,3.0366058866513637,-2.269094289469191,-4.666044465792133,23.0,0.5,24.0,0.5217391304347826,23.0,0.5,22.0,0.4782608695652174,23.0,0.5,23.0,0.5
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImpl#newDefaultSolver(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0,36.0,0.782608695652174,41.5,0.9021739130434783,36.0,0.782608695652174,29.0,0.6304347826086957,36.0,0.782608695652174,32.5,0.7065217391304348
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImpl#newBrentSolver(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0,36.0,0.782608695652174,41.5,0.9021739130434783,36.0,0.782608695652174,29.0,0.6304347826086957,36.0,0.782608695652174,32.5,0.7065217391304348
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-999999999.9999999,36.0,0.782608695652174,41.5,0.9021739130434783,36.0,0.782608695652174,29.0,0.6304347826086957,36.0,0.782608695652174,26.0,0.5652173913043478
org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#clearResult(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0,36.0,0.782608695652174,41.5,0.9021739130434783,36.0,0.782608695652174,29.0,0.6304347826086957,36.0,0.782608695652174,32.5,0.7065217391304348
org.apache.commons.math.distribution.NormalDistributionImpl#getDomainLowerBound(double),0.9994952044422009,0.7071067811865475,1.0,7.670154425585885,0.8020712851221372,27.55174093599495,2.0,0.043478260869565216,2.0,0.043478260869565216,2.0,0.043478260869565216,2.0,0.043478260869565216,2.0,0.043478260869565216,2.0,0.043478260869565216
org.apache.commons.math.distribution.NormalDistributionImpl#getInitialDomain(double),0.9994952044422009,0.7071067811865475,1.0,7.724275932169887,0.7479497785381337,27.497619429410946,2.0,0.043478260869565216,1.0,0.021739130434782608,2.0,0.043478260869565216,3.0,0.06521739130434782,2.0,0.043478260869565216,3.0,0.06521739130434782
org.apache.commons.math.special.Erf#erf(double),0.9934771700953335,0.2672612419124244,0.07692307692307693,5.225902766227024,-1.208562623214295,-2.6849066497880005,9.5,0.20652173913043478,9.0,0.1956521739130435,9.5,0.20652173913043478,10.0,0.21739130434782608,9.5,0.20652173913043478,10.0,0.21739130434782608
org.apache.commons.math.analysis.solvers.BrentSolver#BrentSolver(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0,36.0,0.782608695652174,36.0,0.782608695652174,36.0,0.782608695652174,29.0,0.6304347826086957,36.0,0.782608695652174,32.5,0.7065217391304348
org.apache.commons.math.MaxIterationsExceededException#MaxIterationsExceededException(int),0.996477101157524,0.35355339059327373,0.14285714285714285,5.76156812597248,-0.7200822539409817,-1.9083856205672483,7.0,0.15217391304347827,7.0,0.15217391304347827,7.0,0.15217391304347827,7.0,0.15217391304347827,7.0,0.15217391304347827,7.0,0.15217391304347827
"org.apache.commons.math.distribution.NormalDistributionImpl#NormalDistributionImpl(double,double)",0.989010989010989,0.20851441405707477,0.045454545454545456,4.605208200418582,-1.4393020271620998,-3.149920967811737,16.0,0.34782608695652173,15.0,0.32608695652173914,16.0,0.34782608695652173,17.0,0.3695652173913043,16.0,0.34782608695652173,17.0,0.3695652173913043
org.apache.commons.math.distribution.NormalDistributionImpl#setMean(double),0.989010989010989,0.20851441405707477,0.045454545454545456,4.5525089353744255,-1.3866027621179438,-3.09722170276758,16.0,0.34782608695652173,16.0,0.34782608695652173,16.0,0.34782608695652173,14.0,0.30434782608695654,16.0,0.34782608695652173,15.0,0.32608695652173914
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#bracket(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double,int)",0.9914872308462696,0.23570226039551587,0.058823529411764705,4.880089307517721,-1.29883855262419,-2.89503925012512,12.5,0.2717391304347826,12.0,0.2608695652173913,12.5,0.2717391304347826,12.0,0.2608695652173913,12.5,0.2717391304347826,12.0,0.2608695652173913
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#bracket(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.9914872308462696,0.23570226039551587,0.058823529411764705,4.846587985286655,-1.2653372303931203,-2.861537927894054,12.5,0.2717391304347826,13.0,0.2826086956521739,12.5,0.2717391304347826,11.0,0.2391304347826087,12.5,0.2717391304347826,11.0,0.2391304347826087
"org.apache.commons.math.distribution.AbstractContinuousDistribution.1#AbstractContinuousDistribution.1(org.apache.commons.math.distribution.AbstractContinuousDistribution,double)",0.0,0.0,0.0,-999999999.9555255,-999999999.9999999,-1000000000.0,36.0,0.782608695652174,28.0,0.6086956521739131,36.0,0.782608695652174,36.0,0.782608695652174,36.0,0.782608695652174,32.5,0.7065217391304348
org.apache.commons.math.MathException#getMessage(java.util.Locale),0.9840954274353876,0.17407765595569785,0.03125,4.174739727765911,-1.606622763255297,-3.4836107113622083,20.0,0.43478260869565216,20.0,0.43478260869565216,20.0,0.43478260869565216,19.0,0.41304347826086957,20.0,0.43478260869565216,19.0,0.41304347826086957
org.apache.commons.math.MathException#getLocalizedMessage(),0.9934771700953335,0.2672612419124244,0.07692307692307693,5.0631203963848215,-1.045780253372092,-2.5221242799457966,9.5,0.20652173913043478,10.0,0.21739130434782608,9.5,0.20652173913043478,9.0,0.1956521739130435,9.5,0.20652173913043478,9.0,0.1956521739130435
org.apache.commons.math.MathException#MathException(java.lang.Throwable),0.9870388833499502,0.19245008972987526,0.038461538461538464,4.357567339105631,-1.4589797690293675,-3.2436875783067314,18.0,0.391304347826087,18.0,0.391304347826087,18.0,0.391304347826087,18.0,0.391304347826087,18.0,0.391304347826087,18.0,0.391304347826087
org.apache.commons.math.distribution.NormalDistributionImpl#setStandardDeviation(double),0.989010989010989,0.20851441405707477,0.045454545454545456,4.540103058655161,-1.3990086388372074,-3.1096275794868444,16.0,0.34782608695652173,17.0,0.3695652173913043,16.0,0.34782608695652173,16.0,0.34782608695652173,16.0,0.34782608695652173,16.0,0.34782608695652173
org.apache.commons.math.distribution.NormalDistributionImpl#getMean(),0.9969788519637464,0.3779644730092272,0.16666666666666666,5.8675464002863045,-0.42974325817634185,-1.5409841666083675,5.5,0.11956521739130435,5.0,0.10869565217391304,5.5,0.11956521739130435,5.0,0.10869565217391304,5.5,0.11956521739130435,5.0,0.10869565217391304
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils.LazyHolder#access.000(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,36.0,0.782608695652174,32.0,0.6956521739130435,36.0,0.782608695652174,43.0,0.9347826086956522,36.0,0.782608695652174,32.5,0.7065217391304348
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#UnivariateRealSolverImpl(int,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,36.0,0.782608695652174,32.0,0.6956521739130435,36.0,0.782608695652174,43.0,0.9347826086956522,36.0,0.782608695652174,32.5,0.7065217391304348
"org.apache.commons.math.ConvergingAlgorithmImpl#ConvergingAlgorithmImpl(int,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,36.0,0.782608695652174,32.0,0.6956521739130435,36.0,0.782608695652174,43.0,0.9347826086956522,36.0,0.782608695652174,32.5,0.7065217391304348
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double,double,double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,36.0,0.782608695652174,32.0,0.6956521739130435,36.0,0.782608695652174,43.0,0.9347826086956522,36.0,0.782608695652174,32.5,0.7065217391304348
org.apache.commons.math.distribution.AbstractContinuousDistribution.1#value(double),0.9924812030075189,0.25,0.06666666666666667,4.925518853082515,-1.3986171117769572,-2.9390621527241065,11.0,0.2391304347826087,11.0,0.2391304347826087,11.0,0.2391304347826087,15.0,0.32608695652173914,11.0,0.2391304347826087,13.0,0.2826086956521739
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#setResult(double,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,36.0,0.782608695652174,32.0,0.6956521739130435,36.0,0.782608695652174,43.0,0.9347826086956522,36.0,0.782608695652174,32.5,0.7065217391304348
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#verifyInterval(double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,36.0,0.782608695652174,32.0,0.6956521739130435,36.0,0.782608695652174,43.0,0.9347826086956522,36.0,0.782608695652174,32.5,0.7065217391304348
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactory#newInstance(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,36.0,0.782608695652174,32.0,0.6956521739130435,36.0,0.782608695652174,43.0,0.9347826086956522,36.0,0.782608695652174,32.5,0.7065217391304348
