Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.fasterxml.jackson.dataformat.xml.JacksonXmlAnnotationIntrospector#findNameForDeserialization(com.fasterxml.jackson.databind.introspect.Annotated),0.5,0.27386127875258304,1.565217391304348,0.0752349965522825,-1.0503543729635147,27.70627823444468,45.0,0.5357142857142857,35.0,0.4166666666666667,27.0,0.32142857142857145,28.0,0.3333333333333333,27.0,0.32142857142857145,24.5,0.2916666666666667
com.fasterxml.jackson.dataformat.xml.JacksonXmlAnnotationIntrospector#_findXmlName(com.fasterxml.jackson.databind.introspect.Annotated),0.5198019801980198,0.31693284552319373,2.2058823529411766,0.07924937165413581,-0.8431382664363483,27.70627823444468,32.0,0.38095238095238093,33.0,0.39285714285714285,23.0,0.27380952380952384,23.0,0.27380952380952384,23.0,0.27380952380952384,24.5,0.2916666666666667
"com.fasterxml.jackson.dataformat.xml.XmlFactory#_createParser(java.io.Reader,com.fasterxml.jackson.core.io.IOContext)",0.509933774834437,0.2667891875399663,1.4578313253012047,0.00048478998185430555,-1.1287410920463685,27.748809853895388,35.0,0.4166666666666667,47.0,0.5595238095238095,29.0,0.34523809523809523,30.0,0.35714285714285715,29.0,0.34523809523809523,10.0,0.11904761904761904
com.fasterxml.jackson.dataformat.xml.XmlFactory#_initializeXmlReader(javax.xml.stream.XMLStreamReader),0.4873417721518988,0.2564388222660863,1.3444444444444446,-0.011388194151102482,-1.1038164581387626,27.670298776560053,52.0,0.6190476190476191,51.0,0.6071428571428571,30.0,0.35714285714285715,29.0,0.34523809523809523,30.0,0.35714285714285715,32.0,0.38095238095238093
"com.fasterxml.jackson.dataformat.xml.deser.XmlBeanDeserializerModifier#updateProperties(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.48091603053435117,0.2293412361469315,1.0253164556962024,-0.033573257985437976,-1.3625046710457163,27.781513230996993,56.0,0.6666666666666666,52.5,0.625,51.0,0.6071428571428571,52.0,0.6190476190476191,45.0,0.5357142857142857,5.0,0.05952380952380952
com.fasterxml.jackson.dataformat.xml.JacksonXmlAnnotationIntrospector#findWrapperName(com.fasterxml.jackson.databind.introspect.Annotated),0.4918918918918919,0.281019505758626,1.6732673267326732,-0.033573257985437976,-1.014645142458999,27.70627823444469,50.5,0.6011904761904762,52.5,0.625,25.5,0.30357142857142855,25.0,0.2976190476190476,25.5,0.30357142857142855,23.0,0.27380952380952384
"com.fasterxml.jackson.dataformat.xml.deser.WrapperHandlingDeserializer#createContextual(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanProperty)",0.49218749999999994,0.23394386020951638,1.0657894736842106,-0.03980541800347481,-1.3746890690916587,27.819558023324603,47.5,0.5654761904761905,55.0,0.6547619047619048,35.5,0.4226190476190476,56.0,0.6666666666666666,40.5,0.48214285714285715,3.0,0.03571428571428571
com.fasterxml.jackson.dataformat.xml.deser.WrapperHandlingDeserializer#_verifyDeserType(com.fasterxml.jackson.databind.JsonDeserializer),0.49218749999999994,0.23394386020951638,1.0657894736842106,-0.03980541800346771,-1.2469187449918202,27.691787699224747,47.5,0.5654761904761905,54.0,0.6428571428571429,35.5,0.4226190476190476,34.0,0.40476190476190477,40.5,0.48214285714285715,29.0,0.34523809523809523
com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser#getParsingContext(),0.4846153846153846,0.2308451292191597,1.0384615384615385,0.010650377004267852,-1.2757535622672371,27.703251507896113,55.0,0.6547619047619048,46.0,0.5476190476190477,50.0,0.5952380952380952,38.0,0.4523809523809524,44.0,0.5238095238095238,28.0,0.3333333333333333
com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream#_initStartElement(),0.4736842105263158,0.2264195724419824,1.0,9.855920993118161e-06,-1.487219723386307,27.828878649903125,57.0,0.6785714285714286,48.0,0.5714285714285714,55.0,0.6547619047619048,64.0,0.7619047619047619,46.0,0.5476190476190477,2.0,0.023809523809523808
com.fasterxml.jackson.dataformat.xml.JacksonXmlModule#_constructIntrospector(),0.5283018867924528,0.3713906763541037,3.2,0.19183976264231006,-0.6047664894387488,27.70955431522772,27.0,0.32142857142857145,22.0,0.2619047619047619,7.0,0.08333333333333333,11.0,0.13095238095238096,7.0,0.08333333333333333,17.0,0.20238095238095238
com.fasterxml.jackson.dataformat.xml.JacksonXmlAnnotationIntrospector#JacksonXmlAnnotationIntrospector(boolean),0.5283018867924528,0.3713906763541037,3.2,0.15258422397465665,-0.5655109507710918,27.670298776560067,27.0,0.32142857142857145,24.5,0.2916666666666667,7.0,0.08333333333333333,6.5,0.07738095238095238,7.0,0.08333333333333333,31.0,0.36904761904761907
com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream#next(),0.43749999999999994,0.21213203435596426,0.8804347826086957,-0.4514481475327088,-1.641274388696523,2.190263749656083,74.0,0.8809523809523809,76.0,0.9047619047619048,64.0,0.7619047619047619,74.0,0.8809523809523809,54.0,0.6428571428571429,54.0,0.6428571428571429
com.fasterxml.jackson.dataformat.xml.deser.ElementWrapper#intermediateWrapper(),0.6603773584905661,0.23312620206007845,0.7575757575757576,0.7283111215164553,-1.3895101490742725,1.3382021309518617,7.0,0.08333333333333333,7.0,0.08333333333333333,43.5,0.5178571428571429,57.0,0.6785714285714286,60.0,0.7142857142857143,58.0,0.6904761904761905
"com.fasterxml.jackson.dataformat.xml.deser.ElementWrapper#ElementWrapper(com.fasterxml.jackson.dataformat.xml.deser.ElementWrapper,java.lang.String,java.lang.String)",0.6603773584905661,0.23312620206007845,0.7575757575757576,0.7941163820229136,-1.3198823797404486,1.2685743616180343,7.0,0.08333333333333333,3.0,0.03571428571428571,43.5,0.5178571428571429,44.0,0.5238095238095238,60.0,0.7142857142857143,62.0,0.7380952380952381
com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream#getLocalName(),0.4468085106382979,0.21575848566842287,0.9101123595505618,-0.23555537926225867,-1.4176093007510993,2.442059547051901,72.0,0.8571428571428571,65.0,0.7738095238095238,62.0,0.7380952380952381,59.0,0.7023809523809523,52.0,0.6190476190476191,52.0,0.6190476190476191
com.fasterxml.jackson.dataformat.xml.XmlFactory#XmlFactory(),0.5072463768115941,0.35805743701971643,2.9411764705882355,0.10749861420855922,-0.6623164991258044,27.70955431522772,39.5,0.47023809523809523,29.5,0.35119047619047616,15.5,0.18452380952380953,16.0,0.19047619047619047,15.5,0.18452380952380953,17.0,0.20238095238095238
"com.fasterxml.jackson.dataformat.xml.XmlFactory#XmlFactory(com.fasterxml.jackson.core.ObjectCodec,javax.xml.stream.XMLInputFactory,javax.xml.stream.XMLOutputFactory)",0.5072463768115941,0.35805743701971643,2.9411764705882355,0.10749861420855922,-0.6623164991258079,27.70955431522772,39.5,0.47023809523809523,29.5,0.35119047619047616,15.5,0.18452380952380953,17.5,0.20833333333333334,15.5,0.18452380952380953,17.0,0.20238095238095238
"com.fasterxml.jackson.dataformat.xml.deser.XmlReadContext#createChildObjectContext(int,int)",0.4605263157894736,0.23312620206007845,1.0869565217391304,-0.3374092567668896,-1.369927552862773,27.7317174121091,63.0,0.75,74.0,0.8809523809523809,43.5,0.5178571428571429,53.0,0.6309523809523809,36.0,0.42857142857142855,15.0,0.17857142857142858
com.fasterxml.jackson.dataformat.xml.XmlMapper#XmlMapper(com.fasterxml.jackson.dataformat.xml.XmlFactory),0.5555555555555556,0.3892494720807615,3.5714285714285716,0.30165462864951564,-0.5289791973854499,27.709554315227713,17.5,0.20833333333333334,17.5,0.20833333333333334,1.5,0.017857142857142856,3.5,0.041666666666666664,1.5,0.017857142857142856,19.0,0.2261904761904762
"com.fasterxml.jackson.dataformat.xml.XmlMapper#XmlMapper(com.fasterxml.jackson.dataformat.xml.XmlFactory,com.fasterxml.jackson.dataformat.xml.JacksonXmlModule)",0.5283018867924528,0.3713906763541037,3.2,0.2703508399776169,-0.6832775667740485,27.78806539256302,27.0,0.32142857142857145,19.0,0.2261904761904762,7.0,0.08333333333333333,19.0,0.2261904761904762,7.0,0.08333333333333333,4.0,0.047619047619047616
"com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser#FromXmlParser(com.fasterxml.jackson.core.io.IOContext,int,int,com.fasterxml.jackson.core.ObjectCodec,javax.xml.stream.XMLStreamReader)",0.4605263157894736,0.23312620206007845,1.0869565217391304,-0.19747954388255096,-1.3085089173137376,27.74880985389536,63.0,0.75,64.0,0.7619047619047619,43.5,0.5178571428571429,43.0,0.5119047619047619,36.0,0.42857142857142855,11.0,0.13095238095238096
"com.fasterxml.jackson.dataformat.xml.deser.XmlReadContext#createRootContext(int,int)",0.4605263157894736,0.23312620206007845,1.0869565217391304,-0.23673508255020437,-1.2692533786460807,27.709554315227706,63.0,0.75,66.0,0.7857142857142857,43.5,0.5178571428571429,37.0,0.44047619047619047,36.0,0.42857142857142855,20.0,0.23809523809523808
com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream#getText(),0.45323741007194246,0.21828206253269966,0.9310344827586207,-0.2553200567754317,-1.3434273332882647,2.6704111283250214,67.5,0.8035714285714286,68.0,0.8095238095238095,58.5,0.6964285714285714,46.0,0.5476190476190477,49.5,0.5892857142857143,51.0,0.6071428571428571
com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser#_isEmpty(java.lang.String),0.42424242424242425,0.09759000729485333,0.10810810810810811,-0.32945107288574604,-2.248363273590119,-2.086143777012019,76.0,0.9047619047619048,72.0,0.8571428571428571,81.0,0.9642857142857143,81.0,0.9642857142857143,81.0,0.9642857142857143,81.0,0.9642857142857143
"com.fasterxml.jackson.dataformat.xml.deser.XmlBeanDeserializerModifier#modifyDeserializer(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.JsonDeserializer)",0.463235294117647,0.22223915924615767,0.9642857142857143,-0.136355430888635,-1.374153901045947,3.417325788669018,60.0,0.7142857142857143,59.0,0.7023809523809523,56.0,0.6666666666666666,55.0,0.6547619047619048,47.0,0.5595238095238095,47.0,0.5595238095238095
com.fasterxml.jackson.dataformat.xml.deser.WrapperHandlingDeserializer#WrapperHandlingDeserializer(com.fasterxml.jackson.databind.deser.BeanDeserializerBase),0.49218749999999994,0.23394386020951638,1.0657894736842106,-0.1105196387964753,-1.3076632063241682,27.752532160557095,47.5,0.5654761904761905,57.0,0.6785714285714286,35.5,0.4226190476190476,42.0,0.5,40.5,0.48214285714285715,7.0,0.08333333333333333
com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser#getCurrentName(),0.45323741007194246,0.21828206253269966,0.9310344827586207,-0.18759861389479937,-1.4247391034311185,2.7517228984678788,67.5,0.8035714285714286,62.0,0.7380952380952381,58.5,0.6964285714285714,61.0,0.7261904761904762,49.5,0.5892857142857143,48.0,0.5714285714285714
com.fasterxml.jackson.dataformat.xml.deser.XmlReadContext#getCurrentName(),0.45323741007194246,0.21828206253269966,0.9310344827586207,-0.26211522040654245,-1.3502224969193755,2.677206291956132,67.5,0.8035714285714286,69.5,0.8273809523809523,58.5,0.6964285714285714,48.5,0.5773809523809523,49.5,0.5892857142857143,49.5,0.5892857142857143
"com.fasterxml.jackson.dataformat.xml.deser.XmlReadContext#XmlReadContext(com.fasterxml.jackson.dataformat.xml.deser.XmlReadContext,int,int,int)",0.4605263157894736,0.23312620206007845,1.0869565217391304,-0.26520098676318327,-1.2977192828590631,27.738020219440692,63.0,0.75,71.0,0.8452380952380952,43.5,0.5178571428571429,40.0,0.47619047619047616,36.0,0.42857142857142855,14.0,0.16666666666666666
com.fasterxml.jackson.dataformat.xml.JacksonXmlModule#setupModule(com.fasterxml.jackson.databind.Module.SetupContext),0.5283018867924528,0.3713906763541037,3.2,0.23109530130996347,-0.6440220281063986,27.748809853895352,27.0,0.32142857142857145,20.0,0.23809523809523808,7.0,0.08333333333333333,15.0,0.17857142857142858,7.0,0.08333333333333333,12.0,0.14285714285714285
com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator.Feature#collectDefaults(),0.5072463768115941,0.35805743701971643,2.9411764705882355,0.0378708448747318,-0.6230609604581545,27.63992654589387,39.5,0.47023809523809523,40.0,0.47619047619047616,15.5,0.18452380952380953,14.0,0.16666666666666666,15.5,0.18452380952380953,42.0,0.5
com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator.Feature#values(),0.0,0.0,0.0,-999999999.9848135,-999999999.9999999,-999999999.9848138,83.5,0.9940476190476191,84.0,1.0,83.5,0.9940476190476191,84.0,1.0,83.5,0.9940476190476191,84.0,1.0
"com.fasterxml.jackson.dataformat.xml.util.AnnotationUtil#findIsTextAnnotation(com.fasterxml.jackson.databind.AnnotationIntrospector,com.fasterxml.jackson.databind.introspect.AnnotatedMember)",0.536036036036036,0.3470110468942836,2.7264150943396226,0.036724232576460736,-0.7826735902247179,27.781513230996957,21.0,0.25,41.0,0.4880952380952381,22.0,0.2619047619047619,22.0,0.2619047619047619,22.0,0.2619047619047619,6.0,0.07142857142857142
"com.fasterxml.jackson.dataformat.xml.deser.ElementWrapper#matchingWrapper(com.fasterxml.jackson.dataformat.xml.deser.ElementWrapper,java.lang.String,java.lang.String)",0.6603773584905661,0.23312620206007845,0.7575757575757576,0.7700469586883472,-1.2958129564058751,1.244504938283466,7.0,0.08333333333333333,4.0,0.047619047619047616,43.5,0.5178571428571429,39.0,0.4642857142857143,60.0,0.7142857142857143,63.0,0.75
"com.fasterxml.jackson.dataformat.xml.deser.XmlReadContext#reset(int,int,int)",0.23333333333333334,0.04564354645876384,0.023809523809523808,-1.2288396055414808,-3.0794305543268976,-3.674316528036652,82.0,0.9761904761904762,82.0,0.9761904761904762,82.0,0.9761904761904762,82.0,0.9761904761904762,82.0,0.9761904761904762,82.0,0.9761904761904762
com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream#skipEndElement(),0.3804347826086957,0.1419904585617662,0.3472222222222222,-0.6231460921064027,-1.9342982436280884,-0.49582889108058126,81.0,0.9642857142857143,80.0,0.9523809523809523,80.0,0.9523809523809523,79.0,0.9404761904761905,78.0,0.9285714285714286,78.0,0.9285714285714286
com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser#getText(),0.4516129032258065,0.20519567041703082,0.8,-0.12852271593069275,-1.4197652428180056,1.4519276596301545,70.0,0.8333333333333334,58.0,0.6904761904761905,66.0,0.7857142857142857,60.0,0.7142857142857143,56.0,0.6666666666666666,56.0,0.6666666666666666
com.fasterxml.jackson.dataformat.xml.XmlMapper#XmlMapper(),0.5555555555555556,0.3892494720807615,3.5714285714285716,0.30165462864951564,-0.5289791973854499,27.7095543152277,17.5,0.20833333333333334,17.5,0.20833333333333334,1.5,0.017857142857142856,3.5,0.041666666666666664,1.5,0.017857142857142856,21.0,0.25
com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream#repeatStartElement(),0.6603773584905661,0.23312620206007845,0.7575757575757576,0.7326977464738889,-1.354741437529686,1.2734467791425352,7.0,0.08333333333333333,6.0,0.07142857142857142,43.5,0.5178571428571429,51.0,0.6071428571428571,60.0,0.7142857142857143,60.0,0.7142857142857143
com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream#_collectUntilTag(),0.43749999999999994,0.21213203435596426,0.8804347826086957,-0.3310100607597377,-1.3918172676320637,2.076249514352897,74.0,0.8809523809523809,73.0,0.8690476190476191,64.0,0.7619047619047619,58.0,0.6904761904761905,54.0,0.6428571428571429,55.0,0.6547619047619048
com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream#_handleRepeatElement(),0.6603773584905661,0.23312620206007845,0.7575757575757576,0.6901695082923354,-1.3449545403013552,1.2716488235613248,7.0,0.08333333333333333,11.0,0.13095238095238096,43.5,0.5178571428571429,47.0,0.5595238095238095,60.0,0.7142857142857143,61.0,0.7261904761904762
com.fasterxml.jackson.dataformat.xml.deser.XmlReadContext#getParent(),0.38888888888888884,0.17078251276599332,0.5444444444444444,-0.5241933937467635,-1.652299847787809,0.2504565014100226,79.5,0.9464285714285714,78.5,0.9345238095238095,78.5,0.9345238095238095,75.5,0.8988095238095238,70.5,0.8392857142857143,71.0,0.8452380952380952
com.fasterxml.jackson.dataformat.xml.XmlMapper#setDefaultUseWrapper(boolean),0.8235294117647058,0.2,0.19047619047619047,1.5797005796148014,-1.4255498997875442,-1.4861745216039797,1.5,0.017857142857142856,1.5,0.017857142857142856,68.5,0.8154761904761905,62.5,0.7440476190476191,79.5,0.9464285714285714,79.5,0.9464285714285714
com.fasterxml.jackson.dataformat.xml.JacksonXmlAnnotationIntrospector#setDefaultUseWrapper(boolean),0.8235294117647058,0.2,0.19047619047619047,1.5797005796148014,-1.4255498997875442,-1.4861745216039797,1.5,0.017857142857142856,1.5,0.017857142857142856,68.5,0.8154761904761905,62.5,0.7440476190476191,79.5,0.9464285714285714,79.5,0.9464285714285714
"com.fasterxml.jackson.dataformat.xml.deser.ElementWrapper#matchesWrapper(java.lang.String,java.lang.String)",0.6829268292682927,0.21693045781865616,0.5517241379310345,0.6985696750536121,-1.3523400093775173,0.27633469835928715,3.0,0.03571428571428571,10.0,0.11904761904761904,61.0,0.7261904761904762,50.0,0.5952380952380952,69.0,0.8214285714285714,69.0,0.8214285714285714
com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream#_skipUntilTag(),0.4083333333333333,0.17722938923964168,0.5833333333333334,-0.44746432981281004,-1.611837311537041,0.41307698750333444,78.0,0.9285714285714286,75.0,0.8928571428571429,75.0,0.8928571428571429,70.0,0.8333333333333334,68.0,0.8095238095238095,68.0,0.8095238095238095
com.fasterxml.jackson.dataformat.xml.deser.ElementWrapper#isMatching(),0.6086956521739131,0.19069251784911848,0.47058823529411764,0.3652280013969147,-1.5221213959081688,-0.04117828477426322,14.5,0.17261904761904762,16.0,0.19047619047619047,71.5,0.8511904761904762,68.0,0.8095238095238095,75.5,0.8988095238095238,75.0,0.8928571428571429
com.fasterxml.jackson.dataformat.xml.util.XmlRootNameLookup#XmlRootNameLookup(),0.5283018867924528,0.3713906763541037,3.2,0.15258422397465665,-0.5655109507710918,27.670298776560045,27.0,0.32142857142857145,24.5,0.2916666666666667,7.0,0.08333333333333333,6.5,0.07738095238095238,7.0,0.08333333333333333,34.0,0.40476190476190477
"com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream#XmlTokenStream(javax.xml.stream.XMLStreamReader,java.lang.Object)",0.4487179487179487,0.22821773229381923,1.0416666666666667,-0.24510759287180406,-1.2576578727973207,27.670298776560045,71.0,0.8452380952380952,67.0,0.7976190476190477,53.0,0.6309523809523809,35.0,0.4166666666666667,43.0,0.5119047619047619,34.0,0.40476190476190477
"com.fasterxml.jackson.dataformat.xml.deser.XmlBeanDeserializerModifier#_findSoleTextProp(com.fasterxml.jackson.databind.DeserializationConfig,java.util.Iterator)",0.5121951219512195,0.24227185592617448,1.1408450704225352,0.04879016416943216,-1.2617531277552807,27.752532160557088,34.0,0.40476190476190477,38.0,0.4523809523809524,31.0,0.36904761904761907,36.0,0.42857142857142855,31.0,0.36904761904761907,8.5,0.10119047619047619
"com.fasterxml.jackson.dataformat.xml.util.AnnotationUtil#findIsAttributeAnnotation(com.fasterxml.jackson.databind.AnnotationIntrospector,com.fasterxml.jackson.databind.introspect.AnnotatedMember)",0.5483870967741936,0.3544745038970271,2.8613861386138613,0.2044248540627578,-0.7209172083146598,27.752532160557088,19.0,0.2261904761904762,21.0,0.25,20.0,0.23809523809523808,21.0,0.25,20.0,0.23809523809523808,8.5,0.10119047619047619
com.fasterxml.jackson.dataformat.xml.deser.XmlReadContext#convertToArray(),0.48611111111111116,0.17251638983558856,0.4807692307692308,-0.003034523607261974,-1.6204323826572207,-0.02442571358857748,53.5,0.6369047619047619,49.5,0.5892857142857143,76.5,0.9107142857142857,72.0,0.8571428571428571,72.5,0.8630952380952381,74.0,0.8809523809523809
com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser#close(),0.4635761589403973,0.2344036154692477,1.098901098901099,-0.1852094512907314,-1.2228661744547367,27.67029877656003,58.5,0.6964285714285714,60.5,0.7202380952380952,32.5,0.3869047619047619,31.5,0.375,32.5,0.3869047619047619,37.0,0.44047619047619047
com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream#closeCompletely(),0.4635761589403973,0.2344036154692477,1.098901098901099,-0.1852094512907314,-1.2228661744547367,27.67029877656003,58.5,0.6964285714285714,60.5,0.7202380952380952,32.5,0.3869047619047619,31.5,0.375,32.5,0.3869047619047619,37.0,0.44047619047619047
com.fasterxml.jackson.dataformat.xml.deser.ElementWrapper#getWrapperLocalName(),0.6086956521739131,0.19069251784911848,0.47058823529411764,0.37620930968976296,-1.5111499435363136,-0.05214973714611837,14.5,0.17261904761904762,15.0,0.17857142857142858,71.5,0.8511904761904762,65.5,0.7797619047619048,75.5,0.8988095238095238,76.5,0.9107142857142857
com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator.Feature#enabledByDefault(),0.5072463768115941,0.35805743701971643,2.9411764705882355,0.04278895841341779,-0.6078748451250675,27.655112661226944,39.5,0.47023809523809523,39.0,0.4642857142857143,15.5,0.18452380952380953,12.0,0.14285714285714285,15.5,0.18452380952380953,41.0,0.4880952380952381
