Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.jxpath.JXPathContext#getContextFactory(),0.6564373266529481,0.9801706568839501,7827.7692307692305,0.7094482964606268,3.962554503293455,27.69303386122072,30.0,0.6666666666666666,27.0,0.6,12.0,0.26666666666666666,10.0,0.2222222222222222,12.0,0.26666666666666666,24.0,0.5333333333333333
org.apache.commons.jxpath.JXPathContextFactory#newInstance(),0.6564373266529481,0.9801706568839501,7827.7692307692305,0.6954201664458459,3.948526373278674,27.679005731205944,30.0,0.6666666666666666,33.5,0.7444444444444445,12.0,0.26666666666666666,16.0,0.35555555555555557,12.0,0.26666666666666666,31.0,0.6888888888888889
org.apache.commons.jxpath.xml.DocumentContainer#getParser(java.lang.String),1.0,0.6959705453537528,145.6060606060606,27.693033861220773,0.8901733758769081,27.693033861220723,9.5,0.2111111111111111,10.5,0.23333333333333334,36.0,0.8,36.5,0.8111111111111111,36.0,0.8,23.0,0.5111111111111111
org.apache.commons.jxpath.JXPathContext#newContext(java.lang.Object),0.6492189640997534,0.9641197379780576,4151.347826086957,0.6916266005883074,3.3670469098675193,27.707061991235506,41.0,0.9111111111111111,35.0,0.7777777777777778,23.0,0.5111111111111111,23.0,0.5111111111111111,23.0,0.5111111111111111,9.0,0.2
org.apache.commons.jxpath.ri.model.beans.CollectionPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,0.6954201664458459,3.948526373278674,27.679005731205947,30.0,0.6666666666666666,33.5,0.7444444444444445,12.0,0.26666666666666666,16.0,0.35555555555555557,12.0,0.26666666666666666,30.0,0.6666666666666666
org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#getNodePointerFactories(),0.6305916305916306,0.9244674961918086,1728.1914893617022,0.5727651272876209,2.542664190997951,27.669052614563917,43.5,0.9666666666666667,45.0,1.0,25.5,0.5666666666666667,27.0,0.6,25.5,0.5666666666666667,41.0,0.9111111111111111
org.apache.commons.jxpath.xml.XMLParser2#isCoalescing(),1.0,0.6959705453537528,145.6060606060606,27.70706199123556,0.9042015058916872,27.70706199123551,9.5,0.2111111111111111,3.0,0.06666666666666667,36.0,0.8,32.0,0.7111111111111111,36.0,0.8,8.0,0.17777777777777778
org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#createNodeFactoryArray(),0.6564373266529481,0.9801706568839501,7827.7692307692305,0.7854670498038132,4.038573256636641,27.769052614563922,30.0,0.6666666666666666,21.0,0.4666666666666667,12.0,0.26666666666666666,3.0,0.06666666666666667,12.0,0.26666666666666666,5.0,0.1111111111111111
"org.apache.commons.jxpath.xml.DocumentContainer#DocumentContainer(java.net.URL,java.lang.String)",1.0,0.6959705453537528,145.6060606060606,27.669052614563963,0.8661921292200949,27.66905261456392,9.5,0.2111111111111111,12.5,0.2777777777777778,36.0,0.8,41.0,0.9111111111111111,36.0,0.8,40.0,0.8888888888888888
org.apache.commons.jxpath.xml.XMLParser2#XMLParser2(),1.0,0.6959705453537528,145.6060606060606,27.693033861220773,0.8901733758769081,27.693033861220737,9.5,0.2111111111111111,10.5,0.23333333333333334,36.0,0.8,36.5,0.8111111111111111,36.0,0.8,22.0,0.4888888888888889
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringComments(boolean),1.0,0.6959705453537528,145.6060606060606,27.669052614563956,0.8661921292200949,27.669052614563924,9.5,0.2111111111111111,15.5,0.34444444444444444,36.0,0.8,41.0,0.9111111111111111,36.0,0.8,39.0,0.8666666666666667
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#JXPathContextReferenceImpl(org.apache.commons.jxpath.JXPathContext,java.lang.Object,org.apache.commons.jxpath.Pointer)",0.6564373266529481,0.9801706568839501,7827.7692307692305,0.8755139331617858,4.12862013999461,27.85909949792189,30.0,0.6666666666666666,20.0,0.4444444444444444,12.0,0.26666666666666666,2.0,0.044444444444444446,12.0,0.26666666666666666,4.0,0.08888888888888889
org.apache.commons.jxpath.JXPathContext#getLocale(),0.6564373266529481,0.9801706568839501,7827.7692307692305,0.6854670498038153,3.9385732566366416,27.669052614563928,30.0,0.6666666666666666,38.0,0.8444444444444444,12.0,0.26666666666666666,18.5,0.4111111111111111,12.0,0.26666666666666666,38.0,0.8444444444444444
org.apache.commons.jxpath.xml.XMLParser2#setExpandEntityReferences(boolean),1.0,0.6959705453537528,145.6060606060606,27.669052614563963,0.8661921292200949,27.66905261456393,9.5,0.2111111111111111,12.5,0.2777777777777778,36.0,0.8,41.0,0.9111111111111111,36.0,0.8,36.5,0.8111111111111111
"org.apache.commons.jxpath.JXPathContextFactory#findFactory(java.lang.String,java.lang.String)",0.6564373266529481,0.9801706568839501,7827.7692307692305,0.6714389197890362,3.9245451266218607,27.655024484549152,30.0,0.6666666666666666,39.0,0.8666666666666667,12.0,0.26666666666666666,20.0,0.4444444444444444,12.0,0.26666666666666666,43.0,0.9555555555555556
"org.apache.commons.jxpath.ri.QName#QName(java.lang.String,java.lang.String)",0.6571428571428571,0.981761387347632,8533.333333333334,0.6885969428127439,4.023816748064385,27.66905261456393,19.0,0.4222222222222222,36.0,0.8,1.0,0.022222222222222223,4.0,0.08888888888888889,1.0,0.022222222222222223,36.5,0.8111111111111111
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringElementContentWhitespace(boolean),1.0,0.6959705453537528,145.6060606060606,27.669052614563956,0.8661921292200949,27.669052614563935,9.5,0.2111111111111111,15.5,0.34444444444444444,36.0,0.8,41.0,0.9111111111111111,36.0,0.8,35.0,0.7777777777777778
org.apache.commons.jxpath.xml.XMLParser2#isExpandEntityReferences(),1.0,0.6959705453537528,145.6060606060606,27.707061991235552,0.9042015058916872,27.707061991235527,9.5,0.2111111111111111,5.0,0.1111111111111111,36.0,0.8,32.0,0.7111111111111111,36.0,0.8,7.0,0.15555555555555556
org.apache.commons.jxpath.ri.model.dynamic.DynamicPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,0.7194014131026627,3.972507619935487,27.702986977862786,30.0,0.6666666666666666,25.0,0.5555555555555556,12.0,0.26666666666666666,8.0,0.17777777777777778,12.0,0.26666666666666666,20.0,0.4444444444444444
org.apache.commons.jxpath.ri.model.container.ContainerPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,0.6954201664458495,3.948526373278674,27.679005731205972,30.0,0.6666666666666666,31.5,0.7,12.0,0.26666666666666666,16.0,0.35555555555555557,12.0,0.26666666666666666,29.0,0.6444444444444445
org.apache.commons.jxpath.xml.XMLParser2#setCoalescing(boolean),1.0,0.6959705453537528,145.6060606060606,27.669052614563956,0.8661921292200949,27.66905261456394,9.5,0.2111111111111111,15.5,0.34444444444444444,36.0,0.8,41.0,0.9111111111111111,36.0,0.8,33.5,0.7444444444444445
org.apache.commons.jxpath.xml.XMLParser2#setNamespaceAware(boolean),1.0,0.6959705453537528,145.6060606060606,27.669052614563956,0.8661921292200949,27.66905261456394,9.5,0.2111111111111111,15.5,0.34444444444444444,36.0,0.8,41.0,0.9111111111111111,36.0,0.8,33.5,0.7444444444444445
"org.apache.commons.jxpath.JXPathContext#JXPathContext(org.apache.commons.jxpath.JXPathContext,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,0.6854670498038171,3.9385732566366416,27.669052614563945,30.0,0.6666666666666666,37.0,0.8222222222222222,12.0,0.26666666666666666,18.5,0.4111111111111111,12.0,0.26666666666666666,32.0,0.7111111111111111
org.apache.commons.jxpath.ri.model.jdom.JDOMPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,0.7031404034951017,3.956246610327926,27.68672596825523,30.0,0.6666666666666666,28.0,0.6222222222222222,12.0,0.26666666666666666,11.5,0.25555555555555554,12.0,0.26666666666666666,25.0,0.5555555555555556
org.apache.commons.jxpath.ri.model.VariablePointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,0.6954201664458495,3.9485263732786757,27.679005731205983,30.0,0.6666666666666666,31.5,0.7,12.0,0.26666666666666666,14.0,0.3111111111111111,12.0,0.26666666666666666,28.0,0.6222222222222222
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#allocateConditionally(java.lang.String,java.lang.String)",0.6564373266529481,0.9801706568839501,7827.7692307692305,0.647457673132223,3.9005638799650493,27.631043237892357,30.0,0.6666666666666666,40.5,0.9,12.0,0.26666666666666666,22.0,0.4888888888888889,12.0,0.26666666666666666,45.0,1.0
"org.apache.commons.jxpath.PackageFunctions#PackageFunctions(java.lang.String,java.lang.String)",0.6564373266529481,0.9801706568839501,7827.7692307692305,0.647457673132223,3.900563879965051,27.63104323789236,30.0,0.6666666666666666,40.5,0.9,12.0,0.26666666666666666,21.0,0.4666666666666667,12.0,0.26666666666666666,44.0,0.9777777777777777
