Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.nodes.Attributes#add(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999992,-1000000000.0000004,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,149.0,0.2670250896057348,344.0,0.6164874551971327,542.5,0.9722222222222222
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-999999999.9999992,-1000000000.0000002,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,149.0,0.2670250896057348,344.0,0.6164874551971327,515.5,0.9238351254480287
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-999999999.9999992,-1000000000.0000004,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,149.0,0.2670250896057348,344.0,0.6164874551971327,542.5,0.9722222222222222
org.jsoup.nodes.Element#html(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999992,-1000000000.0000004,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,149.0,0.2670250896057348,344.0,0.6164874551971327,542.5,0.9722222222222222
org.jsoup.nodes.Element#append(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-999999999.9999992,-1000000000.0000001,344.0,0.6164874551971327,370.5,0.6639784946236559,344.0,0.6164874551971327,149.0,0.2670250896057348,344.0,0.6164874551971327,434.0,0.7777777777777778
"org.jsoup.parser.Parser#parseFragmentInput(java.lang.String,org.jsoup.nodes.Element,java.lang.String)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999992,-1000000000.0000004,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,149.0,0.2670250896057348,344.0,0.6164874551971327,542.5,0.9722222222222222
"org.jsoup.nodes.XmlDeclaration#attr(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999992,-1000000000.0000004,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,149.0,0.2670250896057348,344.0,0.6164874551971327,542.5,0.9722222222222222
"org.jsoup.nodes.LeafNode#attr(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999992,-1000000000.0000004,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,149.0,0.2670250896057348,344.0,0.6164874551971327,542.5,0.9722222222222222
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999999,-999999999.999999,-1000000000.0000004,344.0,0.6164874551971327,554.5,0.9937275985663082,344.0,0.6164874551971327,135.0,0.24193548387096775,344.0,0.6164874551971327,542.5,0.9722222222222222
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-999999999.992145,-999999999.9999992,-1000000000.0000004,344.0,0.6164874551971327,184.5,0.33064516129032256,344.0,0.6164874551971327,149.0,0.2670250896057348,344.0,0.6164874551971327,542.5,0.9722222222222222
"org.jsoup.parser.TokeniserState.21#TokeniserState.21(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999992,-1000000000.0000004,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,149.0,0.2670250896057348,344.0,0.6164874551971327,542.5,0.9722222222222222
"org.jsoup.parser.TreeBuilder#parse(java.io.Reader,java.lang.String,org.jsoup.parser.Parser)",0.5788546255506608,0.04569116623849538,0.0020920502092050207,0.3919767406426615,-3.191533584383828,-6.3199677113713495,40.0,0.07168458781362007,52.0,0.0931899641577061,40.0,0.07168458781362007,72.0,0.12903225806451613,40.0,0.07168458781362007,53.0,0.09498207885304659
org.jsoup.parser.TreeBuilder#runParser(),0.5596252129471891,0.04393747751637468,0.0019342359767891683,0.4891851936641416,-3.4564828668754366,-6.622533979209011,64.5,0.11559139784946236,34.0,0.06093189964157706,64.5,0.11559139784946236,121.0,0.2168458781362007,64.5,0.11559139784946236,117.0,0.20967741935483872
"org.jsoup.Jsoup#parse(java.lang.String,java.lang.String,org.jsoup.parser.Parser)",0.9704579025110783,0.2182178902359924,0.05,3.551047643206701,-1.3351779078602704,-3.00353487744227,10.0,0.017921146953405017,12.0,0.021505376344086023,10.0,0.017921146953405017,8.0,0.014336917562724014,10.0,0.017921146953405017,9.0,0.016129032258064516
"org.jsoup.parser.XmlTreeBuilder#parse(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9685807,-999999999.9999992,-1000000000.0000002,344.0,0.6164874551971327,151.0,0.27060931899641577,344.0,0.6164874551971327,149.0,0.2670250896057348,344.0,0.6164874551971327,515.5,0.9238351254480287
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999992,-1000000000.0000004,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,149.0,0.2670250896057348,344.0,0.6164874551971327,542.5,0.9722222222222222
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999992,-1000000000.0000004,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,149.0,0.2670250896057348,344.0,0.6164874551971327,542.5,0.9722222222222222
"org.jsoup.helper.DataUtil#parseInputStream(java.io.InputStream,java.lang.String,java.lang.String,org.jsoup.parser.Parser)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999993,-1000000000.0000002,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,171.0,0.3064516129032258,344.0,0.6164874551971327,515.5,0.9238351254480287
org.jsoup.helper.DataUtil#detectCharsetFromBom(java.nio.ByteBuffer),0.0,0.0,0.0,-999999999.9999998,-999999999.9999992,-1000000000.0000004,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,149.0,0.2670250896057348,344.0,0.6164874551971327,542.5,0.9722222222222222
org.jsoup.parser.CharacterReader#consume(),0.5544303797468355,0.043478260869565216,0.001893939393939394,0.1021069729553119,-3.542915464230294,-6.71907355941334,74.0,0.13261648745519714,125.0,0.22401433691756273,74.0,0.13261648745519714,124.0,0.2222222222222222,74.0,0.13261648745519714,124.0,0.2222222222222222
org.jsoup.parser.CharacterReader#bufferUp(),0.5341463414634147,0.04173919355648411,0.0017452006980802793,0.4880633696097618,-3.780612565970248,-6.996072156705818,123.0,0.22043010752688172,35.0,0.06272401433691756,123.0,0.22043010752688172,127.0,0.22759856630824374,123.0,0.22043010752688172,127.0,0.22759856630824374
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999993,-1000000000.0000004,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,171.0,0.3064516129032258,344.0,0.6164874551971327,542.5,0.9722222222222222
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999993,-1000000000.0000004,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,171.0,0.3064516129032258,344.0,0.6164874551971327,542.5,0.9722222222222222
org.jsoup.select.QueryParser#parse(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999993,-1000000000.0000004,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,171.0,0.3064516129032258,344.0,0.6164874551971327,542.5,0.9722222222222222
org.jsoup.parser.TokenQueue#isEmpty(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999993,-1000000000.0000004,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,171.0,0.3064516129032258,344.0,0.6164874551971327,542.5,0.9722222222222222
org.jsoup.nodes.Node#outerHtml(java.lang.Appendable),0.0,0.0,0.0,-999999999.9999998,-999999999.9999993,-1000000000.0000004,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,171.0,0.3064516129032258,344.0,0.6164874551971327,542.5,0.9722222222222222
"org.jsoup.select.NodeTraversor#traverse(org.jsoup.select.NodeVisitor,org.jsoup.nodes.Node)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999993,-1000000000.0000004,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,171.0,0.3064516129032258,344.0,0.6164874551971327,542.5,0.9722222222222222
org.jsoup.nodes.Comment#isXmlDeclaration(),0.990950226244344,0.3779644730092272,0.16666666666666666,4.7430532087569475,-0.5453256635021919,-1.6565665719342104,2.0,0.0035842293906810036,2.0,0.0035842293906810036,2.0,0.0035842293906810036,1.0,0.0017921146953405018,2.0,0.0035842293906810036,1.0,0.0017921146953405018
org.jsoup.nodes.Comment#getData(),0.9619326500732064,0.19245008972987526,0.038461538461538464,3.2963727210380966,-1.525852308837873,-3.310560118115238,17.0,0.03046594982078853,17.0,0.03046594982078853,17.0,0.03046594982078853,13.0,0.023297491039426525,17.0,0.03046594982078853,15.0,0.026881720430107527
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String)",0.5493311036789297,0.04303314829119352,0.0018552875695732839,0.2549457989399144,-3.2059040548016284,-6.391964571026181,91.0,0.16308243727598568,87.0,0.15591397849462366,91.0,0.16308243727598568,76.0,0.13620071684587814,91.0,0.16308243727598568,82.0,0.14695340501792115
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String,org.jsoup.nodes.Attributes)",0.5475,0.042874646285627205,0.001841620626151013,0.1909562325708123,-3.270715476390956,-6.460327764392332,93.0,0.16666666666666666,110.0,0.1971326164874552,93.0,0.16666666666666666,96.0,0.17204301075268819,93.0,0.16666666666666666,97.0,0.17383512544802868
org.jsoup.select.QueryParser#byAttribute(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999994,-1000000000.0000002,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,190.0,0.34050179211469533,344.0,0.6164874551971327,515.5,0.9238351254480287
org.jsoup.select.Evaluator.Attribute#Evaluator.Attribute(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-999999999.9999994,-1000000000.0000002,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,190.0,0.34050179211469533,344.0,0.6164874551971327,515.5,0.9238351254480287
"org.jsoup.parser.HtmlTreeBuilderState.10#HtmlTreeBuilderState.10(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999994,-1000000000.0000002,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,190.0,0.34050179211469533,344.0,0.6164874551971327,515.5,0.9238351254480287
org.jsoup.parser.TokenQueue#consume(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999994,-1000000000.0000002,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,190.0,0.34050179211469533,344.0,0.6164874551971327,515.5,0.9238351254480287
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999994,-1000000000.0000002,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,190.0,0.34050179211469533,344.0,0.6164874551971327,515.5,0.9238351254480287
org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token),0.0,0.0,0.0,-999999999.9999999,-999999999.9999994,-1000000000.0000002,344.0,0.6164874551971327,554.5,0.9937275985663082,344.0,0.6164874551971327,190.0,0.34050179211469533,344.0,0.6164874551971327,515.5,0.9238351254480287
"org.jsoup.nodes.Entities#load(org.jsoup.nodes.Entities.EscapeMode,java.lang.String,int)",0.5438741721854305,0.04256282653793743,0.0018148820326678765,0.2369212825899467,-4.030528674745836,-7.227168105097144,98.0,0.17562724014336917,95.0,0.17025089605734767,98.0,0.17562724014336917,129.0,0.23118279569892472,98.0,0.17562724014336917,129.0,0.23118279569892472
org.jsoup.nodes.Entities.EscapeMode#access.200(org.jsoup.nodes.Entities.EscapeMode),0.0,0.0,0.0,-999999999.912602,-999999999.9999993,-1000000000.0,344.0,0.6164874551971327,139.0,0.24910394265232974,344.0,0.6164874551971327,171.0,0.3064516129032258,344.0,0.6164874551971327,254.0,0.4551971326164875
org.jsoup.nodes.Node#removeChild(org.jsoup.nodes.Node),0.0,0.0,0.0,-999999999.992145,-999999999.9999993,-1000000000.0000001,344.0,0.6164874551971327,184.5,0.33064516129032256,344.0,0.6164874551971327,171.0,0.3064516129032258,344.0,0.6164874551971327,434.0,0.7777777777777778
org.jsoup.nodes.Node#reindexChildren(int),0.0,0.0,0.0,-999999999.9908104,-999999999.9999994,-1000000000.0000002,344.0,0.6164874551971327,179.0,0.3207885304659498,344.0,0.6164874551971327,190.0,0.34050179211469533,344.0,0.6164874551971327,515.5,0.9238351254480287
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999993,-1000000000.0000002,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,171.0,0.3064516129032258,344.0,0.6164874551971327,515.5,0.9238351254480287
org.jsoup.parser.Token#isEndTag(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999993,-1000000000.0000002,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,171.0,0.3064516129032258,344.0,0.6164874551971327,515.5,0.9238351254480287
org.jsoup.parser.CharacterReader#consumeTagName(),0.5683391003460208,0.044721359549995794,0.002004008016032064,0.4199925917365732,-3.206466507261247,-6.355514746028115,44.5,0.07974910394265233,43.0,0.07706093189964158,44.5,0.07974910394265233,77.0,0.13799283154121864,44.5,0.07974910394265233,67.0,0.12007168458781362
"org.jsoup.nodes.Document#findFirstElementByTagName(java.lang.String,org.jsoup.nodes.Node)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999993,-1000000000.0000002,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,171.0,0.3064516129032258,344.0,0.6164874551971327,515.5,0.9238351254480287
org.jsoup.nodes.Element#childNodeSize(),0.5596252129471891,0.04393747751637468,0.0019342359767891683,0.18220008218222006,-3.1846253744420565,-6.350676486775633,64.5,0.11559139784946236,114.0,0.20430107526881722,64.5,0.11559139784946236,69.0,0.12365591397849462,64.5,0.11559139784946236,65.0,0.11648745519713262
org.jsoup.parser.Tokeniser#eofError(org.jsoup.parser.TokeniserState),0.0,0.0,0.0,-999999999.9999999,-999999999.9999993,-1000000000.0000002,344.0,0.6164874551971327,554.5,0.9937275985663082,344.0,0.6164874551971327,171.0,0.3064516129032258,344.0,0.6164874551971327,515.5,0.9238351254480287
org.jsoup.parser.ParseErrorList#canAddError(),0.8192019950124688,0.0827605888602368,0.006896551724137931,1.4985007497279952,-2.4335756304060165,-4.997972379078854,26.0,0.04659498207885305,26.0,0.04659498207885305,26.0,0.04659498207885305,26.0,0.04659498207885305,26.0,0.04659498207885305,26.0,0.04659498207885305
"org.jsoup.parser.Tag#valueOf(java.lang.String,org.jsoup.parser.ParseSettings)",0.5429752066115703,0.042485928866208736,0.0018083182640144665,0.2223933342450266,-3.4333338818241117,-6.631714447061798,104.5,0.18727598566308243,100.0,0.17921146953405018,104.5,0.18727598566308243,118.0,0.2114695340501792,104.5,0.18727598566308243,120.0,0.21505376344086022
org.jsoup.helper.Validate#notEmpty(java.lang.String),0.5311236863379143,0.04148699068225112,0.0017241379310344827,0.02055604061017391,-3.3365168024958898,-6.557816045651663,127.0,0.22759856630824374,127.0,0.22759856630824374,127.0,0.22759856630824374,110.0,0.1971326164874552,127.0,0.22759856630824374,113.0,0.2025089605734767
org.jsoup.nodes.Element#appendChild(org.jsoup.nodes.Node),0.5521008403361345,0.04327423224079154,0.001876172607879925,0.37107207110703655,-3.4490529974540287,-6.629737049974841,82.5,0.1478494623655914,55.0,0.0985663082437276,82.5,0.1478494623655914,120.0,0.21505376344086022,82.5,0.1478494623655914,119.0,0.2132616487455197
org.jsoup.helper.ChangeNotifyingArrayList#add(java.lang.Object),0.5521008403361345,0.04327423224079154,0.001876172607879925,0.30487206783331544,-3.207378463502076,-6.388062516022886,82.5,0.1478494623655914,67.0,0.12007168458781362,82.5,0.1478494623655914,78.0,0.13978494623655913,82.5,0.1478494623655914,80.0,0.14336917562724014
org.jsoup.nodes.LeafNode#baseUri(),0.9894578313253013,0.35355339059327373,0.14285714285714285,4.541773869429548,-0.6505847621019036,-1.8388881287281644,4.5,0.008064516129032258,5.0,0.008960573476702509,4.5,0.008064516129032258,4.0,0.007168458781362007,4.5,0.008064516129032258,4.0,0.007168458781362007
org.jsoup.nodes.Node#hasParent(),0.9894578313253013,0.35355339059327373,0.14285714285714285,4.565338199179607,-0.6270204323518449,-1.8153237989781084,4.5,0.008064516129032258,4.0,0.007168458781362007,4.5,0.008064516129032258,2.0,0.0035842293906810036,4.5,0.008064516129032258,3.0,0.005376344086021506
"org.jsoup.parser.HtmlTreeBuilderState.20#HtmlTreeBuilderState.20(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999995,-1000000000.0,344.0,0.6164874551971327,370.5,0.6639784946236559,344.0,0.6164874551971327,218.0,0.3906810035842294,344.0,0.6164874551971327,254.0,0.4551971326164875
org.jsoup.nodes.Attributes#addAll(org.jsoup.nodes.Attributes),0.0,0.0,0.0,-999999999.9999996,-999999999.9999995,-1000000000.0,344.0,0.6164874551971327,370.5,0.6639784946236559,344.0,0.6164874551971327,218.0,0.3906810035842294,344.0,0.6164874551971327,254.0,0.4551971326164875
org.jsoup.nodes.Attributes#iterator(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999995,-1000000000.0,344.0,0.6164874551971327,370.5,0.6639784946236559,344.0,0.6164874551971327,218.0,0.3906810035842294,344.0,0.6164874551971327,254.0,0.4551971326164875
"org.jsoup.parser.HtmlTreeBuilderState.3#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999995,-1000000000.0,344.0,0.6164874551971327,370.5,0.6639784946236559,344.0,0.6164874551971327,218.0,0.3906810035842294,344.0,0.6164874551971327,254.0,0.4551971326164875
