Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.codec.binary.Base64#Base64(int,byte[])",0.0,0.0,0.0,-999999999.9998658,-1000000000.0,-999999999.9999999,30.0,0.6666666666666666,19.0,0.4222222222222222,30.0,0.6666666666666666,23.0,0.5111111111111111,30.0,0.6666666666666666,27.0,0.6
"org.apache.commons.codec.binary.Base64#decode(byte[],int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,30.0,0.6666666666666666,24.5,0.5444444444444444,30.0,0.6666666666666666,23.0,0.5111111111111111,30.0,0.6666666666666666,27.0,0.6
org.apache.commons.codec.binary.Base64#resizeBuffer(),0.8376963350785339,0.1259881576697424,0.016129032258064516,1.644800595040501,-2.0769772686400327,-4.25094512345902,10.5,0.23333333333333334,11.0,0.24444444444444444,10.5,0.23333333333333334,10.0,0.2222222222222222,10.5,0.23333333333333334,10.0,0.2222222222222222
org.apache.commons.codec.binary.Base64#decode(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,37.0,0.8222222222222222,30.0,0.6666666666666666,23.0,0.5111111111111111,30.0,0.6666666666666666,37.5,0.8333333333333334
org.apache.commons.codec.binary.StringUtils#getBytesUtf8(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,37.0,0.8222222222222222,30.0,0.6666666666666666,23.0,0.5111111111111111,30.0,0.6666666666666666,37.5,0.8333333333333334
"org.apache.commons.codec.binary.Base64#readResults(byte[],int,int)",0.8421052631578947,0.12803687993289598,0.016666666666666666,1.754906407446018,-2.135816031486311,-4.294924692773954,9.0,0.2,9.0,0.2,9.0,0.2,11.0,0.24444444444444444,9.0,0.2,11.0,0.24444444444444444
org.apache.commons.codec.binary.Base64#avail(),0.8376963350785339,0.1259881576697424,0.016129032258064516,1.7185122821794878,-2.0142316807851324,-4.188199535604118,10.5,0.23333333333333334,10.0,0.2222222222222222,10.5,0.23333333333333334,9.0,0.2,10.5,0.23333333333333334,9.0,0.2
org.apache.commons.codec.binary.Base64#encodeToString(byte[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,37.0,0.8222222222222222,30.0,0.6666666666666666,23.0,0.5111111111111111,30.0,0.6666666666666666,37.5,0.8333333333333334
org.apache.commons.codec.binary.Base64#decodeBase64(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,37.0,0.8222222222222222,30.0,0.6666666666666666,23.0,0.5111111111111111,30.0,0.6666666666666666,37.5,0.8333333333333334
org.apache.commons.codec.binary.Base64#encodeBase64Chunked(byte[]),0.0,0.0,0.0,-999999999.9470084,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,16.0,0.35555555555555557,30.0,0.6666666666666666,23.0,0.5111111111111111,30.0,0.6666666666666666,37.5,0.8333333333333334
org.apache.commons.codec.binary.Base64#Base64(boolean),0.0,0.0,0.0,-999999999.8937774,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,15.0,0.3333333333333333,30.0,0.6666666666666666,23.0,0.5111111111111111,30.0,0.6666666666666666,37.5,0.8333333333333334
org.apache.commons.codec.binary.Base64#isBase64(byte[]),0.0,0.0,0.0,-999999999.9526235,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,18.0,0.4,30.0,0.6666666666666666,23.0,0.5111111111111111,30.0,0.6666666666666666,37.5,0.8333333333333334
"org.apache.commons.codec.binary.Base64#encode(byte[],int,int)",0.8864265927977839,0.1543033499620919,0.024390243902439025,2.205563447802206,-1.8520547744818825,-3.8396939728266775,7.0,0.15555555555555556,7.0,0.15555555555555556,7.0,0.15555555555555556,5.0,0.1111111111111111,7.0,0.15555555555555556,6.0,0.13333333333333333
org.apache.commons.codec.binary.Base64#decode(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,37.0,0.8222222222222222,30.0,0.6666666666666666,23.0,0.5111111111111111,30.0,0.6666666666666666,37.5,0.8333333333333334
org.apache.commons.codec.DecoderException#DecoderException(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,37.0,0.8222222222222222,30.0,0.6666666666666666,23.0,0.5111111111111111,30.0,0.6666666666666666,37.5,0.8333333333333334
org.apache.commons.codec.binary.Base64#isBase64(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,37.0,0.8222222222222222,30.0,0.6666666666666666,23.0,0.5111111111111111,30.0,0.6666666666666666,37.5,0.8333333333333334
org.apache.commons.codec.binary.Base64#decodeInteger(byte[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,37.0,0.8222222222222222,30.0,0.6666666666666666,23.0,0.5111111111111111,30.0,0.6666666666666666,37.5,0.8333333333333334
org.apache.commons.codec.binary.Hex#decodeHex(char[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,37.0,0.8222222222222222,30.0,0.6666666666666666,23.0,0.5111111111111111,30.0,0.6666666666666666,37.5,0.8333333333333334
"org.apache.commons.codec.binary.Hex#toDigit(char,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,37.0,0.8222222222222222,30.0,0.6666666666666666,23.0,0.5111111111111111,30.0,0.6666666666666666,37.5,0.8333333333333334
"org.apache.commons.codec.binary.StringUtils#getBytesUnchecked(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,37.0,0.8222222222222222,30.0,0.6666666666666666,23.0,0.5111111111111111,30.0,0.6666666666666666,37.5,0.8333333333333334
org.apache.commons.codec.binary.Base64#isWhiteSpace(byte),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,30.0,0.6666666666666666,37.0,0.8222222222222222,30.0,0.6666666666666666,23.0,0.5111111111111111,30.0,0.6666666666666666,37.5,0.8333333333333334
