Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeCentralFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999983,-1000000000.0000002,-1000000000.0000002,166.5,0.7085106382978723,126.5,0.5382978723404256,166.5,0.7085106382978723,168.5,0.7170212765957447,166.5,0.7085106382978723,210.5,0.8957446808510638
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getSize(),0.0,0.0,0.0,-999999999.9999983,-1000000000.0000002,-1000000000.0000007,166.5,0.7085106382978723,126.5,0.5382978723404256,166.5,0.7085106382978723,168.5,0.7170212765957447,166.5,0.7085106382978723,232.5,0.9893617021276596
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#ZipArchiveOutputStream(java.io.File),0.0,0.0,0.0,-999999999.9999983,-1000000000.0000002,-1000000000.0000007,166.5,0.7085106382978723,126.5,0.5382978723404256,166.5,0.7085106382978723,168.5,0.7170212765957447,166.5,0.7085106382978723,232.5,0.9893617021276596
org.apache.commons.compress.archivers.zip.ZipEncodingHelper#getZipEncoding(java.lang.String),0.7072599531615925,0.0890870806374748,0.008,0.8067613651530259,-2.5924586450225426,-5.087907231409321,89.5,0.38085106382978723,92.0,0.39148936170212767,89.5,0.38085106382978723,88.0,0.37446808510638296,89.5,0.38085106382978723,88.0,0.37446808510638296
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#closeEntry(),0.0,0.0,0.0,-999999999.9999983,-1000000000.0000002,-1000000000.0000006,166.5,0.7085106382978723,126.5,0.5382978723404256,166.5,0.7085106382978723,168.5,0.7170212765957447,166.5,0.7085106382978723,228.5,0.9723404255319149
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.900(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry),0.0,0.0,0.0,-999999999.9999983,-1000000000.0000002,-1000000000.0000006,166.5,0.7085106382978723,126.5,0.5382978723404256,166.5,0.7085106382978723,168.5,0.7170212765957447,166.5,0.7085106382978723,228.5,0.9723404255319149
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#addExtraField(org.apache.commons.compress.archivers.zip.ZipExtraField),0.0,0.0,0.0,-999999999.7887541,-1000000000.0000004,-1000000000.0000005,166.5,0.7085106382978723,98.0,0.41702127659574467,166.5,0.7085106382978723,217.0,0.9234042553191489,166.5,0.7085106382978723,225.0,0.9574468085106383
org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField#getHeaderId(),0.7173396674584324,0.09128709291752768,0.008403361344537815,0.9785536963486017,-2.5442938586866184,-5.01695868024456,81.0,0.3446808510638298,79.0,0.33617021276595743,81.0,0.3446808510638298,86.0,0.3659574468085106,81.0,0.3446808510638298,84.0,0.3574468085106383
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#putArchiveEntry(org.apache.commons.compress.archivers.ArchiveEntry),0.0,0.0,0.0,-999999999.9999983,-1000000000.0000004,-1000000000.0000001,166.5,0.7085106382978723,126.5,0.5382978723404256,166.5,0.7085106382978723,217.0,0.9234042553191489,166.5,0.7085106382978723,178.5,0.7595744680851064
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getMethod(),0.7347931873479319,0.09534625892455924,0.009174311926605505,0.6369747839298938,-2.769785704257938,-5.201879763527199,72.0,0.30638297872340425,95.0,0.40425531914893614,72.0,0.30638297872340425,94.0,0.4,72.0,0.30638297872340425,94.0,0.4
org.apache.commons.compress.archivers.zip.ZipUtil#checkRequestedFeatures(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.749379652605459,0.09901475429766744,0.009900990099009901,1.1551387000801796,-2.3661104583557453,-4.763060634678682,67.0,0.2851063829787234,69.0,0.2936170212765957,67.0,0.2851063829787234,68.0,0.28936170212765955,67.0,0.2851063829787234,67.0,0.2851063829787234
org.apache.commons.compress.archivers.zip.ZipUtil#supportsEncryptionOf(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.7438423645320197,0.09759000729485333,0.009615384615384616,1.2144833783951938,-2.3727411104172695,-4.783176248391337,69.5,0.2957446808510638,66.0,0.28085106382978725,69.5,0.2957446808510638,69.0,0.2936170212765957,69.5,0.2957446808510638,71.0,0.3021276595744681
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#rewriteSizesAndCrc(boolean),0.0,0.0,0.0,-999999999.9999985,-1000000000.0000001,-1000000000.0000001,166.5,0.7085106382978723,132.0,0.5617021276595745,166.5,0.7085106382978723,130.0,0.5531914893617021,166.5,0.7085106382978723,178.5,0.7595744680851064
org.apache.commons.compress.archivers.zip.ZipEightByteInteger#getBytes(long),0.0,0.0,0.0,-999999999.9999985,-1000000000.0000001,-1000000000.0000005,166.5,0.7085106382978723,132.0,0.5617021276595745,166.5,0.7085106382978723,130.0,0.5531914893617021,166.5,0.7085106382978723,225.0,0.9574468085106383
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.8365650969529086,0.12909944487358055,0.01694915254237288,1.8911177248548299,-2.167172950630043,-4.318671161932098,51.5,0.21914893617021278,46.0,0.19574468085106383,51.5,0.21914893617021278,55.0,0.23404255319148937,51.5,0.21914893617021278,54.0,0.2297872340425532
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#drainCurrentEntryData(),0.0,0.0,0.0,-999999999.9999985,-1000000000.0000001,-1000000000.0000005,166.5,0.7085106382978723,132.0,0.5617021276595745,166.5,0.7085106382978723,130.0,0.5531914893617021,166.5,0.7085106382978723,225.0,0.9574468085106383
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getName(),0.7156398104265402,0.09090909090909091,0.008333333333333333,0.8618712842098333,-2.7766336959112508,-5.253172096028722,85.0,0.3617021276595745,91.0,0.3872340425531915,85.0,0.3617021276595745,95.0,0.40425531914893614,85.0,0.3617021276595745,95.0,0.40425531914893614
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtra(),0.766497461928934,0.10369516947304253,0.010869565217391304,1.2068343445276781,-2.677195735644027,-5.031230206808951,64.0,0.2723404255319149,67.0,0.2851063829787234,64.0,0.2723404255319149,92.0,0.39148936170212767,64.0,0.2723404255319149,86.0,0.3659574468085106
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getName(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999986,-1000000000.0,-1000000000.0000004,166.5,0.7085106382978723,140.0,0.5957446808510638,166.5,0.7085106382978723,114.0,0.4851063829787234,166.5,0.7085106382978723,219.5,0.9340425531914893
org.apache.commons.compress.archivers.zip.ZipFile#resolveLocalFileHeaderData(java.util.Map),0.9235474006116208,0.19611613513818404,0.04,2.617018018509661,-1.8621501700154504,-3.6294561982785307,29.0,0.12340425531914893,28.0,0.11914893617021277,29.0,0.12340425531914893,40.0,0.1702127659574468,29.0,0.12340425531914893,36.0,0.15319148936170213
org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#access.400(org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment),0.0,0.0,0.0,-999999999.9722157,-1000000000.0,-1000000000.0000002,166.5,0.7085106382978723,113.0,0.4808510638297872,166.5,0.7085106382978723,114.0,0.4851063829787234,166.5,0.7085106382978723,210.5,0.8957446808510638
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#getNextZipEntry(),0.0,0.0,0.0,-999999999.9999987,-1000000000.0,-1000000000.0000002,166.5,0.7085106382978723,163.0,0.6936170212765957,166.5,0.7085106382978723,114.0,0.4851063829787234,166.5,0.7085106382978723,210.5,0.8957446808510638
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.402(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry,boolean)",0.0,0.0,0.0,-999999999.9999986,-1000000000.0,-1000000000.0000004,166.5,0.7085106382978723,140.0,0.5957446808510638,166.5,0.7085106382978723,114.0,0.4851063829787234,166.5,0.7085106382978723,219.5,0.9340425531914893
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry#access.100(org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry),0.0,0.0,0.0,-999999999.9999986,-1000000000.0,-1000000000.0000004,166.5,0.7085106382978723,140.0,0.5957446808510638,166.5,0.7085106382978723,114.0,0.4851063829787234,166.5,0.7085106382978723,219.5,0.9340425531914893
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeLocalFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999986,-1000000000.0,-1000000000.0000004,166.5,0.7085106382978723,140.0,0.5957446808510638,166.5,0.7085106382978723,114.0,0.4851063829787234,166.5,0.7085106382978723,219.5,0.9340425531914893
org.apache.commons.compress.archivers.zip.ZipUtil#toDosTime(long),0.0,0.0,0.0,-999999999.9999986,-1000000000.0,-1000000000.0000004,166.5,0.7085106382978723,140.0,0.5957446808510638,166.5,0.7085106382978723,114.0,0.4851063829787234,166.5,0.7085106382978723,219.5,0.9340425531914893
"org.apache.commons.compress.archivers.zip.GeneralPurposeBit#parse(byte[],int)",0.8319559228650137,0.1270001270001905,0.01639344262295082,1.9591355250461255,-2.3558021151494515,-4.522399353467133,56.5,0.2404255319148936,45.0,0.19148936170212766,56.5,0.2404255319148936,67.0,0.2851063829787234,56.5,0.2404255319148936,58.0,0.24680851063829787
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getEffectiveZip64Mode(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999986,-999999999.9999999,-1000000000.0000004,166.5,0.7085106382978723,140.0,0.5957446808510638,166.5,0.7085106382978723,103.0,0.43829787234042555,166.5,0.7085106382978723,219.5,0.9340425531914893
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getLocalFileDataExtra(),0.0,0.0,0.0,-999999999.9999986,-999999999.9999999,-1000000000.0000004,166.5,0.7085106382978723,140.0,0.5957446808510638,166.5,0.7085106382978723,103.0,0.43829787234042555,166.5,0.7085106382978723,219.5,0.9340425531914893
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#mergeLocalFileDataData(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.7626262626262627,0.10259783520851541,0.010638297872340425,1.6767552405585207,-2.9759802097355568,-5.339892430238981,65.0,0.2765957446808511,56.0,0.23829787234042554,65.0,0.2765957446808511,97.0,0.4127659574468085,65.0,0.2765957446808511,96.0,0.4085106382978723
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#getLocalFileDataLength(),0.949685534591195,0.24253562503633297,0.0625,3.029753992196021,-1.2307435966335731,-2.799965898163147,18.0,0.07659574468085106,17.0,0.07234042553191489,18.0,0.07659574468085106,20.0,0.0851063829787234,18.0,0.07659574468085106,20.0,0.0851063829787234
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#write(byte[],int,int)",0.0,0.0,0.0,-999999999.9999986,-999999999.9999999,-1000000000.0000002,166.5,0.7085106382978723,140.0,0.5957446808510638,166.5,0.7085106382978723,103.0,0.43829787234042555,166.5,0.7085106382978723,210.5,0.8957446808510638
org.apache.commons.compress.archivers.zip.NioZipEncoding#canEncode(java.lang.String),0.0,0.0,0.0,-999999999.9999986,-999999999.9999999,-1000000000.0000002,166.5,0.7085106382978723,140.0,0.5957446808510638,166.5,0.7085106382978723,103.0,0.43829787234042555,166.5,0.7085106382978723,210.5,0.8957446808510638
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#shouldAddZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-999999999.9999986,-999999999.9999999,-1000000000.0000002,166.5,0.7085106382978723,140.0,0.5957446808510638,166.5,0.7085106382978723,103.0,0.43829787234042555,166.5,0.7085106382978723,210.5,0.8957446808510638
org.apache.commons.compress.archivers.zip.ZipFile#positionAtCentralDirectory32(),0.9263803680981595,0.2,0.041666666666666664,2.6870311082721514,-1.5409522823651258,-3.2901521371743776,24.5,0.10425531914893617,25.0,0.10638297872340426,24.5,0.10425531914893617,31.0,0.13191489361702127,24.5,0.10425531914893617,29.0,0.12340425531914893
org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[]),0.8319559228650137,0.1270001270001905,0.01639344262295082,1.7570033003991732,-2.0851974711020347,-4.251794709419713,56.5,0.2404255319148936,51.0,0.2170212765957447,56.5,0.2404255319148936,52.0,0.22127659574468084,56.5,0.2404255319148936,53.0,0.225531914893617
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#closeArchiveEntry(),0.0,0.0,0.0,-999999999.9999986,-1000000000.0,-1000000000.0000002,166.5,0.7085106382978723,140.0,0.5957446808510638,166.5,0.7085106382978723,114.0,0.4851063829787234,166.5,0.7085106382978723,210.5,0.8957446808510638
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeDataDescriptor(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999986,-1000000000.0000001,-1000000000.0000002,166.5,0.7085106382978723,140.0,0.5957446808510638,166.5,0.7085106382978723,130.0,0.5531914893617021,166.5,0.7085106382978723,210.5,0.8957446808510638
"org.apache.commons.compress.archivers.zip.ExtraFieldUtils#parse(byte[],boolean,org.apache.commons.compress.archivers.zip.ExtraFieldUtils.UnparseableExtraField)",0.8342541436464089,0.12803687993289598,0.016666666666666666,1.9949556510938713,-2.3953602277032005,-4.5544688889908365,53.5,0.2276595744680851,44.0,0.18723404255319148,53.5,0.2276595744680851,73.0,0.31063829787234043,53.5,0.2276595744680851,61.0,0.25957446808510637
"org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(byte[],int)",0.877906976744186,0.15249857033260467,0.023809523809523808,2.1185587791145792,-1.8609386850640917,-3.8593734467273837,41.0,0.17446808510638298,40.0,0.1702127659574468,41.0,0.17446808510638298,39.0,0.16595744680851063,41.0,0.17446808510638298,39.0,0.16595744680851063
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(),0.6681415929203539,0.08137884587711594,0.006666666666666667,0.7011312307266166,-2.542484841621963,-5.122672707860119,95.0,0.40425531914893614,94.0,0.4,95.0,0.40425531914893614,85.0,0.3617021276595745,95.0,0.40425531914893614,90.0,0.3829787234042553
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(long),0.6508620689655173,0.07832604499879574,0.006172839506172839,0.5084251353662594,-2.8273077851723265,-5.443400795701404,96.0,0.4085106382978723,97.0,0.4127659574468085,96.0,0.4085106382978723,96.0,0.4085106382978723,96.0,0.4085106382978723,97.0,0.4127659574468085
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#validateSizeInformation(org.apache.commons.compress.archivers.zip.Zip64Mode),0.0,0.0,0.0,-999999999.9999986,-1000000000.0000001,-1000000000.0000002,166.5,0.7085106382978723,140.0,0.5957446808510638,166.5,0.7085106382978723,130.0,0.5531914893617021,166.5,0.7085106382978723,210.5,0.8957446808510638
"org.apache.commons.compress.archivers.zip.ZipArchiveEntry#mergeExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[],boolean)",0.8412256267409471,0.13130643285972254,0.017543859649122806,2.0761141480243595,-2.393346883097344,-4.529241911459767,49.5,0.21063829787234042,42.0,0.17872340425531916,49.5,0.21063829787234042,72.0,0.30638297872340425,49.5,0.21063829787234042,59.0,0.251063829787234
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getLocalFileDataData(),0.967948717948718,0.30151134457776363,0.1,3.594110077066354,-1.0263794473251764,-2.383492730021758,11.5,0.04893617021276596,10.0,0.0425531914893617,11.5,0.04893617021276596,13.0,0.05531914893617021,11.5,0.04893617021276596,13.0,0.05531914893617021
"org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[],int)",0.7823834196891191,0.10846522890932808,0.011904761904761904,1.3874212058840065,-2.3993210234976665,-4.71164684258267,62.0,0.26382978723404255,63.0,0.2680851063829787,62.0,0.26382978723404255,74.0,0.3148936170212766,62.0,0.26382978723404255,64.0,0.2723404255319149
org.apache.commons.compress.archivers.zip.FallbackZipEncoding#decode(byte[]),0.8555240793201132,0.1386750490563073,0.0196078431372549,1.8385488444153069,-1.9322437329143263,-4.017928313723376,43.0,0.1829787234042553,47.0,0.2,43.0,0.1829787234042553,43.0,0.1829787234042553,43.0,0.1829787234042553,42.0,0.17872340425531916
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(org.apache.commons.compress.archivers.zip.ZipFile.1),0.0,0.0,0.0,-999999999.8925968,-1000000000.0000001,-1000000000.0000002,166.5,0.7085106382978723,101.0,0.4297872340425532,166.5,0.7085106382978723,130.0,0.5531914893617021,166.5,0.7085106382978723,210.5,0.8957446808510638
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(),0.9235474006116208,0.19611613513818404,0.04,2.437850250123496,-1.464448744468033,-3.2317547727311133,29.0,0.12340425531914893,37.0,0.1574468085106383,29.0,0.12340425531914893,27.0,0.1148936170212766,29.0,0.12340425531914893,27.0,0.1148936170212766
org.apache.commons.compress.archivers.zip.NioZipEncoding#decode(byte[]),0.0,0.0,0.0,-999999999.9777521,-1000000000.0000002,-1000000000.0000001,166.5,0.7085106382978723,115.0,0.48936170212765956,166.5,0.7085106382978723,168.5,0.7170212765957447,166.5,0.7085106382978723,178.5,0.7595744680851064
org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(int),0.6801801801801802,0.08362420100070908,0.007042253521126761,0.8029852828002504,-2.601155330704014,-5.155821643477973,94.0,0.4,93.0,0.39574468085106385,94.0,0.4,89.0,0.37872340425531914,94.0,0.4,93.0,0.39574468085106385
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#handleSizesAndCrc(long,long,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-999999999.9999987,-1000000000.0000002,-1000000000.0000001,166.5,0.7085106382978723,163.0,0.6936170212765957,166.5,0.7085106382978723,168.5,0.7170212765957447,166.5,0.7085106382978723,178.5,0.7595744680851064
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#finish(),0.0,0.0,0.0,-999999999.9999987,-1000000000.0000002,-1000000000.0000001,166.5,0.7085106382978723,163.0,0.6936170212765957,166.5,0.7085106382978723,168.5,0.7170212765957447,166.5,0.7085106382978723,178.5,0.7595744680851064
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeVersionNeededToExtractAndGeneralPurposeBits(int,boolean,boolean)",0.0,0.0,0.0,-999999999.9999987,-1000000000.0000002,-1000000000.0000001,166.5,0.7085106382978723,163.0,0.6936170212765957,166.5,0.7085106382978723,168.5,0.7170212765957447,166.5,0.7085106382978723,178.5,0.7595744680851064
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeOut(byte[]),0.0,0.0,0.0,-999999999.9999987,-1000000000.0000002,-1000000000.0000001,166.5,0.7085106382978723,163.0,0.6936170212765957,166.5,0.7085106382978723,168.5,0.7170212765957447,166.5,0.7085106382978723,178.5,0.7595744680851064
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#addUnicodeExtraFields(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,boolean,java.nio.ByteBuffer)",0.0,0.0,0.0,-999999999.9999987,-1000000000.0000002,-1000000000.0000001,166.5,0.7085106382978723,163.0,0.6936170212765957,166.5,0.7085106382978723,168.5,0.7170212765957447,166.5,0.7085106382978723,178.5,0.7595744680851064
org.apache.commons.compress.archivers.zip.Simple8BitZipEncoding#canEncode(java.lang.String),0.0,0.0,0.0,-999999999.9999987,-1000000000.0000002,-1000000000.0000001,166.5,0.7085106382978723,163.0,0.6936170212765957,166.5,0.7085106382978723,168.5,0.7170212765957447,166.5,0.7085106382978723,178.5,0.7595744680851064
org.apache.commons.compress.archivers.zip.Simple8BitZipEncoding#canEncodeChar(char),0.0,0.0,0.0,-999999999.9999987,-1000000000.0000002,-1000000000.0000001,166.5,0.7085106382978723,163.0,0.6936170212765957,166.5,0.7085106382978723,168.5,0.7170212765957447,166.5,0.7085106382978723,178.5,0.7595744680851064
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#addAsFirstExtraField(org.apache.commons.compress.archivers.zip.ZipExtraField),0.0,0.0,0.0,-999999999.8937126,-1000000000.0000002,-1000000000.0000001,166.5,0.7085106382978723,102.0,0.4340425531914894,166.5,0.7085106382978723,168.5,0.7170212765957447,166.5,0.7085106382978723,178.5,0.7595744680851064
org.apache.commons.compress.archivers.zip.ZipLong#ZipLong(byte[]),0.0,0.0,0.0,-999999999.9999987,-1000000000.0000002,-1000000000.0000001,166.5,0.7085106382978723,163.0,0.6936170212765957,166.5,0.7085106382978723,168.5,0.7170212765957447,166.5,0.7085106382978723,178.5,0.7595744680851064
"org.apache.commons.compress.archivers.zip.ZipLong#ZipLong(byte[],int)",0.0,0.0,0.0,-999999999.9999987,-1000000000.0000002,-1000000000.0000001,166.5,0.7085106382978723,163.0,0.6936170212765957,166.5,0.7085106382978723,168.5,0.7170212765957447,166.5,0.7085106382978723,178.5,0.7595744680851064
"org.apache.commons.compress.archivers.zip.ZipUtil#getUnicodeStringIfOriginalMatches(org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField,byte[])",0.9467084639498433,0.23570226039551587,0.058823529411764705,3.0079483520985306,-1.3071227035187292,-2.9033234010196605,22.0,0.09361702127659574,20.0,0.0851063829787234,22.0,0.09361702127659574,22.0,0.09361702127659574,22.0,0.09361702127659574,22.0,0.09361702127659574
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getUnicodeName(),0.9741935483870968,0.3333333333333333,0.125,3.6623565877871727,-0.7245182926520926,-1.9772812611474597,7.0,0.029787234042553193,8.0,0.03404255319148936,7.0,0.029787234042553193,6.5,0.027659574468085105,7.0,0.029787234042553193,6.0,0.02553191489361702
org.apache.commons.compress.archivers.zip.GeneralPurposeBit#usesUTF8ForNames(),0.8365650969529086,0.12909944487358055,0.01694915254237288,1.652354306152084,-1.9968819513277545,-4.1483801626298185,51.5,0.21914893617021278,59.0,0.251063829787234,51.5,0.21914893617021278,49.0,0.20851063829787234,51.5,0.21914893617021278,47.0,0.2
org.apache.commons.compress.archivers.zip.GeneralPurposeBit#encode(),0.0,0.0,0.0,-999999999.9999987,-1000000000.0000002,-1000000000.0,166.5,0.7085106382978723,163.0,0.6936170212765957,166.5,0.7085106382978723,168.5,0.7170212765957447,166.5,0.7085106382978723,124.5,0.5297872340425532
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeOut(byte[],int,int)",0.0,0.0,0.0,-999999999.9999987,-1000000000.0000002,-1000000000.0,166.5,0.7085106382978723,163.0,0.6936170212765957,166.5,0.7085106382978723,168.5,0.7170212765957447,166.5,0.7085106382978723,124.5,0.5297872340425532
org.apache.commons.compress.archivers.zip.NioZipEncoding#encode(java.lang.String),0.0,0.0,0.0,-999999999.9999987,-1000000000.0000002,-1000000000.0,166.5,0.7085106382978723,163.0,0.6936170212765957,166.5,0.7085106382978723,168.5,0.7170212765957447,166.5,0.7085106382978723,124.5,0.5297872340425532
"org.apache.commons.compress.archivers.zip.ZipEncodingHelper#growBuffer(java.nio.ByteBuffer,int)",0.0,0.0,0.0,-999999999.9999987,-1000000000.0000002,-1000000000.0,166.5,0.7085106382978723,163.0,0.6936170212765957,166.5,0.7085106382978723,168.5,0.7170212765957447,166.5,0.7085106382978723,124.5,0.5297872340425532
