Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.lang.time.DurationFormatUtils#formatDurationWords(long,boolean,boolean)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,41.5,0.7410714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.time.FastDateFormat#applyRules(java.util.Calendar,java.lang.StringBuffer)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,41.5,0.7410714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.time.FastDateFormat.CharacterLiteral#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,41.5,0.7410714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.time.DurationFormatUtils.Token#containsTokenWithValue(org.apache.commons.lang.time.DurationFormatUtils.Token[],java.lang.Object)",0.8870087336244541,0.0659380473395787,0.03225806451612903,2.137082060474276,-2.8901273102522347,-3.6404975499343126,6.0,0.10714285714285714,9.0,0.16071428571428573,7.0,0.125,8.0,0.14285714285714285,7.0,0.125,8.0,0.14285714285714285
org.apache.commons.lang.time.DurationFormatUtils.Token#getValue(),0.876010781671159,0.06286946134619315,0.03125,2.2164216477445966,-2.962999915352836,-3.6952250663891006,9.0,0.16071428571428573,6.0,0.10714285714285714,10.0,0.17857142857142858,10.0,0.17857142857142858,10.0,0.17857142857142858,10.0,0.17857142857142858
"org.apache.commons.lang.time.FastDateFormat.TwoDigitNumberField#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,41.5,0.7410714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.time.FastDateFormat.TwoDigitNumberField#appendTo(java.lang.StringBuffer,int)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,41.5,0.7410714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.time.FastDateFormat#FastDateFormat(java.lang.String,java.util.TimeZone,java.util.Locale)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,41.5,0.7410714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
org.apache.commons.lang.time.FastDateFormat.TwoDigitNumberField#estimateLength(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,41.5,0.7410714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.time.DurationFormatUtils#formatPeriod(long,long,java.lang.String)",0.9860436893203883,0.14744195615489714,0.043478260869565216,4.301848206507076,-1.7988860403965048,-3.1351217810307057,1.0,0.017857142857142856,1.0,0.017857142857142856,1.0,0.017857142857142856,1.0,0.017857142857142856,2.0,0.03571428571428571,2.0,0.03571428571428571
"org.apache.commons.lang.StringUtils#repeat(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,38.0,0.6785714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.StringUtils#padding(int,char)",0.0,0.0,0.0,-999999999.9763905,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,14.0,0.25,34.5,0.6160714285714286,38.0,0.6785714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.time.FastDateFormat.TimeZoneNumberRule#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,38.0,0.6785714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
org.apache.commons.lang.time.DurationFormatUtils.Token#toString(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,38.0,0.6785714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.time.FastDateFormat.PaddedNumberField#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,38.0,0.6785714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.time.FastDateFormat.PaddedNumberField#appendTo(java.lang.StringBuffer,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,38.0,0.6785714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
org.apache.commons.lang.time.DurationFormatUtils#formatDurationHMS(long),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,38.0,0.6785714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.time.FastDateFormat#getInstance(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,38.0,0.6785714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
org.apache.commons.lang.time.DurationFormatUtils#formatDurationISO(long),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,38.0,0.6785714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
org.apache.commons.lang.time.FastDateFormat.CharacterLiteral#estimateLength(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,38.0,0.6785714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.StringUtils#replaceOnce(java.lang.String,java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,38.0,0.6785714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
org.apache.commons.lang.time.DurationFormatUtils.Token#increment(),0.89828634604754,0.06950480468569159,0.03333333333333333,2.236246300778834,-2.6522399937909062,-3.4252147936104556,4.0,0.07142857142857142,5.0,0.08928571428571429,5.0,0.08928571428571429,5.0,0.08928571428571429,5.0,0.08928571428571429,5.0,0.08928571428571429
"org.apache.commons.lang.Validate#isTrue(boolean,java.lang.String,long)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,38.0,0.6785714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
org.apache.commons.lang.time.FastDateFormat#hashCode(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,38.0,0.6785714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
org.apache.commons.lang.time.FastDateFormat.TwoDigitNumberField#FastDateFormat.TwoDigitNumberField(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,38.0,0.6785714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.StringUtils#replace(java.lang.String,java.lang.String,java.lang.String,int)",0.0,0.0,0.0,-999999999.9912034,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,15.0,0.26785714285714285,34.5,0.6160714285714286,38.0,0.6785714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
org.apache.commons.lang.StringUtils#isEmpty(java.lang.String),0.6927668040358107,0.0898227748570044,0.17560975609756097,0.7305720916726033,-2.3983150662996398,-1.6288940700271546,12.0,0.21428571428571427,12.0,0.21428571428571427,4.0,0.07142857142857142,4.0,0.07142857142857142,1.0,0.017857142857142856,1.0,0.017857142857142856
org.apache.commons.lang.time.FastDateFormat.TimeZoneNumberRule#estimateLength(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,38.0,0.6785714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
org.apache.commons.lang.time.FastDateFormat#format(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,38.0,0.6785714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.time.FastDateFormat#format(java.util.Calendar,java.lang.StringBuffer)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,38.0,0.6785714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.time.DurationFormatUtils#reduceAndCorrect(java.util.Calendar,java.util.Calendar,int,int)",0.9724715739078397,0.1203858530857692,0.041666666666666664,3.623934140328838,-2.0480937572713684,-3.1948066579832433,2.5,0.044642857142857144,3.0,0.05357142857142857,2.5,0.044642857142857144,2.0,0.03571428571428571,3.5,0.0625,3.0,0.05357142857142857
"org.apache.commons.lang.time.FastDateFormat#parseToken(java.lang.String,int[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,38.0,0.6785714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.time.FastDateFormat.TextField#FastDateFormat.TextField(int,java.lang.String[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,38.0,0.6785714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
org.apache.commons.lang.time.FastDateFormat.TimeZoneNumberRule#FastDateFormat.TimeZoneNumberRule(boolean),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,38.0,0.6785714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
