Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#findBeanProperties(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.ser.BeanSerializerBuilder)",0.5451941553968311,0.09703028940457657,0.26021505376344084,0.5769597363744765,-2.626354187550376,-1.1863798480390528,344.0,0.45927903871829107,181.0,0.2416555407209613,616.0,0.822429906542056,687.0,0.9172229639519359,618.0,0.8251001335113485,649.0,0.8664886515353805
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#removeIgnorableTypes(com.fasterxml.jackson.databind.SerializationConfig,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5451941553968311,0.09703028940457657,0.26021505376344084,0.40225760921219944,-2.471712027874304,-1.0217090542178084,344.0,0.45927903871829107,268.0,0.35781041388518026,616.0,0.822429906542056,664.0,0.8865153538050734,618.0,0.8251001335113485,563.0,0.7516688918558078
com.fasterxml.jackson.databind.cfg.MapperConfig#introspectClassAnnotations(java.lang.Class),0.524924267205211,0.1460847336805592,0.6105527638190955,0.42763885644990296,-2.0935042340589263,0.47702723170976924,474.0,0.6328437917222964,251.0,0.33511348464619495,269.0,0.3591455273698264,473.0,0.6315086782376502,264.0,0.35246995994659547,294.0,0.3925233644859813
"com.fasterxml.jackson.databind.util.BeanUtil#okNameForGetter(com.fasterxml.jackson.databind.introspect.AnnotatedMethod,boolean)",0.42519440124416796,0.02308785482698051,0.010752688172043012,-0.29729726095541764,-3.7852099457156783,-4.561908512021603,725.0,0.9679572763684913,724.0,0.9666221628838452,731.0,0.9759679572763685,730.0,0.9746328437917223,731.0,0.9759679572763685,731.0,0.9759679572763685
"com.fasterxml.jackson.databind.util.BeanUtil#okNameForRegularGetter(com.fasterxml.jackson.databind.introspect.AnnotatedMethod,java.lang.String,boolean)",0.48648841016394223,0.10098320138303375,0.2862595419847328,-0.015871812963780485,-2.2646551830662958,-0.9919281462632625,706.0,0.9425901201602136,695.0,0.9279038718291055,537.0,0.7169559412550067,544.0,0.7263017356475301,533.0,0.7116154873164219,548.0,0.7316421895861148
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructObjectIdHandler(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5474170883541447,0.09745586289152093,0.26247288503253796,0.24655548537373306,-2.2821334556359147,-1.0331550720134715,338.5,0.45193591455273696,420.0,0.5607476635514018,606.5,0.8097463284379173,561.0,0.7489986648865153,606.5,0.8097463284379173,573.5,0.7656875834445928
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#getObjectIdInfo(),0.6110207219609877,0.16682986903214458,0.8012820512820513,0.5056896571375091,-1.6623481714286044,1.392095940446552,166.5,0.22229639519359146,195.5,0.26101468624833113,70.5,0.09412550066755675,29.5,0.03938584779706275,68.5,0.09145527369826435,74.5,0.09946595460614152
com.fasterxml.jackson.databind.deser.impl.CreatorCollector#constructValueInstantiator(com.fasterxml.jackson.databind.DeserializationConfig),0.6048137332979382,0.14734589232268477,0.6191950464396285,0.710761767204815,-2.040769582950489,0.7713314616224238,180.0,0.24032042723631508,129.0,0.17222963951935916,205.0,0.27369826435246997,441.0,0.5887850467289719,213.0,0.28437917222963954,154.0,0.205607476635514
com.fasterxml.jackson.databind.deser.std.StdValueInstantiator#configureFromStringCreator(com.fasterxml.jackson.databind.introspect.AnnotatedWithParams),0.6048137332979382,0.14734589232268477,0.6191950464396285,0.45149044861676657,-1.7814982643623978,0.5120601430344323,180.0,0.24032042723631508,229.0,0.30574098798397864,205.0,0.27369826435246997,124.5,0.16622162883845126,213.0,0.28437917222963954,263.5,0.35180240320427236
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#bindingsForBeanType(),0.6164599774520857,0.16528549316732297,0.7858117326057299,0.6164456602957671,-1.7613117534673677,1.385442642296539,161.0,0.21495327102803738,166.0,0.22162883845126835,77.0,0.102803738317757,102.0,0.13618157543391188,76.0,0.10146862483311081,78.0,0.1041388518024032
com.fasterxml.jackson.databind.cfg.MapperConfig#getTypeFactory(),0.5240894568690095,0.145845837799237,0.6085141903171953,0.30869388707026246,-1.9798229370090752,0.5681190758339199,482.5,0.644192256341789,353.0,0.4712950600801068,275.5,0.3678237650200267,403.0,0.5380507343124166,272.5,0.3638184245660881,216.0,0.2883845126835781
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#getObjectIdInfo(),0.5285020834228275,0.14711329907427567,0.6193712829226848,0.18604629529835393,-1.8293379137249275,0.5587947307975014,436.5,0.5827770360480641,498.0,0.664886515353805,224.0,0.29906542056074764,223.0,0.2977303070761015,206.0,0.2750333778371162,224.0,0.29906542056074764
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findObjectIdInfo(com.fasterxml.jackson.databind.introspect.Annotated),0.5287140626566775,0.1471744815676981,0.6198979591836735,0.24148963195676743,-1.8834430097092962,0.6156220033771547,428.5,0.5720961281708945,430.0,0.5740987983978638,215.5,0.287716955941255,310.0,0.41388518024032045,202.5,0.2703604806408545,199.0,0.2656875834445928
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#mapAbstractType(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5229379395580143,0.10097258697519501,0.2845117845117845,0.11187617392357652,-2.2065244303762057,-0.9422504214875858,498.0,0.664886515353805,577.0,0.7703604806408545,539.0,0.719626168224299,504.0,0.6728971962616822,535.0,0.7142857142857143,540.0,0.7209612817089452
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_mapAbstractType2(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5229379395580143,0.10097258697519501,0.2845117845117845,0.12190615766667179,-2.216554414119315,-0.9322204377444336,498.0,0.664886515353805,567.0,0.7570093457943925,539.0,0.719626168224299,509.0,0.6795727636849133,535.0,0.7142857142857143,535.5,0.7149532710280374
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findValueInstantiator(com.fasterxml.jackson.databind.introspect.AnnotatedClass),0.603691927221339,0.14701114166157223,0.6163328197226502,0.4727264068997101,-1.8100923718643855,0.5258659143609634,193.0,0.2576769025367156,213.0,0.28437917222963954,228.0,0.30440587449933243,170.5,0.22763684913217624,228.0,0.30440587449933243,251.0,0.33511348464619495
"com.fasterxml.jackson.databind.AnnotationIntrospector#_findAnnotation(com.fasterxml.jackson.databind.introspect.Annotated,java.lang.Class)",0.5195450514491632,0.14455254002063042,0.5975409836065574,2.0378641649063525,-3.8790929330598516,0.9870892882347562,520.0,0.6942590120160214,7.0,0.009345794392523364,302.0,0.4032042723631509,731.0,0.9759679572763685,300.0,0.40053404539385845,125.0,0.16688918558077437
"com.fasterxml.jackson.databind.DeserializationConfig#DeserializationConfig(com.fasterxml.jackson.databind.cfg.BaseSettings,com.fasterxml.jackson.databind.jsontype.SubtypeResolver,java.util.Map)",0.5,0.14167457283441381,0.5735186539868324,0.05238797721369792,-1.9127966770220866,0.4075678846459141,617.5,0.8244325767690254,606.0,0.8090787716955942,364.5,0.48664886515353806,345.0,0.4606141522029373,360.5,0.48130841121495327,312.0,0.4165554072096128
com.fasterxml.jackson.databind.cfg.MapperConfig#collectFeatureDefaults(java.lang.Class),0.5,0.14167457283441381,0.5735186539868324,0.05238797721364108,-2.281352873038344,0.7159441782035287,617.5,0.8244325767690254,611.5,0.8164218958611482,364.5,0.48664886515353806,559.0,0.7463284379172229,360.5,0.48130841121495327,170.0,0.22696929238985314
"com.fasterxml.jackson.databind.introspect.BasicClassIntrospector#forDeserialization(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.introspect.ClassIntrospector.MixInResolver)",0.5369628407573258,0.12873521038076535,0.47058823529411764,0.34574735131377565,-2.1098140404400283,-0.06146758719751233,394.5,0.5267022696929239,309.0,0.41255006675567424,474.5,0.6335113484646195,476.0,0.6355140186915887,467.5,0.6241655540720962,442.0,0.5901201602136181
"com.fasterxml.jackson.databind.introspect.BasicClassIntrospector#collectProperties(com.fasterxml.jackson.databind.cfg.MapperConfig,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.introspect.ClassIntrospector.MixInResolver,boolean,java.lang.String)",0.5253426704812332,0.14620462269021708,0.6115771812080537,0.39966527119213424,-2.0628920422853696,0.5832079805404078,460.5,0.6148197596795728,273.0,0.3644859813084112,254.5,0.33978638184245663,456.0,0.6088117489986649,249.5,0.33311081441922563,211.0,0.2817089452603471
com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder#getSetter(),0.6888192150495492,0.16698191642534496,0.7960687960687961,0.9613558132671187,-1.7739208387383485,1.4132110613247733,39.0,0.0520694259012016,38.0,0.050734312416555405,68.0,0.09078771695594126,115.0,0.15353805073431243,73.0,0.09746328437917223,72.0,0.09612817089452604
com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder#_setterPriority(com.fasterxml.jackson.databind.introspect.AnnotatedMethod),0.9701916252661462,0.1690308509457033,0.13793103448275862,3.488456207711465,-1.6243057170751172,-1.8325814637482836,3.0,0.004005340453938585,3.0,0.004005340453938585,51.5,0.06875834445927904,16.0,0.021361815754339118,691.0,0.9225634178905207,689.0,0.9198931909212283
"com.fasterxml.jackson.databind.deser.BeanDeserializerFactory#filterBeanProps(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.deser.BeanDeserializerBuilder,java.util.List,java.util.Set)",0.6722730402281892,0.16971105832553268,0.8264462809917356,1.0790051175260373,-1.948197800278038,1.921169119919341,73.0,0.09746328437917223,27.0,0.036048064085447265,40.0,0.0534045393858478,377.0,0.5033377837116155,40.0,0.0534045393858478,14.0,0.018691588785046728
com.fasterxml.jackson.databind.DeserializationContext#getConfig(),0.5381466026297141,0.1290349435231273,0.4728132387706856,0.6444486985057551,-2.401083808372775,0.20707704445499076,386.0,0.5153538050734312,154.0,0.205607476635514,467.0,0.6234979973297731,643.0,0.8584779706275033,460.0,0.6141522029372497,416.0,0.5554072096128171
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_sortProperties(),0.525552122342622,0.14626467799063034,0.6120906801007556,0.3165045419092962,-1.9784103104182833,0.5939403604436393,452.0,0.6034712950600801,345.0,0.4606141522029373,246.0,0.32843791722296395,402.0,0.5367156208277704,241.0,0.32176234979973295,209.0,0.27903871829105475
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findSerializationSortAlphabetically(com.fasterxml.jackson.databind.introspect.Annotated),0.5257617412857366,0.14632480735719525,0.6126050420168068,0.17505252706615693,-1.83563615752648,0.5301899202158324,447.5,0.5974632843791722,513.0,0.684913217623498,241.5,0.32242990654205606,234.0,0.31241655540720964,236.5,0.3157543391188251,244.0,0.3257676902536716
"com.fasterxml.jackson.databind.deser.BeanDeserializerFactory#addBeanProps(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.deser.BeanDeserializerBuilder)",0.6722730402281892,0.16971105832553268,0.8264462809917356,1.5667249781347437,-2.4359176608867728,2.3570347168104604,73.0,0.09746328437917223,11.0,0.014686248331108143,40.0,0.0534045393858478,650.0,0.8678237650200267,40.0,0.0534045393858478,8.0,0.010680907877169559
com.fasterxml.jackson.databind.DeserializationContext#getAnnotationIntrospector(),0.5387404429731221,0.12918559733220045,0.47393364928909953,0.5790854122320184,-2.331991184641666,0.14323292050943337,377.0,0.5033377837116155,179.0,0.2389853137516689,458.0,0.6114819759679573,602.0,0.8037383177570093,451.0,0.6021361815754339,422.0,0.5634178905206942
"com.fasterxml.jackson.databind.SerializationConfig#SerializationConfig(com.fasterxml.jackson.databind.cfg.BaseSettings,com.fasterxml.jackson.databind.jsontype.SubtypeResolver,java.util.Map)",0.5,0.14167457283441381,0.5735186539868324,0.05238797721364108,-1.9127966770221008,0.40756788464597093,617.5,0.8244325767690254,611.5,0.8164218958611482,364.5,0.48664886515353806,346.5,0.46261682242990654,360.5,0.48130841121495327,310.5,0.4145527369826435
com.fasterxml.jackson.databind.DatabindContext#constructType(java.lang.reflect.Type),0.5700799939341092,0.10192178104090141,0.28672985781990523,0.40999746394595604,-2.3038714331699026,-0.9539263630539381,243.0,0.32443257676902537,264.0,0.35246995994659547,535.0,0.7142857142857143,584.0,0.7797062750333779,532.0,0.7102803738317757,542.0,0.7236315086782377
com.fasterxml.jackson.databind.SerializerProvider#getTypeFactory(),0.5664720286306272,0.10119462468430136,0.2827102803738318,0.3526846726544477,-2.269234168969021,-0.9310572019904839,257.0,0.3431241655540721,303.0,0.4045393858477971,536.0,0.7156208277703605,548.0,0.7316421895861148,538.0,0.7182910547396528,533.0,0.7116154873164219
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#BasicBeanDescription(com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector),0.5285020834228275,0.14711329907427567,0.6193712829226848,0.3839596137942749,-2.027251232220806,0.6485383371170315,436.5,0.5827770360480641,283.0,0.37783711615487314,224.0,0.29906542056074764,430.0,0.5740987983978638,206.0,0.2750333778371162,184.0,0.24566088117489987
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#getConfig(),0.5285020834228275,0.14711329907427567,0.6193712829226848,0.15008917969646518,-1.7933807981229961,0.5228376151956127,436.5,0.5827770360480641,539.0,0.719626168224299,224.0,0.29906542056074764,140.0,0.18691588785046728,206.0,0.2750333778371162,254.5,0.33978638184245663
"com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findPropertyTypeResolver(com.fasterxml.jackson.databind.cfg.MapperConfig,com.fasterxml.jackson.databind.introspect.AnnotatedMember,com.fasterxml.jackson.databind.JavaType)",0.6213636363636365,0.16695677422593644,0.8022284122562674,0.6834796458686014,-1.7954900418752686,1.5032067666026023,157.0,0.2096128170894526,141.0,0.1882510013351135,69.0,0.09212283044058744,146.0,0.19492656875834447,67.0,0.08945260347129506,65.0,0.08678237650200267
"com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#_findTypeResolver(com.fasterxml.jackson.databind.cfg.MapperConfig,com.fasterxml.jackson.databind.introspect.Annotated,com.fasterxml.jackson.databind.JavaType)",0.5251333855018852,0.1461446413040249,0.6110645431684828,0.28140282237842484,-1.9459494625278495,0.6325736572330811,469.5,0.6268357810413885,385.0,0.514018691588785,264.5,0.3531375166889186,373.0,0.4979973297730307,259.5,0.3464619492656876,192.0,0.25634178905206945
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_findCustomBeanDeserializer(com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.BeanDescription)",0.5725414642318647,0.13810521272080908,0.5427408412483039,0.46844735747441746,-2.0073368903839253,0.26142340989486,240.5,0.3210947930574099,215.0,0.2870493991989319,418.5,0.5587449933244326,418.0,0.5580774365821095,415.5,0.554739652870494,412.0,0.5500667556742324
com.fasterxml.jackson.databind.util.ArrayIterator#iterator(),0.529138531676057,0.14729707590929486,0.620954003407155,0.2089589079603229,-1.8482323070059294,0.4894366304719142,422.5,0.5640854472630173,464.5,0.6201602136181575,211.0,0.2817089452603471,266.5,0.35580774365821094,200.0,0.26702269692923897,285.5,0.38117489986648867
com.fasterxml.jackson.databind.ser.SerializerCache#typedValueSerializer(java.lang.Class),0.5086875626162873,0.0981922405863349,0.26910828025477707,0.11922692076223029,-2.301947347194144,-1.0836246678256884,557.0,0.7436582109479306,572.0,0.7636849132176236,589.0,0.7863818424566088,581.0,0.7757009345794392,582.0,0.7770360480640854,607.0,0.8104138851802403
"com.fasterxml.jackson.databind.ser.SerializerCache.TypeKey#SerializerCache.TypeKey(java.lang.Class,boolean)",0.5018497077179408,0.0968855145658092,0.262015503875969,0.15558635039644741,-2.3915280085763584,-1.1947278383148046,571.0,0.7623497997329773,536.0,0.7156208277703605,624.0,0.8331108144192256,641.0,0.855807743658211,610.0,0.8144192256341789,650.0,0.8678237650200267
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructBeanSerializer(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription)",0.5446412401753051,0.09692476431690819,0.259656652360515,0.7284873916358379,-2.7813164955044556,-1.4845686545480703,349.0,0.465954606141522,116.0,0.1548731642189586,620.0,0.8277703604806409,700.0,0.9345794392523364,625.0,0.8344459279038718,673.0,0.8985313751668892
com.fasterxml.jackson.databind.cfg.SerializerFactoryConfig#hasSerializerModifiers(),0.5078734531736733,0.09803575882859876,0.26825396825396824,0.11229076807808269,-2.3000369290949436,-1.084293679947848,560.0,0.7476635514018691,575.0,0.7676902536715621,591.0,0.7890520694259012,573.0,0.7650200267022697,585.0,0.7810413885180241,608.0,0.8117489986648865
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_addCreators(),0.5253426704812332,0.14620462269021708,0.6115771812080537,0.3495560559221076,-2.012782827015343,0.5198572610097472,460.5,0.6148197596795728,306.0,0.40854472630173566,254.5,0.33978638184245663,420.0,0.5607476635514018,249.5,0.33311081441922563,258.0,0.3444592790387183
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getStaticMethods(),0.5236730466366822,0.14572682852784827,0.6075,0.15780551959971945,-1.8315596659816862,0.4998581200663921,489.5,0.6535380507343124,534.0,0.7129506008010681,281.5,0.3758344459279039,228.0,0.30440587449933243,277.5,0.3704939919893191,276.0,0.3684913217623498
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findNameForSerialization(com.fasterxml.jackson.databind.introspect.Annotated),0.49908725812340266,0.11649647450214351,0.3840425531914894,0.1396784574336607,-2.2806192951242963,-0.33484707951561177,671.0,0.8958611481975968,551.0,0.7356475300400535,515.0,0.6875834445927904,556.0,0.7423230974632844,512.0,0.6835781041388518,487.0,0.650200267022697
com.fasterxml.jackson.databind.introspect.BasicClassIntrospector#BasicClassIntrospector(),0.5,0.14167457283441381,0.5735186539868324,0.05238797721369792,-1.8767536845639228,0.37152489218777873,617.5,0.8244325767690254,606.0,0.8090787716955942,364.5,0.48664886515353806,305.0,0.40720961281708945,360.5,0.48130841121495327,331.0,0.44192256341789055
"com.fasterxml.jackson.databind.util.LRUMap#LRUMap(int,int)",0.5,0.14167457283441381,0.5735186539868324,0.05238797721369792,-1.8962461201805212,0.39101732780437715,617.5,0.8244325767690254,606.0,0.8090787716955942,364.5,0.48664886515353806,324.0,0.4325767690253672,360.5,0.48130841121495327,321.0,0.42857142857142855
"com.fasterxml.jackson.databind.ser.BeanPropertyWriter#serializeAsField(java.lang.Object,com.fasterxml.jackson.core.JsonGenerator,com.fasterxml.jackson.databind.SerializerProvider)",0.5459701254093777,0.09265616458263765,0.2358490566037736,0.17515364012524515,-2.376086890007869,-1.2700342374236016,341.0,0.4552736982643525,511.0,0.6822429906542056,670.0,0.8945260347129506,634.0,0.8464619492656876,667.0,0.890520694259012,664.0,0.8865153538050734
"com.fasterxml.jackson.databind.ser.std.StringSerializer#serialize(java.lang.Object,com.fasterxml.jackson.core.JsonGenerator,com.fasterxml.jackson.databind.SerializerProvider)",0.0,0.0,0.0,-999999999.9163532,-999999999.9999995,-999999999.9999995,740.5,0.9886515353805073,733.0,0.9786381842456608,740.5,0.9886515353805073,735.5,0.9819759679572764,740.5,0.9886515353805073,742.0,0.9906542056074766
com.fasterxml.jackson.databind.ser.std.BooleanSerializer#BooleanSerializer(boolean),0.5,0.14167457283441381,0.5735186539868324,0.0,-1.8173477744917363,0.3121189821155781,617.5,0.8244325767690254,681.0,0.9092122830440588,364.5,0.48664886515353806,208.0,0.27770360480640854,360.5,0.48130841121495327,378.0,0.5046728971962616
com.fasterxml.jackson.databind.ser.std.NonTypedScalarSerializerBase#NonTypedScalarSerializerBase(java.lang.Class),0.5,0.14167457283441381,0.5735186539868324,5.684341886080802e-14,-1.8474377257211074,0.34220893334492075,617.5,0.8244325767690254,660.0,0.8811748998664887,364.5,0.48664886515353806,264.0,0.35246995994659547,360.5,0.48130841121495327,343.0,0.45794392523364486
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveCreators(),0.5236730466366822,0.14572682852784827,0.6075,0.258449791233204,-1.9322039376151707,0.6005023916998766,489.5,0.6535380507343124,410.0,0.5473965287049399,281.5,0.3758344459279039,366.0,0.4886515353805073,277.5,0.3704939919893191,206.0,0.2750333778371162
com.fasterxml.jackson.databind.introspect.AnnotatedClass#_findClassMethods(java.lang.Class),0.5234650895630345,0.14566743303790283,0.6069941715237303,0.17439357552296997,-1.8494585918580384,0.47434556642872394,494.0,0.6595460614152203,516.0,0.6889185580774366,285.0,0.38050734312416556,270.0,0.3604806408544726,281.0,0.3751668891855808,296.0,0.3951935914552737
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_constructDefaultValueInstantiator(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription)",0.6040653999116218,0.14712247158412492,0.6172839506172839,0.7854132697722775,-2.1203304257957853,0.8169018392232488,189.0,0.2523364485981308,86.0,0.11481975967957277,219.0,0.2923898531375167,480.0,0.6408544726301736,223.0,0.2977303070761015,150.0,0.20026702269692923
"com.fasterxml.jackson.databind.deser.impl.CreatorCollector#CreatorCollector(com.fasterxml.jackson.databind.BeanDescription,boolean)",0.6040653999116218,0.14712247158412492,0.6172839506172839,0.4483605556078487,-1.7832777116313423,0.5039629328018123,189.0,0.2523364485981308,237.0,0.3164218958611482,219.0,0.2923898531375167,132.0,0.17623497997329773,223.0,0.2977303070761015,275.0,0.3671562082777036
"com.fasterxml.jackson.databind.SerializerProvider#SerializerProvider(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.SerializationConfig,com.fasterxml.jackson.databind.ser.SerializerFactory)",0.49596717925818423,0.0957748300097451,0.25606060606060604,-0.01613163278545926,-2.3577093924482426,-1.0665454128714487,692.5,0.92456608811749,696.0,0.9292389853137517,658.5,0.8791722296395194,627.0,0.8371161548731643,654.5,0.8738317757009346,596.0,0.7957276368491322
com.fasterxml.jackson.databind.cfg.MapperConfigBase#getAttributes(),0.5228422081509498,0.1454896813755518,0.6054817275747508,0.0892018842078528,-1.8245082684836547,0.3742740718857931,500.5,0.6682242990654206,592.5,0.7910547396528705,288.5,0.38518024032042725,218.0,0.2910547396528705,285.5,0.38117489986648867,328.5,0.438584779706275
"com.fasterxml.jackson.databind.ser.BasicSerializerFactory#findSerializerByAnnotations(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.BeanDescription)",0.49948003035498467,0.09643662173617665,0.25960061443932414,0.11248324458773595,-2.3520233559828796,-1.0862331071000426,666.0,0.8891855807743658,574.0,0.7663551401869159,634.0,0.8464619492656876,623.0,0.8317757009345794,629.0,0.8397863818424566,610.5,0.815086782376502
com.fasterxml.jackson.databind.JavaType#getRawClass(),0.5241564417177914,0.14854163661848707,0.6317485898468976,0.8177629432296385,-2.4671471924384605,0.5781083722465041,479.5,0.6401869158878505,72.0,0.09612817089452604,180.5,0.2409879839786382,660.0,0.8811748998664887,177.5,0.2369826435246996,212.0,0.28304405874499333
