Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.mockito.internal.creation.DelegatingMethod#DelegatingMethod(java.lang.reflect.Method),0.6563855421686747,0.11164843913471803,0.11360448807854137,0.7747693065706756,-2.2015538085906883,-2.181981479749929,135.0,0.34704370179948585,123.0,0.3161953727506427,120.0,0.30848329048843187,102.0,0.2622107969151671,120.0,0.30848329048843187,109.0,0.2802056555269923
"org.mockito.internal.invocation.InvocationsFinder#findInvocations(java.util.List,org.mockito.internal.invocation.InvocationMatcher)",0.8421052631578947,0.17395415281425125,0.2807017543859649,1.761138682386644,-1.753203762665244,-1.1363286050034347,37.0,0.09511568123393316,38.0,0.09768637532133675,34.0,0.08740359897172237,36.0,0.09254498714652956,34.0,0.08740359897172237,35.0,0.08997429305912596
"org.mockito.internal.invocation.InvocationsFinder.RemoveNotMatching#InvocationsFinder.RemoveNotMatching(org.mockito.internal.invocation.InvocationMatcher,org.mockito.internal.invocation.InvocationsFinder.1)",0.0,0.0,0.0,-999999999.891816,-999999999.9999944,-999999999.9999965,352.5,0.9061696658097687,320.0,0.8226221079691517,352.5,0.9061696658097687,317.0,0.8149100257069408,352.5,0.9061696658097687,320.0,0.8226221079691517
org.mockito.internal.creation.MockSettingsImpl#prepareExtraInterfaces(org.mockito.internal.creation.settings.CreationSettings),0.565849605317823,0.09240616554505461,0.07751196172248803,0.4421155475126568,-2.4617814817446373,-2.6538203651401915,176.5,0.4537275064267352,167.0,0.42930591259640105,168.5,0.43316195372750643,252.5,0.6491002570694088,168.5,0.43316195372750643,220.0,0.5655526992287918
org.mockito.internal.creation.settings.CreationSettings#isSerializable(),0.5653798256537982,0.09231861823449955,0.07736389684813753,0.4398107979871213,-2.4624331025128186,-2.6555002016882696,187.0,0.480719794344473,169.0,0.43444730077120824,179.0,0.4601542416452442,254.0,0.6529562982005142,179.0,0.4601542416452442,223.0,0.5732647814910026
org.mockito.exceptions.base.MockitoException#filterStackTrace(),0.0,0.0,0.0,-999999999.9999989,-999999999.9999945,-999999999.9999964,352.5,0.9061696658097687,369.5,0.9498714652956298,352.5,0.9061696658097687,318.5,0.8187660668380463,352.5,0.9061696658097687,318.0,0.8174807197943444
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#filter(java.lang.Throwable),0.0,0.0,0.0,-999999999.9999989,-999999999.9999945,-999999999.9999964,352.5,0.9061696658097687,369.5,0.9498714652956298,352.5,0.9061696658097687,318.5,0.8187660668380463,352.5,0.9061696658097687,318.0,0.8174807197943444
"org.mockito.internal.verification.checkers.NumberOfInvocationsChecker#check(java.util.List,org.mockito.internal.invocation.InvocationMatcher,int)",0.8910696761530913,0.21350420507344953,0.42953020134228187,2.2309179519218674,-1.4331346221827346,-0.41297194776354473,25.5,0.06555269922879177,25.0,0.06426735218508997,19.5,0.05012853470437018,20.0,0.05141388174807198,17.5,0.04498714652956298,18.0,0.04627249357326478
org.mockito.internal.configuration.injection.MockInjectionStrategy#thenTry(org.mockito.internal.configuration.injection.MockInjectionStrategy),0.5377023292538492,0.08733337646093729,0.06917164816396243,0.34723001312408996,-2.542771851017733,-2.7956177105630857,273.5,0.7030848329048843,207.0,0.532133676092545,269.5,0.6928020565552699,279.0,0.7172236503856041,269.5,0.6928020565552699,282.0,0.7249357326478149
org.mockito.internal.configuration.InjectingAnnotationEngine#injectMocks(java.lang.Object),0.538552787663108,0.08748177652797065,0.06940874035989718,0.681352378460474,-2.87161207680208,-3.1226418698589953,252.5,0.6491002570694088,144.0,0.37017994858611825,248.5,0.6388174807197944,303.0,0.7789203084832905,248.5,0.6388174807197944,303.0,0.7789203084832905
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#addTo(java.util.Set),0.538552787663108,0.08748177652797065,0.06940874035989718,0.31986817143550184,-2.510127869777122,-2.7611576628340444,252.5,0.6491002570694088,230.0,0.5912596401028277,248.5,0.6388174807197944,268.0,0.6889460154241646,248.5,0.6388174807197944,274.0,0.7043701799485861
"org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#createMock(org.mockito.mock.MockCreationSettings,org.mockito.invocation.MockHandler)",0.5644426025694156,0.09214426752509268,0.07706945765937202,0.7316873830381212,-2.760205274146614,-2.955322184030571,203.0,0.5218508997429306,134.0,0.3444730077120823,195.0,0.5012853470437018,299.0,0.7686375321336761,195.0,0.5012853470437018,297.0,0.7634961439588689
org.mockito.internal.creation.instance.InstantiatorProvider#getInstantiator(org.mockito.mock.MockCreationSettings),0.5644426025694156,0.09214426752509268,0.07706945765937202,0.37733093263389605,-2.405848823742417,-2.6009657336263885,203.0,0.5218508997429306,195.5,0.5025706940874036,195.0,0.5012853470437018,207.0,0.532133676092545,195.0,0.5012853470437018,207.5,0.5334190231362468
org.mockito.Matchers#eq(int),0.873076923076923,0.06950480468569159,0.03333333333333333,2.005230343196331,-2.671108917348306,-3.4440837171678425,27.0,0.06940874035989718,29.0,0.07455012853470437,306.0,0.7866323907455013,297.0,0.7634961439588689,306.0,0.7866323907455013,305.0,0.7840616966580977
org.mockito.Matchers#reportMatcher(org.hamcrest.Matcher),0.8631178707224335,0.18856180831641267,0.3316062176165803,2.0415491026532493,-1.6595003934457822,-0.8057610959050194,33.0,0.08483290488431877,28.0,0.07197943444730077,29.0,0.07455012853470437,30.0,0.07712082262210797,27.0,0.06940874035989718,28.0,0.07197943444730077
org.mockito.internal.verification.Times#verify(org.mockito.internal.verification.api.VerificationData),0.8643503093764874,0.1895117478716537,0.33507853403141363,2.1785042121838387,-1.7797876631173466,-1.0119058363901559,31.0,0.07969151670951156,26.0,0.06683804627249357,27.0,0.06940874035989718,38.0,0.09768637532133675,26.0,0.06683804627249357,33.0,0.08483290488431877
"org.mockito.internal.verification.checkers.MissingInvocationChecker#check(java.util.List,org.mockito.internal.invocation.InvocationMatcher)",0.8649678494879732,0.18999213330109238,0.3368421052631579,1.9233209218994887,-1.56029710181177,-0.7876346334351751,30.0,0.07712082262210797,33.0,0.08483290488431877,26.0,0.06683804627249357,27.0,0.06940874035989718,25.0,0.06426735218508997,27.0,0.06940874035989718
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#PropertyAndSetterInjection(),0.5381272224417226,0.08740748201220974,0.06928999144568007,0.2835614519122771,-2.6072204376980537,-2.859159126093239,270.0,0.6940874035989717,256.0,0.6580976863753213,266.0,0.6838046272493573,291.0,0.7480719794344473,266.0,0.6838046272493573,289.0,0.7429305912596401
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#NameBasedCandidateFilter(org.mockito.internal.configuration.injection.filter.MockCandidateFilter),0.5381272224417226,0.08740748201220974,0.06928999144568007,0.21818348857485148,-2.4110865476856986,-2.663025236080898,270.0,0.6940874035989717,284.5,0.7313624678663239,266.0,0.6838046272493573,219.5,0.5642673521850899,266.0,0.6838046272493573,229.5,0.589974293059126
"org.mockito.internal.stubbing.InvocationContainerImpl#addAnswer(org.mockito.stubbing.Answer,boolean)",0.0,0.0,0.0,-999999999.999999,-999999999.9999954,-999999999.999997,352.5,0.9061696658097687,381.5,0.980719794344473,352.5,0.9061696658097687,321.0,0.8251928020565553,352.5,0.9061696658097687,322.5,0.8290488431876607
"org.mockito.internal.stubbing.StubbedInvocationMatcher#StubbedInvocationMatcher(org.mockito.internal.invocation.InvocationMatcher,org.mockito.stubbing.Answer)",0.0,0.0,0.0,-999999999.9650552,-999999999.9999952,-999999999.9999969,352.5,0.9061696658097687,326.0,0.8380462724935732,352.5,0.9061696658097687,320.0,0.8226221079691517,352.5,0.9061696658097687,321.0,0.8251928020565553
org.mockito.internal.verification.VerificationDataImpl#getAllInvocations(),0.8159964053021793,0.1590799963391716,0.23357664233576642,1.5976376675920676,-1.7732723493472378,-1.2964074590817347,43.0,0.11053984575835475,42.0,0.10796915167095116,39.0,0.10025706940874037,37.0,0.09511568123393316,39.0,0.10025706940874037,39.0,0.10025706940874037
org.mockito.internal.stubbing.InvocationContainerImpl#getInvocations(),0.7778412335808109,0.15037641213512565,0.20822622107969152,1.361313154814951,-1.839834860312621,-1.4438336400250762,54.0,0.13881748071979436,52.0,0.13367609254498714,42.0,0.10796915167095116,42.0,0.10796915167095116,41.0,0.10539845758354756,41.0,0.10539845758354756
"org.mockito.exceptions.Reporter#wantedButNotInvoked(org.mockito.invocation.DescribedInvocation,java.util.List)",0.0,0.0,0.0,-999999999.999999,-999999999.9999955,-999999999.9999971,352.5,0.9061696658097687,381.5,0.980719794344473,352.5,0.9061696658097687,322.5,0.8290488431876607,352.5,0.9061696658097687,324.0,0.8329048843187661
org.mockito.exceptions.verification.WantedButNotInvoked#WantedButNotInvoked(java.lang.String),0.0,0.0,0.0,-999999999.999999,-999999999.9999955,-999999999.999997,352.5,0.9061696658097687,381.5,0.980719794344473,352.5,0.9061696658097687,322.5,0.8290488431876607,352.5,0.9061696658097687,322.5,0.8290488431876607
org.mockito.internal.progress.ThreadSafeMockingProgress#pullVerificationMode(),0.6602035870092099,0.11258799375612023,0.11554921540656206,0.8402017157152954,-2.2405744019477254,-2.211270439407123,117.0,0.30077120822622105,112.0,0.2879177377892031,102.0,0.2622107969151671,116.0,0.2982005141388175,102.0,0.2622107969151671,112.0,0.2879177377892031
org.mockito.internal.progress.MockingProgressImpl#pullVerificationMode(),0.6598837209302325,0.1125087900926024,0.11538461538461539,0.7655371119678023,-2.1681282935063564,-2.1396429565452024,118.0,0.3033419023136247,125.0,0.3213367609254499,103.0,0.2647814910025707,96.0,0.2467866323907455,103.0,0.2647814910025707,101.0,0.2596401028277635
"org.mockito.internal.creation.util.SearchingClassLoader#combineLoadersOf(java.lang.Class,java.lang.Class[])",0.5642087821043911,0.0921008339768275,0.07699619771863118,0.32814894334714495,-2.358137173391526,-2.553765163554239,217.5,0.5591259640102828,211.0,0.5424164524421594,209.5,0.538560411311054,181.5,0.4665809768637532,209.5,0.538560411311054,187.0,0.480719794344473
org.mockito.internal.creation.util.SearchingClassLoader#combine(java.util.List),0.5642087821043911,0.0921008339768275,0.07699619771863118,0.27573305589564256,-2.305721285940024,-2.5013492761027294,217.5,0.5591259640102828,259.5,0.6670951156812339,209.5,0.538560411311054,138.5,0.3560411311053985,209.5,0.538560411311054,149.0,0.38303341902313626
org.mockito.internal.verification.DefaultRegisteredInvocations.RemoveToString#isOut(java.lang.Object),0.0,0.0,0.0,-999999999.883471,-999999999.9999956,-999999999.9999973,352.5,0.9061696658097687,318.5,0.8187660668380463,352.5,0.9061696658097687,324.0,0.8329048843187661,352.5,0.9061696658097687,325.5,0.8367609254498715
org.mockito.internal.configuration.injection.scanner.MockScanner#scan(),0.538552787663108,0.08748177652797065,0.06940874035989718,0.6441642961700609,-2.834423994511674,-3.0854537875685963,252.5,0.6491002570694088,149.0,0.38303341902313626,248.5,0.6388174807197944,302.0,0.7763496143958869,248.5,0.6388174807197944,301.0,0.7737789203084833
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#add(java.lang.Object),0.6934826883910387,0.12136700910941024,0.1345514950166113,1.0452639890475837,-2.208360139805265,-2.0901128347278686,87.0,0.2236503856041131,80.0,0.20565552699228792,76.0,0.1953727506426735,103.0,0.2647814910025707,76.0,0.1953727506426735,91.0,0.23393316195372751
org.mockito.internal.progress.ThreadSafeMockingProgress#verificationStarted(org.mockito.verification.VerificationMode),0.768839966130398,0.1382602259640567,0.17534246575342466,1.3340555552284172,-1.962098705772405,-1.68051015320124,63.0,0.16195372750642673,56.0,0.14395886889460155,61.0,0.15681233933161953,61.0,0.15681233933161953,59.0,0.15167095115681234,60.0,0.15424164524421594
org.mockito.internal.progress.MockingProgressImpl#verificationStarted(org.mockito.verification.VerificationMode),0.7678646934460888,0.13789005066533844,0.17438692098092642,1.328576089463752,-1.9652091524874749,-1.6871326939617362,64.0,0.16452442159383032,58.0,0.14910025706940874,62.0,0.15938303341902313,62.0,0.15938303341902313,60.0,0.15424164524421594,61.0,0.15681233933161953
org.mockito.internal.progress.ThreadSafeMockingProgress#resetOngoingStubbing(),0.551640340218712,0.08980265101338746,0.07317073170731707,0.25571962081971833,-2.4613041472940296,-2.684231071515022,244.0,0.6272493573264781,269.0,0.6915167095115681,237.0,0.609254498714653,250.0,0.6426735218508998,237.0,0.609254498714653,239.0,0.6143958868894601
org.mockito.internal.progress.ThreadSafeMockingProgress#threadSafely(),0.5188571428571429,0.08411582311380664,0.06413301662707839,0.4105534220780669,-2.827616049153889,-3.1204348759157057,291.5,0.7493573264781491,177.0,0.455012853470437,287.5,0.7390745501285347,301.0,0.7737789203084833,287.5,0.7390745501285347,302.0,0.7763496143958869
"org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#MockMethodInterceptor(org.mockito.internal.InternalMockHandler,org.mockito.mock.MockCreationSettings)",0.5649108253836582,0.09223131928520184,0.07721639656816015,0.37923569511457345,-2.4048086445834826,-2.598901749405549,194.0,0.4987146529562982,192.5,0.4948586118251928,186.0,0.4781491002570694,204.5,0.525706940874036,186.0,0.4781491002570694,206.0,0.5295629820051414
org.mockito.internal.progress.MockingProgressImpl#validateMostStuff(),0.5188571428571429,0.08411582311380664,0.06413301662707839,0.2859958165161345,-2.59822666868898,-2.891045495450797,291.5,0.7493573264781491,251.0,0.6452442159383034,287.5,0.7390745501285347,288.0,0.7403598971722365,287.5,0.7390745501285347,291.0,0.7480719794344473
org.mockito.internal.progress.MockingProgressImpl#getArgumentMatcherStorage(),0.5188571428571429,0.08411582311380664,0.06413301662707839,0.26625032113213365,-2.5784811733049224,-2.8713000000667463,291.5,0.7493573264781491,263.0,0.6760925449871465,287.5,0.7390745501285347,285.0,0.7326478149100257,287.5,0.7390745501285347,290.0,0.7455012853470437
org.mockito.internal.util.MockUtil#createMock(org.mockito.mock.MockCreationSettings),0.565849605317823,0.09240616554505461,0.07751196172248803,0.501174955913342,-2.520840890145351,-2.712879773540905,176.5,0.4537275064267352,159.5,0.41002570694087404,168.5,0.43316195372750643,270.5,0.6953727506426736,168.5,0.43316195372750643,251.0,0.6452442159383034
org.mockito.Mockito#mock(java.lang.Class),0.6872837370242215,0.1055169807174314,0.1012396694214876,0.9646291695800642,-2.3145522498648603,-2.360703958180167,98.0,0.2519280205655527,90.0,0.23136246786632392,131.0,0.33676092544987146,144.0,0.37017994858611825,131.0,0.33676092544987146,133.0,0.34190231362467866
"org.mockito.Mockito#mock(java.lang.Class,org.mockito.MockSettings)",0.5715484683172471,0.09347654292746338,0.07933398628795299,0.4062904853462044,-2.390025196151015,-2.5695495373930157,162.0,0.41645244215938304,178.0,0.45758354755784064,154.0,0.39588688946015427,191.0,0.4910025706940874,154.0,0.39588688946015427,190.0,0.4884318766066838
org.mockito.Mockito#times(int),0.8176497073390365,0.1599360383744179,0.23616236162361623,1.585390912902625,-1.7435904794302388,-1.2587221307536254,42.0,0.10796915167095116,43.0,0.11053984575835475,38.0,0.09768637532133675,34.0,0.08740359897172237,38.0,0.09768637532133675,37.0,0.09511568123393316
org.mockito.internal.verification.VerificationModeFactory#times(int),0.7858070099524016,0.145047544858779,0.1933534743202417,1.3880224444672535,-1.8621729229909718,-1.5165542229152749,48.5,0.12467866323907455,48.0,0.12339331619537275,46.5,0.11953727506426735,47.0,0.12082262210796915,45.5,0.11696658097686376,45.0,0.11568123393316196
"org.mockito.internal.reporting.PrintSettings#print(java.util.List,org.mockito.invocation.Invocation)",0.0,0.0,0.0,-999999999.9999987,-999999999.9999958,-999999999.9999973,352.5,0.9061696658097687,347.5,0.8933161953727506,352.5,0.9061696658097687,325.5,0.8367609254498715,352.5,0.9061696658097687,325.5,0.8367609254498715
"org.mockito.internal.matchers.MatchersPrinter#getArgumentsLine(java.util.List,org.mockito.internal.reporting.PrintSettings)",0.0,0.0,0.0,-999999999.9999987,-999999999.9999958,-999999999.9999974,352.5,0.9061696658097687,347.5,0.8933161953727506,352.5,0.9061696658097687,325.5,0.8367609254498715,352.5,0.9061696658097687,328.0,0.8431876606683805
org.mockito.internal.creation.util.SearchingClassLoader#combineLoadersOf(java.lang.Class[]),0.5642087821043911,0.0921008339768275,0.07699619771863118,0.2932050183794672,-2.3231932484238627,-2.5188212385865754,217.5,0.5591259640102828,247.5,0.6362467866323908,209.5,0.538560411311054,148.5,0.38174807197943444,209.5,0.538560411311054,158.0,0.40616966580976865
"org.mockito.internal.matchers.MatchersPrinter#applyPrintSettings(java.util.List,org.mockito.internal.reporting.PrintSettings)",0.0,0.0,0.0,-999999999.9999987,-999999999.999996,-999999999.9999974,352.5,0.9061696658097687,347.5,0.8933161953727506,352.5,0.9061696658097687,327.5,0.8419023136246787,352.5,0.9061696658097687,328.0,0.8431876606683805
org.mockito.internal.reporting.PrintSettings#extraTypeInfoFor(int),0.0,0.0,0.0,-999999999.9999987,-999999999.999996,-999999999.9999974,352.5,0.9061696658097687,347.5,0.8933161953727506,352.5,0.9061696658097687,327.5,0.8419023136246787,352.5,0.9061696658097687,328.0,0.8431876606683805
"org.mockito.internal.invocation.ArgumentsComparator#varArgsMatch(org.mockito.internal.invocation.InvocationMatcher,org.mockito.invocation.Invocation)",0.78601108033241,0.11473806513691905,0.11904761904761904,1.5454565641872762,-2.2876416479730963,-2.036226361573611,47.0,0.12082262210796915,45.0,0.11568123393316196,90.0,0.23136246786632392,127.0,0.3264781491002571,94.0,0.2416452442159383,81.0,0.20822622107969152
org.mockito.internal.matchers.CapturingMatcher#matches(java.lang.Object),0.9795037756202805,0.4,1.6363636363636365,3.959600278346869,-0.49825998702020513,27.53824835898037,4.0,0.010282776349614395,4.0,0.010282776349614395,2.0,0.005141388174807198,2.0,0.005141388174807198,2.0,0.005141388174807198,10.0,0.02570694087403599
org.mockito.internal.configuration.GlobalConfiguration#createConfig(),0.5143504531722054,0.08336550215650926,0.06298600311041991,0.07946474388052138,-2.419521389500332,-2.721832853220981,306.5,0.787917737789203,304.0,0.781491002570694,299.5,0.7699228791773779,229.0,0.5886889460154242,299.5,0.7699228791773779,259.5,0.6670951156812339
org.mockito.internal.configuration.ClassPathLoader#loadConfiguration(),0.5143504531722054,0.08336550215650926,0.06298600311041991,0.05741758191189206,-2.419521389500325,-2.721832853220981,306.5,0.787917737789203,310.0,0.7969151670951157,299.5,0.7699228791773779,228.0,0.5861182519280206,299.5,0.7699228791773779,259.5,0.6670951156812339
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#ReturnsMocks(),0.5611866501854141,0.09154172965460301,0.07605633802816901,0.26802657053460166,-2.3170011861579667,-2.519223904348493,236.5,0.6079691516709511,262.0,0.6735218508997429,228.5,0.5874035989717223,145.0,0.37275064267352187,228.5,0.5874035989717223,159.0,0.4087403598971722
org.mockito.internal.MockitoCore#MockitoCore(),0.5611866501854141,0.09154172965460301,0.07605633802816901,0.2570029895502728,-2.3059776051736236,-2.508200323364157,236.5,0.6079691516709511,268.0,0.6889460154241646,228.5,0.5874035989717223,140.0,0.35989717223650386,228.5,0.5874035989717223,155.0,0.39845758354755784
org.mockito.internal.util.MockUtil#getMockHandler(java.lang.Object),0.6385372714486639,0.08770580193070292,0.06963249516441006,0.8841523363538499,-2.657105693110452,-2.907479554857346,139.0,0.35732647814910024,105.0,0.2699228791773779,241.0,0.6195372750642674,294.0,0.7557840616966581,241.0,0.6195372750642674,293.0,0.7532133676092545
org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#getHandler(java.lang.Object),0.5893552574643012,0.09692560046268577,0.08535300316122234,0.6431265192454703,-2.513687094018316,-2.6535683911338666,152.5,0.39203084832904883,150.0,0.3856041131105398,143.5,0.36889460154241643,269.0,0.6915167095115681,143.5,0.36889460154241643,219.0,0.5629820051413882
"org.mockito.internal.progress.MockingProgressImpl#mockingStarted(java.lang.Object,java.lang.Class)",0.5660847880299252,0.09245003270420486,0.07758620689655173,0.3840135350682772,-2.402199130222428,-2.5937230739270873,166.5,0.42802056555269924,184.0,0.4730077120822622,158.5,0.4074550128534704,194.0,0.4987146529562982,158.5,0.4074550128534704,196.0,0.5038560411311054
org.mockito.internal.configuration.injection.scanner.MockScanner#addPreparedMocks(java.util.Set),0.538552787663108,0.08748177652797065,0.06940874035989718,0.40254332994180686,-2.5928030282834413,-2.8438328213403423,252.5,0.6491002570694088,179.0,0.4601542416452442,248.5,0.6388174807197944,287.0,0.7377892030848329,248.5,0.6388174807197944,286.0,0.7352185089974294
org.mockito.internal.invocation.InvocationMatcher#captureArgumentsFrom(org.mockito.invocation.Invocation),0.742639040348964,0.13678822577626598,0.1716101694915254,1.3203878230777661,-2.102883443410981,-1.6358760215224564,68.0,0.17480719794344474,60.0,0.15424164524421594,64.0,0.16452442159383032,82.0,0.21079691516709512,62.0,0.15938303341902313,57.0,0.14652956298200515
org.mockito.internal.matchers.Equals#matches(java.lang.Object),0.5185608223872074,0.039629219885184266,0.013888888888888888,0.15054806981510183,-3.2640233663441194,-4.338950526256951,294.0,0.7557840616966581,292.0,0.7506426735218509,308.0,0.7917737789203085,308.0,0.7917737789203085,308.0,0.7917737789203085,309.0,0.794344473007712
"org.mockito.internal.matchers.Equality#areEqual(java.lang.Object,java.lang.Object)",0.5176738882554162,0.03955938860646178,0.01384083044982699,0.08681318163422702,-3.249771584152029,-4.326377305725245,295.5,0.7596401028277635,299.0,0.7686375321336761,309.0,0.794344473007712,307.0,0.7892030848329049,309.0,0.794344473007712,308.0,0.7917737789203085
"org.mockito.internal.util.collections.ListUtil#filter(java.util.Collection,org.mockito.internal.util.collections.ListUtil.Filter)",0.75,0.13942182370205192,0.17841409691629956,1.090267181603224,-2.0448115512830043,-1.7518403954841517,67.0,0.17223650385604114,77.0,0.19794344473007713,55.0,0.14138817480719795,69.0,0.17737789203084833,54.0,0.13881748071979436,62.0,0.15938303341902313
org.mockito.internal.handler.MockHandlerFactory#create(org.mockito.mock.MockCreationSettings),0.565849605317823,0.09240616554505461,0.07751196172248803,0.501174955913342,-2.520840890145351,-2.7128797735409194,176.5,0.4537275064267352,159.5,0.41002570694087404,168.5,0.43316195372750643,270.5,0.6953727506426736,168.5,0.43316195372750643,252.0,0.6478149100257069
"org.mockito.internal.handler.InvocationNotifierHandler#InvocationNotifierHandler(org.mockito.internal.InternalMockHandler,org.mockito.mock.MockCreationSettings)",0.565849605317823,0.09240616554505461,0.07751196172248803,0.38305613911194314,-2.402722073343952,-2.5947609567395133,176.5,0.4537275064267352,188.5,0.4845758354755784,168.5,0.43316195372750643,197.5,0.5077120822622108,168.5,0.43316195372750643,201.0,0.5167095115681234
