Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.mockito.internal.creation.instance.InstantationException#InstantationException(java.lang.String,java.lang.Throwable)",0.9955654101995566,0.35355339059327373,0.25,5.413875707182321,-0.6396646219577957,-1.1348208080241189,3.0,0.03896103896103896,3.0,0.03896103896103896,3.0,0.03896103896103896,3.0,0.03896103896103896,3.0,0.03896103896103896,3.0,0.03896103896103896
org.mockito.internal.configuration.ConfigurationAccess#getConfig(),0.0,0.0,0.0,-1000000000.0000014,-1000000000.0000006,-999999999.9999995,72.0,0.935064935064935,76.0,0.987012987012987,72.0,0.935064935064935,76.5,0.9935064935064936,72.0,0.935064935064935,68.0,0.8831168831168831
org.mockito.internal.configuration.GlobalConfiguration#GlobalConfiguration(),0.5123621148725751,0.03946685189819292,0.0031201248049922,-0.05567932262151842,-3.333373746681305,-5.908103654724861,8.0,0.1038961038961039,12.0,0.15584415584415584,8.0,0.1038961038961039,12.0,0.15584415584415584,8.0,0.1038961038961039,12.0,0.15584415584415584
org.mockito.internal.progress.MockingProgressImpl#reset(),0.3804010166619599,0.021339479988815996,0.0009107468123861566,-0.5964720224928399,-3.9342515008046455,-7.108960018343254,15.0,0.19480519480519481,17.0,0.22077922077922077,15.0,0.19480519480519481,26.0,0.33766233766233766,15.0,0.19480519480519481,16.5,0.21428571428571427
org.mockito.internal.progress.ArgumentMatcherStorageImpl#reset(),0.3804010166619599,0.021339479988815996,0.0009107468123861566,-0.5240549837808217,-3.861834462092629,-7.036542979631237,15.0,0.19480519480519481,13.0,0.16883116883116883,15.0,0.19480519480519481,13.0,0.16883116883116883,15.0,0.19480519480519481,13.0,0.16883116883116883
"org.mockito.internal.util.Checks#checkItemsNotNull(java.lang.Iterable,java.lang.String)",0.3629749393694422,0.020558557070186494,0.0008453085376162299,-0.6827572998386238,-3.9839872939937973,-7.195245295689039,50.0,0.6493506493506493,42.0,0.5454545454545454,50.0,0.6493506493506493,44.0,0.5714285714285714,50.0,0.6493506493506493,42.0,0.5454545454545454
org.mockito.internal.progress.ThreadSafeMockingProgress#resetOngoingStubbing(),0.3782645324347093,0.021242964433104368,0.0009025270758122744,-0.6055464949262515,-3.938883238617316,-7.118034490776658,17.0,0.22077922077922077,18.0,0.23376623376623376,17.0,0.22077922077922077,29.0,0.37662337662337664,17.0,0.22077922077922077,18.0,0.23376623376623376
org.mockito.internal.progress.MockingProgressImpl#resetOngoingStubbing(),0.37657254682694996,0.021166687833365085,0.0008960573476702509,-0.5403302073998155,-3.8701412667945174,-7.052818203250226,18.0,0.23376623376623376,15.0,0.19480519480519481,18.0,0.23376623376623376,14.0,0.18181818181818182,18.0,0.23376623376623376,15.0,0.19480519480519481
org.mockito.internal.creation.instance.ConstructorInstantiator#withOuterClass(java.lang.Class),0.9970392301998519,0.4082482904638631,0.3333333333333333,5.866139647661406,-0.41801042534272614,-0.7399460129309048,2.0,0.025974025974025976,2.0,0.025974025974025976,2.0,0.025974025974025976,2.0,0.025974025974025976,2.0,0.025974025974025976,2.0,0.025974025974025976
"org.mockito.internal.creation.instance.ConstructorInstantiator#paramsException(java.lang.Class,java.lang.Exception)",0.9985174203113417,0.5,0.5,6.54869651520643,-0.03620851935600822,-0.036208519356007995,1.0,0.012987012987012988,1.0,0.012987012987012988,1.0,0.012987012987012988,1.0,0.012987012987012988,1.0,0.012987012987012988,1.0,0.012987012987012988
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#PropertyAndSetterInjection(),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-0.7988003068558633,-4.102107141995591,-7.3112883027062665,43.0,0.5584415584415584,58.0,0.7532467532467533,43.0,0.5584415584415584,58.0,0.7532467532467533,43.0,0.5584415584415584,58.0,0.7532467532467533
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#NameBasedCandidateFilter(org.mockito.internal.configuration.injection.filter.MockCandidateFilter),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-0.6183771602713648,-3.921683995411099,-7.130865156121773,43.0,0.5584415584415584,23.0,0.2987012987012987,43.0,0.5584415584415584,20.0,0.2597402597402597,43.0,0.5584415584415584,22.0,0.2857142857142857
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#tryPropertyOrFieldInjection(),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-0.7386592579943638,-4.041966093134095,-7.251147253844769,43.0,0.5584415584415584,51.0,0.6623376623376623,43.0,0.5584415584415584,51.0,0.6623376623376623,43.0,0.5584415584415584,51.0,0.6623376623376623
org.mockito.internal.progress.ThreadSafeMockingProgress#threadSafely(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-0.7216509052437345,-3.989233137931693,-7.2341389010941395,64.5,0.8376623376623377,48.0,0.6233766233766234,64.5,0.8376623376623377,47.0,0.6103896103896104,64.5,0.8376623376623377,48.0,0.6233766233766234
org.mockito.internal.progress.MockingProgressImpl#validateMostStuff(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-0.7035466455657229,-3.9711288782536895,-7.2160346414161385,64.5,0.8376623376623377,45.0,0.5844155844155844,64.5,0.8376623376623377,38.5,0.5,64.5,0.8376623376623377,45.5,0.5909090909090909
org.mockito.internal.progress.MockingProgressImpl#getArgumentMatcherStorage(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-0.7035466455657264,-3.9711288782536895,-7.216034641416137,64.5,0.8376623376623377,46.0,0.5974025974025974,64.5,0.8376623376623377,38.5,0.5,64.5,0.8376623376623377,44.0,0.5714285714285714
"org.mockito.internal.configuration.InjectingAnnotationEngine#processIndependentAnnotations(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.7130260478068529,-4.017166065845922,-7.225514043657263,25.5,0.33116883116883117,47.0,0.6103896103896104,25.5,0.33116883116883117,48.0,0.6233766233766234,25.5,0.33116883116883117,47.0,0.6103896103896104
"org.mockito.internal.configuration.SpyAnnotationEngine#process(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.6166764795893442,-3.920816497628417,-7.129164475439756,25.5,0.33116883116883117,20.0,0.2597402597402597,25.5,0.33116883116883117,17.0,0.22077922077922077,25.5,0.33116883116883117,19.0,0.24675324675324675
org.mockito.internal.configuration.ClassPathLoader#findPlatformMockMaker(),0.5121673003802282,0.03945149215762358,0.003117692907248636,0.06678307147273443,-3.2105368727129324,-5.785643700136955,10.5,0.13636363636363635,7.0,0.09090909090909091,10.5,0.13636363636363635,6.0,0.07792207792207792,10.5,0.13636363636363635,6.0,0.07792207792207792
"org.mockito.internal.configuration.ClassPathLoader#findPluginImplementation(java.lang.Class,java.lang.String)",0.5121673003802282,0.03945149215762358,0.003117692907248636,0.11358190384369138,-3.257335705083891,-5.832442532507914,10.5,0.13636363636363635,5.0,0.06493506493506493,10.5,0.13636363636363635,11.0,0.14285714285714285,10.5,0.13636363636363635,11.0,0.14285714285714285
org.mockito.internal.configuration.GlobalConfiguration#createConfig(),0.5127521888085269,0.03949762527666821,0.003125,0.05101981949670176,-3.227424423422198,-5.801399622140853,6.5,0.08441558441558442,10.5,0.13636363636363635,6.5,0.08441558441558442,9.5,0.12337662337662338,6.5,0.08441558441558442,9.5,0.12337662337662338
org.mockito.internal.configuration.ClassPathLoader#loadConfiguration(),0.5127521888085269,0.03949762527666821,0.003125,0.05101981949670176,-3.227424423422198,-5.801399622140853,6.5,0.08441558441558442,10.5,0.13636363636363635,6.5,0.08441558441558442,9.5,0.12337662337662338,6.5,0.08441558441558442,9.5,0.12337662337662338
org.mockito.internal.configuration.GlobalConfiguration#getAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-0.6298031713201766,-3.933526422569507,-7.142291167170587,36.5,0.474025974025974,26.0,0.33766233766233766,36.5,0.474025974025974,23.0,0.2987012987012987,36.5,0.474025974025974,25.0,0.3246753246753247
org.mockito.configuration.MockitoConfiguration#getAnnotationEngine(),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000002,-1000000000.0,72.0,0.935064935064935,75.0,0.974025974025974,72.0,0.935064935064935,74.0,0.961038961038961,72.0,0.935064935064935,72.5,0.9415584415584416
"org.mockito.internal.configuration.InjectingAnnotationEngine#processInjectMocks(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.6528849989453533,-3.957025016984425,-7.165372994795765,25.5,0.33116883116883117,33.0,0.42857142857142855,25.5,0.33116883116883117,34.0,0.44155844155844154,25.5,0.33116883116883117,33.0,0.42857142857142855
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#asWrappedMocks(java.util.Collection),0.3629749393694422,0.020558557070186494,0.0008453085376162299,-0.9397283881628198,-4.240958382317998,-7.452216384013237,50.0,0.6493506493506493,64.0,0.8311688311688312,50.0,0.6493506493506493,64.0,0.8311688311688312,50.0,0.6493506493506493,64.0,0.8311688311688312
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#iterator(),0.3627794236466469,0.02054987341316966,0.0008445945945945946,-0.7519474611515662,-4.052763130915578,-7.264435457001984,54.0,0.7012987012987013,55.0,0.7142857142857143,54.0,0.7012987012987013,54.0,0.7012987012987013,54.0,0.7012987012987013,54.0,0.7012987012987013
org.mockito.internal.configuration.injection.scanner.MockScanner#addPreparedMocks(java.util.Set),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.8176362363476244,-4.121776254386705,-7.330124232198045,25.5,0.33116883116883117,60.0,0.7792207792207793,25.5,0.33116883116883117,60.0,0.7792207792207793,25.5,0.33116883116883117,60.0,0.7792207792207793
org.mockito.internal.configuration.injection.scanner.MockScanner#scan(),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.7306026344743621,-4.034742652513443,-7.243090630324781,25.5,0.33116883116883117,49.0,0.6363636363636364,25.5,0.33116883116883117,50.0,0.6493506493506493,25.5,0.33116883116883117,49.0,0.6363636363636364
"org.mockito.internal.configuration.DefaultInjectionEngine#injectMocksOnFields(java.util.Set,java.util.Set,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.9775227727583271,-4.281662790797404,-7.490010768608746,25.5,0.33116883116883117,65.0,0.8441558441558441,25.5,0.33116883116883117,65.0,0.8441558441558441,25.5,0.33116883116883117,65.0,0.8441558441558441
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Iterable),0.3618049959709912,0.02050661957987655,0.0008410428931875525,-0.7675385040721707,-4.066287738883619,-7.280026499922588,57.5,0.7467532467532467,56.0,0.7272727272727273,57.5,0.7467532467532467,57.0,0.7402597402597403,57.5,0.7467532467532467,57.0,0.7402597402597403
"org.mockito.internal.configuration.injection.MockInjection#onFields(java.util.Set,java.lang.Object)",0.36415247364152475,0.02061089119916432,0.0008496176720475786,-0.6776682303311503,-3.981391481580487,-7.190156226181568,36.5,0.474025974025974,39.0,0.5064935064935064,36.5,0.474025974025974,42.0,0.5454545454545454,36.5,0.474025974025974,39.0,0.5064935064935064
org.mockito.configuration.DefaultMockitoConfiguration#getAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-0.6298031713201695,-3.933526422569509,-7.142291167170589,36.5,0.474025974025974,25.0,0.3246753246753247,36.5,0.474025974025974,24.0,0.3116883116883117,36.5,0.474025974025974,26.0,0.33766233766233766
org.mockito.internal.progress.ThreadSafeMockingProgress#reset(),0.3804010166619599,0.021339479988815996,0.0009107468123861566,-0.5964720224928364,-3.9342515008046464,-7.108960018343254,15.0,0.19480519480519481,16.0,0.2077922077922078,15.0,0.19480519480519481,27.0,0.35064935064935066,15.0,0.19480519480519481,16.5,0.21428571428571427
org.mockito.internal.configuration.InjectingAnnotationEngine#InjectingAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-0.6806282538374226,-3.984351505086762,-7.193116249687842,36.5,0.474025974025974,41.0,0.5324675324675324,36.5,0.474025974025974,45.0,0.5844155844155844,36.5,0.474025974025974,41.0,0.5324675324675324
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#HashCodeAndEqualsSafeSet(),0.3610292146877513,0.020472212475808573,0.0008382229673093043,-0.6708998517748732,-3.96800212841954,-7.183387847625294,59.0,0.7662337662337663,37.0,0.4805194805194805,59.0,0.7662337662337663,36.0,0.4675324675324675,59.0,0.7662337662337663,37.0,0.4805194805194805
org.mockito.configuration.MockitoConfiguration.1#MockitoConfiguration.1(org.mockito.configuration.MockitoConfiguration),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000002,-1000000000.0,72.0,0.935064935064935,74.0,0.961038961038961,72.0,0.935064935064935,74.0,0.961038961038961,72.0,0.935064935064935,72.5,0.9415584415584416
org.mockito.internal.creation.instance.ConstructorInstantiator#newInstance(java.lang.Class),0.9853694220921726,0.21320071635561041,0.09090909090909091,4.2099029028563635,-1.363128269130196,-2.359974238379955,4.0,0.05194805194805195,4.0,0.05194805194805195,4.0,0.05194805194805195,4.0,0.05194805194805195,4.0,0.05194805194805195,4.0,0.05194805194805195
org.mockito.internal.configuration.GlobalConfiguration#validate(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-0.6868089294752195,-3.9711288782536904,-7.2160346414161385,64.5,0.8376623376623377,44.0,0.5714285714285714,64.5,0.8376623376623377,40.0,0.5194805194805194,64.5,0.8376623376623377,45.5,0.5909090909090909
org.mockito.internal.configuration.DefaultAnnotationEngine#DefaultAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-0.6851167979221273,-3.9888400491714657,-7.1976047937725465,36.5,0.474025974025974,43.0,0.5584415584415584,36.5,0.474025974025974,46.0,0.5974025974025974,36.5,0.474025974025974,43.0,0.5584415584415584
"org.mockito.internal.configuration.DefaultAnnotationEngine#registerAnnotationProcessor(java.lang.Class,org.mockito.internal.configuration.FieldAnnotationProcessor)",0.36415247364152475,0.02061089119916432,0.0008496176720475786,-0.6342917154048742,-3.9380149666542117,-7.146779711255293,36.5,0.474025974025974,27.0,0.35064935064935066,36.5,0.474025974025974,28.0,0.36363636363636365,36.5,0.474025974025974,27.0,0.35064935064935066
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#addAll(java.util.Collection),0.3629749393694422,0.020558557070186494,0.0008453085376162299,-0.8039631493621862,-4.105193143517361,-7.316451145212602,50.0,0.6493506493506493,59.0,0.7662337662337663,50.0,0.6493506493506493,59.0,0.7662337662337663,50.0,0.6493506493506493,59.0,0.7662337662337663
org.mockito.StateMaster#reset(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-1000000000.0,72.0,0.935064935064935,73.0,0.948051948051948,72.0,0.935064935064935,71.5,0.9285714285714286,72.0,0.935064935064935,72.5,0.9415584415584416
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#InjectMocksScanner(java.lang.Class),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.6435690326010999,-3.9477090506401815,-7.156057028451521,25.5,0.33116883116883117,30.0,0.38961038961038963,25.5,0.33116883116883117,32.5,0.42207792207792205,25.5,0.33116883116883117,29.0,0.37662337662337664
"org.mockito.MockitoAnnotations#scanDeprecatedWay(org.mockito.configuration.AnnotationEngine,java.lang.Object,java.lang.Class)",0.36415247364152475,0.02061089119916432,0.0008496176720475786,-0.6175271814696508,-3.921250432718989,-7.13001517732007,36.5,0.474025974025974,21.0,0.2727272727272727,36.5,0.474025974025974,19.0,0.24675324675324675,36.5,0.474025974025974,21.0,0.2727272727272727
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet.1#hasNext(),0.3627794236466469,0.02054987341316966,0.0008445945945945946,-0.6576341646397665,-3.958449834403779,-7.170122160490186,54.0,0.7012987012987013,34.0,0.44155844155844154,54.0,0.7012987012987013,35.0,0.45454545454545453,54.0,0.7012987012987013,34.0,0.44155844155844154
org.mockito.internal.configuration.GlobalConfiguration#getIt(),0.3808312128922816,0.021358941442919024,0.0009124087591240876,-0.5368467289174355,-3.8755195619685123,-7.049334724767856,13.0,0.16883116883116883,14.0,0.18181818181818182,13.0,0.16883116883116883,15.0,0.19480519480519481,13.0,0.16883116883116883,14.0,0.18181818181818182
"org.mockito.internal.configuration.injection.scanner.MockScanner#MockScanner(java.lang.Object,java.lang.Class)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.6435690326010999,-3.9477090506401806,-7.156057028451523,25.5,0.33116883116883117,30.0,0.38961038961038963,25.5,0.33116883116883117,31.0,0.4025974025974026,25.5,0.33116883116883117,30.5,0.3961038961038961
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#tryConstructorInjection(),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-0.6785182091328537,-3.981825044272597,-7.191006204983273,43.0,0.5584415584415584,40.0,0.5194805194805194,43.0,0.5584415584415584,43.0,0.5584415584415584,43.0,0.5584415584415584,40.0,0.5194805194805194
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#withMocks(java.util.Set),0.36336660372268675,0.020575957460157265,0.000846740050804403,-0.7412048681937833,-4.043264553181374,-7.253692864044206,48.0,0.6233766233766234,53.0,0.6883116883116883,48.0,0.6233766233766234,53.0,0.6883116883116883,48.0,0.6233766233766234,53.0,0.6883116883116883
"org.mockito.internal.util.Checks#checkNotNull(java.lang.Object,java.lang.String)",0.3558784676354029,0.0202444082544729,0.000819672131147541,-0.868034576727144,-4.154160967639963,-7.380522572577565,60.0,0.7792207792207793,61.0,0.7922077922077922,60.0,0.7792207792207793,61.0,0.7922077922077922,60.0,0.7792207792207793,61.0,0.7922077922077922
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet.1#HashCodeAndEqualsSafeSet.1(org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-1000000000.0,72.0,0.935064935064935,72.0,0.935064935064935,72.0,0.935064935064935,71.5,0.9285714285714286,72.0,0.935064935064935,72.5,0.9415584415584416
org.mockito.internal.progress.MockingProgressImpl#MockingProgressImpl(),0.34761290322580646,0.019881069312188606,0.0007905138339920949,-0.6657570982123922,-3.934114453380709,-7.178245094062811,61.5,0.7987012987012987,36.0,0.4675324675324675,61.5,0.7987012987012987,25.0,0.3246753246753247,61.5,0.7987012987012987,36.0,0.4675324675324675
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#handleSpyAnnotation(),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.6768175284508366,-3.9809575464899165,-7.189305524301256,25.5,0.33116883116883117,38.0,0.4935064935064935,25.5,0.33116883116883117,41.0,0.5324675324675324,25.5,0.33116883116883117,38.0,0.4935064935064935
org.mockito.internal.progress.ArgumentMatcherStorageImpl#ArgumentMatcherStorageImpl(),0.34761290322580646,0.019881069312188606,0.0007905138339920949,-0.6476528385343876,-3.9160101937027045,-7.160140834384807,61.5,0.7987012987012987,32.0,0.4155844155844156,61.5,0.7987012987012987,16.0,0.2077922077922078,61.5,0.7987012987012987,32.0,0.4155844155844156
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#scan(),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.6435690326010999,-3.9477090506401815,-7.156057028451523,25.5,0.33116883116883117,30.0,0.38961038961038963,25.5,0.33116883116883117,32.5,0.42207792207792205,25.5,0.33116883116883117,30.5,0.3961038961038961
org.mockito.internal.configuration.ClassPathLoader#loadImplementations(java.lang.Class),0.5121673003802282,0.03945149215762358,0.003117692907248636,0.07737338448768227,-3.221127185727884,-5.796234013151906,10.5,0.13636363636363635,6.0,0.07792207792207792,10.5,0.13636363636363635,8.0,0.1038961038961039,10.5,0.13636363636363635,8.0,0.1038961038961039
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#access.000(org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,72.0,0.935064935064935,70.5,0.9155844155844156,72.0,0.935064935064935,68.5,0.8896103896103896,72.0,0.935064935064935,72.5,0.9415584415584416
"org.mockito.internal.configuration.DefaultAnnotationEngine#process(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.6166764795893371,-3.9208164976284188,-7.129164475439758,25.5,0.33116883116883117,19.0,0.24675324675324675,25.5,0.33116883116883117,18.0,0.23376623376623376,25.5,0.33116883116883117,20.0,0.2597402597402597
org.mockito.internal.configuration.injection.PropertyAndSetterInjection.1#PropertyAndSetterInjection.1(org.mockito.internal.configuration.injection.PropertyAndSetterInjection),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,72.0,0.935064935064935,70.5,0.9155844155844156,72.0,0.935064935064935,68.5,0.8896103896103896,72.0,0.935064935064935,72.5,0.9415584415584416
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#apply(),0.36356275303643726,0.020584674239815456,0.000847457627118644,-0.6200749535484498,-3.9225500061462517,-7.132562949398869,46.5,0.6038961038961039,24.0,0.3116883116883117,46.5,0.6038961038961039,22.0,0.2857142857142857,46.5,0.6038961038961039,24.0,0.3116883116883117
org.mockito.configuration.MockitoConfiguration#MockitoConfiguration(),0.0,0.0,0.0,-999999999.9818959,-1000000000.0,-1000000000.0,72.0,0.935064935064935,68.0,0.8831168831168831,72.0,0.935064935064935,68.5,0.8896103896103896,72.0,0.935064935064935,72.5,0.9415584415584416
org.mockito.internal.configuration.injection.MockInjectionStrategy#nop(),0.3627794236466469,0.02054987341316966,0.0008445945945945946,-0.6402264509246898,-3.941042120688702,-7.152714446775109,54.0,0.7012987012987013,28.0,0.36363636363636365,54.0,0.7012987012987013,30.0,0.38961038961038963,54.0,0.7012987012987013,28.0,0.36363636363636365
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#TypeBasedCandidateFilter(org.mockito.internal.configuration.injection.filter.MockCandidateFilter),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-0.6183771602713577,-3.9216839954111,-7.130865156121775,43.0,0.5584415584415584,22.0,0.2857142857142857,43.0,0.5584415584415584,21.0,0.2727272727272727,43.0,0.5584415584415584,23.0,0.2987012987012987
org.mockito.internal.configuration.ClassPathLoader#findPlatformStackTraceCleanerProvider(),0.5121673003802282,0.03945149215762358,0.003117692907248636,0.06678307147273088,-3.2105368727129333,-5.785643700136956,10.5,0.13636363636363635,8.0,0.1038961038961039,10.5,0.13636363636363635,7.0,0.09090909090909091,10.5,0.13636363636363635,7.0,0.09090909090909091
org.mockito.StateMaster#StateMaster(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,72.0,0.935064935064935,69.0,0.8961038961038961,72.0,0.935064935064935,68.5,0.8896103896103896,72.0,0.935064935064935,72.5,0.9415584415584416
org.mockito.internal.configuration.ClassPathLoader#getMockMaker(),0.5139259824494468,0.03959037912324479,0.0031397174254317113,0.055718340278254175,-3.1887737445598114,-5.760477818332746,5.0,0.06493506493506493,9.0,0.11688311688311688,5.0,0.06493506493506493,5.0,0.06493506493506493,5.0,0.06493506493506493,5.0,0.06493506493506493
