Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.math.util.MathUtils#copyOf(int[]),0.9979140592407176,0.4082482904638631,0.2,6.204203034858104,-0.4172604824291315,-1.4323432505772546,8.0,0.20512820512820512,8.0,0.20512820512820512,8.0,0.20512820512820512,8.0,0.20512820512820512,8.0,0.20512820512820512,8.0,0.20512820512820512
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5903257650542942,0.024536645240595824,0.0006024096385542169,0.4809516782218326,-3.798384314086228,-7.529609734692342,16.5,0.4230769230769231,22.0,0.5641025641025641,16.5,0.4230769230769231,11.0,0.28205128205128205,16.5,0.4230769230769231,11.0,0.28205128205128205
"org.apache.commons.math.util.FastMath#slowCos(double,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,0.5418678742178749,-3.8593005100822704,-7.590525930688385,16.5,0.4230769230769231,20.5,0.5256410256410257,16.5,0.4230769230769231,12.5,0.32051282051282054,16.5,0.4230769230769231,12.5,0.32051282051282054
org.apache.commons.math.util.MultidimensionalCounter.Iterator#MultidimensionalCounter.Iterator(org.apache.commons.math.util.MultidimensionalCounter),0.9995821145006268,0.7071067811865475,1.0,7.770143097701636,0.8716315696506309,27.62130122052344,4.0,0.10256410256410256,5.0,0.1282051282051282,4.0,0.10256410256410256,4.5,0.11538461538461539,4.0,0.10256410256410256,3.0,0.07692307692307693
org.apache.commons.math.util.MultidimensionalCounter#access.000(org.apache.commons.math.util.MultidimensionalCounter),0.0,0.0,0.0,-999999999.9759866,-999999999.9759862,-999999999.9759862,31.0,0.7948717948717948,24.5,0.6282051282051282,31.0,0.7948717948717948,24.0,0.6153846153846154,31.0,0.7948717948717948,24.0,0.6153846153846154
org.apache.commons.math.util.MultidimensionalCounter.Iterator#hasNext(),1.0,1.0,inf,27.602499642924716,27.60249964292469,27.60249964292469,1.5,0.038461538461538464,1.0,0.02564102564102564,1.5,0.038461538461538464,2.0,0.05128205128205128,1.5,0.038461538461538464,5.0,0.1282051282051282
org.apache.commons.math.util.MultidimensionalCounter#access.200(org.apache.commons.math.util.MultidimensionalCounter),0.0,0.0,0.0,-999999999.9714568,-999999999.9714564,-999999999.9714564,31.0,0.7948717948717948,23.0,0.5897435897435898,31.0,0.7948717948717948,23.0,0.5897435897435898,31.0,0.7948717948717948,23.0,0.5897435897435898
"org.apache.commons.math.exception.DimensionMismatchException#DimensionMismatchException(org.apache.commons.math.exception.util.Localizable,int,int)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-1000000000.0000001,31.0,0.7948717948717948,37.0,0.9487179487179487,31.0,0.7948717948717948,30.5,0.782051282051282,31.0,0.7948717948717948,28.5,0.7307692307692307
"org.apache.commons.math.exception.MathIllegalNumberException#MathIllegalNumberException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-1000000000.0000001,31.0,0.7948717948717948,37.0,0.9487179487179487,31.0,0.7948717948717948,30.5,0.782051282051282,31.0,0.7948717948717948,28.5,0.7307692307692307
org.apache.commons.math.util.FastMath#slowLog(double),0.5903257650542942,0.024536645240595824,0.0006024096385542169,0.7284522696428555,-4.045884905507252,-7.777110326113367,16.5,0.4230769230769231,15.0,0.38461538461538464,16.5,0.4230769230769231,18.0,0.46153846153846156,16.5,0.4230769230769231,18.0,0.46153846153846156
"org.apache.commons.math.util.MathUtils#copyOf(int[],int)",0.9921194525093322,0.22360679774997896,0.05263157894736842,4.8762827881074475,-1.285606605780798,-2.9312084100995337,9.0,0.23076923076923078,9.0,0.23076923076923078,9.0,0.23076923076923078,9.0,0.23076923076923078,9.0,0.23076923076923078,9.0,0.23076923076923078
"org.apache.commons.math.util.FastMath#min(int,int)",0.8739495798319328,0.053760333057047034,0.002898550724637681,1.956759024140851,-2.8883783193329964,-5.861059983475083,10.0,0.2564102564102564,10.0,0.2564102564102564,10.0,0.2564102564102564,10.0,0.2564102564102564,10.0,0.2564102564102564,10.0,0.2564102564102564
org.apache.commons.math.util.MultidimensionalCounter#access.100(org.apache.commons.math.util.MultidimensionalCounter),0.0,0.0,0.0,-999999999.9759866,-999999999.9759864,-999999999.9759864,31.0,0.7948717948717948,24.5,0.6282051282051282,31.0,0.7948717948717948,25.0,0.6410256410256411,31.0,0.7948717948717948,25.0,0.6410256410256411
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,0.7179017789764917,-4.035334414840889,-7.766559835447002,16.5,0.4230769230769231,16.0,0.41025641025641024,16.5,0.4230769230769231,17.0,0.4358974358974359,16.5,0.4230769230769231,17.0,0.4358974358974359
"org.apache.commons.math.exception.NumberIsTooSmallException#NumberIsTooSmallException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Number,boolean)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000002,-1000000000.0000002,31.0,0.7948717948717948,31.0,0.7948717948717948,31.0,0.7948717948717948,35.5,0.9102564102564102,31.0,0.7948717948717948,35.5,0.9102564102564102
"org.apache.commons.math.exception.OutOfRangeException#OutOfRangeException(java.lang.Number,java.lang.Number,java.lang.Number)",0.0,0.0,0.0,-999999999.9947882,-999999999.994788,-1000000000.0000002,31.0,0.7948717948717948,27.0,0.6923076923076923,31.0,0.7948717948717948,26.0,0.6666666666666666,31.0,0.7948717948717948,35.5,0.9102564102564102
"org.apache.commons.math.exception.OutOfRangeException#OutOfRangeException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Number,java.lang.Number)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000002,-1000000000.0000002,31.0,0.7948717948717948,31.0,0.7948717948717948,31.0,0.7948717948717948,35.5,0.9102564102564102,31.0,0.7948717948717948,35.5,0.9102564102564102
"org.apache.commons.math.util.FastMath#splitMult(double[],double[],double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,0.8548339549201343,-4.172266590784531,-7.903492011390644,16.5,0.4230769230769231,11.0,0.28205128205128205,16.5,0.4230769230769231,22.0,0.5641025641025641,16.5,0.4230769230769231,22.0,0.5641025641025641
"org.apache.commons.math.exception.MathRuntimeException#addMessage(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000002,-1000000000.0000002,31.0,0.7948717948717948,31.0,0.7948717948717948,31.0,0.7948717948717948,35.5,0.9102564102564102,31.0,0.7948717948717948,35.5,0.9102564102564102
org.apache.commons.math.exception.util.ArgUtils#flatten(java.lang.Object[]),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000002,-1000000000.0000002,31.0,0.7948717948717948,31.0,0.7948717948717948,31.0,0.7948717948717948,35.5,0.9102564102564102,31.0,0.7948717948717948,35.5,0.9102564102564102
"org.apache.commons.math.exception.MathIllegalArgumentException#MathIllegalArgumentException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000002,-1000000000.0000002,31.0,0.7948717948717948,31.0,0.7948717948717948,31.0,0.7948717948717948,35.5,0.9102564102564102,31.0,0.7948717948717948,35.5,0.9102564102564102
org.apache.commons.math.exception.MathRuntimeException#MathRuntimeException(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000002,-1000000000.0000002,31.0,0.7948717948717948,31.0,0.7948717948717948,31.0,0.7948717948717948,35.5,0.9102564102564102,31.0,0.7948717948717948,35.5,0.9102564102564102
"org.apache.commons.math.util.FastMath#quadMult(double[],double[],double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,0.639705775044721,-3.9571384109091166,-7.68836383151523,16.5,0.4230769230769231,18.0,0.46153846153846156,16.5,0.4230769230769231,15.0,0.38461538461538464,16.5,0.4230769230769231,15.0,0.38461538461538464
"org.apache.commons.math.util.FastMath#expint(int,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,0.5643592187718554,-3.8817918546362526,-7.613017275242364,16.5,0.4230769230769231,19.0,0.48717948717948717,16.5,0.4230769230769231,14.0,0.358974358974359,16.5,0.4230769230769231,14.0,0.358974358974359
org.apache.commons.math.util.MultidimensionalCounter#getSizes(),0.0,0.0,0.0,-999999999.9938538,-1000000000.0000002,-1000000000.0000001,31.0,0.7948717948717948,26.0,0.6666666666666666,31.0,0.7948717948717948,35.5,0.9102564102564102,31.0,0.7948717948717948,28.5,0.7307692307692307
org.apache.commons.math.util.MultidimensionalCounter.Iterator#next(),1.0,1.0,inf,27.60249964292471,27.6024996429247,27.602499642924695,1.5,0.038461538461538464,2.0,0.05128205128205128,1.5,0.038461538461538464,1.0,0.02564102564102564,1.5,0.038461538461538464,4.0,0.10256410256410256
org.apache.commons.math.util.MultidimensionalCounter#getCounts(int),0.9995821145006268,0.7071067811865475,1.0,7.77014309770164,0.8716315696506309,27.621301220523446,4.0,0.10256410256410256,4.0,0.10256410256410256,4.0,0.10256410256410256,4.5,0.11538461538461539,4.0,0.10256410256410256,2.0,0.05128205128205128
org.apache.commons.math.util.MultidimensionalCounter#iterator(),0.9995821145006268,0.7071067811865475,1.0,7.78962713243946,0.8911156043884527,27.640785255261267,4.0,0.10256410256410256,3.0,0.07692307692307693,4.0,0.10256410256410256,3.0,0.07692307692307693,4.0,0.10256410256410256,1.0,0.02564102564102564
"org.apache.commons.math.exception.util.LocalizedFormats#LocalizedFormats(java.lang.String,int,java.lang.String)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000002,-1000000000.0000002,31.0,0.7948717948717948,31.0,0.7948717948717948,31.0,0.7948717948717948,35.5,0.9102564102564102,31.0,0.7948717948717948,35.5,0.9102564102564102
