Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.cli.Options#getRequiredOptions(),0.5585106382978724,0.06324555320336758,0.004016064257028112,0.2779514764640645,-2.7382280987620318,-5.556260480268122,43.0,0.671875,45.0,0.703125,43.0,0.671875,42.0,0.65625,43.0,0.671875,42.0,0.65625
org.apache.commons.cli.Option#hasValueSeparator(),0.7,0.08574929257125441,0.007407407407407408,0.8901295944903431,-2.4095087287986336,-4.940671534054051,31.5,0.4921875,34.0,0.53125,31.5,0.4921875,29.0,0.453125,31.5,0.4921875,29.0,0.453125
org.apache.commons.cli.DefaultParser#handleOption(org.apache.commons.cli.Option),0.860655737704918,0.1386750490563073,0.0196078431372549,2.0777374107201467,-2.0833288292379235,-4.169013410046981,18.5,0.2890625,15.0,0.234375,18.5,0.2890625,21.0,0.328125,18.5,0.2890625,21.0,0.328125
org.apache.commons.cli.DefaultParser#checkRequiredArgs(),0.8513513513513513,0.1336306209562122,0.01818181818181818,1.8309029217994386,-1.9548953869066805,-4.074647514770552,20.0,0.3125,22.0,0.34375,20.0,0.3125,19.0,0.296875,20.0,0.3125,19.0,0.296875
org.apache.commons.cli.Option#addValueForProcessing(java.lang.String),0.7,0.08574929257125441,0.007407407407407408,0.9329613285934819,-2.4523404629017724,-4.98350326815719,31.5,0.4921875,30.5,0.4765625,31.5,0.4921875,31.0,0.484375,31.5,0.4921875,31.5,0.4921875
org.apache.commons.cli.Option.Builder#access.100(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9372523,-1000000000.0000006,-1000000000.0000002,58.5,0.9140625,57.0,0.890625,58.5,0.9140625,62.0,0.96875,58.5,0.9140625,63.0,0.984375
org.apache.commons.cli.DefaultParser#handleShortAndLongOption(java.lang.String),0.8798882681564246,0.15075567228888181,0.023255813953488372,2.205531193647772,-1.9428451363366497,-3.9518282887990632,14.0,0.21875,13.0,0.203125,14.0,0.21875,17.0,0.265625,14.0,0.21875,17.0,0.265625
org.apache.commons.cli.Option#acceptsArg(),0.6907894736842105,0.08391813582966891,0.0070921985815602835,1.0081733920528144,-2.594624625469577,-5.146003066214652,34.0,0.53125,28.0,0.4375,34.0,0.53125,36.0,0.5625,34.0,0.53125,35.0,0.546875
org.apache.commons.cli.Option#hasArg(),0.5625,0.06375767130633382,0.004081632653061225,0.37980963059032646,-2.815280032439694,-5.625663427602619,42.0,0.65625,43.0,0.671875,42.0,0.65625,45.0,0.703125,42.0,0.65625,45.0,0.703125
org.apache.commons.cli.Option.Builder#access.400(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9372524,-1000000000.0000005,-1000000000.0000001,58.5,0.9140625,58.5,0.9140625,58.5,0.9140625,61.0,0.953125,58.5,0.9140625,60.0,0.9375
org.apache.commons.cli.DefaultParser#isOption(java.lang.String),0.9487951807228915,0.23570226039551587,0.058823529411764705,3.047854497078834,-1.304883227048264,-2.901083924549201,7.0,0.109375,5.0,0.078125,7.0,0.109375,8.0,0.125,7.0,0.109375,8.0,0.125
org.apache.commons.cli.DefaultParser#isLongOption(java.lang.String),0.9487951807228915,0.23570226039551587,0.058823529411764705,3.01623865975802,-1.27326738972745,-2.8694680872283853,7.0,0.109375,7.0,0.109375,7.0,0.109375,7.0,0.109375,7.0,0.109375,7.0,0.109375
org.apache.commons.cli.Option#hasLongOpt(),0.5285234899328859,0.05954913341754137,0.0035587188612099642,0.17696532579941504,-2.8223050183659444,-5.697536959476778,48.0,0.75,51.0,0.796875,48.0,0.75,46.0,0.71875,48.0,0.75,46.0,0.71875
org.apache.commons.cli.DefaultParser#getLongPrefix(java.lang.String),0.9545454545454545,0.25,0.06666666666666667,3.1255938840516215,-1.1796837349963054,-2.720128775943454,3.0,0.046875,3.0,0.046875,3.0,0.046875,3.0,0.046875,3.0,0.046875,3.0,0.046875
org.apache.commons.cli.Options#hasLongOption(java.lang.String),0.9752321981424149,0.3333333333333333,0.125,3.727178728031266,-0.7471948114454099,-1.9999577799407766,2.0,0.03125,2.0,0.03125,2.0,0.03125,2.0,0.03125,2.0,0.03125,2.0,0.03125
org.apache.commons.cli.CommandLine#getOptionValue(java.lang.String),0.7464454976303316,0.09622504486493763,0.009345794392523364,1.1225755384668687,-2.2827224546490603,-4.706270828215208,25.0,0.390625,25.0,0.390625,25.0,0.390625,24.0,0.375,25.0,0.390625,25.0,0.390625
org.apache.commons.cli.CommandLine#getOptionValues(java.lang.String),0.7175398633257404,0.08944271909999159,0.008064516129032258,1.0607862755300168,-2.448953600644468,-4.940679557681836,27.0,0.421875,27.0,0.421875,27.0,0.421875,30.0,0.46875,27.0,0.421875,30.0,0.46875
org.apache.commons.cli.DefaultParser#checkRequiredOptions(),0.8677685950413224,0.14285714285714285,0.020833333333333332,1.9242033620208794,-1.8345912033311924,-3.8929793358131985,15.0,0.234375,19.0,0.296875,15.0,0.234375,13.0,0.203125,15.0,0.234375,14.0,0.21875
org.apache.commons.cli.Option#builder(java.lang.String),0.9347181008902078,0.20851441405707477,0.045454545454545456,2.5987828291597914,-1.3966508533813142,-3.107269794030953,11.0,0.171875,10.0,0.15625,11.0,0.171875,9.5,0.1484375,11.0,0.171875,9.5,0.1484375
"org.apache.commons.cli.Option.Builder#Option.Builder(java.lang.String,org.apache.commons.cli.Option.1)",0.0,0.0,0.0,-999999999.8745049,-1000000000.0000002,-1000000000.0000001,58.5,0.9140625,53.0,0.828125,58.5,0.9140625,59.5,0.9296875,58.5,0.9140625,60.0,0.9375
org.apache.commons.cli.CommandLine#CommandLine(),0.5575221238938054,0.06311944030978031,0.004,0.27394345506652584,-2.740358727818573,-5.560284630567846,44.5,0.6953125,46.5,0.7265625,44.5,0.6953125,43.5,0.6796875,44.5,0.6953125,43.5,0.6796875
org.apache.commons.cli.Options#getMatchingOptions(java.lang.String),0.7739557739557739,0.10369516947304253,0.010869565217391304,1.2848316926620598,-2.2108726662373774,-4.564907137402315,24.0,0.375,24.0,0.375,24.0,0.375,23.0,0.359375,24.0,0.375,24.0,0.375
org.apache.commons.cli.Options#getOption(java.lang.String),0.5844155844155844,0.06666666666666667,0.004464285714285714,0.4265900551768702,-2.724720797821532,-5.492835239666398,40.0,0.625,41.0,0.640625,40.0,0.625,40.0,0.625,40.0,0.625,40.0,0.625
org.apache.commons.cli.Util#stripLeadingHyphens(java.lang.String),0.5555555555555556,0.06286946134619315,0.003968253968253968,0.4867578308372842,-2.965376332971956,-5.789067218654862,46.0,0.71875,37.0,0.578125,46.0,0.71875,52.0,0.8125,46.0,0.71875,50.0,0.78125
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[],java.util.Properties)",0.8490566037735848,0.13245323570650439,0.017857142857142856,1.8128844162967575,-1.9651032404760675,-4.09299665343875,21.0,0.328125,23.0,0.359375,21.0,0.328125,20.0,0.3125,21.0,0.328125,20.0,0.3125
org.apache.commons.cli.Options#getOptionGroups(),0.5575221238938054,0.06311944030978031,0.004,0.27394345506652584,-2.740358727818573,-5.560284630567846,44.5,0.6953125,46.5,0.7265625,44.5,0.6953125,43.5,0.6796875,44.5,0.6953125,43.5,0.6796875
org.apache.commons.cli.CommandLine#addOption(org.apache.commons.cli.Option),0.5988593155893537,0.06868028197434452,0.004739336492890996,0.4435462394527043,-2.6499722243425223,-5.389939264820608,38.0,0.59375,40.0,0.625,38.0,0.59375,38.0,0.59375,38.0,0.59375,38.0,0.59375
org.apache.commons.cli.CommandLine#resolveOption(java.lang.String),0.6774193548387096,0.08137884587711594,0.006666666666666667,0.8434087315960603,-2.5792774574594466,-5.15946532369761,36.0,0.5625,36.0,0.5625,36.0,0.5625,35.0,0.546875,36.0,0.5625,36.0,0.5625
org.apache.commons.cli.Option#getLongOpt(),0.0,0.0,0.0,-999999999.9729761,-1000000000.0000002,-1000000000.0000001,58.5,0.9140625,64.0,1.0,58.5,0.9140625,59.5,0.9296875,58.5,0.9140625,60.0,0.9375
org.apache.commons.cli.DefaultParser#isArgument(java.lang.String),0.9487951807228915,0.23570226039551587,0.058823529411764705,3.0050227629756954,-1.2620514929451216,-2.8582521904460605,7.0,0.109375,8.0,0.125,7.0,0.109375,6.0,0.09375,7.0,0.109375,6.0,0.09375
org.apache.commons.cli.Option#getKey(),0.5285234899328859,0.05954913341754137,0.0035587188612099642,0.21979705990255738,-2.865136752469083,-5.740368693579919,48.0,0.75,48.0,0.75,48.0,0.75,47.0,0.734375,48.0,0.75,47.0,0.734375
org.apache.commons.cli.Option.Builder#access.700(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9372524,-1000000000.0,-1000000000.0000001,58.5,0.9140625,58.5,0.9140625,58.5,0.9140625,55.0,0.859375,58.5,0.9140625,60.0,0.9375
org.apache.commons.cli.DefaultParser#handleProperties(java.util.Properties),0.8653846153846154,0.1414213562373095,0.02040816326530612,1.903584074818145,-1.8463662399906466,-3.914032745011031,16.5,0.2578125,20.5,0.3203125,16.5,0.2578125,14.5,0.2265625,16.5,0.2578125,15.5,0.2421875
org.apache.commons.cli.DefaultParser#updateRequiredOptions(org.apache.commons.cli.Option),0.860655737704918,0.1386750490563073,0.0196078431372549,1.9492422084107233,-1.9548336269285036,-4.0405182077375645,18.5,0.2890625,18.0,0.28125,18.5,0.2890625,18.0,0.28125,18.5,0.2890625,18.0,0.28125
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[])",0.8653846153846154,0.1414213562373095,0.02040816326530612,1.903584074818145,-1.8463662399906466,-3.914032745011031,16.5,0.2578125,20.5,0.3203125,16.5,0.2578125,14.5,0.2265625,16.5,0.2578125,15.5,0.2421875
org.apache.commons.cli.Option#clone(),0.6069364161849711,0.06984302957695782,0.004901960784313725,0.4772843790845549,-2.631934801995974,-5.356037713144927,37.0,0.578125,38.0,0.59375,37.0,0.578125,37.0,0.578125,37.0,0.578125,37.0,0.578125
org.apache.commons.cli.Option.Builder#hasArg(),0.9782608695652175,0.35355339059327373,0.14285714285714285,3.849494223873471,-0.6462878367049258,-1.8345912033311946,1.0,0.015625,1.0,0.015625,1.0,0.015625,1.0,0.015625,1.0,0.015625,1.0,0.015625
org.apache.commons.cli.Option.Builder#hasArg(boolean),0.9516616314199395,0.24253562503633297,0.0625,3.022815650688994,-1.1816596336757668,-2.750881935205349,4.5,0.0703125,6.0,0.09375,4.5,0.0703125,4.0,0.0625,4.5,0.0703125,4.0,0.0625
org.apache.commons.cli.Option.Builder#access.000(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9372526,-1000000000.0,-1000000000.0,58.5,0.9140625,62.5,0.9765625,58.5,0.9140625,55.0,0.859375,58.5,0.9140625,55.0,0.859375
org.apache.commons.cli.Option#getOpt(),0.5932203389830508,0.06788442333021306,0.004629629629629629,0.46295769934774356,-2.7053136822937907,-5.456301496333943,39.0,0.609375,39.0,0.609375,39.0,0.609375,39.0,0.609375,39.0,0.609375,39.0,0.609375
org.apache.commons.cli.Option.Builder#access.500(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9372526,-1000000000.0,-1000000000.0,58.5,0.9140625,62.5,0.9765625,58.5,0.9140625,55.0,0.859375,58.5,0.9140625,55.0,0.859375
org.apache.commons.cli.Option#getValuesList(),0.7078651685393259,0.0873704056661038,0.007692307692307693,0.9278699224731888,-2.389005213282,-4.902644138464812,28.5,0.4453125,32.0,0.5,28.5,0.4453125,28.0,0.4375,28.5,0.4453125,28.0,0.4375
"org.apache.commons.cli.Option#Option(org.apache.commons.cli.Option.Builder,org.apache.commons.cli.Option.1)",0.0,0.0,0.0,-999999999.8745052,-1000000000.0000001,-1000000000.0,58.5,0.9140625,54.0,0.84375,58.5,0.9140625,58.0,0.90625,58.5,0.9140625,55.0,0.859375
org.apache.commons.cli.DefaultParser#isShortOption(java.lang.String),0.9516616314199395,0.24253562503633297,0.0625,3.0498394661317256,-1.2086834491184986,-2.7779057506480807,4.5,0.0703125,4.0,0.0625,4.5,0.0703125,5.0,0.078125,4.5,0.0703125,5.0,0.078125
org.apache.commons.cli.Option.Builder#access.200(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9372525,-1000000000.0,-1000000000.0,58.5,0.9140625,60.5,0.9453125,58.5,0.9140625,55.0,0.859375,58.5,0.9140625,55.0,0.859375
org.apache.commons.cli.OptionValidator#validateOption(java.lang.String),0.5121951219512195,0.0576390417704235,0.0033333333333333335,0.18053039196391651,-2.956935593714344,-5.8631909296982165,52.0,0.8125,50.0,0.78125,52.0,0.8125,51.0,0.796875,52.0,0.8125,52.0,0.8125
org.apache.commons.cli.OptionValidator#isValidChar(char),0.5172413793103449,0.0582222509739582,0.003401360544217687,0.16899287148695308,-2.883501710710525,-5.780172609017066,51.0,0.796875,52.0,0.8125,51.0,0.796875,49.0,0.765625,51.0,0.796875,49.0,0.765625
org.apache.commons.cli.Option.Builder#access.300(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9372525,-1000000000.0,-1000000000.0,58.5,0.9140625,60.5,0.9453125,58.5,0.9140625,55.0,0.859375,58.5,0.9140625,55.0,0.859375
org.apache.commons.cli.CommandLine#hasOption(java.lang.String),0.6862745098039216,0.08304547985373997,0.006944444444444444,0.8526148887955038,-2.471525016449685,-5.032700179805779,35.0,0.546875,35.0,0.546875,35.0,0.546875,33.0,0.515625,35.0,0.546875,34.0,0.53125
org.apache.commons.cli.Option#equals(java.lang.Object),0.7078651685393259,0.0873704056661038,0.007692307692307693,0.9120620038127853,-2.373197294621593,-4.886836219804405,28.5,0.4453125,33.0,0.515625,28.5,0.4453125,27.0,0.421875,28.5,0.4453125,27.0,0.421875
org.apache.commons.cli.Options#getOptionGroup(org.apache.commons.cli.Option),0.5811808118081181,0.06622661785325219,0.004405286343612335,0.41328608955050683,-2.7318147809558786,-5.506198467478566,41.0,0.640625,42.0,0.65625,41.0,0.640625,41.0,0.640625,41.0,0.640625,41.0,0.640625
org.apache.commons.cli.Option.Builder#build(),0.9347181008902078,0.20851441405707477,0.045454545454545456,2.598782829159788,-1.3966508533813142,-3.107269794030953,11.0,0.171875,11.0,0.171875,11.0,0.171875,9.5,0.1484375,11.0,0.171875,9.5,0.1484375
org.apache.commons.cli.Options#hasShortOption(java.lang.String),0.8923512747875354,0.16012815380508713,0.02631578947368421,2.238889659530578,-1.7811780406586264,-3.7348210930755594,13.0,0.203125,12.0,0.1875,13.0,0.203125,12.0,0.1875,13.0,0.203125,13.0,0.203125
org.apache.commons.cli.Option.Builder#Option.Builder(java.lang.String),0.9347181008902078,0.20851441405707477,0.045454545454545456,2.661530185467317,-1.4593982096888451,-3.170017150338483,11.0,0.171875,9.0,0.140625,11.0,0.171875,11.0,0.171875,11.0,0.171875,11.0,0.171875
