Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-999999999.9999964,-999999999.9999987,-999999999.9999998,335.0,0.6781376518218624,246.0,0.4979757085020243,335.0,0.6781376518218624,184.0,0.3724696356275304,335.0,0.6781376518218624,323.0,0.6538461538461539
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-999999999.9999964,-999999999.9999987,-999999999.9999998,335.0,0.6781376518218624,246.0,0.4979757085020243,335.0,0.6781376518218624,184.0,0.3724696356275304,335.0,0.6781376518218624,323.0,0.6538461538461539
org.jsoup.select.QueryParser#consumeSubQuery(),0.0,0.0,0.0,-999999999.7519734,-999999999.9999986,-999999999.9999999,335.0,0.6781376518218624,179.0,0.3623481781376518,335.0,0.6781376518218624,177.5,0.35931174089068824,335.0,0.6781376518218624,480.0,0.97165991902834
"org.jsoup.parser.TokenQueue#chompBalanced(char,char)",0.868231046931408,0.11624763874381928,0.0136986301369863,1.9459401230833748,-2.380362095827204,-4.628574058156216,7.0,0.01417004048582996,7.0,0.01417004048582996,7.0,0.01417004048582996,9.0,0.018218623481781375,7.0,0.01417004048582996,7.0,0.01417004048582996
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.6182519280205656,0.057928444636349226,0.003367003367003367,0.739743668253908,-3.0805990279474535,-5.98208578520158,53.0,0.10728744939271255,54.0,0.10931174089068826,53.0,0.10728744939271255,115.0,0.23279352226720648,53.0,0.10728744939271255,77.0,0.15587044534412955
org.jsoup.parser.Token.StartTag#reset(),0.5606060606060607,0.05143444998736397,0.002652519893899204,0.5895712807816267,-3.26059191307165,-6.2755383415137755,119.0,0.2408906882591093,75.0,0.15182186234817813,119.0,0.2408906882591093,150.0,0.30364372469635625,119.0,0.2408906882591093,152.0,0.3076923076923077
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-999999999.9999964,-999999999.9999988,-999999999.9999998,335.0,0.6781376518218624,246.0,0.4979757085020243,335.0,0.6781376518218624,196.0,0.3967611336032389,335.0,0.6781376518218624,323.0,0.6538461538461539
org.jsoup.select.NodeTraversor#NodeTraversor(org.jsoup.select.NodeVisitor),0.0,0.0,0.0,-999999999.9999964,-999999999.9999988,-999999999.9999998,335.0,0.6781376518218624,246.0,0.4979757085020243,335.0,0.6781376518218624,196.0,0.3967611336032389,335.0,0.6781376518218624,323.0,0.6538461538461539
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-999999999.9999964,-999999999.9999988,-999999999.9999999,335.0,0.6781376518218624,246.0,0.4979757085020243,335.0,0.6781376518218624,196.0,0.3967611336032389,335.0,0.6781376518218624,480.0,0.97165991902834
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-999999999.9999964,-999999999.9999988,-999999999.9999998,335.0,0.6781376518218624,246.0,0.4979757085020243,335.0,0.6781376518218624,196.0,0.3967611336032389,335.0,0.6781376518218624,323.0,0.6538461538461539
"org.jsoup.parser.HtmlTreeBuilderState.14#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9132528,-999999999.9999988,-999999999.9999999,335.0,0.6781376518218624,185.0,0.37449392712550605,335.0,0.6781376518218624,196.0,0.3967611336032389,335.0,0.6781376518218624,480.0,0.97165991902834
org.jsoup.parser.HtmlTreeBuilder#inTableScope(java.lang.String),0.0,0.0,0.0,-999999999.9999963,-999999999.9999988,-999999999.9999996,335.0,0.6781376518218624,234.0,0.47368421052631576,335.0,0.6781376518218624,196.0,0.3967611336032389,335.0,0.6781376518218624,178.0,0.3603238866396761
"org.jsoup.select.CombiningEvaluator.And#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-999999999.9999964,-999999999.9999988,-999999999.9999998,335.0,0.6781376518218624,246.0,0.4979757085020243,335.0,0.6781376518218624,196.0,0.3967611336032389,335.0,0.6781376518218624,323.0,0.6538461538461539
"org.jsoup.select.StructuralEvaluator.ImmediateParent#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-999999999.9999964,-999999999.9999988,-999999999.9999998,335.0,0.6781376518218624,246.0,0.4979757085020243,335.0,0.6781376518218624,196.0,0.3967611336032389,335.0,0.6781376518218624,323.0,0.6538461538461539
org.jsoup.select.QueryParser#has(),0.0,0.0,0.0,-999999999.9999964,-999999999.9999987,-999999999.9999998,335.0,0.6781376518218624,246.0,0.4979757085020243,335.0,0.6781376518218624,184.0,0.3724696356275304,335.0,0.6781376518218624,323.0,0.6538461538461539
org.jsoup.parser.TokenQueue#consume(java.lang.String),0.0,0.0,0.0,-999999999.9999964,-999999999.9999988,-999999999.9999998,335.0,0.6781376518218624,246.0,0.4979757085020243,335.0,0.6781376518218624,196.0,0.3967611336032389,335.0,0.6781376518218624,323.0,0.6538461538461539
"org.jsoup.parser.TokeniserState.21#TokeniserState.21(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999964,-999999999.9999988,-999999999.9999998,335.0,0.6781376518218624,246.0,0.4979757085020243,335.0,0.6781376518218624,196.0,0.3967611336032389,335.0,0.6781376518218624,323.0,0.6538461538461539
"org.jsoup.select.Collector.Accumulator#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-999999999.9999964,-999999999.9999988,-999999999.9999998,335.0,0.6781376518218624,246.0,0.4979757085020243,335.0,0.6781376518218624,196.0,0.3967611336032389,335.0,0.6781376518218624,323.0,0.6538461538461539
"org.jsoup.select.StructuralEvaluator.Has#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-999999999.9999964,-999999999.9999988,-999999999.9999998,335.0,0.6781376518218624,246.0,0.4979757085020243,335.0,0.6781376518218624,196.0,0.3967611336032389,335.0,0.6781376518218624,323.0,0.6538461538461539
"org.jsoup.parser.TokeniserState.36#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9744081,-999999999.9999988,-999999999.9999998,335.0,0.6781376518218624,212.0,0.4291497975708502,335.0,0.6781376518218624,196.0,0.3967611336032389,335.0,0.6781376518218624,323.0,0.6538461538461539
org.jsoup.parser.CharacterReader#consume(),0.5535097813578826,0.05070201265633938,0.002577319587628866,0.42060125124675096,-3.3668533604357105,-6.3955209099007435,144.0,0.291497975708502,116.0,0.23481781376518218,144.0,0.291497975708502,161.0,0.3259109311740891,144.0,0.291497975708502,162.0,0.32793522267206476
org.jsoup.select.QueryParser#byClass(),0.0,0.0,0.0,-999999999.9999964,-999999999.9999987,-999999999.9999999,335.0,0.6781376518218624,246.0,0.4979757085020243,335.0,0.6781376518218624,184.0,0.3724696356275304,335.0,0.6781376518218624,480.0,0.97165991902834
org.jsoup.select.Evaluator.Class#Evaluator.Class(java.lang.String),0.0,0.0,0.0,-999999999.9999964,-999999999.9999987,-999999999.9999998,335.0,0.6781376518218624,246.0,0.4979757085020243,335.0,0.6781376518218624,184.0,0.3724696356275304,335.0,0.6781376518218624,323.0,0.6538461538461539
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-999999999.9999964,-999999999.9999987,-999999999.9999998,335.0,0.6781376518218624,246.0,0.4979757085020243,335.0,0.6781376518218624,184.0,0.3724696356275304,335.0,0.6781376518218624,323.0,0.6538461538461539
org.jsoup.parser.HtmlTreeBuilder#transition(org.jsoup.parser.HtmlTreeBuilderState),0.5665488810365136,0.052057920629535355,0.002717391304347826,0.47244439735833055,-3.2118486260087966,-6.21527402834725,108.0,0.21862348178137653,100.0,0.20242914979757085,108.0,0.21862348178137653,144.0,0.291497975708502,108.0,0.21862348178137653,143.0,0.2894736842105263
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999965,-999999999.9999987,-999999999.9999998,335.0,0.6781376518218624,261.0,0.52834008097166,335.0,0.6781376518218624,184.0,0.3724696356275304,335.0,0.6781376518218624,323.0,0.6538461538461539
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-999999999.9999964,-999999999.9999987,-999999999.9999998,335.0,0.6781376518218624,246.0,0.4979757085020243,335.0,0.6781376518218624,184.0,0.3724696356275304,335.0,0.6781376518218624,323.0,0.6538461538461539
org.jsoup.select.QueryParser#parse(),0.6746143057503506,0.06551217820804184,0.004310344827586207,1.0129579107032924,-3.1381698111440492,-5.922824978844739,31.5,0.06376518218623482,19.0,0.038461538461538464,31.5,0.06376518218623482,128.0,0.2591093117408907,31.5,0.06376518218623482,66.0,0.13360323886639677
org.jsoup.parser.TokenQueue#isEmpty(),0.66991643454039,0.06482037235521644,0.004219409282700422,1.2254252836475672,-3.4462102192727198,-6.240923340479687,39.5,0.07995951417004049,12.0,0.024291497975708502,39.5,0.07995951417004049,164.0,0.3319838056680162,39.5,0.07995951417004049,146.0,0.29554655870445345
"org.jsoup.select.StructuralEvaluator.PreviousSibling#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-999999999.9999964,-999999999.999999,-999999999.9999998,335.0,0.6781376518218624,246.0,0.4979757085020243,335.0,0.6781376518218624,205.0,0.4149797570850202,335.0,0.6781376518218624,323.0,0.6538461538461539
org.jsoup.parser.Tag#valueOf(java.lang.String),0.539237668161435,0.04926646390821466,0.0024330900243309003,0.4627664501264803,-3.3465957560811486,-6.402762690187023,172.0,0.3481781376518219,103.0,0.20850202429149797,172.0,0.3481781376518219,158.0,0.31983805668016196,172.0,0.3481781376518219,163.0,0.3299595141700405
org.jsoup.helper.Validate#notNull(java.lang.Object),0.5183189655172413,0.0472455591261534,0.0022371364653243847,0.43678615522226494,-3.862547755784565,-6.958868169724805,175.0,0.354251012145749,111.0,0.22469635627530365,175.0,0.354251012145749,174.0,0.3522267206477733,175.0,0.354251012145749,174.0,0.3522267206477733
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String)",0.5453514739229025,0.049875466805381644,0.0024937655860349127,0.3977532427407766,-3.162911228845603,-6.207311947049572,161.0,0.3259109311740891,124.0,0.25101214574898784,161.0,0.3259109311740891,136.0,0.27530364372469635,161.0,0.3259109311740891,142.0,0.2874493927125506
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String,org.jsoup.nodes.Attributes)",0.5447338618346546,0.04981354813867179,0.0024875621890547263,0.41738920514301014,-3.2674583920734808,-6.3130485869345545,163.5,0.3309716599190283,117.0,0.23684210526315788,163.5,0.3309716599190283,151.0,0.305668016194332,163.5,0.3309716599190283,156.0,0.3157894736842105
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.parser.Token.StartTag),0.5699052132701422,0.052414241836095915,0.0027548209366391185,0.9129781752147608,-3.6471571353468466,-6.644062249540069,92.5,0.18724696356275303,25.0,0.05060728744939271,92.5,0.18724696356275303,171.0,0.34615384615384615,92.5,0.18724696356275303,171.0,0.34615384615384615
"org.jsoup.parser.HtmlTreeBuilderState.7#anyOtherEndTag(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.7970667,-999999999.9999994,-999999999.9999995,335.0,0.6781376518218624,180.0,0.3643724696356275,335.0,0.6781376518218624,236.5,0.47874493927125505,335.0,0.6781376518218624,176.0,0.3562753036437247
org.jsoup.parser.Token.Tag#name(),0.5606060606060607,0.05143444998736397,0.002652519893899204,0.5725823947982747,-3.5145694553219755,-6.529515883764087,119.0,0.2408906882591093,77.0,0.15587044534412955,119.0,0.2408906882591093,169.0,0.34210526315789475,119.0,0.2408906882591093,170.0,0.3441295546558704
org.jsoup.select.QueryParser#byAttribute(),0.9232245681381958,0.15617376188860607,0.025,2.827488223060584,-2.1877003309860186,-4.164284628360628,5.5,0.011133603238866396,3.0,0.006072874493927126,5.5,0.011133603238866396,6.0,0.012145748987854251,5.5,0.011133603238866396,6.0,0.012145748987854251
org.jsoup.select.Evaluator.Attribute#Evaluator.Attribute(java.lang.String),0.0,0.0,0.0,-999999999.9760513,-999999999.9999992,-999999999.9999998,335.0,0.6781376518218624,213.0,0.4311740890688259,335.0,0.6781376518218624,214.0,0.4331983805668016,335.0,0.6781376518218624,323.0,0.6538461538461539
org.jsoup.parser.Tokeniser#emit(org.jsoup.parser.Token),0.5593023255813954,0.051298917604257706,0.002638522427440633,0.47023866783463575,-3.149331717512757,-6.166801798430892,127.0,0.25708502024291496,101.0,0.20445344129554655,127.0,0.25708502024291496,131.0,0.2651821862348178,127.0,0.25708502024291496,133.0,0.2692307692307692
"org.jsoup.parser.HtmlTreeBuilderState.10#HtmlTreeBuilderState.10(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999965,-999999999.9999992,-999999999.9999998,335.0,0.6781376518218624,261.0,0.52834008097166,335.0,0.6781376518218624,214.0,0.4331983805668016,335.0,0.6781376518218624,323.0,0.6538461538461539
org.jsoup.parser.TokenQueue#consume(),0.8278829604130808,0.09950371902099892,0.01,1.631410298070918,-2.3875868845701476,-4.7799557206099035,10.0,0.020242914979757085,10.0,0.020242914979757085,10.0,0.020242914979757085,10.0,0.020242914979757085,10.0,0.020242914979757085,10.0,0.020242914979757085
org.jsoup.select.QueryParser#findElements(),0.6746143057503506,0.06551217820804184,0.004310344827586207,0.8712505666787536,-3.295578040190689,-6.080233207891372,31.5,0.06376518218623482,32.0,0.06477732793522267,31.5,0.06376518218623482,153.0,0.3097165991902834,31.5,0.06376518218623482,116.0,0.23481781376518218
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5887392900856793,0.05447347107028433,0.002976190476190476,0.5164311449884309,-3.111205836590919,-6.0713082364211095,78.0,0.15789473684210525,88.0,0.17813765182186234,78.0,0.15789473684210525,125.0,0.25303643724696356,78.0,0.15789473684210525,115.0,0.23279352226720648
org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token),0.5665488810365136,0.052057920629535355,0.002717391304347826,0.8829953421365246,-3.696126896840644,-6.699552299179092,108.0,0.21862348178137653,30.0,0.06072874493927125,108.0,0.21862348178137653,172.0,0.3481781376518219,108.0,0.21862348178137653,172.0,0.3481781376518219
"org.jsoup.select.Collector#collect(org.jsoup.select.Evaluator,org.jsoup.nodes.Element)",0.0,0.0,0.0,-999999999.9999965,-999999999.9999992,-999999999.9999998,335.0,0.6781376518218624,261.0,0.52834008097166,335.0,0.6781376518218624,214.0,0.4331983805668016,335.0,0.6781376518218624,323.0,0.6538461538461539
"org.jsoup.parser.TreeBuilder#initialiseParse(java.lang.String,java.lang.String,org.jsoup.parser.ParseErrorList)",0.5593023255813954,0.051298917604257706,0.002638522427440633,0.4955087696193772,-3.1746018192975036,-6.192071900215634,127.0,0.25708502024291496,92.0,0.1862348178137652,127.0,0.25708502024291496,139.0,0.2813765182186235,127.0,0.25708502024291496,138.0,0.2793522267206478
"org.jsoup.helper.Validate#notNull(java.lang.Object,java.lang.String)",0.548460661345496,0.05018856132284956,0.0025252525252525255,0.25262542394699494,-2.9986487057478755,-6.037058129996835,153.5,0.3107287449392713,159.0,0.32186234817813764,153.5,0.3107287449392713,86.0,0.17408906882591094,153.5,0.3107287449392713,98.0,0.19838056680161945
"org.jsoup.nodes.Element.1#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-999999999.9999964,-999999999.9999992,-999999999.9999998,335.0,0.6781376518218624,246.0,0.4979757085020243,335.0,0.6781376518218624,214.0,0.4331983805668016,335.0,0.6781376518218624,323.0,0.6538461538461539
org.jsoup.parser.Tag#getName(),0.5509736540664376,0.050443327230531826,0.002551020408163265,0.3214933686011676,-3.1598778006508894,-6.193440618251619,146.5,0.2965587044534413,144.0,0.291497975708502,146.5,0.2965587044534413,135.0,0.2732793522267207,146.5,0.2965587044534413,139.0,0.2813765182186235
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5887392900856793,0.05447347107028433,0.002976190476190476,0.7154364844887624,-3.310211176091247,-6.270313575921441,78.0,0.15789473684210525,58.0,0.11740890688259109,78.0,0.15789473684210525,155.0,0.31376518218623484,78.0,0.15789473684210525,151.0,0.305668016194332
org.jsoup.parser.Token#isEndTag(),0.5844471445929525,0.05399492471560388,0.0029239766081871343,0.42183410276233246,-3.015269769296056,-5.983794367947182,86.0,0.17408906882591094,115.0,0.23279352226720648,86.0,0.17408906882591094,91.0,0.18421052631578946,86.0,0.17408906882591094,78.0,0.15789473684210525
org.jsoup.parser.Tokeniser#eofError(org.jsoup.parser.TokeniserState),0.0,0.0,0.0,-999999999.9999965,-999999999.9999993,-999999999.9999998,335.0,0.6781376518218624,261.0,0.52834008097166,335.0,0.6781376518218624,225.5,0.4564777327935223,335.0,0.6781376518218624,323.0,0.6538461538461539
org.jsoup.parser.ParseErrorList#canAddError(),0.0,0.0,0.0,-999999999.9999965,-999999999.9999992,-999999999.9999998,335.0,0.6781376518218624,261.0,0.52834008097166,335.0,0.6781376518218624,214.0,0.4331983805668016,335.0,0.6781376518218624,323.0,0.6538461538461539
org.jsoup.parser.HtmlTreeBuilder#pop(),0.5844471445929525,0.05399492471560388,0.0029239766081871343,0.37374897095490667,-2.93016811047082,-5.898692709121947,86.0,0.17408906882591094,132.0,0.26720647773279355,86.0,0.17408906882591094,48.0,0.09716599190283401,86.0,0.17408906882591094,62.0,0.12550607287449392
"org.jsoup.parser.HtmlTreeBuilderState.20#HtmlTreeBuilderState.20(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999967,-999999999.9999992,-999999999.9999998,335.0,0.6781376518218624,270.5,0.5475708502024291,335.0,0.6781376518218624,214.0,0.4331983805668016,335.0,0.6781376518218624,323.0,0.6538461538461539
"org.jsoup.parser.HtmlTreeBuilderState.3#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5887392900856793,0.05447347107028433,0.002976190476190476,0.9399082581665397,-3.551525010210284,-6.511627410040472,78.0,0.15789473684210525,24.0,0.048582995951417005,78.0,0.15789473684210525,170.0,0.3441295546558704,78.0,0.15789473684210525,168.0,0.340080971659919
org.jsoup.parser.HtmlTreeBuilderState#access.100(org.jsoup.parser.Token),0.0,0.0,0.0,-999999999.6054449,-999999999.9999992,-999999999.9999996,335.0,0.6781376518218624,176.0,0.3562753036437247,335.0,0.6781376518218624,214.0,0.4331983805668016,335.0,0.6781376518218624,178.0,0.3603238866396761
"org.jsoup.parser.TokeniserState.37#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.6842105263157894,0.06696495301824251,0.0045045045045045045,1.0105628140462102,-2.871646296455717,-5.635535627330487,17.5,0.0354251012145749,20.0,0.04048582995951417,17.5,0.0354251012145749,31.0,0.06275303643724696,17.5,0.0354251012145749,28.0,0.05668016194331984
org.jsoup.parser.CharacterReader#unconsume(),0.6746143057503506,0.06551217820804184,0.004310344827586207,0.8468990209153162,-2.7755316652969686,-5.560186832997659,31.5,0.06376518218623482,36.0,0.0728744939271255,31.5,0.06376518218623482,19.0,0.038461538461538464,31.5,0.06376518218623482,19.0,0.038461538461538464
org.jsoup.parser.HtmlTreeBuilder#framesetOk(),0.6174582798459564,0.05783149319662402,0.003355704697986577,0.538670708080943,-2.850547572729557,-5.753629063283288,54.5,0.11032388663967611,83.0,0.1680161943319838,54.5,0.11032388663967611,29.0,0.058704453441295545,54.5,0.11032388663967611,41.0,0.08299595141700405
"org.jsoup.select.Evaluator.AllElements#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-999999999.9999965,-999999999.999999,-999999999.9999998,335.0,0.6781376518218624,261.0,0.52834008097166,335.0,0.6781376518218624,205.0,0.4149797570850202,335.0,0.6781376518218624,323.0,0.6538461538461539
org.jsoup.nodes.Element#className(),0.0,0.0,0.0,-999999999.9999965,-999999999.999999,-999999999.9999998,335.0,0.6781376518218624,261.0,0.52834008097166,335.0,0.6781376518218624,205.0,0.4149797570850202,335.0,0.6781376518218624,323.0,0.6538461538461539
org.jsoup.nodes.Node#attr(java.lang.String),0.0,0.0,0.0,-999999999.9999964,-999999999.9999992,-999999999.9999998,335.0,0.6781376518218624,246.0,0.4979757085020243,335.0,0.6781376518218624,214.0,0.4331983805668016,335.0,0.6781376518218624,323.0,0.6538461538461539
org.jsoup.parser.HtmlTreeBuilderState.Constants#access.1400(),0.0,0.0,0.0,-999999999.980192,-999999999.9999992,-999999999.9999998,335.0,0.6781376518218624,216.0,0.43724696356275305,335.0,0.6781376518218624,214.0,0.4331983805668016,335.0,0.6781376518218624,323.0,0.6538461538461539
org.jsoup.parser.HtmlTreeBuilder#popStackToClose(java.lang.String[]),0.0,0.0,0.0,-999999999.9405824,-999999999.999999,-999999999.9999998,335.0,0.6781376518218624,197.0,0.39878542510121456,335.0,0.6781376518218624,205.0,0.4149797570850202,335.0,0.6781376518218624,323.0,0.6538461538461539
org.jsoup.nodes.Element#nodeName(),0.5580046403712297,0.05116445100966508,0.0026246719160104987,0.3821206537531765,-3.4770506181581773,-6.497031350698924,133.5,0.2702429149797571,130.0,0.2631578947368421,133.5,0.2702429149797571,166.0,0.3360323886639676,133.5,0.2702429149797571,166.0,0.3360323886639676
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.nodes.Element),0.5699052132701422,0.052414241836095915,0.0027548209366391185,0.4740714131181534,-3.087346074909803,-6.08425118910302,92.5,0.18724696356275303,98.0,0.19838056680161945,92.5,0.18724696356275303,117.0,0.23684210526315788,92.5,0.18724696356275303,118.0,0.2388663967611336
org.jsoup.parser.HtmlTreeBuilder#insertEmpty(org.jsoup.parser.Token.StartTag),0.0,0.0,0.0,-999999999.8125068,-999999999.999999,-999999999.9999998,335.0,0.6781376518218624,181.0,0.36639676113360325,335.0,0.6781376518218624,205.0,0.4149797570850202,335.0,0.6781376518218624,323.0,0.6538461538461539
org.jsoup.parser.HtmlTreeBuilder#insertNode(org.jsoup.nodes.Node),0.5672169811320754,0.05212860351426869,0.0027247956403269754,0.6651707788011834,-3.3762835181612463,-6.37841182612308,102.0,0.20647773279352227,66.0,0.13360323886639677,102.0,0.20647773279352227,162.0,0.32793522267206476,102.0,0.20647773279352227,159.0,0.32186234817813764
"org.jsoup.parser.Parser#parse(java.lang.String,java.lang.String)",0.6065573770491803,0.05652334189442215,0.003205128205128205,0.6318694217966083,-3.013923280604125,-5.93879825167957,61.0,0.12348178137651822,70.0,0.1417004048582996,61.0,0.12348178137651822,90.0,0.18218623481781376,61.0,0.12348178137651822,69.0,0.1396761133603239
org.jsoup.parser.ParseErrorList#noTracking(),0.5567129629629629,0.051031036307982884,0.0026109660574412533,0.3273349506752794,-3.0224447609136504,-6.044923278356745,136.0,0.27530364372469635,143.0,0.2894736842105263,136.0,0.27530364372469635,98.0,0.19838056680161945,136.0,0.27530364372469635,103.0,0.20850202429149797
