Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.9#anythingElse(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9893345,-1000000000.0000004,-999999999.9999999,398.0,0.664440734557596,278.0,0.46410684474123537,398.0,0.664440734557596,576.5,0.9624373956594324,398.0,0.664440734557596,278.5,0.46494156928213687
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.parser.Token.StartTag),0.5605633802816902,0.05652334189442215,0.003205128205128205,0.7301763774478189,-3.841611095788913,-6.766486066864344,121.0,0.2020033388981636,71.0,0.11853088480801335,121.0,0.2020033388981636,188.0,0.31385642737896496,121.0,0.2020033388981636,188.0,0.31385642737896496
org.jsoup.parser.Tokeniser#emit(org.jsoup.parser.Token),0.5520110957004161,0.05555555555555555,0.0030959752321981426,0.3137399341279945,-3.2417460870213475,-6.183084288509527,163.5,0.27295492487479134,144.0,0.24040066777963273,163.5,0.27295492487479134,153.0,0.25542570951585974,163.5,0.27295492487479134,158.0,0.2637729549248748
"org.jsoup.parser.TreeBuilder#initialiseParse(java.lang.String,java.lang.String,org.jsoup.parser.ParseErrorList)",0.5520110957004161,0.05555555555555555,0.0030959752321981426,0.502257964249182,-3.1728966521612207,-6.114234853649407,163.5,0.27295492487479134,99.0,0.1652754590984975,163.5,0.27295492487479134,146.0,0.24373956594323873,163.5,0.27295492487479134,147.0,0.24540901502504173
"org.jsoup.helper.Validate#notNull(java.lang.Object,java.lang.String)",0.5422343324250681,0.05447347107028433,0.002976190476190476,0.2398752072386401,-2.9245624939123047,-5.884664893742488,189.0,0.31552587646076796,158.0,0.2637729549248748,189.0,0.31552587646076796,96.0,0.16026711185308848,189.0,0.31552587646076796,112.0,0.18697829716193656
"org.jsoup.nodes.Element.1#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-999999999.999998,-1000000000.0000002,-999999999.9999999,398.0,0.664440734557596,585.5,0.9774624373956594,398.0,0.664440734557596,483.0,0.8063439065108514,398.0,0.664440734557596,278.5,0.46494156928213687
org.jsoup.parser.Tag#getName(),0.5520110957004161,0.05555555555555555,0.0030959752321981426,0.39205733223643335,-3.0343532752715987,-5.975691476759786,163.5,0.27295492487479134,125.0,0.20868113522537562,163.5,0.27295492487479134,126.0,0.21035058430717862,163.5,0.27295492487479134,132.0,0.22036727879799667
"org.jsoup.parser.TokeniserState.3#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.8446866,-1000000000.0000004,-999999999.9999998,398.0,0.664440734557596,213.0,0.3555926544240401,398.0,0.664440734557596,576.5,0.9624373956594324,398.0,0.664440734557596,200.5,0.3347245409015025
org.jsoup.parser.CharacterReader#consumeToAny(char[]),0.5527777777777778,0.055641488407465724,0.003105590062111801,0.20355512595359926,-3.3304575106686407,-6.270321877892449,152.0,0.25375626043405675,171.0,0.2854757929883139,152.0,0.25375626043405675,169.0,0.28213689482470783,152.0,0.25375626043405675,171.0,0.2854757929883139
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5776487663280117,0.058520573598065284,0.003436426116838488,0.8064556884625915,-3.3940374119505705,-6.285844216856966,98.0,0.1636060100166945,63.0,0.10517529215358931,98.0,0.1636060100166945,175.0,0.2921535893155259,98.0,0.1636060100166945,172.0,0.2871452420701169
org.jsoup.parser.Token#isEndTag(),0.5734870317002881,0.058025885318565944,0.0033783783783783786,0.1779962183533712,-3.278604026296062,-6.178490797124619,111.0,0.18530884808013356,178.0,0.29716193656093487,111.0,0.18530884808013356,158.0,0.2637729549248748,111.0,0.18530884808013356,155.0,0.2587646076794658
"org.jsoup.parser.HtmlTreeBuilderState.10#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9882361,-1000000000.0000005,-999999999.9999999,398.0,0.664440734557596,277.0,0.46243739565943237,398.0,0.664440734557596,594.0,0.991652754590985,398.0,0.664440734557596,278.5,0.46494156928213687
org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token),0.5574229691876751,0.05616559563017304,0.0031645569620253164,0.20078275408016566,-4.290205619823485,-7.2211319190345975,137.0,0.2287145242070117,172.0,0.2871452420701169,137.0,0.2287145242070117,194.0,0.32387312186978295,137.0,0.2287145242070117,194.0,0.32387312186978295
"org.jsoup.parser.HtmlTreeBuilder#inSpecificScope(java.lang.String[],java.lang.String[],java.lang.String[])",0.5905044510385756,0.06008417681261097,0.0036231884057971015,0.838488774181684,-3.264002800928605,-6.130730103030069,88.0,0.14691151919866444,57.0,0.09515859766277128,88.0,0.14691151919866444,156.0,0.2604340567612688,88.0,0.14691151919866444,150.0,0.25041736227045075
"org.jsoup.parser.HtmlTreeBuilderState.3#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5776487663280117,0.058520573598065284,0.003436426116838488,1.0089936228634713,-3.615751786407653,-6.50755859131406,98.0,0.1636060100166945,54.0,0.09015025041736227,98.0,0.1636060100166945,183.0,0.3055091819699499,98.0,0.1636060100166945,183.0,0.3055091819699499
org.jsoup.parser.HtmlTreeBuilderState#access.100(org.jsoup.parser.Token),0.0,0.0,0.0,-999999999.7119218,-1000000000.0000006,-999999999.9999999,398.0,0.664440734557596,202.0,0.337228714524207,398.0,0.664440734557596,598.5,0.9991652754590985,398.0,0.664440734557596,278.5,0.46494156928213687
org.jsoup.parser.Token#isEOF(),0.0,0.0,0.0,-999999999.999998,-1000000000.0000004,-1000000000.0,398.0,0.664440734557596,585.5,0.9774624373956594,398.0,0.664440734557596,576.5,0.9624373956594324,398.0,0.664440734557596,466.0,0.7779632721202003
"org.jsoup.nodes.DocumentType#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-999999999.999998,-1000000000.0000004,-1000000000.0000001,398.0,0.664440734557596,585.5,0.9774624373956594,398.0,0.664440734557596,576.5,0.9624373956594324,398.0,0.664440734557596,589.5,0.9841402337228714
org.jsoup.helper.StringUtil#isBlank(java.lang.String),0.0,0.0,0.0,-999999999.999998,-1000000000.0000004,-1000000000.0,398.0,0.664440734557596,585.5,0.9774624373956594,398.0,0.664440734557596,576.5,0.9624373956594324,398.0,0.664440734557596,466.0,0.7779632721202003
"org.jsoup.parser.TokeniserState.27#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.999998,-1000000000.0000004,-1000000000.0,398.0,0.664440734557596,585.5,0.9774624373956594,398.0,0.664440734557596,576.5,0.9624373956594324,398.0,0.664440734557596,466.0,0.7779632721202003
"org.jsoup.parser.TokeniserState#access.200(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader,org.jsoup.parser.TokeniserState)",0.0,0.0,0.0,-999999999.999998,-1000000000.0000004,-1000000000.0,398.0,0.664440734557596,585.5,0.9774624373956594,398.0,0.664440734557596,576.5,0.9624373956594324,398.0,0.664440734557596,466.0,0.7779632721202003
org.jsoup.select.Elements#attr(java.lang.String),0.0,0.0,0.0,-999999999.999998,-1000000000.0000004,-1000000000.0,398.0,0.664440734557596,585.5,0.9774624373956594,398.0,0.664440734557596,576.5,0.9624373956594324,398.0,0.664440734557596,466.0,0.7779632721202003
org.jsoup.nodes.Node#attr(java.lang.String),0.0,0.0,0.0,-999999999.9999983,-1000000000.0000004,-999999999.9999999,398.0,0.664440734557596,599.0,1.0,398.0,0.664440734557596,576.5,0.9624373956594324,398.0,0.664440734557596,278.5,0.46494156928213687
"org.jsoup.parser.TokeniserState.37#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.685025817555938,0.07372097807744857,0.00546448087431694,0.6308593189311154,-2.774621732690612,-5.447740311115702,54.5,0.09098497495826377,80.0,0.1335559265442404,54.5,0.09098497495826377,59.0,0.09849749582637729,54.5,0.09098497495826377,58.0,0.09682804674457429
org.jsoup.parser.CharacterReader#unconsume(),0.6734348561759729,0.07179581586177382,0.0051813471502590676,0.7737721846840913,-2.719768236325038,-5.417838073208239,60.0,0.1001669449081803,65.0,0.10851419031719532,60.0,0.1001669449081803,55.0,0.09181969949916527,60.0,0.1001669449081803,55.0,0.09181969949916527
org.jsoup.helper.StringUtil#isWhitespace(int),0.5621468926553672,0.05670479771237427,0.0032258064516129032,0.3105497764645264,-3.077074630185848,-5.998895450427134,115.5,0.19282136894824708,146.0,0.24373956594323873,115.5,0.19282136894824708,133.0,0.22203672787979967,115.5,0.19282136894824708,136.0,0.2270450751252087
"org.jsoup.helper.StringUtil#in(java.lang.String,java.lang.String[])",0.5605633802816902,0.05652334189442215,0.003205128205128205,0.30332316663185566,-3.6392161631688964,-6.564091134244346,121.0,0.2020033388981636,147.0,0.24540901502504173,121.0,0.2020033388981636,184.0,0.3071786310517529,121.0,0.2020033388981636,185.0,0.3088480801335559
"org.jsoup.parser.TokeniserState.40#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.8417875,-1000000000.0,-1000000000.0,398.0,0.664440734557596,211.0,0.35225375626043404,398.0,0.664440734557596,270.0,0.4507512520868113,398.0,0.664440734557596,466.0,0.7779632721202003
"org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilderState)",0.0,0.0,0.0,-999999999.9999979,-1000000000.0000004,-1000000000.0,398.0,0.664440734557596,524.0,0.8747913188647746,398.0,0.664440734557596,576.5,0.9624373956594324,398.0,0.664440734557596,466.0,0.7779632721202003
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.nodes.Element),0.5605633802816902,0.05652334189442215,0.003205128205128205,0.47040648647823957,-3.041875610107084,-5.966750581182518,121.0,0.2020033388981636,105.0,0.17529215358931552,121.0,0.2020033388981636,128.0,0.21368948247078465,121.0,0.2020033388981636,128.0,0.21368948247078465
org.jsoup.parser.HtmlTreeBuilder#clearStackToContext(java.lang.String[]),0.0,0.0,0.0,-999999999.8066398,-1000000000.0000004,-1000000000.0000001,398.0,0.664440734557596,206.0,0.34390651085141904,398.0,0.664440734557596,576.5,0.9624373956594324,398.0,0.664440734557596,589.5,0.9841402337228714
org.jsoup.helper.DescendableLinkedList.DescendingIterator#hasNext(),0.5759768451519537,0.05832118435198043,0.0034129692832764505,0.6031949902263136,-3.3539886707186213,-6.249043611897372,104.5,0.17445742904841402,85.0,0.1419031719532554,104.5,0.17445742904841402,170.0,0.2838063439065108,104.5,0.17445742904841402,167.0,0.27879799666110183
"org.jsoup.parser.HtmlTreeBuilderState.18#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.7834548,-1000000000.0000004,-1000000000.0,398.0,0.664440734557596,203.0,0.33889816360601,398.0,0.664440734557596,576.5,0.9624373956594324,398.0,0.664440734557596,466.0,0.7779632721202003
org.jsoup.parser.HtmlTreeBuilder#insertEmpty(org.jsoup.parser.Token.StartTag),0.0,0.0,0.0,-999999999.8449897,-1000000000.0000004,-1000000000.0000001,398.0,0.664440734557596,214.0,0.3572621035058431,398.0,0.664440734557596,576.5,0.9624373956594324,398.0,0.664440734557596,589.5,0.9841402337228714
org.jsoup.parser.HtmlTreeBuilder#insertNode(org.jsoup.nodes.Node),0.5582047685834501,0.0562543950463012,0.0031746031746031746,0.606589903360657,-3.450802426360905,-6.380222940908149,131.0,0.21869782971619364,83.0,0.13856427378964942,131.0,0.21869782971619364,179.0,0.2988313856427379,131.0,0.21869782971619364,179.0,0.2988313856427379
"org.jsoup.parser.Parser#parse(java.lang.String,java.lang.String)",0.5905044510385756,0.06008417681261097,0.0036231884057971015,0.5946445352887082,-3.006979936163418,-5.873707238264877,88.0,0.14691151919866444,86.0,0.14357262103505844,88.0,0.14691151919866444,118.0,0.19699499165275458,88.0,0.14691151919866444,110.0,0.18363939899833054
org.jsoup.parser.ParseErrorList#noTracking(),0.5489655172413793,0.05521576303742327,0.0030581039755351682,0.2866169043067117,-2.993940482837875,-5.941129758244552,174.5,0.2913188647746244,151.0,0.25208681135225375,174.5,0.2913188647746244,116.0,0.19365609348914858,174.5,0.2913188647746244,123.0,0.20534223706176963
org.jsoup.select.QueryParser#findElements(),0.0,0.0,0.0,-999999999.999998,-1000000000.0000004,-1000000000.0,398.0,0.664440734557596,585.5,0.9774624373956594,398.0,0.664440734557596,576.5,0.9624373956594324,398.0,0.664440734557596,466.0,0.7779632721202003
org.jsoup.select.QueryParser#byTag(),0.0,0.0,0.0,-999999999.999998,-1000000000.0000004,-1000000000.0000001,398.0,0.664440734557596,585.5,0.9774624373956594,398.0,0.664440734557596,576.5,0.9624373956594324,398.0,0.664440734557596,589.5,0.9841402337228714
"org.jsoup.parser.TokeniserState.53#TokeniserState.53(java.lang.String,int)",0.0,0.0,0.0,-999999999.999998,-1000000000.0000004,-1000000000.0,398.0,0.664440734557596,585.5,0.9774624373956594,398.0,0.664440734557596,576.5,0.9624373956594324,398.0,0.664440734557596,466.0,0.7779632721202003
"org.jsoup.parser.TokeniserState#TokeniserState(java.lang.String,int,org.jsoup.parser.TokeniserState.1)",0.0,0.0,0.0,-999999999.9999982,-1000000000.0000004,-1000000000.0,398.0,0.664440734557596,597.5,0.9974958263772955,398.0,0.664440734557596,576.5,0.9624373956594324,398.0,0.664440734557596,466.0,0.7779632721202003
"org.jsoup.parser.TokeniserState.5#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.8716413,-1000000000.0000004,-1000000000.0,398.0,0.664440734557596,217.0,0.3622704507512521,398.0,0.664440734557596,576.5,0.9624373956594324,398.0,0.664440734557596,466.0,0.7779632721202003
"org.jsoup.parser.HtmlTreeBuilderState.4#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5751445086705202,0.0582222509739582,0.003401360544217687,0.5285023736024499,-3.64163858515656,-6.5383094834630855,108.0,0.18030050083472454,92.0,0.15358931552587646,108.0,0.18030050083472454,185.0,0.3088480801335559,108.0,0.18030050083472454,184.0,0.3071786310517529
"org.jsoup.parser.HtmlTreeBuilderState.11#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.8717835,-1000000000.0000006,-999999999.9999999,398.0,0.664440734557596,218.0,0.3639398998330551,398.0,0.664440734557596,598.5,0.9991652754590985,398.0,0.664440734557596,278.5,0.46494156928213687
