Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.lang.Entities#escape(java.io.Writer,java.lang.String)",0.9417131272174354,0.08512565307587486,0.037037037037037035,2.8412612820727716,-2.475117886955287,-3.358556131300812,16.0,0.2962962962962963,16.0,0.2962962962962963,17.0,0.3148148148148148,17.0,0.3148148148148148,17.0,0.3148148148148148,17.0,0.3148148148148148
org.apache.commons.lang.Entities#entityName(int),0.8997578692493947,0.0659380473395787,0.03225806451612903,2.2958888025165445,-2.7521788183882148,-3.5025490580702874,20.0,0.37037037037037035,20.0,0.37037037037037035,21.0,0.3888888888888889,21.0,0.3888888888888889,21.0,0.3888888888888889,23.0,0.42592592592592593
org.apache.commons.lang.Entities.PrimitiveEntityMap#Entities.PrimitiveEntityMap(),0.9766268353365806,0.4715209600964486,6.081081081081081,3.7575148710611055,-0.13903838626799825,27.65604203439308,5.5,0.10185185185185185,5.5,0.10185185185185185,5.5,0.10185185185185185,6.0,0.1111111111111111,5.5,0.10185185185185185,6.5,0.12037037037037036
org.apache.commons.lang.IntHashMap#IntHashMap(),0.9711478151787581,0.4379678718553378,5.113636363636363,3.541291762591473,-0.2744122565200122,27.65604203439308,13.0,0.24074074074074073,14.0,0.25925925925925924,11.0,0.2037037037037037,10.0,0.18518518518518517,11.0,0.2037037037037037,6.5,0.12037037037037036
org.apache.commons.lang.StringEscapeUtils#escapeSql(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,40.5,0.75,40.5,0.75,32.0,0.5925925925925926
"org.apache.commons.lang.StringUtils#replace(java.lang.String,java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,40.5,0.75,40.5,0.75,32.0,0.5925925925925926
org.apache.commons.lang.Entities#entityValue(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,40.5,0.75,40.5,0.75,32.0,0.5925925925925926
org.apache.commons.lang.Entities.PrimitiveEntityMap#value(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,40.5,0.75,40.5,0.75,32.0,0.5925925925925926
org.apache.commons.lang.StringEscapeUtils#escapeCsv(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,40.5,0.75,40.5,0.75,32.0,0.5925925925925926
"org.apache.commons.lang.StringUtils#containsNone(java.lang.String,char[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,40.5,0.75,40.5,0.75,32.0,0.5925925925925926
"org.apache.commons.lang.exception.NestableRuntimeException#NestableRuntimeException(java.lang.String,java.lang.Throwable)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,40.5,0.75,40.5,0.75,32.0,0.5925925925925926
org.apache.commons.lang.exception.NestableDelegate#NestableDelegate(org.apache.commons.lang.exception.Nestable),0.5993548387096774,0.03976213862437721,0.031007751937984496,0.396527957755175,-3.190515556481568,-3.4482690753075955,26.0,0.48148148148148145,26.0,0.48148148148148145,26.0,0.48148148148148145,26.0,0.48148148148148145,25.0,0.46296296296296297,19.0,0.35185185185185186
org.apache.commons.lang.Entities.LookupEntityMap#name(int),0.9098922624877571,0.06950480468569159,0.03333333333333333,2.333380126764758,-2.7161348437921884,-3.489109643611733,19.0,0.35185185185185186,19.0,0.35185185185185186,20.0,0.37037037037037035,20.0,0.37037037037037035,20.0,0.37037037037037035,20.0,0.37037037037037035
org.apache.commons.lang.Entities.PrimitiveEntityMap#name(int),0.8898467432950191,0.06286946134619315,0.03125,2.1100944726409034,-2.835209685893684,-3.5674348369299445,22.0,0.4074074074074074,23.0,0.42592592592592593,23.0,0.42592592592592593,23.0,0.42592592592592593,23.0,0.42592592592592593,24.0,0.4444444444444444
org.apache.commons.lang.StringEscapeUtils#unescapeCsv(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,40.5,0.75,40.5,0.75,45.5,0.8425925925925926
"org.apache.commons.lang.StringEscapeUtils#unescapeCsv(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,40.5,0.75,40.5,0.75,45.5,0.8425925925925926
"org.apache.commons.lang.StringEscapeUtils#unescapeJava(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,40.5,0.75,40.5,0.75,45.5,0.8425925925925926
org.apache.commons.lang.StringEscapeUtils#escapeJavaScript(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,40.5,0.75,40.5,0.75,45.5,0.8425925925925926
"org.apache.commons.lang.StringUtils#replace(java.lang.String,java.lang.String,java.lang.String,int)",0.0,0.0,0.0,-999999999.9946096,-1000000000.0,-1000000000.0,40.5,0.75,32.0,0.5925925925925926,40.5,0.75,40.5,0.75,40.5,0.75,45.5,0.8425925925925926
org.apache.commons.lang.StringUtils#isEmpty(java.lang.String),0.7068670344302834,0.08695652173913043,0.1651376146788991,0.853205514379884,-2.3783860073972107,-1.6474984988544155,25.0,0.46296296296296297,25.0,0.46296296296296297,16.0,0.2962962962962963,16.0,0.2962962962962963,14.0,0.25925925925925924,14.0,0.25925925925925924
"org.apache.commons.lang.Entities#doUnescape(java.io.Writer,java.lang.String,int)",0.8801515869256277,0.0601929265428846,0.030303030303030304,2.079659373784767,-2.862324073603153,-3.5799402093302737,24.0,0.4444444444444444,24.0,0.4444444444444444,25.0,0.46296296296296297,24.0,0.4444444444444444,26.0,0.48148148148148145,25.0,0.46296296296296297
"org.apache.commons.lang.StringEscapeUtils#escapeCsv(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,28.0,0.5185185185185185,40.5,0.75,45.5,0.8425925925925926
org.apache.commons.lang.StringEscapeUtils#unescapeHtml(java.lang.String),0.9308617234468939,0.07881104062391006,0.03571428571428571,2.7000007215230193,-2.5586105736457547,-3.395835353310771,17.5,0.32407407407407407,18.0,0.3333333333333333,18.5,0.3425925925925926,18.0,0.3333333333333333,18.5,0.3425925925925926,18.0,0.3333333333333333
org.apache.commons.lang.Entities#addEntities(java.lang.String[][]),0.9766268353365806,0.4715209600964486,6.081081081081081,3.7980115481085983,-0.17953506331549107,27.696538711440578,5.5,0.10185185185185185,4.0,0.07407407407407407,5.5,0.10185185185185185,7.0,0.12962962962962962,5.5,0.10185185185185185,4.0,0.07407407407407407
"org.apache.commons.lang.Entities#addEntity(java.lang.String,int)",0.9766268353365806,0.4715209600964486,6.081081081081081,3.838508225156091,-0.2200317403629839,27.737035388488074,5.5,0.10185185185185185,2.5,0.046296296296296294,5.5,0.10185185185185185,9.0,0.16666666666666666,5.5,0.10185185185185185,3.0,0.05555555555555555
org.apache.commons.lang.IntHashMap#get(int),0.8898467432950191,0.06286946134619315,0.03125,2.1455983066595996,-2.758183749657899,-3.4904089006941597,22.0,0.4074074074074074,22.0,0.4074074074074074,23.0,0.42592592592592593,22.0,0.4074074074074074,23.0,0.42592592592592593,21.0,0.3888888888888889
"org.apache.commons.lang.StringEscapeUtils#escapeXml(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-999999999.9937503,-1000000000.0,-1000000000.0,40.5,0.75,30.5,0.5648148148148148,40.5,0.75,40.5,0.75,40.5,0.75,45.5,0.8425925925925926
org.apache.commons.lang.Entities#fillWithHtml40Entities(org.apache.commons.lang.Entities),0.9766268353365806,0.4715209600964486,6.081081081081081,3.7450154728107377,-0.12653898801762864,27.64354263614272,5.5,0.10185185185185185,9.0,0.16666666666666666,5.5,0.10185185185185185,2.5,0.046296296296296294,5.5,0.10185185185185185,11.0,0.2037037037037037
org.apache.commons.lang.Entities.LookupEntityMap#createLookupTable(),0.0,0.0,0.0,-999999999.9536407,-1000000000.0,-1000000000.0,40.5,0.75,27.0,0.5,40.5,0.75,40.5,0.75,40.5,0.75,45.5,0.8425925925925926
org.apache.commons.lang.StringEscapeUtils#unescapeJava(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,40.5,0.75,40.5,0.75,45.5,0.8425925925925926
org.apache.commons.lang.Entities.LookupEntityMap#lookupTable(),0.0,0.0,0.0,-999999999.9595287,-1000000000.0,-1000000000.0,40.5,0.75,28.0,0.5185185185185185,40.5,0.75,40.5,0.75,40.5,0.75,45.5,0.8425925925925926
"org.apache.commons.lang.IntHashMap#put(int,java.lang.Object)",0.9711478151787581,0.4379678718553378,5.113636363636363,3.641034214062011,-0.3741547079905523,27.755784485863632,13.0,0.24074074074074073,12.0,0.2222222222222222,11.0,0.2037037037037037,13.0,0.24074074074074073,11.0,0.2037037037037037,1.0,0.018518518518518517
"org.apache.commons.lang.IntHashMap.Entry#IntHashMap.Entry(int,int,java.lang.Object,org.apache.commons.lang.IntHashMap.Entry)",0.9711478151787581,0.4379678718553378,5.113636363636363,3.569289041388596,-0.30240953531713544,27.684039313190215,13.0,0.24074074074074073,13.0,0.24074074074074073,11.0,0.2037037037037037,12.0,0.2222222222222222,11.0,0.2037037037037037,5.0,0.09259259259259259
"org.apache.commons.lang.Entities.PrimitiveEntityMap#add(java.lang.String,int)",0.9766268353365806,0.4715209600964486,6.081081081081081,3.838508225156091,-0.22003174036298212,27.73703538848808,5.5,0.10185185185185185,2.5,0.046296296296296294,5.5,0.10185185185185185,8.0,0.14814814814814814,5.5,0.10185185185185185,2.0,0.037037037037037035
"org.apache.commons.lang.StringEscapeUtils#escapeJavaScript(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,40.5,0.75,40.5,0.75,45.5,0.8425925925925926
"org.apache.commons.lang.StringEscapeUtils#escapeJavaStyleString(java.io.Writer,java.lang.String,boolean,boolean)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,40.5,0.75,40.5,0.75,45.5,0.8425925925925926
"org.apache.commons.lang.IntHashMap#IntHashMap(int,float)",0.9703701124612653,0.4337361989746802,5.0,3.5013933901529883,-0.2791229345931914,27.643542636142726,15.0,0.2777777777777778,15.0,0.2777777777777778,13.0,0.24074074074074073,11.0,0.2037037037037037,13.0,0.24074074074074073,10.0,0.18518518518518517
org.apache.commons.lang.IntHashMap#rehash(),0.9766268353365806,0.4715209600964486,6.081081081081081,3.7512651719359233,-0.13278868714281344,27.649792335267914,5.5,0.10185185185185185,8.0,0.14814814814814814,5.5,0.10185185185185185,4.0,0.07407407407407407,5.5,0.10185185185185185,9.0,0.16666666666666666
"org.apache.commons.lang.StringEscapeUtils#unescapeXml(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-999999999.9937503,-1000000000.0,-1000000000.0,40.5,0.75,30.5,0.5648148148148148,40.5,0.75,40.5,0.75,40.5,0.75,45.5,0.8425925925925926
"org.apache.commons.lang.StringEscapeUtils#escapeJava(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,40.5,0.75,40.5,0.75,45.5,0.8425925925925926
org.apache.commons.lang.Entities#escape(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,40.5,0.75,40.5,0.75,45.5,0.8425925925925926
"org.apache.commons.lang.StringUtils#containsAny(java.lang.String,char[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,40.5,0.75,40.5,0.75,45.5,0.8425925925925926
org.apache.commons.lang.StringEscapeUtils#escapeXml(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,40.5,0.75,40.5,0.75,45.5,0.8425925925925926
org.apache.commons.lang.StringEscapeUtils#hex(char),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,40.5,0.75,44.5,0.8240740740740741,40.5,0.75,40.5,0.75,40.5,0.75,45.5,0.8425925925925926
