Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipUtil#supportsEncryptionOf(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000002,-1000000000.0000001,154.0,0.7333333333333333,155.0,0.7380952380952381,154.0,0.7333333333333333,195.0,0.9285714285714286,154.0,0.7333333333333333,172.0,0.819047619047619
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.7295238095238095,0.08333333333333333,0.013888888888888888,3.363619370276332,-6.554651926738437,-8.419436530981386,51.5,0.24523809523809523,11.0,0.05238095238095238,55.5,0.2642857142857143,92.0,0.4380952380952381,55.5,0.2642857142857143,92.0,0.4380952380952381
"org.apache.commons.compress.archivers.zip.ZipArchiveEntry#mergeExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[],boolean)",0.7351247600767754,0.08451542547285165,0.014285714285714285,1.79199986154795,-11.416128100711752,-13.267715158246924,49.5,0.2357142857142857,50.0,0.23809523809523808,53.5,0.25476190476190474,95.0,0.4523809523809524,53.5,0.25476190476190474,95.0,0.4523809523809524
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#getLocalFileDataData(),0.0,0.0,0.0,-999999999.427504,-1000000000.0000005,-1000000000.0000001,154.0,0.7333333333333333,103.0,0.49047619047619045,154.0,0.7333333333333333,210.0,1.0,154.0,0.7333333333333333,172.0,0.819047619047619
"org.apache.commons.compress.archivers.zip.ExtraFieldUtils#parse(byte[],boolean,org.apache.commons.compress.archivers.zip.ExtraFieldUtils.UnparseableExtraField)",0.7267552182163187,0.0827605888602368,0.0136986301369863,1.065481446093905,-10.427037641517522,-12.29828720963042,53.5,0.25476190476190474,76.0,0.3619047619047619,57.5,0.27380952380952384,94.0,0.44761904761904764,57.5,0.27380952380952384,94.0,0.44761904761904764
"org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-999999999.9999989,-1000000000.0000001,-1000000000.0,154.0,0.7333333333333333,113.5,0.5404761904761904,154.0,0.7333333333333333,154.5,0.7357142857142858,154.0,0.7333333333333333,120.0,0.5714285714285714
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getName(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.999999,-1000000000.0000001,-1000000000.0000001,154.0,0.7333333333333333,126.0,0.6,154.0,0.7333333333333333,154.5,0.7357142857142858,154.0,0.7333333333333333,172.0,0.819047619047619
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getName(),0.0,0.0,0.0,-999999999.999999,-1000000000.0000001,-1000000000.0000001,154.0,0.7333333333333333,126.0,0.6,154.0,0.7333333333333333,154.5,0.7357142857142858,154.0,0.7333333333333333,172.0,0.819047619047619
org.apache.commons.compress.archivers.zip.ZipFile#resolveLocalFileHeaderData(java.util.Map),0.0,0.0,0.0,-999999999.999999,-1000000000.0000002,-1000000000.0,154.0,0.7333333333333333,126.0,0.6,154.0,0.7333333333333333,195.0,0.9285714285714286,154.0,0.7333333333333333,120.0,0.5714285714285714
org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#access.400(org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment),0.0,0.0,0.0,-999999999.999999,-1000000000.0000001,-1000000000.0000001,154.0,0.7333333333333333,126.0,0.6,154.0,0.7333333333333333,154.5,0.7357142857142858,154.0,0.7333333333333333,172.0,0.819047619047619
org.apache.commons.compress.archivers.zip.ZipUtil#toDosTime(long),0.0,0.0,0.0,-999999999.999999,-1000000000.0000001,-1000000000.0000001,154.0,0.7333333333333333,126.0,0.6,154.0,0.7333333333333333,154.5,0.7357142857142858,154.0,0.7333333333333333,172.0,0.819047619047619
"org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-999999999.4316937,-1000000000.0000002,-999999999.9999999,154.0,0.7333333333333333,104.0,0.49523809523809526,154.0,0.7333333333333333,195.0,0.9285714285714286,154.0,0.7333333333333333,98.5,0.46904761904761905
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#setLocalFileDataData(byte[]),0.9097387173396674,0.15811388300841897,0.05,2.7811281150386193,-2.6235619361389126,-3.895671715114823,9.0,0.04285714285714286,23.0,0.10952380952380952,9.0,0.04285714285714286,22.0,0.10476190476190476,9.0,0.04285714285714286,16.0,0.0761904761904762
"org.apache.commons.compress.archivers.zip.GeneralPurposeBit#parse(byte[],int)",0.724007561436673,0.08219949365267865,0.013513513513513514,5.330604964080834,-7.246141467574656,-9.123769997165745,56.0,0.26666666666666666,2.0,0.009523809523809525,60.0,0.2857142857142857,93.0,0.44285714285714284,60.0,0.2857142857142857,93.0,0.44285714285714284
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getEffectiveZip64Mode(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.999999,-1000000000.0000001,-1000000000.0000001,154.0,0.7333333333333333,126.0,0.6,154.0,0.7333333333333333,154.5,0.7357142857142858,154.0,0.7333333333333333,172.0,0.819047619047619
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getLocalFileDataExtra(),0.0,0.0,0.0,-999999999.999999,-1000000000.0000001,-1000000000.0000001,154.0,0.7333333333333333,126.0,0.6,154.0,0.7333333333333333,154.5,0.7357142857142858,154.0,0.7333333333333333,172.0,0.819047619047619
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#mergeLocalFileDataData(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.6436974789915966,0.06835859270246633,0.009345794392523364,3.0835006488652468,-13.361546213634796,-15.412804594688629,69.0,0.32857142857142857,18.0,0.08571428571428572,69.0,0.32857142857142857,96.0,0.45714285714285713,69.0,0.32857142857142857,96.0,0.45714285714285713
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#getLocalFileDataLength(),0.9097387173396674,0.15811388300841897,0.05,2.310448829454252,-2.6976650561885,-3.969774835164411,9.0,0.04285714285714286,37.0,0.1761904761904762,9.0,0.04285714285714286,28.0,0.13333333333333333,9.0,0.04285714285714286,20.0,0.09523809523809523
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#write(byte[],int,int)",0.0,0.0,0.0,-999999999.9999992,-1000000000.0000001,-1000000000.0000001,154.0,0.7333333333333333,155.0,0.7380952380952381,154.0,0.7333333333333333,154.5,0.7357142857142858,154.0,0.7333333333333333,172.0,0.819047619047619
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#shouldAddZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-999999999.9999992,-1000000000.0000002,-1000000000.0000001,154.0,0.7333333333333333,155.0,0.7380952380952381,154.0,0.7333333333333333,195.0,0.9285714285714286,154.0,0.7333333333333333,172.0,0.819047619047619
org.apache.commons.compress.archivers.zip.ZipFile#positionAtCentralDirectory32(),0.0,0.0,0.0,-999999999.0159128,-1000000000.0000001,-1000000000.0,154.0,0.7333333333333333,99.0,0.4714285714285714,154.0,0.7333333333333333,154.5,0.7357142857142858,154.0,0.7333333333333333,120.0,0.5714285714285714
org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[]),0.7351247600767754,0.08451542547285165,0.014285714285714285,2.1079846262454396,-4.125780293284258,-5.977367350819426,49.5,0.2357142857142857,41.0,0.19523809523809524,53.5,0.25476190476190474,71.0,0.3380952380952381,53.5,0.25476190476190474,72.0,0.34285714285714286
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#closeArchiveEntry(),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000001,-1000000000.0000001,154.0,0.7333333333333333,155.0,0.7380952380952381,154.0,0.7333333333333333,154.5,0.7357142857142858,154.0,0.7333333333333333,172.0,0.819047619047619
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeDataDescriptor(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000001,-1000000000.0000001,154.0,0.7333333333333333,155.0,0.7380952380952381,154.0,0.7333333333333333,154.5,0.7357142857142858,154.0,0.7333333333333333,172.0,0.819047619047619
"org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(byte[],int)",0.7832310838445807,0.09622504486493763,0.018518518518518517,2.3500773411624607,-4.223235294905296,-5.953636487911492,36.5,0.1738095238095238,35.0,0.16666666666666666,40.5,0.19285714285714287,73.0,0.3476190476190476,40.5,0.19285714285714287,69.0,0.32857142857142857
org.apache.commons.compress.archivers.zip.ZipShort#equals(java.lang.Object),0.7706237424547284,0.09284766908852593,0.017241379310344827,3.1090114272423364,-4.213052635326491,-5.9767537002886435,39.0,0.18571428571428572,16.0,0.0761904761904762,43.0,0.20476190476190476,72.0,0.34285714285714286,43.0,0.20476190476190476,71.0,0.3380952380952381
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(),0.5341701534170153,0.0545544725589981,0.005952380952380952,-1.7992158346315108,-4.788566405836974,-7.05410364325221,95.0,0.4523809523809524,96.0,0.45714285714285713,95.0,0.4523809523809524,77.0,0.36666666666666664,95.0,0.4523809523809524,78.0,0.37142857142857144
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(long),0.5059445178335535,0.05157106231293967,0.005319148936170213,-1.961774963839602,-4.9321025478869025,-7.251365006190868,96.0,0.45714285714285713,97.0,0.46190476190476193,96.0,0.45714285714285713,79.0,0.3761904761904762,96.0,0.45714285714285713,82.0,0.3904761904761905
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#validateSizeInformation(org.apache.commons.compress.archivers.zip.Zip64Mode),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000002,-1000000000.0000002,154.0,0.7333333333333333,155.0,0.7380952380952381,154.0,0.7333333333333333,195.0,0.9285714285714286,154.0,0.7333333333333333,207.0,0.9857142857142858
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry#access.100(org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry),0.0,0.0,0.0,-999999999.999999,-1000000000.0000001,-1000000000.0000001,154.0,0.7333333333333333,126.0,0.6,154.0,0.7333333333333333,154.5,0.7357142857142858,154.0,0.7333333333333333,172.0,0.819047619047619
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getLocalFileDataData(),0.0,0.0,0.0,-999999999.8462852,-1000000000.0000002,-1000000000.0000001,154.0,0.7333333333333333,110.0,0.5238095238095238,154.0,0.7333333333333333,195.0,0.9285714285714286,154.0,0.7333333333333333,172.0,0.819047619047619
"org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[],int)",0.6524701873935264,0.06967330142916177,0.009708737864077669,2.3215499931699313,-5.5217002362480905,-7.554954430874023,61.5,0.29285714285714287,36.0,0.17142857142857143,65.5,0.3119047619047619,84.0,0.4,65.5,0.3119047619047619,84.0,0.4
org.apache.commons.compress.archivers.zip.FallbackZipEncoding#decode(byte[]),0.6524701873935264,0.06967330142916177,0.009708737864077669,0.8716772285292791,-3.9349236201344038,-5.968177814760329,61.5,0.29285714285714287,81.0,0.38571428571428573,65.5,0.3119047619047619,67.0,0.319047619047619,65.5,0.3119047619047619,70.0,0.3333333333333333
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(org.apache.commons.compress.archivers.zip.ZipFile.1),0.0,0.0,0.0,-999999998.6190532,-1000000000.0000001,-1000000000.0000001,154.0,0.7333333333333333,98.0,0.4666666666666667,154.0,0.7333333333333333,154.5,0.7357142857142858,154.0,0.7333333333333333,172.0,0.819047619047619
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(),0.8530066815144767,0.12126781251816648,0.029411764705882353,1.0679073105803099,-2.6709516828083117,-4.1869804980403895,21.0,0.1,75.0,0.35714285714285715,21.0,0.1,25.0,0.11904761904761904,21.0,0.1,22.0,0.10476190476190476
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#isUnixSymlink(),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000001,-1000000000.0000001,154.0,0.7333333333333333,155.0,0.7380952380952381,154.0,0.7333333333333333,154.5,0.7357142857142858,154.0,0.7333333333333333,172.0,0.819047619047619
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getUnixMode(),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000001,-1000000000.0000001,154.0,0.7333333333333333,155.0,0.7380952380952381,154.0,0.7333333333333333,154.5,0.7357142857142858,154.0,0.7333333333333333,172.0,0.819047619047619
org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(int),0.5386779184247539,0.055048188256318034,0.006060606060606061,-1.2022242656689315,-5.941481196735875,-8.198422642982212,94.0,0.44761904761904764,95.0,0.4523809523809524,94.0,0.44761904761904764,88.0,0.41904761904761906,94.0,0.44761904761904764,90.0,0.42857142857142855
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#handleSizesAndCrc(long,long,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-999999999.9999992,-1000000000.0000002,-1000000000.0000001,154.0,0.7333333333333333,155.0,0.7380952380952381,154.0,0.7333333333333333,195.0,0.9285714285714286,154.0,0.7333333333333333,172.0,0.819047619047619
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#finish(),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000001,-1000000000.0000001,154.0,0.7333333333333333,155.0,0.7380952380952381,154.0,0.7333333333333333,154.5,0.7357142857142858,154.0,0.7333333333333333,172.0,0.819047619047619
org.apache.commons.compress.archivers.zip.X7875_NewUnix#getLocalFileDataData(),0.0,0.0,0.0,-999999999.9999989,-1000000000.0000002,-1000000000.0000001,154.0,0.7333333333333333,113.5,0.5404761904761904,154.0,0.7333333333333333,195.0,0.9285714285714286,154.0,0.7333333333333333,172.0,0.819047619047619
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeVersionNeededToExtractAndGeneralPurposeBits(int,boolean,boolean)",0.0,0.0,0.0,-999999999.9999992,-1000000000.0000001,-1000000000.0000001,154.0,0.7333333333333333,155.0,0.7380952380952381,154.0,0.7333333333333333,154.5,0.7357142857142858,154.0,0.7333333333333333,172.0,0.819047619047619
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeOut(byte[]),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000001,-1000000000.0000001,154.0,0.7333333333333333,155.0,0.7380952380952381,154.0,0.7333333333333333,154.5,0.7357142857142858,154.0,0.7333333333333333,172.0,0.819047619047619
"org.apache.commons.compress.archivers.zip.ZipUtil#getUnicodeStringIfOriginalMatches(org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField,byte[])",0.0,0.0,0.0,-999999999.9999992,-1000000000.0000002,-1000000000.0000001,154.0,0.7333333333333333,155.0,0.7380952380952381,154.0,0.7333333333333333,195.0,0.9285714285714286,154.0,0.7333333333333333,172.0,0.819047619047619
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getUnicodeName(),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000001,-1000000000.0000001,154.0,0.7333333333333333,155.0,0.7380952380952381,154.0,0.7333333333333333,154.5,0.7357142857142858,154.0,0.7333333333333333,172.0,0.819047619047619
org.apache.commons.compress.archivers.zip.GeneralPurposeBit#usesUTF8ForNames(),0.7295238095238095,0.08333333333333333,0.013888888888888888,1.682680868153298,-3.0883682093722786,-4.953152813615224,51.5,0.24523809523809523,58.0,0.2761904761904762,55.5,0.2642857142857143,48.0,0.22857142857142856,55.5,0.2642857142857143,42.0,0.2
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtra(),0.6480541455160744,0.06900655593423542,0.009523809523809525,2.927131188137132,-5.733449082851823,-7.775789260184128,68.0,0.3238095238095238,21.0,0.1,68.0,0.3238095238095238,85.0,0.40476190476190477,68.0,0.3238095238095238,86.0,0.4095238095238095
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#getHeaderId(),0.5901386748844375,0.06108472217815261,0.007462686567164179,2.6007439010517572,-4.968668681101926,-7.126554348874555,84.5,0.4023809523809524,27.0,0.12857142857142856,84.5,0.4023809523809524,81.0,0.38571428571428573,84.5,0.4023809523809524,80.0,0.38095238095238093
org.apache.commons.compress.archivers.zip.GeneralPurposeBit#encode(),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000002,-1000000000.0000001,154.0,0.7333333333333333,155.0,0.7380952380952381,154.0,0.7333333333333333,195.0,0.9285714285714286,154.0,0.7333333333333333,172.0,0.819047619047619
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeOut(byte[],int,int)",0.0,0.0,0.0,-999999999.9999992,-1000000000.0000002,-1000000000.0000001,154.0,0.7333333333333333,155.0,0.7380952380952381,154.0,0.7333333333333333,195.0,0.9285714285714286,154.0,0.7333333333333333,172.0,0.819047619047619
"org.apache.commons.compress.archivers.zip.X7875_NewUnix#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-999999999.9999988,-1000000000.0000001,-1000000000.0000001,154.0,0.7333333333333333,111.0,0.5285714285714286,154.0,0.7333333333333333,154.5,0.7357142857142858,154.0,0.7333333333333333,172.0,0.819047619047619
org.apache.commons.compress.archivers.zip.ZipUtil#reverse(byte[]),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000002,-1000000000.0000001,154.0,0.7333333333333333,155.0,0.7380952380952381,154.0,0.7333333333333333,195.0,0.9285714285714286,154.0,0.7333333333333333,172.0,0.819047619047619
org.apache.commons.compress.archivers.zip.ZipEightByteInteger#getBytes(),0.7737373737373736,0.0936585811581694,0.017543859649122806,1.9455108305801616,-2.985734734954363,-4.741326403429756,38.0,0.18095238095238095,48.0,0.22857142857142856,42.0,0.2,42.0,0.2,42.0,0.2,37.0,0.1761904761904762
org.apache.commons.compress.archivers.zip.ZipEightByteInteger#getBytes(java.math.BigInteger),0.7644710578842315,0.09128709291752768,0.016666666666666666,1.535337721062291,-2.6560071592550116,-4.435524800253022,40.5,0.19285714285714287,63.0,0.3,44.5,0.2119047619047619,24.0,0.11428571428571428,44.5,0.2119047619047619,30.0,0.14285714285714285
org.apache.commons.compress.archivers.zip.ZipShort#getValue(),0.6502546689303905,0.06933752452815364,0.009615384615384616,1.733956733067913,-6.101242682784353,-8.139061238374289,67.0,0.319047619047619,53.0,0.2523809523809524,67.0,0.319047619047619,90.0,0.42857142857142855,67.0,0.319047619047619,89.0,0.4238095238095238
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getGeneralPurposeBit(),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000002,-1000000000.0000001,154.0,0.7333333333333333,155.0,0.7380952380952381,154.0,0.7333333333333333,195.0,0.9285714285714286,154.0,0.7333333333333333,172.0,0.819047619047619
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#getHeaderId(),0.9097387173396674,0.15811388300841897,0.05,3.2164181844005526,-2.578298555136792,-3.850408334112705,9.0,0.04285714285714286,14.0,0.06666666666666667,9.0,0.04285714285714286,21.0,0.1,9.0,0.04285714285714286,14.0,0.06666666666666667
org.apache.commons.compress.archivers.zip.ZipFile#skipBytes(int),0.8530066815144767,0.12126781251816648,0.029411764705882353,1.9223946281542652,-2.800550651234623,-4.316579466466701,21.0,0.1,49.0,0.23333333333333334,21.0,0.1,31.0,0.14761904761904762,21.0,0.1,29.0,0.1380952380952381
org.apache.commons.compress.archivers.zip.ZipUtil#unsignedIntToSignedByte(int),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000002,-1000000000.0000001,154.0,0.7333333333333333,155.0,0.7380952380952381,154.0,0.7333333333333333,195.0,0.9285714285714286,154.0,0.7333333333333333,172.0,0.819047619047619
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getCentralDirectoryData(),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000002,-1000000000.0000001,154.0,0.7333333333333333,155.0,0.7380952380952381,154.0,0.7333333333333333,195.0,0.9285714285714286,154.0,0.7333333333333333,172.0,0.819047619047619
