Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.google.gson.internal..Gson.Types.ParameterizedTypeImpl#getActualTypeArguments(),0.8378158109209454,0.09975093361076329,0.020100502512562814,2.469062173668995,-3.7906971512687795,-5.477407298473982,13.0,0.104,25.0,0.2,13.0,0.104,50.0,0.4,13.0,0.104,32.0,0.256
com.google.gson.internal..Gson.Types#getRawType(java.lang.reflect.Type),0.5987186953989517,0.053799219378990175,0.005805515239477504,1.6401877960752103,-4.625257744767816,-6.901186391085369,69.0,0.552,49.0,0.392,69.0,0.552,65.0,0.52,69.0,0.552,68.0,0.544
com.google.gson.internal..Gson.Preconditions#checkArgument(boolean),0.7148817802503478,0.06967330142916177,0.00975609756097561,2.518808752422892,-4.420330648893864,-6.448670828717364,33.0,0.264,22.0,0.176,33.0,0.264,64.0,0.512,33.0,0.264,62.0,0.496
"com.google.gson.internal.bind.ObjectTypeAdapter.1#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.6126340882002383,0.05538487756217113,0.006153846153846154,1.1159178612980156,-3.8996349142324513,-6.1476690785039185,46.0,0.368,55.0,0.44,46.0,0.368,52.0,0.416,46.0,0.368,53.0,0.424
com.google.gson.internal.bind.ObjectTypeAdapter#ObjectTypeAdapter(com.google.gson.Gson),0.0,0.0,0.0,-999999999.7971783,-999999999.9999996,-1000000000.0,101.5,0.812,90.0,0.72,101.5,0.812,90.0,0.72,101.5,0.812,104.5,0.836
com.google.gson.internal.UnsafeAllocator#create(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999996,-1000000000.0,101.5,0.812,119.5,0.956,101.5,0.812,90.0,0.72,101.5,0.812,104.5,0.836
"com.google.gson.internal.UnsafeAllocator.1#UnsafeAllocator.1(java.lang.reflect.Method,java.lang.Object)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999996,-1000000000.0,101.5,0.812,119.5,0.956,101.5,0.812,90.0,0.72,101.5,0.812,104.5,0.836
"com.google.gson.LongSerializationPolicy.2#LongSerializationPolicy.2(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999996,-1000000000.0,101.5,0.812,119.5,0.956,101.5,0.812,90.0,0.72,101.5,0.812,104.5,0.836
"com.google.gson.LongSerializationPolicy#LongSerializationPolicy(java.lang.String,int,com.google.gson.LongSerializationPolicy.1)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999996,-1000000000.0,101.5,0.812,119.5,0.956,101.5,0.812,90.0,0.72,101.5,0.812,104.5,0.836
"com.google.gson.LongSerializationPolicy#LongSerializationPolicy(java.lang.String,int)",0.6018735362997658,0.05415303610738823,0.0058823529411764705,0.2987693657802595,-2.9747750259060224,-5.24440699698777,67.0,0.536,73.0,0.584,67.0,0.536,14.0,0.112,67.0,0.536,21.0,0.168
com.google.gson.internal..Gson.Types#subtypeOf(java.lang.reflect.Type),0.0,0.0,0.0,-999999999.261002,-999999999.9999996,-1000000000.0000001,101.5,0.812,78.0,0.624,101.5,0.812,90.0,0.72,101.5,0.812,125.0,1.0
"com.google.gson.internal.Excluder#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.6137313432835821,0.05551273816533689,0.0061823802163833074,1.7930224060213789,-4.164027943771875,-6.4098486176249,45.0,0.36,43.0,0.344,45.0,0.36,56.0,0.448,45.0,0.36,60.0,0.48
"com.google.gson.internal.Excluder#excludeClass(java.lang.Class,boolean)",0.611540749553837,0.05525789639955376,0.006125574272588055,2.2495852759846713,-4.634692691806639,-6.884930314830181,48.0,0.384,29.0,0.232,48.0,0.384,66.0,0.528,48.0,0.384,67.0,0.536
"com.google.gson.internal.bind.ReflectiveTypeAdapterFactory#excludeField(java.lang.reflect.Field,boolean)",0.7871362940275651,0.08451542547285165,0.014388489208633094,2.5907901902640234,-3.6655603050016223,-5.509874603207716,20.5,0.164,20.0,0.16,20.5,0.164,46.0,0.368,20.5,0.164,39.0,0.312
"com.google.gson.internal..Gson.Types#getCollectionElementType(java.lang.reflect.Type,java.lang.Class)",0.0,0.0,0.0,-999999999.885492,-999999999.9999996,-1000000000.0,101.5,0.812,97.0,0.776,101.5,0.812,90.0,0.72,101.5,0.812,104.5,0.836
"com.google.gson.internal..Gson.Types#getSupertype(java.lang.reflect.Type,java.lang.Class,java.lang.Class)",0.0,0.0,0.0,-999999999.7709837,-999999999.9999996,-1000000000.0,101.5,0.812,89.0,0.712,101.5,0.812,90.0,0.72,101.5,0.812,104.5,0.836
"com.google.gson.FieldNamingPolicy.4#FieldNamingPolicy.4(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999996,-1000000000.0,101.5,0.812,115.0,0.92,101.5,0.812,90.0,0.72,101.5,0.812,104.5,0.836
"com.google.gson.FieldNamingPolicy#FieldNamingPolicy(java.lang.String,int,com.google.gson.FieldNamingPolicy.1)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999996,-1000000000.0,101.5,0.812,115.0,0.92,101.5,0.812,90.0,0.72,101.5,0.812,104.5,0.836
"com.google.gson.internal.bind.TimeTypeAdapter.1#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.6978954514596062,0.06689000620906511,0.008988764044943821,1.6398973947195472,-3.438074745408694,-5.50535174519763,38.0,0.304,50.0,0.4,38.0,0.304,38.0,0.304,38.0,0.304,38.0,0.304
com.google.gson.reflect.TypeToken#hashCode(),0.6090047393364929,0.05496497099293127,0.006060606060606061,1.2931933644379043,-3.6945886566887607,-5.949929181267464,50.5,0.404,54.0,0.432,50.5,0.404,48.0,0.384,50.5,0.404,51.0,0.408
com.google.gson.reflect.TypeToken#TypeToken(java.lang.reflect.Type),0.6004672897196263,0.05399492471560388,0.005847953216374269,2.9810396378085997,-5.954988280917722,-8.227428839335587,68.0,0.544,15.0,0.12,68.0,0.544,71.0,0.568,68.0,0.544,72.0,0.576
com.google.gson.internal..Gson.Types.GenericArrayTypeImpl#hashCode(),0.0,0.0,0.0,-999999999.7409985,-999999999.9999996,-1000000000.0,101.5,0.812,88.0,0.704,101.5,0.812,90.0,0.72,101.5,0.812,104.5,0.836
"com.google.gson.internal.bind.CollectionTypeAdapterFactory#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.7208976157082749,0.07071067811865475,0.010050251256281407,2.1297458563567133,-4.214684072177204,-6.228917092062864,32.0,0.256,31.0,0.248,32.0,0.256,60.0,0.48,32.0,0.256,58.0,0.464
com.google.gson.reflect.TypeToken#get(java.lang.reflect.Type),0.6082840236686391,0.05488212999484517,0.006042296072507553,1.8036972119831631,-4.209714177260934,-6.466502892110488,53.0,0.424,42.0,0.336,53.0,0.424,59.0,0.472,53.0,0.424,63.0,0.504
com.google.gson.reflect.TypeToken#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999995,-1000000000.0,101.5,0.812,115.0,0.92,101.5,0.812,80.5,0.644,101.5,0.812,104.5,0.836
"com.google.gson.internal..Gson.Types#resolve(java.lang.reflect.Type,java.lang.Class,java.lang.reflect.Type)",0.7280453257790368,0.07198157507486945,0.010416666666666666,1.951578078276306,-3.7525081514829077,-5.7497436405788545,28.5,0.228,37.0,0.296,28.5,0.228,49.0,0.392,28.5,0.228,46.0,0.368
com.google.gson.internal..Gson.Types.GenericArrayTypeImpl#.Gson.Types.GenericArrayTypeImpl(java.lang.reflect.Type),0.0,0.0,0.0,-999999999.673188,-999999999.9999995,-1000000000.0,101.5,0.812,84.0,0.672,101.5,0.812,80.5,0.644,101.5,0.812,104.5,0.836
com.google.gson.TypeAdapter#nullSafe(),0.5834279228149829,0.05212860351426869,0.005449591280653951,0.4150657170652394,-3.5693205827735666,-5.875565730356577,75.0,0.6,70.0,0.56,75.0,0.6,43.0,0.344,75.0,0.6,49.0,0.392
com.google.gson.TypeAdapter.1#TypeAdapter.1(com.google.gson.TypeAdapter),0.0,0.0,0.0,-999999999.7046946,-999999999.9999996,-1000000000.0,101.5,0.812,87.0,0.696,101.5,0.812,90.0,0.72,101.5,0.812,104.5,0.836
"com.google.gson.Gson#Gson(com.google.gson.internal.Excluder,com.google.gson.FieldNamingStrategy,java.util.Map,boolean,boolean,boolean,boolean,boolean,boolean,boolean,com.google.gson.LongSerializationPolicy,java.util.List)",0.6029325513196482,0.05427253541292571,0.005908419497784343,2.4578225737894,-5.51855782604511,-7.786072664910095,59.5,0.476,27.0,0.216,59.5,0.476,70.0,0.56,59.5,0.476,70.0,0.56
com.google.gson.internal.bind.JsonAdapterAnnotationTypeAdapterFactory#JsonAdapterAnnotationTypeAdapterFactory(com.google.gson.internal.ConstructorConstructor),0.6029325513196482,0.05427253541292571,0.005908419497784343,0.6044541373524979,-3.044691093909525,-5.312205932774505,59.5,0.476,64.5,0.516,59.5,0.476,17.0,0.136,59.5,0.476,25.5,0.204
com.google.gson.internal..Gson.Types.WildcardTypeImpl#getUpperBounds(),0.9799809342230696,0.29488391230979427,0.19047619047619047,4.735921217185123,-2.8106478048854084,-3.385786096472164,3.0,0.024,6.0,0.048,3.0,0.024,6.0,0.048,3.0,0.024,4.0,0.032
com.google.gson.Gson#atomicLongArrayAdapter(com.google.gson.TypeAdapter),0.6029325513196482,0.05427253541292571,0.005908419497784343,0.604454137352505,-3.418201022408865,-5.685715861273845,59.5,0.476,61.0,0.488,59.5,0.476,35.0,0.28,59.5,0.476,45.0,0.36
com.google.gson.Gson.5#Gson.5(com.google.gson.TypeAdapter),0.0,0.0,0.0,-999999999.8132452,-999999999.9999999,-1000000000.0,101.5,0.812,93.0,0.744,101.5,0.812,104.0,0.832,101.5,0.812,104.5,0.836
"com.google.gson.internal.ConstructorConstructor#newUnsafeAllocator(java.lang.reflect.Type,java.lang.Class)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,101.5,0.812,112.0,0.896,101.5,0.812,104.0,0.832,101.5,0.812,104.5,0.836
"com.google.gson.internal.ConstructorConstructor.14#ConstructorConstructor.14(com.google.gson.internal.ConstructorConstructor,java.lang.Class,java.lang.reflect.Type)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,101.5,0.812,112.0,0.896,101.5,0.812,104.0,0.832,101.5,0.812,104.5,0.836
com.google.gson.internal..Gson.Types.ParameterizedTypeImpl#getRawType(),0.8488852188274153,0.10397504898200728,0.02185792349726776,2.07630288636026,-3.038924880691483,-4.686199022429794,10.0,0.08,32.0,0.256,10.0,0.08,16.0,0.128,10.0,0.08,11.0,0.088
"com.google.gson.FieldNamingPolicy.1#FieldNamingPolicy.1(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,101.5,0.812,109.5,0.876,101.5,0.812,104.0,0.832,101.5,0.812,104.5,0.836
"com.google.gson.internal.bind.TypeAdapters#newFactory(java.lang.Class,com.google.gson.TypeAdapter)",0.5834279228149829,0.05212860351426869,0.005449591280653951,0.2836180983376053,-3.588409066300536,-5.894654213883547,75.0,0.6,74.0,0.592,75.0,0.6,44.0,0.352,75.0,0.6,50.0,0.4
com.google.gson.reflect.TypeToken#get(java.lang.Class),0.6025791324736226,0.05423261445466404,0.0058997050147492625,0.8058002011586964,-3.2482912190640585,-5.516512792876394,66.0,0.528,59.0,0.472,66.0,0.528,30.0,0.24,66.0,0.528,41.0,0.328
"com.google.gson.internal..Gson.Types#getGenericSupertype(java.lang.reflect.Type,java.lang.Class,java.lang.Class)",0.8419328419328419,0.10127393670836667,0.02072538860103627,2.484976606707825,-3.2244620990939667,-4.896765567666744,12.0,0.096,24.0,0.192,12.0,0.096,27.0,0.216,12.0,0.096,14.0,0.112
"com.google.gson.internal.bind.MapTypeAdapterFactory#MapTypeAdapterFactory(com.google.gson.internal.ConstructorConstructor,boolean)",0.6029325513196482,0.05427253541292571,0.005908419497784343,0.6044541373524979,-3.0446910939095266,-5.312205932774505,59.5,0.476,64.5,0.516,59.5,0.476,20.5,0.164,59.5,0.476,25.5,0.204
"com.google.gson.internal.bind.TypeAdapters.35#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.6090047393364929,0.05496497099293127,0.006060606060606061,1.419167032122708,-3.820562324373568,-6.075902848952272,50.5,0.404,53.0,0.424,50.5,0.404,51.0,0.408,50.5,0.404,52.0,0.416
"com.google.gson.internal.ConstructorConstructor#newDefaultImplementationConstructor(java.lang.reflect.Type,java.lang.Class)",0.0,0.0,0.0,-999999999.8271631,-999999999.9999999,-1000000000.0,101.5,0.812,95.0,0.76,101.5,0.812,104.0,0.832,101.5,0.812,104.5,0.836
com.google.gson.internal.ConstructorConstructor.6#ConstructorConstructor.6(com.google.gson.internal.ConstructorConstructor),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,101.5,0.812,112.0,0.896,101.5,0.812,104.0,0.832,101.5,0.812,104.5,0.836
"com.google.gson.internal.bind.ReflectiveTypeAdapterFactory#ReflectiveTypeAdapterFactory(com.google.gson.internal.ConstructorConstructor,com.google.gson.FieldNamingStrategy,com.google.gson.internal.Excluder,com.google.gson.internal.bind.JsonAdapterAnnotationTypeAdapterFactory)",0.6029325513196482,0.05427253541292571,0.005908419497784343,0.6044541373524979,-3.0446910939095266,-5.312205932774505,59.5,0.476,64.5,0.516,59.5,0.476,20.5,0.164,59.5,0.476,25.5,0.204
"com.google.gson.internal.bind.ReflectiveTypeAdapterFactory#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.7853323147440795,0.08406627034183972,0.014234875444839857,2.4689114828857512,-4.312965743614085,-6.162350294599864,22.5,0.18,26.0,0.208,22.5,0.18,63.0,0.504,22.5,0.18,55.0,0.44
"com.google.gson.internal.bind.DateTypeAdapter.1#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.6941255908170155,0.06629935441317959,0.008830022075055188,1.6220795514027486,-3.4475769500022144,-5.5233297574930384,40.0,0.32,52.0,0.416,40.0,0.32,40.0,0.32,40.0,0.32,42.0,0.336
com.google.gson.Gson#longAdapter(com.google.gson.LongSerializationPolicy),0.6029325513196482,0.05427253541292571,0.005908419497784343,0.6044541373524979,-3.0446910939095266,-5.312205932774505,59.5,0.476,64.5,0.516,59.5,0.476,20.5,0.164,59.5,0.476,25.5,0.204
"com.google.gson.internal..Gson.Types.WildcardTypeImpl#.Gson.Types.WildcardTypeImpl(java.lang.reflect.Type[],java.lang.reflect.Type[])",0.9799809342230696,0.29488391230979427,0.19047619047619047,5.1871417714432795,-3.250597513755209,-3.825735805341968,3.0,0.024,5.0,0.04,3.0,0.024,31.0,0.248,3.0,0.024,5.0,0.04
"com.google.gson.internal.bind.TypeAdapters#newTypeHierarchyFactory(java.lang.Class,com.google.gson.TypeAdapter)",0.5834279228149829,0.05212860351426869,0.005449591280653951,0.22235313533589363,-3.0150133075042342,-5.321258455087244,75.0,0.6,77.0,0.616,75.0,0.6,15.0,0.12,75.0,0.6,31.0,0.248
"com.google.gson.internal.bind.TypeAdapters.35#TypeAdapters.35(java.lang.Class,com.google.gson.TypeAdapter)",0.0,0.0,0.0,-999999999.8854917,-1000000000.0,-1000000000.0,101.5,0.812,96.0,0.768,101.5,0.812,115.5,0.924,101.5,0.812,104.5,0.836
"com.google.gson.internal.bind.TypeAdapters.32#TypeAdapters.32(java.lang.Class,com.google.gson.TypeAdapter)",0.0,0.0,0.0,-999999999.6294264,-1000000000.0,-1000000000.0,101.5,0.812,83.0,0.664,101.5,0.812,115.5,0.924,101.5,0.812,104.5,0.836
"com.google.gson.internal.bind.TypeAdapters.33#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.6416978776529338,0.05892556509887897,0.006968641114982578,1.8358489646041534,-4.023855114365484,-6.212449914617315,43.0,0.344,40.0,0.32,43.0,0.344,53.0,0.424,43.0,0.344,57.0,0.456
com.google.gson.internal.ConstructorConstructor#get(com.google.gson.reflect.TypeToken),0.7224174279690794,0.0709773440987676,0.010126582278481013,2.009918165791646,-4.873663941497871,-6.884304743358254,31.0,0.248,36.0,0.288,31.0,0.248,68.0,0.544,31.0,0.248,66.0,0.528
"com.google.gson.internal.bind.TypeAdapters.32#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.6279780085522296,0.05721295676906231,0.006568144499178982,1.9308858468364818,-4.209393706961802,-6.426267765442218,44.0,0.352,38.0,0.304,44.0,0.352,58.0,0.464,44.0,0.352,61.0,0.488
"com.google.gson.FieldNamingPolicy.5#FieldNamingPolicy.5(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,101.5,0.812,109.5,0.876,101.5,0.812,115.5,0.924,101.5,0.812,104.5,0.836
com.google.gson.internal..Gson.Types.WildcardTypeImpl#getLowerBounds(),0.9799809342230696,0.29488391230979427,0.19047619047619047,4.65858913959876,-2.658963318342365,-3.234101609929122,3.0,0.024,7.0,0.056,3.0,0.024,5.0,0.04,3.0,0.024,3.0,0.024
"com.google.gson.internal..Gson.Types#newParameterizedTypeWithOwner(java.lang.reflect.Type,java.lang.reflect.Type,java.lang.reflect.Type[])",0.0,0.0,0.0,-999999999.4093887,-1000000000.0,-1000000000.0,101.5,0.812,80.0,0.64,101.5,0.812,115.5,0.924,101.5,0.812,104.5,0.836
com.google.gson.Gson#getAdapter(java.lang.Class),0.9643527204502813,0.22360679774997896,0.10526315789473684,3.785802496852753,-1.732788164141465,-2.6280843740603075,5.0,0.04,9.0,0.072,5.0,0.04,2.0,0.016,5.0,0.04,2.0,0.016
com.google.gson.Gson#Gson(),0.6697068403908795,0.06268391408072227,0.007889546351084813,0.8936144066735849,-2.8916706668431127,-5.0210507732295175,42.0,0.336,58.0,0.464,42.0,0.336,12.0,0.096,42.0,0.336,15.0,0.12
