Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999996,75.5,0.6398305084745762,60.5,0.5127118644067796,75.5,0.6398305084745762,44.5,0.3771186440677966,75.5,0.6398305084745762,39.5,0.3347457627118644
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat,long,long)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999996,75.5,0.6398305084745762,60.5,0.5127118644067796,75.5,0.6398305084745762,44.5,0.3771186440677966,75.5,0.6398305084745762,39.5,0.3347457627118644
"org.apache.commons.csv.CSVFormat#print(java.lang.Object,java.lang.CharSequence,int,int,java.lang.Appendable,boolean)",0.7892976588628763,0.29488391230979427,0.5714285714285714,1.7248338217372776,-5.799079457963191,-2.779950968349638,6.0,0.05084745762711865,5.0,0.0423728813559322,5.0,0.0423728813559322,32.0,0.2711864406779661,5.0,0.0423728813559322,29.0,0.2457627118644068
org.apache.commons.csv.CSVFormat#isQuoteCharacterSet(),0.7892976588628763,0.29488391230979427,0.5714285714285714,2.181993974814663,-1.7353176169062534,-0.5758548531049019,6.0,0.05084745762711865,2.0,0.01694915254237288,5.0,0.0423728813559322,13.0,0.11016949152542373,5.0,0.0423728813559322,3.0,0.025423728813559324
org.apache.commons.csv.CSVPrinter#printRecord(java.lang.Iterable),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,118.0,1.0,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.CSVPrinter#println(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999998,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,49.5,0.4194915254237288
org.apache.commons.csv.Lexer#isEndOfFile(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999998,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,49.5,0.4194915254237288
org.apache.commons.csv.CSVParser#nextRecord(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999998,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,49.5,0.4194915254237288
org.apache.commons.csv.Lexer#getCharacterPosition(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999998,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,49.5,0.4194915254237288
org.apache.commons.csv.CSVFormat#withCommentMarker(java.lang.Character),0.0,0.0,0.0,-999999999.9010037,-1000000000.0000001,-999999999.9999998,75.5,0.6398305084745762,38.0,0.3220338983050847,75.5,0.6398305084745762,117.0,0.9915254237288136,75.5,0.6398305084745762,49.5,0.4194915254237288
"org.apache.commons.csv.CSVFormat#CSVFormat(char,java.lang.Character,org.apache.commons.csv.QuoteMode,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.Object[],java.lang.String[],boolean,boolean,boolean,boolean,boolean)",0.5327313769751693,0.16783627165933782,0.17391304347826086,0.7658430944414967,-3.5785747759343076,-3.535679114390504,23.5,0.19915254237288135,9.0,0.07627118644067797,23.5,0.19915254237288135,26.0,0.22033898305084745,23.5,0.19915254237288135,31.0,0.2627118644067797
org.apache.commons.csv.CSVFormat#getIgnoreEmptyLines(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999998,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,49.5,0.4194915254237288
org.apache.commons.csv.CSVParser.1#next(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999998,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,49.5,0.4194915254237288
org.apache.commons.csv.CSVFormat#withTrim(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999998,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,49.5,0.4194915254237288
org.apache.commons.csv.CSVFormat#withTrim(boolean),0.0,0.0,0.0,-999999999.9823049,-1000000000.0000001,-999999999.9999999,75.5,0.6398305084745762,45.0,0.3813559322033898,75.5,0.6398305084745762,117.0,0.9915254237288136,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.ExtendedBufferedReader#getLastChar(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999998,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,49.5,0.4194915254237288
org.apache.commons.csv.CSVPrinter#printComment(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999998,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,49.5,0.4194915254237288
org.apache.commons.csv.CSVFormat#isCommentMarkerSet(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999998,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,49.5,0.4194915254237288
"org.apache.commons.csv.CSVFormat#printRecord(java.lang.Appendable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999998,75.5,0.6398305084745762,60.5,0.5127118644067796,75.5,0.6398305084745762,117.0,0.9915254237288136,75.5,0.6398305084745762,49.5,0.4194915254237288
"org.apache.commons.csv.CSVFormat#print(java.lang.Object,java.lang.Appendable,boolean)",0.7892976588628763,0.29488391230979427,0.5714285714285714,1.3394864340541766,-3.7963481777033836,-2.1395101676573844,6.0,0.05084745762711865,7.0,0.059322033898305086,5.0,0.0423728813559322,28.0,0.23728813559322035,5.0,0.0423728813559322,25.0,0.211864406779661
org.apache.commons.csv.CSVFormat#withIgnoreSurroundingSpaces(),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.17374841591125545,-1.6436756837413666,-1.6007800221975614,23.5,0.19915254237288135,29.5,0.25,23.5,0.19915254237288135,5.0,0.0423728813559322,23.5,0.19915254237288135,8.0,0.06779661016949153
org.apache.commons.csv.CSVFormat#withIgnoreSurroundingSpaces(boolean),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.2163838200622692,-1.6863110878923804,-1.6434154263485752,23.5,0.19915254237288135,26.5,0.2245762711864407,23.5,0.19915254237288135,8.0,0.06779661016949153,23.5,0.19915254237288135,10.5,0.08898305084745763
org.apache.commons.csv.Lexer#parseEncapsulatedToken(org.apache.commons.csv.Token),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.Lexer#isQuoteChar(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.CSVParser#addRecordValue(boolean),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.CSVFormat#getNullString(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.Lexer#isCommentStart(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.Lexer#isDelimiter(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.CSVFormat#isEscapeCharacterSet(),0.0,0.0,0.0,-999999999.2352227,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,34.0,0.288135593220339,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
"org.apache.commons.csv.CSVFormat#printAndQuote(java.lang.Object,java.lang.CharSequence,int,int,java.lang.Appendable,boolean)",0.8222996515679442,0.3244428422615251,0.7058823529411765,2.126166929987864,-4.109108296995783,-0.9910574465314763,2.0,0.01694915254237288,3.0,0.025423728813559324,2.0,0.01694915254237288,30.0,0.2542372881355932,2.0,0.01694915254237288,6.0,0.05084745762711865
org.apache.commons.csv.CSVFormat#getSkipHeaderRecord(),0.0,0.0,0.0,-999999999.872094,-999999999.9999999,-999999999.9999999,75.5,0.6398305084745762,35.0,0.2966101694915254,75.5,0.6398305084745762,44.5,0.3771186440677966,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.CSVParser.1#getNextRecord(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.CSVFormat#validate(),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.6701889304385809,-2.140116198268694,-2.0972205367248904,23.5,0.19915254237288135,12.0,0.1016949152542373,23.5,0.19915254237288135,20.0,0.1694915254237288,23.5,0.19915254237288135,23.0,0.19491525423728814
org.apache.commons.csv.CSVFormat#toStringArray(java.lang.Object[]),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.4006509710994095,-1.8705782389295242,-1.827682577385719,23.5,0.19915254237288135,20.0,0.1694915254237288,23.5,0.19915254237288135,17.0,0.1440677966101695,23.5,0.19915254237288135,19.0,0.16101694915254236
org.apache.commons.csv.CSVFormat#getCommentMarker(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,60.5,0.5127118644067796,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.Token#Token(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,60.5,0.5127118644067796,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.ExtendedBufferedReader#close(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,60.5,0.5127118644067796,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.ExtendedBufferedReader#read(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,60.5,0.5127118644067796,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.CSVParser#initializeHeader(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,75.5,0.6398305084745762,60.5,0.5127118644067796,75.5,0.6398305084745762,44.5,0.3771186440677966,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.CSVParser#getRecords(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,60.5,0.5127118644067796,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.CSVParser#isClosed(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,60.5,0.5127118644067796,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.Lexer#isClosed(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,60.5,0.5127118644067796,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.CSVFormat#getEscapeCharacter(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,60.5,0.5127118644067796,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
"org.apache.commons.csv.CSVParser#parse(java.lang.String,org.apache.commons.csv.CSVFormat)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,75.5,0.6398305084745762,46.0,0.3898305084745763,75.5,0.6398305084745762,44.5,0.3771186440677966,75.5,0.6398305084745762,74.5,0.6313559322033898
"org.apache.commons.csv.Assertions#notNull(java.lang.Object,java.lang.String)",0.6378378378378379,0.20701966780270628,0.26865671641791045,-0.24115052645573698,-3.7644722357839884,-3.4229361587315434,12.0,0.1016949152542373,32.0,0.2711864406779661,12.0,0.1016949152542373,27.0,0.2288135593220339,12.0,0.1016949152542373,30.0,0.2542372881355932
org.apache.commons.csv.CSVParser.1#hasNext(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.CSVFormat#withQuoteMode(org.apache.commons.csv.QuoteMode),0.0,0.0,0.0,-999999999.889789,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,36.0,0.3050847457627119,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.CSVPrinter#printRecords(java.lang.Iterable),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.Token#reset(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.CSVFormat#getQuoteCharacter(),0.6344086021505376,0.2055566129482595,0.2647058823529412,0.6364066270669682,-2.9661947091293994,-1.9274789862860509,13.0,0.11016949152542373,14.0,0.11864406779661017,13.0,0.11016949152542373,24.0,0.2033898305084746,13.0,0.11016949152542373,20.0,0.1694915254237288
"org.apache.commons.csv.CSVFormat#print(java.nio.file.Path,java.nio.charset.Charset)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
"org.apache.commons.csv.CSVFormat#print(java.io.File,java.nio.charset.Charset)",0.0,0.0,0.0,-999999999.9573648,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,43.0,0.3644067796610169,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.CSVFormat#withHeader(java.sql.ResultSetMetaData),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.CSVFormat#withHeader(java.lang.String[]),0.0,0.0,0.0,-999999999.9396694,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,42.0,0.3559322033898305,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.Lexer#readEscape(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.Lexer#isMetaChar(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.CSVFormat#withRecordSeparator(char),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.2163838200622692,-1.6863110878923822,-1.6434154263485752,23.5,0.19915254237288135,26.5,0.2245762711864407,23.5,0.19915254237288135,10.0,0.0847457627118644,23.5,0.19915254237288135,10.5,0.08898305084745763
org.apache.commons.csv.CSVFormat#withRecordSeparator(java.lang.String),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.3016546283642967,-1.7715818961944096,-1.7286862346506027,23.5,0.19915254237288135,22.0,0.1864406779661017,23.5,0.19915254237288135,15.0,0.1271186440677966,23.5,0.19915254237288135,16.0,0.13559322033898305
org.apache.commons.csv.Lexer#trimTrailingSpaces(java.lang.StringBuilder),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.CSVFormat#parse(java.io.Reader),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
"org.apache.commons.csv.Utils#compare(java.lang.String,java.lang.String[][],java.util.List)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.CSVRecord#values(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.CSVFormat#isLineBreak(java.lang.Character),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.573308615543727,-2.2412285688440745,-2.1983329073002693,23.5,0.19915254237288135,15.0,0.1271186440677966,23.5,0.19915254237288135,22.0,0.1864406779661017,23.5,0.19915254237288135,26.0,0.22033898305084745
org.apache.commons.csv.Lexer#isEscape(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.CSVFormat#println(java.lang.Appendable),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.Lexer#isWhitespace(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,74.5,0.6313559322033898
org.apache.commons.csv.CSVFormat#getTrim(),0.6723646723646723,0.22268088570756164,0.3130434782608696,0.7189070557412442,-2.977178386469693,-2.5129960747200517,10.0,0.0847457627118644,10.0,0.0847457627118644,10.0,0.0847457627118644,25.0,0.211864406779661,9.0,0.07627118644067797,28.0,0.23728813559322035
org.apache.commons.csv.CSVFormat#getTrailingDelimiter(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,104.0,0.8813559322033898
org.apache.commons.csv.Lexer#isStartOfLine(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,104.0,0.8813559322033898
org.apache.commons.csv.CSVFormat#getIgnoreSurroundingSpaces(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,104.0,0.8813559322033898
org.apache.commons.csv.Lexer#getCurrentLineNumber(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,82.0,0.6949152542372882,75.5,0.6398305084745762,104.0,0.8813559322033898
