Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.lang.time.DurationFormatUtils.Token#getValue(),0.876010781671159,0.06286946134619315,0.03125,4.56756240488018,-5.314140672488423,-6.046365823524686,9.0,0.16071428571428573,3.0,0.05357142857142857,10.0,0.17857142857142858,10.0,0.17857142857142858,10.0,0.17857142857142858,10.0,0.17857142857142858
"org.apache.commons.lang.time.FastDateFormat.TwoDigitNumberField#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,41.5,0.7410714285714286,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.time.FastDateFormat.TwoDigitNumberField#appendTo(java.lang.StringBuffer,int)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,41.5,0.7410714285714286,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.time.FastDateFormat#FastDateFormat(java.lang.String,java.util.TimeZone,java.util.Locale)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,41.5,0.7410714285714286,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
org.apache.commons.lang.time.FastDateFormat.TwoDigitNumberField#estimateLength(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,41.5,0.7410714285714286,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.time.DurationFormatUtils#formatPeriod(long,long,java.lang.String)",0.9860436893203883,0.14744195615489714,0.043478260869565216,4.698562155558584,-2.1955999894480143,-3.5318357300822156,1.0,0.017857142857142856,2.0,0.03571428571428571,1.0,0.017857142857142856,1.0,0.017857142857142856,2.0,0.03571428571428571,2.0,0.03571428571428571
"org.apache.commons.lang.StringUtils#repeat(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.StringUtils#padding(int,char)",0.0,0.0,0.0,-999999999.7639048,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,14.0,0.25,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.time.FastDateFormat.TimeZoneNumberRule#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
org.apache.commons.lang.time.DurationFormatUtils.Token#toString(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.time.FastDateFormat.PaddedNumberField#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.time.FastDateFormat.PaddedNumberField#appendTo(java.lang.StringBuffer,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
org.apache.commons.lang.time.DurationFormatUtils#formatDurationHMS(long),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.time.FastDateFormat#getInstance(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
org.apache.commons.lang.time.DurationFormatUtils#formatDurationISO(long),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
org.apache.commons.lang.time.FastDateFormat.CharacterLiteral#estimateLength(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.StringUtils#replaceOnce(java.lang.String,java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
org.apache.commons.lang.time.DurationFormatUtils.Token#increment(),0.89828634604754,0.06950480468569159,0.03333333333333333,2.757516973394667,-3.1735106664067416,-3.946485466226292,4.0,0.07142857142857142,10.0,0.17857142857142858,5.0,0.08928571428571429,4.0,0.07142857142857142,5.0,0.08928571428571429,4.0,0.07142857142857142
"org.apache.commons.lang.Validate#isTrue(boolean,java.lang.String,long)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
org.apache.commons.lang.time.FastDateFormat#hashCode(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
org.apache.commons.lang.time.FastDateFormat.TwoDigitNumberField#FastDateFormat.TwoDigitNumberField(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.StringUtils#replace(java.lang.String,java.lang.String,java.lang.String,int)",0.0,0.0,0.0,-999999999.9240913,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,15.0,0.26785714285714285,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
org.apache.commons.lang.StringUtils#isEmpty(java.lang.String),0.6927668040358107,0.0898227748570044,0.17560975609756097,-0.012056550369116792,-3.14094370834136,-2.3715227120688747,12.0,0.21428571428571427,12.0,0.21428571428571427,4.0,0.07142857142857142,3.0,0.05357142857142857,1.0,0.017857142857142856,1.0,0.017857142857142856
org.apache.commons.lang.time.FastDateFormat.TimeZoneNumberRule#estimateLength(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
org.apache.commons.lang.time.FastDateFormat#format(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.time.FastDateFormat#format(java.util.Calendar,java.lang.StringBuffer)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.time.DurationFormatUtils#reduceAndCorrect(java.util.Calendar,java.util.Calendar,int,int)",0.9724715739078397,0.1203858530857692,0.041666666666666664,4.157746118815675,-2.581905735758207,-3.7286186364700815,2.5,0.044642857142857144,5.0,0.08928571428571429,2.5,0.044642857142857144,2.0,0.03571428571428571,3.5,0.0625,3.0,0.05357142857142857
"org.apache.commons.lang.time.FastDateFormat#parseToken(java.lang.String,int[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.time.FastDateFormat.TextField#FastDateFormat.TextField(int,java.lang.String[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
org.apache.commons.lang.time.FastDateFormat.TimeZoneNumberRule#FastDateFormat.TimeZoneNumberRule(boolean),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,25.0,0.44642857142857145,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
