Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.nodes.DocumentType#DocumentType(java.lang.String,java.lang.String,java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9999987,-1000000000.0000004,-999999999.9999999,398.0,0.664440734557596,571.0,0.9532554257095158,398.0,0.664440734557596,565.5,0.9440734557595993,398.0,0.664440734557596,243.5,0.4065108514190317
org.jsoup.nodes.Node#Node(java.lang.String),0.0,0.0,0.0,-999999999.9999981,-1000000000.0000012,-999999999.9999999,398.0,0.664440734557596,508.5,0.8489148580968281,398.0,0.664440734557596,597.0,0.996661101836394,398.0,0.664440734557596,243.5,0.4065108514190317
"org.jsoup.parser.TokeniserState.18#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999982,-1000000000.0000008,-999999999.9999999,398.0,0.664440734557596,528.5,0.8823038397328882,398.0,0.664440734557596,595.0,0.993322203672788,398.0,0.664440734557596,243.5,0.4065108514190317
org.jsoup.parser.CharacterReader#matchesLetter(),0.5582047685834501,0.0562543950463012,0.0031746031746031746,-5.282959665114333,-8.336811502934228,-11.266232017481476,131.0,0.21869782971619364,178.0,0.29716193656093487,131.0,0.21869782971619364,170.0,0.2838063439065108,131.0,0.21869782971619364,170.0,0.2838063439065108
"org.jsoup.nodes.TextNode#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.7552182163187856,0.08770580193070293,0.007751937984496124,3.7201008501957062,-10.55939320896153,-13.06944900297842,31.0,0.05175292153589316,8.0,0.01335559265442404,31.0,0.05175292153589316,181.0,0.3021702838063439,31.0,0.05175292153589316,181.0,0.3021702838063439
org.jsoup.parser.Tag#formatAsBlock(),0.7453183520599251,0.0854357657716761,0.007352941176470588,3.17992588694338,-4.476811656415968,-7.011403545833463,38.0,0.06343906510851419,11.0,0.018363939899833055,38.0,0.06343906510851419,85.0,0.1419031719532554,38.0,0.06343906510851419,77.0,0.1285475792988314
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-999999999.9999979,-1000000000.0000007,-999999999.9999999,398.0,0.664440734557596,329.5,0.5500834724540902,398.0,0.664440734557596,593.0,0.989983305509182,398.0,0.664440734557596,243.5,0.4065108514190317
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-999999999.9999979,-1000000000.0000007,-999999999.9999999,398.0,0.664440734557596,329.5,0.5500834724540902,398.0,0.664440734557596,593.0,0.989983305509182,398.0,0.664440734557596,243.5,0.4065108514190317
org.jsoup.parser.HtmlTreeBuilder#removeFromStack(org.jsoup.nodes.Element),0.9660194174757282,0.2581988897471611,0.07142857142857142,2.3486759852717967,-2.0540696737218838,-3.5636680478590432,6.0,0.01001669449081803,21.0,0.035058430717863104,6.0,0.01001669449081803,7.0,0.011686143572621035,6.0,0.01001669449081803,7.0,0.011686143572621035
org.jsoup.helper.DescendableLinkedList.DescendingIterator#next(),0.5768115942028986,0.0584206237836986,0.003424657534246575,-3.186107492383428,-8.196086924105572,-11.089520512958353,101.0,0.1686143572621035,154.0,0.2570951585976628,101.0,0.1686143572621035,166.0,0.27712854757929883,101.0,0.1686143572621035,166.0,0.27712854757929883
"org.jsoup.parser.HtmlTreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999985,-1000000000.0000004,-999999999.9999999,398.0,0.664440734557596,554.0,0.9248747913188647,398.0,0.664440734557596,565.5,0.9440734557595993,398.0,0.664440734557596,243.5,0.4065108514190317
org.jsoup.parser.Token#isComment(),0.5759768451519537,0.05832118435198043,0.0034129692832764505,-4.173383707823689,-7.261361965180683,-10.156416906359452,104.5,0.17445742904841402,165.0,0.27545909849749584,104.5,0.17445742904841402,151.0,0.25208681135225375,104.5,0.17445742904841402,151.0,0.25208681135225375
"org.jsoup.parser.HtmlTreeBuilderState.14#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-1000000000.0,398.0,0.664440734557596,592.0,0.988313856427379,398.0,0.664440734557596,590.5,0.9858096828046744,398.0,0.664440734557596,445.0,0.7429048414023373
org.jsoup.parser.HtmlTreeBuilder#inTableScope(java.lang.String),0.0,0.0,0.0,-999999999.9999982,-1000000000.0000005,-1000000000.0,398.0,0.664440734557596,528.5,0.8823038397328882,398.0,0.664440734557596,587.0,0.9799666110183639,398.0,0.664440734557596,445.0,0.7429048414023373
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.8596112311015119,0.12309149097933272,0.015384615384615385,-1.4291568058272333,-5.893121916621837,-8.088530243687659,14.0,0.02337228714524207,119.0,0.1986644407345576,14.0,0.02337228714524207,133.0,0.22203672787979967,14.0,0.02337228714524207,118.0,0.19699499165275458
org.jsoup.parser.HtmlTreeBuilder#pop(),0.5734870317002881,0.058025885318565944,0.0033783783783783786,-3.0345838240086778,-7.686269819552525,-10.586156590381075,111.0,0.18530884808013356,152.0,0.25375626043405675,111.0,0.18530884808013356,157.0,0.2621035058430718,111.0,0.18530884808013356,157.0,0.2621035058430718
org.jsoup.nodes.Element#nodeName(),0.5520110957004161,0.05555555555555555,0.0030959752321981426,-5.520053880091609,-14.096003103442474,-17.037341304930663,163.5,0.27295492487479134,180.0,0.3005008347245409,163.5,0.27295492487479134,192.0,0.32053422370617696,163.5,0.27295492487479134,192.0,0.32053422370617696
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-999999999.999998,-1000000000.0000004,-1000000000.0,398.0,0.664440734557596,440.5,0.7353923205342237,398.0,0.664440734557596,565.5,0.9440734557595993,398.0,0.664440734557596,445.0,0.7429048414023373
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-999999999.9999976,-1000000000.0000001,-1000000000.0,398.0,0.664440734557596,215.0,0.3589315525876461,398.0,0.664440734557596,310.5,0.5183639398998331,398.0,0.664440734557596,445.0,0.7429048414023373
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000004,-1000000000.0,398.0,0.664440734557596,598.0,0.998330550918197,398.0,0.664440734557596,565.5,0.9440734557595993,398.0,0.664440734557596,445.0,0.7429048414023373
org.jsoup.parser.HtmlTreeBuilder#transition(org.jsoup.parser.HtmlTreeBuilderState),0.5574229691876751,0.05616559563017304,0.0031645569620253164,-8.555002231288938,-11.607358362601303,-14.538284661812426,137.0,0.2287145242070117,189.0,0.31552587646076796,137.0,0.2287145242070117,186.0,0.3105175292153589,137.0,0.2287145242070117,186.0,0.3105175292153589
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5776487663280117,0.058520573598065284,0.003436426116838488,-4.452094124562564,-7.900942601563898,-10.792749406470286,98.0,0.1636060100166945,169.0,0.28213689482470783,98.0,0.1636060100166945,164.0,0.27378964941569284,98.0,0.1636060100166945,163.0,0.27212020033388984
org.jsoup.parser.Token.Doctype#isForceQuirks(),0.0,0.0,0.0,-999999999.999998,-1000000000.0000004,-1000000000.0,398.0,0.664440734557596,440.5,0.7353923205342237,398.0,0.664440734557596,565.5,0.9440734557595993,398.0,0.664440734557596,445.0,0.7429048414023373
"org.jsoup.parser.TokeniserState.26#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.999999,-1000000000.0000002,-999999999.9999999,398.0,0.664440734557596,583.5,0.9741235392320534,398.0,0.664440734557596,484.5,0.8088480801335559,398.0,0.664440734557596,243.5,0.4065108514190317
org.jsoup.parser.Token.Tag#appendTagName(char),0.0,0.0,0.0,-999999999.9999981,-1000000000.0000004,-999999999.9999999,398.0,0.664440734557596,508.5,0.8489148580968281,398.0,0.664440734557596,565.5,0.9440734557595993,398.0,0.664440734557596,243.5,0.4065108514190317
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-999999999.999998,-1000000000.0000004,-1000000000.0,398.0,0.664440734557596,440.5,0.7353923205342237,398.0,0.664440734557596,565.5,0.9440734557595993,398.0,0.664440734557596,445.0,0.7429048414023373
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-999999999.999998,-1000000000.0000004,-1000000000.0,398.0,0.664440734557596,440.5,0.7353923205342237,398.0,0.664440734557596,565.5,0.9440734557595993,398.0,0.664440734557596,445.0,0.7429048414023373
org.jsoup.parser.Tag#valueOf(java.lang.String),0.5407608695652174,0.054312544659356844,0.0029585798816568047,-4.182049011519723,-8.203412437856528,-11.166338464513252,192.0,0.32053422370617696,166.0,0.27712854757929883,192.0,0.32053422370617696,168.0,0.28046744574290483,192.0,0.32053422370617696,168.0,0.28046744574290483
org.jsoup.helper.Validate#notNull(java.lang.Object),0.5168831168831168,0.05177803730784977,0.002688172043010753,-6.373110091982312,-12.81760354939367,-15.826183068451389,196.0,0.327212020033389,184.0,0.3071786310517529,196.0,0.327212020033389,188.0,0.31385642737896496,196.0,0.327212020033389,188.0,0.31385642737896496
"org.jsoup.parser.HtmlTreeBuilderState.9#anythingElse(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999992,-1000000000.0000001,-999999999.9999999,398.0,0.664440734557596,587.0,0.9799666110183639,398.0,0.664440734557596,310.5,0.5183639398998331,398.0,0.664440734557596,243.5,0.4065108514190317
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.parser.Token.StartTag),0.5605633802816902,0.05652334189442215,0.003205128205128205,-9.478323038861618,-13.08184948795489,-16.006724459030327,121.0,0.2020033388981636,192.0,0.32053422370617696,121.0,0.2020033388981636,190.0,0.31719532554257096,121.0,0.2020033388981636,190.0,0.31719532554257096
org.jsoup.parser.Tokeniser#emit(org.jsoup.parser.Token),0.5520110957004161,0.05555555555555555,0.0030959752321981426,-2.821946992078182,-6.918540773707409,-9.859878975195596,163.5,0.27295492487479134,147.0,0.24540901502504173,163.5,0.27295492487479134,148.0,0.24707846410684475,163.5,0.27295492487479134,150.0,0.25041736227045075
"org.jsoup.parser.TreeBuilder#initialiseParse(java.lang.String,java.lang.String,org.jsoup.parser.ParseErrorList)",0.5520110957004161,0.05555555555555555,0.0030959752321981426,-0.5972058837287477,-6.230046425106192,-9.171384626594387,163.5,0.27295492487479134,99.5,0.166110183639399,163.5,0.27295492487479134,141.0,0.2353923205342237,163.5,0.27295492487479134,142.0,0.2370617696160267
"org.jsoup.helper.Validate#notNull(java.lang.Object,java.lang.String)",0.5422343324250681,0.05447347107028433,0.002976190476190476,-0.5360027738526298,-3.559371751169081,-6.519474150999272,189.0,0.31552587646076796,93.0,0.15525876460767946,189.0,0.31552587646076796,47.0,0.07846410684474124,189.0,0.31552587646076796,54.0,0.09015025041736227
"org.jsoup.nodes.Element.1#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-999999999.9999982,-1000000000.0000001,-1000000000.0,398.0,0.664440734557596,528.5,0.8823038397328882,398.0,0.664440734557596,310.5,0.5183639398998331,398.0,0.664440734557596,445.0,0.7429048414023373
org.jsoup.parser.Tag#getName(),0.5520110957004161,0.05555555555555555,0.0030959752321981426,-1.6448141845100963,-4.844612656209975,-7.7859508576981735,163.5,0.27295492487479134,123.0,0.20534223706176963,163.5,0.27295492487479134,98.0,0.1636060100166945,163.5,0.27295492487479134,106.0,0.17696160267111852
"org.jsoup.parser.TokeniserState.3#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999987,-1000000000.0000002,-1000000000.0,398.0,0.664440734557596,571.0,0.9532554257095158,398.0,0.664440734557596,484.5,0.8088480801335559,398.0,0.664440734557596,445.0,0.7429048414023373
org.jsoup.parser.CharacterReader#consumeToAny(char[]),0.5527777777777778,0.055641488407465724,0.003105590062111801,-4.017280751524311,-7.82038430353051,-10.76024867075434,152.0,0.25375626043405675,164.0,0.27378964941569284,152.0,0.25375626043405675,161.0,0.2687813021702838,152.0,0.25375626043405675,162.0,0.2704507512520868
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5776487663280117,0.058520573598065284,0.003436426116838488,-5.846504200651424,-8.937707056838551,-11.829513861744962,98.0,0.1636060100166945,181.0,0.3021702838063439,98.0,0.1636060100166945,174.0,0.2904841402337229,98.0,0.1636060100166945,175.0,0.2921535893155259
org.jsoup.parser.Token#isEndTag(),0.5734870317002881,0.058025885318565944,0.0033783783783783786,-4.619061856887356,-7.702242993359221,-10.602129764187772,111.0,0.18530884808013356,170.0,0.2838063439065108,111.0,0.18530884808013356,158.0,0.2637729549248748,111.0,0.18530884808013356,158.0,0.2637729549248748
"org.jsoup.parser.HtmlTreeBuilderState.10#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999983,-1000000000.0000002,-999999999.9999999,398.0,0.664440734557596,543.0,0.9065108514190318,398.0,0.664440734557596,484.5,0.8088480801335559,398.0,0.664440734557596,243.5,0.4065108514190317
org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token),0.5574229691876751,0.05616559563017304,0.0031645569620253164,-14.318886534508351,-17.507239141704176,-20.438165440915267,137.0,0.2287145242070117,195.0,0.32554257095158595,137.0,0.2287145242070117,194.0,0.32387312186978295,137.0,0.2287145242070117,194.0,0.32387312186978295
"org.jsoup.parser.HtmlTreeBuilder#inSpecificScope(java.lang.String[],java.lang.String[],java.lang.String[])",0.5905044510385756,0.06008417681261097,0.0036231884057971015,-3.1861074923835133,-7.889633849200084,-10.75636115130154,88.0,0.14691151919866444,157.0,0.2621035058430718,88.0,0.14691151919866444,163.0,0.27212020033388984,88.0,0.14691151919866444,161.0,0.2687813021702838
"org.jsoup.parser.HtmlTreeBuilderState.3#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5776487663280117,0.058520573598065284,0.003436426116838488,-7.138454322347513,-11.154850801409495,-14.0466576063159,98.0,0.1636060100166945,185.0,0.3088480801335559,98.0,0.1636060100166945,184.0,0.3071786310517529,98.0,0.1636060100166945,184.0,0.3071786310517529
org.jsoup.parser.HtmlTreeBuilderState#access.100(org.jsoup.parser.Token),0.0,0.0,0.0,-999999999.9999982,-1000000000.0000002,-999999999.9999999,398.0,0.664440734557596,528.5,0.8823038397328882,398.0,0.664440734557596,484.5,0.8088480801335559,398.0,0.664440734557596,243.5,0.4065108514190317
org.jsoup.parser.Token#isEOF(),0.0,0.0,0.0,-999999999.9999981,-1000000000.0000004,-1000000000.0,398.0,0.664440734557596,508.5,0.8489148580968281,398.0,0.664440734557596,565.5,0.9440734557595993,398.0,0.664440734557596,445.0,0.7429048414023373
"org.jsoup.nodes.DocumentType#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-999999999.9999981,-1000000000.0000005,-1000000000.0,398.0,0.664440734557596,508.5,0.8489148580968281,398.0,0.664440734557596,587.0,0.9799666110183639,398.0,0.664440734557596,445.0,0.7429048414023373
org.jsoup.helper.StringUtil#isBlank(java.lang.String),0.0,0.0,0.0,-999999999.9999981,-1000000000.0000001,-999999999.9999999,398.0,0.664440734557596,508.5,0.8489148580968281,398.0,0.664440734557596,310.5,0.5183639398998331,398.0,0.664440734557596,243.5,0.4065108514190317
"org.jsoup.parser.TokeniserState.27#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999983,-1000000000.0000004,-999999999.9999999,398.0,0.664440734557596,543.0,0.9065108514190318,398.0,0.664440734557596,565.5,0.9440734557595993,398.0,0.664440734557596,243.5,0.4065108514190317
"org.jsoup.parser.TokeniserState#access.200(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader,org.jsoup.parser.TokeniserState)",0.0,0.0,0.0,-999999999.9999981,-1000000000.0000004,-1000000000.0,398.0,0.664440734557596,508.5,0.8489148580968281,398.0,0.664440734557596,565.5,0.9440734557595993,398.0,0.664440734557596,445.0,0.7429048414023373
org.jsoup.select.Elements#attr(java.lang.String),0.0,0.0,0.0,-999999999.9999981,-1000000000.0000004,-1000000000.0,398.0,0.664440734557596,508.5,0.8489148580968281,398.0,0.664440734557596,565.5,0.9440734557595993,398.0,0.664440734557596,445.0,0.7429048414023373
org.jsoup.nodes.Node#attr(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-1000000000.0,398.0,0.664440734557596,594.5,0.9924874791318865,398.0,0.664440734557596,310.5,0.5183639398998331,398.0,0.664440734557596,445.0,0.7429048414023373
"org.jsoup.parser.TokeniserState.37#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.685025817555938,0.07372097807744857,0.00546448087431694,-1.5637646781005685,-4.9682243490407565,-7.641342927465859,54.5,0.09098497495826377,121.0,0.2020033388981636,54.5,0.09098497495826377,104.0,0.17362270450751252,54.5,0.09098497495826377,96.0,0.16026711185308848
org.jsoup.parser.CharacterReader#unconsume(),0.6734348561759729,0.07179581586177382,0.0051813471502590676,-0.8796651954250763,-4.16285254694915,-6.860922383832355,60.0,0.1001669449081803,106.0,0.17696160267111852,60.0,0.1001669449081803,73.0,0.12186978297161936,60.0,0.1001669449081803,70.0,0.11686143572621036
org.jsoup.helper.StringUtil#isWhitespace(int),0.5621468926553672,0.05670479771237427,0.0032258064516129032,-0.5799788839260884,-5.4670621919503475,-8.388883012191632,115.5,0.19282136894824708,97.0,0.16193656093489148,115.5,0.19282136894824708,123.0,0.20534223706176963,115.5,0.19282136894824708,128.0,0.21368948247078465
"org.jsoup.helper.StringUtil#in(java.lang.String,java.lang.String[])",0.5605633802816902,0.05652334189442215,0.003205128205128205,-7.284242161547525,-11.057900161754887,-13.982775132830316,121.0,0.2020033388981636,186.0,0.3105175292153589,121.0,0.2020033388981636,183.0,0.3055091819699499,121.0,0.2020033388981636,183.0,0.3055091819699499
"org.jsoup.parser.TokeniserState.40#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999981,-1000000000.0000005,-1000000000.0,398.0,0.664440734557596,508.5,0.8489148580968281,398.0,0.664440734557596,587.0,0.9799666110183639,398.0,0.664440734557596,445.0,0.7429048414023373
"org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilderState)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-1000000000.0,398.0,0.664440734557596,596.5,0.9958263772954925,398.0,0.664440734557596,484.5,0.8088480801335559,398.0,0.664440734557596,445.0,0.7429048414023373
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.nodes.Element),0.5605633802816902,0.05652334189442215,0.003205128205128205,-2.026127872558078,-5.084494631136618,-8.009369602212068,121.0,0.2020033388981636,135.0,0.22537562604340566,121.0,0.2020033388981636,110.0,0.18363939899833054,121.0,0.2020033388981636,113.0,0.18864774624373956
org.jsoup.parser.HtmlTreeBuilder#clearStackToContext(java.lang.String[]),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-1000000000.0,398.0,0.664440734557596,592.0,0.988313856427379,398.0,0.664440734557596,565.5,0.9440734557595993,398.0,0.664440734557596,445.0,0.7429048414023373
org.jsoup.helper.DescendableLinkedList.DescendingIterator#hasNext(),0.5759768451519537,0.05832118435198043,0.0034129692832764505,-3.186107492383229,-8.504596957380425,-11.399651898559167,104.5,0.17445742904841402,153.0,0.25542570951585974,104.5,0.17445742904841402,172.0,0.2871452420701169,104.5,0.17445742904841402,171.0,0.2854757929883139
"org.jsoup.parser.HtmlTreeBuilderState.18#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999987,-1000000000.0000004,-999999999.9999999,398.0,0.664440734557596,571.0,0.9532554257095158,398.0,0.664440734557596,565.5,0.9440734557595993,398.0,0.664440734557596,243.5,0.4065108514190317
org.jsoup.parser.HtmlTreeBuilder#insertEmpty(org.jsoup.parser.Token.StartTag),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-999999999.9999999,398.0,0.664440734557596,599.0,1.0,398.0,0.664440734557596,565.5,0.9440734557595993,398.0,0.664440734557596,243.5,0.4065108514190317
org.jsoup.parser.HtmlTreeBuilder#insertNode(org.jsoup.nodes.Node),0.5582047685834501,0.0562543950463012,0.0031746031746031746,-2.2490828352378287,-9.12827202135993,-12.057692535907186,131.0,0.21869782971619364,139.0,0.23205342237061768,131.0,0.21869782971619364,177.0,0.29549248747913187,131.0,0.21869782971619364,177.0,0.29549248747913187
"org.jsoup.parser.Parser#parse(java.lang.String,java.lang.String)",0.5905044510385756,0.06008417681261097,0.0036231884057971015,-0.1377706275504238,-5.319405201548161,-8.18613250364962,88.0,0.14691151919866444,80.0,0.1335559265442404,88.0,0.14691151919866444,118.0,0.19699499165275458,88.0,0.14691151919866444,122.0,0.2036727879799666
org.jsoup.parser.ParseErrorList#noTracking(),0.5489655172413793,0.05521576303742327,0.0030581039755351682,-0.13777062755033853,-4.382031874738466,-7.329221150145154,174.5,0.2913188647746244,79.0,0.1318864774624374,174.5,0.2913188647746244,82.0,0.13689482470784642,174.5,0.2913188647746244,88.0,0.14691151919866444
org.jsoup.select.QueryParser#findElements(),0.0,0.0,0.0,-999999999.9999981,-1000000000.0000004,-1000000000.0,398.0,0.664440734557596,508.5,0.8489148580968281,398.0,0.664440734557596,565.5,0.9440734557595993,398.0,0.664440734557596,445.0,0.7429048414023373
org.jsoup.select.QueryParser#byTag(),0.0,0.0,0.0,-999999999.999998,-1000000000.0000004,-999999999.9999999,398.0,0.664440734557596,440.5,0.7353923205342237,398.0,0.664440734557596,565.5,0.9440734557595993,398.0,0.664440734557596,243.5,0.4065108514190317
"org.jsoup.parser.TokeniserState.53#TokeniserState.53(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999981,-1000000000.0000004,-1000000000.0,398.0,0.664440734557596,508.5,0.8489148580968281,398.0,0.664440734557596,565.5,0.9440734557595993,398.0,0.664440734557596,445.0,0.7429048414023373
"org.jsoup.parser.TokeniserState#TokeniserState(java.lang.String,int,org.jsoup.parser.TokeniserState.1)",0.0,0.0,0.0,-999999999.999998,-1000000000.0000004,-1000000000.0,398.0,0.664440734557596,440.5,0.7353923205342237,398.0,0.664440734557596,565.5,0.9440734557595993,398.0,0.664440734557596,445.0,0.7429048414023373
"org.jsoup.parser.TokeniserState.5#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999986,-1000000000.0000002,-1000000000.0,398.0,0.664440734557596,563.5,0.9407345575959933,398.0,0.664440734557596,484.5,0.8088480801335559,398.0,0.664440734557596,445.0,0.7429048414023373
"org.jsoup.parser.HtmlTreeBuilderState.4#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5751445086705202,0.0582222509739582,0.003401360544217687,-8.278496506514415,-11.36487045517072,-14.261541353477234,108.0,0.18030050083472454,188.0,0.31385642737896496,108.0,0.18030050083472454,185.0,0.3088480801335559,108.0,0.18030050083472454,185.0,0.3088480801335559
