Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.fasterxml.jackson.core.JsonFactory.Feature#collectDefaults(),0.5416012558869702,0.10084389681792215,0.030821917808219176,0.5124058144680959,-2.951358814128781,-4.2116982192698655,130.5,0.7209944751381215,142.0,0.7845303867403315,93.5,0.5165745856353591,54.0,0.2983425414364641,93.5,0.5165745856353591,62.0,0.3425414364640884
com.fasterxml.jackson.core.JsonFactory.Feature#enabledByDefault(),0.5416012558869702,0.10084389681792215,0.030821917808219176,0.4808907760646832,-2.501983076467525,-3.762322481608609,130.5,0.7209944751381215,144.0,0.7955801104972375,93.5,0.5165745856353591,26.0,0.143646408839779,93.5,0.5165745856353591,31.0,0.1712707182320442
com.fasterxml.jackson.core.io.IOContext#isResourceManaged(),0.6042031523642731,0.11445713905747736,0.03982300884955752,0.9235885334148293,-2.5465795532653104,-3.683251891859981,68.0,0.3756906077348066,112.0,0.6187845303867403,39.0,0.2154696132596685,28.0,0.15469613259668508,39.0,0.2154696132596685,25.0,0.13812154696132597
com.fasterxml.jackson.core.io.IOContext#allocConcatBuffer(),0.7340425531914894,0.15309310892394865,0.072,2.5169680266962757,-3.212281816329046,-4.058102960737362,45.0,0.24861878453038674,23.0,0.1270718232044199,20.0,0.11049723756906077,83.0,0.4585635359116022,13.0,0.0718232044198895,53.0,0.292817679558011
com.fasterxml.jackson.core.util.BufferRecycler#allocCharBuffer(int),0.6400742115027829,0.12340351046845906,0.04639175257731959,1.5768444892795372,-2.9617454556997913,-4.024289479053583,64.0,0.35359116022099446,70.0,0.3867403314917127,33.0,0.18232044198895028,56.0,0.30939226519337015,33.0,0.18232044198895028,49.0,0.27071823204419887
"com.fasterxml.jackson.core.util.BufferRecycler#allocCharBuffer(int,int)",0.5564516129032258,0.10388150415966656,0.03272727272727273,1.669111585834571,-3.998587057289786,-5.23003700115365,96.0,0.5303867403314917,64.0,0.35359116022099446,59.0,0.3259668508287293,133.0,0.7348066298342542,59.0,0.3259668508287293,114.0,0.6298342541436464
com.fasterxml.jackson.core.util.BufferRecycler#charBufferLength(int),0.5564516129032258,0.10388150415966656,0.03272727272727273,0.8549736419680016,-2.783022110184799,-4.014472054048665,96.0,0.5303867403314917,119.0,0.6574585635359116,59.0,0.3259668508287293,40.0,0.22099447513812154,59.0,0.3259668508287293,48.0,0.26519337016574585
com.fasterxml.jackson.core.JsonGenerator#copyCurrentEvent(com.fasterxml.jackson.core.JsonParser),0.777027027027027,0.09901475429766744,0.02857142857142857,3.7350001492741285,-9.838814418330411,-11.15695493328143,25.0,0.13812154696132597,5.0,0.027624309392265192,98.0,0.5414364640883977,159.0,0.8784530386740331,98.0,0.5414364640883977,159.0,0.8784530386740331
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#writeFieldName(java.lang.String),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0,-1000000000.0,171.5,0.9475138121546961,181.0,1.0,171.5,0.9475138121546961,170.0,0.9392265193370166,171.5,0.9475138121546961,174.5,0.9640883977900553
"com.fasterxml.jackson.core.JsonFactory#_createParser(char[],int,int,com.fasterxml.jackson.core.io.IOContext,boolean)",0.7467532467532467,0.12909944487358055,0.05063291139240506,2.583107829200827,-3.4106821462115633,-4.432931099383633,31.5,0.17403314917127072,19.0,0.10497237569060773,31.5,0.17403314917127072,95.0,0.5248618784530387,30.5,0.1685082872928177,81.0,0.44751381215469616
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeChild(int),0.5793450881612091,0.08882311833686551,0.023809523809523808,1.3212437278179436,-3.3292483140669837,-4.714730298015781,83.5,0.4613259668508287,81.0,0.44751381215469616,112.5,0.6215469613259669,88.0,0.4861878453038674,111.5,0.6160220994475138,91.0,0.5027624309392266
com.fasterxml.jackson.core.filter.FilteringParserDelegate#nextToken(),0.905511811023622,0.16012815380508713,0.07142857142857142,6.744440927370135,-10.491291300860446,-11.3989657980947,6.0,0.03314917127071823,2.0,0.011049723756906077,6.0,0.03314917127071823,160.0,0.8839779005524862,17.0,0.09392265193370165,160.0,0.8839779005524862
com.fasterxml.jackson.core.filter.TokenFilterContext#checkValue(com.fasterxml.jackson.core.filter.TokenFilter),0.8041958041958042,0.10721125348377948,0.03333333333333333,2.2974265119064654,-4.5823427779200046,-5.830089840722267,20.0,0.11049723756906077,31.0,0.1712707182320442,51.0,0.281767955801105,148.0,0.8176795580110497,53.0,0.292817679558011,143.0,0.7900552486187845
com.fasterxml.jackson.core.JsonFactory.Feature#enabledIn(int),0.5373831775700935,0.1,0.030303030303030304,2.4684195664139423,-4.515831865521502,-5.784343190985013,135.0,0.7458563535911602,24.0,0.13259668508287292,96.0,0.5303867403314917,147.0,0.8121546961325967,96.0,0.5303867403314917,142.0,0.7845303867403315
com.fasterxml.jackson.core.base.ParserMinimalBase#getCurrentToken(),0.0,0.0,0.0,-999999999.0561455,-1000000000.0,-1000000000.0,171.5,0.9475138121546961,164.0,0.9060773480662984,171.5,0.9475138121546961,170.0,0.9392265193370166,171.5,0.9475138121546961,174.5,0.9640883977900553
"com.fasterxml.jackson.core.filter.TokenFilterContext#createChildObjectContext(com.fasterxml.jackson.core.filter.TokenFilter,boolean)",0.8041958041958042,0.10721125348377948,0.03333333333333333,2.696743516515326,-4.302316140834019,-5.550063203636273,20.0,0.11049723756906077,13.0,0.0718232044198895,51.0,0.281767955801105,137.0,0.7569060773480663,53.0,0.292817679558011,131.0,0.7237569060773481
"com.fasterxml.jackson.core.filter.TokenFilterContext#reset(int,com.fasterxml.jackson.core.filter.TokenFilter,boolean)",0.8455882352941176,0.12309149097933272,0.043478260869565216,2.285061004660747,-2.548126070314769,-3.675693767379241,14.0,0.07734806629834254,32.0,0.17679558011049723,34.0,0.1878453038674033,29.0,0.16022099447513813,34.0,0.1878453038674033,24.0,0.13259668508287292
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(int),0.5433070866141733,0.10118748860323272,0.03103448275862069,1.1096167062268876,-3.120052553694787,-4.377083304173554,121.5,0.6712707182320442,99.5,0.5497237569060773,84.5,0.46685082872928174,74.0,0.4088397790055249,84.5,0.46685082872928174,74.0,0.4088397790055249
com.fasterxml.jackson.core.JsonFactory#createGenerator(java.io.Writer),0.680473372781065,0.11009637651263607,0.03669724770642202,2.2576854287661945,-3.5914943833015442,-4.7694033360048484,51.0,0.281767955801105,36.0,0.19889502762430938,41.0,0.2265193370165746,114.0,0.6298342541436464,41.0,0.2265193370165746,93.0,0.5138121546961326
"com.fasterxml.jackson.core.JsonFactory#_createContext(java.lang.Object,boolean)",0.5555555555555556,0.10369516947304253,0.03260869565217391,2.0541394513221007,-4.414383911869752,-5.647582957581869,99.0,0.5469613259668509,44.0,0.2430939226519337,61.5,0.3397790055248619,144.0,0.7955801104972375,61.5,0.3397790055248619,138.0,0.7624309392265194
com.fasterxml.jackson.core.JsonFactory#JsonFactory(com.fasterxml.jackson.core.ObjectCodec),0.5493630573248408,0.10241831129983783,0.03180212014134275,1.3321482509522866,-3.5745684346286524,-4.819833347315893,109.0,0.6022099447513812,79.0,0.43646408839779005,71.0,0.39226519337016574,109.0,0.6022099447513812,71.0,0.39226519337016574,97.0,0.5359116022099447
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(),0.5493630573248408,0.10241831129983783,0.03180212014134275,1.134050731564173,-3.106591828540626,-4.35185674122788,109.0,0.6022099447513812,95.0,0.5248618784530387,71.0,0.39226519337016574,71.0,0.39226519337016574,71.0,0.39226519337016574,71.0,0.39226519337016574
com.fasterxml.jackson.core.filter.FilteringParserDelegate#getCurrentToken(),0.905511811023622,0.16012815380508713,0.07142857142857142,3.1052174740097342,-2.5024668556617904,-3.4101413528960363,6.0,0.03314917127071823,9.0,0.049723756906077346,6.0,0.03314917127071823,27.0,0.14917127071823205,17.0,0.09392265193370165,11.0,0.06077348066298342
com.fasterxml.jackson.core.JsonToken#id(),0.6052631578947368,0.06622661785325219,0.012987012987012988,1.9890147761802268,-6.0205337635723595,-7.705115791109088,66.5,0.3674033149171271,46.0,0.2541436464088398,134.0,0.7403314917127072,155.0,0.856353591160221,134.0,0.7403314917127072,156.0,0.861878453038674
com.fasterxml.jackson.core.filter.FilteringParserDelegate#getCurrentName(),0.0,0.0,0.0,-1000000000.000001,-999999999.9999998,-999999999.9999999,171.5,0.9475138121546961,179.5,0.9917127071823204,171.5,0.9475138121546961,163.0,0.9005524861878453,171.5,0.9475138121546961,165.5,0.914364640883978
com.fasterxml.jackson.core.JsonFactory#JsonFactory(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.6660741254761433,-2.6386152224526143,-3.883880135139866,109.0,0.6022099447513812,131.0,0.7237569060773481,71.0,0.39226519337016574,35.0,0.19337016574585636,71.0,0.39226519337016574,38.5,0.212707182320442
com.fasterxml.jackson.core.base.ParserBase#getCurrentName(),0.6084656084656085,0.06666666666666667,0.013157894736842105,1.6632410211948354,-5.783094739603801,-7.461525523524858,65.0,0.35911602209944754,65.0,0.35911602209944754,133.0,0.7348066298342542,154.0,0.850828729281768,133.0,0.7348066298342542,155.0,0.856353591160221
com.fasterxml.jackson.core.JsonGenerator.Feature#collectDefaults(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.6106017545697995,-3.1235730909654613,-4.368838003652711,109.0,0.6022099447513812,134.5,0.7430939226519337,71.0,0.39226519337016574,77.0,0.425414364640884,71.0,0.39226519337016574,73.0,0.40331491712707185
com.fasterxml.jackson.core.JsonGenerator.Feature#enabledByDefault(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.6106017545697995,-2.6386152224526107,-3.883880135139866,109.0,0.6022099447513812,134.5,0.7430939226519337,71.0,0.39226519337016574,34.0,0.1878453038674033,71.0,0.39226519337016574,38.5,0.212707182320442
com.fasterxml.jackson.core.filter.TokenFilter#filterStartObject(),0.8646616541353384,0.13245323570650439,0.05,2.1606936540380133,-3.084324531163226,-4.149323738059876,13.0,0.0718232044198895,39.0,0.2154696132596685,26.0,0.143646408839779,65.0,0.35911602209944754,32.0,0.17679558011049723,54.0,0.2983425414364641
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_parsePosNumber(int),0.518018018018018,0.05555555555555555,0.009174311926605505,0.9212831674394693,-6.171773986720321,-8.020691869788322,139.0,0.7679558011049724,113.0,0.6243093922651933,153.0,0.8453038674033149,156.0,0.861878453038674,153.0,0.8453038674033149,157.0,0.8674033149171271
com.fasterxml.jackson.core.JsonStreamContext#inRoot(),0.40925266903914587,0.04467670516087703,0.005952380952380952,0.921283167439455,-4.397816859702264,-6.4532130887385195,161.0,0.8895027624309392,114.0,0.6298342541436464,161.0,0.8895027624309392,143.0,0.7900552486187845,161.0,0.8895027624309392,148.0,0.8176795580110497
com.fasterxml.jackson.core.filter.TokenFilterContext#setFieldName(java.lang.String),0.8041958041958042,0.10721125348377948,0.03333333333333333,1.9031833545781751,-3.9977379364325145,-5.245484999234754,20.0,0.11049723756906077,52.0,0.287292817679558,51.0,0.281767955801105,132.0,0.7292817679558011,53.0,0.292817679558011,115.0,0.6353591160220995
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#writeEndObject(),0.0,0.0,0.0,-999999998.3411992,-999999999.9999998,-1000000000.0,171.5,0.9475138121546961,163.0,0.9005524861878453,171.5,0.9475138121546961,163.0,0.9005524861878453,171.5,0.9475138121546961,174.5,0.9640883977900553
com.fasterxml.jackson.core.json.JsonWriteContext#clearAndGetParent(),0.7142857142857142,0.11909826683508273,0.043010752688172046,0.7431233953028169,-2.9336976023605175,-4.035042455438599,46.0,0.2541436464088398,127.0,0.7016574585635359,35.0,0.19337016574585636,52.0,0.287292817679558,35.0,0.19337016574585636,50.0,0.27624309392265195
com.fasterxml.jackson.core.JsonStreamContext#inArray(),0.6634615384615384,0.12982269672237462,0.05142857142857143,2.5290198509167823,-3.7527887473944617,-4.765024618829247,60.0,0.3314917127071823,21.0,0.11602209944751381,30.0,0.16574585635359115,121.0,0.6685082872928176,28.0,0.15469613259668508,92.0,0.5082872928176796
com.fasterxml.jackson.core.filter.TokenFilterContext#nextTokenToRead(),0.0,0.0,0.0,-999999999.7294497,-999999999.9999998,-1000000000.0,171.5,0.9475138121546961,168.0,0.9281767955801105,171.5,0.9475138121546961,163.0,0.9005524861878453,171.5,0.9475138121546961,174.5,0.9640883977900553
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#createInitial(int),0.5424528301886793,0.10101525445522108,0.030927835051546393,0.9786400556676256,-3.589924344696559,-4.848612311865934,127.0,0.7016574585635359,110.0,0.6077348066298343,90.0,0.4972375690607735,113.0,0.6243093922651933,90.0,0.4972375690607735,99.0,0.5469613259668509
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#ByteQuadsCanonicalizer.TableInfo(int,int,int,int[],java.lang.String[],int,int)",0.5424528301886793,0.10101525445522108,0.030927835051546393,0.6381977559478997,-2.6539711325205246,-3.9126590996899084,127.0,0.7016574585635359,132.0,0.7292817679558011,90.0,0.4972375690607735,37.0,0.20441988950276244,90.0,0.4972375690607735,41.5,0.2292817679558011
"com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#WriterBasedJsonGenerator(com.fasterxml.jackson.core.io.IOContext,int,com.fasterxml.jackson.core.ObjectCodec,java.io.Writer)",0.6764705882352942,0.1091089451179962,0.036036036036036036,2.239336290097981,-3.601612614541896,-4.788271820309231,57.5,0.31767955801104975,37.0,0.20441988950276244,47.0,0.2596685082872928,116.0,0.6408839779005525,47.0,0.2596685082872928,95.0,0.5248618784530387
"com.fasterxml.jackson.core.json.JsonGeneratorImpl#JsonGeneratorImpl(com.fasterxml.jackson.core.io.IOContext,int,com.fasterxml.jackson.core.ObjectCodec)",0.7356076759061834,0.15369465587356798,0.07258064516129033,2.6526214053409944,-3.3352708951789296,-4.177066104941686,42.0,0.23204419889502761,16.5,0.09116022099447514,17.0,0.09392265193370165,89.0,0.49171270718232046,10.0,0.055248618784530384,56.5,0.31215469613259667
com.fasterxml.jackson.core.base.ParserBase#_handleEOF(),0.539906103286385,0.058025885318565944,0.01,1.08124781713218,-3.7882468168227383,-5.596278081446068,132.5,0.7320441988950276,106.0,0.585635359116022,149.5,0.8259668508287292,123.0,0.6795580110497238,149.5,0.8259668508287292,135.0,0.7458563535911602
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#nextToken(),0.583756345177665,0.08962214298964417,0.024242424242424242,6.532427750128832,-17.511631051217087,-18.88848373529969,76.5,0.42265193370165743,3.0,0.016574585635359115,105.5,0.5828729281767956,161.0,0.8895027624309392,105.5,0.5828729281767956,161.0,0.8895027624309392
com.fasterxml.jackson.core.JsonStreamContext#inObject(),0.560064935064935,0.10463701596227337,0.033210332103321034,1.1603371604703625,-4.171511182405535,-5.395899274141256,94.0,0.5193370165745856,91.0,0.5027624309392266,57.0,0.3149171270718232,136.0,0.7513812154696132,57.0,0.3149171270718232,126.0,0.6961325966850829
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(int),0.5424528301886793,0.10101525445522108,0.030927835051546393,1.1061743620359152,-3.121947738608533,-4.380635705777922,127.0,0.7016574585635359,101.5,0.5607734806629834,90.0,0.4972375690607735,75.5,0.4171270718232044,90.0,0.4972375690607735,76.5,0.42265193370165743
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#ByteQuadsCanonicalizer(int,boolean,int,boolean)",0.5424528301886793,0.10101525445522108,0.030927835051546393,1.1061743620359152,-3.121947738608533,-4.380635705777922,127.0,0.7016574585635359,101.5,0.5607734806629834,90.0,0.4972375690607735,75.5,0.4171270718232044,90.0,0.4972375690607735,76.5,0.42265193370165743
com.fasterxml.jackson.core.json.JsonWriteContext#createChildObjectContext(),0.0,0.0,0.0,-999999999.6859008,-1000000000.0,-999999999.9999999,171.5,0.9475138121546961,167.0,0.9226519337016574,171.5,0.9475138121546961,170.0,0.9392265193370166,171.5,0.9475138121546961,165.5,0.914364640883978
com.fasterxml.jackson.core.json.JsonWriteContext#reset(int),0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-999999999.9999999,171.5,0.9475138121546961,179.5,0.9917127071823204,171.5,0.9475138121546961,170.0,0.9392265193370166,171.5,0.9475138121546961,165.5,0.914364640883978
com.fasterxml.jackson.core.json.JsonWriteContext#createRootContext(com.fasterxml.jackson.core.json.DupDetector),0.7356076759061834,0.15369465587356798,0.07258064516129033,2.0244210827378026,-2.7070705725757627,-3.548865782338507,42.0,0.23204419889502761,45.0,0.24861878453038674,17.0,0.09392265193370165,39.0,0.2154696132596685,10.0,0.055248618784530384,18.0,0.09944751381215469
"com.fasterxml.jackson.core.json.JsonWriteContext#JsonWriteContext(int,com.fasterxml.jackson.core.json.JsonWriteContext,com.fasterxml.jackson.core.json.DupDetector)",0.7356076759061834,0.15369465587356798,0.07258064516129033,1.3450173821401705,-3.084680626168307,-3.9264758359310514,42.0,0.23204419889502761,78.0,0.430939226519337,17.0,0.09392265193370165,66.0,0.36464088397790057,10.0,0.055248618784530384,44.0,0.2430939226519337
com.fasterxml.jackson.core.filter.TokenFilterContext#isStartHandled(),0.905511811023622,0.16012815380508713,0.07142857142857142,2.7606045942309976,-3.0154808390570764,-3.923155336291326,6.0,0.03314917127071823,12.0,0.06629834254143646,6.0,0.03314917127071823,63.0,0.34806629834254144,17.0,0.09392265193370165,43.0,0.23756906077348067
com.fasterxml.jackson.core.json.JsonReadContext#clearAndGetParent(),0.5989583333333333,0.09245003270420485,0.025806451612903226,1.1058385130638726,-2.9887921199752725,-4.335697282249295,70.0,0.3867403314917127,103.0,0.569060773480663,100.0,0.5524861878453039,61.0,0.3370165745856354,100.0,0.5524861878453039,67.0,0.3701657458563536
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipColon(),0.5897435897435898,0.06415002990995841,0.012195121951219513,1.2229270053506411,-3.540252129614096,-5.254470666333705,72.5,0.4005524861878453,88.0,0.4861878453038674,137.5,0.7596685082872928,105.0,0.580110497237569,137.5,0.7596685082872928,116.0,0.6408839779005525
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(),0.548489666136725,0.10223972648864954,0.03169014084507042,1.1305233910462107,-3.1085359734020237,-4.35549973250638,115.0,0.6353591160220995,97.0,0.5359116022099447,77.0,0.425414364640884,72.0,0.39779005524861877,77.0,0.425414364640884,72.0,0.39779005524861877
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#_flushBuffer(),0.6784660766961652,0.1095993248702382,0.03636363636363636,1.247310542349794,-2.595419459296913,-3.777723848647917,54.0,0.2983425414364641,87.0,0.48066298342541436,44.0,0.2430939226519337,31.0,0.1712707182320442,44.0,0.2430939226519337,34.0,0.1878453038674033
"com.fasterxml.jackson.core.json.JsonReadContext#createChildObjectContext(int,int)",0.4771784232365145,0.051231551957855996,0.0078125,1.9333503800813645,-4.943509340348271,-6.868887245128163,158.0,0.8729281767955801,50.0,0.27624309392265195,158.0,0.8729281767955801,149.0,0.8232044198895028,158.0,0.8729281767955801,151.0,0.8342541436464088
com.fasterxml.jackson.core.JsonGenerator.Feature#getMask(),0.5493630573248408,0.10241831129983783,0.03180212014134275,1.0872173044079148,-3.148521231120956,-4.393786143808211,109.0,0.6022099447513812,104.0,0.574585635359116,71.0,0.39226519337016574,80.0,0.4419889502762431,71.0,0.39226519337016574,78.0,0.430939226519337
"com.fasterxml.jackson.core.base.ParserBase#ParserBase(com.fasterxml.jackson.core.io.IOContext,int)",0.5077262693156732,0.0769800358919501,0.017857142857142856,1.1341897134059025,-4.987000328027985,-6.510228763511155,148.5,0.8204419889502762,94.0,0.5193370165745856,125.5,0.6933701657458563,150.0,0.8287292817679558,124.5,0.6878453038674033,149.0,0.8232044198895028
com.fasterxml.jackson.core.JsonParser.Feature#enabledIn(int),0.5077262693156732,0.0769800358919501,0.017857142857142856,0.5314866531188329,-2.9846838654050423,-4.507912300888212,148.5,0.8204419889502762,140.5,0.7762430939226519,125.5,0.6933701657458563,59.5,0.3287292817679558,124.5,0.6878453038674033,87.0,0.48066298342541436
"com.fasterxml.jackson.core.base.GeneratorBase#GeneratorBase(int,com.fasterxml.jackson.core.ObjectCodec)",0.7356076759061834,0.15369465587356798,0.07258064516129033,2.6526214053409944,-3.3352708951789403,-4.177066104941686,42.0,0.23204419889502761,16.5,0.09116022099447514,17.0,0.09392265193370165,90.0,0.4972375690607735,10.0,0.055248618784530384,56.5,0.31215469613259667
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(),0.5433070866141733,0.10118748860323272,0.03103448275862069,0.30893907041053126,-2.3193749178784095,-3.576405668357194,121.5,0.6712707182320442,154.0,0.850828729281768,84.5,0.46685082872928174,16.0,0.08839779005524862,84.5,0.46685082872928174,21.0,0.11602209944751381
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#initTables(int),0.5433070866141733,0.10118748860323272,0.03103448275862069,0.44421464677020595,-2.4546504942380736,-3.7116812447168614,121.5,0.6712707182320442,147.0,0.8121546961325967,84.5,0.46685082872928174,23.0,0.1270718232044199,84.5,0.46685082872928174,28.0,0.15469613259668508
com.fasterxml.jackson.core.json.JsonWriteContext#writeFieldName(java.lang.String),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000001,-999999999.9999999,171.5,0.9475138121546961,177.5,0.9806629834254144,171.5,0.9475138121546961,178.0,0.9834254143646409,171.5,0.9475138121546961,165.5,0.914364640883978
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_nextAfterName(),0.6020942408376964,0.0657951694959769,0.01282051282051282,2.274220299738218,-4.513170806733278,-6.203826933514947,69.0,0.3812154696132597,34.0,0.1878453038674033,135.0,0.7458563535911602,146.0,0.8066298342541437,135.0,0.7458563535911602,147.0,0.8121546961325967
"com.fasterxml.jackson.core.json.JsonReadContext#createChildArrayContext(int,int)",0.6515580736543909,0.10327955589886445,0.03225806451612903,1.7141050045113246,-3.249514761366978,-4.489407432622682,62.0,0.3425414364640884,62.0,0.3425414364640884,64.0,0.35359116022099446,84.0,0.46408839779005523,64.0,0.35359116022099446,84.0,0.46408839779005523
