Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.9996565934065933,0.7071067811865475,1.0,9.683978203242177,-1.0521568686011058,25.697512782271705,1.5,0.02054794520547945,1.0,0.0136986301369863,1.5,0.02054794520547945,2.0,0.0273972602739726,1.5,0.02054794520547945,2.0,0.0273972602739726
org.apache.commons.math.geometry.euclidean.threed.Vector3D#crossProduct(org.apache.commons.math.geometry.Vector),0.9914850136239781,0.19611613513818404,0.04,5.42783651302301,-2.441409364533003,-3.7182194353524505,6.5,0.08904109589041095,5.0,0.0684931506849315,6.5,0.08904109589041095,10.0,0.136986301369863,6.5,0.08904109589041095,8.0,0.1095890410958904
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#Vector3D(double,org.apache.commons.math.geometry.euclidean.threed.Vector3D,double,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.9941939890710383,0.23570226039551587,0.058823529411764705,5.525545520878232,-1.5588949459276638,-2.850690342085267,4.0,0.0547945205479452,4.0,0.0547945205479452,4.0,0.0547945205479452,4.0,0.0547945205479452,4.0,0.0547945205479452,3.0,0.0410958904109589
"org.apache.commons.math.util.MathUtils#linearCombination(double,double,double,double)",0.9901360544217688,0.18257418583505536,0.034482758620689655,5.18393937704742,-2.0739868265919883,-3.9071877734634635,9.5,0.13013698630136986,6.0,0.0821917808219178,9.5,0.13013698630136986,6.0,0.0821917808219178,9.5,0.13013698630136986,10.0,0.136986301369863
org.apache.commons.math.geometry.euclidean.threed.Vector3D#orthogonal(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,55.0,0.7534246575342466,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,47.5,0.6506849315068494
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#crossProduct(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.0,0.0,0.0,-999999999.7656845,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,30.0,0.410958904109589,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,47.5,0.6506849315068494
"org.apache.commons.math.util.MathUtils#linearCombination(double,double,double,double,double,double)",0.9901360544217688,0.18257418583505536,0.034482758620689655,4.882441361373019,-1.77248881091759,-3.605689757789065,9.5,0.13013698630136986,9.0,0.1232876712328767,9.5,0.13013698630136986,5.0,0.0684931506849315,9.5,0.13013698630136986,6.0,0.0821917808219178
org.apache.commons.math.geometry.euclidean.threed.RotationOrder#getA2(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,55.0,0.7534246575342466,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,47.5,0.6506849315068494
org.apache.commons.math.util.FastMath#slowLog(double),0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.284349965724495,-7.033116924978972,-10.90519416596166,21.5,0.2945205479452055,15.0,0.2054794520547945,21.5,0.2945205479452055,23.0,0.3150684931506849,21.5,0.2945205479452055,23.0,0.3150684931506849
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,55.0,0.7534246575342466,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,47.5,0.6506849315068494
"org.apache.commons.math.geometry.euclidean.threed.NotARotationMatrixException#NotARotationMatrixException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,55.0,0.7534246575342466,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,47.5,0.6506849315068494
"org.apache.commons.math.MathException#MathException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,55.0,0.7534246575342466,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,47.5,0.6506849315068494
org.apache.commons.math.geometry.euclidean.threed.Vector3D#subtract(org.apache.commons.math.geometry.Vector),0.9914850136239781,0.19611613513818404,0.04,5.643568376259644,-2.2969400594670875,-3.6305206632010636,6.5,0.08904109589041095,3.0,0.0410958904109589,6.5,0.08904109589041095,8.0,0.1095890410958904,6.5,0.08904109589041095,7.0,0.0958904109589041
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#Vector3D(double,double,double)",0.9658261446582614,0.09805806756909202,0.009708737864077669,2.267761264199237,-5.4329700967807755,-7.558661608444257,14.0,0.1917808219178082,19.0,0.2602739726027397,14.0,0.1917808219178082,14.0,0.1917808219178082,14.0,0.1917808219178082,14.0,0.1917808219178082
"org.apache.commons.math.util.FastMath#atan2(double,double)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,45.5,0.6232876712328768,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,47.5,0.6506849315068494
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyTo(org.apache.commons.math.geometry.euclidean.threed.Vector3D),0.0,0.0,0.0,-999999997.3822807,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,28.0,0.3835616438356164,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,47.5,0.6506849315068494
org.apache.commons.math.geometry.euclidean.threed.RotationOrder#getA3(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,45.5,0.6232876712328768,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,47.5,0.6506849315068494
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(double[][],double)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,45.5,0.6232876712328768,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,47.5,0.6506849315068494
"org.apache.commons.math.geometry.euclidean.threed.Rotation#orthogonalizeMatrix(double[][],double)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,45.5,0.6232876712328768,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,47.5,0.6506849315068494
org.apache.commons.math.util.FastMath#sin(double),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,45.5,0.6232876712328768,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,47.5,0.6506849315068494
"org.apache.commons.math.util.FastMath#cosQ(double,double)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,45.5,0.6232876712328768,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,47.5,0.6506849315068494
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyTo(org.apache.commons.math.geometry.euclidean.threed.Rotation),0.0,0.0,0.0,-999999999.9999986,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,38.0,0.5205479452054794,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,47.5,0.6506849315068494
"org.apache.commons.math.util.MathUtils#normalizeAngle(double,double)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,45.5,0.6232876712328768,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,47.5,0.6506849315068494
org.apache.commons.math.util.FastMath#floor(double),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,45.5,0.6232876712328768,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,47.5,0.6506849315068494
"org.apache.commons.math.util.FastMath#quadMult(double[],double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,2.6939939897787646,-6.25032525837008,-10.122402499352766,21.5,0.2945205479452055,18.0,0.2465753424657534,21.5,0.2945205479452055,19.0,0.2602739726027397,21.5,0.2945205479452055,20.0,0.273972602739726
org.apache.commons.math.geometry.euclidean.threed.Rotation#getAxis(),0.0,0.0,0.0,-999999999.9895562,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,36.0,0.4931506849315068,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,47.5,0.6506849315068494
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getNormSq(),0.9996565934065933,0.7071067811865475,1.0,8.252072191319982,0.6055533394448709,27.90686348546703,1.5,0.02054794520547945,2.0,0.0273972602739726,1.5,0.02054794520547945,1.0,0.0136986301369863,1.5,0.02054794520547945,1.0,0.0136986301369863
org.apache.commons.math.util.FastMath#cos(double),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,45.5,0.6232876712328768,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,47.5,0.6506849315068494
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#Vector3D(double,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.9924991476304125,0.20851441405707477,0.045454545454545456,5.037412141058965,-1.4861061477454491,-2.8923197870517585,5.0,0.0684931506849315,7.0,0.0958904109589041,5.0,0.0684931506849315,3.0,0.0410958904109589,5.0,0.0684931506849315,4.0,0.0547945205479452
"org.apache.commons.math.geometry.euclidean.threed.Rotation#distance(org.apache.commons.math.geometry.euclidean.threed.Rotation,org.apache.commons.math.geometry.euclidean.threed.Rotation)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0,50.5,0.6917808219178082,45.5,0.6232876712328768,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,70.0,0.958904109589041
org.apache.commons.math.geometry.euclidean.threed.Vector3D#negate(),0.0,0.0,0.0,-999999999.8915693,-1000000000.0,-1000000000.0,50.5,0.6917808219178082,31.0,0.4246575342465753,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,70.0,0.958904109589041
org.apache.commons.math.util.FastMath#abs(double),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0,50.5,0.6917808219178082,45.5,0.6232876712328768,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,70.0,0.958904109589041
org.apache.commons.math.geometry.euclidean.threed.Rotation#revert(),0.0,0.0,0.0,-999999999.9457849,-1000000000.0,-1000000000.0,50.5,0.6917808219178082,35.0,0.4794520547945205,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,70.0,0.958904109589041
org.apache.commons.math.util.FastMath#polyCosine(double),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0,50.5,0.6917808219178082,45.5,0.6232876712328768,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,70.0,0.958904109589041
org.apache.commons.math.geometry.euclidean.threed.Vector3D#scalarMultiply(double),0.0,0.0,0.0,-999999999.9140707,-1000000000.0,-999999999.9999999,50.5,0.6917808219178082,32.0,0.4383561643835616,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,47.5,0.6506849315068494
"org.apache.commons.math.geometry.euclidean.threed.RotationOrder#RotationOrder(java.lang.String,org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0,50.5,0.6917808219178082,45.5,0.6232876712328768,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,70.0,0.958904109589041
"org.apache.commons.math.exception.util.LocalizedFormats#LocalizedFormats(java.lang.String,int,java.lang.String)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0,50.5,0.6917808219178082,45.5,0.6232876712328768,50.5,0.6917808219178082,60.5,0.8287671232876712,50.5,0.6917808219178082,70.0,0.958904109589041
