Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.lang.math.Fraction#pow(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,17.0,0.6071428571428571,21.5,0.7678571428571429,17.0,0.6071428571428571,16.5,0.5892857142857143,17.0,0.6071428571428571,17.5,0.625
org.apache.commons.lang.math.Fraction#multiplyBy(org.apache.commons.lang.math.Fraction),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,17.0,0.6071428571428571,21.5,0.7678571428571429,17.0,0.6071428571428571,16.5,0.5892857142857143,17.0,0.6071428571428571,17.5,0.625
"org.apache.commons.lang.math.Fraction#getFraction(int,int)",0.8688212927756654,0.05212860351426869,0.02702702702702703,1.3699720117618752,-3.5347182276314366,-4.217732140648009,2.0,0.07142857142857142,2.0,0.07142857142857142,2.0,0.07142857142857142,2.0,0.07142857142857142,2.0,0.07142857142857142,2.0,0.07142857142857142
org.apache.commons.lang.math.Fraction#reduce(),1.0,0.20851441405707477,0.045454545454545456,27.687847401720774,-1.3907076609021998,-3.1013266015518384,1.0,0.03571428571428571,1.0,0.03571428571428571,1.0,0.03571428571428571,1.0,0.03571428571428571,1.0,0.03571428571428571,1.0,0.03571428571428571
"org.apache.commons.lang.math.Fraction#mulPosAndCheck(int,int)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,17.0,0.6071428571428571,11.5,0.4107142857142857,17.0,0.6071428571428571,16.5,0.5892857142857143,17.0,0.6071428571428571,17.5,0.625
org.apache.commons.lang.math.Fraction#divideBy(org.apache.commons.lang.math.Fraction),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,17.0,0.6071428571428571,11.5,0.4107142857142857,17.0,0.6071428571428571,16.5,0.5892857142857143,17.0,0.6071428571428571,17.5,0.625
org.apache.commons.lang.math.Fraction#invert(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,17.0,0.6071428571428571,11.5,0.4107142857142857,17.0,0.6071428571428571,16.5,0.5892857142857143,17.0,0.6071428571428571,17.5,0.625
org.apache.commons.lang.math.Fraction#getProperWhole(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,17.0,0.6071428571428571,11.5,0.4107142857142857,17.0,0.6071428571428571,16.5,0.5892857142857143,17.0,0.6071428571428571,17.5,0.625
org.apache.commons.lang.math.Fraction#toString(),0.0,0.0,0.0,-999999999.659175,-1000000000.0,-1000000000.0,17.0,0.6071428571428571,7.0,0.25,17.0,0.6071428571428571,16.5,0.5892857142857143,17.0,0.6071428571428571,17.5,0.625
org.apache.commons.lang.math.Fraction#getNumerator(),0.8255057803468208,0.044455422447438706,0.023255813953488372,0.9730651570096431,-3.648833964559286,-4.318709110949457,3.5,0.125,3.0,0.10714285714285714,3.5,0.125,3.0,0.10714285714285714,3.5,0.125,3.0,0.10714285714285714
org.apache.commons.lang.math.Fraction#equals(java.lang.Object),0.0,0.0,0.0,-999999999.5980077,-1000000000.0000001,-1000000000.0,17.0,0.6071428571428571,6.0,0.21428571428571427,17.0,0.6071428571428571,28.0,1.0,17.0,0.6071428571428571,17.5,0.625
"org.apache.commons.lang.math.Fraction#subAndCheck(int,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,17.0,0.6071428571428571,21.5,0.7678571428571429,17.0,0.6071428571428571,16.5,0.5892857142857143,17.0,0.6071428571428571,17.5,0.625
org.apache.commons.lang.math.Fraction#subtract(org.apache.commons.lang.math.Fraction),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,17.0,0.6071428571428571,21.5,0.7678571428571429,17.0,0.6071428571428571,16.5,0.5892857142857143,17.0,0.6071428571428571,17.5,0.625
org.apache.commons.lang.math.Fraction#add(org.apache.commons.lang.math.Fraction),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,17.0,0.6071428571428571,21.5,0.7678571428571429,17.0,0.6071428571428571,16.5,0.5892857142857143,17.0,0.6071428571428571,17.5,0.625
"org.apache.commons.lang.math.Fraction#mulAndCheck(int,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,17.0,0.6071428571428571,21.5,0.7678571428571429,17.0,0.6071428571428571,16.5,0.5892857142857143,17.0,0.6071428571428571,17.5,0.625
org.apache.commons.lang.math.Fraction#getProperNumerator(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,17.0,0.6071428571428571,21.5,0.7678571428571429,17.0,0.6071428571428571,16.5,0.5892857142857143,17.0,0.6071428571428571,17.5,0.625
