Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jsoup.parser.Parser#htmlParser(),0.8953974895397488,0.11470786693528087,0.013333333333333334,2.585786516849282,-2.7312059289771753,-5.148837478289962,68.0,0.13793103448275862,104.0,0.21095334685598377,68.0,0.13793103448275862,58.0,0.11764705882352941,68.0,0.13793103448275862,64.0,0.12981744421906694
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.6161228406909789,0.04993761694389223,0.0025,1.003705078333553,-3.4763344052363614,-6.519542738641575,158.0,0.3204868154158215,238.0,0.4827586206896552,158.0,0.3204868154158215,116.0,0.23529411764705882,158.0,0.3204868154158215,125.0,0.2535496957403651
org.jsoup.parser.Token.StartTag#reset(),0.5592334494773519,0.04441155916843276,0.001976284584980237,2.4721233925151296,-5.302899300063121,-8.45863018738806,224.0,0.4543610547667343,112.0,0.22718052738336714,224.0,0.4543610547667343,266.0,0.539553752535497,224.0,0.4543610547667343,268.0,0.5436105476673428
"org.jsoup.nodes.Attributes#putIgnoreCase(java.lang.String,java.lang.String)",0.9264069264069263,0.1386750490563073,0.0196078431372549,3.656068339085664,-2.9496440927391703,-5.035328673548212,55.5,0.11257606490872211,42.0,0.08519269776876268,55.5,0.11257606490872211,69.0,0.13995943204868155,55.5,0.11257606490872211,58.0,0.11764705882352941
"org.jsoup.nodes.Attributes#add(java.lang.String,java.lang.String)",0.6618556701030928,0.055131784641997125,0.003048780487804878,1.8610536139254918,-4.03079797814172,-6.979439089516995,143.5,0.29107505070993916,161.0,0.3265720081135903,143.5,0.29107505070993916,187.0,0.3793103448275862,143.5,0.29107505070993916,180.0,0.36511156186612576
"org.jsoup.parser.TokeniserState.65#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.9831546707503828,0.2886751345948129,0.09090909090909091,4.380884094225678,-1.216018348064832,-2.616776156328128,4.0,0.008113590263691683,20.5,0.04158215010141988,4.0,0.008113590263691683,4.0,0.008113590263691683,4.0,0.008113590263691683,4.0,0.008113590263691683
org.jsoup.parser.Tokeniser#emitDoctypePending(),0.9553571428571429,0.1796053020267749,0.03333333333333333,3.6233801750036605,-2.079013139679912,-3.927285082962361,25.5,0.05172413793103448,43.0,0.0872210953346856,25.5,0.05172413793103448,30.0,0.060851926977687626,25.5,0.05172413793103448,27.0,0.05476673427991886
"org.jsoup.parser.HtmlTreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.9106382978723404,0.125,0.015873015873015872,3.383859425036519,-4.081732486391111,-6.262956722380882,64.0,0.12981744421906694,52.0,0.10547667342799188,64.0,0.12981744421906694,194.0,0.3935091277890467,64.0,0.12981744421906694,99.0,0.20081135902636918
org.jsoup.parser.Token#isComment(),0.5857664233576643,0.04688072309384954,0.0022026431718061676,2.2408268783349854,-4.906469258400136,-8.010227898169557,184.0,0.37322515212981744,126.0,0.25557809330628806,184.0,0.37322515212981744,255.0,0.5172413793103449,184.0,0.37322515212981744,255.0,0.5172413793103449
"org.jsoup.parser.TokeniserState.21#TokeniserState.21(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000015,-999999999.9999993,-999999999.9999998,399.5,0.8103448275862069,488.0,0.9898580121703854,399.5,0.8103448275862069,306.5,0.6217038539553753,399.5,0.8103448275862069,309.0,0.6267748478701826
"org.jsoup.parser.TreeBuilder#parse(java.io.Reader,java.lang.String,org.jsoup.parser.Parser)",0.5778577857785778,0.04612656040144425,0.0021321961620469083,0.8335562151358431,-4.070572808241373,-7.189899036035903,189.0,0.38336713995943206,255.0,0.5172413793103449,189.0,0.38336713995943206,193.0,0.39148073022312374,189.0,0.38336713995943206,206.0,0.4178498985801217
org.jsoup.parser.TreeBuilder#runParser(),0.5582608695652175,0.04432422071779363,0.001968503937007874,3.6622091504789296,-6.686260334224169,-9.843883896003067,235.5,0.4776876267748479,41.0,0.08316430020283976,235.5,0.4776876267748479,288.0,0.5841784989858012,235.5,0.4776876267748479,289.0,0.5862068965517241
"org.jsoup.parser.HtmlTreeBuilderState.8#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999998.2080295,-999999999.9999995,-1000000000.0,399.5,0.8103448275862069,308.0,0.6247464503042597,399.5,0.8103448275862069,310.0,0.6288032454361054,399.5,0.8103448275862069,401.0,0.8133874239350912
org.jsoup.parser.HtmlTreeBuilder#originalState(),0.0,0.0,0.0,-1000000000.0000015,-999999999.9999995,-999999999.9999999,399.5,0.8103448275862069,488.0,0.9898580121703854,399.5,0.8103448275862069,310.0,0.6288032454361054,399.5,0.8103448275862069,315.5,0.6399594320486816
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-999999999.9214538,-999999999.9999995,-1000000000.0,399.5,0.8103448275862069,353.0,0.716024340770791,399.5,0.8103448275862069,310.0,0.6288032454361054,399.5,0.8103448275862069,401.0,0.8133874239350912
org.jsoup.nodes.Element#text(),0.8126582278481013,0.08192319205190406,0.006756756756756757,1.206445999812729,-3.2911840152949097,-5.86511767217383,91.0,0.1845841784989858,217.0,0.44016227180527384,91.0,0.1845841784989858,93.0,0.18864097363083165,91.0,0.1845841784989858,80.0,0.16227180527383367
"org.jsoup.helper.DataUtil#parseInputStream(java.io.InputStream,java.lang.String,java.lang.String,org.jsoup.parser.Parser)",0.933139534883721,0.14586499149789456,0.021739130434782608,2.814207972868587,-5.9293133282126185,-8.125663556902438,43.0,0.0872210953346856,87.0,0.17647058823529413,43.0,0.0872210953346856,278.0,0.563894523326572,43.0,0.0872210953346856,259.0,0.5253549695740365
org.jsoup.helper.DataUtil#detectCharsetFromBom(java.nio.ByteBuffer),0.933139534883721,0.14586499149789456,0.021739130434782608,2.681894404728837,-2.2846418852766988,-4.323896582299478,43.0,0.0872210953346856,96.0,0.1947261663286004,43.0,0.0872210953346856,41.0,0.08316430020283976,43.0,0.0872210953346856,43.0,0.0872210953346856
org.jsoup.parser.CharacterReader#consume(),0.553448275862069,0.04389512813061471,0.0019305019305019305,5.977396176422246,-9.472229509903844,-12.639208116168383,250.5,0.5081135902636917,4.0,0.008113590263691683,250.5,0.5081135902636917,301.0,0.6105476673427992,250.5,0.5081135902636917,301.0,0.6105476673427992
org.jsoup.parser.CharacterReader#bufferUp(),0.5332225913621262,0.04214497519610896,0.0017793594306049821,6.644863086520161,-10.816488516649404,-14.022628451667636,299.0,0.6064908722109533,2.0,0.004056795131845842,299.0,0.6064908722109533,302.0,0.6125760649087221,299.0,0.6064908722109533,302.0,0.6125760649087221
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.586837294332724,0.046984098573493956,0.0022123893805309734,3.9769096737179552,-7.277948071002374,-10.379593037578484,179.5,0.3640973630831643,28.0,0.056795131845841784,179.5,0.3640973630831643,293.0,0.5943204868154158,179.5,0.3640973630831643,293.0,0.5943204868154158
org.jsoup.parser.Token.Doctype#isForceQuirks(),0.9596412556053812,0.1889822365046136,0.037037037037037035,3.389262894714932,-1.677148390210597,-3.478607995050841,16.0,0.032454361054766734,51.0,0.10344827586206896,16.0,0.032454361054766734,8.0,0.016227180527383367,16.0,0.032454361054766734,11.0,0.02231237322515213
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000017,-999999999.9999995,-999999999.9999999,399.5,0.8103448275862069,491.0,0.9959432048681541,399.5,0.8103448275862069,310.0,0.6288032454361054,399.5,0.8103448275862069,315.5,0.6399594320486816
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-1000000000.0000014,-999999999.9999995,-999999999.9999999,399.5,0.8103448275862069,486.0,0.9858012170385395,399.5,0.8103448275862069,310.0,0.6288032454361054,399.5,0.8103448275862069,315.5,0.6399594320486816
org.jsoup.select.QueryParser#parse(),0.6701461377870563,0.05616559563017304,0.0031645569620253164,2.8952963772050566,-5.008096626716561,-7.939022925927689,129.5,0.26267748478701824,84.0,0.17038539553752535,129.5,0.26267748478701824,258.0,0.5233265720081136,129.5,0.26267748478701824,251.0,0.5091277890466531
org.jsoup.parser.TokenQueue#isEmpty(),0.6659751037344399,0.055641488407465724,0.003105590062111801,4.738337990528066,-6.881386051962796,-9.821250419186608,137.5,0.2789046653144016,15.0,0.030425963488843813,137.5,0.2789046653144016,289.0,0.5862068965517241,137.5,0.2789046653144016,288.0,0.5841784989858012
org.jsoup.nodes.Node#outerHtml(java.lang.Appendable),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999996,-1000000000.0,399.5,0.8103448275862069,491.0,0.9959432048681541,399.5,0.8103448275862069,314.0,0.6369168356997972,399.5,0.8103448275862069,401.0,0.8133874239350912
"org.jsoup.select.NodeTraversor#traverse(org.jsoup.select.NodeVisitor,org.jsoup.nodes.Node)",0.5611888111888111,0.04458779620677098,0.00199203187250996,3.148214384811581,-8.878691800155853,-12.03061522080781,218.0,0.4421906693711968,74.0,0.15010141987829614,218.0,0.4421906693711968,299.0,0.6064908722109533,218.0,0.4421906693711968,299.0,0.6064908722109533
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String)",0.5477815699658704,0.04339630366027462,0.0018867924528301887,0.7898297428695287,-3.6911333726423514,-6.869106877584062,268.0,0.5436105476673428,261.0,0.5294117647058824,268.0,0.5436105476673428,150.0,0.30425963488843816,268.0,0.5436105476673428,170.0,0.3448275862068966
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String,org.jsoup.nodes.Attributes)",0.5459183673469388,0.043233770116711694,0.0018726591760299626,1.2402581805671957,-4.751121343748206,-7.932705585729106,269.0,0.5456389452332657,210.0,0.4259634888438134,269.0,0.5456389452332657,246.0,0.49898580121703856,269.0,0.5456389452332657,250.0,0.5070993914807302
org.jsoup.select.QueryParser#byAttribute(),0.9290882778581766,0.1414213562373095,0.02040816326530612,5.045230749759014,-4.275997250067231,-6.34366375508763,53.5,0.10851926977687627,9.0,0.018255578093306288,53.5,0.10851926977687627,214.0,0.4340770791075051,53.5,0.10851926977687627,110.0,0.2231237322515213
org.jsoup.select.Evaluator.Attribute#Evaluator.Attribute(java.lang.String),0.9511111111111111,0.17149858514250882,0.030303030303030304,3.150463006502946,-1.7574257922044332,-3.648118167079212,32.0,0.06490872210953347,72.0,0.1460446247464503,32.0,0.06490872210953347,15.0,0.030425963488843813,32.0,0.06490872210953347,19.0,0.038539553752535496
"org.jsoup.parser.HtmlTreeBuilderState.10#HtmlTreeBuilderState.10(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000015,-999999999.9999996,-1000000000.0,399.5,0.8103448275862069,488.0,0.9898580121703854,399.5,0.8103448275862069,314.0,0.6369168356997972,399.5,0.8103448275862069,401.0,0.8133874239350912
org.jsoup.parser.TokenQueue#consume(),0.8305304010349288,0.08703882797784893,0.007633587786259542,2.6768077559597145,-3.437755809566969,-5.954951225926508,84.0,0.17038539553752535,97.0,0.19675456389452334,84.0,0.17038539553752535,109.0,0.2210953346855984,84.0,0.17038539553752535,83.0,0.16835699797160245
org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token),0.5676392572944297,0.045175395145262566,0.002044989775051125,4.12365931179869,-7.516163633211104,-10.655503958718832,206.5,0.41886409736308317,24.0,0.0486815415821501,206.5,0.41886409736308317,295.0,0.5983772819472617,206.5,0.41886409736308317,295.0,0.5983772819472617
"org.jsoup.parser.TokeniserState.60#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.9831546707503828,0.2886751345948129,0.09090909090909091,4.380884094225678,-1.2160183480648215,-2.616776156328127,4.0,0.008113590263691683,20.5,0.04158215010141988,4.0,0.008113590263691683,3.0,0.006085192697768763,4.0,0.008113590263691683,3.0,0.006085192697768763
"org.jsoup.nodes.Entities#load(org.jsoup.nodes.Entities.EscapeMode,java.lang.String,int)",0.5426880811496196,0.04295367795875577,0.0018484288354898336,0.5523070703346491,-12.276227784112354,-15.464067408264576,274.0,0.5557809330628803,278.0,0.563894523326572,274.0,0.5557809330628803,304.0,0.6166328600405679,274.0,0.5557809330628803,304.0,0.6166328600405679
org.jsoup.nodes.Entities.EscapeMode#access.200(org.jsoup.nodes.Entities.EscapeMode),0.0,0.0,0.0,-999999999.1260237,-999999999.9999996,-1000000000.0,399.5,0.8103448275862069,319.0,0.6470588235294118,399.5,0.8103448275862069,314.0,0.6369168356997972,399.5,0.8103448275862069,401.0,0.8133874239350912
"org.jsoup.parser.TokeniserState.3#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999998.6793171,-999999999.9999998,-999999999.9999999,399.5,0.8103448275862069,311.0,0.6308316430020284,399.5,0.8103448275862069,328.5,0.6663286004056795,399.5,0.8103448275862069,315.5,0.6399594320486816
org.jsoup.parser.CharacterReader#consumeToAny(char[]),0.5417721518987342,0.042874646285627205,0.001841620626151013,1.739147823809617,-6.34425763302178,-9.533869921023136,279.0,0.565922920892495,167.0,0.33874239350912777,279.0,0.565922920892495,282.0,0.5720081135902637,279.0,0.565922920892495,283.0,0.5740365111561866
org.jsoup.parser.CharacterReader#consumeTagName(),0.5671378091872792,0.04512936824065242,0.0020408163265306124,1.8949005059965316,-4.676760245504749,-7.817080082886203,210.5,0.42697768762677485,155.0,0.3144016227180527,210.5,0.42697768762677485,237.0,0.48073022312373226,210.5,0.42697768762677485,244.0,0.4949290060851927
"org.jsoup.nodes.Document#findFirstElementByTagName(java.lang.String,org.jsoup.nodes.Node)",0.8126582278481013,0.08192319205190406,0.006756756756756757,2.7269816397102886,-4.4882766564646595,-7.062210313343576,91.0,0.1845841784989858,91.0,0.1845841784989858,91.0,0.1845841784989858,224.0,0.4543610547667343,91.0,0.1845841784989858,190.0,0.385395537525355
org.jsoup.nodes.Element#childNodeSize(),0.5582608695652175,0.04432422071779363,0.001968503937007874,1.1946532430330876,-4.031433828733924,-7.189057390512832,235.5,0.4776876267748479,219.0,0.44421906693711966,235.5,0.4776876267748479,188.0,0.3813387423935091,235.5,0.4776876267748479,205.0,0.4158215010141988
org.jsoup.parser.Token#isEOF(),0.82202304737516,0.08451542547285165,0.007194244604316547,1.5935302959214823,-2.917221967425533,-5.461956205520651,86.0,0.1744421906693712,180.0,0.36511156186612576,86.0,0.1744421906693712,65.0,0.13184584178498987,86.0,0.1744421906693712,73.0,0.14807302231237324
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5691489361702128,0.04531432544294438,0.00205761316872428,4.902361977909294,-12.231366832943063,-15.367756791607473,198.0,0.40162271805273836,11.0,0.02231237322515213,198.0,0.40162271805273836,303.0,0.6146044624746451,198.0,0.40162271805273836,303.0,0.6146044624746451
"org.jsoup.parser.Tag#valueOf(java.lang.String,org.jsoup.parser.ParseSettings)",0.5413153456998313,0.042835293687811936,0.001838235294117647,1.9645110756695772,-5.637023732493258,-8.827519950524174,283.0,0.5740365111561866,147.0,0.29817444219066935,283.0,0.5740365111561866,275.0,0.5578093306288032,283.0,0.5740365111561866,276.0,0.5598377281947262
org.jsoup.helper.Validate#notEmpty(java.lang.String),0.531017369727047,0.041959067914834454,0.001763668430335097,1.2313391409936116,-4.600070603629447,-7.810468747793615,303.0,0.6146044624746451,211.0,0.4279918864097363,303.0,0.6146044624746451,232.0,0.47058823529411764,303.0,0.6146044624746451,243.0,0.49290060851926976
org.jsoup.nodes.Element#appendChild(org.jsoup.nodes.Node),0.5506003430531733,0.04364357804719848,0.0019083969465648854,3.895614157386177,-7.1487475083316205,-10.321254450203465,256.5,0.5202839756592292,32.0,0.06490872210953347,256.5,0.5202839756592292,291.0,0.59026369168357,256.5,0.5202839756592292,292.0,0.592292089249493
org.jsoup.helper.ChangeNotifyingArrayList#add(java.lang.Object),0.5506003430531733,0.04364357804719848,0.0019083969465648854,1.181541925596889,-4.2315786571734755,-7.40408559904533,256.5,0.5202839756592292,222.0,0.45030425963488846,256.5,0.5202839756592292,209.0,0.4239350912778905,256.5,0.5202839756592292,218.0,0.4421906693711968
"org.jsoup.parser.HtmlTreeBuilderState.20#HtmlTreeBuilderState.20(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000013,-999999999.9999999,-1000000000.0,399.5,0.8103448275862069,484.5,0.9827586206896551,399.5,0.8103448275862069,346.5,0.7028397565922921,399.5,0.8103448275862069,401.0,0.8133874239350912
org.jsoup.helper.StringUtil#normaliseWhitespace(java.lang.String),0.0,0.0,0.0,-1000000000.0000013,-999999999.9999999,-1000000000.0,399.5,0.8103448275862069,484.5,0.9827586206896551,399.5,0.8103448275862069,346.5,0.7028397565922921,399.5,0.8103448275862069,401.0,0.8133874239350912
"org.jsoup.helper.StringUtil#appendNormalisedWhitespace(java.lang.StringBuilder,java.lang.String,boolean)",0.7945544554455446,0.07738232325341368,0.006024096385542169,3.334878975213428,-4.82549954631342,-7.4529884623396,99.0,0.20081135902636918,59.0,0.11967545638945233,99.0,0.20081135902636918,249.0,0.5050709939148073,99.0,0.20081135902636918,222.0,0.45030425963488846
"org.jsoup.parser.HtmlTreeBuilderState.3#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.586837294332724,0.046984098573493956,0.0022123893805309734,3.243505706861498,-6.5813775478234895,-9.683022514399628,179.5,0.3640973630831643,67.0,0.1359026369168357,179.5,0.3640973630831643,286.0,0.5801217038539553,179.5,0.3640973630831643,285.0,0.5780933062880325
org.jsoup.parser.HtmlTreeBuilderState#access.100(org.jsoup.parser.Token),0.0,0.0,0.0,-999999996.9057229,-999999999.9999998,-999999999.9999999,399.5,0.8103448275862069,306.0,0.6206896551724138,399.5,0.8103448275862069,328.5,0.6663286004056795,399.5,0.8103448275862069,315.5,0.6399594320486816
org.jsoup.parser.Token.Doctype#reset(),0.9553571428571429,0.1796053020267749,0.03333333333333333,3.913604759170539,-2.3692377238468367,-4.2175096671292645,25.5,0.05172413793103448,30.0,0.060851926977687626,25.5,0.05172413793103448,47.0,0.09533468559837728,25.5,0.05172413793103448,38.0,0.07707910750507099
org.jsoup.parser.Token#reset(java.lang.StringBuilder),0.5592334494773519,0.04441155916843276,0.001976284584980237,1.5937546229760358,-4.895817125525188,-8.051548012850148,224.0,0.4543610547667343,179.0,0.3630831643002028,224.0,0.4543610547667343,254.0,0.5152129817444219,224.0,0.4543610547667343,258.0,0.5233265720081136
org.jsoup.helper.StringUtil#isBlank(java.lang.String),0.6350148367952522,0.05198752449100364,0.0027100271002710027,1.6534327118099554,-4.0030049379856685,-7.007723990329537,153.0,0.3103448275862069,174.0,0.35294117647058826,153.0,0.3103448275862069,182.0,0.3691683569979716,153.0,0.3103448275862069,185.0,0.3752535496957404
org.jsoup.helper.StringUtil#isWhitespace(int),0.5706666666666667,0.045454545454545456,0.002070393374741201,1.1319372941072174,-3.8918880817933577,-7.025309758120515,193.0,0.39148073022312374,232.0,0.47058823529411764,193.0,0.39148073022312374,172.0,0.3488843813387424,193.0,0.39148073022312374,186.0,0.3772819472616633
"org.jsoup.parser.TokeniserState.37#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.6918103448275862,0.059028133610095526,0.0034965034965034965,2.0318949195904565,-3.992197497190041,-6.875787606989097,109.5,0.22210953346855983,140.0,0.2839756592292089,109.5,0.22210953346855983,181.0,0.3671399594320487,109.5,0.22210953346855983,171.0,0.34685598377281945
org.jsoup.parser.CharacterReader#unconsume(),0.678646934460888,0.057259833431386825,0.003289473684210526,1.3321871851077276,-3.385817897647488,-6.298359388333421,121.0,0.24543610547667344,202.0,0.40973630831643004,121.0,0.24543610547667344,102.0,0.20689655172413793,121.0,0.24543610547667344,105.0,0.2129817444219067
org.jsoup.parser.HtmlTreeBuilder#framesetOk(),0.6173076923076923,0.05006261743217589,0.002512562814070352,0.9144368428285645,-3.3794220432215667,-6.42023682511025,157.0,0.3184584178498986,243.0,0.49290060851926976,157.0,0.3184584178498986,101.0,0.20486815415821502,157.0,0.3184584178498986,116.0,0.23529411764705882
org.jsoup.parser.HtmlTreeBuilder#popStackToClose(java.lang.String[]),0.0,0.0,0.0,-999999999.4528545,-999999999.9999998,-1000000000.0,399.5,0.8103448275862069,325.0,0.6592292089249493,399.5,0.8103448275862069,328.5,0.6663286004056795,399.5,0.8103448275862069,401.0,0.8133874239350912
org.jsoup.nodes.Element#nodeName(),0.5641476274165201,0.04485613040162566,0.0020161290322580645,0.9955901685768254,-5.688153650570893,-8.834309701144964,214.5,0.43509127789046653,239.0,0.4847870182555781,214.5,0.43509127789046653,276.0,0.5598377281947262,214.5,0.43509127789046653,277.0,0.5618661257606491
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.parser.Token.StartTag),0.5701598579040853,0.045407660918649985,0.002066115702479339,3.017588589897116,-7.316497488472297,-10.45091059636438,195.5,0.39655172413793105,79.0,0.16024340770791076,195.5,0.39655172413793105,294.0,0.5963488843813387,195.5,0.39655172413793105,294.0,0.5963488843813387
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.nodes.Element),0.5701598579040853,0.045407660918649985,0.002066115702479339,1.2215073644781569,-3.984607513265445,-7.119020621157525,195.5,0.39655172413793105,215.0,0.43610547667342797,195.5,0.39655172413793105,180.0,0.36511156186612576,195.5,0.39655172413793105,196.0,0.3975659229208925
