Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#KMeansPlusPlusClusterer(java.util.Random),0.9991589571068125,0.5773502691896258,0.5,7.17733534377995,0.31190535818243603,-0.09730884385734306,1.0,0.023809523809523808,10.0,0.23809523809523808,1.0,0.023809523809523808,1.0,0.023809523809523808,1.0,0.023809523809523808,1.0,0.023809523809523808
"org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#KMeansPlusPlusClusterer(java.util.Random,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer.EmptyClusterStrategy)",0.9987389659520807,0.5,0.3333333333333333,6.77187023567174,0.09730884385734306,-0.6931471805599454,6.0,0.14285714285714285,11.0,0.2619047619047619,6.0,0.14285714285714285,2.0,0.047619047619047616,6.0,0.14285714285714285,2.5,0.05952380952380952
"org.apache.commons.math.util.FastMath#quadMult(double[],double[],double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,2.547031959627697,-5.846375835326455,-9.569593907639678,22.5,0.5357142857142857,23.0,0.5476190476190477,22.5,0.5357142857142857,20.0,0.47619047619047616,22.5,0.5357142857142857,21.0,0.5
"org.apache.commons.math.util.FastMath#expint(int,double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,1.9506069907236938,-5.249950866422454,-8.973168938735677,22.5,0.5357142857142857,25.0,0.5952380952380952,22.5,0.5357142857142857,19.0,0.4523809523809524,22.5,0.5357142857142857,20.0,0.47619047619047616
"org.apache.commons.math.util.FastMath#split(double,double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,3.420971190095644,-6.7203150657944,-10.443533138107624,22.5,0.5357142857142857,18.0,0.42857142857142855,22.5,0.5357142857142857,26.0,0.6190476190476191,22.5,0.5357142857142857,26.0,0.6190476190476191
org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#getPointFromLargestVarianceCluster(java.util.Collection),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,35.5,0.8452380952380952,32.5,0.7738095238095238,35.5,0.8452380952380952,35.5,0.8452380952380952,35.5,0.8452380952380952,39.5,0.9404761904761905
org.apache.commons.math.stat.descriptive.moment.Variance#getResult(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,35.5,0.8452380952380952,32.5,0.7738095238095238,35.5,0.8452380952380952,35.5,0.8452380952380952,35.5,0.8452380952380952,33.5,0.7976190476190477
"org.apache.commons.math.util.FastMath#slowCos(double,double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,1.7725709909410643,-5.071914866639824,-8.795132938953047,22.5,0.5357142857142857,27.0,0.6428571428571429,22.5,0.5357142857142857,17.5,0.4166666666666667,22.5,0.5357142857142857,18.0,0.42857142857142855
org.apache.commons.math.stat.clustering.Cluster#getCenter(),0.9987389659520807,0.5,0.3333333333333333,7.806662102634972,-3.8756829258964114,-4.568830106456355,6.0,0.14285714285714285,7.0,0.16666666666666666,6.0,0.14285714285714285,14.0,0.3333333333333333,6.0,0.14285714285714285,14.0,0.3333333333333333
"org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#getNearestCluster(java.util.Collection,org.apache.commons.math.stat.clustering.Clusterable)",0.9987389659520807,0.5,0.3333333333333333,8.22421306015528,-3.2976163403896575,-4.227354119660557,6.0,0.14285714285714285,2.0,0.047619047619047616,6.0,0.14285714285714285,13.0,0.30952380952380953,6.0,0.14285714285714285,12.0,0.2857142857142857
org.apache.commons.math.stat.clustering.Cluster#getPoints(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,35.5,0.8452380952380952,38.0,0.9047619047619048,35.5,0.8452380952380952,35.5,0.8452380952380952,35.5,0.8452380952380952,33.5,0.7976190476190477
org.apache.commons.math.stat.descriptive.moment.Variance#Variance(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,35.5,0.8452380952380952,38.0,0.9047619047619048,35.5,0.8452380952380952,35.5,0.8452380952380952,35.5,0.8452380952380952,33.5,0.7976190476190477
org.apache.commons.math.stat.descriptive.moment.SecondMoment#SecondMoment(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,35.5,0.8452380952380952,38.0,0.9047619047619048,35.5,0.8452380952380952,35.5,0.8452380952380952,35.5,0.8452380952380952,33.5,0.7976190476190477
org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#getPointFromLargestNumberCluster(java.util.Collection),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,35.5,0.8452380952380952,38.0,0.9047619047619048,35.5,0.8452380952380952,35.5,0.8452380952380952,35.5,0.8452380952380952,33.5,0.7976190476190477
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#distanceFrom(org.apache.commons.math.stat.clustering.EuclideanIntegerPoint),0.9983193277310924,0.4472135954999579,0.25,7.388728511412024,-3.210086163450967,-4.096763096618734,11.5,0.27380952380952384,9.0,0.21428571428571427,11.5,0.27380952380952384,11.0,0.2619047619047619,11.5,0.27380952380952384,11.0,0.2619047619047619
org.apache.commons.math.stat.descriptive.moment.FirstMoment#FirstMoment(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,35.5,0.8452380952380952,38.0,0.9047619047619048,35.5,0.8452380952380952,35.5,0.8452380952380952,35.5,0.8452380952380952,33.5,0.7976190476190477
"org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#chooseInitialCenters(java.util.Collection,int,java.util.Random)",0.9987389659520807,0.5,0.3333333333333333,8.219377638422687,-2.9171110898298043,-3.610258270389748,6.0,0.14285714285714285,3.0,0.07142857142857142,6.0,0.14285714285714285,10.0,0.23809523809523808,6.0,0.14285714285714285,10.0,0.23809523809523808
org.apache.commons.math.stat.descriptive.moment.Variance#increment(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,35.5,0.8452380952380952,38.0,0.9047619047619048,35.5,0.8452380952380952,35.5,0.8452380952380952,35.5,0.8452380952380952,33.5,0.7976190476190477
org.apache.commons.math.stat.descriptive.moment.SecondMoment#increment(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,35.5,0.8452380952380952,38.0,0.9047619047619048,35.5,0.8452380952380952,35.5,0.8452380952380952,35.5,0.8452380952380952,33.5,0.7976190476190477
"org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#assignPointsToClusters(java.util.Collection,java.util.Collection)",0.9987389659520807,0.5,0.3333333333333333,8.929161650968679,-1.4242033065325348,-2.810497667652424,6.0,0.14285714285714285,1.0,0.023809523809523808,6.0,0.14285714285714285,7.0,0.16666666666666666,6.0,0.14285714285714285,8.0,0.19047619047619047
org.apache.commons.math.stat.descriptive.moment.FirstMoment#increment(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,35.5,0.8452380952380952,38.0,0.9047619047619048,35.5,0.8452380952380952,35.5,0.8452380952380952,35.5,0.8452380952380952,33.5,0.7976190476190477
org.apache.commons.math.stat.clustering.Cluster#addPoint(org.apache.commons.math.stat.clustering.Clusterable),0.9987389659520807,0.5,0.3333333333333333,7.504958344436146,-0.8303969526217454,-1.523544133181689,6.0,0.14285714285714285,8.0,0.19047619047619047,6.0,0.14285714285714285,4.0,0.09523809523809523,6.0,0.14285714285714285,4.0,0.09523809523809523
org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer.EmptyClusterStrategy#values(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,35.5,0.8452380952380952,38.0,0.9047619047619048,35.5,0.8452380952380952,35.5,0.8452380952380952,35.5,0.8452380952380952,33.5,0.7976190476190477
"org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer.EmptyClusterStrategy#KMeansPlusPlusClusterer.EmptyClusterStrategy(java.lang.String,int)",0.9987389659520807,0.5,0.3333333333333333,6.6745613918144056,0.0,-0.6931471805599454,6.0,0.14285714285714285,13.0,0.30952380952380953,6.0,0.14285714285714285,3.0,0.07142857142857142,6.0,0.14285714285714285,2.5,0.05952380952380952
