Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#size(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000004,-999999999.9999996,135.0,0.84375,120.5,0.753125,135.0,0.84375,157.0,0.98125,135.0,0.84375,111.5,0.696875
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeOrphan(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,0.6713280388351137,-3.2250779105976015,-6.090086249913064,96.5,0.603125,75.0,0.46875,96.5,0.603125,51.0,0.31875,96.5,0.603125,56.5,0.353125
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,int,java.lang.String[],com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket[],int,int,int)",0.548440065681445,0.0601929265428846,0.0036363636363636364,0.6301243550515068,-5.35207354906,-8.217081888375457,96.5,0.603125,79.0,0.49375,96.5,0.603125,101.0,0.63125,96.5,0.603125,101.0,0.63125
com.fasterxml.jackson.core.JsonFactory.Feature#collectDefaults(),0.5422077922077922,0.0594438298277764,0.0035460992907801418,0.47423957004046,-3.3411050298558074,-6.218020158657948,105.5,0.659375,87.0,0.54375,105.5,0.659375,58.0,0.3625,105.5,0.659375,69.0,0.43125
com.fasterxml.jackson.core.JsonFactory.Feature#enabledByDefault(),0.5422077922077922,0.0594438298277764,0.0035460992907801418,0.40771299380106996,-2.999918612294101,-5.876833741096243,105.5,0.659375,94.0,0.5875,105.5,0.659375,38.0,0.2375,105.5,0.659375,47.0,0.29375
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#findName(int,int)",0.9150684931506851,0.17677669529663687,0.03225806451612903,5.135563133146434,-4.296749511084091,-6.159606726317066,5.0,0.03125,4.0,0.025,5.0,0.03125,80.0,0.5,5.0,0.03125,60.0,0.375
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#addName(int[],int,int)",0.8720626631853786,0.1414213562373095,0.02040816326530612,3.5209461306528453,-4.570359443910451,-6.638025948930825,13.0,0.08125,12.0,0.075,13.0,0.08125,93.0,0.58125,13.0,0.08125,81.0,0.50625
"com.fasterxml.jackson.core.util.BufferRecycler#allocCharBuffer(int,int)",0.559463986599665,0.06154574548966636,0.0038022813688212928,0.5452134909121611,-5.213379935781882,-8.057271055309606,75.0,0.46875,83.0,0.51875,75.0,0.46875,100.0,0.625,75.0,0.46875,100.0,0.625
com.fasterxml.jackson.core.util.BufferRecycler#charBufferLength(int),0.559463986599665,0.06154574548966636,0.0038022813688212928,0.545213490912154,-3.5730312165426685,-6.4169223360703995,75.0,0.46875,84.0,0.525,75.0,0.46875,65.0,0.40625,75.0,0.46875,77.0,0.48125
"com.fasterxml.jackson.core.JsonFactory#_createParser(char[],int,int,com.fasterxml.jackson.core.io.IOContext,boolean)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000004,-999999999.9999999,135.0,0.84375,124.5,0.778125,135.0,0.84375,157.0,0.98125,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeChild(int),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000004,-999999999.9999998,135.0,0.84375,124.5,0.778125,135.0,0.84375,157.0,0.98125,135.0,0.84375,113.0,0.70625
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#parseLongName(int,int,int)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000004,-999999999.9999999,135.0,0.84375,124.5,0.778125,135.0,0.84375,157.0,0.98125,135.0,0.84375,133.5,0.834375
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#findName(int[],int,int,int)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000004,-999999999.9999999,135.0,0.84375,124.5,0.778125,135.0,0.84375,157.0,0.98125,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#checkUTF32(int),0.7488789237668162,0.09407208683835973,0.008928571428571428,1.7836489743179982,-2.9559052198411155,-5.400537053948732,29.0,0.18125,43.0,0.26875,29.0,0.18125,28.0,0.175,29.0,0.18125,22.0,0.1375
com.fasterxml.jackson.core.JsonFactory.Feature#enabledIn(int),0.5387096774193548,0.059028133610095526,0.0034965034965034965,1.6461215867420265,-6.846139415963885,-9.729729525762934,108.0,0.675,51.0,0.31875,108.0,0.675,105.0,0.65625,108.0,0.675,105.0,0.65625
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_addSymbol(char[],int,int,int,int)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999999,135.0,0.84375,124.5,0.778125,135.0,0.84375,143.5,0.896875,135.0,0.84375,133.5,0.834375
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket#CharsToNameCanonicalizer.Bucket(java.lang.String,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000002,-999999999.9999999,135.0,0.84375,124.5,0.778125,135.0,0.84375,150.0,0.9375,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#release(),0.73568281938326,0.09090909090909091,0.008333333333333333,3.782058594849545,-5.060994437648956,-7.537532837766437,39.0,0.24375,10.0,0.0625,39.0,0.24375,99.0,0.61875,39.0,0.24375,96.0,0.6
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#ByteQuadsCanonicalizer.TableInfo(com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer),0.8697916666666667,0.14002800840280097,0.02,2.5887203237122662,-2.50465969435073,-4.581422634274355,15.0,0.09375,28.0,0.175,15.0,0.09375,10.0,0.0625,15.0,0.09375,7.5,0.046875
com.fasterxml.jackson.core.base.ParserBase#close(),0.6162361623616236,0.06917144638660747,0.004807692307692308,0.18206360304223068,-7.025804367543481,-9.759036206429169,57.5,0.359375,106.0,0.6625,57.5,0.359375,106.0,0.6625,57.5,0.359375,106.0,0.6625
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_closeInput(),0.7373068432671082,0.09128709291752768,0.008403361344537815,0.5244787667436697,-2.9876221390714353,-5.460286960629394,33.5,0.209375,85.0,0.53125,33.5,0.209375,32.0,0.2,33.5,0.209375,26.0,0.1625
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#addName(java.lang.String,int[],int)",0.8542199488491049,0.13130643285972254,0.017543859649122806,3.8929671745530925,-8.264822948865389,-10.40071797722782,21.0,0.13125,9.0,0.05625,21.0,0.13125,108.0,0.675,21.0,0.13125,108.0,0.675
com.fasterxml.jackson.core.util.InternCache#intern(java.lang.String),0.734065934065934,0.09053574604251853,0.008264462809917356,0.9725261365909716,-3.901758787519041,-6.382139592691239,46.0,0.2875,68.0,0.425,46.0,0.2875,77.0,0.48125,46.0,0.2875,76.0,0.475
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,0.6713280388351066,-3.225077910597596,-6.090086249913064,96.5,0.603125,76.0,0.475,96.5,0.603125,50.0,0.3125,96.5,0.603125,56.5,0.353125
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#nextToken(),0.73568281938326,0.09090909090909091,0.008333333333333333,3.147783458282305,-11.816700555153401,-14.293238955270873,39.0,0.24375,19.0,0.11875,39.0,0.24375,109.0,0.68125,39.0,0.24375,109.0,0.68125
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipWS(),0.0,0.0,0.0,-999999999.4203342,-1000000000.0000002,-999999999.9999999,135.0,0.84375,114.0,0.7125,135.0,0.84375,150.0,0.9375,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.JsonFactory#JsonFactory(com.fasterxml.jackson.core.ObjectCodec),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.9172661684566634,-3.449883907731545,-6.3026858736877385,83.5,0.521875,69.0,0.43125,83.5,0.521875,59.0,0.36875,83.5,0.521875,72.0,0.45
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.6971121559908227,-3.211404835969047,-6.064206801925243,83.5,0.521875,73.0,0.45625,83.5,0.521875,48.0,0.3,83.5,0.521875,53.0,0.33125
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_findSecondary(int,int)",0.9881656804733727,0.4472135954999579,0.25,5.3756483662136105,-1.1627370898571758,-2.0494140230249442,2.0,0.0125,2.0,0.0125,2.0,0.0125,2.0,0.0125,2.0,0.0125,2.0,0.0125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_spilloverStart(),0.9515669515669517,0.23570226039551587,0.058823529411764705,3.5481993650463863,-2.7341610695833882,-4.3303617670843195,4.0,0.025,11.0,0.06875,4.0,0.025,15.0,0.09375,4.0,0.025,4.0,0.025
com.fasterxml.jackson.core.JsonFactory#JsonFactory(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.4586330842283388,-2.9729257642065487,-5.825727730162746,83.5,0.521875,90.0,0.5625,83.5,0.521875,30.0,0.1875,83.5,0.521875,44.0,0.275
com.fasterxml.jackson.core.JsonFactory#createParser(byte[]),0.8930481283422459,0.15617376188860607,0.025,3.3382421505274067,-3.0689910540278458,-5.045575351402443,6.0,0.0375,16.0,0.1,6.0,0.0375,42.0,0.2625,6.0,0.0375,15.0,0.09375
com.fasterxml.jackson.core.JsonGenerator.Feature#collectDefaults(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.557754691598312,-3.45795771520692,-6.310759681163117,83.5,0.521875,82.0,0.5125,83.5,0.521875,62.0,0.3875,83.5,0.521875,74.0,0.4625
com.fasterxml.jackson.core.JsonGenerator.Feature#enabledByDefault(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.5577546915983191,-3.089755731968152,-5.94255769792435,83.5,0.521875,81.0,0.50625,83.5,0.521875,43.0,0.26875,83.5,0.521875,49.0,0.30625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#findName(int),0.8882978723404256,0.15249857033260467,0.023809523809523808,4.664798188461418,-4.306464118809119,-6.304898880472421,9.0,0.05625,5.0,0.03125,9.0,0.05625,85.0,0.53125,9.0,0.05625,73.0,0.45625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_calcOffset(int),0.8542199488491049,0.13130643285972254,0.017543859649122806,2.6510040797479064,-3.9375705192146206,-6.0734655475770545,21.0,0.13125,25.0,0.15625,21.0,0.13125,78.0,0.4875,21.0,0.13125,55.0,0.34375
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipWSOrEnd(),0.73568281938326,0.09090909090909091,0.008333333333333333,3.310752672287734,-4.58968851508714,-7.066226915204621,39.0,0.24375,17.0,0.10625,39.0,0.24375,94.0,0.5875,39.0,0.24375,91.0,0.56875
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_findSymbol2(char[],int,int,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-1000000000.0,135.0,0.84375,130.0,0.8125,135.0,0.84375,150.0,0.9375,135.0,0.84375,157.0,0.98125
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket#has(char[],int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-1000000000.0,135.0,0.84375,130.0,0.8125,135.0,0.84375,150.0,0.9375,135.0,0.84375,157.0,0.98125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#createInitial(int),0.5475409836065573,0.06008417681261097,0.0036231884057971015,0.7079921077419371,-3.4654810108525993,-6.3322083129540605,102.0,0.6375,72.0,0.45,102.0,0.6375,63.0,0.39375,102.0,0.6375,75.0,0.46875
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#ByteQuadsCanonicalizer.TableInfo(int,int,int,int[],java.lang.String[],int,int)",0.5475409836065573,0.06008417681261097,0.0036231884057971015,0.4292191990220431,-2.988522867327605,-5.855250169429069,102.0,0.6375,93.0,0.58125,102.0,0.6375,33.0,0.20625,102.0,0.6375,46.0,0.2875
com.fasterxml.jackson.core.base.ParserBase#_handleEOF(),0.784037558685446,0.10369516947304253,0.010869565217391304,2.904191035235172,-3.851070521852046,-6.205104993016982,26.5,0.165625,21.0,0.13125,26.5,0.165625,74.0,0.4625,26.5,0.165625,67.0,0.41875
com.fasterxml.jackson.core.JsonStreamContext#inRoot(),0.6830265848670757,0.08006407690254357,0.0064516129032258064,1.6148386193075055,-3.2885994867030792,-5.884075345663696,55.0,0.34375,52.0,0.325,55.0,0.34375,55.0,0.34375,55.0,0.34375,48.0,0.3
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#nextToken(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,135.0,0.84375,133.5,0.834375,135.0,0.84375,143.5,0.896875,135.0,0.84375,157.0,0.98125
com.fasterxml.jackson.core.JsonStreamContext#inObject(),0.5651438240270727,0.062257280636469035,0.0038910505836575876,0.17546777011457948,-4.546423288634696,-7.37940059464558,71.0,0.44375,108.0,0.675,71.0,0.44375,92.0,0.575,71.0,0.44375,95.0,0.59375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(int),0.5475409836065573,0.06008417681261097,0.0036231884057971015,0.6676982707845411,-3.227001939090103,-6.093729241191565,102.0,0.6375,77.5,0.484375,102.0,0.6375,52.5,0.328125,102.0,0.6375,58.5,0.365625
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#ByteQuadsCanonicalizer(int,boolean,int,boolean)",0.5475409836065573,0.06008417681261097,0.0036231884057971015,0.6676982707845411,-3.227001939090103,-6.093729241191565,102.0,0.6375,77.5,0.484375,102.0,0.6375,52.5,0.328125,102.0,0.6375,58.5,0.365625
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#findName(int[],int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-1000000000.0,135.0,0.84375,130.0,0.8125,135.0,0.84375,150.0,0.9375,135.0,0.84375,157.0,0.98125
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_findSecondary(int,int,int[],int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-1000000000.0,135.0,0.84375,130.0,0.8125,135.0,0.84375,150.0,0.9375,135.0,0.84375,157.0,0.98125
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipColon(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-1000000000.0,135.0,0.84375,130.0,0.8125,135.0,0.84375,150.0,0.9375,135.0,0.84375,157.0,0.98125
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipColon(),0.8697916666666667,0.14002800840280097,0.02,2.6454703456327167,-2.561409716271193,-4.638172656194821,15.0,0.09375,26.0,0.1625,15.0,0.09375,12.0,0.075,15.0,0.09375,10.0,0.0625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(),0.5538971807628524,0.06085806194501846,0.0037174721189591076,0.6933877568998525,-3.213380470564976,-6.06794512403585,90.0,0.5625,74.0,0.4625,90.0,0.5625,49.0,0.30625,90.0,0.5625,54.0,0.3375
"com.fasterxml.jackson.core.json.JsonReadContext#createChildObjectContext(int,int)",0.7405764966740577,0.09205746178983235,0.008547008547008548,1.8019971681621598,-4.614907385848138,-7.079729451014532,31.5,0.196875,41.0,0.25625,31.5,0.196875,95.0,0.59375,31.5,0.196875,92.0,0.575
com.fasterxml.jackson.core.JsonGenerator.Feature#getMask(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.4856486499054,-2.99994132988361,-5.852743295839807,83.5,0.521875,86.0,0.5375,83.5,0.521875,39.0,0.24375,83.5,0.521875,45.0,0.28125
"com.fasterxml.jackson.core.base.ParserBase#ParserBase(com.fasterxml.jackson.core.io.IOContext,int)",0.6128440366972477,0.06868028197434452,0.004739336492890996,3.368751493603071,-7.4790132470754624,-10.218980287553546,64.5,0.403125,15.0,0.09375,64.5,0.403125,107.0,0.66875,64.5,0.403125,107.0,0.66875
com.fasterxml.jackson.core.JsonParser.Feature#enabledIn(int),0.6128440366972477,0.06868028197434452,0.004739336492890996,1.3078606918099354,-3.455718322548689,-6.195685363026772,64.5,0.403125,58.0,0.3625,64.5,0.403125,60.5,0.378125,64.5,0.403125,66.0,0.4125
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(),0.548440065681445,0.0601929265428846,0.0036363636363636364,0.297077241109335,-2.850827112871812,-5.715835452187281,96.5,0.603125,102.0,0.6375,96.5,0.603125,23.0,0.14375,96.5,0.603125,39.0,0.24375
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#initTables(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,0.39978458690855234,-2.953534458671024,-5.81854279798649,96.5,0.603125,97.0,0.60625,96.5,0.603125,27.0,0.16875,96.5,0.603125,43.0,0.26875
com.fasterxml.jackson.core.util.TextBuffer#emptyAndGetCurrentSegment(),0.7405764966740577,0.09205746178983235,0.008547008547008548,2.4872853361859057,-3.72708640394694,-6.191908469113334,31.5,0.196875,30.0,0.1875,31.5,0.196875,69.0,0.43125,31.5,0.196875,64.0,0.4
com.fasterxml.jackson.core.util.TextBuffer#buf(int),0.7182795698924731,0.08703882797784893,0.007633587786259542,1.481157160687701,-3.732352739368837,-6.249548155728379,51.0,0.31875,56.0,0.35,51.0,0.31875,70.0,0.4375,51.0,0.31875,70.0,0.4375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_verifyNeedForRehash(),0.8542199488491049,0.13130643285972254,0.017543859649122806,3.1789516755492713,-3.3003186127798685,-5.436213641142299,21.0,0.13125,18.0,0.1125,21.0,0.13125,56.0,0.35,21.0,0.13125,25.0,0.15625
"com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#constructParser(int,com.fasterxml.jackson.core.ObjectCodec,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,int)",0.734065934065934,0.09053574604251853,0.008264462809917356,4.470384710561888,-5.762145200791844,-8.242526005964038,46.0,0.2875,6.0,0.0375,46.0,0.2875,102.0,0.6375,46.0,0.2875,102.0,0.6375
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#UTF8StreamJsonParser(com.fasterxml.jackson.core.io.IOContext,int,java.io.InputStream,com.fasterxml.jackson.core.ObjectCodec,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer,byte[],int,int,boolean)",0.73568281938326,0.09090909090909091,0.008333333333333333,2.4056629554674345,-3.6845987982668422,-6.161137198384328,39.0,0.24375,33.5,0.209375,39.0,0.24375,68.0,0.425,39.0,0.24375,63.0,0.39375
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_nextTokenNotInObject(int),0.73568281938326,0.09090909090909091,0.008333333333333333,2.4056629554674345,-3.6845987982668404,-6.161137198384326,39.0,0.24375,33.5,0.209375,39.0,0.24375,67.0,0.41875,39.0,0.24375,62.0,0.3875
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#pad(int,int)",0.8766404199475065,0.14433756729740646,0.02127659574468085,2.0679959763122895,-3.0519232577978315,-5.1008434837708885,12.0,0.075,38.0,0.2375,12.0,0.075,41.0,0.25625,12.0,0.075,16.0,0.1
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_matchTrue(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-999999999.9999999,135.0,0.84375,139.0,0.86875,135.0,0.84375,143.5,0.896875,135.0,0.84375,133.5,0.834375
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_matchToken(java.lang.String,int)",0.0,0.0,0.0,-999999999.4174004,-1000000000.0000001,-999999999.9999999,135.0,0.84375,113.0,0.70625,135.0,0.84375,143.5,0.896875,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.base.ParserBase#getCurrentName(),0.8206388206388208,0.11624763874381928,0.0136986301369863,2.4099434725899727,-2.9177160774487305,-5.165928039777731,24.0,0.15,32.0,0.2,24.0,0.15,25.0,0.15625,24.0,0.15,18.0,0.1125
com.fasterxml.jackson.core.json.JsonReadContext#getCurrentName(),0.8028846153846153,0.10976425998969035,0.012195121951219513,2.2936836664741094,-2.9824132497465357,-5.283711075434115,25.0,0.15625,35.0,0.21875,25.0,0.15625,31.0,0.19375,25.0,0.15625,19.0,0.11875
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipWSOrEnd(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999999,135.0,0.84375,133.5,0.834375,135.0,0.84375,143.5,0.896875,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_calcTertiaryShift(int),0.5475409836065573,0.06008417681261097,0.0036231884057971015,0.3265118532228328,-3.0912302131268152,-5.957957515228277,102.0,0.6375,99.0,0.61875,102.0,0.6375,44.0,0.275,102.0,0.6375,51.0,0.31875
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#calcHash(int[],int)",0.0,0.0,0.0,-999999999.9260617,-1000000000.0,-999999999.9999999,135.0,0.84375,118.0,0.7375,135.0,0.84375,125.0,0.78125,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.json.JsonReadContext#createRootContext(com.fasterxml.jackson.core.json.DupDetector),0.6128440366972477,0.06868028197434452,0.004739336492890996,2.156438524119224,-4.304296154857992,-7.044263195336073,64.5,0.403125,36.5,0.228125,64.5,0.403125,83.0,0.51875,64.5,0.403125,88.0,0.55
"com.fasterxml.jackson.core.json.JsonReadContext#JsonReadContext(com.fasterxml.jackson.core.json.JsonReadContext,com.fasterxml.jackson.core.json.DupDetector,int,int,int)",0.6128440366972477,0.06868028197434452,0.004739336492890996,2.156438524119224,-4.30429615485799,-7.044263195336073,64.5,0.403125,36.5,0.228125,64.5,0.403125,81.0,0.50625,64.5,0.403125,88.0,0.55
com.fasterxml.jackson.core.JsonFactory.Feature#getMask(),0.5387096774193548,0.059028133610095526,0.0034965034965034965,1.9005853589330997,-4.840979715094441,-7.7245698248934955,108.0,0.675,40.0,0.25,108.0,0.675,97.0,0.60625,108.0,0.675,99.0,0.61875
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#rehash(),0.0,0.0,0.0,-999999999.3747729,-1000000000.0000001,-999999999.9999999,135.0,0.84375,112.0,0.7,135.0,0.84375,143.5,0.896875,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.util.TextBuffer#releaseBuffers(),0.6151012891344383,0.06900655593423542,0.004784688995215311,1.026256680938964,-4.82934978269415,-7.564837140586394,60.0,0.375,64.0,0.4,60.0,0.375,96.0,0.6,60.0,0.375,97.0,0.60625
com.fasterxml.jackson.core.util.TextBuffer#resetWithEmpty(),0.73568281938326,0.09090909090909091,0.008333333333333333,1.360303594969892,-2.9921874291577737,-5.468725829275257,39.0,0.24375,57.0,0.35625,39.0,0.24375,34.5,0.215625,39.0,0.24375,27.5,0.171875
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#release(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999999,135.0,0.84375,150.0,0.9375,135.0,0.84375,125.0,0.78125,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#maybeDirty(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999999,135.0,0.84375,150.0,0.9375,135.0,0.84375,125.0,0.78125,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.base.ParserBase#_eofAsNextChar(),0.784037558685446,0.10369516947304253,0.010869565217391304,2.0388403265420436,-4.477951369513399,-6.831985840678333,26.5,0.165625,39.0,0.24375,26.5,0.165625,89.0,0.55625,26.5,0.165625,82.0,0.5125
