Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jfree.chart.plot.CategoryPlot#getDataRange(org.jfree.chart.axis.ValueAxis),0.962756052141527,0.5179697702828122,8.066666666666666,4.116780254148907,-0.792559600504859,28.495512891087714,321.0,0.5911602209944752,290.0,0.5340699815837937,287.0,0.5285451197053407,394.0,0.7255985267034991,277.0,0.5101289134438306,57.0,0.10497237569060773
"org.jfree.data.Range#combine(org.jfree.data.Range,org.jfree.data.Range)",0.9244458320324695,0.37571954015636944,3.6147540983606556,2.6484228774773086,-0.6518350365791434,27.77512151342568,406.0,0.7476979742173112,417.0,0.7679558011049724,373.0,0.6869244935543278,374.0,0.6887661141804788,372.0,0.6850828729281768,290.5,0.5349907918968693
"org.jfree.chart.plot.ValueMarker#ValueMarker(double,java.awt.Paint,java.awt.Stroke,java.awt.Paint,java.awt.Stroke,float)",0.9591836734693877,0.5,7.333333333333333,3.3388069629034405,-0.18180654175333189,27.812849779646598,334.0,0.6151012891344383,349.5,0.643646408839779,297.0,0.5469613259668509,297.5,0.5478821362799263,287.0,0.5285451197053407,250.5,0.4613259668508287
"org.jfree.chart.plot.Marker#Marker(java.awt.Paint,java.awt.Stroke,java.awt.Paint,java.awt.Stroke,float)",0.9411407766990291,0.42996970774675736,4.989690721649485,2.9537507264264846,-0.4637812863683166,27.812849779646598,363.5,0.6694290976058932,385.0,0.7090239410681399,326.5,0.6012891344383057,333.0,0.6132596685082873,317.5,0.5847145488029466,250.5,0.4613259668508287
"org.jfree.chart.plot.CategoryPlot#calculateDomainAxisSpace(java.awt.Graphics2D,java.awt.geom.Rectangle2D,org.jfree.chart.axis.AxisSpace)",0.9987121699935607,0.9574271077563381,242.0,7.343005883408907,3.3325666800399745,28.320541138685655,15.5,0.0285451197053407,17.0,0.03130755064456722,10.5,0.019337016574585635,12.0,0.022099447513812154,10.5,0.019337016574585635,81.0,0.14917127071823205
"org.jfree.chart.block.BorderArrangement#arrange(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint)",0.9837209302325581,0.6145098677990269,12.96,5.010494738757593,1.375342100628643,28.540075946659897,179.5,0.3305709023941068,89.0,0.16390423572744015,248.5,0.4576427255985267,81.0,0.14917127071823205,242.5,0.44659300184162065,53.0,0.09760589318600368
org.jfree.chart.block.RectangleConstraint#getHeightConstraintType(),0.9810246679316889,0.6504436355879909,16.133333333333333,4.399974135897708,1.0755061805178059,28.08555959227659,269.5,0.496316758747698,190.0,0.34990791896869244,166.5,0.30662983425414364,131.0,0.24125230202578268,160.5,0.2955801104972376,136.0,0.2504604051565378
org.jfree.chart.renderer.category.LineAndShapeRenderer#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.000001,-1000000000.000003,-999999999.9999999,535.0,0.9852670349907919,541.5,0.9972375690607734,535.0,0.9852670349907919,543.0,1.0,535.0,0.9852670349907919,528.5,0.9732965009208103
"org.jfree.chart.plot.CategoryPlot#CategoryPlot(org.jfree.data.category.CategoryDataset,org.jfree.chart.axis.CategoryAxis,org.jfree.chart.axis.ValueAxis,org.jfree.chart.renderer.category.CategoryItemRenderer)",0.9591836734693877,0.5,7.333333333333333,5.035223632365387,-1.7154098876489172,29.509266449108623,334.0,0.6151012891344383,84.0,0.15469613259668508,297.0,0.5469613259668509,465.0,0.856353591160221,287.0,0.5285451197053407,13.0,0.02394106813996317
org.jfree.chart.axis.Axis#setPlot(org.jfree.chart.plot.Plot),0.9177514792899408,0.3696565469904723,3.4820143884892087,2.6471627764549126,-0.768672057585178,27.866024784302354,416.5,0.7670349907918969,418.0,0.7697974217311234,379.5,0.6988950276243094,389.0,0.716390423572744,378.5,0.6970534069981584,228.5,0.4208103130755064
org.jfree.chart.plot.CategoryPlot#getDomainAxisEdge(int),0.9987121699935607,0.9574271077563381,242.0,7.123471075434651,3.582994964883852,28.101006330711428,15.5,0.0285451197053407,22.0,0.040515653775322284,10.5,0.019337016574585635,5.0,0.009208103130755065,10.5,0.019337016574585635,130.0,0.23941068139963168
"org.jfree.chart.plot.Plot#resolveDomainAxisLocation(org.jfree.chart.axis.AxisLocation,org.jfree.chart.plot.PlotOrientation)",0.986013986013986,0.7071067811865476,22.0,4.490594256227297,1.116355133428641,27.866024784302354,79.0,0.14548802946593,167.0,0.30755064456721914,43.0,0.07918968692449356,120.0,0.22099447513812154,41.0,0.07550644567219153,228.5,0.4208103130755064
org.jfree.chart.renderer.AbstractRenderer#isSeriesVisibleInLegend(int),0.9806800618238022,0.5852304798861195,11.172413793103448,4.1089151845995175,0.1624762178647643,27.812849779646612,275.0,0.5064456721915286,291.0,0.5359116022099447,260.0,0.47882136279926335,282.0,0.5193370165745856,254.0,0.4677716390423573,248.0,0.4567219152854512
org.jfree.chart.util.BooleanList#getBoolean(int),0.976905311778291,0.5539117094069973,9.529411764705882,4.434284986844624,-0.10939640593977629,27.77512151342568,291.0,0.5359116022099447,185.0,0.3406998158379374,265.5,0.4889502762430939,294.0,0.5414364640883977,258.5,0.47605893186003684,290.5,0.5349907918968693
"org.jfree.chart.axis.Axis#getLabelEnclosure(java.awt.Graphics2D,org.jfree.chart.util.RectangleEdge)",0.985387547649301,0.699205898780101,21.043478260869566,5.257437142195165,1.889795474146723,28.67731943284106,98.5,0.18139963167587478,77.0,0.141804788213628,62.5,0.1151012891344383,49.0,0.09023941068139964,62.5,0.1151012891344383,37.0,0.06813996316758748
org.jfree.chart.axis.Axis#getLabel(),0.9804045512010113,0.644278153923165,15.612903225806452,4.147649505100468,0.8289630010854978,27.86602478430236,278.5,0.5128913443830571,276.0,0.5082872928176796,184.5,0.3397790055248619,180.5,0.3324125230202578,178.5,0.3287292817679558,227.0,0.4180478821362799
"org.jfree.chart.axis.CategoryTick#CategoryTick(java.lang.Comparable,org.jfree.chart.text.TextBlock,org.jfree.chart.text.TextBlockAnchor,org.jfree.chart.text.TextAnchor,double)",0.9952941176470589,0.7833494518006403,32.4,5.776366715617719,1.7074349336282921,28.053184955024655,55.5,0.10220994475138122,57.0,0.10497237569060773,34.0,0.06261510128913444,52.0,0.09576427255985268,34.0,0.06261510128913444,149.0,0.27440147329650094
"org.jfree.chart.axis.Tick#Tick(java.lang.String,org.jfree.chart.text.TextAnchor,org.jfree.chart.text.TextAnchor,double)",0.9785488958990537,0.6267831705280087,14.235294117647058,4.33333962656841,1.0314860852971037,28.14408822590132,288.0,0.5303867403314917,203.0,0.3738489871086556,233.0,0.429097605893186,135.0,0.24861878453038674,188.0,0.3462246777163904,118.0,0.21731123388581952
"org.jfree.chart.block.LabelBlock#arrange(java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint)",0.985248447204969,0.6308996735095035,14.08695652173913,4.83786838468459,1.172401255419743,28.267366134029935,135.0,0.24861878453038674,106.0,0.19521178637200737,212.0,0.39042357274401474,105.0,0.19337016574585636,208.0,0.3830570902394107,86.0,0.15837937384898712
org.jfree.chart.util.Size2D#getHeight(),0.9816455696202532,0.6567895774291854,16.689655172413794,5.589983273189844,2.2596438933501304,29.24166717789314,257.5,0.47421731123388583,63.0,0.11602209944751381,155.5,0.2863720073664825,35.0,0.06445672191528545,152.5,0.28084714548802947,17.0,0.03130755064456722
org.jfree.chart.JFreeChartInfo#JFreeChartInfo(),0.924865831842576,0.3855498004780299,3.8412698412698414,4.183847107167182,-2.0229542798553553,29.304517088835482,396.5,0.7302025782688766,263.0,0.4843462246777164,360.5,0.6639042357274402,481.0,0.8858195211786372,353.5,0.651012891344383,15.0,0.027624309392265192
org.jfree.chart.ui.BasicProjectInfo#BasicProjectInfo(),0.924865831842576,0.3855498004780299,3.8412698412698414,2.6012765271017173,-0.5569607855443621,27.721946508769967,396.5,0.7302025782688766,430.5,0.7928176795580111,360.5,0.6639042357274402,347.5,0.639963167587477,353.5,0.651012891344383,319.0,0.5874769797421732
org.jfree.chart.plot.CategoryPlot#datasetChanged(org.jfree.data.general.DatasetChangeEvent),0.9591836734693877,0.5,7.333333333333333,4.241004882318826,-1.084004461168803,28.715047699061998,334.0,0.6151012891344383,256.0,0.4714548802946593,297.0,0.5469613259668509,426.0,0.7845303867403315,287.0,0.5285451197053407,34.0,0.06261510128913444
org.jfree.chart.event.PlotChangeEvent#PlotChangeEvent(org.jfree.chart.plot.Plot),0.887807670291929,0.3176750402418493,2.4693877551020407,2.4853285921084165,-1.1812651388421216,28.047831326055707,462.5,0.8517495395948435,451.0,0.8305709023941068,428.5,0.7891344383057091,436.0,0.8029465930018416,419.5,0.7725598526703499,154.0,0.283609576427256
"org.jfree.chart.axis.CategoryAxis#calculateTextBlockHeight(org.jfree.chart.text.TextBlock,org.jfree.chart.axis.CategoryLabelPosition,java.awt.Graphics2D)",0.9982300884955753,0.5685352436149612,4.266666666666667,8.234691978589254,2.1755152021936794,29.530680964984505,35.0,0.06445672191528545,8.0,0.014732965009208104,263.0,0.4843462246777164,40.0,0.07366482504604052,332.0,0.6114180478821363,10.0,0.01841620626151013
"org.jfree.chart.axis.CategoryAxis#draw(java.awt.Graphics2D,double,java.awt.geom.Rectangle2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.plot.PlotRenderingInfo)",0.997427652733119,0.6504436355879909,9.307692307692308,6.687586969069969,1.348215993147761,28.358269404906608,39.0,0.0718232044198895,40.0,0.07366482504604052,166.5,0.30662983425414364,82.0,0.15101289134438306,263.5,0.4852670349907919,72.5,0.13351749539594843
org.jfree.chart.axis.NumberAxis#configure(),0.912621359223301,0.34249387262537084,2.9197080291970803,2.9823931010704356,-1.2885232119488137,28.267366134029956,421.0,0.7753222836095764,377.0,0.6942909760589319,399.0,0.7348066298342542,444.0,0.8176795580110497,398.0,0.7329650092081031,84.0,0.15469613259668508
org.jfree.chart.axis.NumberAxis#autoAdjustRange(),0.9090909090909091,0.3360514063549748,2.797202797202797,4.2510592073572155,-2.516401014358962,29.57951735225653,433.0,0.7974217311233885,245.0,0.45119705340699817,408.0,0.7513812154696132,488.0,0.8987108655616943,408.0,0.7513812154696132,8.0,0.014732965009208104
"org.jfree.chart.axis.CategoryAxis#refreshTicks(java.awt.Graphics2D,org.jfree.chart.axis.AxisState,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9987121699935607,0.9574271077563381,242.0,9.110287604490807,5.28165494287515,30.087822859767662,15.5,0.0285451197053407,6.0,0.011049723756906077,10.5,0.019337016574585635,1.0,0.001841620626151013,10.5,0.019337016574585635,4.0,0.007366482504604052
org.jfree.chart.plot.CategoryPlot#getCategoriesForAxis(org.jfree.chart.axis.CategoryAxis),0.9987121699935607,0.9574271077563381,242.0,7.552011412706165,2.7908415441057173,27.59700946099811,15.5,0.0285451197053407,13.0,0.02394106813996317,10.5,0.019337016574585635,24.0,0.04419889502762431,10.5,0.019337016574585635,452.0,0.8324125230202578
"org.jfree.chart.renderer.category.LineAndShapeRenderer#getItemLineVisible(int,int)",0.9952941176470589,0.31980107453341566,0.45,5.5360315402396765,-0.9364926741825457,-0.20067069546214356,55.5,0.10220994475138122,67.5,0.12430939226519337,423.0,0.7790055248618785,419.0,0.7716390423572744,463.0,0.852670349907919,464.0,0.85451197053407
"org.jfree.chart.plot.CategoryPlot#drawAxes(java.awt.Graphics2D,java.awt.geom.Rectangle2D,java.awt.geom.Rectangle2D,org.jfree.chart.plot.PlotRenderingInfo)",0.9987121699935607,0.9574271077563381,242.0,7.970864830136989,3.538283909636789,28.948400085413816,15.5,0.0285451197053407,10.0,0.01841620626151013,10.5,0.019337016574585635,7.0,0.01289134438305709,10.5,0.019337016574585635,27.0,0.049723756906077346
"org.jfree.chart.axis.AxisCollection#add(org.jfree.chart.axis.Axis,org.jfree.chart.util.RectangleEdge)",0.986013986013986,0.7071067811865476,22.0,4.399690985350638,1.0254518625519609,27.775121513425738,79.0,0.14548802946593,192.5,0.35451197053406996,43.0,0.07918968692449356,136.5,0.2513812154696133,41.0,0.07550644567219153,289.0,0.5322283609576427
"org.jfree.chart.axis.CategoryAxis#drawCategoryLabels(java.awt.Graphics2D,java.awt.geom.Rectangle2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.axis.AxisState,org.jfree.chart.plot.PlotRenderingInfo)",0.997427652733119,0.6504436355879909,9.307692307692308,9.102913855811693,3.2603608778072157,30.773596291648374,39.0,0.0718232044198895,7.0,0.01289134438305709,166.5,0.30662983425414364,14.0,0.02578268876611418,263.5,0.4852670349907919,2.0,0.003683241252302026
org.jfree.chart.plot.PlotRenderingInfo#getOwner(),0.997427652733119,0.9198662110077999,121.0,6.195342348465729,2.675512182824093,27.866024784302404,39.0,0.0718232044198895,46.0,0.0847145488029466,21.0,0.03867403314917127,25.0,0.04604051565377532,21.0,0.03867403314917127,226.0,0.4162062615101289
"org.jfree.chart.axis.NumberAxis#refreshTicksVertical(java.awt.Graphics2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9724137931034482,0.408248290463863,3.6666666666666665,5.721158592672602,1.605674928689183,29.78973630130769,305.5,0.5626151012891344,58.0,0.10681399631675875,341.5,0.6289134438305709,65.0,0.11970534069981584,368.0,0.6777163904235728,7.0,0.01289134438305709
org.jfree.chart.axis.NumberAxis#getTickUnit(),0.9839497557571528,0.6502560887623551,16.0,4.703034229581334,1.2073485256532024,28.2182267000316,173.0,0.31860036832412525,124.0,0.2283609576427256,177.0,0.3259668508287293,101.0,0.1860036832412523,169.5,0.31215469613259667,99.0,0.18232044198895028
"org.jfree.chart.text.TextUtilities#deriveTextBoundsAnchorOffsets(java.awt.Graphics2D,java.lang.String,org.jfree.chart.text.TextAnchor)",0.9828897338403041,0.6700593942604899,17.925925925925927,4.534598968367881,1.1922343721474817,28.114823909089004,222.0,0.4088397790055249,159.0,0.292817679558011,120.0,0.22099447513812154,103.0,0.18968692449355432,120.0,0.22099447513812154,127.0,0.23388581952117865
"org.jfree.chart.text.TextUtilities#getTextBounds(java.lang.String,java.awt.Graphics2D,java.awt.FontMetrics)",0.9828897338403041,0.6700593942604899,17.925925925925927,5.472382702888133,2.1300181066677624,29.052607643609292,222.0,0.4088397790055249,72.0,0.13259668508287292,120.0,0.22099447513812154,44.0,0.08103130755064457,120.0,0.22099447513812154,23.0,0.0423572744014733
org.jfree.chart.title.LegendTitle#fetchLegendItems(),0.9835129993658845,0.67700320038633,18.615384615384617,5.050766338577432,1.7022412987729751,28.593250951315703,191.5,0.35267034990791896,83.0,0.15285451197053407,93.5,0.1721915285451197,53.0,0.09760589318600368,93.5,0.1721915285451197,50.0,0.09208103130755065
org.jfree.chart.LegendItemCollection#get(int),0.985248447204969,0.6308996735095035,14.08695652173913,4.292448759424623,0.6269816301598041,27.721946508770003,135.0,0.24861878453038674,216.0,0.39779005524861877,212.0,0.39042357274401474,216.0,0.39779005524861877,208.0,0.3830570902394107,316.0,0.58195211786372
org.jfree.chart.renderer.category.StatisticalLineAndShapeRenderer#writeObject(java.io.ObjectOutputStream),0.0,0.0,0.0,-999999999.9090977,-1000000000.0000027,-999999999.9999999,535.0,0.9852670349907919,529.0,0.9742173112338858,535.0,0.9852670349907919,542.0,0.998158379373849,535.0,0.9852670349907919,528.5,0.9732965009208103
"org.jfree.chart.util.SerialUtilities#writePaint(java.awt.Paint,java.io.ObjectOutputStream)",0.5261194029850746,0.03754255278891389,0.027210884353741496,0.2247403916085986,-3.5459889532550335,-3.8785243985821225,512.5,0.9438305709023941,514.0,0.9465930018416207,512.5,0.9438305709023941,507.0,0.9337016574585635,512.5,0.9438305709023941,510.0,0.9392265193370166
"org.jfree.chart.util.RectangleInsets#createOutsetRectangle(java.awt.geom.Rectangle2D,boolean,boolean)",0.985387547649301,0.699205898780101,21.043478260869566,4.9315523249094255,1.5639106568609975,28.351434615555377,98.5,0.18139963167587478,98.0,0.18047882136279927,62.5,0.1151012891344383,66.0,0.12154696132596685,62.5,0.1151012891344383,74.0,0.13627992633517497
org.jfree.chart.util.RectangleInsets#calculateRightOutset(double),0.9816455696202532,0.6567895774291854,16.689655172413794,4.459819682783419,1.1294803029437617,28.111503587486695,257.5,0.47421731123388583,175.5,0.32320441988950277,155.5,0.2863720073664825,116.0,0.2136279926335175,152.5,0.28084714548802947,128.0,0.23572744014732966
"org.jfree.chart.axis.Axis#drawLabel(java.lang.String,java.awt.Graphics2D,java.awt.geom.Rectangle2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.axis.AxisState,org.jfree.chart.plot.PlotRenderingInfo)",0.985387547649301,0.699205898780101,21.043478260869566,5.408350207078847,1.8589019972770586,28.828232497724805,98.5,0.18139963167587478,73.0,0.13443830570902393,62.5,0.1151012891344383,51.0,0.09392265193370165,62.5,0.1151012891344383,31.0,0.0570902394106814
org.jfree.chart.util.RectangleInsets#getTop(),0.985387547649301,0.699205898780101,21.043478260869566,4.710388356877878,1.3427466888294077,28.130270647523837,98.5,0.18139963167587478,123.0,0.2265193370165746,62.5,0.1151012891344383,84.0,0.15469613259668508,62.5,0.1151012891344383,123.5,0.2274401473296501
org.jfree.chart.axis.CategoryLabelPositions#createDownRotationLabelPositions(double),0.9509503372164317,0.464420364012824,6.05,3.2666026579450076,-0.44453362258232687,27.933017367335687,352.0,0.6482504604051565,353.5,0.651012891344383,317.0,0.583793738489871,329.5,0.6068139963167587,307.0,0.565377532228361,190.0,0.34990791896869244
"org.jfree.chart.axis.CategoryLabelPositions#CategoryLabelPositions(org.jfree.chart.axis.CategoryLabelPosition,org.jfree.chart.axis.CategoryLabelPosition,org.jfree.chart.axis.CategoryLabelPosition,org.jfree.chart.axis.CategoryLabelPosition)",0.9509503372164317,0.464420364012824,6.05,3.14643507025599,-0.32436603489330196,27.81284977964667,352.0,0.6482504604051565,364.0,0.6703499079189686,317.0,0.583793738489871,318.0,0.585635359116022,307.0,0.565377532228361,245.0,0.45119705340699817
org.jfree.chart.block.AbstractBlock#calculateTotalWidth(double),0.9822672577580747,0.6633249580710799,17.285714285714285,4.987155623198909,1.6508517752704677,28.603748208090927,244.5,0.45027624309392267,96.0,0.17679558011049723,145.0,0.26703499079189685,60.5,0.11141804788213629,142.0,0.26151012891344383,47.0,0.0865561694290976
org.jfree.chart.util.RectangleInsets#calculateTopOutset(double),0.9816455696202532,0.6567895774291854,16.689655172413794,4.550722953660085,1.220383573820385,28.202406858363368,257.5,0.47421731123388583,154.5,0.2845303867403315,155.5,0.2863720073664825,99.5,0.1832412523020258,152.5,0.28084714548802947,103.0,0.18968692449355432
"org.jfree.chart.axis.NumberAxis#valueToJava2D(double,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9839497557571528,0.6502560887623551,16.0,5.593346777402843,1.2533776392120046,29.108539247853123,173.0,0.31860036832412525,62.0,0.1141804788213628,177.0,0.3259668508287293,95.0,0.17495395948434622,169.5,0.31215469613259667,21.0,0.03867403314917127
org.jfree.chart.axis.ValueAxis#getRange(),0.9645522388059701,0.5277130021690084,8.491228070175438,3.6964812956609947,0.5038431326943851,28.02392063821236,316.0,0.58195211786372,318.0,0.585635359116022,280.0,0.5156537753222836,265.0,0.4880294659300184,272.0,0.5009208103130756,160.0,0.2946593001841621
org.jfree.chart.renderer.AbstractRenderer#readObject(java.io.ObjectInputStream),0.7014925373134329,0.05415303610738823,0.05,2.408228029879133,-4.433405505174676,-4.517577740499547,496.5,0.914364640883978,453.0,0.8342541436464088,496.5,0.914364640883978,515.0,0.9484346224677717,494.5,0.9106813996316758,513.0,0.9447513812154696
org.jfree.chart.text.TextAnchor#readResolve(),0.6467889908256881,0.04797390928809167,0.041237113402061855,0.4006105048588182,-3.5558921811687014,-3.7142621792054555,507.0,0.9337016574585635,509.0,0.9373848987108656,507.0,0.9337016574585635,508.0,0.9355432780847146,505.0,0.9300184162062615,508.0,0.9355432780847146
org.jfree.chart.plot.CategoryPlot#getDomainAxisLocation(int),0.9987121699935607,0.9574271077563381,242.0,7.252102612532234,2.9844003349682566,28.229637867809075,15.5,0.0285451197053407,19.0,0.034990791896869246,10.5,0.019337016574585635,20.0,0.03683241252302026,10.5,0.019337016574585635,95.0,0.17495395948434622
"org.jfree.chart.JFreeChart#JFreeChart(java.lang.String,java.awt.Font,org.jfree.chart.plot.Plot,boolean)",0.9292989814260035,0.3964124835860459,4.101694915254237,3.4850032474775148,-1.3294684592043495,28.540075946659968,386.0,0.7108655616942909,338.0,0.6224677716390423,350.0,0.6445672191528545,445.0,0.8195211786372008,336.0,0.6187845303867403,52.0,0.09576427255985268
org.jfree.chart.block.LineBorder#LineBorder(),0.9371601208459215,0.4178554470186725,4.653846153846154,2.9749740766651627,-0.6042930501565991,27.903753050523342,366.5,0.6749539594843462,380.5,0.7007366482504604,329.5,0.6068139963167587,361.5,0.6657458563535912,320.5,0.5902394106813996,209.0,0.3848987108655617
org.jfree.chart.renderer.AbstractRenderer#lookupSeriesShape(int),0.9591836734693878,0.2383656473113981,0.78125,3.611516775533431,-1.4343705730760519,1.7274820301961427,324.5,0.5976058931860037,326.0,0.6003683241252302,456.5,0.8406998158379374,453.0,0.8342541436464088,456.5,0.8406998158379374,456.0,0.8397790055248618
org.jfree.chart.util.ShapeList#getShape(int),0.9591836734693878,0.2383656473113981,0.78125,3.3388069629034476,-1.3434673021993149,1.454772217566152,324.5,0.5976058931860037,346.0,0.6372007366482505,456.5,0.8406998158379374,446.0,0.8213627992633518,456.5,0.8406998158379374,457.0,0.8416206261510129
"org.jfree.chart.renderer.category.LineAndShapeRenderer#getItemShapeVisible(int,int)",0.9952941176470589,0.31980107453341566,0.45,5.5360315402396765,-0.9364926741824888,-0.20067069546215066,55.5,0.10220994475138122,67.5,0.12430939226519337,423.0,0.7790055248618785,418.0,0.7697974217311234,463.0,0.852670349907919,465.0,0.856353591160221
"org.jfree.chart.block.BlockContainer#arrange(java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint)",0.9821981424148607,0.5993344423908241,12.0,4.555909877045224,0.948112343714115,28.17646286315334,251.0,0.4622467771639042,153.0,0.281767955801105,255.0,0.4696132596685083,150.0,0.27624309392265195,249.0,0.4585635359116022,108.0,0.19889502762430938
"org.jfree.chart.block.CenterArrangement#arrange(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint)",0.985248447204969,0.6308996735095035,14.08695652173913,4.565158572054607,0.8996914427897593,27.9946563214,135.0,0.24861878453038674,149.5,0.27532228360957645,212.0,0.39042357274401474,168.5,0.31031307550644566,208.0,0.3830570902394107,163.0,0.3001841620626151
org.jfree.chart.axis.Axis#getLabelAngle(),0.985387547649301,0.699205898780101,21.043478260869566,4.499317498312202,1.1316758302637595,27.919199788958153,98.5,0.18139963167587478,164.0,0.3020257826887661,62.5,0.1151012891344383,113.0,0.20810313075506445,62.5,0.1151012891344383,197.0,0.36279926335174956
