Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.jxpath.ri.model.dynabeans.DynaBeanPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,1.2042849767610022,4.4573911835938285,28.187870541521082,30.0,0.6666666666666666,33.0,0.7333333333333333,12.0,0.26666666666666666,12.0,0.26666666666666666,12.0,0.26666666666666666,27.0,0.6
org.apache.commons.jxpath.xml.DOMParser#parseXML(java.io.InputStream),1.0,0.59947894041409,64.51219512195122,30.291699604903908,3.0639508639167152,30.29169960490384,9.5,0.2111111111111111,2.0,0.044444444444444446,45.0,1.0,28.0,0.6222222222222222,45.0,1.0,3.0,0.06666666666666667
org.apache.commons.jxpath.xml.XMLParser2#isValidating(),1.0,0.6959705453537528,145.6060606060606,28.391230771324235,1.5883702859803703,28.391230771324174,9.5,0.2111111111111111,5.5,0.12222222222222222,36.0,0.8,31.5,0.7,36.0,0.8,13.5,0.3
org.apache.commons.jxpath.util.ValueUtils#isCollection(java.lang.Object),0.6305916305916306,0.9244674961918086,1728.1914893617022,1.2949432840478945,3.2648423477582247,28.391230771324174,43.5,0.9666666666666667,29.0,0.6444444444444445,25.5,0.5666666666666667,27.0,0.6,25.5,0.5666666666666667,13.5,0.3
"org.apache.commons.jxpath.ri.JXPathContextFactoryReferenceImpl#newContext(org.apache.commons.jxpath.JXPathContext,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,1.407645206564089,4.660751413396915,28.391230771324178,30.0,0.6666666666666666,23.0,0.5111111111111111,12.0,0.26666666666666666,6.0,0.13333333333333333,12.0,0.26666666666666666,11.5,0.25555555555555554
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#JXPathContextReferenceImpl(org.apache.commons.jxpath.JXPathContext,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,1.4076452065640872,4.6607514133969135,28.391230771324178,30.0,0.6666666666666666,24.0,0.5333333333333333,12.0,0.26666666666666666,7.0,0.15555555555555556,12.0,0.26666666666666666,11.5,0.25555555555555554
org.apache.commons.jxpath.ri.model.beans.BeanPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,1.2042849767610004,4.4573911835938285,28.187870541521093,30.0,0.6666666666666666,34.0,0.7555555555555555,12.0,0.26666666666666666,12.0,0.26666666666666666,12.0,0.26666666666666666,26.0,0.5777777777777777
org.apache.commons.jxpath.xml.XMLParser2#isIgnoringComments(),1.0,0.6959705453537528,145.6060606060606,28.391230771324242,1.5883702859803686,28.39123077132418,9.5,0.2111111111111111,3.5,0.07777777777777778,36.0,0.8,35.0,0.7777777777777778,36.0,0.8,10.0,0.2222222222222222
org.apache.commons.jxpath.JXPathContext#getContextFactory(),0.6564373266529481,0.9801706568839501,7827.7692307692305,1.2673639064162856,4.520470113249114,28.25094947117638,30.0,0.6666666666666666,31.0,0.6888888888888889,12.0,0.26666666666666666,10.0,0.2222222222222222,12.0,0.26666666666666666,24.0,0.5333333333333333
org.apache.commons.jxpath.JXPathContextFactory#newInstance(),0.6564373266529481,0.9801706568839501,7827.7692307692305,1.1270826062684822,4.38018881310131,28.110668171028582,30.0,0.6666666666666666,37.5,0.8333333333333334,12.0,0.26666666666666666,16.5,0.36666666666666664,12.0,0.26666666666666666,31.0,0.6888888888888889
org.apache.commons.jxpath.xml.DocumentContainer#getParser(java.lang.String),1.0,0.6959705453537528,145.6060606060606,28.250949471176437,1.448088985832567,28.250949471176384,9.5,0.2111111111111111,10.5,0.23333333333333334,36.0,0.8,37.5,0.8333333333333334,36.0,0.8,23.0,0.5111111111111111
org.apache.commons.jxpath.JXPathContext#newContext(java.lang.Object),0.6492189640997534,0.9641197379780576,4151.347826086957,1.3757953806769887,4.051215689956202,28.39123077132419,41.0,0.9111111111111111,25.0,0.5555555555555556,23.0,0.5111111111111111,22.0,0.4888888888888889,23.0,0.5111111111111111,9.0,0.2
org.apache.commons.jxpath.ri.model.beans.CollectionPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,1.1270826062684822,4.380188813101312,28.110668171028586,30.0,0.6666666666666666,37.5,0.8333333333333334,12.0,0.26666666666666666,14.5,0.32222222222222224,12.0,0.26666666666666666,30.0,0.6666666666666666
org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#getNodePointerFactories(),0.6305916305916306,0.9244674961918086,1728.1914893617022,0.9148495173319606,2.884748581042291,28.01113700460826,43.5,0.9666666666666667,42.0,0.9333333333333333,25.5,0.5666666666666667,29.0,0.6444444444444445,25.5,0.5666666666666667,41.0,0.9111111111111111
org.apache.commons.jxpath.xml.XMLParser2#isCoalescing(),1.0,0.6959705453537528,145.6060606060606,28.391230771324242,1.5883702859803703,28.391230771324192,9.5,0.2111111111111111,3.5,0.07777777777777778,36.0,0.8,31.5,0.7,36.0,0.8,8.0,0.17777777777777778
org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#createNodeFactoryArray(),0.6564373266529481,0.9801706568839501,7827.7692307692305,2.0275514398481533,5.280657646680981,29.011137004608262,30.0,0.6666666666666666,21.0,0.4666666666666667,12.0,0.26666666666666666,4.0,0.08888888888888889,12.0,0.26666666666666666,5.0,0.1111111111111111
"org.apache.commons.jxpath.xml.DocumentContainer#DocumentContainer(java.net.URL,java.lang.String)",1.0,0.6959705453537528,145.6060606060606,28.011137004608305,1.2082765192644365,28.011137004608262,9.5,0.2111111111111111,12.5,0.2777777777777778,36.0,0.8,41.5,0.9222222222222223,36.0,0.8,40.0,0.8888888888888888
org.apache.commons.jxpath.xml.XMLParser2#XMLParser2(),1.0,0.6959705453537528,145.6060606060606,28.250949471176437,1.448088985832567,28.250949471176398,9.5,0.2111111111111111,10.5,0.23333333333333334,36.0,0.8,37.5,0.8333333333333334,36.0,0.8,22.0,0.4888888888888889
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringComments(boolean),1.0,0.6959705453537528,145.6060606060606,28.011137004608297,1.2082765192644365,28.011137004608265,9.5,0.2111111111111111,16.0,0.35555555555555557,36.0,0.8,41.5,0.9222222222222223,36.0,0.8,39.0,0.8666666666666667
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#JXPathContextReferenceImpl(org.apache.commons.jxpath.JXPathContext,java.lang.Object,org.apache.commons.jxpath.Pointer)",0.6564373266529481,0.9801706568839501,7827.7692307692305,2.9280202734278244,6.181126480260649,29.91160583818794,30.0,0.6666666666666666,20.0,0.4444444444444444,12.0,0.26666666666666666,3.0,0.06666666666666667,12.0,0.26666666666666666,4.0,0.08888888888888889
org.apache.commons.jxpath.JXPathContext#getLocale(),0.6564373266529481,0.9801706568839501,7827.7692307692305,1.0275514398481551,4.280657646680981,28.01113700460827,30.0,0.6666666666666666,41.0,0.9111111111111111,12.0,0.26666666666666666,19.5,0.43333333333333335,12.0,0.26666666666666666,38.0,0.8444444444444444
org.apache.commons.jxpath.xml.XMLParser2#setExpandEntityReferences(boolean),1.0,0.6959705453537528,145.6060606060606,28.011137004608305,1.2082765192644365,28.011137004608273,9.5,0.2111111111111111,12.5,0.2777777777777778,36.0,0.8,41.5,0.9222222222222223,36.0,0.8,36.5,0.8111111111111111
"org.apache.commons.jxpath.JXPathContextFactory#findFactory(java.lang.String,java.lang.String)",0.6564373266529481,0.9801706568839501,7827.7692307692305,0.8872701397003553,4.14037634653318,27.87085570446047,30.0,0.6666666666666666,43.0,0.9555555555555556,12.0,0.26666666666666666,21.0,0.4666666666666667,12.0,0.26666666666666666,43.0,0.9555555555555556
"org.apache.commons.jxpath.ri.QName#QName(java.lang.String,java.lang.String)",0.6571428571428571,0.981761387347632,8533.333333333334,1.0306813328570836,4.3659011381087245,28.011137004608273,19.0,0.4222222222222222,39.0,0.8666666666666667,1.0,0.022222222222222223,18.0,0.4,1.0,0.022222222222222223,36.5,0.8111111111111111
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringElementContentWhitespace(boolean),1.0,0.6959705453537528,145.6060606060606,28.011137004608297,1.2082765192644365,28.011137004608276,9.5,0.2111111111111111,16.0,0.35555555555555557,36.0,0.8,41.5,0.9222222222222223,36.0,0.8,35.0,0.7777777777777778
org.apache.commons.jxpath.xml.XMLParser2#isExpandEntityReferences(),1.0,0.6959705453537528,145.6060606060606,28.391230771324235,1.5883702859803686,28.39123077132421,9.5,0.2111111111111111,5.5,0.12222222222222222,36.0,0.8,35.0,0.7777777777777778,36.0,0.8,7.0,0.15555555555555556
org.apache.commons.jxpath.ri.model.dynamic.DynamicPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,1.3668950728366163,4.6200012796694425,28.35048063759674,30.0,0.6666666666666666,26.0,0.5777777777777777,12.0,0.26666666666666666,8.0,0.17777777777777778,12.0,0.26666666666666666,20.0,0.4444444444444444
org.apache.commons.jxpath.ri.model.container.ContainerPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,1.1270826062684858,4.38018881310131,28.11066817102861,30.0,0.6666666666666666,35.5,0.7888888888888889,12.0,0.26666666666666666,16.5,0.36666666666666664,12.0,0.26666666666666666,29.0,0.6444444444444445
org.apache.commons.jxpath.xml.XMLParser2#setCoalescing(boolean),1.0,0.6959705453537528,145.6060606060606,28.011137004608297,1.2082765192644365,28.011137004608283,9.5,0.2111111111111111,16.0,0.35555555555555557,36.0,0.8,41.5,0.9222222222222223,36.0,0.8,33.5,0.7444444444444445
org.apache.commons.jxpath.xml.XMLParser2#setNamespaceAware(boolean),1.0,0.6959705453537528,145.6060606060606,28.011137004608297,1.2082765192644347,28.011137004608283,9.5,0.2111111111111111,16.0,0.35555555555555557,36.0,0.8,45.0,1.0,36.0,0.8,33.5,0.7444444444444445
"org.apache.commons.jxpath.JXPathContext#JXPathContext(org.apache.commons.jxpath.JXPathContext,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,1.0275514398481569,4.280657646680981,28.011137004608287,30.0,0.6666666666666666,40.0,0.8888888888888888,12.0,0.26666666666666666,19.5,0.43333333333333335,12.0,0.26666666666666666,32.0,0.7111111111111111
org.apache.commons.jxpath.ri.model.jdom.JDOMPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,1.204284976761004,4.4573911835938285,28.187870541521132,30.0,0.6666666666666666,32.0,0.7111111111111111,12.0,0.26666666666666666,12.0,0.26666666666666666,12.0,0.26666666666666666,25.0,0.5555555555555556
org.apache.commons.jxpath.ri.model.VariablePointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,1.1270826062684858,4.380188813101312,28.11066817102862,30.0,0.6666666666666666,35.5,0.7888888888888889,12.0,0.26666666666666666,14.5,0.32222222222222224,12.0,0.26666666666666666,28.0,0.6222222222222222
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#allocateConditionally(java.lang.String,java.lang.String)",0.6564373266529481,0.9801706568839501,7827.7692307692305,0.647457673132223,3.9005638799650493,27.631043237892357,30.0,0.6666666666666666,44.5,0.9888888888888889,12.0,0.26666666666666666,24.0,0.5333333333333333,12.0,0.26666666666666666,45.0,1.0
"org.apache.commons.jxpath.PackageFunctions#PackageFunctions(java.lang.String,java.lang.String)",0.6564373266529481,0.9801706568839501,7827.7692307692305,0.647457673132223,3.900563879965051,27.63104323789236,30.0,0.6666666666666666,44.5,0.9888888888888889,12.0,0.26666666666666666,23.0,0.5111111111111111,12.0,0.26666666666666666,44.0,0.9777777777777777
