Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.joda.time.format.DateTimeFormatterBuilder#appendTimeZoneOffset(java.lang.String,boolean,int,int)",0.8588111992813294,0.17951340879894995,0.765625,1.8910907178424168,-1.776566516788698,1.1484051174534784,26.0,0.05555555555555555,44.0,0.09401709401709402,26.0,0.05555555555555555,15.0,0.03205128205128205,26.0,0.05555555555555555,28.0,0.05982905982905983
"org.joda.time.chrono.BasicChronology#getYearMonthDayMillis(int,int,int)",0.6098142551220327,0.09221086661408105,0.1972271914132379,0.45561582119790955,-6.1394047250221675,-5.256186013592824,97.0,0.20726495726495728,193.0,0.41239316239316237,97.0,0.20726495726495728,336.0,0.717948717948718,97.0,0.20726495726495728,330.0,0.7051282051282052
"org.joda.time.chrono.BasicGJChronology#getTotalMillisByYearMonth(int,int)",0.6316584337538936,0.09654687714461496,0.21638861629048087,0.45561582119802324,-4.665785898472251,-3.7164276104139873,91.0,0.19444444444444445,186.5,0.39850427350427353,91.0,0.19444444444444445,313.0,0.6688034188034188,91.0,0.19444444444444445,310.0,0.6623931623931624
org.joda.time.chrono.BaseChronology#eras(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.8306368804132944,-3.302753756347272,-2.6631004003179584,246.5,0.5267094017094017,111.0,0.23717948717948717,270.5,0.5779914529914529,245.0,0.5235042735042735,270.5,0.5779914529914529,262.0,0.5598290598290598
org.joda.time.LocalDateTime#getMillisOfSecond(),0.0,0.0,0.0,-999999999.9999995,-999999999.9999995,-1000000000.0000002,409.5,0.875,381.5,0.8151709401709402,409.5,0.875,362.5,0.7745726495726496,409.5,0.875,460.5,0.9839743589743589
org.joda.time.chrono.AssembledChronology#millisOfSecond(),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.1440500133497551,-3.331005843931152,-2.6907792886983657,197.5,0.422008547008547,290.0,0.6196581196581197,221.5,0.4732905982905983,252.0,0.5384615384615384,221.5,0.4732905982905983,264.0,0.5641025641025641
"org.joda.time.format.DateTimeFormatterBuilder#appendDecimal(org.joda.time.DateTimeFieldType,int,int)",0.7956011294397384,0.14452202432768343,0.4905450500556173,2.2299731281167965,-2.649176929387764,0.094208466087224,42.0,0.08974358974358974,29.0,0.06196581196581197,42.0,0.08974358974358974,94.0,0.20085470085470086,42.0,0.08974358974358974,39.0,0.08333333333333333
org.joda.time.format.DateTimeFormatterBuilder#append0(java.lang.Object),0.7824079035825287,0.13902712459974872,0.45323741007194246,1.9984688875443908,-2.5421088051029272,0.05027463864152537,59.0,0.12606837606837606,34.0,0.07264957264957266,59.0,0.12606837606837606,67.0,0.14316239316239315,59.0,0.12606837606837606,41.0,0.0876068376068376
"org.joda.time.chrono.BasicYearDateTimeField#set(long,int)",0.36654099303469867,0.03007906144097823,0.02067777139574957,-0.018694902329173146,-6.115335372156942,-6.499751558382727,340.0,0.7264957264957265,318.0,0.6794871794871795,339.0,0.7243589743589743,335.0,0.7158119658119658,339.0,0.7243589743589743,335.0,0.7158119658119658
"org.joda.time.chrono.BasicGJChronology#setYear(long,int)",0.4296025839067547,0.03960493102186895,0.035934868051656375,0.4556158211979664,-6.4435098534681075,-6.544569532276427,337.0,0.7200854700854701,190.0,0.405982905982906,336.0,0.717948717948718,339.0,0.7243589743589743,336.0,0.717948717948718,336.0,0.717948717948718
org.joda.time.DateTimeZone#isLocalDateTimeGap(org.joda.time.LocalDateTime),0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-1000000000.0,409.5,0.875,405.5,0.8664529914529915,409.5,0.875,397.0,0.8482905982905983,409.5,0.875,422.5,0.9027777777777778
"org.joda.time.format.DateTimeFormat#parsePatternTo(org.joda.time.format.DateTimeFormatterBuilder,java.lang.String)",0.0,0.0,0.0,-999999999.6659656,-999999999.9999996,-999999999.8644047,409.5,0.875,360.0,0.7692307692307693,409.5,0.875,378.0,0.8076923076923077,409.5,0.875,355.0,0.7585470085470085
org.joda.time.format.DateTimeFormatterBuilder#appendDayOfMonth(int),0.8278592193975381,0.16021201249311087,0.6057692307692307,1.6561700993372312,-1.913570302569802,0.2668522711850869,39.0,0.08333333333333333,60.0,0.1282051282051282,39.0,0.08333333333333333,23.0,0.049145299145299144,39.0,0.08333333333333333,36.0,0.07692307692307693
"org.joda.time.field.DividedDateTimeField#DividedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5186792745310804,0.0766796244735694,0.13602714373843305,1.1097564679932077,-3.545120298691046,-2.905466942661704,246.5,0.5267094017094017,96.0,0.20512820512820512,270.5,0.5779914529914529,263.0,0.561965811965812,270.5,0.5779914529914529,273.0,0.5833333333333334
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMinimumValue(),0.5291338582677165,0.07829283234766708,0.14184625281440977,0.20230720476899933,-2.5514111278141556,-1.8856791497851049,148.0,0.3162393162393162,272.0,0.5811965811965812,179.0,0.38247863247863245,68.0,0.1452991452991453,179.0,0.38247863247863245,82.0,0.1752136752136752
"org.joda.time.chrono.ZonedChronology.ZonedDateTimeField#ZonedChronology.ZonedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeZone,org.joda.time.DurationField,org.joda.time.DurationField,org.joda.time.DurationField)",0.5428733674048836,0.08047040239382805,0.14989802855200543,2.515426425444872,-5.060520074586854,-4.359948342376498,112.0,0.23931623931623933,19.0,0.0405982905982906,115.0,0.24572649572649571,320.0,0.6837606837606838,115.0,0.24572649572649571,321.0,0.6858974358974359
org.joda.time.field.BaseDateTimeField#getType(),0.5181404652063102,0.07659745722894928,0.13573407202216067,0.7687824176447293,-3.1856900768049243,-2.547371583480924,290.0,0.6196581196581197,118.0,0.25213675213675213,314.0,0.6709401709401709,232.0,0.49572649572649574,314.0,0.6709401709401709,250.0,0.5341880341880342
org.joda.time.tz.DefaultNameProvider#DefaultNameProvider(),0.516059379217274,0.07983079917954458,0.14751812604573342,-0.24030117823150476,-2.9584858916216277,-2.2680385992112235,307.5,0.657051282051282,327.0,0.6987179487179487,148.5,0.3173076923076923,190.0,0.405982905982906,148.5,0.3173076923076923,200.0,0.42735042735042733
org.joda.time.tz.DefaultNameProvider#createCache(),0.516059379217274,0.07983079917954458,0.14751812604573342,-0.24030117823144792,-2.9419878406992197,-2.2515405482888156,307.5,0.657051282051282,325.0,0.6944444444444444,148.5,0.3173076923076923,185.0,0.3952991452991453,148.5,0.3173076923076923,196.0,0.4188034188034188
org.joda.time.chrono.AssembledChronology#minuteOfHour(),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.3844708170165916,-3.5714266475980807,-2.9312000923652874,197.5,0.422008547008547,206.0,0.44017094017094016,221.5,0.4732905982905983,266.5,0.5694444444444444,221.5,0.4732905982905983,276.0,0.5897435897435898
org.joda.time.chrono.BasicChronology#getYearInfo(int),0.6032814472023559,0.09096877779813485,0.1919060052219321,0.45561582119802324,-3.944299347866412,-3.080108938852618,100.0,0.21367521367521367,186.5,0.39850427350427353,100.0,0.21367521367521367,287.0,0.6132478632478633,100.0,0.21367521367521367,286.0,0.6111111111111112
"org.joda.time.chrono.BasicChronology.YearInfo#BasicChronology.YearInfo(int,long)",0.6032814472023559,0.09096877779813485,0.1919060052219321,0.5401879407809531,-2.636447713862843,-1.772257304849063,100.0,0.21367521367521367,158.0,0.33760683760683763,100.0,0.21367521367521367,89.0,0.19017094017094016,100.0,0.21367521367521367,68.0,0.1452991452991453
org.joda.time.chrono.AssembledChronology.Fields#copyFieldsFrom(org.joda.time.Chronology),0.5189105360085297,0.07671492004481648,0.13615313368323556,2.441187128756866,-12.914400344736706,-12.274173789503948,197.5,0.422008547008547,23.0,0.049145299145299144,221.5,0.4732905982905983,350.0,0.7478632478632479,221.5,0.4732905982905983,350.0,0.7478632478632479
org.joda.time.chrono.AssembledChronology#hourOfHalfday(),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.3325970966287457,-2.744760689600689,-2.10453413436791,197.5,0.422008547008547,226.5,0.483974358974359,221.5,0.4732905982905983,122.0,0.2606837606837607,221.5,0.4732905982905983,141.0,0.30128205128205127
org.joda.time.DateTime#plusMonths(int),0.0,0.0,0.0,-999999999.8011507,-999999999.9999998,-999999999.9999999,409.5,0.875,363.0,0.7756410256410257,409.5,0.875,397.0,0.8482905982905983,409.5,0.875,389.5,0.8322649572649573
org.joda.time.DateTime#withMillis(long),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,409.5,0.875,433.0,0.9252136752136753,409.5,0.875,432.0,0.9230769230769231,409.5,0.875,422.5,0.9027777777777778
org.joda.time.field.OffsetDateTimeField#getMaximumValue(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.16039150537568503,-2.5739798740390185,-1.9343265180096978,246.5,0.5267094017094017,281.5,0.6014957264957265,270.5,0.5779914529914529,72.0,0.15384615384615385,270.5,0.5779914529914529,90.5,0.19337606837606838
org.joda.time.chrono.ZonedChronology#useTimeArithmetic(org.joda.time.DurationField),0.5428733674048836,0.08047040239382805,0.14989802855200543,2.8141282838300867,-5.078185435838385,-4.3776137036280005,112.0,0.23931623931623933,13.0,0.027777777777777776,115.0,0.24572649572649571,321.0,0.6858974358974359,115.0,0.24572649572649571,322.0,0.688034188034188
org.joda.time.field.MillisDurationField#getUnitMillis(),0.5185252146961968,0.07665612113984531,0.13594327990135635,0.6215704171472112,-3.0361078946291755,-2.396836299195215,284.0,0.6068376068376068,148.0,0.3162393162393162,308.0,0.6581196581196581,205.0,0.43803418803418803,308.0,0.6581196581196581,230.0,0.49145299145299143
"org.joda.time.chrono.GJDayOfWeekDateTimeField#GJDayOfWeekDateTimeField(org.joda.time.chrono.BasicChronology,org.joda.time.DurationField)",0.5186792745310804,0.0766796244735694,0.13602714373843305,0.3207830107512848,-2.745259110431917,-2.1056057544026032,246.5,0.5267094017094017,243.0,0.5192307692307693,270.5,0.5779914529914529,134.0,0.2863247863247863,270.5,0.5779914529914529,154.0,0.32905982905982906
"org.joda.time.field.PreciseDurationDateTimeField#PreciseDurationDateTimeField(org.joda.time.DateTimeFieldType,org.joda.time.DurationField)",0.513341089532966,0.07586964646894173,0.1331521739130435,1.3561671713951853,-4.3384448021244,-3.7119791595011975,322.0,0.688034188034188,87.0,0.1858974358974359,324.0,0.6923076923076923,307.0,0.655982905982906,324.0,0.6923076923076923,309.0,0.6602564102564102
"org.joda.time.chrono.ZonedChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.8430512104478551,0.1690418031503959,0.6763803680981595,2.805380848197842,-2.9109469673437616,-0.5813267766714603,33.0,0.07051282051282051,14.0,0.029914529914529916,33.0,0.07051282051282051,176.0,0.37606837606837606,33.0,0.07051282051282051,58.0,0.12393162393162394
"org.joda.time.chrono.AssembledChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.6813334125213171,0.10766824253001987,0.26972477064220185,0.7959860735248299,-3.8923306045335764,-2.364666604767109,67.0,0.14316239316239315,115.0,0.24572649572649571,67.0,0.14316239316239315,283.0,0.6047008547008547,67.0,0.14316239316239315,226.0,0.4829059829059829
org.joda.time.LocalDateTime#getLocalMillis(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0,409.5,0.875,405.5,0.8664529914529915,409.5,0.875,378.0,0.8076923076923077,409.5,0.875,422.5,0.9027777777777778
"org.joda.time.field.OffsetDateTimeField#OffsetDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int,int,int)",0.5186792745310804,0.0766796244735694,0.13602714373843305,0.8273975701409313,-3.5501639317357814,-2.910510575706482,246.5,0.5267094017094017,112.0,0.23931623931623933,270.5,0.5779914529914529,264.0,0.5641025641025641,270.5,0.5779914529914529,275.0,0.5876068376068376
org.joda.time.field.RemainderDateTimeField#getMaximumValue(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.27360092270495784,-2.687189291368341,-2.0475359353390132,246.5,0.5267094017094017,253.0,0.5405982905982906,270.5,0.5779914529914529,104.0,0.2222222222222222,270.5,0.5779914529914529,121.0,0.25854700854700857
"org.joda.time.field.BaseDateTimeField#add(long,int)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-1000000000.0,409.5,0.875,387.5,0.8279914529914529,409.5,0.875,378.0,0.8076923076923077,409.5,0.875,422.5,0.9027777777777778
"org.joda.time.field.PreciseDurationField#add(long,int)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-1000000000.0,409.5,0.875,387.5,0.8279914529914529,409.5,0.875,378.0,0.8076923076923077,409.5,0.875,422.5,0.9027777777777778
org.joda.time.tz.FixedDateTimeZone#getOffset(long),0.0,0.0,0.0,-999999999.9999996,-999999999.9999995,-1000000000.0,409.5,0.875,387.5,0.8279914529914529,409.5,0.875,362.5,0.7745726495726496,409.5,0.875,422.5,0.9027777777777778
org.joda.time.chrono.ZonedChronology.ZonedDurationField#getUnitMillis(),0.5428733674048836,0.08047040239382805,0.14989802855200543,1.92267201840167,-4.186729170409961,-3.4861574381996263,112.0,0.23931623931623933,40.0,0.08547008547008547,115.0,0.24572649572649571,301.0,0.6431623931623932,115.0,0.24572649572649571,303.0,0.6474358974358975
org.joda.time.field.ImpreciseDateTimeField.LinkedDurationField#getUnitMillis(),0.5391013634624292,0.07986580778605729,0.14763977234683628,1.0454258179055387,-3.332872044690596,-2.641934251437135,124.0,0.26495726495726496,99.0,0.21153846153846154,139.0,0.297008547008547,253.0,0.5405982905982906,139.0,0.297008547008547,260.0,0.5555555555555556
