Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.joda.time.base.BasePeriod#checkPeriodType(org.joda.time.PeriodType),0.0,0.0,0.0,-999999999.9999955,-999999999.999999,-1000000000.0,529.0,0.7015915119363395,321.5,0.42639257294429705,529.0,0.7015915119363395,317.5,0.42108753315649866,529.0,0.7015915119363395,516.0,0.6843501326259946
org.joda.time.chrono.GJChronology.CutoverField#roundFloor(long),0.0,0.0,0.0,-999999999.9999954,-999999999.9999989,-1000000000.0,529.0,0.7015915119363395,308.5,0.40915119363395225,529.0,0.7015915119363395,312.0,0.41379310344827586,529.0,0.7015915119363395,516.0,0.6843501326259946
org.joda.time.chrono.BasicYearDateTimeField#roundFloor(long),0.0,0.0,0.0,-999999999.9999955,-999999999.9999987,-1000000000.0000004,529.0,0.7015915119363395,321.5,0.42639257294429705,529.0,0.7015915119363395,308.0,0.40848806366047746,529.0,0.7015915119363395,752.0,0.9973474801061007
"org.joda.time.chrono.GJChronology#convertByYear(long,org.joda.time.Chronology,org.joda.time.Chronology)",0.6664936862134578,0.02276257268029927,0.0010362694300518134,-7.122831126450421,-12.4404378984047,-15.551917191825018,18.0,0.023872679045092837,301.0,0.39920424403183025,68.0,0.09018567639257294,300.0,0.3978779840848806,68.0,0.09018567639257294,300.0,0.3978779840848806
"org.joda.time.chrono.JulianChronology#getDateTimeMillis(int,int,int,int)",0.0,0.0,0.0,-999999999.9999954,-999999999.9999989,-1000000000.0,529.0,0.7015915119363395,308.5,0.40915119363395225,529.0,0.7015915119363395,312.0,0.41379310344827586,529.0,0.7015915119363395,516.0,0.6843501326259946
"org.joda.time.chrono.ZonedChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.0,0.0,0.0,-999999999.9999963,-999999999.999999,-1000000000.0,529.0,0.7015915119363395,405.0,0.5371352785145889,529.0,0.7015915119363395,317.5,0.42108753315649866,529.0,0.7015915119363395,516.0,0.6843501326259946
org.joda.time.field.DecoratedDateTimeField#getDurationField(),0.37180353179581205,0.01239203992741524,0.0003071253071253071,-1.4682777791246338,-5.322021880862592,-9.031737943190869,242.5,0.32161803713527853,236.0,0.3129973474801061,242.5,0.32161803713527853,221.0,0.29310344827586204,242.5,0.32161803713527853,230.0,0.3050397877984085
org.joda.time.YearMonthDay.Property#getReadablePartial(),0.0,0.0,0.0,-999999999.9999955,-999999999.9999989,-1000000000.0,529.0,0.7015915119363395,321.5,0.42639257294429705,529.0,0.7015915119363395,312.0,0.41379310344827586,529.0,0.7015915119363395,516.0,0.6843501326259946
"org.joda.time.format.DateTimeFormatterBuilder.Composite#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.0,0.0,0.0,-999999999.9999955,-999999999.9999989,-1000000000.0,529.0,0.7015915119363395,321.5,0.42639257294429705,529.0,0.7015915119363395,312.0,0.41379310344827586,529.0,0.7015915119363395,516.0,0.6843501326259946
"org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.0,0.0,0.0,-999999999.9999955,-999999999.9999989,-1000000000.0,529.0,0.7015915119363395,321.5,0.42639257294429705,529.0,0.7015915119363395,312.0,0.41379310344827586,529.0,0.7015915119363395,516.0,0.6843501326259946
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMaximumValue(),0.0,0.0,0.0,-999999999.9999957,-999999999.9999988,-1000000000.0000001,529.0,0.7015915119363395,355.5,0.47148541114058357,529.0,0.7015915119363395,309.0,0.40981432360742703,529.0,0.7015915119363395,640.5,0.8494694960212201
org.joda.time.chrono.BasicYearDateTimeField#getMaximumValue(),0.37180353179581205,0.01239203992741524,0.0003071253071253071,-3.1648366932959107,-7.018580795033915,-10.728296857362198,242.5,0.32161803713527853,281.0,0.3726790450928382,242.5,0.32161803713527853,273.0,0.3620689655172414,242.5,0.32161803713527853,273.0,0.3620689655172414
"org.joda.time.field.RemainderDateTimeField#RemainderDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.37180353179581205,0.01239203992741524,0.0003071253071253071,-1.1400778018785331,-4.993821903616438,-8.703537965944715,242.5,0.32161803713527853,210.0,0.27851458885941643,242.5,0.32161803713527853,188.0,0.2493368700265252,242.5,0.32161803713527853,202.0,0.26790450928381965
"org.joda.time.field.ScaledDurationField#ScaledDurationField(org.joda.time.DurationField,org.joda.time.DurationFieldType,int)",0.3703027390677559,0.012352270154415071,0.0003051571559353067,-0.9672437548408084,-4.817811695011245,-8.530703918906994,290.5,0.3852785145888594,199.0,0.2639257294429708,290.5,0.3852785145888594,177.0,0.23474801061007958,290.5,0.3852785145888594,189.0,0.2506631299734748
org.joda.time.TimeOfDay#plusHours(int),0.0,0.0,0.0,-999999999.9999956,-999999999.9999996,-1000000000.0,529.0,0.7015915119363395,336.0,0.44562334217506633,529.0,0.7015915119363395,488.0,0.6472148541114059,529.0,0.7015915119363395,516.0,0.6843501326259946
org.joda.time.DurationFieldType#hours(),0.5267259056732742,0.024028466566610635,0.0011554015020219526,0.05398153698550345,-3.8632664007161717,-6.921223520836875,84.0,0.11140583554376658,88.0,0.11671087533156499,24.0,0.03183023872679045,25.0,0.033156498673740056,24.0,0.03183023872679045,25.0,0.033156498673740056
org.joda.time.format.DateTimeParserBucket.SavedState#DateTimeParserBucket.SavedState(org.joda.time.format.DateTimeParserBucket),0.0,0.0,0.0,-999999999.9999956,-999999999.9999995,-1000000000.0,529.0,0.7015915119363395,336.0,0.44562334217506633,529.0,0.7015915119363395,441.5,0.5855437665782494,529.0,0.7015915119363395,516.0,0.6843501326259946
org.joda.time.format.DateTimeParserBucket#access.000(org.joda.time.format.DateTimeParserBucket),0.0,0.0,0.0,-999999999.9999956,-999999999.9999995,-1000000000.0,529.0,0.7015915119363395,336.0,0.44562334217506633,529.0,0.7015915119363395,441.5,0.5855437665782494,529.0,0.7015915119363395,516.0,0.6843501326259946
org.joda.time.field.UnsupportedDurationField#getInstance(org.joda.time.DurationFieldType),0.37173178967679693,0.012390137411102899,0.00030703101013202335,-1.256241429314855,-5.109833824036262,-8.819701593381065,274.5,0.3640583554376658,216.0,0.2864721485411141,274.5,0.3640583554376658,197.0,0.2612732095490716,274.5,0.3640583554376658,210.0,0.27851458885941643
org.joda.time.field.UnsupportedDurationField#UnsupportedDurationField(org.joda.time.DurationFieldType),0.37173178967679693,0.012390137411102899,0.00030703101013202335,-0.5778186349607495,-4.431411029682141,-8.141278799026948,274.5,0.3640583554376658,115.0,0.15251989389920426,274.5,0.3640583554376658,87.0,0.11538461538461539,274.5,0.3640583554376658,107.0,0.1419098143236074
org.joda.time.chrono.BasicDayOfMonthDateTimeField#get(long),0.4951805680503792,0.015951580680567408,0.0005089058524173028,-3.231170662420112,-7.334009513488586,-10.794630826486394,129.0,0.17108753315649866,282.0,0.3740053050397878,129.0,0.17108753315649866,275.0,0.3647214854111406,129.0,0.17108753315649866,275.0,0.3647214854111406
org.joda.time.chrono.BasicChronology#getDayOfMonth(long),0.4964566421852854,0.015992325525180033,0.0005115089514066496,-3.3484811261466234,-7.453832201402579,-10.911941290212875,128.0,0.16976127320954906,284.0,0.376657824933687,128.0,0.16976127320954906,277.0,0.3673740053050398,128.0,0.16976127320954906,277.0,0.3673740053050398
"org.joda.time.chrono.GJChronology.CutoverField#getMaximumValue(org.joda.time.ReadablePartial,int[])",0.0,0.0,0.0,-999999999.9999957,-999999999.9999995,-999999999.9999999,529.0,0.7015915119363395,355.5,0.47148541114058357,529.0,0.7015915119363395,441.5,0.5855437665782494,529.0,0.7015915119363395,399.0,0.5291777188328912
org.joda.time.DateTimeFieldType.StandardDateTimeFieldType#getField(org.joda.time.Chronology),0.0,0.0,0.0,-999999999.9999973,-999999999.9999993,-999999999.9999999,529.0,0.7015915119363395,481.0,0.6379310344827587,529.0,0.7015915119363395,343.5,0.45557029177718833,529.0,0.7015915119363395,399.0,0.5291777188328912
"org.joda.time.chrono.BasicChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.5234343159896753,0.016878989451394443,0.0005698005698005698,-2.3577391086749913,-6.516207694932306,-9.92119927274125,88.0,0.11671087533156499,269.0,0.356763925729443,122.0,0.16180371352785147,268.0,0.35543766578249336,122.0,0.16180371352785147,265.0,0.35145888594164454
org.joda.time.DateTimeFieldType#minuteOfHour(),0.37166007523873834,0.012388235770786106,0.0003069367710251688,-0.8357156467108382,-4.68915638071705,-8.399175810777136,279.5,0.3706896551724138,165.0,0.21883289124668434,279.5,0.3706896551724138,139.0,0.1843501326259947,279.5,0.3706896551724138,155.0,0.20557029177718833
org.joda.time.tz.CachedDateTimeZone#createInfo(long),0.0,0.0,0.0,-999999999.9999956,-999999999.9999994,-1000000000.0,529.0,0.7015915119363395,336.0,0.44562334217506633,529.0,0.7015915119363395,389.5,0.51657824933687,529.0,0.7015915119363395,516.0,0.6843501326259946
org.joda.time.tz.DateTimeZoneBuilder.PrecalculatedZone#nextTransition(long),0.0,0.0,0.0,-999999999.9999956,-999999999.9999994,-1000000000.0,529.0,0.7015915119363395,336.0,0.44562334217506633,529.0,0.7015915119363395,389.5,0.51657824933687,529.0,0.7015915119363395,516.0,0.6843501326259946
org.joda.time.chrono.AssembledChronology#hourOfDay(),0.37201892439895723,0.012397752739056736,0.0003074085459575776,-1.7349095657995122,-5.589109066677749,-9.298369729865643,193.5,0.256631299734748,247.0,0.3275862068965517,193.5,0.256631299734748,239.0,0.3169761273209549,193.5,0.256631299734748,244.0,0.32360742705570295
org.joda.time.format.ISODateTimeFormat#hourMinuteSecondFraction(),0.0,0.0,0.0,-999999999.9999957,-999999999.9999994,-1000000000.0,529.0,0.7015915119363395,355.5,0.47148541114058357,529.0,0.7015915119363395,389.5,0.51657824933687,529.0,0.7015915119363395,516.0,0.6843501326259946
org.joda.time.format.ISODateTimeFormat#minuteElement(),0.0,0.0,0.0,-999999999.9999957,-999999999.9999994,-1000000000.0,529.0,0.7015915119363395,355.5,0.47148541114058357,529.0,0.7015915119363395,389.5,0.51657824933687,529.0,0.7015915119363395,516.0,0.6843501326259946
"org.joda.time.field.BaseDateTimeField#addWrapPartial(org.joda.time.ReadablePartial,int,int[],int)",0.0,0.0,0.0,-999999999.9999957,-999999999.9999992,-1000000000.0,529.0,0.7015915119363395,355.5,0.47148541114058357,529.0,0.7015915119363395,324.0,0.4297082228116711,529.0,0.7015915119363395,516.0,0.6843501326259946
org.joda.time.format.DateTimeFormatterBuilder.MatchingParser#DateTimeFormatterBuilder.MatchingParser(org.joda.time.format.DateTimeParser[]),0.0,0.0,0.0,-999999999.9999957,-999999999.9999994,-1000000000.0,529.0,0.7015915119363395,355.5,0.47148541114058357,529.0,0.7015915119363395,389.5,0.51657824933687,529.0,0.7015915119363395,516.0,0.6843501326259946
org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#estimateParsedLength(),0.0,0.0,0.0,-999999999.9999957,-999999999.9999994,-1000000000.0,529.0,0.7015915119363395,355.5,0.47148541114058357,529.0,0.7015915119363395,389.5,0.51657824933687,529.0,0.7015915119363395,516.0,0.6843501326259946
"org.joda.time.format.DateTimeFormatterBuilder.Fraction#parseInto(org.joda.time.format.DateTimeParserBucket,java.lang.String,int)",0.0,0.0,0.0,-999999999.9999958,-999999999.9999993,-1000000000.0000002,529.0,0.7015915119363395,377.5,0.5006631299734748,529.0,0.7015915119363395,343.5,0.45557029177718833,529.0,0.7015915119363395,744.5,0.9874005305039788
org.joda.time.chrono.BaseChronology#eras(),0.37180353179581205,0.01239203992741524,0.0003071253071253071,-1.2972571913656736,-5.151001293103552,-8.860717355431834,242.5,0.32161803713527853,219.0,0.29045092838196285,242.5,0.32161803713527853,200.0,0.26525198938992045,242.5,0.32161803713527853,213.0,0.28249336870026526
org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#estimateParsedLength(),0.0,0.0,0.0,-999999999.9999957,-999999999.9999994,-1000000000.0,529.0,0.7015915119363395,355.5,0.47148541114058357,529.0,0.7015915119363395,389.5,0.51657824933687,529.0,0.7015915119363395,516.0,0.6843501326259946
org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#estimatePrintedLength(),0.0,0.0,0.0,-999999999.9999957,-999999999.9999994,-1000000000.0,529.0,0.7015915119363395,355.5,0.47148541114058357,529.0,0.7015915119363395,389.5,0.51657824933687,529.0,0.7015915119363395,516.0,0.6843501326259946
org.joda.time.chrono.ZonedChronology.ZonedDurationField#isPrecise(),0.0,0.0,0.0,-999999999.9999957,-999999999.9999993,-1000000000.0000002,529.0,0.7015915119363395,355.5,0.47148541114058357,529.0,0.7015915119363395,343.5,0.45557029177718833,529.0,0.7015915119363395,744.5,0.9874005305039788
org.joda.time.field.PreciseDurationField#isPrecise(),0.37173178967679693,0.012390137411102899,0.00030703101013202335,-1.1603327077600056,-5.013925102481385,-8.723792871826186,274.5,0.3640583554376658,212.0,0.28116710875331563,274.5,0.3640583554376658,191.0,0.253315649867374,274.5,0.3640583554376658,204.0,0.27055702917771884
"org.joda.time.format.DateTimeFormatterBuilder#appendDecimal(org.joda.time.DateTimeFieldType,int,int)",0.0,0.0,0.0,-999999999.9999957,-999999999.9999993,-1000000000.0,529.0,0.7015915119363395,355.5,0.47148541114058357,529.0,0.7015915119363395,343.5,0.45557029177718833,529.0,0.7015915119363395,516.0,0.6843501326259946
org.joda.time.format.DateTimeFormatterBuilder#append0(java.lang.Object),0.0,0.0,0.0,-999999999.9999957,-999999999.9999993,-1000000000.0,529.0,0.7015915119363395,355.5,0.47148541114058357,529.0,0.7015915119363395,343.5,0.45557029177718833,529.0,0.7015915119363395,516.0,0.6843501326259946
"org.joda.time.chrono.BasicYearDateTimeField#set(long,int)",0.0,0.0,0.0,-999999999.9999962,-999999999.9999993,-1000000000.0,529.0,0.7015915119363395,400.5,0.5311671087533156,529.0,0.7015915119363395,343.5,0.45557029177718833,529.0,0.7015915119363395,516.0,0.6843501326259946
"org.joda.time.chrono.BasicGJChronology#setYear(long,int)",0.5218745767303264,0.016826339703401614,0.0005662514156285391,-4.786984666362088,-9.020909011838668,-12.428974711204875,90.0,0.11936339522546419,293.0,0.3885941644562334,124.0,0.16445623342175067,293.0,0.3885941644562334,124.0,0.16445623342175067,291.0,0.3859416445623342
"org.joda.time.YearMonthDay#withPeriodAdded(org.joda.time.ReadablePeriod,int)",0.0,0.0,0.0,-999999999.9999957,-999999999.9999993,-1000000000.0,529.0,0.7015915119363395,355.5,0.47148541114058357,529.0,0.7015915119363395,343.5,0.45557029177718833,529.0,0.7015915119363395,516.0,0.6843501326259946
"org.joda.time.YearMonthDay#YearMonthDay(org.joda.time.YearMonthDay,int[])",0.0,0.0,0.0,-999999999.9999957,-999999999.9999993,-1000000000.0,529.0,0.7015915119363395,355.5,0.47148541114058357,529.0,0.7015915119363395,343.5,0.45557029177718833,529.0,0.7015915119363395,516.0,0.6843501326259946
org.joda.time.YearMonthDay#getYear(),0.0,0.0,0.0,-999999999.9999957,-999999999.9999993,-1000000000.0,529.0,0.7015915119363395,355.5,0.47148541114058357,529.0,0.7015915119363395,343.5,0.45557029177718833,529.0,0.7015915119363395,516.0,0.6843501326259946
org.joda.time.base.BasePartial#getValue(int),0.0,0.0,0.0,-999999999.9999957,-999999999.9999993,-1000000000.0,529.0,0.7015915119363395,355.5,0.47148541114058357,529.0,0.7015915119363395,343.5,0.45557029177718833,529.0,0.7015915119363395,516.0,0.6843501326259946
"org.joda.time.base.BaseDateTime#BaseDateTime(java.lang.Object,org.joda.time.Chronology)",0.0,0.0,0.0,-999999999.9999957,-999999999.9999993,-1000000000.0,529.0,0.7015915119363395,355.5,0.47148541114058357,529.0,0.7015915119363395,343.5,0.45557029177718833,529.0,0.7015915119363395,516.0,0.6843501326259946
org.joda.time.convert.ConverterManager#getInstantConverter(java.lang.Object),0.0,0.0,0.0,-999999999.9999957,-999999999.9999993,-1000000000.0,529.0,0.7015915119363395,355.5,0.47148541114058357,529.0,0.7015915119363395,343.5,0.45557029177718833,529.0,0.7015915119363395,516.0,0.6843501326259946
"org.joda.time.chrono.ZonedChronology.ZonedDateTimeField#ZonedChronology.ZonedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeZone,org.joda.time.DurationField,org.joda.time.DurationField,org.joda.time.DurationField)",0.0,0.0,0.0,-999999999.9999961,-999999999.9999992,-1000000000.0000001,529.0,0.7015915119363395,394.5,0.523209549071618,529.0,0.7015915119363395,324.0,0.4297082228116711,529.0,0.7015915119363395,640.5,0.8494694960212201
org.joda.time.field.BaseDateTimeField#getType(),0.37130191770261156,0.012378740685639418,0.00030646644192460924,-1.410346679015987,-5.509265967495694,-9.220043007603081,286.0,0.3793103448275862,230.0,0.3050397877984085,286.0,0.3793103448275862,236.0,0.3129973474801061,286.0,0.3793103448275862,242.0,0.3209549071618037
org.joda.time.tz.DefaultNameProvider#DefaultNameProvider(),0.5155204709660155,0.023495291134452572,0.0011046672190002762,0.16814997866953263,-3.8332276924865,-6.9131540146412265,116.5,0.15450928381962864,69.5,0.09217506631299735,51.5,0.06830238726790451,21.0,0.027851458885941646,51.5,0.06830238726790451,24.0,0.03183023872679045
org.joda.time.tz.DefaultNameProvider#createCache(),0.5155204709660155,0.023495291134452572,0.0011046672190002762,0.1151259067650301,-3.7802036205819887,-6.860129942736715,116.5,0.15450928381962864,83.0,0.11007957559681697,51.5,0.06830238726790451,15.0,0.01989389920424403,51.5,0.06830238726790451,15.0,0.01989389920424403
"org.joda.time.format.DateTimeFormatter#printTo(java.lang.StringBuffer,long)",0.0,0.0,0.0,-999999999.9999958,-999999999.9999993,-999999999.9999999,529.0,0.7015915119363395,377.5,0.5006631299734748,529.0,0.7015915119363395,343.5,0.45557029177718833,529.0,0.7015915119363395,399.0,0.5291777188328912
"org.joda.time.format.DateTimeFormatter#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology)",0.0,0.0,0.0,-999999999.9999958,-999999999.9999993,-999999999.9999999,529.0,0.7015915119363395,377.5,0.5006631299734748,529.0,0.7015915119363395,343.5,0.45557029177718833,529.0,0.7015915119363395,399.0,0.5291777188328912
org.joda.time.format.ISODateTimeFormat#dayOfYearElement(),0.0,0.0,0.0,-999999999.9999958,-999999999.9999993,-999999999.9999999,529.0,0.7015915119363395,377.5,0.5006631299734748,529.0,0.7015915119363395,343.5,0.45557029177718833,529.0,0.7015915119363395,399.0,0.5291777188328912
org.joda.time.format.DateTimeFormatterBuilder#appendDayOfYear(int),0.0,0.0,0.0,-999999999.9999958,-999999999.9999993,-999999999.9999999,529.0,0.7015915119363395,377.5,0.5006631299734748,529.0,0.7015915119363395,343.5,0.45557029177718833,529.0,0.7015915119363395,399.0,0.5291777188328912
org.joda.time.chrono.AssembledChronology.Fields#copyFieldsFrom(org.joda.time.Chronology),0.37201892439895723,0.012397752739056736,0.0003074085459575776,-10.424639888521625,-14.27883938939971,-17.988100052587612,193.5,0.256631299734748,303.0,0.40185676392572944,193.5,0.256631299734748,302.0,0.4005305039787798,193.5,0.256631299734748,302.0,0.4005305039787798
org.joda.time.chrono.AssembledChronology#hourOfHalfday(),0.37201892439895723,0.012397752739056736,0.0003074085459575776,-0.8929195533827681,-4.747119054261037,-8.45637971744893,193.5,0.256631299734748,177.0,0.23474801061007958,193.5,0.256631299734748,156.0,0.20689655172413793,193.5,0.256631299734748,165.0,0.21883289124668434
"org.joda.time.chrono.GJChronology#getInstance(org.joda.time.DateTimeZone,org.joda.time.ReadableInstant,int)",0.6664936862134578,0.02276257268029927,0.0010362694300518134,-2.7643694002150596,-12.361639500105152,-15.473118793525481,18.0,0.023872679045092837,277.0,0.3673740053050398,68.0,0.09018567639257294,299.0,0.39655172413793105,68.0,0.09018567639257294,299.0,0.39655172413793105
org.joda.time.tz.CachedDateTimeZone#hashCode(),0.0,0.0,0.0,-999999999.9999956,-999999999.9999994,-1000000000.0,529.0,0.7015915119363395,336.0,0.44562334217506633,529.0,0.7015915119363395,389.5,0.51657824933687,529.0,0.7015915119363395,516.0,0.6843501326259946
org.joda.time.chrono.ZonedChronology#useTimeArithmetic(org.joda.time.DurationField),0.0,0.0,0.0,-999999999.9999957,-999999999.9999992,-999999999.9999999,529.0,0.7015915119363395,355.5,0.47148541114058357,529.0,0.7015915119363395,324.0,0.4297082228116711,529.0,0.7015915119363395,399.0,0.5291777188328912
org.joda.time.field.MillisDurationField#getUnitMillis(),0.3715883884656187,0.012386335005792826,0.0003068425897514575,-1.3704096638431906,-5.223698783406927,-8.933869827909355,282.5,0.3746684350132626,225.0,0.2984084880636605,282.5,0.3746684350132626,208.0,0.27586206896551724,282.5,0.3746684350132626,220.0,0.2917771883289125
org.joda.time.chrono.AssembledChronology#centuryOfEra(),0.37201892439895723,0.012397752739056736,0.0003074085459575776,-0.9068667086310711,-4.761066209509324,-8.470326872697223,193.5,0.256631299734748,192.0,0.2546419098143236,193.5,0.256631299734748,169.0,0.22413793103448276,193.5,0.256631299734748,179.0,0.23740053050397877
org.joda.time.DurationFieldType.StandardDurationFieldType#getField(org.joda.time.Chronology),0.0,0.0,0.0,-999999999.999996,-999999999.9999993,-999999999.9999999,529.0,0.7015915119363395,388.5,0.5152519893899205,529.0,0.7015915119363395,343.5,0.45557029177718833,529.0,0.7015915119363395,399.0,0.5291777188328912
org.joda.time.chrono.AssembledChronology#days(),0.37201892439895723,0.012397752739056736,0.0003074085459575776,-2.214086912945561,-6.06828641382386,-9.777547077011759,193.5,0.256631299734748,267.0,0.3541114058355438,193.5,0.256631299734748,258.0,0.3421750663129973,193.5,0.256631299734748,263.0,0.34880636604774534
"org.joda.time.chrono.GJChronology.CutoverField#set(long,int)",0.0,0.0,0.0,-999999999.9999955,-999999999.9999993,-1000000000.0,529.0,0.7015915119363395,321.5,0.42639257294429705,529.0,0.7015915119363395,343.5,0.45557029177718833,529.0,0.7015915119363395,516.0,0.6843501326259946
"org.joda.time.field.SkipDateTimeField#set(long,int)",0.0,0.0,0.0,-999999999.9999955,-999999999.9999993,-999999999.9999999,529.0,0.7015915119363395,321.5,0.42639257294429705,529.0,0.7015915119363395,343.5,0.45557029177718833,529.0,0.7015915119363395,399.0,0.5291777188328912
"org.joda.time.YearMonthDay#getField(int,org.joda.time.Chronology)",0.0,0.0,0.0,-999999999.9999955,-999999999.9999995,-999999999.9999999,529.0,0.7015915119363395,321.5,0.42639257294429705,529.0,0.7015915119363395,441.5,0.5855437665782494,529.0,0.7015915119363395,399.0,0.5291777188328912
org.joda.time.chrono.AssembledChronology#dayOfMonth(),0.37201892439895723,0.012397752739056736,0.0003074085459575776,-5.029532803504935,-8.883732304383251,-12.592992967571151,193.5,0.256631299734748,294.0,0.38992042440318303,193.5,0.256631299734748,291.0,0.3859416445623342,193.5,0.256631299734748,292.0,0.38726790450928383
"org.joda.time.TimeOfDay#withFieldAdded(org.joda.time.DurationFieldType,int)",0.0,0.0,0.0,-999999999.9999954,-999999999.9999993,-999999999.9999999,529.0,0.7015915119363395,308.5,0.40915119363395225,529.0,0.7015915119363395,343.5,0.45557029177718833,529.0,0.7015915119363395,399.0,0.5291777188328912
org.joda.time.base.BasePartial#getValues(),0.0,0.0,0.0,-999999999.9999954,-999999999.9999993,-999999999.9999999,529.0,0.7015915119363395,308.5,0.40915119363395225,529.0,0.7015915119363395,343.5,0.45557029177718833,529.0,0.7015915119363395,399.0,0.5291777188328912
"org.joda.time.chrono.GJChronology.CutoverField#GJChronology.CutoverField(org.joda.time.chrono.GJChronology,org.joda.time.DateTimeField,org.joda.time.DateTimeField,long,boolean)",0.6664936862134578,0.02276257268029927,0.0010362694300518134,-2.198871857444203,-7.96592209548722,-11.077401388907541,18.0,0.023872679045092837,266.0,0.35278514588859416,68.0,0.09018567639257294,282.0,0.3740053050397878,68.0,0.09018567639257294,279.0,0.37002652519893897
